contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
2796595,2912465,"andom walk (l 1) in dh00, theorem ix.32 , relying on the methods and results of gh93 . we have checked that this proof can be extended to general l 2 n with the help of the methods and results of . the main ingredients of the proof of theorem 3.1 are re ection arguments and precise analytic knowledge of the contribution to the intersection local time coming from paths that satisfy the socalled",NOTUTILIZE,NOTALGO
61657976,60949853,"arch in computer science and engineering (c.f., littman, sutton, sigh, 2002). indeed, many popular algorithms for learning sequential decision strategies in complex environments such as q-learning ( ) and sarsa (sutton, 1996; sutton barto, 1998) require learning agents to correctly identify changes in the state of the environment as a consequence of their actions. the experimental manipulations",NOTUTILIZE,NOTALGO
2956696,3085626,the bad case we additionally might have to check whether the new suitable subgraph ssis -vertex connected. for this purpose we use the (static) o( nlsd- 2n 2) time -vertex algorithm by galil . this provides the following result. theorem 9.3 there exists a data structure that answers the question whether the current graph is -vertex connected in constant time and that can be updated in o,UTILIZE,USE
115655416,105517868,"ond, in the case of poisson traffic with i.i.d. losses, we derive error exponents that quantify the rate at which the probability of error decays with coding delay. i. introduction this paper extends , which describes a coding scheme for reliable communication over packet networks. the most notable features of this scheme are that it is capacity-achieving; that intermediate nodes perform additiona",UTILIZE,EXTEND
30522897,31235696,"vitable for tasks whose domains are not well understood. the impact of features is particularly significant for the class of instance-based learning algorithms, such as the nearest neighbor algorithm , in which the distance function is very sensitive to the quality of features. how to improve the quality of features has been one of the critical issues concerned in the field of instance-based lear",NOTUTILIZE,MENTION
2945725,3075075,"y one offspring is produced. and becomes the new resident at that processor. several people have proposed this type of computational model (manderick and spiessens, 1989; collins and jefferson, 1991; ; davidor, 1991). the common theme in cellular genetic algorithms is that selection and mating are typically restricted to a local neighborhood. there are no explicit islands in the model, but there i",NOTUTILIZE,MENTION
61076681,60429408,"package (10). the known structure of the ap (3) served as model in a molecular replacement search performed with the program amore (26). refinement of the structure was done by using the program cns , applying an overall anisotropic temperature factor correction algorithm, followed by manual fitting. a summary of the refinement statistics can be found in table 1. due to poor or missing electron d",UTILIZE,USE
19393198,20597551,"pproach. preliminary results demonstrate possible applicability in real-time. segmentation approach we use a segmenting algorithm over multi-resolution images obtained by using a technique similar to . basically, the segmentation results from each level are used as an estimation for the next finer level. this allows to refine the boundary in regions that does not satisfy a given criterion (an erro",UTILIZE,USE
202842707,240880617,".sto extract as and as from the dataset, each mueller matrix in the composite mm imagesis first decomposed into diattenuation, retardance, and depolarization matrices using theslu-chipman algorithm :s294sm mdepmretmdiatts.s(12.3)snew retardance matrices mret are then constructed from the original retardance matricessmret ass m ret lr as 2 ,as s ss sss1 mret lr as 2 ,as s s",UTILIZE,USE
16261184,17389970,"usually a deterministic routing function guaranteeing a escape route to every message if the adaptive options are not available 5 . vcs and adaptive routing have been extensively studied in the past . most of the research has been based on simulations using synthetic workloads, or at most traces of real applications. in addition, adaptive routing has seen a few actual implementations, like in the",NOTUTILIZE,NOTALGO
12843722,13767598,"albert 1991; aha 1992; dasarathy 1991). similar algorithms include memory-based reasoning methods (stanfill waltz 1986; cost salzberg 1993; rachlin et al. 1994), exemplar-based generalization ( ; wettschereck dietterich 1995), and case-based classification (watson marir 1994). some efforts in instance-based learning and related areas have focused on one or more of 1999 blackwell publis",NOTUTILIZE,MENTION
84914970,81966001,subset of its clauses. a minimal unsatisfiable subformula (mus) is a us such that removal of any of its clauses renders it satisfiable. the problem of finding a mus is an active area of research 1 . the basic algorithm used in modern mus extractors such as muser2 7 and haifamuc 3 is as follows. in the initial approximation stage the algorithm finds a not-necessarilyminimal us s with one or,NOTUTILIZE,NOTALGO
82370306,79856777,"at is able to trace the moving objects (wheelchairs etc.) between the services of a hospital by the help of the nodes which can be mounted on them in a wsn system was carried out by s.j.kim and et al . in another study, an implementation that can detect multiple moving targets and trace them by distributed algorithm, and its simulation were done by s.kamat and et al. 8 . a system to watch a proce",NOTUTILIZE,MENTION
9987931,10601491,"quivalent to the qmr algorithm 3.4, where the latter is based on the classical lanczos process without look-ahead. the method first uses a transpose-free squared version of the lanczos algorithm (see a) to generate the tridiagonal matrix (3:2). the right lanczos vectors v n are then computed by running the corresponding recursion in step 3) of algorithm 3.1, and finally the qmr iterates are obtain",NOTUTILIZE,MENTION
15422244,16521307,"oral interpolation for error concealment is proposed in which the edges interrupted by the lost area are mapped to the reference frame by contour matching together with the snake-based edge mapping . in this paper, a novel error concealment method is proposed in which both spatial and temporal correlations are exploited based on the priority-ranked region-matching algorithm. the region-filling a",NOTUTILIZE,MENTION
182860041,162554945,"ials resulting in a fine alloyed powder. the optimization of ma by cook lead to his thorough investigation of the parasitic effects that oxygen has on thermoelectric n-type si80ge20 (gap and p doped). since oxidation will always be a concern for sige materials, a comprehensive review of cook",NOTUTILIZE,NOTALGO
42597170,40939336,"gms such as propositional logic 2, 20, 26, 34, 36, 55, 61 , constraint programming 4, 52, 59 or description logic 23, 57 . others propose ad-hoc algorithms and solutions to perform these analyses . finally, these analysis capabilities can also be found in several commercial and open source tools such as ahead tool suite 1 , big lever software gears 7 , fama framework 22 , feature model plug",NOTUTILIZE,MENTION
42376307,40735178,"and break compound cycles at unification time. diophantine basis element selection. we solve restricted simultaneous acu unification using an extension of the simultaneous ac unification algorithm in . for an acu function symbol f we are presented with a set of flattened pure equations that take the form f (x p1 1 ,...,xpn n ) f (y q1 1 ,...,yqm m ) or x1 f (y q1 1 ,...,yqm m ). each f -equa",UTILIZE,EXTEND
40639200,39177592,"e-shared secret key ki and a random nonce rand, the hn generates an authentication vector consisting of the three components rand, xres, and a session key kc. (the details of the algorithms a3 and a8 which are used to compute the xres and kc are not important in the context of this paper.) upon receiving the authentication vector (message 6), the sn starts a challengeresponse type exchange with t",NOTUTILIZE,MENTION
12717619,13631609,rjective maps-color vectors are linear combinations of the two column vectors of a(g)-and surfaces seen under a single illuminant span a plane in the 3-dimensional receptor space. maloney and wandell exploit this plane constraint in their algorithm for color constancy. maloney ll proves that each illuminant corresponds to a unique plane of response vectors. this uniqueness condition is sufficie,NOTUTILIZE,MENTION
16216152,17343988,"eans algorithm and is in its very basic formulation. the idea of the k-means algorithm is widely used in other neural network algorithms, like single linkage clustering 15 , online k-means algorithm , lloyd algorithm 19 . 4.1.1.2 weaknesses of the k-means despite the simplicity and fast convergence, k-means has some remarkable drawbacks. the first limitation does not only concern k-means, but al",NOTUTILIZE,MENTION
19743636,20958282,"h as wind field adjustment 26 , fire propagation or atmospheric pollution 25 . the following procedures were mainly involved in this former automatic mesh generator: a delaunay triangulation method , a 2-d refinement derefinement algorithm 8 , based on the 4-t rivara s algorithm 27 , and a simultaneous untangling and smoothing algorithm 6 . many ideas were introduced in this mesh generator an",NOTUTILIZE,MENTION
39956985,38491852,"smission protocol. a. modelling wireless channels to properly model the error events in a wireless communication channel, we adopt in this work an extended gilbert model proposed by sanneck et al. in . it is an generalization of the gilbert-elliott model 8 , 9 , one of the most widely adopted wireless channel representation in18 fig. 5. a k-th order loss run-length (lrl) extended gilbert model.",UTILIZE,EXTEND
16074975,17197436,"and the user is envisioned as the primary locus of control. the ideas presented are rooted in work on scientific visualization, algorithm visualization, hypertext and hypermedia browsers, etc. spring suggests research on virtual reality tends to focus either on the construction of the virtual reality environments or the interface to them. the goal of virtual reality interface research is to allow",NOTUTILIZE,MENTION
40716878,39253389,"ed premeotically; msud, meiotic silencing of unpaired dna; rdrp, rna-dependent rna-polymerase. paralogous gene expansion in t. atroviride and t. virens we used marcov cluster algorithm (mcl) analysis and included ten additional ascomycete genomes present in the joint genome institute (jgi) genome database (including eurotiomycetes, sordariomycetes and dothidiomycetes) to identify paralogous gene",UTILIZE,USE
202311695,240121771,"words, which greatly reduces the dimensionality of document representation, since the number of topics is considerably smaller than the number of words. a standard variational bayesian (vb) algorithm is used to estimate the posterior distribution of model parameters given the model evidence. the standard vb simplifies the true intractable posterior to a tractable approximation, which transforms t",UTILIZE,USE
23407882,24362756,"similar approach, to none of these methods appear to extend directly to the minimum scss problem. undirected graphs having bounded cycle length have bounded tree width. arnborg, lagergren, and seese have shown that many np-hard problems, including the minimum biconnected-spanning-subgraph problem, have polynomial-time algorithms when restricted to such graphs. 2. preliminaries. tocontractapairof",NOTUTILIZE,MENTION
11636811,12443346,"s can be incorporated into the hypernode model. in order for the theory to be comprehensive we need to extend our results to include other kinds of integrity constraint such as inclusion dependencies , which can be used tos22 enforce referential integrity constraints. in the context of the relational model there is a plethora of data dependencies which are described in vard88 . it would be a pity",NOTUTILIZE,MENTION
13830801,14841268,"lgorithm for the all-pairs lca problem in dags runs in time o(n (3 ) 2 ) o(n 2.688 ), where n is the number of vertices and 2.376 is the exponent of the fastest matrix multiplication algorithm . new contributions. we present two new methods of efficiently preprocessing a directed graph on n vertices and m edges in order to answer an lca query for any pair of vertices in constant time, subsu",NOTUTILIZE,MENTION
30657183,31366960,"c.). as a result, there has been much recent effort to reduce end-to-end latencies in dht routing algorithms by considering the relative proximity of overlay nodes (i.e., the ip latency between them) . the proposed methods fall into three broad categories, two of which we consider here. proximity neighbor selection (pns): the neighbors in the routing table are chosen based on their proximity. prox",NOTUTILIZE,NOTALGO
40828403,39344350,"to implement them in places where td has been used, such as policy gradient methods. the actor-critic algorithms are one of the most popular sub-class of policy gradient methods (sutton et al., 2000; , bhatnagar et al., 2009). the actor-critic methods also are considered a class of td methods with two separate structure of actor and critic. the actor structure explicitly represents the action-sele",NOTUTILIZE,MENTION
19156955,20355749,"channel rates rk (n,t) n(t) for given weights w k (n,t) n r k (n,t) n (t 1) . it turns out that the form of the objective function given by (13) can be viewed as a gradient algorithm adopted in . the only difference here is that (13) requires the two-dimensional network-wide selection of an index set, (t), and transmission powers of bss, pn(t), while 5, 15, 21 requires n independent cell-",NOTUTILIZE,MENTION
19546661,20755427,"4.2760) sp max maxvalue(f,46) labeled as(f, n3) we have built an ontology inference engine, ontoengine, which can be extended to implement this kind of optimization (transformation) for axioms . the inference process will continue until no rule can be trimmed anymore. 5. discussion and future work in this paper, we have outlined a new framework for mining erp ontologies based on clustering,",UTILIZE,EXTEND
28424594,29141250,"at the edf strategy is optimal when the values of all packets are identical. turning to the arbitrary values case, the best known deterministic online algorithm has a competitive ratio of about 0.547 (see also 28 ), while it is known that no deterministic online algorithm can achieve a competitive ratio better than 1 0.618 20, 9, 3 . focusing on the randomized setting, the best online algor",NOTUTILIZE,MENTION
202008582,239683205,"single path. nevertheless, we develop an efficient incremental matching algorithm for bounded simulation and batch updates. the algorithm employs weighted landmark vectors, an extension of landmarks , to help us find shortest paths between node pairs in a data graph. in addition, we provide a lazy incremental algorithm that updates the landmarks only when necessary. (3) for matching based on subg",UTILIZE,EXTEND
20699287,21894894,"des will require some performance enhancements for such a machine. it is felt that algorithmic blocking could improve the performance of the 64-node machine configurations in pdgesv() in table 5.9 of by at least half this amount, excepting the cluster of sun ultra 14the author expects to gain access to a small configuration ap3000 in the next few months. 8s2s. for most of these machines, the lu p",NOTUTILIZE,MENTION
84017279,81212439,"s expressions for a functional programming language. the resulting animations exhibit a high level of abstraction and are therefore similar to algorithm animations. another example is the srec system that automatically generates visualizations and animations of recursive methods in java. srec provides multiple views of recursion, including recursion trees, which are typical visualizations in many",NOTUTILIZE,MENTION
65201179,64029835,"ared with less than 2 nmol min mg of protein in the haploid strain. sequence similarity. the protein sequence databanks were searched for homologous proteins by utilizing both the blast (1) and fasta algorithms. the databases employed were swissprot (release 28.0), pir (release 40.0), and genpept (release 83.0). the blastp program was run three times with different percent accepted mutations (pam",NOTUTILIZE,MENTION
6843302,7152757,describes experimental results obtained from using an implementation of this theory. 1 spoken natural language: the future is now major advances in recent years in speech recognition technology (see and 13 ) 1 have raised expectations about the development of practical spoken natural language interfaces. such interfaces can provide user flexibility as well as allow users to have their hands and,NOTUTILIZE,NOTALGO
15567880,16673785,"cise the results 19 . . (16) (17)sfikret a.aliev ,n.i. velieva ,n.a.safarova , a.a. niftili: methods of solving ... 31 2. calculating algorithm. first of all we construct the analogue of algorithm . giving the initial values k j 1 (i) we have the following algebraic lyapunov s equations for s j 1 (0) , u j 1 (0) where s j 1 (0) j 1 (0, p)s j 1 (0) j 1 (0, p) q j 1 (0, p), u j 1 (",UTILIZE,USE
41124238,39593783,"ut the principles are applicable elsewhere, for example to electronic-cash protocols (e.g., 15 ). we focus on traditional cryptography, and on protocols of the sort commonly implemented with the des and the rsa 26 algorithms. in particular, we do not consider the subtleties of interactive schemes for signatures (eg, 7 ). moreover, we do not discuss the choice of cryptographic mechanisms with",NOTUTILIZE,MENTION
202864174,240913128,"ted images were applied to the diffusion tensor images to warp them to a common space. the finite strain (fs) method was applied to compute the tensor rotations to the affine transformation matrix m ( ). we then applied a preservation of principal direction (ppd) algorithm on the higher-order transformation (alexander et al., 2001; zhang et al., 2006). voxel-wise statistics the most common univaria",UTILIZE,USE
63306109,62424124,"). this theoretical progress enables us to match but still not to beat the bgy mba cost bound. to yield further progress, we extend the approach of pan p87 , pan p88 , abbott, bronstein and mulders , and eberly, giesbrecht and villard egv00 , which relates p-adic lifting to the computation of smith",UTILIZE,EXTEND
15413768,16512484,"nted in c and interfaced with matlab through mex-files. we used the online available c implementations of the min-cut algorithm 16 and some matlab code for colour and texture gradient computation . the method is relatively slow, for one 375x250 image with 96 seeds it needs on average 15 minutes on a pentium 4 2.8 ghz. however, the computation can easily be parallelized as each sub-segmentation",UTILIZE,USE
15963308,17080741,ming small multiplicative constant factors in runtime are important. it can be shown that the automatic mode achieves optimality within constant factors 2sby simulating say pram algorithms on the bsp . the term slack in the context of algorithm design refers to the ratio of the problem size over the processor number of the bsp machine. the question is whether the direct mode can be beneficial in c,NOTUTILIZE,MENTION
11433074,12218299,"lver 20 . fast-forward 2.33 21 is a forward-chaining heuristic state space planner that generates heuristics by relaxing the planning problem and solves using a graphplan-style algorithm. hsp 2.04 maps planning instances into state-space search problems that are solved using a variant of the a search algorithm, with heuristics extracted from the representation. stan 45 23 is a graphplan-bas",NOTUTILIZE,MENTION
21005424,22171374,"article model 3.1 basics of fluid coupling in particle model many researchers have studied fluid coupling in 2d particle models for different purposes with different approaches (thallak et al., 1991; ; cundall, 1999; cerasi et al., 2000; bruno et al., 2001; li and holt, 2001b). based on the authors previous study, the algorithm of fluid coupling in the 2d model has been extended to the 3d model.",NOTUTILIZE,MENTION
67250192,65928804,2) formulation of an iterative optimization algorithm based on the minimum cut maximum flow in a graph. the proposed inference algorithm is an extension of the widely used -expansion move algorithm 19 . 3) a complete restoration process beginning with an algorithm for the initial recognition of recto and verso labels without using any color or gray value information and finishing with a hierarc,NOTUTILIZE,MENTION
22003151,23084630,"e have produced corner or junction features of the type thought to be encoded in area v2 of the cortex (as suggested by the previously mentioned neurophysiological studies). 3 algorithm hinton et al. proposed an algorithm for learning deep belief networks based on treating each layer as a restricted boltzmann machine (rbm), and greedily training the network one layer at a time from the bottom up",NOTUTILIZE,MENTION
56720694,56044178,"h other by hybridization 5 , 9 , 10 . for example genetic and evolutionary algorithms have been developed which select for sets of dna sequences that are less likely to form undesirable bonds 4 , . 7 has developed a program to create dna sequences to meet logical122 l. kari et al. and physical parameters such as uniqueness, melting temperatures and g c ratio as required by the user. 8 has",NOTUTILIZE,MENTION
75241196,73802550,"d schemes, the source and the destination have no knowledge about the location of the misbehaving node(s). a technique to overcome these shortcomings of end-to-end detection is the watchdog mechanism , a monitoring method used for ad hoc and sensor networks which is the basis of many misbehavior detection algorithms and trust or reputation systems. the basic idea of the watchdog mechanism is that",NOTUTILIZE,MENTION
202872318,240923803,"therefore, a final dataset of 196 arrays was used for subsequent analyses. raw data were normalized together using the robust multi-array average (rma) algorithm 24 implemented in the affy package of the bioconductor suite (http: bioconductor.org). all other analyses were done with r 2.15.1 statistical cordero et al. bmc cancer 2014, 14:708 page 3 of 12 http: www.biomedcentral.com 1471-2407",UTILIZE,USE
14924699,16003339,"modules are shaped as rectangles, but l-,t- and u-shapes are sometimes created when this helps reducing interconnect. our algorithm is also capable of pin placement. we rely on techniques proposed in , where each large module is pre-processed into a grid of fake cells and heavy fake nets. signal pins of a module are propagated to respective fake cells. however, in our context there is no need to s",UTILIZE,USE
68851358,67567399,"n a negative and is not naturally related to sle. 3 conclusion we have discussed how certain stochastic evolutions may be linked to lcft. the method and results extend the work of bauer and bernard and are in the vein of the graded extensions found in 13, 14 . the connection is established through the introduction of nilpotent parameters which allow one to treat the logarithmic fields in a uni",UTILIZE,EXTEND
65589327,64363674,"b(x) and the ri s are the residues of f(x) at the ci s. there are efficient algorithms for the determination of the constants ci and ri. the first algorithm was invented by rothstein 38 and trager . the method was later improved by trager and lazard and rioboo 40 . before concluding this section, let us comment on the risch integration algorithm. the integration method outlined above for the i",NOTUTILIZE,MENTION
127770022,114621857,"ized data are spatial. there are also two types of measures: numerical measures containing only numerical values and spatial measures that contain one or a collection of pointers to spatial objects. ( ) defines the spatial olap (solap) as a visual platform built especially to support rapid and continuous data warehouse: concepts, challenges and potentials 159 easy spatiotemporal analysis and explor",NOTUTILIZE,NOTALGO
7064275,7388463,"convenience. given a term, possibly not typable, we are interested in the problem of determining if it can be well typed modulo insertion of appropriate coercions. such a typing algorithm is given in in the context of simply typed -calculus with recursive types. a weaker rule is: (app ) gamma f : (x : u)v gamma t : t c t;u : tsu gamma (f (c t;u t)) : v x (c t;u t) the solution we wil",NOTUTILIZE,MENTION
202671867,240633633,"tely 2 frames per second. figures 4.13 and 4.14 show the specific reference and mission images used. we estimate the registration transformation by detecting and matching keypoints between the images , then solving for the transformation parameters using leastsquares. keypoints are detected using a variant of the sift algorithm 130 , so we will set the variance on the position of the detected key",UTILIZE,USE
6522401,6808826,"nacci heaps, and o(jej log log jqj) if we use the efficient implementation of priority queues by thorup (1996). in case the maximum output weight w is small, one can use the algorithm of ahuja et al. . the complexity of pushing is then o(jej jqj p jw j). in case the transducer is acyclic, one can use a specific automata minimization algorithm (revuz, 1992) with linear time complexity, o(jqj je",NOTUTILIZE,MENTION
2831270,2951939,"cient algorithms for many problems, including sorting 2, 16, 17, 23 , permuting 9, 10, 11, 23 , computational geometry problems 3, 4, 12, 24 , graph-theoretic problems 8 . and scientific problems . because such a large number of problems can be solved using a relatively small number of paradigms, it is important that the access method implementations remain flexible enough to allow application",NOTUTILIZE,NOTALGO
139269107,123640693,"umps; fires;senvironmental monitoring; cumulative impactss1. introductionsnorthern environments are changing rapidly in response to recent climate warming, humansdevelopment, and natural disturbances . monitoring these environments to inform decision makerssand land and wildlife managers poses significant challenges due to their large extent and sparse humanspopulations. canada",NOTUTILIZE,NOTALGO
2136930,2260970,"le is np-complete 3 . therefore, decimation algorithms may not work as e ectively for volumetric meshes as they do for surfaces. decimation methods are not restricted to vertex removal. cohen et al. described a decimation approach that iteratively removes triangles from a surface mesh. in their approach, they created simpli cation envelopes that consist of two o set surfaces, which are copies of",NOTUTILIZE,MENTION
201932632,239572965,"re,spitch is used, usually combined with other features, insgender identification. many pitch determination algorithmss(pdas) have been proposed 21 . in our system, we usedsthe autocorrelation model which is one of the mostspopular pdas for its simplicity and explanatory power.sas there is some overlap in the pitch ranges of male andsfemale speech, other features are combined with pitch tosincre",UTILIZE,USE
19619002,20828473,"we seek in that it includes, for example, squash and stretch transformations. a number of authors touch on scaling invariant properties in their exploration of multi-scale properties. for example, in , firstly surface feature points such as maximum curvature locations are identified. then triples of feature points are combined using a geometric hashing algorithm in a way that is scaling invariant.",NOTUTILIZE,NOTALGO
10555256,11230518,"seconds (for 5000 iterations in figure 3, on a sun 900 mhz ultrasparc-iii copper processor). however, the majority of the benefits of the optimization algorithm used here come early in the algorithm when applied to real data. it is worth testing whether this is also the case when we use an estimated traffic matrix. it is indeed the case, as is shown by figure 4, which shows the same set of data",NOTUTILIZE,MENTION
10712074,11409274,"2.45 log 2 n 1.45 log 2(1 ) o(log log log n) such that there exists a binary search tree of height at most l whose cost is at most u . third, we use the dynamic programming algorithm due to itai and wessner 12 to obtain an optimal binary search tree of height h and its cost, for each h such that log 2 n h l. finally, from among the resulting trees whose costs are at most u , we cho",UTILIZE,USE
6152517,6384368,"the distortion as a distance with the original model (i.e. full resolution). namely, each simplification maximizes the decrease in rate while minimizing the increase in distortion. in previous works , candidate vertices were restricted to lie in leaf nodes. in 17 , the author give the same refinement algorithm as in 16 , but claim a better selection threshold for the vertex. in our case, each o",NOTUTILIZE,NOTALGO
34896936,34784584,"methods from the field of system identification, billings et al. have developed a series of ca identification algorithms 18 . while their early work also used gas for ca rule extraction 12 , 19 , , one of their main contributions was to introduce polynomial models to represent ca rules and an orthogonal least-squares (ols) algorithm to identify these models 19 , 21 , 22 . this makes ca rule",NOTUTILIZE,MENTION
78551948,76562103,"eillance system, the object location and shape information are important for object behavior analysis, object recognition, and video indexing. several video segmentation algorithms have been proposed . most of these algorithms can be covered by the video segmentation framework proposed in mpeg-4 standard 21 , which is shown in fig. 1. camera motion compensation and scene cut detection first compe",NOTUTILIZE,MENTION
7967519,8360496,ation we have devised this method where the only direct comparison of segmentations is of those produced by the same algorithm. using the well known shift variance of pyramid segmentation algorithms ( ) we compare the segmentation of an image by a given algorithm with the segmentation produced by the same algorithm on a slightly shifted version of the same image. the smaller the difference in the s,UTILIZE,USE
31016946,31693722,"rkload. 5.1 related work load-distance balancing is an extension of the well-studied load balancing problem (e.g., 25 ). in contrast with distributed algorithms for traditional load balancing (e.g., ), our solutions explicitly use the cost function",NOTUTILIZE,MENTION
41926904,40324270,first graph an assignment with maximum probability is chosen. the theoretical foundation of this technique is given in 51 and an example of matching algorithm based on random walks is described in . other approaches. 53 uses hopfield neural networks for representing each vertex-to-vertex mapping by a neuron and optimizes the output of the network. another interesting approach based on edge ma,NOTUTILIZE,MENTION
7463622,7810115,"ysis described in section 2.5 lend themselves well to improving algorithms that estimate p(o f jo) directly. there are several existing bayesian smoothing methods (nadas, 1984; mackay and peto, 1995; ), but none perform particularly well or are in wide use. 5.1.2 bayesian grammar induction in grammar induction, we have a very different situation from that found in smoothing. in smoothing, we have",NOTUTILIZE,MENTION
202337380,240157063,"2)swhere yi denotes the output of the ith expert network. during training, thesweights of the expert and gating networks are adjusted simultaneously using thesbackpropagation algorithm (ie cun, 1985; ; rumelhart, hinton, andswilliams, 1986; werbos, 1974) so as to maximize the functions1 l 1 iiy",UTILIZE,USE
5793836,5998611,"jordan, 1996). it is also the case that the type of transformations that we have exploited in the qmr-dt setting extend to a larger class of dependence relations based on generalized linear models ( ). finally, for a review of applications of variational methods to a variety of other graphical model architectures, see jordan, et al. (1998). a promising direction for future research appears to be",NOTUTILIZE,MENTION
14005414,15023196,"on 6. in section 7, we describe an efficient distributed implementation of the amortizing algorithm. it is worth noting that the recent results on the approximation of general metrics by tree metrics imply that any hierarchical placement algorithm can be used to obtain a placement algorithm for general metrics giving up an extra o(log n log log n) factor in the approximation. 1.3 related work dow",NOTUTILIZE,MENTION
65808860,64579120,"wo well-known machine learning algorithms with three features selection methods. the performance of their best classifier was about 82.6 . 2.2 boosting for multiclass learning the adaboost algorithm ( ; schapire, 1999) is one of the most popular machine learning algorithms for binary classification. adaboost works by repeatedly applying a weak learner to learn a weak classifier from reweighted trai",NOTUTILIZE,MENTION
1221968,1301551,"hm developed by bt researchers. results were encouraging 19 : abc always performed signicantly better than its competitor on a variety of dierent trac situations. white, pagurek and oppacher (1998) 1 use an aco algorithm for routing in connection -oriented point-to-point and point-to-multipoint networks. the algorithm follows a scheme very similar to as (see section 3.1.1.1): the ant-decision tab",NOTUTILIZE,MENTION
19457803,20665339,"in this article is to provide a more usable tool by taking advantage of the available computation power. among the fast and efficient non-rigid registration algorithms, we chose the demons algorithm for its simplicity and good performances. the parallel implementation decomposes the correspondence field into blocks, each block being assigned to one workstation of the cluster. we take advantage o",UTILIZE,USE
201898428,175776986,"estigate their localization in mouse sperm and their behavior duringscapacitation.susing filipin staining, the cholesterol-rich regions have been mapped to the plasmasmembrane overlaying the acrosome . however, our findings indicate that proteinsspresent in the light buoyant fractions as well as other molecules known to distribute dynamicallysin membrane rafts localized in multiple sperm compartme",NOTUTILIZE,NOTALGO
57151894,56486799,"iterations. we use 3 iterations as no significant improvement is observed for more iterations. the average mse is employed for the performance measure. apart from crlb, comparison is made with esprit , 11 and ml 9 algorithms. in particular, 11 is employed for cisoids while 4 which applies partial forwardbackward averaging is used for the real-valued signals. on the other hand, the ml estim",NOTUTILIZE,MENTION
14346436,15386948,"we used the product form solution of jackson networks to analyze the performance of clusters of workstations 1 . the model then was used to develop efficient data allocation algorithms 2 . then we developed a transient model for jackson networks and showed to what extent the steady state model can be used. however, there is a computational problem (state space explosion) in attempting to use t",UTILIZE,EXTEND
69091563,67870713,"remarks our orderly-pair algorithm appears to be a fundamental graph-algorithmic tool. besides the applications shown in sections 4 and 5, our algorithm gives an alternative way to compute a realizer of a plane triangulation, which gives the best known straight-line drawing of planar graphs on the grids. compared to the proof given in 19 , ours is quite simple: given a plane triangulation g, let",NOTUTILIZE,MENTION
42447049,40804254,"mv 2009 also capture depth information 32 . unfortunately, single-image 3d reconstruction is a complex problem, and most researchers propose some form of hardware modification to the camera s optics . in contrast, we present an interactive algorithm that allows a user to extract 3d models from single images captured by any camera with standard optics. our algorithm relies on a machine learning ap",NOTUTILIZE,MENTION
74141627,72929722,"ion value). the second adjustment procedure for f lev k is more complex but is guaranteed to yield the optimal value f in the limit. this procedure is based on the ideas and algorithms of br nnlund and goffin and kiwiel gok99 . is given by in the first adjustment procedure, f lev k (2.10) f lev k min 0 j k f(xj) k, and k is updated according to (2.11) k if f(xk 1) f k 1 lev k ,",NOTUTILIZE,MENTION
60462679,59882521,"d proposition 2.6 are estimates for the erc (3) and the proofs do not take into account any properties of the omp algorithm these results hold here, too. 3. exact recovery in the presence of noise in , donoho, elad and temlyakov transfer tropp s result 42 to noisy signals. they derive a condition for exact recovery in terms of the coherence parameter of a dictionary. this condition is just as",NOTUTILIZE,MENTION
14962704,16042770,"n whether such phenomena appear in the case of covering problems as well. covering integer programs. stochastic covering problems can be seen as generalizations of covering integer programs (cip, see ). the forefather of covering integer programs is the well-known set cover problem. for set cover, it was proved by johnson 11 that the greedy algorithm gives an approximation factor of lnd. this re",NOTUTILIZE,MENTION
7577121,7926761,"cept the routing of events. 3.3 extended devsim environment to simulate the transformed analytic models with simulation models, we extended the devsim environment. the original version of devsim realizes the devs formalism for modeling and associated abstract simulator concepts for simulation, all in c . devsim is a result of the combination of two powerful frameworks for system developme",UTILIZE,EXTEND
40403030,38933387,"high dimensions. other exact value-iteration algorithms focus on generating all possible next-horizon vectors followed by or interleaved with pruning dominated vectors in a smart way (monahan, 1982; ; cassandra, littman, and zhang, 1997; feng and zilberstein, 2004; lin, bean, and white, 2004; varakantham, maheswaran, and tambe, 2005). however, pruning again requires linear programming. zhang and",NOTUTILIZE,NOTALGO
40268159,38804349,". this is usually done using editing rules to pick the unnecessary instances from the training data and remove them from thetraining set. hart proposed the condensed nearest neighbor (cnn) algorithm , which starts by randomly storing one instance for each class as the initial subset and stores instances mis-classified by the current subset. gates proposed the reduced nearest neighbor (rnn) algori",NOTUTILIZE,MENTION
41804719,40200225,"ifetime, where n is the total number ofnodes.in 8 ,adistributedschedulingalgorithmis proposed which achieves a o(logn lognb) performance factor, where b is the upper bound of the initial battery. in , 20 , fullview coverage which considers the sensor s viewing direction is introducedfor camera sensor networks,and techniqueshave been proposed to achieve full-view coverage. the point coverage has",NOTUTILIZE,MENTION
24735571,25582387,"algorithm running in time f o(1) 2 (1 ) 1 k . we apply our construction, taking the known polynomial-time algorithms mentioned above as a0. for example, taking the 7 8-approximation algorithm ( ), we obtain the (7 8 )-approximation algorithm for max 3sat that runs in time f o(1) c k . the techniques used. to construct an ( )-approximation algorithm from an -approximation algori",NOTUTILIZE,MENTION
