contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
5264257,5449908,tion that our parallel algorithm extends to the case of the isaacs equation the splitting algorithm designed for the bellman equation related to an infinite horizon control problem in fls (see also for a non overlapping domain decomposition and fl ). the first numerical experiments in this direction were made in m . the outline of the paper is as follows. section 2 is devoted to a quick start,NOTUTILIZE,MENTION
31398108,32007584,"s about sockets, remote procedure calls, data movement and machine failure. instead, the user specifies the computation in a coordination language(such as sawzall 22 , pig 21 , hive 24 ordryadlinq )thatdescribesthedataflowatahigh level. while these languages are useful, there are important classes of algorithm that they cannot express. in this paper, we introduce skywriting: a new coordination",NOTUTILIZE,NOTALGO
202538274,240441504,"the model parameters. for parameter estimation, we use the combination of the nelder-mead simplex method and the quasi-newton method (the bfgs algorithm), both provided in the gnu scientific library . we alternate the two optimization methods until the solutions converge (as defined by the respective criterion of the two methods) or a specified number of alternations are reached. this approach is",UTILIZE,USE
7485283,7832244,"tees available to network applications. the realization of these schemes requires advances in traffic specification 39, 43 , resource reservation 44 , resource mapping 45-47 and admission control , scheduling algorithms 4 39, 51-54 and queue management 55 , along with various other control and management mechanisms such as traffic policing. pricing design for multi-service networks has also",NOTUTILIZE,MENTION
10891144,11619464,"play the ball (e.g. in the direction of a player of the own team). furthermore the algorithm was greatly simplified yielding a further performance improvement. a detailed description can be found in . 4 collision detection in the case that obstacle avoidance fails or is impossible (e.g. when walking sideways or while the robot is turning), detecting collisions is advantageous. collision detection",NOTUTILIZE,MENTION
13028019,13969242,rrays) can be used to push the part in a certain orientation. kavraki (1997) presented a vector field that induced two stable configurations for most parts. b hringer et al. used goldberg s algorithm to define a sequence of squeeze fields to orient a part. they also gave an example how programmable vector fields can be used to simultaneously sort different parts and orient them. luntz et al. (1,NOTUTILIZE,MENTION
8345681,8783180,"e path in g 2. the total number of paths through g issr. it is important to note that our problem is not the same as minimizing a dfa---a well-studied problem for which efficient algorithms are known mum dag which solves our problem may be quot;nondeterministic, quot; that is, from a c a b b b b c a b c (a) a c b b (b) a b c a c b b (c) v 1,1 v 2,1 v 3,1 v 3,2 v 3,1 v 3,2 v 3,1 v 3,2 v 2,1 v 2,2",NOTUTILIZE,MENTION
15287349,16381053,"d( 500) is 0.04 , and only one component allows any possibility for surface area improvement. several effective algorithms for partitioning a 2-dimensional grid graph are available in the literature . our algorithm generalizes the fast two dimensional algorithm due to martin 8 . with this generalization, we reduce the problem to several integer knapsack problems (as defined in 12 ) and use dyna",NOTUTILIZE,MENTION
25591518,26374164,"refers collectively to both mpl1 and mpl2.sin contrast to traditional top-down hierarchical approaches, multilevel algorithms construct their hierarchies from the bottom up by recursive aggregation . aggregation (a.k.a. weighted aggregation) may be viewed as a general kind of clustering in which each finer-level element is associated by convex combination with several coarser-level elements rath",NOTUTILIZE,MENTION
57840589,57115847,"the road network is dense. for this reason, many methods have been embedded to the algorithm to make it faster. to sum up these enhancement methods we will put them into categories as it was cited in as follows: shortest- path with bi- directed search: in this approach as it was illustrated in 76 , 77 the search starts from both positions start and end, at the same time. thus, the scanning t",NOTUTILIZE,MENTION
59544708,58810324,"of the same microscopic forces acting among the constituents of a system. in this section we extend the cd formalism to incorporate both algorithmic and geometrical entropy as well as dynamical chaos between the entropy growing phase of mental preparation and the entropy conserving phase of physical action, together with the associated topological phase transitions. 3.1 algorithmic entropy the bo",NOTUTILIZE,NOTALGO
26478444,27179190,"nt power control are challenging cstopics that will be covered during the project. for these detection schemes, two basic algorithms were proposed. in the distributed iterative detection (did) scheme , every base station receiver performs a single user detection for its corresponding mt, while treating the other received signals as noise. then, the neighboring base stations exchange the decoded da",NOTUTILIZE,MENTION
82271626,79770952,"tomers in the same order as they appear in the a priori tour. gottlieb, puchta and solnon 35 described and compared several heuristic approaches for the car sequencing problem. yaseen and al-salami introduced aco as a distributed algorithm and applied it to solve traveling salesman problem. 4. conclusion although there are many techniques in literature to solve multiobjective optimization probl",NOTUTILIZE,MENTION
11168238,11924398,"inter-analysis algorithm is an important component of any program-analysis tool for programs with pointers. unfortunately, pointer-analysis algorithms that have been developed for sourcecode analysis are not applicable for analyzing executables. in particular, such algorithms typically ignore pointer arithmetic. however, pointer arithmetic is used extensively in an executable. for instance, even",NOTUTILIZE,MENTION
42303942,40668328,"hown to be fast, reliable, and less prone to reach bad local minima. in this algorithm, the weights are updated after the presentation of each example, according to the gradient of the loss function ( ). the convergence is very fast when the training examples are redundant since only a few examples are needed to perform. this algorithm can get a good estimation after considerably few iterations. 3.",NOTUTILIZE,MENTION
86713938,83457601,"he vector case. thus, in the remaining tests, we used q 0.5. comparison on synthetic data. second, we compared algorithm 3.1 (iruclq-m) with two recent matrix completion solvers apgl 32 and lmafit . these two algorithms compare favorably with a number of other methods including fpca 24 and optspace 20 on many types of matrices. apgl solves and lmafit solves min x x 1 2 p (x m) 2",UTILIZE,USE
19006484,20204028,"onstant). we show an approximation preserving reduction from lm-ac in the tree topology to gsc, and present a -approximation algorithm for gsc, which extends -approximation algorithms for set cover and multicover 21 . our algorithm for gsc translates into a c-approximation algorithm for lm-ac in the tree topology. we note that this algorithm works on any network in which the requests have pres",UTILIZE,EXTEND
19844720,21060797,"roofsmodules and we assume that participants can reprogram the (client and server) software that implements the p2pwnc algorithms if it is in their interest. in 9 we extend the p2pwnc algorithms of , 8 to cover collusion-based attacks and we also present a centralized version of p2pwnc (with minimal demands on the center) that could be practical for certain wcns. the p2pwnc protocol is simple",UTILIZE,EXTEND
12969759,13905349,"semantics. upon revocation of a privilege from a user, the algorithm revokes the user s grants of that privilege which were made before the oldest remaining receipt of the privilege. bertino et. al. extended the revoke operation by introducing a non-cascading revoke. access control strategies for object-oriented databases for object-oriented and object-relational database systems, enrichments o",NOTUTILIZE,MENTION
4236173,4378670,"e d(c i ; c j ) as an independent random integer x, 0sxs10 6 . here and in what follows, quot;random quot; actually means pseudorandom, using an implementation of the shift register random number gen . for these instances it is known that both the optimal tour length and the ap lower bound approach a constant (the same constant) as n 1. the rate of approach appears to be faster if the upper boun",NOTUTILIZE,MENTION
51364779,51184701,"the rrts are used to reconstruct a path between xs and xg. otherwise, the two rrts are swapped and the extension process is repeated. note that this top level search algorithm is the same as that in . the differences appears in how to sample random points and how to add branches to the rrts. in the sampling process we take advantage of the atlas, as shown in algorithm 2. a chart is selected at ra",NOTUTILIZE,MENTION
35360530,35190846,"ented reality. a prominent outcome is artoolkit 6 , a software library dedicated to real-time marker tracking. we developed a pose estimation system for rigid bodies based on attached square markers . for this purpose, a robust algorithm for the detection and exact localisation of square makers was developed, which is highly invariant against illumination variation. the accuracy of pose measureme",UTILIZE,EXTEND
13149186,14101477,"ing ina bottleneck. the new all-to-all in mpich uses four different al-gorithms depending on the message size. for short messages ( 256 bytes per message), we use the indexalgorithm by bruck et al. . it is a store-and-forward algorithm that takes dlg pe steps at the expense ofsome extra data communication ( n 2 lg p fi instead ofnfi, where n is the total amount of data to be sent or received by",UTILIZE,USE
19629101,20838430,"resentation, here we assume a semi-honest client (but allow up to t malicious servers); this solution can be extended to address a malicious client at a moderate additional cost using techniques from . our solution builds from the following lemma, which follows immediately from work in instance hiding 5 : lemma 1. 5 consider a system of k servers, and let p be an 5-variate polynomial over a fie",UTILIZE,EXTEND
17391219,18560435,"es. is the standard deviation of the mse 4.2 shape-from-shading experiment we use an algorithm proposed and implemented by tsai and shah 16 . the code and image data are available on the web , and therefore the results are invariant to any implementation or data set choices. for the tests, we use two real photos, lenna and mask. figure 6 shows the result of the experiment. the initial rec",NOTUTILIZE,NOTALGO
9432827,9987305,"for the bounds of the overall error we make use of wilkinson s derivation and substitute only the bound for premultiplication. for the conventional cordic algorithm an error analysis was performed in , 11 as well as 10 . the latter bounds are applied to the jacobi algorithm. because we are mostly interested in the acja, some simplifying assumptions for the cja are made. to be as general as poss",UTILIZE,USE
223037097,190621871,"mulated results of the trained anns may be combined using windowed weightingsfunctions, similar to the lapped orthogonal transforms now used to reduce edgeseffects in digital image and sound encoding (23).sthe practical implementation of these windows on the anns may be greatlyssimplified by the assumption that the window for a particular network should be ofsunitary weight inside the region of n",NOTUTILIZE,MENTION
12101517,12956162,"ifference between synch-tcp and fast tcp is that synch-tcp measures delay from one-way transit time, while fast tcp uses rtt instead. a survey of congestion control through computational intelligence observes that not much work has been reported on deploying natural algorithms within the internet. the authors of 27 have explored fuzzy logic to improve the performance of the random early discard",NOTUTILIZE,NOTALGO
48469292,48172559,"ently, a wess-zumino-novikov-witten (wznw) model describing string propagation on a four dimensional lorentz-signature space-time was built on the centrally extended euclidean group in two dimensions . further studies of this model 2,3 and generalisations to higher dimensions were presented in 4,5 . all these models describe string backgrounds with a target space metric having a covariantly con",NOTUTILIZE,NOTALGO
34265542,34240972,"2.2. 2.2. valid well-stratification. before we give the algorithm for valid well-stratification, we give some results used in proving the correctness of the algorithm. we start with a lemma of dirac . lemma 2.5 (dirac). if s is a minimal set of nodes whose removal separates a connected chordal graph into exactly two connected components, then s is a clique. corollary 2.6. in a chordal graph, the",NOTUTILIZE,NOTALGO
59439100,58692690,"any-particle configurations and calculate their dipole fluctuations, eq. (9). we find the low-energy many-particle configurations by means of a three-steps algorithm 10 . this comprises local search , thermal cycling 11 , and construction of neighbouring states by local rearrangements of the charges 4,5 . the efficiency of this algorithm is illustrated in ref. 10 . in the first step we creat",NOTUTILIZE,NOTALGO
13355142,14329883,"ristics 3 11 12 , which reduce the number of logic nodes while preserving the depth of the lut network. it should be noted that some structural fpga mapping algorithms, e.g. flowmap 2 and cutmap , do not compute all cuts. instead, one good cut is found at each node using the maximum-flow algorithm, but this approach tends to have higher computational complexity and relatively poor area. as a",NOTUTILIZE,MENTION
20165237,21386977,"ude the paper and summarize the potential challenges in sect. 6. 2 clustering algorithms different objects and criteria usually lead to different taxonomies of clustering algorithms 28 , 40 , 45 , . a rough but widely agreed frame is to classify clustering techniques as hierarchical clustering and partitional clustering 28 , 46 , as described in sec. 1.scomputational intelligence in clusterin",NOTUTILIZE,MENTION
16440690,17578049,"in recent years, many placement algorithms have been proposed to handle the widely-used objective of wirelength minimization. these algorithms apply various approaches including analytical placement , simulated annealing 15, 19 , and partitioning clustering 3, 4, 20 . analytical placement is the most promising approach for fast placement algorithm design. analytical placement algorithms commonl",NOTUTILIZE,MENTION
34516082,34454057,y of svmc here; we refer the reader to 96 . we point out that the svm technique has first been proposed for binary pattern classification problems and then extended to the general regression problem . here our primary focus is regression and we consider classification as a special case of regression. svmc can be formulated as the problem of minimizing: h(f) 1 l l i 1 yif(xi) 1 2c f 2k,NOTUTILIZE,NOTALGO
85442636,82402014,"state-space, or n-dimensional surface, a genetic algorithm may offer significant benefits over more typical search of optimization techniques (linear programming, heuristic, depthfirst, breath-first.) . a genetic algorithm (ga) is a search technique used in computing to find exact or approximate solutions to optimization and search problems. genetic algorithms are a type of iterative mathematical m",NOTUTILIZE,MENTION
2069284,2189204,"thod ecient as established theoretically in (del moral and miclo, 2000) and practically in our simulations. otherwise the method is just a special instance of sis and collapses if n is too large. in ( 1), the authors used the ais algorithm in combination with resampling in the context of optimalsltering. a more recent work (cappe et al., 2002) contemporary of (del moral and doucet, 2003) and develo",NOTUTILIZE,MENTION
69222399,68032529,"t 8 . domain entailment detection can be critical for the performance of a csp solver, as it can save a potentially exponential number of exectutions of the gac algorithm. the technique described in does not provide dynamic reduction or domain entailment detection. the suggestion in 2 is to minimize the dfa only once at the beginning (thereby also minimizing the initial unfolded dfa) which w",NOTUTILIZE,MENTION
17883730,19066426,"ation 27 tion to the block between the scheduling points expected to be executed the least frequently. the implementation of gvn and gcm in the safetsa compiler is based on the algorithms of click , which are broadly comparable to the techniques used in jikes rvm s bytecode compiler. global code motion starts with early scheduling, which determines, for each instruction, the first basic block",NOTUTILIZE,MENTION
17707200,18886299,"o not overlap, as in the case of cascaded topology. we will extend our study on cascaded topologies in section 3.3. we propose an algorithm based on the non-negative matrix factorization (nmf) method . nmf decomposes x into two non-negative real matrices u n",UTILIZE,EXTEND
6192249,6427782,"al time using the method of schoof 11 , with practical improvements by atkin and elkies 5 . the order can be factored by trial division in time o(q 1 2 ), but faster algorithms are also available , so this phase does not present the limiting complexity. by corollary 2, if we set f equal to x for p 2 or y if p 2, then the set t (i, f) contains generators for e(f q ) for an interval i of si",NOTUTILIZE,MENTION
6922594,7236672,". 16; 27 . in addition algorithms were developed that mine well dened subsets of the rule set according to specied items or quality measures etc, e.g. general constraints 17; 25 , optimized rules 8 , maximal frequent itemsets 28 , and frequent closed itemsets 18; 19 . moreover there are algorithms to mine dense databases 5 . these approaches are supplemented by algorithms for online mining of",NOTUTILIZE,MENTION
18575768,19765998,"layed, the answer may be outdated where objects are continuously changing their locations. existing techniques for handling continuous spatiotemporal queries in location-aware environments (e.g., see ) focus on developing specific high level algorithms that utilize traditional database servers. in this paper, we go beyond the idea of high level algorithms, instead, we present a continuous query pr",NOTUTILIZE,MENTION
6258244,6501486,"hence by theorem 6.1, dimh ( t ) 2 log 2s0 16 wheres0 is the largest root ofs3 gammas2 gamma 2. in general, the set k 0 for any given self-affine tile can be found via a quot;pruning algorithm, . one can also obtain a priori a set k 1 k 0 by estimating the diameter of the tile. it turns out that the substitution matrix obtained using k 1 will have the exactly same spectral radius as the su",NOTUTILIZE,MENTION
4007936,4139965,"ctures do not afford end-to-end strategies. when network connections are slow or unreliable, many services can operate in a degraded mode by using a combination of general techniques (such as caching , prefetching hoarding 19, 21 , write buffering, and asynchronous messaging via persistent message queues 7, 17 ) and application-specific adaptation 23 . unfortunately, current implementations of",NOTUTILIZE,NOTALGO
63297283,62415664,"d transition control. feature specification is performed by a person who chooses the correspondence between pairs of feature primitives. in actual morphing algorithms, meshes 3, 5, 6 , line segments , or points 10, 11, 12 are used to determine feature positions in the images. each primitive specifies an image feature, or landmark. feature correspondence is then used to compute mapping functions",NOTUTILIZE,NOTALGO
7132207,7456469,"re no simple techniques that guarantee the reliability of the resulting program 8 . a few algorithms have been analyzed for stability when their arithmetic operations are carried out in floating-point , but such analysis is difficult and algorithm-specific, and a general theory of stability is a distant goal. exact arithmetic is another possible substitution. integer arithmetic suffices for many ge",NOTUTILIZE,MENTION
45596950,44693632,"work. the model arose from research on combinatorial optimization in trees. one is given a complete tree, a binary tree say, and is asked to devise an algorithm that would find the large values of sv . a natural idea for an algorithm is to intentionally not explore the subtrees rooted at nodes with too small a value, the negative ones, say. the first natural question is then that of the survival p",NOTUTILIZE,MENTION
202940231,241023589,"ts can be graphically compared with through a graphical user interface. integrating multiple programming paradigms on cm5 13 fig. 5. a graphical user interface of the integrated system we choose from sve numerical advection algorithms with dierent diusion, dispersion and monotonicity properties. they are donor-cell , partial donor-cell , van leer , hain and lax-wendro , named after the au",UTILIZE,USE
26643550,27336038,"what is generally effective. key words. multigrid, parallel computation. ams subject classifications. 65n55, 65y05. 1. introduction. in 3 we extended to systems of equations the ideas contained in and 2 . more specifically, let us consider multigrid with standard coarsening on a rectangular grid of points; that is, the coarse grid offspring of the grid g m xi,j : i 1,...,m; j 1,...,n i",NOTUTILIZE,NOTALGO
3089472,3201600,"t musical themes are usually repeated throughout a piece of music. they developed an algorithm that used a correlative matrix to locate musical sequences that were repeated exactly throughout a piece . empirical tests were performed on a collection of classical works. the average execution time was ten seconds for a piece with 1000 notes. a new data structure, called an rp-tree, was developed to r",NOTUTILIZE,MENTION
202560953,240476003,"nd are easy to interpret. we thus considered each pathway map of the kegg database as one subnetwork. we then computed the full set of elementary modes inside each of them using a classical algorithm (additional data file 1). because of their combinatorial nature, a number of different elementary modes usually share common reactions along their path. it often occurs that several elementary modes",UTILIZE,USE
74219183,72992471,"strategies there exist several multipath, full-message strategies in which each node on the path sends a full message to several neighbors that are best choices for all possible destination positions . there is significant communication overhead, and lack of guaranteed delivery can make this approach inferior to even a simple flooding algorithm. clever flooding algorithms may use about half of the",NOTUTILIZE,MENTION
57037864,56368827,"cenario presented in this chapter uses a combinatorial approach, and its main originality w.r.t. the other combinatorial algorithms, which allow to extract patterns from several datasets (e.g., spexs or drim 9 ), is that the maximal support threshold is set explicitly. this is particularly interesting, when there is a clear semantic cut between a positive and negative datasets, i.e., the negativ",NOTUTILIZE,MENTION
41538095,39937486,"d to consider different zones. by sorting the 4 endpoints 1, 0, 0, and 1, we get z1 1 z2 0 z3 0 z4 1. thus, here, we have 3 zones z1, z2 1, 0 , z2, z3 0, 0 , and z3, z4 . 1) for the first zone z1, z2 1, 0 , according to the above algorithm, we select x2 0 and x1 . to determine the value , we form the quadratic equation (13): 1 2 (02 2 ) 1 4 (0",NOTUTILIZE,NOTALGO
2057984,2177560,"putational intensive part of mpeg decoding, and is used in the jpeg decompression of data as well. to reduce the computational complexity of idct, we used a modified version of the loeffler algorithm which requires 14 multiplications. since each multiplicand is a 16-bit signed number represented in 2 s complement notation, while each multiplier is a positive constant of 15 bits or less, we employ",UTILIZE,EXTEND
39488369,38042788,"lgorithm in assembly language on the pegasus computer and tried it out. using this new method, the flying horse was able to compute all of the eigenvalues of a 24 24 matrix in just over ten minutes . we will describe francis s double-shift qr algorithm below, and the reader will see that it is completely different from the shifted qr algorithm (2). francis had to expend some effort to demonstrat",NOTUTILIZE,MENTION
13194956,14150859,"iformly randomly chosen from applicable rules to rewrite the symbol. 3.6 transform grammar in jflap 4.0, one can transform a cfg to chomsky normal form (cnf) in an easier to use interface than in p t . one enters a cfg and then applies several algorithms to the cfg until the cnf is obtained. the algorithms are removing lambda productions, removing unit productions, removing useless productions, an",NOTUTILIZE,MENTION
13289367,14256462,"st be given a size at declaration time, as in: int a 5 ; where an arrayaof integers of size 5 is declared. the elements of the array are accessed in the expected way, as in the assignment statement: a a 3 1. record types are defined using the typedef keyword, as in the following definition of a record typercontaining a boolean flag and an integer array of size 4: typedef r bool flag;int eleme",NOTUTILIZE,NOTALGO
28179200,28885629,"lar recommendations on cryptographic algorithms and key lengths to be used for different scenarios. the european ist research project ecrypt releases their yearly reports on algorithms and keysizes covering a broad range of cryptographic algorithms and related topics. table viii contains an excerpt of the relevant information, such as key length of comparable strength and recommended usage scen",NOTUTILIZE,MENTION
202783654,240797871,"by dividing with the maximal feature value in the data followed by pca reducing the dimension to 10. for the locally linear projection, we run the neural gas algorithm (martinetz and schulten, 1991; ) with 14 prototypes to get a division of the data space into receptive fields. pca was applied to every receptive field to define local transformationssk. together with the respective prototypes wk t",UTILIZE,USE
9696764,10282960,"we will discuss the relationships between rksj dnf, rkd dnf, and previously investigated subclasses of dnf formulas. the learning model we use is the standard equivalence and membership queries model : we assume some unknown target rksj formula f to be learned is chosen by nature. a learning algorithm may propose as a hypothesis any dnf formula h by making an equivalence query to an oracle. (this",UTILIZE,USE
202733847,240721858,"se it will not access. unfortunately, the binary constraint is a non-convex constraint. this problem can be relaxed into the following program which can also be solved using the algorithm proposed in : max p,a wp(1 p1)(1 p2) nx i 1 i(a p) 2(1 i(a p)) subject to pi pimax 1, i 0, . . . , n a i(ith i(p)) 1, i 1, . . . , n a i 1 i 1, . . . , n pr prmax 1, (29) where a is",UTILIZE,USE
8590581,9049166,"e this distribution to obtain a new population. the framework we propose can be extended in several ways. a theoretical framework for the extension to larger alphabets (not only f0; 1g) is studied in , based on earlier work of vose. one of the goals of the present paper is to bring several existing tools together and for this we use fourier analysis. in 14 it is shown that fourier analysis can b",NOTUTILIZE,MENTION
21276725,22424008,"t weak learners in the sq d model. recently, two new boosting algorithms have appeared that use only distributions that are polynomially close to the uniform. the first one is by klivans and servedio and the second one is by bshouty and gavinsky bg01 . distributions produced by these boosting algorithms are optimally flat , that is, the l norm of distributions they produce is ( )2 n . they al",NOTUTILIZE,MENTION
100376251,94231098,"s, we compare our design with schemes applying a training-based approach where we extend the well-known hamming and golay codes with a training sequence and optimize those extended codes according to . for multiple-antenna systems, the trainingbased approach has also been mentioned in e.g. 20 to allow time-reversal orthogonal space-time block codes (tr-ostbc) to work over unknown frequency-selec",UTILIZE,EXTEND
18163790,19352330,"hms were suggested for the lasso in 14 and for total-variation penalized squared error loss in 13 . we have extended some path-following ideas to versions of the regularized support vector machine . in this paper, we systematically investigate the usefulness of piecewise linear solution paths. we aim to combine efficient computational methods based on piecewise linear paths and statistical cons",NOTUTILIZE,NOTALGO
66403107,65170736,"802.11 wireless local area networks. detection techniques similar to the bell labs space-time (blast) algorithm are effective to achieve the mimo high throughput in rich scattering environments 4 , . these mimo systems sequentially detect the data transmitted from each antenna and use the available decisions to decrease the mimo co-channel interference and improve the estimate quality. the optim",NOTUTILIZE,MENTION
59952194,59304738,"ral separation properties weaker than those considered in this paper. they use a nash-moser algorithm suited for finitely differentiable nonlinearities, already employed in the one-dimensional case , and they find solutions belonging to suitable sobolev classes. by construction, their method looks for a sobolev regularity, and hence it produces only a finite smoothness even when applied to syste",NOTUTILIZE,MENTION
27195379,27919199,"the original decisions yi, we employ binary decisions that incorporate information from neighboring sensors through the local vote decision fusion (lvdf) algorithm recently developed by the authors ( ). specifically, individual sensors first adjust their decisions using the majority vote among neighboring sensors and subsequently make a collective decision about a target",UTILIZE,USE
78670314,76668711,"ractions, may change at any time. for example, within tracking problems where the decentralised coordination algorithm is being used to focus different sensors onto different targets (as described in ), then the utilities of each sensor are continually changing due to the changing position of targets, and the actions of other sensors. thus, by continually propagating messages each agent is able to",NOTUTILIZE,MENTION
18474104,19664116,"di erent same classes. eight data sets are used to compare the performance accuracy, number of nodes in decision tree, time of decision trees constructed using the proposed algorithm with id3 . decision trees generated using the proposed algorithm had better accuracy whereas those with id3 had fewer number of nodes and took more than an order of magnitude less time. based on the positions",UTILIZE,USE
23699510,24633168,"ab algorithm are predictable (as a result of the deterministic algorithm used), and not truly random 13 . the proper term for such data is pseudorandom 13 . the specific algorithm used by matlab is : seed (77 seed)mod(23 - ) (2.1) based on the characteristics of the modulo (mod) function, algorithms of this form can have at most the same number of random output quantities as the value of the",NOTUTILIZE,MENTION
17072687,18227308,"igned data and to minimize the granularity of the smallest change resulted in algorithms for compressing data at the granularity of a byte. early algorithms were based upon either dynamic programming or the greedy method 23, 20 and performed this task using time quadratic in the length of the input files. 2sra va add va , vb - va add data matching string vb copy ra , vb , rb - ra rb add",NOTUTILIZE,MENTION
18104907,19292949,"aboratory, california institute of technology, under a contract with the national aeronautics and space administration. 1sthe sign algorithm 6 is a relative of the least mean square (lms) algorithm , a well-known low-complexity adaptive filtering algorithm. the sign algorithm is also known as the sign-error algorithm and the binary reinforcement algorithm. there are many other relatives of the l",NOTUTILIZE,MENTION
4613883,4769448,"ion 7 we provide some concluding remarks. there is still a large room for further improvement and numerical tests. in future works, we will apply this method in conjunction with fast algorithms ( 4 , , 8 ) to solve 2 other elliptic problems in complicated domains. 2 controllability let , n (1),1 (i.e. the maps defining the boundaries of the domains and their derivatives are lipschitz continuo",NOTUTILIZE,MENTION
40372245,38900237,"nnot be directly applied to pfg because it may contain cycles. some nodes will always stay idle if we use the same message passing scheme. one solution is a procedure known as junction tree algorithm for exact inference. the junction tree is a tree-structured undirected graph generated from arbitrary triangulated dependency graph, and can be solved by sum-product. nevertheless, the computational",NOTUTILIZE,MENTION
33556720,33658872,"aining instances verifier classifying figure 2. kb-centric learning cycle in our implementation, logitboost 7 (with decision stumps) was adopted as the underlying classification algorithm. the weka data mining library was also used in our implementation, including the logitboost function and the instance handler. in experiment 2, we set up ten learning agents, each handled instances with a diff",UTILIZE,USE
73245377,72184011,"h, in most hospitals, are recorded in real time, or consultations with gps in private practice, when a system of real-time data collection is available, as is the case for the french sentinel network . once the databases are available in appropriate settings, outbreak-analysis algorithms are needed. an outbreak is an unexpected cluster of cases of a certain category, given the past experience in t",NOTUTILIZE,NOTALGO
8239344,8664111,"e fact that ; r are total functions inverting a pairing function is easily stated in l theta , as shown in the first two lines of figure 3. most of the remaining axioms of figure 3 were obtained in from those of a standard first-order axiomatization of the peano arithmetic (cf., e.g., 13 ). this task was achieved with the help of the graph-thinning algorithm outlined above. the last item in fi",NOTUTILIZE,NOTALGO
203004284,241115225,"al networks. 2) online state inference using short-time viterbi algorithm: since the standard viterbi algorithm can only deal with offline process for hmm, we modified the shorttime viterbi algorithm to recover the detailed activity types. figure 6 shows the decoding problem. we obtain the observation oi from the coarse-grained classification step. in the fine-grained classification step, the det",UTILIZE,EXTEND
22380978,23428428,"performs at least as well as a with respect to the relative worst order ratio (for minimization problems). it is obvious that the relative worst order ratio is reflexive and transitivity is shown in . hence, we have the following lemma. lemma 3 the relation wr defines a preorder on the set of on-line algorithms for an on-line problem. it follows that it is not necessary to compare a new on-line",NOTUTILIZE,NOTALGO
14342717,15382891,"a polygonal path with at most k edges, each edge being contained in a face of t and having its endpoints on the boundary of this face. (our definition is different from the one given by daescu et al. .) we first give approximation algorithms that return a polygonal path with cost at most (1 ) times the cost of any k-link path. (see section 3.) in the weighted region problem, mitchell and papadi",NOTUTILIZE,MENTION
34535576,34474812,". the second algorithm replaces the fixed distance metric in memory-based learning by a domain-specific comparator function, which is learned using previous datasets. 3. the third algorithm (see also ) learns a domain-specific representation, like the first algorithm, but this representation is tailored towards neural network learning. 4. finally, the fourth algorithm, called ebnn, uses the compar",NOTUTILIZE,MENTION
71433608,70551909,"is highlighted in 31, 32 . short surveys on these problems are given in 25, 33 . illumination problems and geometric optimization illumination and art gallery problems are classic topics, e.g., see . coverage algorithms (for systems with binary, limited-range sensors) are surveyed in 40 . next-best-view problems are discussed in 41 . geometric optimization is a vast and exciting avenue of curr",NOTUTILIZE,MENTION
7651871,8007322,"query processing algorithm. since the inquery system uses an inverted file index, and we are not interested in changing the query processing algorithm, we do not discuss signature files. zobel et al. investigate the efficient implementation of an inverted file index for a full-text database system. their focus is on compression techniques to limit the size of the inverted file index. they also ad",NOTUTILIZE,MENTION
8852962,9339974,"ng scannings in the four directions, or by using a tree structure. in both cases, we avoid bottlenecks with the diagonals and optimize the propagation. rightness of these both algorithms is proved in . 4 applications in the following three applications, we will denote by s 0 the set of starting points (used in algorithm 1) and by s 1 the set of goal points (used in algorithm 2). 4.1 geologic image",NOTUTILIZE,MENTION
12548745,13447456,outgoing ray is then re-encoded into rgb space. this particular color encoding has the advantage of permitting to link our model to other renderers. the rgb-to-spectral translation uses the glassner algorithm. the spectral-to-rgb translation uses the roy hall hal89 algorithm. the use of a brdf the illumination computation uses very precise spectrum (from 380nm to 780nm every l nm). this is hig,UTILIZE,USE
12151775,13010343,"s. we present experimental results for a range of typical list-processing algorithms, as well as for code fragments from a windows device driver. 1 introduction existing shape analysis engines (e.g., ) require a precondition to be supplied in order to run. simply put, this means that they cannot be used automatically without either knowing the execution context (which might be an entire operating",NOTUTILIZE,MENTION
7007721,7329564,"of points, which ones are vertices of the set s convex hull. this problem can be decided in o(n 2 ) time (using only sidedness queries ) by invoking a linear programming algorithm once for each point . this upper bound can be improved to o(n 2bd 2c (bd 2c-1) polylog n) using an algorithm due to chan 29 . except for the polylogarithmic term, this algorithm is almost certainly optimal. it seems unl",NOTUTILIZE,MENTION
639354,682123,"trolling the coefficients of proportionality, one can make trade-offs between the flooding overhead reduction and the level of connectivness in the reduced topology. as demonstrated by the authors in , the combination of these design decisions results in a lightweight and flexible algorithm that can significantly lower the overhead associated with flooding in wireless networks. 2.2 directed diffus",NOTUTILIZE,MENTION
29769459,30454699,"as image patches with strong gradients in two directions. the motion of these features between consecutive frames is determined using a pyramidal version of lucas and kanade s optical flow algorithm , which uses a hierarchy of different resolution images to efficiently match sparse image patches between two frames. see figure 2(a) for a visualization of these features. as features are lost (moved",UTILIZE,USE
