contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
26785250,27488277,"urces available (i.e. nodes, ontologies, and mappings), which may be accessible either locally or remotely in the distributed network. we extend the selection approach introduced in our previous work by enabling the identification of mappings in the metadata of distributed nodes. we introduce a concept of integrated schema that logically integrates relevant databases and mappings in the distrib",UTILIZE,EXTEND
75057384,73636961,"olve with our framework is finding an undominated feasible outcome. in this section, we show how to compute it, given an ontological cp-net. the approach mainly relies on the hard-pareto algorithm of (see algorithm 1). if we have an ontological cp-net (n, t ), the variable values (formulas) in a set f may constrain each other, and the corresponding constraints are encoded in ocl(f, t ). the ontol",UTILIZE,EXTEND
29333391,30004006,"tions for unitary hessenberg matrices to the hermitian tridiagonal case. more precisely, we will show how watkins result can be used for a speed-up of the number of operations. we refer to the books for some classical references on the implicit qr-algorithm in the hermitian tridiagonal case. first of all, since a tridiagonal matrix can be represented simply by means of its individual entries, on",NOTUTILIZE,MENTION
6572050,6861788,"the destination. that is, each packet experiences two phases, an adaptive ascending phase to get to an nca, followed by a deterministic descending phase. this algorithm uses a single virtual channel . understanding the real performance of an interconnection network and its routing algorithm is a key factor to design scalable and portable parallel algorithms. many algorithms are designed having in",NOTUTILIZE,MENTION
42440635,40797567,"ated for one more step. toformallydefinethemaxalgorithmproblem(problem1) we need to be able to express three quantities: time(a,e): the minimum k for which xk 1 (more details in our complete report ). ( ) cost(a,e): time(a,e) j 1 ri xj 1 cost(sj) cost(s sj j ) . quality(a,e): time(a,e) ( xj j 1 aggrquality(sj,rj; pj,r) xj 1 s j x j 1 aggrquality(s j ,rj; pj,r) ) , which is the product of",NOTUTILIZE,MENTION
257083,274776,"e integrated ontology. as we use the deductive features of dl systems we avoid defining new costly deductive algorithms to determine the immediate hyponyms and hypernyms of a term. rules described in are applied to determine whether the resulting terms of the integrated ontology are primitive or defined. apart from the complexity of the third step, which depends on the specific dl system, the com",UTILIZE,USE
6286175,6532126,"that are quite long, approaching the length of an entire quantum. our work builds upon recent research by us and others on using lock-free and wait-free shared-object algorithms in real-time systems . operations on lockfree objects are optimistically performed using a user-level retry loop. such an operation is atomically validated and committed by invoking a synchronization primitive such as com",UTILIZE,USE
38103066,36771908,"he subgraph induced by s . thus, we may assume that s opt1, and hence equation (1) yields r1 1 rst. in particular, a ratio of r1 25 9 2.78 is possible using the steiner tree algorithm of . observe that r1 to be minimized in equation (1) is of a special nature, and in fact a bound r1 2.46 has been shown ha . 3 approximating the tour cover the problem we discuss in this section is a",NOTUTILIZE,MENTION
19081582,20280138,"ereafter, the hm term set). the document collection from which they extracted the conjunctions of adjectives is the unlabelled 1987 wall street journal document set 2 . in the experiments reported in , the above algorithm determines the orientation of adjectives with an accuracy of 78.08 on the full hm term set. 2 available from the acl data collection initiative as cdrom 1 (http: www.ldc.upenn.",NOTUTILIZE,MENTION
29908809,30604721,"e an important category if we would like to explore different kinds of mammals. to show the difference between typicality analysis and clustering analysis, we apply the k-medoids clustering algorithm to the zoo data set. we first compute the 10 clusters of the zoo data set. the median animals of the clusters are starfish, boar, lark, tuatara, dolphin, flea, bass, mink, scorpion, hare . the group",UTILIZE,USE
202156622,239903571,"e, ambient light, shades and light gradients lead to a gray-scale checkerboard pattern. our first step is to binarize the image via thresholding. we use a median based adaptive thresholding algorithm . the definition of the window size is the most critical parameter within the process. too small windows lead to noisy results while too large windows may lead to shrunk, open, or vanishing circles. i",UTILIZE,USE
16812172,17956474,"controller designs will occur sufficiently often to render the proposed procedure viable. the group at accurate automation corporation has developed an adaptive dynamic programming (incidentally, in , the acronym adp is used for adaptive dynamic programming, whereas in the present book adp is used for approximate dynamic programming) algorithm with a continuous time stability proof, 30 . the al",NOTUTILIZE,MENTION
161518683,142190790,"ehavior for the number of local extrema). 5.2.1. computation. for the computation of the discrepancy we use a recent implementation of the dobkin-eppstein-mitchell algorithm 15 by magnus wahlstro m , which is freely available online. this algorithm computes the star discrepancy exactly; for details on the implementation and a fast randomized algorithm for the approximation of the star discrepanc",UTILIZE,USE
22725373,23738832,of d to the resulting curves. d is trivial if d is parallel to a meridional boundary component of f. f is meridionally incompressible if every meridional compression is trivial. see the survey paper for history of the unknotting problem and explanations of normal surfaces and haken-type algorithms for unknotting. this background is not strictly necessary to understand the mathematics of this pap,NOTUTILIZE,MENTION
41327308,39772103,"nsider the problem of constructing a (1 )spanner of g with o( s ) edges. 1 in the internal memory model, two algorithms are known to solve this problem in time o( e log s ). the greedy algorithm can be used to compute a (1 )-spanner g of g. however, efficient implementations of the greedy algorithm are very complex. gudmundsson et al. 28 , for example, partition the edge set into a logar",NOTUTILIZE,MENTION
46079902,45285612,"has been shown to offer better performances over classical computation, ranging from the square-root improvement in an unstructured search 2 to the exponential gain in the factorisation of integers . however superior in reducing the complexity of hard computation, these quantum algorithms and all the others discovered so far are only applicable to the classically computable functions. that leave",NOTUTILIZE,MENTION
201780207,239356977,"a parameter is approximated by its sample histogram, and the posterior mean and the standard deviation by the corresponding sample values. our algorithm is based on the metropolis-hastings algorithm ( ; hastings 1970; chib greenberg 1995). briefly, starting from the current model mcurr, a new",UTILIZE,USE
72954856,71942517,"networks, eliciting preferences in social networks, and localizing viruses in human and computer networks. while several machine learning algorithms are designed to estimate graph-structured patterns very few statistical guarantees are known. much less work addresses the detection of anomalous patterns in graphs from a statistical testing perspective. this is despite a variety of real-world appli",NOTUTILIZE,NOTALGO
16114450,17237666,"ater paired with rusinkiewicz to apply this algorithm on the real-time occlusion culling 33 . in some broader sense, more algorithms can be put into this category for problems like room searching 39 38 13 and visibility maintenance inside a polygon 57 . recent data structure developments 38 13 , as we have reviewed in the previous section, have derived some interesting algorithms which solve",NOTUTILIZE,MENTION
9994201,10608069,"es). a cluster, on the other hand, is simply a set of unordered points with no specific boundary, perhaps having been produced in response to an sql query. while clustering algorithms such as clarans show how to identify one or more clusters from a set of points, no specific boundaries are associated with those clusters. this leads us to our first question: what is the boundary and shape of a clu",NOTUTILIZE,MENTION
16313551,17445137,"t of points chosen after the learning has been completed. different algorithms have been proposed so far to take advantage of this advance knowledge of the test points (such as in 1 , 2 , 4 , 3 , , 6 and others). given this general task, much research has been concentrated on a specific approach to transduction (first proposed by vapnik 1 ), based on the use of support vector machines (svm",NOTUTILIZE,MENTION
236624404,199891795,"or chip-multiporcessors. it includes applications in recognition, mining and synthesis (rms), and the applications mimic large-scale multithreaded commercial programs using posix threads 15 , openmp , and intel threading building blocks (tbb) 20 . we used all available parallel implementations and compiled them with no modification using vendor compilers with different optimization flags. 3.1.4",NOTUTILIZE,NOTALGO
7821407,8194912,"eter, oe, in line with our aim of directly extending conventional phase field models of solidification to account for convection. this has the advantage that we may treat quasi-incompressible systems in which the density of the solid and liquid bulk phases are each spatially uniform by allowing the density, ae, to be a prescribed function of oe. with these assumptions we develop the irreversible",NOTUTILIZE,NOTALGO
2162045,2287519,etter generalization performance. evolutionary algorithm is an adaptive search technique based on the principles and mechanisms of natural selection and survival of the fittest from natural evolution . the interest in evolutionary search procedures for designing neural network topology has been growing in recent years as they can evolve towards the optimal architecture without outside interference,NOTUTILIZE,MENTION
202580744,240505027,"two approaches. in the first, we do a global fitting. starting with an initialsguess for each of the parameters, we use the levenberg-marquardt algorithm as expressed in dnls1 of thesminpack library . in order to consider the possibility that the parameter space maybe topologically complicated, we start the fitting multiple (over 1000) times. we compare the best fits from each start. we find tha",UTILIZE,USE
26899224,27601942,"i fujisawa 1 , mituhiro fukuda 2 , kazuhiro kobayashi 3 , masakazu kojima 4 , kazuhide nakata 5 , maho nakata 6 , and makoto yamashita 7 abstract. the sdpa (semidefinite programming algorithm) is a software package for solving semidefinite programs (sdps). it is based on a mehrotra-type predictor-corrector infeasible primal-dual interior-point method. the sdpa handles the standard form sdp",NOTUTILIZE,NOTALGO
792776,846598,"applications. however, our method is dynamic in nature and can be efficiently applied in data stream applications. this paper is a significantly extended version of the earlier work which appeared in . in 18 , egecioglu and ferhatosmanoglu introduced inner-product approximation based on symmetric p-norms. then, we used this result to reduce the dimensionality of data sets whose elements are drawn",UTILIZE,EXTEND
71594703,70692912,"r inputs loaded into memory before running. fixed length gram-based: ed-join 8 and winnowing 16 . variable length gram-based: vgram-join 11 , 12 . tree-based: b ed -tree 21 and trie-join . enumeration-based: partenum 7 and ngpp 23 . vchunk-based: vchunkjoin and vchunkjoinnolc. vchunkjoin is our proposed algorithm equipped with all the filterings and optimizations. when comparin",NOTUTILIZE,MENTION
85600384,82531819,"mputation of 10 6 10 6 matrix which takes about 17 hours. we compute svd for much smaller matrices. bondhugula et al. 7 report only the time for the bidiagonalization of the matrix. dickson et al. presented a programmable processor design suitable for svd, but do not give any svd results. yamamoto et al. 25 give the optimized algorithm only for large rectangular matrices. the maximum speedup",NOTUTILIZE,MENTION
58945652,58222646,use of a better heuristic increased the number of node expansions by ida by more than 50 . this phenomenon was first noted in manzini s comparison of the perimeter search algorithm bida with ida ( ). manzini (p. 352) observed that bida cannot do more node expansions than ida for a given but that bida can do more node expansions than ida in total because the two algorithms may execute d,NOTUTILIZE,MENTION
6946156,7262401,"ysis was given by lewellen 1 . in particular, he constructed a so(10) gust with four chiral families. next, schwartz extended the construction to include a su(5) gust, also with four chiral families . more recently, erler used the orbifold method 3 to construct e 6 gust, again with an even number of families 4 . in the mean time, there are a number of other interesting related works 5 . since",NOTUTILIZE,MENTION
202248343,240030876,". this transformation needs to be done manually, butsparameter values can be tuned up to meet the performance of continuous-time, floating-pointsalgorithm using nonlinear control design toolbox (ncd) , carefully selected cost function andsoptimisation technique.sthe next stage, also done manually, uses software from frontier design. it",UTILIZE,USE
47181214,46361420,"timulated raman transitions. we finally extend this study to the case of cold atom gradiometers. 1 introduction atom interferometry allows to realize measurements in the fields of frequency metrology , inertial sensors 2, 3 , tests of fundamental physics 4, 5, 6 . this technique is based on the splitting of an atomic wave function into separated wave packets. the difference in the quantum phases",NOTUTILIZE,NOTALGO
8746639,9223220,"introduce new operators c ( sigma) pr (t) b ( sigma) pr (t) exp ( sigma i theta(t)); c ( sigma) pr (t) b ( sigma) pr (t) exp ( sigma i theta(t)) : (18) it is easy to hese operators are consistent with the rules of the hermitian conjugation for creation and annihilation operators, i.e. c ( sigma) pr (t) c ( upsilon) pr (t) (19) and satisfy the h",NOTUTILIZE,NOTALGO
209879296,181400560,"es are a major component of the dense-cored secretory granules contained in the glomus cells, and kinetics of catecholamine release have been used as an index of hypoxic responsiveness of these cells . electrodes were 5-m carbon fibers polypropylene insulated except for the tip fig. 1. a: representative traces showing the effect of different concentrations of vehicle on the same single unit. ther",NOTUTILIZE,NOTALGO
1880856,1993355,"as they traverse the graph are of growing commercial interest. 1.1 guided tour of this paper in section 2 we review several algorithms that have beenapplied to the web graph: kleinberg s hits method and extensions, the enumeration of certain bipartite cliques 25 , and classi cation algorithms utilizing hyperlinks 14 . in section 3 we summarize a number of measurements on large portions of the",NOTUTILIZE,MENTION
14257883,15292593,"estigation of the capacity behavior and system design under a large number of users 4 , 5 , 6 , 7 , 8 . the capacity region of mimo downlink channels is achieved through dirty paper coding (dpc) . although dpc can be approximated in practice using tomlinson-harashima precoding techniques 10 , it has a very high implementation cost due to successive encodings and decodings at both endpoints.",NOTUTILIZE,NOTALGO
24731660,25578564,"ing the number of exit violations at each as by its exit permit fee (unless the cost is zero, for which we just use the absolute value), as done in the approximation algorithm for the setcover problem . this provides a good tradeoff between budget and path gain. we present the basic algorithm for resolving all policy violations in fig. 5. the main factor that determines the amount of budget spent o",NOTUTILIZE,MENTION
26995925,27706261,"find a value for the parameters of the rnn and to discover a vector state representation of input structures. minimization is achieved by a variant of the gradient descend backpropagation algorithm ( ). 5. ranking and preference problems work on learning theory has mostly concentrated on classification and regression. however, there are many applications in which it is desirable to order rather th",NOTUTILIZE,MENTION
15912817,17028213,"is free. constructive algorithms which check whether or not a finitely presented left module m over certain classes of ore algebras is respectively torsion-free, reflexive or projective were given in . moreover, these algorithms have been implemented in the library oremodules 2 . before recalling these results, we define the concept of an ore algebra. definition 3. 1. 1, 20 let a be a domain wi",NOTUTILIZE,MENTION
48821115,48667306,"hes that combine some of the above methods 6, 14, 21, 105 . algorithm. recommendation algorithms can be classified according to their type or technique: type may include 3 model-based algorithms , memorybased or heuristic-based algorithms 35, 50, 85, 90 , instance-based algorithms 105 , and hybrid algorithms 78, 87 . algorithms may adopt 93 attribute-based techniques 57, 77 , item-to-",NOTUTILIZE,MENTION
201899294,239523937,"s. we then obtain ica responses, rl, by multiplying patches withd , centred on every pixel, l 1, l , in every image. l is the total number of pixels in an image. then the fast mean shift algorithm is used to segment the original images into sets of pixels, sjin. typically we obtain less than 20 segments per image. the ica responses are transformed and mean-pooled within each segment in the fol",UTILIZE,USE
156958888,138044907,"it representation using qbf formulae. we are working on an implementation that, like others in the non-deterministic planning world is based on a data structure called a binary decision diagram (bdd) which represents qbf formulae and makes it possible to perform efficient operations over them. a bdd is a rooted directed acyclic graph used to encode the set of truth assignments of a qbf. bdds guar",NOTUTILIZE,NOTALGO
202693638,240665427,"g the area of the selected control objects (expressed as a numbersof 5 m pixels). to select control data (required for a sample that is spatially and thematicallyswell-distributed over the study area ), we used an algorithm available in",UTILIZE,USE
20361051,21587288,"15 , 16 and a probabilistic algorithm na ve bayes were studied in 22 . a decision tree along with an information retrieval framework was used to develop incremental conditional mean imputation in . in 4 , a k-nearest neighbor algorithm was used. statistical and ml-based imputation methods are briefly compared in 23 . also recently, ml-based imputation methods were experimentally compared wit",NOTUTILIZE,MENTION
12735805,13652119,"consin site and tile h11v04. grayscale coding of qc is the same as in fig. 2. rate of the main algorithm was increased by during the growing season at the scale of tile h12v04 fig. 9(b) . ahl et al. measured spring green-up leaf phenology for a deciduous broadleaf forest during julian day 147 (may 26), 152 (june 1), 157 (june 6), and 179 (june 28) in year 2002 at 540 540 m grid of the northern w",NOTUTILIZE,MENTION
85437552,82398149,"mark to identify and protect the owner. watermarking is adding an invisible code (a watermark or signature) to digital information such as an image in order mark it to identify image owner 1 , 2 , , 4 , 5 . in this paper we describe a modified watermarking technique based on xia s algorithm 6 . the modified version is a keyed blind multiresolution algorithm at discrete wavelet transform 7 , 8",NOTUTILIZE,NOTALGO
83229142,80538760,"to slater and alway can be found in 42 . unfortunately, even on tournaments, it was recently shown by alon, building on work by ailon, charikar and newman, that fas is still np-hard 1, 3 (see also ). the best approximation algorithms achieve constant factor approximations 1, 15, 48 : in the randomized setting, 2.5-approximation algorithms 1 ; in the deterministic setting, 3-approximation algo",NOTUTILIZE,MENTION
18873398,20068342,"far. however, for some pairs fm; ng there exist special constructions that do not come from regular maps and give much better bounds on the order of graphs with given valence n and given girth m; see . 7. concluding remarks there is some room for improvement on the correct size of the constants c",NOTUTILIZE,NOTALGO
30132692,30847230,"coordinate descent algorithm versus simple shrinkage.5. related work interestingly, a sequence of recent contributions proposed a similar sequential shrinkage algorithm. first, the work reported in uses such an algorithm for finding the sparsest representation over redundant dictionaries (such as the curvelet, or combination of dictionaries). these papers motivated such algorithm heuristically,",NOTUTILIZE,MENTION
18368640,19557770,"urface patches sfdt into a unique global sfdt which describes the entire object. since the sfdt is an implicit representation, a triangulation algorithm such as marching cube 6 or marching triangle is used to triangulate the global sfdt and to produce the resulting triangle mesh after mesh fusion process. in this paper we present a new and more accurate implicit vector field distance transform",NOTUTILIZE,MENTION
13638163,14633212,"tentionally left out of scope of the pfs. this for essentially two reasons: the first is that any suitable method for key exchange could possibly be used for it. sending a shared key by secure e-mail , using an implementations of diffiehellman key exchange protocol 14 , by sms messages or by traditional mail should be equally feasible in order to obtain as much flexibility as possible. second, ma",NOTUTILIZE,NOTALGO
13588853,14580597,"levels of parallelism simply using openmp. implementation of nested parallelism by means of controlling the allocation of processors to tasks in a single-level parallelism environment is discussed in . the authors show the improvement due to nested parallelization. other experiences using nested openmp directives with the nanoscompiler are reported in 2 . in the examples discussed there, the dire",NOTUTILIZE,NOTALGO
89801876,85975308,"en (as measured by rt-pcr), as was kisspeptin protein immunoreactivity. this finding in female rats contradicts that in male mice in which the arc kiss1 system does not appear to change with puberty ( ). to determine if sex steroids influence the increases in kiss1 levels in rats, takase et al. (2009) treated separate cohorts of female rats with constant low e 2 levels at each age and measured kiss",NOTUTILIZE,NOTALGO
13960476,14975110,"ication between the nodes and the base station. quorum consensus algorithms can be employed for reaching consensus because their cost is considerably less than that of other algorithms used in gossip and bayou 45,46 systems. the quorum consensus (qc) algorithms follow the method of determining and eliminating the malicious node 25sfrom the group or introducing a sufficient amount of redundancy",NOTUTILIZE,MENTION
85091035,82114651,"(n 2 ) algorithm to solve the ccp on paths in section 3 and show how to extend this algorithm to interval graphs without any increase in time-complexity in section 4. since, the algorithm proposed in to solve ccp on paths is incorrect, it can be seen that the extension of the algorithm to solve the ccp in star-graphs and trees given in 4 is also incorrect. the ccp arises as an underlying graph",NOTUTILIZE,MENTION
82280241,79777622,"nts with the normalized range and detection of vowels accordingly. 3.1 formant estimation for formant estimation, methods based on linear prediction analysis (lpc) have received considerable attention . root finding algorithms are employed to find the zeros of the lpc polynomial, or local maxima of the lpc envelope are searched using peak-picking techniques. the steps described below are followed t",NOTUTILIZE,NOTALGO
66061538,64829082,". a record of overlapped replies (case w5). 3. the algorithm first we remind the algorithm proposed in 4 for the sake of comprehension, then its extension is presented. 3.1. projection algorithm in , the mda algorithm fails for partly overlapping mode s (with large time delay), moreover measurements of recorded signals have shown that a mixture of more than two mode s were still a rare event. th",NOTUTILIZE,MENTION
11127478,11878234,"ursuers that are always mutually luis guilamo, benjamin tovar and steven m. lavalle dept. of computer science university of illinois urbana, il 61801, usa lguilamo, btovar, lavalle uiuc.edu visible , 27 . in 20 , it was proved that any polygon searchable by a pursuer having omnidirectional view, is also searchable by a pursuer with two flashlights, which leads to a quadratic-time algorithm. un",NOTUTILIZE,NOTALGO
25691718,26463341,"stigate the possible impact of secondary-structure features on splice-site prediction. iii. feature generation for splice-site prediction this section describes our feature generation algorithm (fga) , 3 . fga uses domain knowledge and data properties to construct and select useful features for the prediction task. starting with an initial feature set, fga iteratively calls a feature construction",UTILIZE,USE
194098,185547,"of these systems to provide this kind of service, a prototype using a linux system was implemented based on qosos. the implementation effort resulted in important contribution to the tcapi initiative , an open source implementation for the traffic control api in linux systems. the extension of the linux system to provide qos is one of our goals in a project to build an infrastructure to support in",NOTUTILIZE,MENTION
35315338,35145785,"nnual time series of income statement, balance sheet, and cash flow statement data for north american companies from the period 1972 1999. references 4 and 5 propose a genetic algorithm 6 and propose genetic programming frameworks respectively for induction of both classification and generalized rules from databases. the framework outlines a method for classification using tuple set descr",NOTUTILIZE,MENTION
97477545,92019848,"parisons were made with four existing ica algorithms: the fastica algorithm 12 , the kernelica-kgv algorithm 1 , the extended infomax algorithm 13 using tanh nonlinearity, and the npica algorithm . software programs were downloaded from corresponding authors",UTILIZE,USE
8699407,9170679,"ng query. applications of the rewriting algorithm semistructured models have been used by repositories that store semistructured data 36, 8 and by mediators that integrate heterogeneous information . the importance of rewriting algorithms in mediators and repositories of relational systems, as described below, is a witness to the many applications they ll have in the semistructured world. 1. rel",NOTUTILIZE,MENTION
3400271,3502945,"stream. 8 (2)san extract (e) filter reads voxels, produces a list of triangles from the voxels, and writes the triangles (the isosurface) to its output stream. we use the marching cubes algorithm , which is commonly used for extracting isosurfaces from a rectilinear mesh. the extract filter receives data from the read filter in buffers. a buffer contains a subset of voxels in the dataset. the",UTILIZE,USE
568810,607419,"semantic structures for templatedriven html documents. the algorithm exploits a key observation that such structures normally exhibit spatial locality in these documents. consequently, in contrast to , it makes no a priori assumptions about the markup tags of html document. thus, our approach is much more scalable and applicable to pages across different domains. 2 partition algorithm 2.1 building",NOTUTILIZE,MENTION
16911682,18059413,"7 , and first used in algorithm design by clarkson 18 . the properties of doubling metrics and their algorithmic applicationsshave since been studied extensively, a few examples of which appear in . there is extensive work on metric embeddings, see 26 . bourgain 12 gave an embedding whose coordinates are formed by distances from random subsets. low diameter decomposition is a useful tool and",NOTUTILIZE,MENTION
202128479,239860353,"method algorithm, and has rapid convergence and robust performance in this paper, we usesa modified levenberg-marquardt optimization algorithm with the inclusion of bayesiansregularization technique ( ) for training the narx neural network. itsminimizes a combination of squared errors and weights to produce a narx model whichsgeneralizes well.sregularization is a way of dealing with the negative ef",UTILIZE,USE
18499490,19689515,"point matching algorithms used to find correspondences. for example, a maximum velocity of 16 pixels would mean our algorithm has similar storage requirements to matching 128 element sift descriptors . also of computational concern is how the neighborhood radius increases with temporal window size t . that is, the number of potential neighbors at frame t sis on the order ( ) 2 sv max which means",NOTUTILIZE,MENTION
5539940,5731154,"4 is computed on each segmented character image, and a vector of kl coefficients are produced. these coefficients form a feature vector that is classified using a probabilistic neural network (pnn) . our k-d tree implementation 6 classifies a factor of 20 times faster than more conventional software implementations of the pnn algorithm. the recognition system stores the character s assigned id",NOTUTILIZE,MENTION
6446137,6720023,"known lower bound of omega gamma n log n) 3 . repeated collects. the collect problem is motivated by its frequent appearance in other algorithms. many algorithms in the wait-free sharedmemory model have an underlying structure in which processes repeatedlyscollect values using the cooperative collect primitive. in the cooperative collect primitive, first abstracted by saks, shavit, and woll 32",NOTUTILIZE,MENTION
23148201,24120659,"21 . 4 the second algorithm our second algorithm is based on the expression of the schur function as a quotient of totally nonnegative generalized vandermonde alternants: where s (x1,...,xn) detg , detvn,n g x j 1 n j 1 n i and vn,n i, j 1 x j 1 n i i, j 1 are n n generalized and ordinary vandermonde matrices, respectively. since s (x1,x2,...,xn) is a symmetric polynomial, we can",NOTUTILIZE,NOTALGO
43815358,42489793,". 1 introduction let x be a closed oriented surface of genus g 2 and let m g be the moduli space of semisimple representations of 1(x) in gl(n, r). in this paper we extend the results of hitchin on the number of connected components of m psl(n,r) to m gl(n,r) when n 31 . we adopt the morse theoretic approach pioneered by hitchin in 6, 7 and, indeed, most of our arguments follow 7 qu",UTILIZE,EXTEND
202379888,240218054,"ime sewww.josis.org mining sensor datasets with spatiotemporal neighborhoods 25 ries that can be used for the purposes of data mining. in this experiment the bottom up segmentation algorithm found in was used. the piecewise linear approximation algorithm was applied to the mean of the time series for both datasets. since the temporal intervals are based onmd between two spatial nodes, the differe",UTILIZE,USE
1130215,1205201,ur own implementation of kruskal s algorithm. we used the default divide-and-conquer delaunay triangulation algorithm based on exact arithmetic. concorde: the mst algorithm from the concorde package (release 99.12.15). it is based on an algorithm from bentley 1992 using k-d trees and is a variant of prim s mst algorithm. the current release of concorde only provides an implementation for 2-d.,NOTUTILIZE,MENTION
21242274,22391847,"by boulier et al. (2004) in nonlinear control theory. the algorithms and complexity estimates of (schost, 2003) and (dahan and schost, 2004) together with the notion of equiprojectable decomposition ( ) have initiated the study of modular algorithms for computing triangular decompositions. combined with the algorithms presented in this paper, this has led to the first of such an algorithm (dahan et",NOTUTILIZE,MENTION
15530963,16635096,"using faster circuit families. for example, static xor gate is about 30 slower than the fastest implementation 16 . moreover, the latency may be further reduced by balancing the delay of each stage in the circuit. the first issue is probably the most important and our estimates are likely to be on the optimistic side. nevertheless, even such crude analysis might be enough to estimate performanc",NOTUTILIZE,NOTALGO
80016678,77858649,"practice the evolution of fraglet programs proved to be difficult. therefore we are now extending the language to better handle evolution, learning from successful lessons in algorithmic chemistries , and artificial life 26, 27, 28, 29 . as a first experiment, a",NOTUTILIZE,NOTALGO
24731951,25578881,"per. statefull algorithms. in centralized or distributed setting, efficient primal-dual algorithms in the statefull model have been widely studied in the past, both for general packing covering lps and for network flows 13, 12, 26, 6, 4 . most of these algorithms share features like exponential dual variables with our algorithms. however, these algorithms crucially depend on maintaining a stat",NOTUTILIZE,MENTION
202628001,240572242,"(34), which uses taylor series expansion approximations to estimate variances and covaniances. the covaniances between surveys were assumed to be zero. the weighted least-squares algorithm in gencat was used to fit a specified model matrix to the weighted mean bmi for each subgroup by using the means and variance-covanance matrices estimated with pstable. this modeling procedure provides a wald",UTILIZE,USE
11393879,12175922,"section, we will show that determining the optimal parallel execution time of a linearly mapped regular loop is np-hard. this is important, as it supports the use of exponential time algorithms 84 to nd optimal linear mappings, since we show that even determining the optimal execution time is np-hard 5.2 the problem complexities in this section, we will prove the following problems to be np-h",NOTUTILIZE,MENTION
4078643,4214392,"ments of s in this case. their approach is completely dierent from ours. in an example of section 4 we show how their casests into our treatment. in the present paper we extend our investigations in to the case of absorption. we completely describe the structure of the functions f : a z having the same directed absorption line sums, corresponding to anysnite set s. to illustrate our results, i",NOTUTILIZE,NOTALGO
15468345,16570093,the set of all boolean combinations of formulas of a certain form. the proof of the equivalence of the new syntactic class and previously introduced characteristic formulas for canonical abstraction is a normalization algorithm that transforms formulas in our syntactic class to the characteristic formulas for canonical abstraction (which are isomorphic to three-valued structures). our characteri,NOTUTILIZE,MENTION
18233122,19421235,"generation of 2880 k-leader and 1320 l-leader for a total of 4200 experiments (table 1). the discretization, reduct computation and rule generation algorithms are those included in the rosetta system . gps was used with the following settings: function set , , , , exp , random constants in the range 0, 100 , population size 100, 000, reproduction probability 0.05, mutation probability",NOTUTILIZE,MENTION
29706028,30387547,"d be able to deal with large segment of gene duplications and deletions that lead to the inverted repeats, while different genomes may have different set of genes in the ir region. we extended grappa so that it is able analyze data sets with a limited number of deletions, but no duplication is allowed. to remedy this problem, we develop a new algorithm (grappa-ir) for chloroplast genomes that tak",UTILIZE,EXTEND
13186462,14141561,"ll value that may appear in some constraint. we will denote a temporal graph with constraints a c-temporal graph. the goal of this paper is to extend the temporal rdf model presented in previous work with intervals and temporal constraints. we propose and study in detail temporal graphs with constraints, extending our previous results to these kinds of graphs. temporal rdf graphs with constraints",UTILIZE,EXTEND
201879469,239494721,"obtained in o(m log n) operations. therefore we can use the optimal sine transform-based preconditioner pn to precondition the normal equations matrix an in the pl algorithm. using the procedures in and theorem 3.2, it can be proved that under some practical assumptions in signal processing, the spectra of these preconditioned matrices in the pl algorithm are clustered around 1. therefore, we ex",UTILIZE,USE
16632125,17772804,"nsiderable interest, during the past decade, in an alternative class of algebraic preconditioning techniques called sparse approximate inverses. these methods were first introduced in the early 1970s , but it is only in the past few years that efficient algorithms and implementations have become available. some of these techniques will be reviewed in section 5. the lack of scalability, on the othe",NOTUTILIZE,MENTION
9337316,9882509,"nt to an algorithm of godunov type as that of (10). the states u n 1 2 i 1 2 ;j and u n 1 2 i;j 1 2 are calculated via a one dimensional riemann solver 3, 4 and characteristic tracing algorithm that incorporates transverse flow corrections as to achieve second order accuracy in space and time as well as stability. 4.2. integration algorithm near the shear band. we define, geometrically, a s",NOTUTILIZE,MENTION
40684596,39224130,"time warping was tested for the pre-processing features; energy consumption, rising edge counts and percentage energy consumption. the detailed implementation of dynamic time warping is described in . the results of the dtw algorithm, applied to the pre-processed data are presented in table i. the table shows that when the preprocessed load profiles of different appliances were compared to the te",NOTUTILIZE,MENTION
58631832,57919984,"t the auctioneer needs to ensure the spectrum allocation is interference-free 4 , 11 , 25 . optimal interference-free allocation of spectrum is equivalent to the np-hard problem of graph-colouring . efficient approximation algorithms for sub-optimal solutions are therefore necessary in practice. however, employing a sub-optimal solution interferes with the desired strategyproof property of the",NOTUTILIZE,NOTALGO
118103576,107302632,"s the evaluation of possibly many joint actions. as a result, evaluating equation 19 for each of these actions can be very expensive. therefore, we applied the distributed stochastic algorithm (dsa) ( ); an approximate decentralised coordination algorithm. while this algorithm does not necessarily yield the optimal solution, it does provide a good tradeoff between computation and solution quality,",UTILIZE,USE
41407037,39839503,tes a series of color schemes with graduate transitions between the original gui and the new gui. the theoretical foundation and algorithms of the transformation are described in our previous work 1 . 2. prototype we have implemented the chameleon in a web browser that automatically changes the color of contents in webpages. the software is developed based on the webkit project 3 and should run,NOTUTILIZE,MENTION
