contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
2398946,2535069,"r a tolerance value of 10 6 . 2.4nsga-ii and nsga-iic for the mo evolutionary optimization we use the non-dominated sorting genetic algorithm nsga-ii 12 and the controlled elitist version nsga-ii . the population of these algorithms can be initialized by a specific number of solutions generated with l-bfgs.we call these solutions supporting solutions 14 , 15 .this is necessary as the number o",NOTUTILIZE,NOTALGO
76729353,74989544,"ard cameras that are used for person guiding. the algorithms employed for this are based on a combination of person detection and tracking. the tracking algorithm is based on the mean shift technique . in parallel, a face detection algorithm is applied to the image 24 , the results from the tracking and the detection applications are combined, so that the robot employs the face detector when the",NOTUTILIZE,MENTION
224956855,191931030,"h as nvidia cuda (nvidia corporation, 2012) and opencl allow us to relatively easily develop programs which utilize this computing power for computations not necessarily related to computer graphics ( ). we prepared our implementations using nvidia cuda api, which is very universal and has implementations specific for nvidia gpus as well as for other platforms (farooqui et al., 2011). as we impleme",NOTUTILIZE,NOTALGO
8884354,9375309,"implementations. predicate migration algorithm: to optimize a plan tree, we push all predicates down as far as possible, and then repeatedly apply the series-parallel algorithm using parallel chains to each stream in the tree, until no more progress can be made. upon termination, the predicate migration algorithm produces a tree in which each stream is well-ordered (i.e. optimally ordered subjec",UTILIZE,USE
26482758,27183295,"that reason, usually heuristic search methods (or metaheuristic algorithms) have been studied. examples of such techniques are simulated annealing, tabu search, or evolutionary algorithms (e.g., see ). 8. conclusions and future work in this paper we introduced the constrained physical design problem and proposed a language that enables the specification of rich constraints easily. as dbms applica",NOTUTILIZE,MENTION
129111702,115624361,ravel at a constant velocity. trajectory of each simple-airplane independently and assume no centralized coordination. our approach extends the optimal reciprocal collision avoidance (orca) algorithm to three-dimensional workspaces and uses that to perform local collision avoidance for each simple-airplane. instead of distributing the load equally amongst the simple-airplanes for collision avoida,UTILIZE,EXTEND
202639506,240589407,"ncy of snr range. this is the approach we will demonstrate. moreover, to minimize the root-mean-square (rms) mapping error between the testbed and real world snrs, a minimum weight matching algorithm will be employed. 12 2. mesh network different from the ap case, the topography of a mesh network is dependent on the link gain (path loss) matrix. due to the difference in the path loss exponents, a",UTILIZE,USE
63757762,62829433,"51 . the key concept in the sar 2-d aperture synthesis algorithm is the extension of the one dimensional slow time imaging technique based upon k algorithm to two dimensions 2 , 1 , 26 , 31 , , 38 . in coherent optics, spherical wave illumination of an aperture produces a complex amplitude distribution proportional to 79the fourier transform of the aperture transmittance function, scaled",NOTUTILIZE,MENTION
120787967,109316191,"e denote the lower limit of the range in which p falls by ak1 for customer k and the upper limit by a k 2 such that ak1 ak2 . we also denote the lower and upper limit of each of the subintervals of , ij , by lj , rj , with rj lj 1. we have an indicator function, xjk, defined as follows; xjk 1 p lj , rj 0 otherwise in this case, the log likelihood function is given by n k 1 r j",NOTUTILIZE,NOTALGO
5388125,5569792,"otal-cost, total cost, steiner tree) problem. let approx-steiner denote a approximation algorithm for the steiner tree problem. (for example, we can use the 11 6 approximation algorithm by zelikovsky .) in step 3 of the test procedure displayed in figure 5, we call approx-steiner to compute an approximate solution to the steiner tree problem in g using the weight hk(e) for each e 2 e. let msteiner",NOTUTILIZE,MENTION
79632913,77521177,"ective algorithm is initiated at the next timestep since the real-time operation does not permit going back in time to correct the system variables. the interpolated values at the switching instant : this is the case when the corrective algorithm is initiated before issuing the outputs. addressing multiple switching events, based on these corrective measures 25 , result in a significant computa",NOTUTILIZE,MENTION
13243033,14204600,"ead to more local minima and worse fitting robustness. to avoid this problem, xiao et al. 17 add a prior on the parameters using the extension of the 2d inverse compositional algorithm described in . this constrains the parameters to the",NOTUTILIZE,MENTION
5983203,6203184,"vations the wrapper changes the input representation or certain parameters of the learning algorithm to improve the result. the prototypical system for this approach is the aq17-hci algorithm (wnek ), which incorporates several constructive induction operators based on ideas used earlier in the induce system (michalski, 1980). aq17-hci scans the rules generated by the aq15 induction algorithm (m",NOTUTILIZE,MENTION
201687187,239221679,"ence of brucellosis. to account for the lack of information from neighbouring countries, we used a kernel smoothing algorithm that included a correction term for edge effects in the package spatstat ( ) in the statistical software r, version 2.9.1.sin parallel, areas of significantly greater risk of reporting serological evidence of brucellosis were identified by quantifying the amount of spatial c",UTILIZE,USE
201813537,239403825,"ctors on linear optics measurements based on the ac dipole. we compare two algorithms for the data processing, an interpolated fft refereed to as sussix 5 and the singular value decomposition (svd) . model parameters of interest in this paper are phase advance between two adjacent bpms, , and -function at bpms, . we use a simple statistical model describing the effect of white noise in the b",UTILIZE,USE
201774939,239348951,"nested in the 12 countries. a two-level baseline model, involving only the individual and country levels, was also estimated for purposes of comparison. use was made of the statistical program varcl ( ). varcl (variance component analysis) is one of a number of programs currently available which make use of an algorithm to partition variance between allen and sanders: gender gap in earnings 171 05",UTILIZE,USE
11265955,12034697,"d, which is known to be hard, and thus discourages programmers from using it. some attempts have been made on the formal specification for parallel tree algorithms. gibbons et al. 12 and skillicorn defined five skeletons on binary trees and gave an efficient implementation of them based on the tree contraction algorithm. skillicorn also showed the usefulness of these skeletons with several exam",NOTUTILIZE,MENTION
24591068,25452485,"the effect of these outliers by applying a weight to each point that is inversely proportional to the amount of error it contributes 38, 45, 54, 81 . for recognizing sets of lines, greedy algorithms that attempt to minimize the local error in order to obtain a globally optimal solution have been used. as each point is added to the line, a decision is made to include this point in the line or not",UTILIZE,USE
34317098,34290155,"hm is described which starts with most functionality in hardware, and which then moves portions into software as long as such a move improves the de0 1994 acm o-89791-685-9 94 0011 1.50 214sign. in , an approach is described which starts with all functionality in software, and which then moves portions into hardware using an iterative-improvement algorithm such as simulated annealing. the author",NOTUTILIZE,MENTION
16581246,17719514,"distance different types have been studied, e.g. whether the mapping is fixed or has to be injective, the permitted transformations (translation or rigid motions) and the dimension of the point sets. the difficulty for finding exact solutions or approximation algorithms depends widely on these parameters. several exact algorithms for two dimensional point sets can be found in ref. 10 . further w",NOTUTILIZE,MENTION
19798704,21014693,"o apply optimizations for the most benefit. one is to use profitability. previous work showed the effectiveness of using genetic algorithm to discover code-specific optimization sequences 15 , 29 , . however, they experimentally evaluated the candidate sequences: they performed optimizations and executed the optimized code to evaluate. thus, the search time is large. using our framework, we can",NOTUTILIZE,MENTION
56903955,56229789,"e.g., results of 3 . more generally, using our insights below one can easily extend this argument to hold for arbitrary fading metrics (for a definition see below). consequently, the algorithms from and 14 using uniform power assignments achieve an o(log ) approximation ratio in comparison to general power assignments. the same approximation ratio has been achieved independently in 1 . itfollowsfro",NOTUTILIZE,MENTION
10035923,10653857,"hnique is indispensable in object-oriented database systems for utilizing both (multiple) path indexes and pointers simultaneously. oid join algorithm differs from previous relational join algorithms in that it uses not only simple indexes but also pointers and path indexes. the paper is organized as follows. in section 2, we review pointer-based join algorithms and point out their problems. in s",NOTUTILIZE,MENTION
85666390,82586579,"cessing in to remove undesirable small parts of the skeleton. smoothing and removing undesirable small parts of the skeleton is done using our distance step and is very similar to techniques shown in , where the scale is also an input in the algorithm. to conclude with the use of morphological techniques, the skeletal description we are looking for corresponds to the needed of an accurate basis fo",NOTUTILIZE,MENTION
84863130,81919806,"he approximate probability computation algorithm used 123r. fink et al. by the sprout query engine 18,27 and thereby unifies aspects of this algorithm that have previously been reported separately . the algorithm works for arbitrary propositional formulas and thus for any relational algebra query and pc-table, it is anytime, and admits absolute and relative error guarantees. given a formula w",NOTUTILIZE,MENTION
14652637,15713685,"o miss their deadlines; by contrast, pclock sets the deadline of a request to be as late as possible. this permits greater flexibility in scheduling spare capacity (case 3 of section 2). stoica et al have identified cases where sced may fail and have provided a modified virtual-time based algorithm to avoid starving a client for using excess capacity. however they don t guarantee that the client",NOTUTILIZE,MENTION
8936205,9432742,"s as speech units to recognize the language spoken by native speakers over the telephone. we extend our previous work comparing phoneme-cluster and phoneme based approaches to language identification . by creating a new speech unit valid across all languages in a theoretically motivated manner, we circumvent problems that are associated with fine phonemic modelling such as high complexity 4 , ext",UTILIZE,EXTEND
202813146,240840886,"oxes, 150 attempts to exchange a particle,sand 1 attempt to change the volume. the algorithm used is a slight modification of thesoriginal algorithm of panagiotopoulos 4,5 ; it is described in refs. . the result aresreported in the conventional reduced units: reduced temperature t tkb e, reducedsdensity p pcr 3, pressure p pa3 e, reduced potential energy per particle e e e,sand reduce",UTILIZE,USE
22298800,23356297,"e. then, queries are evaluated based on a voting scheme using the hash table. this voting scheme replaces the seed generation process. in this lecture, we look into the voting scheme used in 3dsearch . the algorithm is based on the concept of geometric hashing 1 developed in the field of computer vision. the basic idea is to represent all secondary structure elements (sses) from all target prote",NOTUTILIZE,MENTION
33802287,33855269,"in the nmr experiment the two qubits of the qc (i.e. the two nuclear spins of the chloroform molecule) are used during the execution of the d-j algorithm although in principle only one qubit would do . however our aim is to simulate the nmr-qc experiment and therefore we will closely follow ref. 3 . accordingly the first qubit is considered as the input variable, the other one serves as work spac",NOTUTILIZE,MENTION
85297501,82282289,". for these reasons, the convergence rate result in 19 is not valid for some aforementioned adm s novel applications, including those in the area of total variation image restoration problems (e.g. ). the original adm scheme (1.2) is the basis of many efficient algorithms developed recently. for a general case where the subproblems (1.2a) and (1.2b) do not have closed-form solutions or it is not",NOTUTILIZE,NOTALGO
71749005,70820451,"row represents the last iteration. we have tested the mesh evolution algorithm with the datasets provided by the multi-view stereo 10mrtn-ct-2004-005439 phd final report a. zaharescu evaluation site 1 and our results are comparable with state-of-the-art, attaining sub-milimeter accuracy. results are presented in figure 6 and table 2. the sparse ring datasets encompass 16 cameras, whereas the rin",NOTUTILIZE,MENTION
111892621,102765053,"rs the terrain pixel by pixel.swe use asparallel forward projection rendering algorithm with bothsobject space decomposition and image space decomposition. the detail of the algorithm can be found in , heresis a brief summary of the algorithm. the input data, bothsimage and elevationsin either cylindrical projection orssinusoidal projection, are equally divided into small tilessand distributed to",UTILIZE,USE
48906977,48760384,"uppressed by requiring wx 50 gev. final state hadrons are reconstructed from deposits in the lar calorimeter in combination with tracking information. following the so-called democratic procedure , the photon candidate and the reconstructed hadrons in each event are combined into massless jets using the kt algorithm 44 . the algorithm is used with a ptweighted recombination scheme and with th",NOTUTILIZE,MENTION
57734016,57012082,"orting vms and pms requires to choose an ordering function like the l1 norm 294 . previous works have shown that ffd requires no more then 11 9 opt 1 bins with opt beeing the optimal number of bin . other examples of online algorithms are best-fit (bf), worst-fit (wf), and next-fit (nf). similarly to ff they can be easily transformed in offline versions by presorting the vms. a lot of work has",NOTUTILIZE,MENTION
21749952,22855625,"ems methods have also been widely used in analog circuit cad. examples include genetic algorithms or evolution systems like seas 73 , darwin 57, 99 ; systems based on fuzzy logic like fasy 91 and ; special heuristics based systems like idac 28, 29 , oasys 43 , blades 21 , and kansys 42 . one advantage of these methods is that there are few limitations on the types of problems, specificatio",NOTUTILIZE,MENTION
34622078,34563212,"wer might depend on the specific task at hand, and the theoretical answer to this question has eluded our understanding thus far. consequently, several authors have explored this question empirically . another example of a major area of empirical work in hierarchical algorithms is related to the invariance properties of the architecture. the repeated operations of pooling over local regions intuit",NOTUTILIZE,MENTION
27407345,28116387,"ost nothing is known on how to cope with its intractability. for a long time the best known approximation algorithm for treewidth had a factor log op t 1, 11 (see also 10 ). recently, feige et al. obtained factor log op t approximation algorithm for treewidth. furthermore it is an old open question whether the treewidth can be approximated within a constant factor. 2treewidth is known to be",NOTUTILIZE,MENTION
51407669,51216812,oblem. the multi-objective assignment problem in crisp environment studied by bao et al. 7 . labeling algorithm to solve assignment problem with fuzzy interval cost proposed by lin and wen 8 . chen proposed fuzzy assignment model by considering that all the individuals involved have the same skills and wang 10 solved a similar model by graphical approach. mukherjee and basu 11 resolved an as,NOTUTILIZE,MENTION
202621796,240563978,"n several stages, described in detail in the following subsections. first, we compute the shortest system of loops from some arbitrary basepoint, using the greedy algorithm of erickson and whittlesey . next, we enumerate all possible sequences of crossings of this system of loops by a simple cycle that crosses each loop o(g) times. proposition 4.2 implies that the shortest splitting cycle must hav",UTILIZE,USE
61069453,60423709,"e key concepts in automatic speech recognition (asr), drawing heavily on the presentation in 5 . for a deeper introduction, we recommend the excellent tutorials 27 28 29 30 31 6 and textbooks 4 5 that are available. we have placed a more complete list of tutorials and textbooks online at http: www.dev.voxforge.org projects main wiki theoryandalgorithms. classification in the simplest",NOTUTILIZE,MENTION
8073192,8482905,ch is infeasible without learning all of the bits of both products. what practical hash functions h are available for use in an implementation of our scheme two possible candidates for h are the md4 and md5 18 message digest algorithms. these were designed specifically for securely preprocessing a document before being signed with a public-key cryptosystem. they are also fast (11.6 mbit sec on,NOTUTILIZE,MENTION
40464836,38997364,"d object classifier. the results may vary according to how accurate the segmentation is, and of course the quality of the classifier. however, the problem is that many popular segmentation algorithms , while having some desirable mathematical properties, have little to do with the end goal, which is recognizing objects. for instance, consider an image of a person s face. for the human observer, th",NOTUTILIZE,NOTALGO
80144587,77967373,"have studied vortex flame interactions with detailed methane chemistry. baum et al. 11 have studied two-dimensional turbulent flame interactions for detailed hydrogen chemistry, and haworth et al. have used a detailed propane chemistry model to simulate2 stochastic algorithms for the analysis of numerical flame simulations propane air flames. more recently tanahashi et al. 13 have performed",NOTUTILIZE,NOTALGO
57503431,56799981,g work: we are currently designing a prototype system based on the proposed architecture. we intend to adapt the architectural description language 17 and the componentbased development methodology in our implementation work. the implementation of algorithm cs will be tested with a large data set of services and examine all composition scenarios. to improve the effectiveness of this approach we,UTILIZE,USE
136238691,121201269,"to determine, for a given size of p , whether the corresponding c is nonempty, which we can do using our algorithm for computing the entire c. notice that we cannot use the algorithm of kedem et al. here, because it may miss some of the components of c, nor the algorithm of kedem and sharir 20 , as it may produce placements that are not free. motion planning august 30, 1997 constructing the fre",NOTUTILIZE,MENTION
121921902,110159601,"table t , although all our results hold for full-domain generalization as well. we plan to extend our algorithms to work for other sanitization techniques, such as data swapping 10 and suppression , in the future. we now specify our notion of bucketization more formally. given a table t , we partition the tuples into buckets (i.e., horizontally partition the table t according to some scheme), a",NOTUTILIZE,NOTALGO
32317292,32724843,"re the books by higham 96 and muller 135 . older references include wilkinson s classics 176, 177 . collins, krandick and lef vre proposed algorithms for multiple-precision floatingpoint addition .modern computer arithmetic, 3.8 129 the problem of leading zero anticipation and detection in hardware is classical; see 147 for a comparison of different methods. the idea of having a short pro",NOTUTILIZE,MENTION
9291609,9832641,"d in terms of a generalized dining philosophers algorithm that is called as a subroutine by the drinking philosophers algorithm in order to establish priority for the resources and prevent starvation . in this paper, we are concerned with a third type of subroutine call in which a particular distributed algorithm calls itself to solve a smaller problem. this is what we mean by a recursive distribu",NOTUTILIZE,MENTION
202506961,240398473,d ow nloaded from viruses may still share genetic characteristics across individuals due to tissue-specific selective pressures that are common across hosts. we employed a machine learning approach to identify a genetic signature associated with seminal tropism. the j48 decision tree inducer (based on the c4.5 algorithm) used in our analysis has been relied on extensively as an alternative to t,UTILIZE,USE
57198154,56528678,"rs and b is a bound on the initial energy level of the nodes. we prove this approximation ratio, by extending to this problem the exponential-function technique, originally developed by aspnes et al. in the context of online machine scheduling and virtual circuit routing and later used by awerbuch et al. 4 in online virtual circuit routing. thus, our algorithm attains a provable guarantee which",UTILIZE,EXTEND
154403958,135752749,arning networks capabilities in chest pathology detection. we extracted severalsdifferent descriptors and compared among them. our main descriptor is extracted using the decaf implementation of ascnn which follows the cnn in 7 . the cnn in 10 was trained over a subset of images from imagenet of moresthan one million images that are categorized into 1000 categories. using the notation of 10 t,UTILIZE,USE
4086506,4222286,"s and their effects on the various physical properties including . our results on the perfect crystal extend over the temperature range 300 - 1600k. comparison with available data (taylor 27 , senor ) shows satisfactory agreement above 500k. this we regard as primary validation of our study of thermal conductivity in fi-sic, based on the combination of the tersoff bond-order potential model and t",NOTUTILIZE,NOTALGO
19330318,20533460,and continuing work looking at the relationship between a number of non-manifest indicators and accuracy. probably of most interest here concerns kleinberg s well known hubs and authorities algorithm . kleinberg used the labels hubs and authorities to identify certain webs sites appearing within a specific link topology. but the question arises whether those sites earning the honorific author,NOTUTILIZE,MENTION
4028777,4161159,"xy) can be achieved by using such a cache table. the implementation of a frame-wise caching algorithm (such as prex caching, scq and scb) can be embedded into current streaming protocols, e.g., rtsp 8 , rtp 29 , with limited modications. for example, with some parts of the video frames being cached, the proxy can send request to the server for uncached frames with the position (o-set) of frames",NOTUTILIZE,NOTALGO
16639246,17780322,"ased on the statistical tools. wrappers assess subsets of features according to their usefulness to a given classifier. unfortunately, finding the optimum feature subset has been proved to be np-hard . many algorithms are, thus, proposed to find the suboptimum solutions in comparably smaller amount of time 9 . the branch and bound approaches (bb) 15 , the sequential forward backward search (sfs",NOTUTILIZE,MENTION
5915463,6129572,"the subspaces containing clusters are identified, the clusters in each subspace are to be determined. recall that clusters are connected dense units. we can simply use a depth-first search algorithm to find the connected components. the final step is to generate minimal cluster descriptions. the description is given in the form of dnf expression, e.g. ((30sage 50)s(4ssalary 8))s((40sage 60",UTILIZE,USE
24053370,24957551,"icted again. 3.2 chase applicability suppose that a knowledge base kb for s contains a set of rules. in order for the chase algorithm to be applicable to s, it has to satisfy the following conditions : attribute value used in the decision part of a rule form kb has the granularity level either equal to or finer than the granularity level of the corresponding attribute in s. the granularity lev",NOTUTILIZE,NOTALGO
202156618,239903565,"corner appear as a single connected component. the goal in this step is to split these structures. first, we determine the dominant points for each structure in the image by using the ipan algorithm . we use an angle threshold of 160 . now we search for pairs of dominant points that only have a small distance from each other. to specify this distance we use a threshold tx. the goal is to identify",UTILIZE,USE
12996770,13935763,equences were then appended to each conserved arm strand to make eight new tiles. we used a nearest-neighbor mismatch algorithm based on the open source melting4 tool to evaluate our sequence designs . we modified the original code to run on a cluster of 300 1-ghz x86 linux workstations and analyzed all possible alignment configurations of each new candidate arm strand. this analysissincluded self,UTILIZE,USE
3315969,3416377,"string of length q a list of all its locations in the text. the main differences between the methods were the algorithm used in verifying the surviving regions ( 8 used dynamic programming 11 and the bit-parallel algorithm of myers 12 ), the fact that only 10 was location sensitive, and the fact that only 8 tried to optimize the way in which the pattern was partitioned. holsti and sutine",NOTUTILIZE,MENTION
13091131,14039152,"gly typed the language being analyzed is. empirical results suggest, however, that for strongly typed 22slanguages such as c , efficient algorithms exist that can obtain sufficiently precise results . if the set of methods that may be invoked from a call site is too large, further graph construction and traversals through that call may be impractical. in this case, two alternatives exist. first,",NOTUTILIZE,MENTION
14747638,15815023,"space, we find our way, in the absence of maps, using relative location cues. that is, we know where we are in the larger world based on local landmarks or other objects in our local surroundings 6 . one possible implementation of these relative location cues in the presentation setting is to include such cues on every presentation slide. for instance, each slide could contain a thumbnail repres",NOTUTILIZE,NOTALGO
14837158,15910261,"d 78.3 respectively, reported in 20 . our algorithm has an inferior performance when compared against the best reported performance in literature, that of the local texture patch based algorithm in . this algorithm however uses a model complexity cost (mdl) to prune detections for handling multiple instances. the same algorithm without mdl produces an equal error rate performance of 91 , which i",NOTUTILIZE,MENTION
75571483,74059368,"ojection method. for performing the dimensionality-reducing projection step from input representations i to the induced representation n, numerous methods such as multilayer perceptrons (mlp) 18 , pca , sparse coding 20 , k-means and indeed, som 16 are available. given our long-term goals for the propre algorithm, the open-ended formation of representations as envisioned in fig. 1, we demand of th",NOTUTILIZE,MENTION
4007240,4139161,"tension and with more sophisticated inclusion functions involving centered forms. the derivatives were handcoded in some test 3 , while they were generated by automatic differentiation in the others . the range of the investigated algorithms included simple b b procedures and also optimization codes with many acceleration devices (like the interval newton method). the conclusions were essentially",NOTUTILIZE,MENTION
13028019,13969242,rrays) can be used to push the part in a certain orientation. kavraki (1997) presented a vector field that induced two stable configurations for most parts. b hringer et al. used goldberg s algorithm to define a sequence of squeeze fields to orient a part. they also gave an example how programmable vector fields can be used to simultaneously sort different parts and orient them. luntz et al. (1,NOTUTILIZE,MENTION
7438645,7783781,"dered. in this case, strategy learning can benefit from factoringsthe set of problem variables into groups of related variables; the simplified algorithm is called independent credit assignment (ica) . ica is useful for learning from structurally local feedback. b) explicit representation of decision structures. when solutions lack structure, a commonly used",NOTUTILIZE,MENTION
104774873,97535840,"by only one robot) calls for a robust estimation paradigm. we chose ransac 13 for binary registration because it has both this properties. our implementation follows from the algorithm presented in for a binary lidar scan registration and can be found in 15 . b. multiple registration at each step k, ri executes multireg on the set made by its own raw observation oi fi, ai and the raw obs",UTILIZE,USE
152509,156833,"each algorithm. future work is to formalize and check these proofs by means of a theorem prover such as pvs. itai and rodeh 20 stated: quot;we could have used any of the improved algorithms 8 , . quot; following this direction, we developed two more probabilistic leader election algorithms, based on the dolev-klawe-rodeh algorithm 13, 14 . both of them are finite-state, and we model checke",NOTUTILIZE,MENTION
13679759,14677400,"r and leukemia datasets respectively for comparison purpose. we also apply the t-value and the methods that handle both the gene-class relevance and the gene-gene redundancy (i.e., the mrmr algorithm and the rbf algorithm 62 ) to rank the genes in the two datasets for the purpose of comparison. for the mrmr algorithm, we used the f-test correlation quotient as the criterion function because the",UTILIZE,USE
84180055,81345478,"defined as c p 1 argmin c r 2 b c( p , v p ). s4 if p 1 p stop; else go back to s2 to perform step 2p 1. a proof of convergence of this algorithm is given in 10 , 11 , and in a simpler case when there is only regular type of controls and not impulse control. this proof uses the facts that the matrix l , c satisfies the discrete maximum principle (that is, it is a mono",NOTUTILIZE,MENTION
1631488,1725127,"if this type of graph can be made arc consistent, then subsequent search will be backtrack-free. freuder provides algorithms to determine the width of a constraint graph and to enforce k-consistency . in addition cooper coo89 presents a worst-case optimal algorithm to enforce k-consistency in a constraint graph. unfortunately, these algorithms are very time consuming. usually, it is much more e",NOTUTILIZE,MENTION
12365925,13245455,"and variable size, we employ a learning method that uses a rst-order representation for its learned rules. speci cally, the algorithm we have developed for this task is 29sbased on the foil algorithm which we used for page classi cation in section 5.2. we discuss our algorithm in more detail below. the problem representation we use for this relation learning tasks consists of the following backgr",UTILIZE,USE
8997286,9501973,"ation, row pivoting is preferred with column storage and column pivoting with row storage. a simple illustrative example of a basic (non-pipelined) algorithm (taken from gallivan, plemmons, and sameh ) is shown in figure 2-16. it uses column oriented storage with a row pivoting scheme. sparse matrix computations: while considerable attention has been paid to implementation of dense matrix operatio",NOTUTILIZE,MENTION
11120906,11870426,"doing so encourages nmf codes that not only describe the input data well, but also allow for good discrimination in a subsequent classification stage. we propose a formulation, similar to fisher-nmf ( ), that leads to particularly efficient algorithms in the training stage. the basic idea is to restrict, for each class i and for each of its vectors j, the coefficients hj to a cone around the clas",NOTUTILIZE,MENTION
107561497,99571509,"f our knowledge, there are no multiplicity results for quasilinear equations via penalization methods. however, our result seems to be new even in the semilinear case p 2. it extends the results in and complements those of 11, 13, 16, 25 . we end this introduction by quoting some papers which dealt with the nonlinear schro dinger problem (1.3) 8 : 2",NOTUTILIZE,NOTALGO
82986603,80314893,"overhead of inter-vm communication. we evaluate the performance of our filesystem using an array of microbenchmarks in section 4.3.5. 4.3.1 ext3: design overview the third extended filesystem (ext3) is a widely-used journaling filesystem that has become a standard component of the linux kernel. ext3 offers a relatively straightforward, but robust filesystem implementation and, at the time of wri",NOTUTILIZE,NOTALGO
7562911,7911626,"by parallelizing it to run on the buddy nodes having some surplus time less than the execution time of the path, during the interval (t p;t q). this is where we extend the approaches taken in 7 and . the intuition behind parallelizing the path is that the scheme adopted in both 7 and 9 will succeed only upon nding a buddy node (or any other node for that matter) which has some surplus time i",UTILIZE,EXTEND
201987672,239652726,"on metabolism data to simulate region-resolution data. region-resolution data is simulated from the atom-resolution site of metabolism data for use in this study by using a graph partition algorithm ( ) to splis each molecule in the training sets into regions of approximately 3, 5, 7 or 9 atoms (figure 2). in practice, regions of size five are most similar to those observed in real region-resolutio",UTILIZE,USE
77338461,75531629,"as used in the above lagrangian optimization), we could choose to use a greedy approach by selecting the currently most important packet from the group of l candidate packets. previous research work has proposed similar solutions for single-decoding-path applications. here, we derive the greedy algorithm for multiple-decoding-path codecs from the taylor expansion of the expected distortion. give",NOTUTILIZE,MENTION
16989492,18140561,"lism in the context of concurrent constraint programming (ccp). in particular, we are interested in implementing tools supporting use of scsp techniques in practical situations. we thus extend mozart , a ccp language, to give it a coherent set of scsp features. our extension offers an integrated view of hard and soft constraints thus allowing users of traditional ccp systems to easily construct sc",NOTUTILIZE,NOTALGO
68851358,67567399,"n a negative and is not naturally related to sle. 3 conclusion we have discussed how certain stochastic evolutions may be linked to lcft. the method and results extend the work of bauer and bernard and are in the vein of the graded extensions found in 13, 14 . the connection is established through the introduction of nilpotent parameters which allow one to treat the logarithmic fields in a uni",UTILIZE,EXTEND
107822393,99766703,"r. to sum up, we see our work as contributing, at multiple levels, to theory, pedagogy, methodology, and practice. in the realm of theory, we have extended previous discussions of tpck (hughes, 2005; ; lundeberg et al., 2003; margerum-leys marx, 2002; zhao, 2003) and put them on firmer ground. in the area of pedagogy, we provide additional support to the use of authentic design-based activities",NOTUTILIZE,NOTALGO
27338349,28045650,"results for concealment of block errors. the extrapolation results were compared to the ones from existing concealment algorithms such as the maximally smooth image recovery algorithm by wang et al. , the projections onto convex sets (pocs) algorithm proposed by sun and kwok 4 , the dct-based interpolation algorithm by alkachouh and bellanger 5 and the sequential error-concealment algorithm by",NOTUTILIZE,MENTION
24394830,25274789,"serted to p q. the next nearest entry in p q is p7, which is the nearest neighbor of q. in terms of i o, the bf algorithm is shown to be no worse than any nn algorithm that applies on the same r-tree . a less efficient approach is the depth first (df) algorithm 16 , which traverses the tree in the depth-first fashion. as shown in 10 , df can be more i o consuming than bf; however, df requires on",NOTUTILIZE,MENTION
202291586,240091750,textures used in the scenes to a greater degree than is available in the photographic data sets. the photographic image pairs used are the 2005 and 2006 13 rd-sized middlebury stereo image data sets . from this data set we derive two additional data sets by introducing synthetic gaussian sensor noise with two different variances; these additional data sets allow us to test algorithm performance w,UTILIZE,USE
27210179,27933516,"of global optimization problems. we give bounds on the trade-off between locality and achievable approximation ratio of distributed algorithms for packing and covering problems. extending a result of , we show that in k communication rounds, maximum matching and therefore packing problems cannot be approximated better than (nc k2 k) and ( 1 k k) where c is a small constant and n and denote th",NOTUTILIZE,NOTALGO
17059359,18213463,"ed annealing stochastic approximation monte carlo (asamc) algorithm, for mlp training. asamc can be regarded as a space annealing version of the stochastic approximation monte carlo (samc) algorithm ( ). let e x : u(x) umin denote a neighbor set (in the space of energy) of the global minimizers, where is any positive number. under mild conditions, we show that asamc can converge weakly to",NOTUTILIZE,MENTION
4497715,4648935,"50 . although we assume in our exposition that each node has only one parent and that only leaf nodes store objects, the algorithm could easily be adapted to handle other cases (such as the hb-tree and the cell tree with oversize shelves 23 ). observe that the data objects as well as the query objects can be of arbitrary type (e.g., points, rectangles, polygons, etc.). the only requirement is",NOTUTILIZE,MENTION
19885895,21102117,"s(v) j pjcj pj pk pjpk p(s(v))2 p(s(v) 2 ) . 2 j 1 j 1 k 1 j 1 although there are exponentially many constraints, the above lp can be solved in polynomial time via the ellipsoid algorithm . 3.1 a property of the lp in this section, we state and prove a property of the lp that plays a crucial role in the analysis of our algorithm. let x(v, t1, t2) e(v) denote the set of edges that com",UTILIZE,EXTEND
14738961,15805543,"presenting the parameters of function. the optimal solution is then represented by f (x ) such that f (x ) f (x) x (7) many algorithms have been developed over the years to tackle this problem - 84 . this is a challenging task because: first, the landscape of the function to be optimized in unknown and search algorithms are likely to be trapped in suboptimal solutions; second, the dimension",NOTUTILIZE,MENTION
6662044,6958693,"le can be employed 2, 13 . as a result the efficient fast fourier transform algorithm 2 can be utilized for computing the values of the involved transfer function over selected complex frequencies which makes the whole procedure much more effective. as pointed out in 3 , obvious shortcomings are (a) determining the range and spacing of the frequencies to be checked, and (b) the large number o",NOTUTILIZE,MENTION
