contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
56602802,55932864,"recursively: p i i 1hi (1.51) ) 2 r1:i 1 pni pni h t i p i i 1hi pni (1.52) ki p i i 1hi h t i p i i 1hi pni (1.53) this gain shares similarities with the gain of the lstd algorithm (equation (1.19)), which is not a surprise. the lstd is based on a least-squares minimization (however with the introduction of instrumental variables in order to handle stochastic transitions), and",NOTUTILIZE,MENTION
84393819,81522400,"ods are categorized differently in this paper. 6hal-00862706, version 1 - 17 sep 2013 2.3. classifier ensemble based methods ensemble methods have been poorly exploited for the design of occ methods . yet, ensemble methods offer more versatility to learn from the available data than a single algorithm and have been shown to outperform individual classifiers 47 . examples of ensembles of one clas",NOTUTILIZE,MENTION
84379705,81509772,of maximum pairs orientation admits a solution d such that p d p (4logn).furthermore gamzu et al. 7 show that maximum pairs orientation admits an o(logn loglogn)-approximation algorithm. in it is shown that k pairs orientation is fixed parameter tractable 4 when parameterized by the maximum number of pairs that can be connected via one node. they posed an open question if the problem is,NOTUTILIZE,MENTION
13399678,14378217,"its with a probability of 50 . suppose the first, third, fourth, and ninth bits positions (of the original parents) are swapped. then the children are: child 1: 1000101000 child 2: 1010010010 spears has analyzed the effects of crossover on genetic algorithm performance. in this study it is shown that (with large search spaces) a ga using uniform crossover outperforms a ga using one point crossov",NOTUTILIZE,MENTION
6015443,6238064,"ploits the known finite alphabet of the transmitted signal. examples include the iterative least-squares processing (ilsp) algorithm and the iterative least-squares estimation (ilse) algorithm 231 , . ilsp and ilse assume timing synchronization amongst the co-channel users, which is valid for the case of microcells or for very-low symbol rates. they employ an iterative search technique that can b",NOTUTILIZE,MENTION
22247118,23308878,"ive power using the training set, and they are added to the pool if proven useful. the prediction results are compared to those of the neural network prediction model developed by bhattacharya et al. . it should be noted that if the present algorithm is applied starting at time 1 then matrix ill-conditioning problems will be encountered. the reason is that the outer product matrix becomes close to",NOTUTILIZE,MENTION
25907074,26656425,"or generating the pareto set of various optimization problems like, e. g., the (bounded) knapsack problem 11, 8 , the bicriteria shortest path problem 4, 14 and the bicriteria network flow problem , have been proposed. the running time of these algorithms depends crucially on the number of pareto optimal solutions and, hence, none of them runs in polynomial time in the worst case. in practice,",NOTUTILIZE,MENTION
82510687,79967534,iagram. the proposed model includes validation of generated test cases during generation process to ensure their coverage and efficiency. automatic test case generation was proposed by monalisa et al from uml design diagrams. the concept of artificial bee colony algorithm was introduced by karaboga 16 20 .genetic algorithm (ga) is an optimization technique which can be applied to various probl,NOTUTILIZE,MENTION
39712577,38257153,"any, intersubject studies involving algorithms form two or more of these fields ,e.g., 5,7,15,17 reported that id3 was preferable on an engineering control problem to two neural network algorithms. reported back propagation did better than cart. 16 showed that back-propagation outperformed nearest neighbor for classifying. the comparisons by 7 found that id3 performed better than discrimina",NOTUTILIZE,MENTION
12981728,13918883,"related rna sequences to find common rna secondary structures. the fitness function is based on free energy of a structure and a measure of structure conservation among the sequences. hofacker et al. use a variant of sankoff s algorithm 127 , called pmmach. instead of attempting to solve the folding and the alignment problem simultaneously, they align base pairing probability matrices, which wer",NOTUTILIZE,MENTION
46222222,45456523,"e of an efficiently computable function) for a specific item in time o( n), an improvement on the optimal classical algorithm, which must look at n 2 items on average before finding a specific item . the technique used in this algorithm can be applied to a number of other problems to also obtain a square root speed-up 26 . if you are searching an unordered database, this square root speed-up is",NOTUTILIZE,MENTION
15907085,17021930,"the l and l column indicate what fraction of the 20 problems were solved in each case. it would be of interest to obtain similar comparisons for implementations of other algorithms, such as that of . combining the improved lattice l of this paper with variants of the algorithms of 20 leads to solutions of subset sum problems of even higher densities, as is shown in 22 . acknowledgements m.",NOTUTILIZE,MENTION
4835048,4998628,"or the buffered case. in addition, they demonstrate how to simulate the bufferless algorithm, which is off-line and centralized, in a distributed and on-line fashion that requires the use of buffers. considers the problem of routing a set of packets with arbitrary deadlines but all with the same release time on the linear array without dropping any of the messages. they show that if there exists",NOTUTILIZE,NOTALGO
203004524,241115624,"y, the collector returns it to the pool of free blocks. 5.1.2 generational mark-compact we implemented a mark-compact generational collector (msc), based on the threaded algorithm described by martin . threaded compaction does not require any additional space in the heap, except when handling internal pointers. while this is not a problem for java objects, since java does not allow internal pointe",UTILIZE,USE
7701599,8060810,". to evaluate the efficacy of their plop-file implementation, the authors performed several queries, which were intended to be representative of those that were most commonly used in practice at nrao . their tests were performed on a single-processor, single-disk system. we performed the same set of queries, using the same data set, on our implementation. our tests were performed on a cluster of i",NOTUTILIZE,NOTALGO
19306249,20508037,"ive applications, such as interactive audio and video sessions. weighted round robin (wrr) and class based queuing (cbq) are, among others, two types of scheduling algorithms used in existing routers . red and its variants are the most widely used active packet drop mechanisms 5 . there are however other proposals to provide traffic differentiation amongstraffic classe. in particular, the dynamic",NOTUTILIZE,MENTION
1541982,1630881,"case. in 4 chen and hou presented a heuristic complex version of the well-known apex algorithm 13 , in 11 de castro et al. gave a heuristic complex extension of the gha algorithm 35 , while in fiori and piazza proposed a formal derivation of a large class of complex pca algorithms, based on a laterally-connected (hierarchical) neural architecture, containing the one found in 4 as a speci",NOTUTILIZE,MENTION
9586635,10159868,"rements since the results of reconstruction may not be actual measurements, depending upon the data association process used at the local processing level. in the case where the nearest neighbor (nn) algorithm is used by the local processor, the reconstructed measurements are the actual measurements used in the local estimation algorithm. when the joint probabilistic data association (jpda) 2, 1",NOTUTILIZE,MENTION
74114384,72908402,"from search results. 25 proposed stc (suffix tree clustering) algorithm to identify representative phrases from the snippets, based on which documents are associated with each cluster. furthermore, transformed the given problem as a supervised ranking problem for phrases in order to get meaningful labels and the corresponding clusters. meanwhile, some research efforts have addressed document cl",NOTUTILIZE,MENTION
6795148,7101218,"he large scale response component is developed. it does not address directly the questions articulated above. using the multi-resolution approach, the classical result was re-derived later by gilbert , together with a correction term. in 15 , the algorithm developed in 13 is used to investigate the numerical homogenization of boundary value problems. their work however, does not provide analyti",NOTUTILIZE,MENTION
47631854,46989225,"em. we are not claiming to have solved the difficult problem of obtaining quintessence from string or m-theory; we must assume that this is possible, perhaps along the lines indicated in 18 or 19 . if that can indeed be done, then one expects the quintessence to have a well-behaved description in terms of a field theory configuration on the euclidean boundary. our conclusion is rather surpris",NOTUTILIZE,NOTALGO
18370818,19560088,"cate memory space to guarantee message arrival, this is the case for aix 9 , it allocates space for user s data but not for controldata. also fast messages in its credit-based control flow algorithm preallocates space for both data and control-data for every other process in the system. portalsmpi 28 pre-allocates space for control-data, while data is dropped if no memory is available. we shoul",NOTUTILIZE,MENTION
33277480,33450705,"nalty and the boundary may be found in a higher or infinite dimensional space. a. set-up iv. empirical validation the naive bayes (nb) and knn algorithms are implemented in matlab 7.0, while svmlight is used for the svm implementation. all experiments were conducted on a hp desktop with intel quad-core 2.4ghz, 4g ram, and windows vista os. data set. to experiment our proposal, ideally, we need a",NOTUTILIZE,MENTION
19156955,20355749,"channel rates rk (n,t) n(t) for given weights w k (n,t) n r k (n,t) n (t 1) . it turns out that the form of the objective function given by (13) can be viewed as a gradient algorithm adopted in . the only difference here is that (13) requires the two-dimensional network-wide selection of an index set, (t), and transmission powers of bss, pn(t), while 5, 15, 21 requires n independent cell-",NOTUTILIZE,MENTION
6922594,7236672,". 16; 27 . in addition algorithms were developed that mine well dened subsets of the rule set according to specied items or quality measures etc, e.g. general constraints 17; 25 , optimized rules 8 , maximal frequent itemsets 28 , and frequent closed itemsets 18; 19 . moreover there are algorithms to mine dense databases 5 . these approaches are supplemented by algorithms for online mining of",NOTUTILIZE,MENTION
11251997,12019011,"near duration invariant of a timed automata can be done automatically. in fact, this problem has attracted a great deal of attention during last decade, since the introduction of duration calculus in . many algorithms have been proposed in the literatures, but all of them have high complexity and do not work for the general case. some restrictions are needed either on timed automata, or on linear",NOTUTILIZE,MENTION
19224645,20424998,"vantage is a larger background fluctuation in non-signal regions 5 . similarly, the minimum norm algorithm has a smaller bias and a lower detection threshold than the music method 11 . according to , these two properties follow each other. in 13 it is shown that for small samples, minimum norm has larger variance than music. it has also been shown that of all the music-like algorithms, the ori",NOTUTILIZE,NOTALGO
41122979,39592555,for the approximation of the solutions of linear dynamical systems. these techniques construct piecewise linear functions or ellipsoidal functions as approximations of the exponential flow of the lds . we present a novel algorithm which constructs piecewise polynomial functions. our experimental results show improvements both in the time for constructing the approximation and the representation of,NOTUTILIZE,MENTION
22018260,23098058,"bility of opt-teaching-time is open, we can at least show it is np-hard. so even if there is an algorithm, it is presumably inefficient. the proof is by reduction from the exact-3-cover (x3c) problem . the following algorithm computes opt-teaching-time instances from x3c instances in polynomial time (see fig.1 for an example).sb 1, 2, 3, 4, 5, 6 , a1 2, 4, 5 , a2 1, 3, 5 , a3 1, 3, 6",NOTUTILIZE,MENTION
13782396,14787578,"des the optimum path and thus the minimum bundle delay. we use it here as a lower bound. this algorithm can be also seen as the extension of dijkstra s shortest path algorithm proposed by jain et al. that takes into account time-varying edge weights. in practice, epidemic routing suffers from high buffer occupancy and high bandwidth utilization. opportunistic routing: a node waits to meet the d",NOTUTILIZE,MENTION
13588853,14580597,"levels of parallelism simply using openmp. implementation of nested parallelism by means of controlling the allocation of processors to tasks in a single-level parallelism environment is discussed in . the authors show the improvement due to nested parallelization. other experiences using nested openmp directives with the nanoscompiler are reported in 2 . in the examples discussed there, the dire",NOTUTILIZE,NOTALGO
202435059,240295897,"e example of fig. 2, whichssolution is better among the two found and presented on fig. 3 and fig. 4. solution presented insfig. 3 is obtained by using a partitioning tool based on a heuristic method . solution in fig. 4sis obtained by using our algorithm. our idea is that after the partitioning of the dsm, the remainingsupper diagonal elements of the matrix, which represent the remaining iteratio",UTILIZE,USE
6804348,7110436,"(x.next, nil, temp) then return end if end loop end store figure 4: store: update contents of a slot 4 3 the algorithm our algorithm is an incremental copying garbage collector in the style of baker as extended to multiprocessing by halstead 12 . each region is divided into multiple contiguous spaces: a single to space, zero or more from spaces, and zero or more free spaces. initially, a proces",NOTUTILIZE,MENTION
7905059,8287917,"frequency equivalence if the cfg is noted as missing edges, each block and each edge is assigned its own equivalence class. otherwise, we use an extended version of the cycle equivalence algorithm in to identify sets of blocks and edges that are guaranteed to be executed the same number of times. each such set constitutes one equivalence class. our extension to the algorithm is for handling cfg s",UTILIZE,EXTEND
8841023,9327064,"scan-converted object 3, 6, 8, 9, 16, 23 . an even smaller number of the algorithms attempt to filter the objects in order to remove aliasing artifacts 23, 26 . our approach to 3-d scan conversion is unique in that it directly scan converts csg models to produce approximate shortest distance calculations with user-defined sub-voxel accuracy. more relevant previous work focuses on color-shading",NOTUTILIZE,NOTALGO
49042820,48886378,"when a sequence type (st) could not be inferred from the spa type in the spa server (http: spaserver. ridom.de ) or from the literature. the genetic background of the isolates was determined by mlst . sts were attributed by submitting the dna sequences obtained to the online mlst database (http: www.mlst.net ). the goeburst algorithm was used to assign mlst clonal complexes, cc (http: goeburst.",NOTUTILIZE,NOTALGO
104813528,97562469,"showever, our model requires densities over a large altitude range andswe needed to extend the inms density profiles by fitting them to the density curve of thessame species from a theoretical model ( ).snote that in the currentspaper our emphasis is not on the minor neutrals themselves but on their effects on thes4sionosphere, and a more general photochemical model including neutral chemistry woul",NOTUTILIZE,NOTALGO
196621738,172090920,"probably reflects the lack of available nitrogen in the system immediately after the removal of trees and the high wood content, meaning n is immobilised during decomposition due to a high c:n ratio ( ). typically, cultivated soils figure 3 grass (), clover ( ), herb ( ), weed ( ) and dead ( ) dm yields of perennial ryegrass, tall fescue or cocksfoot pastures sown in combination with rape at 0, 0.",NOTUTILIZE,NOTALGO
17999834,19186146,"icit surfaces to improve the rendering quality, and still have a compact representation. moreover, we would like to extend our approach to handle other kinds of input model types such as point clouds and higher order primitives. it might be useful to integrate approximate visibility criteria within our efficient lod metric to further improve the performance ray tracing on massive models with high",NOTUTILIZE,NOTALGO
41127143,39596623,"the nonleaf node qcfs is given by the existing dv propagation algorithm (exemplified by eq. 1 in section ii), the interval arithmetics 11 , 12 , and the algorithms for non-linear optimization 13 , . the result of the propagation is in the form of intervals of qcf values on the non-leaf nodes. the confidence level itself is not propagated but only used in the context of the assignment of the ini",NOTUTILIZE,MENTION
29926110,30623714,"by klostermeyer and goldwasser, 6 . which allows to show that there is only one total perfect code in that extends them (and whose complement yields an aperiodic tiling, like the penrose tiling of ), despite their uncountability in , found in theorem 1 of 2 . 2 continuation algorithm 5we denote the algorithm of theorem 1.8 by ( , ), where , ( ), is a greedy, (non-greedy), option in the",NOTUTILIZE,MENTION
56970578,56298582,icast routing protocol based on moga (roy and das 2004) x x x moea1 (crichigno and baran 2004a) and moea2 (crichigno and baran 2004b) based on the strength x x x x pareto evolutionary algorithm moga ( ) x x multi-objective ant colony optimisation systems (diego and baran 2005) x x x x multi-objective immune algorithm (wang et al. 2006) x x x x x hybrid genetic algorithm and particle swarm optimisat,NOTUTILIZE,MENTION
13532125,14520000,"g(a) g(a) dans le cas radical, ce probl me est habituellement r duit des manipulations d alg bre lin aire dans a. des m thodes plus efficaces traitant le cas g n ral ont t propos es par rouillier . notre but est d am liorer l efficacit de ces m thodes. pour ce faire, nous proposons des solutions algorithmiques nouvelles, qui tendent notamment des id es introduites par shoup 224, 227 . dans",NOTUTILIZE,MENTION
7531214,7878923,"rithms for the strongly connected components problem (scc) that avoid the use of depth first search. gazit and miller devised an nc algorithm for scc, which is based upon matrix-matrix multiplication . this algorithm was improved by cole and vishkin 6 , but still requires n 2:376 processors and o(log 2 n) time. kao developed a more complicated nc algorithm for planar graphs that requires o(log 3",NOTUTILIZE,MENTION
27064630,27782666,"tric l1. for the analogous unrestricted median problem of type 1 p ffl l1 2 gammasp exact algorithms are given in 14 . these algorithms are implemented in lola, the library of location algorithms , which will be used to find the exact efficient and nondominated sets of 1 p bl (l1)b l 2 gammasp . 18s- 6 y x 0 1 2 3 4 5 6 7 8 9 10 11 0 1 2 3 4 5 6 7 8 b b b b ex 1 1 ex 1 2 ex 2 1 ex 2 2 b b p1",NOTUTILIZE,MENTION
66385023,65152161,"methods algorithms. the basis set consisted of phases xed based on the hrtem image (see below), plus an additional set of 16 xed phases that were optimized using a genetic algorithm (holland, 1975; ). this results in multiple solutions because each of the possible 2 16 sets of initial phases yields a different solution. the direct methods were in600 direct methods and dynamical electron diffrac",NOTUTILIZE,MENTION
5687655,5887235,"ations but which is unncessary when used only as an acm. therefore we have made some simplifications, resulting in a storage size of 4b 9. finally, appendix f shows an algorithm due to peterson et al . the tests for the three behavoural properties had to be altered because the original version writes to multiple slots, with no automatic steering logic as provided by all the other acms. the algorit",NOTUTILIZE,MENTION
67409723,66069245,o determine the vigilance distance. values were chosen based on the desired number and size of individual clusters. the clusters were then each passed to a version of the lin-kernighan (lk) algorithm . the last step combines the subtours back into one complete tour. tours with good quality for city levels up to 1 000 000 were obtained within 25 minutes on a 2 ghz amd athlon mp processor with 512 m,UTILIZE,USE
16265523,17394723,"for modeling and recognition of human motions based on principal components. each activity is represented by eight motion parameters recovered from five body parts of 5sthe human walking scenario. in , a semantic event detection technique for snooker videos is presented. trajectory of the while ball is generated using a color-based particle filter. the implementation of the particle filter allows",NOTUTILIZE,MENTION
202030123,239715720,"ucted using r software 6 . the algorithms used were the k-nearest neighbours (knn) 7 , the random forests (rf) 8 , the projection pursuit regression (ppr) 9 and the support vector machines (svm) from the r packages kknn , randomforests , stats and e1071 . regarding the feature selection, a well-known state-ofthe-art technique was used: principal component analysis (pca) 11 . the tested",UTILIZE,USE
41407037,39839503,tes a series of color schemes with graduate transitions between the original gui and the new gui. the theoretical foundation and algorithms of the transformation are described in our previous work 1 . 2. prototype we have implemented the chameleon in a web browser that automatically changes the color of contents in webpages. the software is developed based on the webkit project 3 and should run,NOTUTILIZE,MENTION
35315338,35145785,"nnual time series of income statement, balance sheet, and cash flow statement data for north american companies from the period 1972 1999. references 4 and 5 propose a genetic algorithm 6 and propose genetic programming frameworks respectively for induction of both classification and generalized rules from databases. the framework outlines a method for classification using tuple set descr",NOTUTILIZE,MENTION
201687187,239221679,"ence of brucellosis. to account for the lack of information from neighbouring countries, we used a kernel smoothing algorithm that included a correction term for edge effects in the package spatstat ( ) in the statistical software r, version 2.9.1.sin parallel, areas of significantly greater risk of reporting serological evidence of brucellosis were identified by quantifying the amount of spatial c",UTILIZE,USE
32503499,32866559,"h first constructs a trie structure for all strings in r, 1220and then for each string s s, computes the active-node set as of s based on subtrie pruning. we can also use the incremental algorithm to compute the active-node sets. for each r as, if r is a leaf node (i.e., r s), s,r is a similar string pair. for example, in figure 2, given a string s ebay , a ebay 4, 11, 12 . as nod",UTILIZE,USE
57892663,57163989,"b page in the middle of fig. 3 are variables and books, cds, and vhs tapes are values 27 . the basic algorithm of identification is based on text matching between ontology and the text on a web page . moreover, this paper can use information about omitted variables and the relations between the variables and values described in the ontology 28 . for example, this paper can perceive that item is",NOTUTILIZE,MENTION
5736885,5937258,"e time of o(n 3 ), if implemented properly. in the case where the underlying bipartite graph is sparse and has m edges the most ecient algorithms achieve a running time of o(n 2 log n mn), see e.g. . an up-to-date review on the linear assignment problem can be found in 4 . a discussion of further interesting topics related to the linear assignment problem and its variants can be found in 3 . i",NOTUTILIZE,MENTION
1605377,1696707,"rained to those contours that can be written as for some to solve it, we use a form of the gradient projection method (i.e., gradient ascent where each gradient is projected onto the constraint space ), also related to the iterative techniques considered in 9 . a description of the algorithm follows.s1082 ieee transactions on image processing, vol. 9, no. 6, june 2000 fig. 10. example with a real",UTILIZE,USE
2193856,2321450,"of regions using the split algorithm. 2. the bottom-up approach 5, 15 begins with an over-partition of the image and decreases the number of regions using the merge algorithm. 3. the mixed approach introduced by pavlidis and horowitz 19, 20 modifies the partition combining the split and merge algorithms. the region-based methods require different information about regions: the set of pixels c",NOTUTILIZE,MENTION
19482406,20690455,"(1 )) and an extra assumption n e ( 2 ) , but it works for multidimensional arrays rather than for matrices ( 2-dimensional arrays).ssampling from large matrices 5 using corollary 1.7 instead of theorem 6 slightly improves the best known sample complexity for the approximation algorithm for max-2-csp problems due to 3 . the solution to a max-2scp problem on n variables can be approximated w",NOTUTILIZE,NOTALGO
3949338,4079024,"of portrait illustrations. this paper presents algorithms for rendering human skin based on the style of modern portrait illustrators such as alberto vargas, hajime sorayama, and olivia deberardinis . photorealistic skin rendering has proven to be a difficult problem partly because as humans, we are particularly attuned to the range of features which qualify as human 16 . any rendering which fai",NOTUTILIZE,MENTION
2407459,2542946,"etween two versions of the cn2 algorithm and two implementations of cn2. we designate the original published cn2 algorithm (clark niblett 1989) as cn2-a, and the quot;improved quot; published cn2 a . we refer to the quot;official quot; implementation of cn2-b, in the c programming language (clark et al. 1996), as cn2-c; and to our re-implementation of cn2-b, in the scheme programming language,",NOTUTILIZE,MENTION
10826511,11542688,"re methods that are aimed at finding many different descriptions of the same data are worth investigation. we have augmented our decision tree based on the separability of split value (ssv) criterion with the capability to generate forests of trees, instead of single trees. the algorithms have been tested on several datasets coming from the uci repository of machine learning problems 4 . 2 ssv c",UTILIZE,USE
6392101,6650709,"is misclassi ed byc, randomly among all the misclassi ed training points. correction: set c t (c; z). loop: goback to the stopping condition step. one example of an rscca is the perceptron algorithm ( ), wherex r d , y f,1; 1g, andc is the set of linear classi ers inr d . that is, where let c0 c0;0, and ca;b : a2r;b2r d ; ca;b(x) 21fx b ag,1: t (ca;b; (x; y)) ca y;b yx: another example is a",NOTUTILIZE,MENTION
42573536,40920227,"nd unlike these methods, we can handle programs that contain data-races, such as common lock-free algorithms and mutual exclusion primitives. checking equivalence to sequential consistency in 6 and algorithms are presented that can, based only on sequentially consistent executions, find violations of sequential consistency under the tso and pso memory models. similarly, it is possible to place",NOTUTILIZE,MENTION
78865488,76845309,"es a super-polynomial (in 1 ) number of queries if and only if h is not bipartite. the proof for one sided error algorithms is given in 1 , and an extension for two sided algorithms is described in . a similar application of these graphs for testing induced h-freeness appears in 4 , and yet another very recent application showing that testing graph-perfectness requires a super polynomial number",NOTUTILIZE,MENTION
24764812,25609066,"respectively. an o(lg n lg lambdasn) algorithm is presented is section 2.4. this improvement in the running time is obtained at the expense of using a non-uniform variant of the sharesort algorithm that requires a certain amount of preprocessing. finally, in section 2.5 we show how to avoid the non-uniformity introduced in section 2.4. 3s2 selection refinement in this section, we develop an eff",UTILIZE,USE
7229050,7563756,"onvolution adaptation rules are constrained to only handling square matrices of filters 1 . for our experiment, we used the multichannel blind least-meansquare algorithm (mblms) described by lambert . the mblms algorithm attempts to minimize the cost function j where u is the estimated output and g is the bussgang nonlinearity that uses prior knowledge of the probability density function (pdf) of",UTILIZE,USE
16632125,17772804,"nsiderable interest, during the past decade, in an alternative class of algebraic preconditioning techniques called sparse approximate inverses. these methods were first introduced in the early 1970s , but it is only in the past few years that efficient algorithms and implementations have become available. some of these techniques will be reviewed in section 5. the lack of scalability, on the othe",NOTUTILIZE,MENTION
202241571,240021455,"j . then, we build a weighted graph f , where nodes correspond to clusters ci and the weight of an edge (i, j) equals the size of set rij . finally, the clusters are merged by using the algorithm mcl on the graph f . mcl is an efficient algorithm for clustering sparse weighted graphs and ideal for our situation. to avoid confusion, we will call clusters produced by mcl the m-clusters. mcl has a p",UTILIZE,USE
387459,415617,er l sender o g g g g g (n-1)g figure 31: communication according to the loggp model. 60 f.j. seinstra and d. koelma the bulk synchronous parallel model (bsp) the bulk synchronous parallel model (bsp ) offers a higher level of abstraction than models based on the message passing paradigm. the model assumes that a parallel algorithm consists of a number of supersteps. each superstep consists of thr,NOTUTILIZE,MENTION
13679782,14677439,"y in each cluster are selected and listed in tables 1 and 2. we will study their patterns in next section. to facilitate the comparison of the cluster configurations, we applied the k-means algorithm , kohonen",UTILIZE,USE
18898792,20093975,"elongs to the tracking area. as a result, we can reduce the number of working sensor nodes in each tracking area called the minimal contour for the energy efficiency. while the tracking algorithms in , 2 focus on the optimization of the reconfiguration of data collection tree for target tracking, this optimization for tree reconfiguration is out of scope in our paper. their tracking algorithms c",NOTUTILIZE,MENTION
10452223,11122753,"arallel computer). for higher dimensional problems, we propose here to use a stochastic gradient algorithm in order to nd the optimal feedback within a given subclass of parameterized controls. as is , we apply these techniques to the control of semiactive suspensions for road vehicles. 1 introduction in this paper we consider numerical procedures for stochastic control problems. given a real cas",UTILIZE,USE
17786985,18967195,"equired. for example, a 3 2-approximation algorithm for offline coloring of unit-bandwidth paths in trees with uniform edge capacities follows easily from the known results for the unit-capacity case , but nontrivial new techniques were needed to obtain a 4-approximation for the case with arbitrary capacities 6 . similar observations can be made for the throughput version of such problems (i.e.,",NOTUTILIZE,NOTALGO
40441719,38973448,"all number of outer iterations performed. 6 discussion an alternative to inexact proximal methods for solving structured sparsity problems are smoothing methods 35 and alternating direction methods . however, a major disadvantage of both these approaches is that the iterates are not sparse, so they can not take advantage of the sparsity of the problem when running the algorithm. in contrast, the",NOTUTILIZE,MENTION
157407819,138442742,"algorithm by using the fifo with second-chance algorithm. figure 1 shows the active, inactive, and free lists in a memory reservation, following the design of the mach page replacement implementation . each memory reservation has these lists and moves pages according to page references. the memory reservation allocates pages from the free list when a page fault has occurred. a page scan is trigger",NOTUTILIZE,MENTION
22576211,23604254,"and the variance values by the respective empirically measured ones. the fdc analysis has shown to be very useful in the context of studying the effectiveness of adaptive algorithms and their design . note that for minimization problems, a high, positive correlation between the solution cost and the distance to the global optimum indicates that the smaller the solution cost, the closer are the so",NOTUTILIZE,MENTION
8576126,9032841,"esult, we show that we can check whether a template can be embedded into a single msc in polynomial time. (recall that we assume that the fifo semantics is used.) this algorithm refines the result of , where a pspace algorithm was exhibited without specifying the semantics. the present matching algorithm is based on the simple observation that it suffices to match a suitable minimal send event and",NOTUTILIZE,MENTION
201860427,239468339,"resulting from the execution of loops and nested loops. in this case, we keep one instance of a method call in a loop and omit the rest. to perform this, we use a string repetition finder algorithm ( ) and a cascading mechanism to consequently reduce all repetitive subtrees. algorithm 1 presents a pseudo code for cascading iteration reduction. given a dynamic call tree t, this algorithm produces t",UTILIZE,USE
69222399,68032529,"t 8 . domain entailment detection can be critical for the performance of a csp solver, as it can save a potentially exponential number of exectutions of the gac algorithm. the technique described in does not provide dynamic reduction or domain entailment detection. the suggestion in 2 is to minimize the dfa only once at the beginning (thereby also minimizing the initial unfolded dfa) which w",NOTUTILIZE,MENTION
75677535,74139230,"ave equal codes. 3.3 first generation as it was shown by gutin and karapetyan (2009a) (and we also confirmed it empirically by testing our memetic algorithm with construction heuristics described in ( )), it is beneficial to start any map local search or metaheuristic from a greedy construction heuristic. thus, we start from running greedy (we use the same implementation as in (gutin and karapetyan",UTILIZE,USE
122291799,110431480,"anomalies to link at first with the northern subtropics and then with the southern subtropics indicates such a changing phase relationship, as in column ozone (hasebe 1984; lait et al. 1989; gray and ). this change is illustrated more clearly in fig. 9, showing a reconstruction of the methane anomaly in which the original principal component time series were replaced by their quasi-biennial or sub",NOTUTILIZE,NOTALGO
3218434,3318034,"n x n matrix is sparsifted, graph methods directly dealing with connectivity graph g can be used. hierarchical divisive algorithm mst (minimum spanning tree algorithm) is based on graph partitioning . 2.2. clusters of arbitrary shapes using linkage metrics based on euclidean distance for hierarchical clustering of spatial data naturally predispose to clusters of spherical shapes. meanwhile, visua",UTILIZE,EXTEND
22298800,23356297,"e. then, queries are evaluated based on a voting scheme using the hash table. this voting scheme replaces the seed generation process. in this lecture, we look into the voting scheme used in 3dsearch . the algorithm is based on the concept of geometric hashing 1 developed in the field of computer vision. the basic idea is to represent all secondary structure elements (sses) from all target prote",NOTUTILIZE,MENTION
65770109,64541337,"s likelihood, residual mutual information, or computational time demand. our reformulation of mar models follows and extends in some parts earlier work, such as principal oscillation pattern analysis , singular spectrum analysis 9, 35 and the dynamic linear model approach of west and coworkers 36, 37, 38 ; while the latter authors have explored bayesian extensions, here we prefer to focus on de",NOTUTILIZE,NOTALGO
641229,684220,"are worth pursuing and may oer additional benets or improvements. first of all, and this is the main emphasis of this paper, an exponential loss function such as the one used in boosting algorithms 9 may be preferable to the logarithmic loss function used in crfs. in particular we will present a boosting algorithm that has the additional advantage of performing implicit feature selection, typical",NOTUTILIZE,NOTALGO
45805356,44951767,"nonlinear partial differential equation is that its multiscale reduction be integrable. here, trying to find a lattice analogue of the calogero-eckhaus theorem, we extend the techniques developed in to any order of slow-varyness. in section 2 we introduce a formal multiscale expansion holding at all orders of slow-varyness. then in section 3 we apply this technique to the lpkdv equation, thus pr",UTILIZE,EXTEND
78712134,76707061,"a three-dimensional poisson equation showed a performance improvement of 34 by applying nonblocking collective operations 5 . the runtime of a strong-scaling medical image reconstruction algorithm could be improved up to 8 . however, a nonblocking interface does not mean that the operations are actually performed asynchronously in the background. asynchronous execution of collective operations",NOTUTILIZE,MENTION
77572712,75746780,"ted to deployment in a p2p network. we have borrowed the ais paradigm to create an extended architecture to support efficient, scalable, p2p content exchange. other solutions such as virtual batching propose distributed distribution schemes to support vod applications. however, pixie differs from the virtual batching approach in two main ways. first, we address the challenge of data location by p",NOTUTILIZE,MENTION
11780272,12602487,"the number of squarings, the smaller the error. figure 3.2 compares algorithm 2.3 with expm, sidje s function padm, and matlab 7 s funm, which implements the schur parlett method of davies and higham , which is designed for general f. the figure shows that expm exhibits minor instability on many of the test matrices. finally, figure 3.3 plots a performance profile 4 for the experiment. each of t",NOTUTILIZE,MENTION
171712246,152781683,ients were alive at 1 year in the arm that received the experimental therapy compared to 9 in the standard treatment arm. the planned total patient sample could not be reached due to low recruitment . 5. conclusion thyroid cancers are one of the greatest challenges for those treating advanced tumors. thyroid cancer offers extensive opportunities to work in interdisciplinary teams that include not,NOTUTILIZE,NOTALGO
