contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
16247314,17375859,"h analysis using logical effort technique to compare performance. the adders that were examined were: (a) static: kogge-stone (ks) radix-2 6 , mux-based carry-select 7 , and han-carlson (hc) radix2 (b) dynamic: ks radix-2, ling adder 10 , hc radix-2 and cla adder with 4-bit grouping. delay (no. of fo4) 16 14 12 10 8 6 4 2 0 static cmos logic implementation logical effort hspice dynamic cmos im",NOTUTILIZE,MENTION
58851406,58132241,"nce of either a schema or ids and idrefs. once the interconnection graph was defined in this context, our mechanisms for creating tuples of meaningfully related nodes could be used. this work extends . generating relations from semistructured data has been considered in the context of wrapper generation and inferring schemas from documents 4,6,9 . in 10 , relations are created from semistructure",UTILIZE,EXTEND
202227348,240001560,by number of correctly clustering data pointssdividing total number of points. comparison between oursexperimental results and real clusters is also presented.sa. synthetic datastwo gaussian clusters are generated to test the ability ofsidentifying correlated features of the algorithm mentionedsabove. each data point has four features and each cluster issassigned two irrealted features. the first,UTILIZE,USE
1366825,1452082,contrast is an important factor in the subjective quality of radiographic images. a comprehensive survey of algorithms for contrast enhancement is presented in 15 . histogram modification techniques have been attractive due to their simplicity and speed. a transformation function is first derived from a desired histogram and the histogram of an input image. the transformation function is usually,NOTUTILIZE,MENTION
27656413,28368433,"ng text) classifier 10 as the classification algorithm in our passage detection approach. fact is a statistical text classifier that uses a feature selection algorithm called ambiguity measure (am) . formally, ambiguity measure (am) is defined as the probability that a term falls into a particular figure 1: block diagram of passage detection method figure 2: algorithm for passage detection input",NOTUTILIZE,MENTION
14435496,15481611,"mallest one. once the circle is well fit to data, border detection gets much easier. as a pre-process to the automated circle determination, we begin by applying a generic segmentation algorithm like . after that, we have a first sight at the edges. those are cut by a very coarse manual circle, as figure 2 shows: figure 2. edges detected by the generic segmentation algorithm (white). the coarse ci",UTILIZE,USE
21117315,22278140,"vel back to the chip and are detected on-chip using an appropriately tuned detector on each line. the detectors in this implementation are realized using comparators with one input tied to a dc level . by adjusting the dc level, the detect voltage can easily be adjusted to the correct value. comparators are used instead of schmitt triggers in this implementation because comparators exhibit an easi",NOTUTILIZE,NOTALGO
166168964,147760199,"is one of the most exploited examples. 1 it has three branches, which are characteristic for all other solutions. much later the pf solution for the parabolic branch was found 5 , 6 . it was shown that the other two branches lead to the emden-fowler equation 8 and some exact solutions were proposed 9 . solutions which obey an equation of state have constant pressure and density, which is eq",NOTUTILIZE,NOTALGO
202297114,240100261,"on, we chose this solution to perform the comparisons discussed in the following subsection. b. comparison with ltc to assess the effectiveness of our approach, we adopt the ltc algorithm proposed in . ltc generates a set of line segments which form a piecewise continuous function. this function approximates the original dataset in such a way that no original sample is farther than a fixed error e",UTILIZE,USE
201687224,239221860,".sthe final results in physical space are obtained by taking an inverse transform, usingsa fast fourier transform algorithm. in the work described here, we have used singleton s mixed radix algorithm . this algorithm is easily adapted to multidimensionalsproblems and does not require that the number of transform points be a power",UTILIZE,USE
21488820,22616539,"has been used to argue that certain on-line algorithms are good choices for solving specific problems as they perform well with 12srespect to the optimal off-line algorithm when given extra resources . in scheduling problems, extra resources provided to on-line algorithms could be faster machines, extra machines, or a combination of both. for the problem of on-line non-clairvoyant scheduling on si",NOTUTILIZE,NOTALGO
27009290,27721039,"tion integration based on the above observations, a number of researchers have suggested that direct data on protein interactions can be combined with indirect data in a supervised learning framework . studies using this approach all use a classification algorithm to integrate diverse biological datasets. a classifier is trained to distinguish between positive examples of truly interacting protein",NOTUTILIZE,MENTION
41816165,40211753,"e want to check is obtained from the elementary formula (equality of two algebraic terms) by using quantifiers that run over all real numbers. there exists an algorithm (proposed originally by tarski ) that checks, for each such formula, whether it is true or not (see also 29 and 2 ). thus, by applying tarski s algorithm to the resulting formula, we will be able to check whether the formulas f",NOTUTILIZE,MENTION
56758765,56081071,"nking algorithms provide such a ranking and if not, we can then assume x has rank value 0. 24 previous algorithms 4.1 modifying the pagerank algorithm due to the popularity of the pagerank algorithm , the first generation of personalized web search algorithms are based on the original pagerank algorithm by manipulating the teleportation factor of the pagerank algorithm. in the pagerank algorithm,",NOTUTILIZE,MENTION
5662079,5860430,"achieve the best performance. however they require large amounts of memory both for compression and decompression, making them unsuitable for program compression. the ziv-lempel family of algorithms use pointers to previous occurences of strings which makes an individual block decompression scheme impossible. an instruction-based compression approach which overcomes the above problems is describ",NOTUTILIZE,MENTION
8345681,8783180,"e path in g 2. the total number of paths through g issr. it is important to note that our problem is not the same as minimizing a dfa---a well-studied problem for which efficient algorithms are known mum dag which solves our problem may be quot;nondeterministic, quot; that is, from a c a b b b b c a b c (a) a c b b (b) a b c a c b b (c) v 1,1 v 2,1 v 3,1 v 3,2 v 3,1 v 3,2 v 3,1 v 3,2 v 2,1 v 2,2",NOTUTILIZE,MENTION
9913648,10520479,". of necessity, this overview has been brief and conceptual. for a complete description of the ucpop algorithm see the file doc kr92-ucpop.ps which contains a postscript version of the original paper . for a tutorial introduction to least commitment planning (with several comprehensive examples) see the file doc planning-intro.ps 16 . 2 in fact, domain dependent information can be used to guide t",NOTUTILIZE,MENTION
26359543,27071763,"(xxxx) 1 11 forwarding to the neighbor closest to the destination. greedy forwarding fails when reaching a dead-end (local maximum), a node that has no neighbors closer to the destination. compassii presented a face routing algorithm that guarantees unicast message delivery on a geometric graph by traversing the edges of planar faces intersecting the line between the source and the destination.",NOTUTILIZE,MENTION
39840882,38383036,"ycle) until the registers were over written by a new desired value. 3.6 atmega128 microcontroller the main decision making and high level algorithm were run on an 8-bit atmel atmeg128 microcontroller running at 16mhz. the bdmicro mavric iib board 16 (figure 31) was selected for this purpose atmega128 has 128k program flash, 4k static ram, 4k eeprom, two 8-bit timers, two 16-bit timers, 8-channe",NOTUTILIZE,MENTION
1471057,1558419,"ights on designing parallel algorithms and data-structures that take into consideration both communication and synchronization issues. 1.1 the bsp model the bsp model of computation has been proposed as a unified framework for the design, analysis and programming of general purpose parallel computers. it allows the design of algorithms that are both scalable and portable. in a bsp program, proces",NOTUTILIZE,MENTION
10372270,11032198,"rage throughput (t ) of: t b rtt (1) where rtt is the dynamic estimate of the round-trip time. when the window size is changing due to the congestion avoidance algorithm 17, 18 , mahdavi and floyd , mathis et.al. 20 have derived expressions relating tcp throughput to the packet loss rate (p): t k mss rtt theta p p (2) where mss, the maximum segment size, is the amount that the tcp sending",NOTUTILIZE,MENTION
58726102,58010288,"greater than q 2 k q k . except for constant factors depending on q, the algorithm and the ugc hardness result have the same dependence on of the arity k. independent of this work, austrin and mossel obtain a more general ugc hardness result using entirely different techniques. technically, our proof extends the gowers uniformity based approach of samorodnitsky and trevisan 18 to correlations o",NOTUTILIZE,NOTALGO
109888865,101287102,"ation and execution of complex transformations on the static aspects of design is argued. examples in the paper illustrate how grs can be used to implement the design transformations proposed by mda. proposes to allow particular portions of the design to be specified in an abstract manner, with the goal of using these as patterns in order to search for corresponding implementation components. grs",NOTUTILIZE,NOTALGO
1342280,1426804,"nsidering the transition graphs they generate from a given program. in particular, we have considered the transition systems generated by the examples in the spin package 14 : built using ideas from , their aim is to check that the implementation of a protocol verifies a formal specification. usually, the graphs generated consist of a unique strongly connected component and the set of possible la",NOTUTILIZE,NOTALGO
15171896,16260362,s only in regions which are white pixels in the skin-mask image. we use two corner matching algorithms to match corners. the first algorithm is based on singular value decomposition (svd) due to pilu and the second one is a variation of the corner detection by zhang et al 6 based on relaxation. the result of corner matching is shown in fig. 3. the svd based method builds on scott and longuet-hi,UTILIZE,USE
12481566,13373134,"could be extended to the present ho setting, but we will not dwell on this issue. 4 a lazy narrowing calculus for goal solving in this section we extend the untyped lazy narrowing calculus clnc from to prevent type errors at run time. other existing narrowing calculi, as e.g. 42, 44, 45, 25, 48, 33 , can be used as a basis for the goal solving mechanism of a ho flp language. with the exception",UTILIZE,EXTEND
58571079,57861440,"c proxies by our method: 1 plane, 4 spheres, 4 ellipsoids, and 3 hyperboloids of one sheet; (e) colors for different types of quadric surfaces used in this paper wu and kobbelt 2 extend the work in by introducing spheres, cylinders and rolling ball patches as additional basic proxy types, so that a complex shape can be approximated to the same accuracy by a much fewer number of proxies, leading",NOTUTILIZE,MENTION
66189913,64955340,"system proposed by holland to real-world problems, and we have presented the results of evaluating this proposal. in recent years, the use of extended classifier system (xcs) 22 has begun to spread . as with traditional learning classifier system, xcs is a problem-independent and adaptive machine learning model and gives several advantages 10, 11, 23 . in the future it will probably be necessar",NOTUTILIZE,MENTION
202228473,240003324,23 . we will be using the find cliques() function of the networkx 24 python language software package. this implementation is based on the algorithm presented by 25 and the adaptions by 23 and . this function returns a list of all maximal cliques in as graph. from this list we then select all maximum cliques and collect them in set . cliques find maximum cliques candidates,UTILIZE,USE
2028812,2147021,"is (d2m3n) 1 o(1) ring operations for the classical euclidean algorithm with fft-based power series arithmetic. for the latter, we employ a division-free fft-based polynomial multiplication algorithm step 4 of section 3 the determinant 11 . sof f l(z),y ( ) is to be computed division-free in trunctated power series arithx metic over r z, mod(zn 1 , n 1 ). for this last step",UTILIZE,USE
3202041,3302078,"modules fig. 2 proposed structure of the kdd package. output generation modules 3o9 mining algorithms with two possible output generation forms. the first one is cn2 system, by clark and niblett (see ), is a symbolic data mining tool designed to efficiently induce simple and comprehensible rules in domains where noisy data may be present. the input of cn2 consists usually of a file describing the",UTILIZE,USE
85273496,82261937,"his helps to avoid the problem of sample depletion, and allows a great efficiency in the representation in contrast to other stochastic sampling algorithms such as likelihood weighting. gordon et al. originally presented this algorithm using some results by smith and gelfand. isard and blake 5 validated the filter using the factored sampling algorithm. soto 7 presented a justification based o",NOTUTILIZE,MENTION
10960537,11701493,"in a network of interconnected platforms 8 . in the last years mobile agents have been a very fast growing area of research and development. while most research was done in the area of code security , control algorithms 1 , and mobile agent coordination 20 , we consider mobile agents to be foremost a promising design paradigm for the architecture of distributed systems. many mobile agent toolki",NOTUTILIZE,MENTION
15474340,16576836,"e minus the recall of the normal host detection task. 5.3 comparison we compared different spam detection strategies based on the criteria described above, and we also considered trustrank. trustrank is a well-known algorithm for separating high-quality reputable pages hosts from the rest, that is, spam and low-quality nodes. it provides a metric that can be used for ranking, and when combined wi",UTILIZE,USE
25621003,26398501,"variogram fitting described in faulkner, 2002 can not be used for data sets with more than 1000 entries due to unacceptable runtimes. efficient image processing and computational algorithms (see e.g. ) enabled us to drastically reduce the runtimes of the java library. the extrapolation method itself as well as the software quality are verified on the test example of a boolean random function; see",NOTUTILIZE,MENTION
30189061,30906407,"r the problem lilt .... and the problem 1 l uj is polynomially solvable by moore s algorithm 12 . but the weighted version of the last problem: 1 l s wj uj is np-bard even with a common due date . in the case with continuously controllable processing times, the problems 1 i r j, cml cmax tpc, and 1 icml tm,x tpc are both polynomially solvable (see 13, 19 , respectively), while the proble",NOTUTILIZE,NOTALGO
57860393,57134630,"raction methods in fq in this section, we introduce two standard algorithms for computing r-th root in finite field, that is, the adleman-manders-miller 1 algorithm and the cipolla-lehmer algorithm . 2.1 tonelli-shanks and adleman-manders-miller algorithm the adleman-manders-miller algorithm 1 is described in table 1. assuming r log q and dlp (discrete logarithm problem) is easy in the mult",NOTUTILIZE,MENTION
15287349,16381053,"d( 500) is 0.04 , and only one component allows any possibility for surface area improvement. several effective algorithms for partitioning a 2-dimensional grid graph are available in the literature . our algorithm generalizes the fast two dimensional algorithm due to martin 8 . with this generalization, we reduce the problem to several integer knapsack problems (as defined in 12 ) and use dyna",NOTUTILIZE,MENTION
23285314,24253848,"ties of mobile devices, we extended them to include a much richer set of context information. 2.2 ontology-based profile data initially, in our framework we modeled all contextual data by using cc pp . however, cc pp has many shortcomings when it comes to model non-shallow profile data like e.g., user activities. indeed, cc pp vocabularies define both the semantics of each attribute and the list o",NOTUTILIZE,NOTALGO
87083975,83735507,"in understanding the co-evolution of both gene regions in the presence and absence of directed selective pressure we extended our bayesian hierarchical phylogenetic model (hpm) (suchard et al., 2003; ) to allow for the simultaneous estimation of multiple gene regions across multiple patients and time points. this method was specifically developed to test the hypothesis of evolutionary interactions",UTILIZE,EXTEND
202257494,240043884,"we demonstrate the advantages f such an approach by applying it to a crosswell seismic monitoring. forward modeling next we present the 2d fdfd forward-modeling algorithm dalain, 1986; pratt, 1990; h ; hustedt et al., 004 used as the forward engine in our inversion method. this simlator models acoustic-wave propagation in an isotropic, lossless, ut inhomogeneous medium. the cartesian coordinates",UTILIZE,USE
201740297,239300215,"st free energy, or shortest length. in order to classify mirnas into families, all predicted mature mirnas were compared with themselves using the ssearch35 program in the fasta package (version 3.5) . using a single-linkage algorithm, mature mirnas with up to two mismatches were included in same clusters. mature mirnas were then compared with the mature mirnas in the mirbase (release 16) 37 usi",UTILIZE,USE
4763673,4923018,"(such as a faro-arm tm ), or attaching it to a magnetic position sensor (such as a polhemus isotrak tm ). much work has been done on merging sets of points and forming compact surface triangulations . as we are only interested in the cross-section of the moulding, the input to the algorithm is essentially a planar version of the surface triangulation. the curve is constructed as 1 self-occlusion",NOTUTILIZE,NOTALGO
9622377,10199592,"ource vector have approximately the same sensitivity to channel errors. we are now investigating the use of two-stage source codes like the weighted universal vector quantizer in our design algorithm . since the codebook index (1st stage), which is very sensitive to channel errors, is sent along with the codewords (2nd stage), we expect multiresolution channel coding to have more of an impact for",NOTUTILIZE,MENTION
65908189,64677198,"lustering... algorithm properties complexity strengths weaknesses lowest-id (lca2) 14 highestconnectivity 14 max-min d-cluster 2 discrete mobile centers. 13 hierarchical 5 adaptive clusters clusterhead selection based on node id. clusterhead is directly linked to any other node in the cluster. clusterhead selection based on highest degree, otherwise same as lca2. cluster radius d, where",NOTUTILIZE,NOTALGO
85803659,82692820,". various efficient and distributed algorithms have been designed thereafter within the linear optimization framework, for achieving maximum multicast throughput or minimum multicast cost 45 , 46 , , 47 , 48 , 49 . to conclude, in all the above three examples we have shown, the optimal transmission throughput problem is much more tractable with network coding considered. in the first and the",NOTUTILIZE,MENTION
9993541,10607315,"mulas. the basic iterative linear equation solver that we use is orthomin 18 . other reasonable choices include gmres 5 and the stabilized version of the conjugategradient -squared (cgs) algorithm . to focus on adaptive preconditioning, we chose to use one basic iterative solver only. we selected the well-known scheme orthomin, in part because an effective implementation of it along with severa",UTILIZE,USE
409728,438496,"ogical studies, we need to continue to perform user studies that adapt or extend prior results on attention and memory from cognitive psychology to real-world computing and communication applications . we shall first describe several principles and methodologies at the heart of research on integrating models of attention into human-computer interaction and communications. then, we shall reviewsrep",NOTUTILIZE,NOTALGO
78849917,76831270,"ortion of the information content that the web site provides, the page views that appear in more than 10 of the transactions are eliminated from the transaction data sets. we apply fp-tree algorithm for discovering pages that are frequently requested together. pages that appear together in more than 1 of all transactions are used for recommendation in order to capture the relationship between p",UTILIZE,USE
846554,904877,"ural images, overcoming the problems of blockiness found in fixed-structure tsbns. one such strategy is to break away from the tree structure, and use belief networks with cross connections; see e.g. . however, this means losing the linear-time belief-propagation algorithms that can be used in trees 27 and using approximate inference algorithms. 3stsbns have many attractive properties and we bel",NOTUTILIZE,MENTION
8270961,8699028,s solutions that approximates the optimal one. 6. summary in this paper we reported on the experimental evaluation of algorithms that solve the dw configuration problem extending the research done in . we re-formulated the dw configuration problem as a state space search problem and we developed a realistic cost model. we used an exhaustive algorithm and we designed an r-greedy and a two-phase heu,UTILIZE,EXTEND
21276725,22424008,"t weak learners in the sq d model. recently, two new boosting algorithms have appeared that use only distributions that are polynomially close to the uniform. the first one is by klivans and servedio and the second one is by bshouty and gavinsky bg01 . distributions produced by these boosting algorithms are optimally flat , that is, the l norm of distributions they produce is ( )2 n . they al",NOTUTILIZE,MENTION
33802287,33855269,"in the nmr experiment the two qubits of the qc (i.e. the two nuclear spins of the chloroform molecule) are used during the execution of the d-j algorithm although in principle only one qubit would do . however our aim is to simulate the nmr-qc experiment and therefore we will closely follow ref. 3 . accordingly the first qubit is considered as the input variable, the other one serves as work spac",NOTUTILIZE,MENTION
68031435,66628069,"ting the measures of fit under measurement uncertainty: formulation of the problem. in general, we have an algorithm q(x (1) 1 , . . . , x(1) d which transforms the values x (1) 1 , . . . , x(1) d , x 1 , x(2) 1 , . . . , x(2) d , . . . , x(2) d of the corresponding quantities into the value y q(x (1) 1 , . . . , x(1) d , x(2) 1 , . . . , x(2) d , . . . , x(n) 1 , . . . , x(n) 1 , . . . , x(n) 1",NOTUTILIZE,NOTALGO
9186771,9716685,ns (ares) can be solved in matlabsusing the functions care for continuous-time systems and dare for discrete-time systems 26 . these are based on forming the deflating subspace approach described in and require the computation of the stable deflating subspace of the matrix pencils corresponding to the are. this is achieved by using the built-in implementation of the qz algorithm in matlab. we re,NOTUTILIZE,MENTION
15960444,17077570,"side, more closures would be constructed at run-time causing excessive copying of variables and more frequent garbage collections. shao et al. show how to optimize the representation of such closures . 4.2 enhancing performance the implementation of scheme as presented in section 3 is simple and straightforward. we avoided almost all optimizations by performing only the essential analysis passes r",NOTUTILIZE,MENTION
3339768,3441255,"urement in its true value as reported in the related literatures 7 , 8 and our previous studies 9 , we extended the fuzzy compactness approach 10 to measure fuzziness in terms of texture energy via fuzzy set 12 . an image i of size msn and l levels of brightness can be considered as an array of fuzzy singletons, each associate with a value of membership representing its degree of brightnes",UTILIZE,EXTEND
147228830,129657347,"hite spaces.s3.snetwork re-planning and optimizationsthere are some major elements that need to be considered in drawing up a plan for digitalsterrestrial television network. they are as follows 6 , .s",NOTUTILIZE,NOTALGO
1404458,1489435,"for this work was the above simple question of how to determine the true second (third, fourth, etc.) strongest player in a tournament. however we found that this problem dates back to lewis carroll , that it has close connections with lattice path counting in ballot problems, extreme value distribution, partially ordered sets and the parallel sorting algorithms. we believe that, in addition to p",NOTUTILIZE,NOTALGO
13298533,14266446,"and c2 such that c1n 1 5 n c2n 1 5 log n. 1 introduction there have been a number of papers analysing simple greedy-type algorithms for finding large matchings in graphs, e.g. korte and hausmann , karp and sipser 7 , tinhofer 8 , dyer and frieze 3 , goldschmidt and hochbaum 5 and dyer, frieze and pittel 4 . most of these deal with the expected performance of various algorithms on random",NOTUTILIZE,MENTION
13745291,14747636,"ositive definite. for a vector v, the notations v 0 and v 0 are understood componentwise. 2. kernel methods kernel-based learning algorithms (see, for example, cristianini and shawe-taylor, 2000; ; shawe-taylor and cristianini, 2004) work by embedding the data into a hilbert space, and searching for linear relations in such a space. the embedding is performed implicitly, by specifying the inne",NOTUTILIZE,MENTION
8699407,9170679,"ng query. applications of the rewriting algorithm semistructured models have been used by repositories that store semistructured data 36, 8 and by mediators that integrate heterogeneous information . the importance of rewriting algorithms in mediators and repositories of relational systems, as described below, is a witness to the many applications they ll have in the semistructured world. 1. rel",NOTUTILIZE,MENTION
11113704,11862445,"displacement expert to provide long-term reliability. recently, work such as 28 has provided highly efficient face detection algorithms and for face tracking applications of this system floatboost was used. experiments were carried out to measure both the cpu demand and accuracy of floatboost alone 7 and the hybrid tracker of section 4 using floatboost as the validator and detector. fig. 19 sh",NOTUTILIZE,MENTION
23013289,23999823,"n take place for every bit of the message. although there are several methods for increasing the efficiency of this algorithm, including table lookup and reverse 18scommunications network polynomials , the computational time required to implement crc checks should be a consideration when implementing in a real time system such as robot soccer. 2.2.6 error correction the goal of error correction is",NOTUTILIZE,MENTION
86667465,83421459,"2 ) along with more classical array processing methods ( 23 ). a group of algorithms that use the spatial decorrelation of late reverberation stemmed from the work of allen, berkley and blauert 24 : . in this paper, we focus on an important effect of reverberation on speech which is referred to as overlap-masking 31, 32 : the energy of previous phonemes is smeared over time, and overlaps followi",NOTUTILIZE,NOTALGO
6812672,7119459,"ations of parallel loops to processors. 2.2 software dsm software distributed-shared-memory (dsm) systems provide a shared address space on top of physically distributed memory using software support . efficient implementations have been developed that run on commonly available unix systems making them widely portable, even to standard unix workstations connected via ethernet or atm networks. soft",NOTUTILIZE,NOTALGO
3020082,3140725,"tcp rate-control approach because any other rate-allocation algorithm (see for eg 12 ) can be used in its place. for example, in an earlier study, we used a different rate-allocation algorithm erica . algorithm 1 rate allocation algorithm the rate allocation algorithm runs every time a new flow is added, or a flow stops sending, or, after the updation interval (a tunable parameter) expires. this",UTILIZE,USE
85584452,82518577,"all of them. they do not consider larger rings, which they correctly claim are less likely to yield improvement. in contrast, i solve this 19problem with a dynamic programming algorithm of klincsek , which was invented long before anyone studied edge removal and solves a general class of problems in optimal triangulation. the algorithm runs in o(m3 ) time, but m is never large enough for its spe",UTILIZE,USE
202845248,240884515,"uplings. we use an efficient algebraic technique called joint-diagonalization of cumulant matrices (jade), a well known algorithm in the machine learning literature for analysis of multi-variate data . figure 1. anharmonic distribution of positional deviations (a ) in ubiquitin from 0.5 ms-md, nmr, and x-ray ensembles. for each atom, the positional displacement (dq) from the mean position was calc",UTILIZE,USE
202779611,240791621,"pages which again produce html output for the user. as a java-based web application, biobayesnet runs in a tomcat environment. for handling the biological input of the user, we employ the biojava api . the implementation of the bns and related algorithms partly rely on third-party apis, namely javabayes (30) and jbnc (32). biobayesnet runs on a dedicated web compute server with two dual cores. fut",UTILIZE,USE
14343829,15384080,"f the oating-point registers (mmx uses 64 of the 80 available bits) and mixing of oating point and mmx code becomes costly. in dsp applications, several algorithms surface more frequently than others . the most common dsp kernels are the nite impulse response (fir) lter, in nite impulse response (iir) lter, fast fourier transform (fft), least mean square (lms) adaptive lters, and matrix-vector ari",NOTUTILIZE,MENTION
19743636,20958282,"h as wind field adjustment 26 , fire propagation or atmospheric pollution 25 . the following procedures were mainly involved in this former automatic mesh generator: a delaunay triangulation method , a 2-d refinement derefinement algorithm 8 , based on the 4-t rivara s algorithm 27 , and a simultaneous untangling and smoothing algorithm 6 . many ideas were introduced in this mesh generator an",NOTUTILIZE,MENTION
34555769,34496862,"is generalization of the bif algorithm to the nonsymmetric case is similar to generalizations of other biconjugation-based algorithms to get ldu factorization or its inverse. for instance while ainv ( ) runs the processes to compute its factors successively, straightforward nonsymmetric generalizations of sainv 1 and rif 5 and similar algorithms 10 , 28 do interleave the computation. the dro",NOTUTILIZE,MENTION
42554053,40903584,"onnectivity. gue et al. have proposed rh-builder algorithm, a heuristic solution for role hierarchy construction out of the existing role set such that the number of direct relationships is minimized . molloy et al. have proposed hierarchicalminer algorithm, which considers both the semantics of roles and system complexity 6 . however, it does not consider the existing rbac state and defines ever",NOTUTILIZE,MENTION
73895478,72729049,"seen in this example for simpler exposition of the core concept of recursive delta compilation), exploiting unification, and distributivity properties of joins and sum aggregates to factorize queries . this completes one step of delta compilation. our compilation algorithm also computes deltas to q for insertions to order or lineitem (i.e. qo and ql). we list the full transition program for all in",NOTUTILIZE,MENTION
81939222,79480556,"(qk 1) r . from now on, we call the function fr,p miller function and always assume that it is normalized. miller algorithm computes miller function in log r operations, called miller length. as in , miller length can be further reduced by defining new pairings based on the tate pairing. all those variations of the tate pairing have miller length at least log r (k). on this line of research, ve",NOTUTILIZE,MENTION
2887598,3013412,"y the f-element strategy. limited computational experience showed that when we use the g-element produces generally a good behavior to our algorithm. this strategy is applied because the bob library ( ) transforms automatically the order of the elements of open in decreasing order according to f 0 (:) and all element of l are also ordered in decreasing order according to g(r): hence, it allows (i)",NOTUTILIZE,NOTALGO
9512704,10077461,"osition of the form (13) that satisfies the above conditions is called a max-plus-algebraic svd of a. proof : this proof is similar to that of theorem 5.5, but now we use kogbetliantz s svd algorithm to construct a path of svds of the matrix-valued function a. afterwards we apply the reverse mapping r to obtain a max-plus-algebraic svd of a. see 3 for the details of this proof. 2 note that fo",UTILIZE,USE
10200916,10838105,"diately, we delay colour substitutions by using the method of explicit substitutions dhkp96 . calculi of explicit substitutions are used in logical frameworks and their implementations (e.g., prolog ) to postpone the expensive operation of instantiation until necessary. the basic idea of explicit substitutions is to encapsulate terms within hierarchical variable binding tables, called environment",NOTUTILIZE,MENTION
25760077,26524215,"ach candidate using her secret key. our work can be viewed as extending the original setting of to allow for targeted remote searches of ciphertext collections. moreover, while the schemes of of 19 are only semantically secure, our schemes offer improved security by addressing chosen ciphertext security under the ind-rcca definition of canetti et al. 14 . 3 correlation-resistant storage and no",UTILIZE,EXTEND
202712182,240692045,f feature wi in document d. d(i) tf. tf is the termsapplied mechanics and materials vols. 513-517 659sfrequency of wi in the document d. we use cosine similarity algorithm to classify the contentstext . the decision rule of test document d,UTILIZE,USE
201761666,239330849,"chain of diffuse reflection points on the internal surface of a sphere, it is sufficient to generate the chain of points uniformly distributed over this surface. we used the algorithm of g. marsaglia to obtain the points uniformly distributed on the spherical surface 1222 zyx . the algorithm consists in the following. after a linear transformation of the pair of pseudo-random numbers x and y",UTILIZE,USE
6707875,7008199,"ts of its segments, and its pairing (r; s), so as to minimize its discriminant , recomputed for the higher-resolution outlines c (k) . the refinement algorithm, a variant of dynamic programming (dp) , looks for a minimum cost path in a directed graph g, whose vertices are all pairs of indices (i; j) of samples a i and b j , respectively. the edges of g are such that any directed path corresponds",NOTUTILIZE,NOTALGO
16074975,17197436,"and the user is envisioned as the primary locus of control. the ideas presented are rooted in work on scientific visualization, algorithm visualization, hypertext and hypermedia browsers, etc. spring suggests research on virtual reality tends to focus either on the construction of the virtual reality environments or the interface to them. the goal of virtual reality interface research is to allow",NOTUTILIZE,MENTION
46347081,45583185,"is compared with the expectations from simulations. these simulations used different models to simulate multiple particle production; the ua5 algorithm (modified for hadron-nucleus collisions), venus , qgsjet 4 and hdpm 5 . atmospheric diffusion of cosmic rays is described by the code in ref. 6 for the ua5 model, and by corsika 5.20 7 for the rest. it is apparent that the average number of",NOTUTILIZE,MENTION
152850169,134361264,"distribution was deduced in an experiment where the retina was adapted to a uniform, full-field flicker stimulus and not its natural ensemble. in this specific case, we use blahut-arimoto algorithm ( ) to compute the optimal distribution of 1024 possible stimulus patterns; the results are shown in table 2.2. the most frequently used stimulus patterns in an optimal code are shown in fig 2.27, and t",UTILIZE,USE
6412697,6675807,"opies (e.g. from kernel to user space) and accesses to compute checksums. thus, part of the overhead for reconstructing missing data might be amortized by using integrated layer processing techniques . 3.2 discussion the above results show that a software implementation of erasure codes is computationally expensive, but on today s machines they can be safely afforded with little overhead for low-t",NOTUTILIZE,NOTALGO
14765633,15834315,"e targets themselves may by nonrigid and of unknown shape; humans are a good example. in order to handle such targets, we can apply realtime versions of tracking algorithms such as those described in . currently, however, we use a simpli ed approach as detailed in section 3. motion planning traditional motion planning problems involve nding a collision-free path from an initial region i to a goal",NOTUTILIZE,MENTION
202886094,240943681,"ver-sized hole diameter. 14 where we subsequently fit models and equations to the data, we determined model parameters and their uncertainties using the least squares marquardt-levenberg algorithm , chapter 15.5 . reported uncertainties on model fits are standard errors from the regression. 4. results 15 figure 2 shows temperature as a function of depth at all 6 sites. in all cases, temperatu",UTILIZE,USE
202575785,240497088,"ad of an axial ascan. the jones matrix of the sample is obtained from the spatial frequencies of the b-scan. fiber-induced birefringence is compensated by using the algorithm developed by park et al. although this system requires highly dense transversal scan, we can measure various biological samples with high speed and high sensitivity. chapter 3 is focused on the application of the pssd-oct fo",UTILIZE,USE
13567950,14558851,"roposed in the peer to peer literature. peer to peer networks have a rich theoretical structure, and sophisticated algorithmic techniques have been employed in the systems currently under development 4 5 . some of the rich structure of this problem was exemplified by the pioneering work of plaxton et al. 14 , where they give an elegant scheme to achieve optimum latency in networks which follow",NOTUTILIZE,MENTION
2284456,2416442,"lator derived from mauno rnkk s c class library 12 implementing the translation algorithm presented in 7 . spin v3.x.x the ltl-to-bchi translator algorithm implemented in the model checker spin by gerard j. holzmann. the implementation is originally based on the 21 1 function randomgraph(n : integer, d : real 0.0, 1.0 , t : real 0.0, 1.0 ) : kripkestructure 2 s : s0 , s1 , . . . , s",NOTUTILIZE,MENTION
