contextID,citationID,CITATIONS_CONTEXTS,UTILIZE_LABELS,CUE_WORDS,CUE_HUMAN,CUE_SUBJECT,CUE_QUANTITY,CUE_FREQUENCY,CUE_TENSE,CUE_EXAMPLE,CUE_SUGGEST,CUE_HEDGE,CUE_IDEA,CUE_BASIS,CUE_COMPARE,CUE_RESULT,CUE_ALGORITHM,CUE_MODEL,CUE_ALGOCLASS,CUE_USE,CUE_EXTEND,CUE_PROPOSE,CUE_EXPLAIN,CUE_ALGOKEY,CUE_DOCELKEY,CUE_PREP,USAGE_LABELS,CUE_WORDS_2
30680870,31389035,"builds on and extends this work by proposing gossip-based algorithms for search selection. Gossip systems have been widely described in the literature, where they are also called epidemic algorithms <cite>. We refer interested readers to [16] for an overview and survey of recent work in this area. 5. CONCLUSIONS AND FUTURE WORK Our work makes two main contributions. First, we show how gossip-based comp",NOTUTILIZE,extends of describe our algo recent described we extend in at for systems algorithms us on here algorithm system show,we our,we our,,,recent,,,,,,,,algorithms,systems,,,extends,,show described,,,for in of on,MENTION,extends described show
77915003,76036409,"oes not yet have a mechanism by which the remaining servers can collectively form a new group “roster” with the misbehaving nodes removed. We expect off-the-shelf Byzantine Fault Tolerance algorithms <cite> to be applicable to this group evolution problem. Using BFT to achieve agreement, however, requires a stronger security assumption: in a group with f dishonest servers, there must be at least 3 f + 1",NOTUTILIZE,for at of in us problem on algo can here mechanism algorithms we using algorithm,we,we,,,,,can,,,,,,algorithms,mechanism,,using,,,,,,in at,MENTION,using
4256171,4399696,"on the bachelor kaon candidate to remove possible contamination due to B semileptonic decays. We extract the signal yield by using an unbinned extended maximum likelihood fit method described in Ref. <cite>. For the B ! j c K analysis, the fit variables are the beam constrained mass M(B), the energy difference \\DeltaE, the j c candidate mass and the cosine of the angle between the direction of the B can",UTILIZE,of describe differ can method described we extend in possible at using for analysis on us between extended extract,we,we,,,,,can,possible,,extract,,,method,,,using,extended,,described,,,on between for of in,EXTEND,extended described using
11442747,12229170,"ypically the closest to the sender. An example of an anycast protocol is the extensions made to the Temporally Ordered Routing Algorithm (TORA)[21] when it was extended to support geocasting (GeoTORA)<cite>. Clearly the two approaches circumventing the distributed coordination problem are fairly similar, diluting the message queuing semantics and fairness in order to reduce overhead, and choosing betwee",NOTUTILIZE,of approach extend approaches problem in algo early extended when protocol extension on we at algorithm,,algorithm,,,,,,,,,,,algorithm approaches protocol,,problem,,extended,,,algorithm,algorithm,when in of,MENTION,extended
133188084,118691100,"ocratea exorrhiza until much later (Zotz and Vollrath, 2003). Sincesit takes on the order of a decade between germination and first reproduction in most epiphytessstudied until today (Benzing, 1981b; <cite>; Schmidt and Zotz, 2002), this furthersnarrows the time a palm is available for an epiphyte to complete its life cycle. The low densitysof epiphytes even on large palms (Table 3-1) as a result of (1)",NOTUTILIZE,for result of in between table on we at most,,,most,,,,,,,,,result,,,,,,,,,,on between for of in,NOTALGO,
6915339,7228489,Physically-based simulation for haptic rendering ????????? ??????? ??????????????? ????? ??????? ???????<cite> has proposed a physically-based dynamic simulation method for non-penetrating rigid bodies. We applied his algorithm to haptic rendering. The advantages of applying his approach to haptic rendering a,NOTUTILIZE,applying proposed for of approach in propose applied algo apply method on we at algorithm,we,algorithm we,,,,,,,,,,,algorithm method approach,,,applied applying,,proposed,,algorithm,algorithm,for of,MENTION,applying proposed applied
1088507,1161915,"ions include matrix multiplication [11, 20], domain decomposition [3, 25, 39], and image processing [2, 34, 4, 51, 31, 30]. They are also a standard tool in the creation of cache-oblivious algorithms <cite>, which have asymptotically optimal memory performance on multilevel memory hierarchies while avoiding memory-specific parameterization. There is a large body of work on scheduling and online scheduli",NOTUTILIZE,for performance of in on algo algorithm algorithms us at here,,,,,,,,,,,,performance,algorithms,,,,,,,,,on in of,MENTION,
1616154,1708287,"a circular trajectory it implies that a higher resolution can be achieved by placing the object so that the full detector is within the support of the ROI. There have been interesting investigations <cite> for 3D ROI tomography. However, these algorithms start from the Grangeatformalism which is a full 3D algorithm. We start with the (FDK)-algorithm [1], which is a modified 2D-algorithm. Although it ha",NOTUTILIZE,for of in on algo can algorithm algorithms we at here,we,we,,,,,can,,,,,,algorithms,,,,,,,,,for of,MENTION,
14143390,15171246,"every point in a geographic area of interest must be within the sensing range of at least one sensor. The problem of providing sensing coverage has received significant attention. Several algorithms <cite> were propsed to achieve sensing coverage when a sensor network is deployed. Other projects [33, 35, 39, 40] developed online energy conservation protocols that dynamically maintain sensing coverage u",NOTUTILIZE,several protocols range of significant us problem in of on develop algo when can protocol algorithms we at algorithm,,,several,,,,,,,,significant,,algorithms protocols,,problem,,,,,,,when in at of,MENTION,
18628682,19819906,"llular network planning problem, pcvc is the case where we are required to cover only a given percentage of the demands. Related work. Capacitated covering problems date back to Wolsey [23] (see also <cite>). Wolsey presented a greedy algorithm for weighted set cover with hard capacities that achieves a logarithmic approximation ratio. Guha et al. [13] presented a primal-dual 2-approximation algorithm f",NOTUTILIZE,for of in problem presented algo problems present algorithm on we at here,we,algorithm we,,,,,,,,,,,algorithm,,problems,,,presented,presented,algorithm,algorithm,for of,MENTION,presented
56580691,55912251,"or spatial join. Faloutsos et al. [33] use power laws to estimate the selectivity of spatial joins. Ravada et al. [6] take a graph partitioning approach to scheduling spatial joins. Fagin’s algorithm <cite> and the threshold algorithm [35] are top-k algorithms for joins, and several top-k algorithms have been proposed for probabilistic data under different models and assumptions [36], [37], [16]. These",NOTUTILIZE,for proposed several of approach us models in on use differ algo model propose algorithms we at algorithm,,algorithm,several,,,,,,,use,,,algorithms algorithm approach,models,,use,,proposed,,algorithm,algorithm,for of,MENTION,proposed use
8709177,9181699,"as the global query to the MDB. The answers obtained from the CDBs may have to be further processed at the MDB to obtain an appropriate answer to the global query. We plan to extend the techniques in <cite> for the processing. Acknowledgments The work of W. Zhang is supported in part by a research grant from NSERC of Canada, that of E. Laun by the NSF grant CCR",UTILIZE,for of extend in may techniques technique can we at,we,we,,,,,may,,,extend,,,,techniques,,,extend,,,,,for in at of,EXTEND,extend
15590212,16697114,transaction control expressions does require the ability to test for absence of rights in access control models. 1 1 Our construction to show this builds upon and extends the construction outlined in <cite>. 5s(3) The third contribution of this thesis is that we prove an important fact that very simple models do have the most general expressive power of the models they are derived from. We also indicate,NOTUTILIZE,for extends construct derived extend models derive outlined in of our model outline show on we at most,we our,we our,most,,,,,,,,,,,models,,,extends,,show outlined derived,,,for in of,NOTALGO,extends derived outlined show
128251857,114982986,"gards to the freshness of the variables. It can also be used to specify a system without knowing its implementation. Similar works are done using temporal logic to specify the system. For example, in <cite>, OCL constraints are used to define the validity domain of variables. A variation of TCTL is used to check the system synchronization and prevent a value from being used out of its validity domain. T",NOTUTILIZE,for at of in use system can on us using for example,,,,,,,can,,,,,,,system,,using,,,,,,for in of,NOTALGO,using
202621798,240563979,"gonal schema D has complexity O(gn), so the complexity of D is O(g3n). We then compute the shortest cycles in D that is freely homotopic to the boundaries of D, using an algorithm of Frederickson <cite>; see also [6, Lemma 3.5(d)]. Given a combinatorial annulus of complexity N , Frederickson's algorithmsnds a shortest generating cycle in O(N log N) time. Thus, we computes in O(g3n log(g3n)) = O(g3n",UTILIZE,at of in us on algo algorithms we using algorithm,we,algorithm we,,,,,,,,,,,algorithm,,,using,,,,algorithm,algorithm,in of,USE,using
8078936,8489991,"ends with an intron that terminates at position j. The following recursive definitions of DG (j) and DNG (j) can be converted into a dynamic programming algorithm (see Auger and Lawrence [1], Sankoff <cite> and Snyder and Stormo [14]). DG (0) = DNG (0) = 0 (8) DG (j) = max 1kj [LG (k; j) +DNG (k \Gamma 1)] (9) DNG (j) = max 1kj [LNG (k; j) +DG (k \Gamma 1)] (10) The score for the best parse is max[DG (l",NOTUTILIZE,for of in following algo into can on at algorithm,,algorithm,,,,,can,,following,,,,algorithm,,,,,,,algorithm,algorithm,for at of into,MENTION,
16306655,17438309,Averaging L0 = --- H Loop Filter Fig 2. A general block diagram of a ?? modulator with DAC error. One common algorithm for reducing the effect of DAC error is the data weighted averaging (DWA) scheme <cite>. The fundamental idea of DWA is to use all the elements at the maximum possible rate while ensuring that each element is used the same number of times. The DAC elements are chosen in a rotating fashi,NOTUTILIZE,number of for of in us idea use algo common scheme possible on we at algorithm,,algorithm,,common,,,,possible,idea,use,,,algorithm,scheme,,use,,,,algorithm,algorithm,for in at of,MENTION,use
30103232,30816089,"d according to how well the local measurements match the environment map at the hypothesized location. Algorithms that use random sampling of the configuration space, such as Monte Carlo localization <cite>, and those that use grid sampling, such as Markov Localization [2], [3], belong to this category. If the environment map is represented as an occupancy grid, the computational complexity of these alg",NOTUTILIZE,of measure in us presented on use algo present algorithms we such as at algorithm,,,,,,,,,,use,,,algorithms,,,use,,,,,,at of,MENTION,use
16815218,17959563,"o the destination processors. Direct algorithms aim at exploiting specific communication architectures and emphasize sequencing of messages to avoid link and node contention. In the indirect approach <cite> processors combine messages into larger data blocks which are sent to intermediate processors to be routed to the final destination. Indirect approaches allow message combining, and are are hence mos",NOTUTILIZE,of approach in approaches on algo into algorithms at algorithm,,,,,,,,,,,,,algorithms approaches approach,,,,,,,,,in at of into,MENTION,
19735798,20949752,") amortized update time per edge-deletion. Our algorithm achieves an improvement in the update time compared to the deterministic algorithms while ensuring O(1) query time. By suitably combining with <cite>, our algorithm achieves an improved upper bound of O (n 4/3 y'lnn) on amortized update time per edge-deletion for the problem of maintaining transitive closure with optimal query time. All-pairs shor",UTILIZE,for of in problem on our algo compare algorithms at algorithm,our,algorithm our,,,,,,,,,,,algorithms algorithm,,problem,,,,,algorithm,algorithm,for in of on,EXTEND,
41030301,39507104,"manually constructed ontologies. In order to overcome these deficiencies, algorithms for efficient classification of ontologies expressed in the OWL 2 EL and OWL 2 QL profiles [24] have been proposed <cite>. It is, however, currently not known how to apply these algorithms to OWL 2 ontologies. Motivated by the desire to improve the performance of class classification, in this paper we present a novel cl",NOTUTILIZE,of algo propose apply we performance construct in at for motivate constructed this paper classification algorithms on algorithm proposed present paper,we,we paper,,,,,,,,apply,,performance,algorithms,,classification,apply,,present constructed proposed,present,,,for in of,MENTION,proposed constructed present apply
13918582,14932363,re the relationship with knapsack problems or consider the applicability of k-shortest paths algorithms [21]. k-Shortest Paths The literature on k-shortest paths algorithms is extensive; see Eppstein <cite> for an introduction. Much of the literature is motivated by applications involving multi-criteria or constrained optimization: The algorithms are used to generate a large number of solutions that are,NOTUTILIZE,number of motivate for of relationship in problem on use algo problems algorithms us at algorithm,,,,,,,,,,,,,algorithms,,problems relationship,,,,,,,for of on,MENTION,
18100330,19288713,"sitive integer q. Macula and Reuter [13] describe a 2-separable matrix and a time-optimal analysis algorithm with t = (q 2 + 3q)/2 and n = 2 q ? 1, for any positive integer q. For d = 3, Du and Hwang <cite>(p. 159) describe the construction of a 3-separable matrix (but do not describe the analysis algorithm) with t = 4 ?3q? 2 = 18q2 ? 6q and n = 2q ? 1, for any positive integer q. Our Results. In this p",NOTUTILIZE,for result construct of in describe our algo analysis on at algorithm,our,algorithm our,,,,,,,,,,,algorithm,,analysis,,,describe,describe,algorithm,algorithm,for in of,NOTALGO,describe
66383244,65150252,"d getting trapped in local optima. The algorithm’s roots lie in statistical mechanics (Metropolis algorithm, 1958) and was first presented as a search algorithm for CO problems by Kirkpatrick in 1983 <cite>. The basic idea is to allow moves that will result in a solution of lower quality than the current best solution. These “uphill moves” are used to escape getting trapped in local optima and are made",NOTUTILIZE,for result of in us problem idea presented use algo will problems present on we at algorithm,,algorithm,,,,,will,,idea,,,result,algorithm,,problems,,,presented,presented,algorithm,algorithm,for in of,MENTION,presented
4613880,4769445,"compute the solution of problem (6.15) at mesh points of the domain# with n equidistant nodes in tangential direction and l equidistant nodes in the radial direction, we use the algorithm proposed in <cite>. This algorithm uses equations (6.16) and the fast Fourier transforms to compute y f and y # (v) in (6.12). For numerical computations, the domain# is considered to be the annulus with the radii R an",UTILIZE,for proposed of in us problem equations use our algo equation uses propose on we at algorithm,we,algorithm we,,,,,,,,use,,,algorithm,,problem equations,uses use,,proposed,,algorithm,algorithm,for in at of,USE,proposed use uses
15150829,16238405,"nment independently before giving combined results. To test our algorithms, we worked with arbitrary ncRNA subfamilies of known/predicted structure from the RFAM [6] and the 5S Ribosomal RNA database <cite>. Four sub-families are considered here, tRNA, 5S rRNA, a Purine Riboswitch, and the Hammerhead Ribozyme. A description of these sub-families is deferred to the final version. For every sub-family, we",NOTUTILIZE,for result of in on our structure algo algorithm algorithms we at here,we our,we our,,,,,,,,,,,,structure,,,,,,,,for of,NOTALGO,
84539997,81648493,"applications as one of the major problems is to find the corresponding HMM given an observation symbol sequence. The forward-backward algorithm is commonly used to solve this probability computation <cite>. State Sequence Optimization is to find the hidden state sequence with given observation symbols. The most common and popular algorithm to solve this problem is the Viterbi algorithm (VA), proposed b",NOTUTILIZE,for proposed of commonly in problem use algo common problems propose algorithm on us at most,,algorithm,most,commonly common,,,,,,,,,algorithm,,problem problems,,,proposed,,algorithm,algorithm,of,MENTION,proposed
14193489,15223359,"stomer purchases SKU level items, but generalizations are likely to be found at higher levels (e.g., families and categories). Some algorithms have been designed to support tree-structured attributes <cite>, but they do not scale to the large product hierarchies. The challenge is to support such hierarchies within the data mining algorithms. Scale Better: Handle Large Amounts of Data Yahoo! had 465 mill",NOTUTILIZE,of in on structure algo some algorithms e.g. at algorithm,,,some,,,,,,,,,,algorithms,,,,,,,,,at of,MENTION,
5736885,5937258,"e time of O(n 3 ), if implemented properly. In the case where the underlying bipartite graph is sparse and has m edges the most ecient algorithms achieve a running time of O(n 2 log n + mn), see e.g. <cite>. An up-to-date review on the linear assignment problem can be found in [4]. A discussion of further interesting topics related to the linear assignment problem and its variants can be found in [3]. I",NOTUTILIZE,of in problem review on algo here can run algorithm algorithms us e.g. at most,,,most,,,e.g.,can,,,,,,algorithms,,problem,,,,review,,,on in of,MENTION,review
7357511,7699406,"produce a nice drawing. The first two phases of the Sugiyama algorithm have been examined intensively. For phase one we refer to [Sug84], [GKNV93], or [EL91]. Considering phase two, Garey and Johnson <cite> showed that the problem of minimizing the number of edge crossings is NPcomplete for k-level graphs, even if k = 2. According to Eades et al. [EMW86], the problem remains NP-complete even if the orde",NOTUTILIZE,number of for of in problem showed algo algorithm on we at show,we,algorithm we,,,,,,,,,,,algorithm,,problem,,,,showed,algorithm,algorithm,for of,MENTION,showed
6542093,6830647,"ssor of e it follows that MultiPredsand MultiSucc can be computed in time O(k maxf1; log(n=k)g) using the previous and next pointers. The implementation of MultiInsert follows from the algorithm of [<cite>] by observing that only the O(k maxf1; log(n=k)g) nodes visited by the merging need to have their associated min, max and max-gap information recomputed due to the inserted elements, and the recomput",NOTUTILIZE,for at of in algo can previous on us using algorithm,,algorithm,,,previous,,can,,,,,,algorithm,,,using,,,,algorithm,algorithm,in of,MENTION,using
59840745,59172191,"ructures of X. We shall also argue that there should be a family of topological theory parametrized by the extended moduli space of complex structures of X similarly to the topological string B model <cite>. Our theory may lead to potentially new smooth invariant, a family of invariants parametrized by the moduli space of complex structures of Calabi-Yau manifold, of 4manifold. Our theory has many prope",NOTUTILIZE,should at of extend in may our structure extended model we structures many here,we our,we our,many,,,,should may,,,,,,,structures model,,,extended,,,,,of,NOTALGO,extended
13826306,14836419,"of ? to 0.75 ft-lbf (1.017 N-m). The second plot from Fig. 1 is redisplayed in Fig. 2 with a solid curve, and a plot of T F/C ? = ?T C/F is displayed with a dashed curve, where T C/F is given by Eq. <cite> with ? = ?0.75 ft-lbf, ? = 0.0011295 rad/sec, and t ? = 20860 sec. Prior to t = t ? , ? =0. 5 0 -5 CMG Torque (no f/w motion), Flywheel Torque (ft-lbf) 2 2.1 2.2 2.3 2.4 2.5 2.6 2.7 2.8 2.9 3 x 10 4",NOTUTILIZE,fig. of in prior on here,,,,,prior,,,,,,,,,,,,,,,,fig.,in of,NOTALGO,
202976044,241075405,abel of node i in the CM ordering to (N-1-i).sThe efficiency of this algorithm depends on the starting cell. In this paper we will use thespseudo-peripheral cell approach to improve the RCM algorithm <cite> .sPseudo-Peripheral Cell ApproachsPseudo-peripheral cell approach to determine a starting cell for RCM is based on the idea ofsfinding a pair of cells which are at maximum ,UTILIZE,for we of approach based on in idea use algo this paper will paper on us at algorithm,we,algorithm we paper,,,,,will,,idea,use,,,algorithm approach,,,use,,,,algorithm,algorithm,at on for of in,EXTEND,use
202904159,240970721,"optimal solutions depending on the initial value. In our experiments, Highest Confidence First (HCF), a deterministic approach, is used for MRF optimization due to its fast speed and good performance <cite>. The HCF algorithm finds a block such that the flipping of its label to another labelwould reduce the total energy the most and then flips its label to the desired one. It repeats this procedure unti",UTILIZE,for performance of approach procedure in use our algo would algorithm on us at most,our,algorithm our,most,,,,,,,,,performance,algorithm procedure,,,,,,,algorithm procedure,algorithm procedure,for in of on,USE,
401642,430153,"address the following two key questions: the selection of cluster centers and the connections between clusters. Several graph-theoretic algorithms, such as k-HST [25], min K-center [26], and l-greedy <cite>, may be used to perform center placement. While these algorithms offer either absolute or probabilistic bounds on the latencies between nodes in a cluster and its center, there is no performance guar",NOTUTILIZE,for performance several of in us on following use may algo between here algorithms we such as at algorithm,,,several,,,,may,,following,,,performance,algorithms,,,,,,,,,between on in of,MENTION,
12189848,13052297,"ks, N is the total number of the requests of real-time task in each hyper-period of n periodic tasks in the system, and ? is the number of the requests of non-real-time tasks. – Predictive algorithm (<cite>): This algorithm depends upon known a priori task execution and arrival times. When it is time to schedule a task for execution, the scheduler not only looks at the first task in the ready queue, but",NOTUTILIZE,number of for of in prior algo system when on at algorithm,,algorithm,,,,,,,,,,,algorithm,,,,,,,algorithm,algorithm,at for of when in,MENTION,
12594005,13496727,"m to compute multiple equal-cost paths for each destination. The problem of precomputing paths for different hop-counts was proposed in [23] which suggested a variation of the Bellman-Ford algorithm. <cite> addresses the problem of determining which specific paths to cache in order to lower storage overhead. In the next section, we highlight the drawbacks of min-hop routing and propose an alternate fram",NOTUTILIZE,for proposed of in problem suggest differ algo propose on we at algorithm,we,we,,,,,,,,,,,,,problem,,,proposed propose,,,,for in of,MENTION,proposed propose
17462893,18633817,"et of code vectors (the code book) that describes data in the most efficient way. A wide range of vector quantization algorithms exist, the most extensively used are K-means (MacQueen, 1967) and LBG (<cite>). For other applications like visualization, a good code book is not enough. The ‘code vectors’, or processing elements (PE’s), as they are often denoted in the self-organizing literature, must prese",NOTUTILIZE,for at range of in of describe way on use algo describes algorithm often us algorithms most,,,most,often,,,,,,,,,algorithms,,,,,describes,describes,,,for in of,MENTION,describes
19081582,20280138,"ereafter, the HM term set). The document collection from which they extracted the conjunctions of adjectives is the unlabelled 1987 Wall Street Journal document set 2 . In the experiments reported in <cite>, the above algorithm determines the orientation of adjectives with an accuracy of 78.08% on the full HM term set. 2 Available from the ACL Data Collection Initiative as CDROM 1 (http://www.ldc.upenn.",NOTUTILIZE,accuracy of in our algo algorithm on at extract,,algorithm,,,,,,,,,,accuracy,algorithm,,,,,,,algorithm,algorithm,on in of,MENTION,
33343130,33497742,"algorithm on MapReduce. Overall, each of these works gives practical MapReduce algorithms, but does not rigorously define the framework under which they should be analyzed. Previously, Feldman et al. <cite> introduced the notion of Massively Unordered Distributed (MUD) algorithms, a model based on the MapReduce framework. While modeling the same underlying system, their approach has two crucial differen",NOTUTILIZE,introduced should of approach based on in on differ algo model system introduce previous framework algorithms us algorithm,,algorithm,,,,,should,,,,,,algorithm approach,model framework,,,,,introduced,algorithm,algorithm,on of,MENTION,introduced
41313300,39759778,"te. To reduce overhead, the run-time must carry out checkpointing in the face of actively running kernel instances or the control thread. We use the Chandy-Lamport (CL) distributed snapshot algorithm <cite> to perform checkpointing. To save a CL snapshot, each process records its own state and two processes incident on a communication channel cooperate to save the channel state. In Piccolo, channel stat",UTILIZE,for of in us use algo run on we at algorithm,we,algorithm we,,,,,,,,use,,,algorithm,,,use,,,,algorithm,algorithm,on in of,USE,use
9188812,9719236,"ers. 3.1.1 Related work The idea of using abstraction functions to relate implementation and specification state graphs is very widely used, especially when manual or automatic theoremproving is used <cite> (indeed, whole volumes have been written on the subject [14].) The idea has also been used with finite-state techniques [38, 16]. Ladkin, et al. [40] have used a refinement mapping [1] to verify a si",NOTUTILIZE,at of in idea use techniques technique when on us using,,,,,,,,,idea,,,,,techniques,,using,,,,,,on when of,MENTION,using
9914596,10521577,"ools Detailed understanding of the eects of architectural and system software design alternatives also requires powerful data-analysis and visualization tools. We are extending the Paradyn and Pablo [<cite>] software for data analysis and display and exploiting the Virtue toolkit for immersive visualization. The new Pablo interface supports a hierarchy of performance displays, ranging from routine prole",UTILIZE,for performance of extend in extending system routine analysis on we at,we,we,,,,,,,,,,performance,routine,system,analysis,,extending,,,,,for of,EXTEND,extending
66164123,64930083,"though we target a specific domain of application this flow can be extended to design a wide range of electronic systems.As shown in Fig 1, our methodology is structured on the basis of 5 main steps <cite>. These five steps are linked by three models: the Functional Architecture model, the Platform model and the Macro-Architecture model as presented in Fig. 2. This methodology is now supported by Coflu",NOTUTILIZE,fig. of our model can method we extend in at for structure systems on range of models presented extended system present shown methodology show,we our,we our,,,,,can,,,,,,methodology,model,,,extended,presented,presented shown,,fig.,on in of,MENTION,shown extended presented
11408728,12192394,"by systems that had used feature selection were significantly better than those that had not. Other recent work reporting the successful use of wrapper algorithms on real world problems include Kohavi<cite>, Doak[30], Aha and Bankert[3] and Mladenic[79]. Kohavi and John[59] have recently published a large empirical study of wrapper algorithms, using a number of artificial and real world datasets. The cl",NOTUTILIZE,number of of use algo recent can we in at using significant systems algorithms us on algorithm problem system recently problems,,,,,recently recent,,,,,use,,,algorithms,systems,problems,use using,,,,,,on of,MENTION,use using
83320789,80618629,"onvex objective over convex regions, the class of scaled gradient projection algorithms [16] is appropriate for providing a distributed solution with fast convergence rates. A. Routing Algorithm (RT) <cite> Consider node i = D(w). Omit the session index w for brevity. At the kth iteration, the routing algorithm in [2] updates the current routing vector ? k i by ? k+1 i = RT (?k [ i ) = ? k i ? (M k i )",NOTUTILIZE,index for of in on algo algorithms at algorithm,,algorithm,,,,,,,,,,,algorithms algorithm,,index,,,,,algorithm,algorithm,for in at of,MENTION,
22810373,23818204,"the nonlinearities within the nodes. It is found that a three layer NN with the backpropagation learning algorithm can model a wide range of nonlinear relationships to a reasonable degree of accuracy <cite>. There are typically two steps involved when using neural networks for control: system identification and control design. In the system identification stage, there is designed a NN model of the contr",NOTUTILIZE,of relationship algo model can accuracy typical in at using for when on us algorithm here learning range of relationships typically system,,algorithm,,typically,,,can,,,,,accuracy,algorithm,system model,relationships learning,using,,,,algorithm,algorithm,for when in of,MENTION,using
40683124,39222572,"I thank Kshipra Bhawalkar for providing the nicely drawn gures.englishAPPROXIMATION IN ALGORITHMIC GAME THEORY 3 • coarse correlated equilibria a.k.a. price of total anarchy a.k.a. no-regret players <cite> A smoothness condition will be the key to our goal. 2.3. Smoothness and Price of Anarchy. To de ne our smoothness framework, we need to introduce a somewhat abstract setup. In the setup, let there be",NOTUTILIZE,for of in our algo some will introduce framework algorithm on we at here,we our,we our,,,,,will,,,,,,,,,,,introduce,introduce,,,for in of,NOTALGO,introduce
65663662,64437216,"both topologically and numerically limited compared to modern dynamic implicit surface approaches. Surface reconstruction from 2D images Recently, several new volumetric algorithms have been proposed <cite> that simultaneously reconstruct the surface and obtain dense correspondence. The method of space carving or voxel coloring [20, 14] directly works on discretized 3D space, voxels, based on their imag",NOTUTILIZE,several of algo recent propose method construct in approaches compare at approach based on on algorithms us algorithm proposed recently,,,several,,,,,,,,,,algorithms method,,,,,proposed,,,,on of,MENTION,proposed
663814,709961,"ntactic restrictions for further work. We remark that if we restrict the semantics for Bel() to be dened in terms of a unique model (e.g., the extended well-founded semantics for ELPs [Brewka 1996; Pe<cite>]), then in case of a c-bounded and contracting regular evolution frame EF , the complexity of deciding TempEvo drops from EXPSPACE to PSPACE. This can be argued by the observation that, in case of a",NOTUTILIZE,for of extend in extended model can on we e.g. at,we,we,,,,,can,,,,,,,model,,,extended,,,,,for in of,MENTION,extended
90775158,86782559,"e temporal and spatial locality aggressively. (2) We then optimize register usage through unroll-and-jam and scalar replacement. For thesrst step, we use an extended form of the approach presented in <cite>. We have chosen this method for two reasons. First, it uses both loop and data transformations, and is more powerful than a pure loop (e.g., [45]) and a pure data (e.g., [31]) transformation techniqu",UTILIZE,for of extend us approach in presented use extended uses present method on we e.g. at,we,we,,,,,,,,use,,,method approach,,,uses use,extended,presented,presented,,,for in of,EXTEND,extended presented use uses
47631854,46989225,"em. [We are not claiming to have solved the difficult problem of obtaining quintessence from string or M-theory; we must assume that this is possible, perhaps along the lines indicated in [18] or [19]<cite>. If that can indeed be done, then one expects the quintessence to have a well-behaved description in terms of a field theory configuration on the Euclidean boundary.] Our conclusion is rather surpris",NOTUTILIZE,of in us problem idea our can possible on we at,we our,we our,,,,,can,,,,,,,,problem,,,,,,,on in of,NOTALGO,
122291799,110431480,"anomalies to link at first with the northern subtropics and then with the southern subtropics indicates such a changing phase relationship, as in column ozone (Hasebe 1984; Lait et al. 1989; Gray and <cite>). This change is illustrated more clearly in Fig. 9, showing a reconstruction of the methane anomaly in which the original principal component time series were replaced by their quasi-biennial or sub",NOTUTILIZE,fig. construct of relationship us in early on we at show,,,,,,,,,,,,,,,,,,,,,fig.,in at of,NOTALGO,
202806979,240831775,"thod inpainting thestexture image v. Here we employ the exemplar-based texture synthesis as the main algorithm usedsto fill-in the region of missing information in v. We use the algorithm developed in<cite> to performstexture synthesis. Let I be the image, ? be the region to be filled in. Let ?? be the border of ?, ands? be the known region. The image I has been segmented into several region with the ed",UTILIZE,for several of in us use develop algo into here on we at algorithm,we,here algorithm we,several,,,,,,,use,,,algorithm,,,use,,,,algorithm,algorithm,in of into,USE,use
7179991,7510455,"modules In fact, the 5-point DFT module as in Fig.1 is not the unique 5 t -point DFT algorithm that can be realised using the Rader-Winograd approach. The most interesting for us 25-point module from <cite> is that requiring 98 real multiplications, and 504 real additions, for comparison, 25-point radix-5 FFT requires 140 multiplications, and 396 additions. As can be seen, the module is worth considerin",NOTUTILIZE,for fig. at approach in algo can algorithm on us using most,,algorithm us,most,,,,can,,,,,,algorithm,,,using,,,,algorithm,algorithm,for in,MENTION,using
17664102,18842528,"e e-Commerce server maintained m ? n listen queues. Given the processing rate for each class ci,j according to the results of (9) and (17), a generalized proportional-share scheduling algorithm (GPS) <cite> was simulated to allocate CPU resource between m ? n threads. Each thread processed requests from a request class stored in the corresponding queue.s0.5 0.5 Entry 0.35 0.35 0.15 Browse 0.1 0.3 0.3 Se",UTILIZE,for result of in our algo between on we at algorithm,,algorithm,,,,,,,,,,,algorithm,,,,,,,algorithm,algorithm,between for in of,USE,
4488025,4638984,"he systems of equations that arise from many PDE applications. We give only a brief sketch of a typical multigrid algorithm. Detailed descriptions of more general multigrid algorithms can be found in <cite> and [7]. One iteration of a two level multigrid method consists of smoothing the error using a relaxation technique, solving an approximation to the correction equation on a coarse grid, interpolatin",NOTUTILIZE,of equations algo can method we many typical in technique at using systems on us algorithms algorithm equation system,we,we,many,typical,,,can,,,,,,algorithms method,systems,equation equations,using,,,,,,on in of,MENTION,using
5687655,5887235,"ations but which is unncessary when used only as an ACM. Therefore we have made some simplifications, resulting in a storage size of 4b+9. Finally, Appendix F shows an algorithm due to Peterson et al <cite>. The tests for the three behavoural properties had to be altered because the original version writes to multiple slots, with no automatic steering logic as provided by all the other ACMs. The algorit",NOTUTILIZE,for result of show us in use our algo some when here provided by shows on we at algorithm,we,algorithm we,some,,,,,,,,,,algorithm,,,,,,shows,algorithm,algorithm,for when in of,MENTION,shows
