contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
9907237,10513531,"ith other algorithms the proposed algorithm is independent of the coterie being used. k is p n if we use maekawa s quorum algorithm 7 , and k is log n when we use agrawal and abbadi quorum algorithm . table 1 shows the message complexity and the synchronization delay for the proposed and various existing mutual exclusion algorithms. we observe that our algorithm has the lowest synchronization del",UTILIZE,USE
16001588,17120599,"amount of resources in the sensor network, while giving some guarantees. i thus develop a probabilistic clock synchronization protocol for sensor networks, basing my work done previously by christian and arvind 1 . 5.1.3 sources of clock synchronization error the biggest source of error in synchronization algorithms stems from non-determinism in message delivery latency. in an effort to reduce t",NOTUTILIZE,NOTALGO
660715,706373,"search over sequence space. indeed, hart raised the computational tractability of computing an optimal sequence, with respect to a 2 three-dimensional geometric target structure, as an open question . we resolve this question by providing an e cient algorithm to find optimal protein sequences in the general gc model with respect to a three-dimensional geometric structure. our algorithm has a runn",NOTUTILIZE,NOTALGO
641229,684220,"are worth pursuing and may oer additional benets or improvements. first of all, and this is the main emphasis of this paper, an exponential loss function such as the one used in boosting algorithms 9 may be preferable to the logarithmic loss function used in crfs. in particular we will present a boosting algorithm that has the additional advantage of performing implicit feature selection, typical",NOTUTILIZE,NOTALGO
920214,984170,"parison is for lp using search controlled by the cp solver. it would be interesting to see how this compares to a standard lp formulation with no symmetry breaking and no cp (i.e. just using xpress-mp ). bosch and trick found that partial symmetry breaking caused a greater than 2 fold saving in search on such an implementation, so cp-lp-sbds with full symmetry breaking may prove more effective. gap",NOTUTILIZE,MENTION
66046256,64813657,"the search space is difficult in ga. holland 12 introduced the idea that linkage information would be beneficial for genetic algorithms. following his idea, goldberg et al. 7 , harik 9 and kargupta extended ga by either changing the representation of the solutions or evolving recombination operators among individual solutions to process the building blocks. recently, there have been proposed ev",NOTUTILIZE,MENTION
202296772,240099777,"est possible rectangle was fitted according to the intensity shifts, see figure 5.6. the result of bounding a midsection can be seen in figure 6.19. the graph cut algorithms used, were from matlabbgl , which is a package of graph algorithms designed to work with large sparse matrices. it utilizes the c library called boost graph library (bgl) 27 . this means that a graph had to be represented a",UTILIZE,USE
65646092,64420223,"ole-genome expression dataset. interestingly, new algorithms are being developed for reverse engineering of biological networks in human cell lines (11, 13) and in response to an inflammatory stimuli . a recent computational and experimental analysis of protein networks by sachs et al. (41) employed a perturbation approach in which simultaneous measurements of multiple phosphorylated proteins and",NOTUTILIZE,NOTALGO
34606014,34547189,"certain restricted families of graphs, such as in planar graphs 16 , graphs of bounded genus 13 , nowheredense classes of graphs 7 , kh-topological-minor-free graphs, and graphs of bounded degeneracy . to the best of our knowledge, graphs of bounded degeneracy are the most general graph class previously known to have an fpt algorithm for this problem. in this paper we show that the problem has an",NOTUTILIZE,MENTION
61714477,60999437,"e text, but recordedseparately under two mismatched conditions. the two training utterances are aligned in time using the dtw algorithm prior to their use in deriving the transformation (or mapping) . in the parallel model combination method 79, 80 , a statistical model (e.g., hmm) of the background noise is constructed during the training phase. during the testing phase, the clean hmms x are c",UTILIZE,USE
38142149,36809360,"n be computed for the class tk of all graphs of tree-width k (see 60 ), for the class bk of all graphs of branch-width k (see 50 ) and for the class gk of graphs of genus k (this follows from or a combination of 85 and 43 ). fellows and langston were the first to study algorithmic issues related to the graph minor theorem and ways to overcome its non-constructiveness. in 43 , they pro",NOTUTILIZE,MENTION
15725246,16837078,"sumption holds. if class loading occurs that invalidates an assumption, we replace any executing methods using osr. our osr system is an extension of an implementation of osr for deferred compilation . in addition, we couple existing techniques for osr implementation used in an automatic gc switching system 21 and in self-93 for dynamic debugging of optimized code 14 with a novel state collect",UTILIZE,EXTEND
29547779,30223077,"have been proposed recently. roughly speaking, there are mainly three kinds of algorithms, namely, the pointwise approach 25,24 , the pairwise approach 17,13,4,42,36,26 , and the listwise approach . the pointwise approach regards a single document as its input in learning and defines its loss function based on individual documents. according to different output spaces of the ranking function, t",NOTUTILIZE,MENTION
25130499,25949163,"riational estimation, rather than mcmc 4ssampling approaches commonly used in the relevant literature. this makes our algorithm faster but prone to entrapment in local minima. we also extend our work by augmenting the model with a hidden markov chain for the mixture components. this is required to test the validity of the mixture model assumption which, for (2) to hold, must reject the markov ass",UTILIZE,EXTEND
18853639,20048262,"easons 2 . some of the other important ideas include a class of online clustering algorithms on data streams with performance guarantees 37 , and extensions to kmeans to work on binary data streams . the literature on online models for unsupervised text analysis and topic modeling is surprisingly small, which was part of the motivation for our present study. one of the earliest ideas was an exte",NOTUTILIZE,NOTALGO
30820384,31523646,", breadth-first search) may just as well be chosen as a basis for a canonical form. and indeed: as will turn out later, the (heuristically introduced) local extension order of the moss mofa algorithm can be justified from a canonical form that is based on such a breadth-first search tree. thus moss mofa can be seen as implicitly based on this canonical form. other alternatives include a spanning",NOTUTILIZE,MENTION
59269210,58519518,"is o(log n) and the space required at the prover is o( log m log n). our algorithms can be extended to two (or multiple) dimensions by leveraging existing methods for multidimensional range queries , carefully adjusted in our framework. due to space limitations, we defer such extensions to the full version of our paper. 6 applications in this section we present three applications of our construc",UTILIZE,EXTEND
78930234,76901133,"design can then be mapped to hardware automatically. a number of these platforms that are based on simulink 1 have been successful, targeting either fpga s, such as in system generator 2 from xilinx , or asic s 1,4 . fig. 1 shows such an algorithm description in both algebraic form and structural form that is implemented using system generator blocks. if 32-bit word-lengths are specified through",NOTUTILIZE,MENTION
8688800,9158917,"nodes ) 8 . non-bayesian methods for learning structure of multiply connected bayesian networks are search methods exploiting the properties of the model of independencies detected in data 37 33 . as this model depends on node ordering, the algorithms demand an ordering on all nodes or a weaker set of constraints on the ordering of nodes 39 . the maximum entropy heuristics 2 is used by sever",NOTUTILIZE,MENTION
15963209,17080641,"projections are the most popular data acquisition format used in ct, pet and spect. in this section we will derive the corresponding fbp algorithm for fan-beam projections. since the fbp algorithm in degenerates to the standard fbp algorithms in hn77, horn79 , so we only present the derivation of fbp algorithms for attenuated fan-beam projections. assume that the source positions are located on",NOTUTILIZE,MENTION
76116072,74497243,"from a practical point of view, our algorithm is very simple to implement and runs very fast. its performances compare very favorably to alternative deconvolution algorithms in the literature such as over a large set of test images. 1.3. paper organization the paper is organized as follows. section 2 briefly reviews wavelets and besov balls. section 3 describes the block thresholding-based deconv",NOTUTILIZE,MENTION
10452223,11122753,"arallel computer). for higher dimensional problems, we propose here to use a stochastic gradient algorithm in order to nd the optimal feedback within a given subclass of parameterized controls. as is , we apply these techniques to the control of semiactive suspensions for road vehicles. 1 introduction in this paper we consider numerical procedures for stochastic control problems. given a real cas",UTILIZE,USE
1722109,1822540,"ed an algorithm for computing probabilistic bounds on power consumption. we illustrated the utility of the proposed approach using a couple of examples. we are currently extending the paragon toolset 6 , which allows the specication and analysis of acsr and pacsr processes, to handle the power consumption model of p 2 acsr. to the present, we have extended paragon to accept p 2 acsr specications a",UTILIZE,EXTEND
25797009,26557018,"wledge of the run-time application behavior, it is possible to use them. these two strategies for assigning priorities to tasks have been traditionally used in a variety of task scheduling algorithms . the two employed processor mapping schemes are: round robin (rr): circular processor selection, which is the default for the mlca. best-fit (bf) selection proposed by zhang et al. 46 : among th",NOTUTILIZE,MENTION
213270463,183794304,"point and e is the energy of the saddle point, as compared to the reactant state. for comparison between the present hqtst sticking coefficient and the quantum wave packet propagation (qd) from ref. , refer to fig. (3.15). in obtaining the qd data, olsen et al. ran wave packet propagation with kinetic energy as low as 0.3 ev, which is still about an order of an magnitude larger than what would be",NOTUTILIZE,NOTALGO
41230398,39685751,", our general bound can be improved. this is important for practical applications of fsts where the input distribution is well approximated by markov models, such as in speech and language processing . like in the case for hmms 6,18,13 , our learning algorithm is based on spectral decompositions of matrices derived from estimated probabilities over triples of symbols. the method involves two simp",NOTUTILIZE,MENTION
15063277,16146642,"s is needed, and we will discuss it later. for the latter, in order to locate and solve the conflicts among agents when integrating individual sub-plans, some methods are suggested. tsamardinos et al. developed a plan merging algorithm. the algorithm has three phases. first, we identify conflicts between the plans that are to be merged, using a new data structure, conditional simple temporal netwo",NOTUTILIZE,MENTION
4352467,4498448,"ociated node. the particular hexagonal cell layout of this example has been frequently used as a benchmark for algorithms and lower bounds for the channel assignment problem (see for example 3 , 10 , , 9 , 4 ). 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 28 13 15 28 57 36 31 8 8 8 8 8 8 25 77 52 18 15 15 13 10 figure 1: the layout of the example. les cahiers du gerad g--2000--09 9 the co",NOTUTILIZE,MENTION
11282058,12052561,"on 4). for the evaluation of the proposed strategies, a generic rescheduling engine has been implemented in java, in which schedule optimization is based on the genetic algorithm proposed by hartmann . as regards the implementation of gaor and gmup, the following annotations can be made: according to the above argumentation, gaor has been implemented and evaluated as a preprocessing technique of",NOTUTILIZE,MENTION
2433542,2567223,"vs. the key) and a precision error (number of wrong coreference links, i.e. present in the response but absent from the key). the muc scoring method isn t always meaningful. we have shown elsewhere ( ) that it is too indulgent, and have proposed new algorithms which seem to us more relevant, named here core-mr and exclusive-core-mr . 4 results and comments the three heuristics h1, h2, h3 have b",NOTUTILIZE,MENTION
19546661,20755427,"4.2760) sp max maxvalue(f,46) labeled as(f, n3) we have built an ontology inference engine, ontoengine, which can be extended to implement this kind of optimization (transformation) for axioms . the inference process will continue until no rule can be trimmed anymore. 5. discussion and future work in this paper, we have outlined a new framework for mining erp ontologies based on clustering,",UTILIZE,EXTEND
38023396,36694868,"7 study permission accounting in separation logic; unlike our system, their approach is not automated. parkinson and bierman 36 extend the logic to an objectoriented setting; however, applications still require heavy-weight theorem proving and involve extensive program annotation. to avoid aliasing, swapping 25 has been proposed previously as an alternative to copying pointers; in contrast t",NOTUTILIZE,MENTION
16005143,17124563,"nd conflation process, in order to further reduce the dimensionality of the term space and to avoid a high incidence of the term mismatch problem. in the experiments reported here a standard stoplist and the stemming and conflation algorithm commonly known as porter algorithm were used 23 . table 5 measures the effects of different wers in queries on the effectiveness of the pirs using the abo",NOTUTILIZE,MENTION
56625473,55953756,so easy to use the pole condition truncation. note that this is the same system of equations for the an as obtained using a galerkin ansatz in the hardyspace of the unit disc by hohage and nannen in . y u13 un3 a03 a13 a23 u11 un1 a01 a11 a21 0 1 fig. 3. implementation of the expansion coefficients on the same grid as the interior unknowns. x 4 error estimate in order to gain insight into the app,NOTUTILIZE,MENTION
41145276,39612518,"er, we extend the algebraic semantics of mof metamodels, presented in 4 , by considering ocl constraints. we build on previous experience on encoding ocl expressions as equationallydefined functions . the main new contributions of this work are: (i) the notion of metamodel specification as a pair (m , c ), where m is a mof metamodel and c is a set of ocl constraints that are meaningful for m ; (i",NOTUTILIZE,NOTALGO
75050950,73631623,"vailable system 3, 4 , which we extended to also deal with the training of the models. 4.1 implementation our dpm implementation uses the same modified histogram of oriented gradients (hog) features and the same initialization of the parts locations, sizes, deformation cost, and left right pose assignments as in 9, 11 . it similarly initializes the parts at twice the resolution of the root (one",UTILIZE,EXTEND
14338371,15377974,"vity constitute a nontrivial network topology that is often encountered in grid systems. considering the significant importance of such systems and the fact that older studies have been based on them , we also included these structures in our ngce tool. we implemented a custom algorithm for the creation of random graphs with fixed connectivity. in our approach, the user chooses the number of nodes",UTILIZE,EXTEND
81488422,79094303,"this section, we consider the application of the extended clustering algorithms to artificially generated twodimensional data and a multidimensional data set from the uci machine learning repository . the examples illustrate the properties of the extended algorithms described in section iii. all examples have been calculated with a fuzziness parameter and the adaptive threshold (11). the criterio",NOTUTILIZE,NOTALGO
7471273,7818084,"n. our analysis retains this information, in part because we anticipate further thread interaction analyses (for example, extensions of existing pointer analysis algorithms for multithreaded programs ) that will use this information. 10 conclusion this paper presents a new combined pointer and escape analysis algorithm for object-oriented programs. the algorithm is designed to analyze arbitrary pa",NOTUTILIZE,NOTALGO
202268516,240058796,"by the value , which maximizes the conditional likelihood h(y x ; ) (equation (4)). 4. update x based on the current and using a combination of the icm algorithm and the viterbi algorithm . suppose that x is the current estimate of the true x ; 8 hosted by the berkeley electronic press our goal is to update the current des xg",UTILIZE,USE
21711708,22821565,"fact, i.e. it is a distinguisher for hfe systems. more precisely, the degree for which the matrix mf5 has large enough rank is much lower than the generic bound. from the implementation of xl made in , it seems that the xl algorithm is not sensitive to this fact. for the case of block ciphers, although no practical attack has ever been reported, it appears they also give rise to very structured sy",NOTUTILIZE,MENTION
56812621,56134200,"n for some alphabet , and let ed(x,y) denote the edit distance between the two strings. the computational problem is the promise problem known as the distance threshold estimation problem (dtep) : distinguish whether ed(x,y) r or ed(x,y) r , where r 0 is a parameter (known to the algorithm) and 1 is the approximation factor. we use dtep to denote the case of r n , where 1 m",NOTUTILIZE,MENTION
39363617,37924128,address this problem. many of these conventional noise compensation algorithms have provided substantial improvement in accuracy for recognizing speech in the presence of quasi-stationary noise (e.g. ). unfortunately these same algorithms frequently do not provide significant improvements in more difficult environments with transitory disturbances such as a single interfering speaker or background,NOTUTILIZE,MENTION
19117130,20314813,"they offer 41 . the transition to a distributed memory system requires the partitioning of the database among the processors, a procedure that is generally carried out indiscriminately cheung et al. presented an algorithm called fdm. fdm is a parallelization of apriori to (shared nothing machines, each with its own partition of the database. at every level and on each machine, the database scan",NOTUTILIZE,MENTION
18171429,19359931,"ks 37 2001) 407 423 fig. 1. comparison of exact end-to-end qos routing via source routing) and hbhdbo qos routing. routing using the tunable accuracy multiple constraints routing algorithm tamcra) or its exact modi cation, the self-adaptive multiple constraints routing algorithm samcra). t s)amcra will be brie y reviewed in section 2. a network topology supporting qos consists of link metrics",NOTUTILIZE,MENTION
76398866,74725504,"ms. in this line of work, most of the existing algorithms generate samples on the manifold configuration space from samples in the parametrizable joint ambient space using inverse kinematic functions , or iterative techniques 41 43 . although being probabilistically complete 42 , these methods cannot guarantee a regular distribution of samples on the manifold, which may hinder its efficient expl",NOTUTILIZE,MENTION
145793305,128625723,"ion list. we have used precision and recall and roc curves 10 . these evaluate an algorithm based on whether the recommended items are actually good. rank accuracy metrics, such as half-life utility , could also be useful as they also take into account the order of the items in the list. finally, we have also found valuable to report the coverage of the algorithm, this is, the percentage of items",NOTUTILIZE,MENTION
68944072,67688912,"gth, and in addition ik k s and jk k s for every k 1, . . .,m. b consists of the elements in f, whose normal form does not contain any of the generators x0, x1, . . .,xs (or their inverses) . in both cases, the conditions are straightforward to check. following is an algorithm for solving problem 1. algorithm 2 (alternative solution search). (1) execute algorithm 1 (with any of the intro",NOTUTILIZE,MENTION
128695,130248,"bpel web services to this extended guarded automata model. 2. we further extend the translation tool developed in 10 from guarded automata to promela, the input language for the spin model checker . the extension handles local variables in guarded automata, and supports asynchronous messaging with input queues. (in 10 a composite web service is specified in a top-down fashion starting with a",UTILIZE,EXTEND
3664492,3781880,"has o(n 2 p) time complexity and o(np) message complexity, where n is the number of processes and p is the maximum number of trueintervals on any process. the complexities are comparable to those in . we also present an algorithm that gives minimum synchronization. our approach is more general and can be extended to find a control strategy for other classes of predicates. y the sequence may not i",NOTUTILIZE,MENTION
23713847,24645862,"nd processing power in small mobile devices call for different approaches. in that respect, 1smany fast algorithms specifically designed for encrypting a particular multimedia data have been proposed . however, a number of these algorithms have been shown to be insecure 6, 7, 8 . many encryption algorithms for digital images and videos are based on encrypting only certain parts of the bitstream i",NOTUTILIZE,MENTION
86573539,83338257,"y also want to limit the number of radios equipped on each node, which is a current trend in the research on mac layer design of multi-channel multi-radio wireless networks. for example, in 1 , 4 , , 6 , the number of radios used is fixed to two, or even one. then certain heuristic channel assignment algorithm is used on a per packet basis to coordinate the transmissions among nodes. optimal th",NOTUTILIZE,MENTION
60225321,59621000,"brownian motion by random walk. this method is first considered by peng and xu 25 . the convergence of this type of numerical algorithms is proved by briand, delyon and m min in 2000 ( 4 ) and 2002 . in 2002, m min, peng and xu studied the algorithms for reflected bsde with one barrier and proved its convergence (cf. 20 ). recently chassagneux also studied discrete-time approximation of doubly",NOTUTILIZE,MENTION
15909404,17024439,"the multi-pass k-means. the goal here is to converge to a solution which is close to that of a multi-pass k-means by a predefined bound with good probability. motwani, charikar, and their colleagues proposed a series of constant factor approximation algorithms for one pass -center and -median problems. more recently, nittel et. al. 23 propose to apply kmeans algorithm to cluster massive da",NOTUTILIZE,MENTION
202779607,240791618,"e continuous properties of sequences. in order to derive a finite feature range, the continuous ranges are discretized using the entropy-based, supervized discretization algorithm by fayyad and irani . this procedure finds a partition of the continuous range which best separates the different classes. the second possibility is to input user-given feature vectors for each data sample in c4.5 format",UTILIZE,USE
9217615,9751239,"o inter-processor link connections in such a way that the program execution time is minimized, are a subject of intensive research. since the scheduling problem is npcomplete for a general task graph , several heuristic algorithms have been proposed in the literature. the most common approach is list scheduling 1, 5, 12, 15 which relies on an initial task ordering according to a given priority a",NOTUTILIZE,MENTION
17999834,19186146,"icit surfaces to improve the rendering quality, and still have a compact representation. moreover, we would like to extend our approach to handle other kinds of input model types such as point clouds and higher order primitives. it might be useful to integrate approximate visibility criteria within our efficient lod metric to further improve the performance ray tracing on massive models with high",NOTUTILIZE,NOTALGO
63667799,62752621,"ever, similarly to the previous studies on hpsg parsing, these groups had no solution to the problem of exponential explosion of unpacked parse results. as discussed in section 6.1, geman and johnson proposed an algorithm for maximum entropy estimation for packed representations of lfg parses. recent studies on ccg have proposed probabilistic models of dependency structures or predicate argument",NOTUTILIZE,MENTION
79938731,77793352,"d all rights reserved 1175structure simulating conformational transitions using tee-rex 2007), incorporating the idea of essential dynamics (amadei et al., 1993) into the replica exchange framework ( ). tested extensively on two small molecular systems, the algorithm was shown to considerably enhance conformational sampling as compared to conventional md. here we employed tee-rex to facilitate the",NOTUTILIZE,MENTION
202088004,239801622,ll-posed inverse problem which can be solved by regularization. we can estimate using the truncated regularized iteratively reweighted least squares (tr-irls) algorithm for glm parameter estimation . the tr-irls is a variant of the irls algorithm in which a ridge parameter can be included in each wls subproblem to provide a quadratic regularization. introducing the regularization term the esti,UTILIZE,USE
11526607,12320699,"the input string and may even loop. to solve this problem, in this section we extend the s 2 and s 1 tabulation techniques to the case of bidirectional push-down automata. 5.1 the s 2 framework from we know that extensions of push-down automata can be tabulated by using s 2 items storing the two elements on the top of the configuration stack. in the case of bpda, s 2 items are of the form b, i,",UTILIZE,EXTEND
30525510,31238283,"ges from line 2, anteater assures termination in case the original ant algorithm itself terminates. we will use a coverage algorithm for ant robots called markant-walk, proposed by osherovich et. al. , in order to exemplify the above theorem. the mark-ant-walk algorithm is intended for one or more memoryless robots who use pheromones as indirect communication to perform a coverage task of an area.",UTILIZE,USE
5736885,5937258,"e time of o(n 3 ), if implemented properly. in the case where the underlying bipartite graph is sparse and has m edges the most ecient algorithms achieve a running time of o(n 2 log n mn), see e.g. . an up-to-date review on the linear assignment problem can be found in 4 . a discussion of further interesting topics related to the linear assignment problem and its variants can be found in 3 . i",NOTUTILIZE,MENTION
58119103,57365964,"he lu factorization of a matrix a has the form a p lu, where l is a unit lower triangular matrix, u is an upper triangular matrix and p is a permutation matrix. the block lu factorization algorithm proceeds in the following steps: initially, a set of nb columns (the panel) is factored and a pivoting pattern is produced. then the elementary transformations, resulting from the panel factorization",NOTUTILIZE,MENTION
4150268,4287791,"mathematics 16 , which we have related directly to greedy algorithms 21 . earlier majorization was recognized as an important property of the internal node weights produced by the huffman algorithm , and in this work we go further to clarify its pervasive role. by viewing the space of trees as a lattice, a variety of new theorems and algorithms become possible. for example, the objective functio",NOTUTILIZE,MENTION
202968357,241064570,ant for our study of genome duplication. phylogenies were reconstructed from the remaining sequences using poisson-corrected genetic distances and the neighbor joining (nj) algorithm 88 in mega 3.0 . from these trees we identified sets of orthologous genes (i.e. genes which occurred only in monophyletic groups that matched the expected organismal topology). regions where the alignment was unambi,UTILIZE,USE
38171186,36839871,"he content of each pixel. these kinds of algorithms have been extensively addressed in the literature and many developed systems have proved their efficiency. most of them are based on chaotic system which is mainly used for the substitution process, although some critics are always done for an improvement purpose 9 . for the permutation process, a position permutation algorithm by magic cube tr",NOTUTILIZE,MENTION
112363311,103116132,"and students in classrooms we explore these implications in the context of a new project, called chemsense (coleman, kozma, schank, coppola, 1998), which extends our earlier work (kozma, in press; ; kozma, russell, jones, marx, davis, 1996; russell et al., 1997) and a project-based inquiry approach to science learning (krajcik et al., 1998). a significant national goal for science education i",NOTUTILIZE,NOTALGO
18696394,19887046,"chosen, and again we only keep the one for which m m is minimal, until we get a hyper-rectangle, after d 2 steps. 4 examples the algorithms presented in this paper have been implemented in ocaml . in this section, we show the effectiveness of our approach on some examples. all computations were performed on a pentium iv 3.2ghz with 1gb ram. 4.1 5-dimensional benchmark to evaluate the error in",UTILIZE,USE
42221349,40594562,"ion of exactly one 11 . by replacing rm with edf, we can achieve a result similar to lemma 1. b. min-delay aggregation scheduling minimum delay data aggregation problem has been proven to be np-hard , even for the case of simple one-shot query. authors in 8 , 19 , 23 , and 25 proposed a sequence of constant-ratio approximation algorithms for oqs under prim. based on the related work, we will",NOTUTILIZE,MENTION
78195696,76261010,"t based, pixel connectivity edge linking based and hough transform based algorithms. 3an example of a statistical based line detector is the hypothesize-andtest algorithm proposed by mansouri et al. . it hypothesizes the existence of line segments of specified lengths by the use of local information. to verify a hypothesis the statistical properties of a model of an ideal segment are explored. an",NOTUTILIZE,MENTION
14379641,15422148,"lities equal to their weights in the averager s approximation of s . model-free rl algorithms iterate over a given sample of data to achieve a degree of stability while using function approximation . the fixed sample contains implicit knowledge of the mdp that generated the data. this section describes an approach that explicitly defines an approximate model from a sample, permitting the applica",NOTUTILIZE,MENTION
84703837,81787552,"h the same optimal performance as the original algorithm. actually, in trying to extend the applicability of adaptive wavelet-based methods, we had to rethink to some extent the adaptive algorithm in . the end result is an algorithmadaptive wavelet methods ii",NOTUTILIZE,MENTION
28578633,29293095,"t field ray-casting 6,19,21,26,34 . szirmaykalos and umenhoffer 32 have presented a detailed analysis of the different existing techniques. we have adapted the iterative parallax mapping algorithm for two reasons. firstly, unlike many other methods 6, 7, 34 , the iterative parallax mapping algorithm does not need to pre-compute extra information. this makes it memory efficient. secondly, iter",UTILIZE,EXTEND
9111241,9632054,"his yields net movement in i while i 0 ; delta delta delta ; i gamma1 return to their previous values. this algorithm is an extension of the algorithm for twoinput systems in murray and sastry 1. set the inputs to be constant over the time interval 0; t : v 1 1 t ( f 0 gamma o 0 ), v 2 1 t (i f 0 gamma i o 0 ), v 3 1 t (j f 0 gamma j o 0 ). this will drive 0 ;",UTILIZE,EXTEND
12505788,13399574,"medied by subsequent extensions of the algorithm: de medeiros et al. 10 proposed the algorithm based on an extended notion of log completeness and two new relations between tasks, and wen et al. proposed the algorithm which exploits the temporal span of tasks (interval between start and end of tasks) to discover short loops. another limitation of the algorithm and its derivatives is that",NOTUTILIZE,MENTION
1687219,1785075,"fourth step takes time o(n k ), excluding the recursive call. the final step uses max-k-cut, which is a randomized algorithm and takes time o(n 2 nk2 o(1 ffl 03 ) ) (in the version inspired from ). overall, running the algorithm for ffl 0 (ffl k 4 ) 3k 1 k 2 , the algorithm thus becomes a (1 o(ffl))- approximation and has running time o(n k 2 k (n nk n k n 2 nk2 o(1 ffl 03 ) )",NOTUTILIZE,MENTION
22282157,23341461,"and we just present the basic idea and any modifications made. 7.3.3.1 nonmonotone linesearch the first line of defense against convergence to stationary points is the use of a nonmonotone linesearch . in this case we define a reference value, r k and we use this value to replace the test in step s.3 of algorithm bsm with the nonmonotone test: (x k tkd k ) r k tk (x k ) t d k . depending u",NOTUTILIZE,MENTION
9796464,10392689,"which may be solved by conventional continuation techniques. performance of these algorithms has been evaluated on a variety of testcases, including panel flutter and non-adiabatic tubular reactions , continuous-stirred tank reactions 13 and parabolic reactiondiffusion equations 23 with favorable results. the two methods of kubicek are based on the direct determination of the pure imaginary e",NOTUTILIZE,MENTION
4190012,4328803,"reduced state space. starke has defined algorithms for computing all symmetry mappings of a petri net, for partitioning the node set into equivalence classes, and for generating a reduced state space . starke s definitions provide an excellent theoretical foundation for reduced state space generation. however, a program containing symmetrical processes can have a very large number of symmetry mapp",NOTUTILIZE,MENTION
30010336,30714776,"ema to a relational schema using the 7-step mapping algorithm 4 . data normalization is the process of refining a relational database schema in order to ensure that all relations are of high quality . all three domains are well-defined, because of the existence of algorithms to carry out each task. all errors syntax errors semantic errors using an incorrect construct type extra constructs missing",NOTUTILIZE,MENTION
19269515,20470971,", and future 8.1 previous related algorithms based on spacepartitioning trees. both tree-based methods presented represent new extensions along a continuing line of research in statistical algorithms . for the closely-related problem of kernel regression, a single-kd-tree-based method was presented in 4 . we presented an early bare-bones dualtree method for the kde problem in 11 , which used the",NOTUTILIZE,MENTION
6053493,6276691,"ew light. the deforestation algorithm given in this chapter had been discovered some time earlier, but had been dismissed as having no great advantages over the algorithm we had previously been using . hamilton discovered a similar algorithm independently, and it was his work that inspired us to go back to our algorithm and attempt the termination proof. the resulting proof was somewhat simpler th",UTILIZE,USE
2676530,2788081,"way can be identified. we extend our previous model of proteinfolding mechanisms by (1) investigating the addition of hydrogen bonding and backbone torsional strain terms to the free energy function, computing folding rates and comparing these to experimental data for 37 proteins, (3) computing f-values and comparing these to experimental data for 19 single domain proteins, (4) making available p",NOTUTILIZE,NOTALGO
4741150,4900032,"s 29 . in this work, we have analysed the possible existence of boson stars solutions within the framework of general scalar-tensor theories. it then extends a previous paper by gunderson and jensen were solutions to the brans-dicke equations were considered. we have shown the theoretical construction of such systems in general cases of alternative gravity, all them contrasted with the gravity t",UTILIZE,EXTEND
56120872,55504713,"that the diameter of a set of n points in the plane can be computed in time o(n log n). the algorithm of agarwal et ai. -1 can be modified to compute the diameter as well. recently, chazelle et al. presented an o(n )-time algorithm to compute the diameter of a set of points in 3. supowit 36 presented a data structure that could update the diameter of a set of n points in the plane in o(x",NOTUTILIZE,MENTION
9658042,10238482,"objects. unfortunately, the performance of non-blocking algorithms resulting from general methodologies is acknowledged to be significantly inferior to that of the corresponding lock-based algorithms . two proposals for hardware support for general non-blocking data structures have been presented: transactional memory by herlihy and moss 11 and the oklahoma update by stone et al. 37 . neither o",NOTUTILIZE,MENTION
8782841,9263802,e time of o(n) with respect to the rr-model. the algorithm is based on the static maximum matching algorithm described in 33 . the space needed is linear and the preprocessing time is o( p nm) using . additionally we give an insertions-only algorithm for maximum cardinality matching with o(n) amortized time per insertion. in the case of k-edge and k-vertex connectivity we slightly improve the kno,NOTUTILIZE,MENTION
60233433,59629951,"ear systems having a backward pentadiagonal coefficient matrices. this kind of linear system arise in many fields of numerical computation 1, 2 . this article is a general case of the author article . the main goal of the current paper is to develop an efficient algorithms for solving a general backward pentadiagonal linear systems of the form: ax y (1.1) where a 0 0 0 1 a1 d1",NOTUTILIZE,MENTION
18303084,19490556,"et al. 2 presented a tracking system for estimating 3-d camera pose using special colorcoded markers. the frame rate, including marker detection, barcode reading and rendering is about 5 fps. rohs used a block matching based technique to measure the relative x, y, and rotational motion. the frame rate of the algorithm is about 5 fps. drab et al. 4 use a method called projection shift analysi",NOTUTILIZE,MENTION
15409887,16508208,"edom. therefore, different approaches have been introduced to avoid dense matrices: for rotational invariant geometries, the matrix k is likely to have toeplitz structure, which can be exploited (cf. ) by algorithms based on the fast fourier transformation. if the underlying geometry can be described by a small number of smooth maps, wavelet techniques can be used for compressing the resulting mat",NOTUTILIZE,MENTION
12393671,13276023,", we may add additional vertical motion to the datasets on our website, again introduced by cropping different subregions. 4. evaluation methodology we refine and extend the evaluation methodology of in terms of (1) the performance measures used, (2) the statistics computed, (3) the sub-regions of the images considered, and (4) the use of the world wide web for data distribution, results scoring,",UTILIZE,EXTEND
21414709,22547421,", it is not our primary goal to extend regular expression such that it is expressive enough to describe any communication protocols. in fact, there are some existing work to do that. for instance, in , two extensions are found helpful to express protocols with state storage and pipelining. psl also extends the regular expression in a similar way plus the more versatile repetition expressions. any",NOTUTILIZE,MENTION
