contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
86165294,82994872,"asurements d(s,t),forsome range of s and t,givenct , rc and rn. 3. image formation in the presence of noise and clutter in this paper, we extend reconstruction techniques based on microlocal analysis to a statistical setting. such an approach is not only applicable to sar, but can also benefit sonar, ultrasound and geophysical imaging problems. the microlocal-analysis-based reconstruction method",UTILIZE,EXTEND
26517981,27215910,another remark is the following. in many applications it is reasonable to assume that the predecessor function of the graph is given as well. in this case one can use the algorithm in section 6.7 in for constructing the strongly connected components of the graph g by using randomly accessed memory of size o(n). let gr be the directed graph corresponding to g by reversing its edges. this algorith,UTILIZE,USE
57495380,56792643,"in rounds, and in each round one node with the largest marginal contribution to influence spread is added to the seed set. however, computing influence spread given a seed set is shown to be p-hard , and thus the greedy algorithm has to use montecarlo simulations with a large number of simulation runs to obtain an accurate estimate of influence spread, making it very slow and not scalable. a num",NOTUTILIZE,MENTION
78885239,76862452,"ize max1 j n lj cj min1 j n lj cj , such that n cj c, cj integer. (3) j 1 this problem can be optimally solved in o(n log n n log c) steps, by using, e.g., the algorithm solve-fair (see in , chapter 6). the solution provides an allocation of the storage units to the disks such that for some r 0, j, r lj r. (4) cj and is minimized. by theorem 3.8 we have: corollary 5.1 if st",NOTUTILIZE,MENTION
18680817,19871432,"ent 2.376 and is due to coppersmith and winograd 8 . for two functions f(n) and g(n) we let g(n) (f(n)) denote the statement that g(n) is o(f(n)(log n) o(1) ). several researchers (see, e.g., , 4 ) observed that there is a simple randomized algorithm that computes witnesses in (n ) time. in section 2 we describe a deterministic algorithm for computing the witnesses in (n ) time. it is",NOTUTILIZE,MENTION
38155255,36823057,"ample, by a recent workshop on this topic 11 . existing algorithms can be subdivided into batch and online techniques. the former provide sophisticated techniques to cope with perceptual ambiguities , but they can only generate maps after extensive batch processing. online techniques are specifically suited to acquire maps as the robot navigates 6, 27 , which is of great practical importance in",NOTUTILIZE,MENTION
59136514,58396284,"present the analysis below assuming that the heavy hitter algorithm on the sampled stream is the countmin sketch. other algorithms for heavy hitters can be used too, such as the misra-gries algorithm ; note that the misragries algorithm works on insert-only streams, while the countmin sketch works on general update streams, with additions as well as deletions. theorem 6.1. suppose that f1(p ) cp",NOTUTILIZE,MENTION
1549759,1638180,"performance using our approach should still be comparable with the canonical design. we have verified the performance to be nearly the same with spice simulation of the extended hamming (8,4) decoder using this approach and the canonical design. for the circuit complexity, when the outputs of a cell shown in figure 4.9 are needed to be given to several cell s input, then the output current needs",NOTUTILIZE,MENTION
196621738,172090920,"probably reflects the lack of available nitrogen in the system immediately after the removal of trees and the high wood content, meaning n is immobilised during decomposition due to a high c:n ratio ( ). typically, cultivated soils figure 3 grass (), clover ( ), herb ( ), weed ( ) and dead ( ) dm yields of perennial ryegrass, tall fescue or cocksfoot pastures sown in combination with rape at 0, 0.",NOTUTILIZE,NOTALGO
64449100,63411287,"the phylogenetic tree based on the mid-core 217 nt (fig. 1) showed that most samples clustered with genotype 4, whereas a few clustered with other genotypes: three in subtype 1b, five in genotype 1g ( ) and one in subtype 3a. bootstrap support for genotype 4 was ,50 , in contrast to all other genotypes. bootstrap support for most subtypes within genotype 4 was also low, with subtype 4a showing 73",NOTUTILIZE,NOTALGO
26536516,27233941,"tting may suffer from high fitting error, as the fitting problem may get trapped in a local minimum, except for the simple monomial case. although systematic fitting methods such as k-mean algorithms have been proposed to reduce the fitting error, the optimality of the fitting process is still not guaranteed. as a result, the fitting error may be excessive or require human intervention for practi",NOTUTILIZE,MENTION
17256819,18419476,"etter time performance through optimistic delivery. i will develop a regular publish subscribe system as well as an improved publish subscribe system using the two algorithms described by zhao et al. . i will then perform a suite of tests to determine which system performs better in terms of time and accuracy. the recovery algorithm could cause decreased time performance, but the claim is that thi",UTILIZE,EXTEND
3328072,3428900,"hardware implementation impact. recently some works have been developed concerning dwt finite precision representation sensitivity 3 . however it is not yet known how the entropy encoding algorithm , employed by jpeg2000 standard, could interact with dwt related issues. ii. jpeg2000 standard overview as far as the standard is concerned a final committee draft became public in april 2000 1 and",NOTUTILIZE,MENTION
4625923,4780453,"logic. fuzzy modeling is the task of identifying the parameters of a fuzzy inference system so that a desired behavior is attained. there are several works on fuzzy modeling, based on neural networks , genetic algorithms 4--6 , and hybrid methods 7 , which automate some stages of the process. one of the more important problems in fuzzy modeling is the curse of dimensionality, meaning that the co",NOTUTILIZE,MENTION
8852962,9339974,"ng scannings in the four directions, or by using a tree structure. in both cases, we avoid bottlenecks with the diagonals and optimize the propagation. rightness of these both algorithms is proved in . 4 applications in the following three applications, we will denote by s 0 the set of starting points (used in algorithm 1) and by s 1 the set of goal points (used in algorithm 2). 4.1 geologic image",NOTUTILIZE,MENTION
18242872,19431177,".4.1 md5 collision considerations brute force attack the md5 algorithm is susceptible to collisions, as are all hash functions. a collision occurs when two different messages hash to the same value . without considering the presencesof an attacker, there is a chance that two random messages hash to the same value. the birthday attack, resulting from the birthday paradox, states that for for an n",NOTUTILIZE,MENTION
58119103,57365964,"he lu factorization of a matrix a has the form a p lu, where l is a unit lower triangular matrix, u is an upper triangular matrix and p is a permutation matrix. the block lu factorization algorithm proceeds in the following steps: initially, a set of nb columns (the panel) is factored and a pivoting pattern is produced. then the elementary transformations, resulting from the panel factorization",NOTUTILIZE,MENTION
31016946,31693722,"rkload. 5.1 related work load-distance balancing is an extension of the well-studied load balancing problem (e.g., 25 ). in contrast with distributed algorithms for traditional load balancing (e.g., ), our solutions explicitly use the cost function",NOTUTILIZE,MENTION
154036271,135425612,"table 5). of note, strains 1524 (caprine fig. 3. demonstration of host specificity for six ovine-caprine traits. pcr tests were run on 40 different strains isolated from human (hum) (8), bovine (bov) , and ovine-caprine (ov-cap) (16) hosts. pcr products were analyzed by electrophoresis on agarose gels. host origins are indicated at the top of each gel. in the gels on the right, m indicates the rao",NOTUTILIZE,NOTALGO
78670314,76668711,"ractions, may change at any time. for example, within tracking problems where the decentralised coordination algorithm is being used to focus different sensors onto different targets (as described in ), then the utilities of each sensor are continually changing due to the changing position of targets, and the actions of other sensors. thus, by continually propagating messages each agent is able to",NOTUTILIZE,MENTION
57503431,56799981,g work: we are currently designing a prototype system based on the proposed architecture. we intend to adapt the architectural description language 17 and the componentbased development methodology in our implementation work. the implementation of algorithm cs will be tested with a large data set of services and examine all composition scenarios. to improve the effectiveness of this approach we,UTILIZE,USE
8939654,9436280,"compute in polynomial time (and in nc ) the invariant t i , and an instance i 0 in poly such that t i t i 0 . proof for i in alg, t i can be computed in nc using the cell decomposition algorithm of . the topological invariant also allows to construct, for each h-equivalence class, a representative instance over poly , as follows. a classical result in graph theory known as f ary s theorem f a48",NOTUTILIZE,MENTION
14912120,15989865,"scaling algorithm should dynamically adjust to the user s needs. 2) udfs1 algorithm: udfs1 is an adaptive algorithm that can be viewed as an extension variant of the tcp congestion control algorithm , 5 . udfs1 has two state variables: f, the current control value (cpu frequency) and ft (the current threshold). adaptation is controlled by three constant parameters: , the rate of decrease, f",NOTUTILIZE,MENTION
16262450,17391424,"types of structure from link data, including: underlying structural graphs 11, 12, 14 , hubs and authorities 8 , latent class labels 4, 10 , latent dirichlet models 2 , and other bayesian models . we discuss these models and their relations to gda in more detail below. underlying structural graph algorithms attempt to build a graph model of the data 11, 12, 14 . the nodes represent entities",NOTUTILIZE,MENTION
27437863,28147924,"t navigation controllers and autopilots in order to face this attractive problem. some of the methodological frameworks employed are, neural networks 1 , non-linear adaptive control 2 , fuzzy logic as well as combinations of these methods, such as, neuro fuzzy control, or fuzzy logic and evolutionary or genetic algorithms 4 . apart from the intelligent control approach, the conventional contro",NOTUTILIZE,MENTION
63350600,62468391,"r time-stamping, and compared the precision of the two algorithms. the resulting average errors for a single hop case for two nodes are 16.9 s and 29.1 s for the tpsn and rbs algorithms, respectively . no data on the performance of tpsn for the multi-hop case is available. there are other factors, not addressed by either the rbs or tpsn protocol, that introduce random and deterministic delays in t",NOTUTILIZE,MENTION
65615417,64389300,"from shutting down any of these devices. taskspecific power management makes predictive wake-up a 4. dpm algorithms several shutdown algorithms were proposed to reduce power consumption 7 9 13 . however, time-out after idleness is the only shutdown algorithm available on most personal computers running windows. users set a time-out value, typically several minutes, in windows; it detects",NOTUTILIZE,MENTION
45558433,44645415,"is just a polynomial. when we later come back to the interacting theory, it will also turn out, that negative mass fermions will be required because mc 0 due to renormalization. the local algorithm works for negative m, a sign problem only arises if 2 m changes sign. the bond probabilities (3.27) however restrict the cluster algorithm so far to m 0. luckily, there is an alternative deco",NOTUTILIZE,MENTION
42406193,40764385,"relevant work on ( , )-stopping rules. we start by examining sound ( , )-stopping rules and then consider some approximate approaches based on the central limit theorem. 2.1 algorithm aa dagum et al. present an algorithm for finding an ( , )-approximation of the mean of a random variable distributed in 0,1 . their approximation algorithm, referred to as aa for short, is optimal in the sense that",NOTUTILIZE,MENTION
14974537,16055442,"ther complete or approximate algorithms. complete algorithms are guaranteed to find for every finite size instance of a co problem an optimal solution in bounded time (see papadimitriou and steiglitz , nemhauser and wolsey 73 ). yet, for co problems that are np-hard 41 , no polynomial time algorithm exists, assuming that p np. therefore, complete methods might need exponential computation tim",NOTUTILIZE,MENTION
20379218,21603193,"ll the incoming messages from check nodes other than are the same values, thenssends the valuesto ; otherwise it sends its received value to . an exact analysis of this algorithm was first given in . the analysis is similar to the case of the bec. we first find the expected density of the messages passed at each round. again, we can assume that the allzero word was transmitted over the bsc with",NOTUTILIZE,MENTION
27183012,27907471,in rule management scenarios. recent approaches have also focused on the problem of how to efficiently support the duplicate identification operation in the context of relational database systems 22 . duplicate detection through record linkage has also been studied 16 17 18 26 . these approaches are based on different flavors of clustering algorithms. mccallum et al. 12 discuss anaphora res,NOTUTILIZE,MENTION
41531991,39932094,"nd the final state is sn. clearly, there is nondeterminism in state s0. one way to make this automaton deterministic is to apply the general algorithm of determinization of finite automata; see e.g. ( ). this algorithm is exponential for general fas. an alternative approach is to construct a deterministic finite automaton directly from w, in line with the knuth-morris-pratt algorithm (knuth et al.,",NOTUTILIZE,MENTION
83184423,80501104,"lustering approaches are partitioning and hierarchical: partitioning algorithms choose an initial solution and then use iterative updates to find a better solution. popular algorithms such as k-means and gaussian expectationmaximization 2, pages 59 73 are in this family. these algorithms tend to have run time that is linear in the size of the dataset. hierarchical algorithms 9 either combine",NOTUTILIZE,MENTION
85990925,82842807,"e s core , usually is a particle with the best fitness. all of the particles within the rs radius from the core are categorized as a similar type.122 i. rezazadeh, m.r. meybodi, and a. naebi in fmso , two search algorithm, one in parent group and another in child group are utilized. the global search function is utilized in parent group in order to keep the diversity and finding the probable area",NOTUTILIZE,NOTALGO
1270091,1350652,"that its computation will be of lower complexity than the other steps in the algorithms. if the inverses are not available, or it would be too expensive to form them, we can use the idea from de boor to implement the inverse of the tensor product matrix using solvers (with multiple right hand sides) for the problems a i x i b i . for further discussions about implementation and use of tensor pr",UTILIZE,EXTEND
11938429,12778490,"gnificant negative consequences for caregivers of older adults with mental health issues. psychiatric disorders such as depression and anxiety are highly prevalent among caregivers, especially women ( ). caregivers are frequently faced with feelings of isolation and blame (carling, 13s1995) and often report a lack of support in their role (doornbos, 2002). these challenges extend to all aspects of",NOTUTILIZE,NOTALGO
60233433,59629951,"ear systems having a backward pentadiagonal coefficient matrices. this kind of linear system arise in many fields of numerical computation 1, 2 . this article is a general case of the author article . the main goal of the current paper is to develop an efficient algorithms for solving a general backward pentadiagonal linear systems of the form: ax y (1.1) where a 0 0 0 1 a1 d1",NOTUTILIZE,MENTION
587181,627371,"define an algorithm for finding other hubs, somehow related to an initial base set. before defining such an algorithm, let us see what we have had in the beginning. all the previous algorithms (hits , salsa 4 , randomized hits 5 ) are focusing on applying the kleinberg extension several times and then computing hub and authority scores for the resulting pages. when searching for related hubs (a",NOTUTILIZE,MENTION
1454061,1541584,ete functions. 2 evolutionary algorithms a previous survey of search strategies based on evolution has been done in 20 . evolutionary algorithms for continuous parameter optimization are surveyed in . algorithms which are driven mainly by mutation and selection have been developed by rechenberg 24 and schwefel 27 for continuous parameter optimization. their algorithms are called evolution str,NOTUTILIZE,MENTION
2425216,2559169,n also be used to discover new training examples. zhang and veenker 288 described an active learning paradigm where a training algorithm based on ea s can self-select training examples. cho and ch posed another algorithm for evolving training sets by adding virtual samples. b. ann as fitness estimator ea s have been used with success to optimize various control parameters 290 292 . howev,NOTUTILIZE,MENTION
5751577,5952975,"uits. iscas bench mark data which we used combinational circuits, c880 and c1908, and these are data to evaluate logic synthesis algorithm. power consumption was evaluated by a static power estimator . with ldr, 20 reduction was achieved in the combinational circuits (see tab.1). we also applied ldr to rather big data of which number of cells are over ten thousand (see tab.2). these are sequentia",NOTUTILIZE,NOTALGO
15725246,16837078,"sumption holds. if class loading occurs that invalidates an assumption, we replace any executing methods using osr. our osr system is an extension of an implementation of osr for deferred compilation . in addition, we couple existing techniques for osr implementation used in an automatic gc switching system 21 and in self-93 for dynamic debugging of optimized code 14 with a novel state collect",UTILIZE,EXTEND
9827627,10426462,"from a problemmachine combination, we extend the latency metric by defining algorithmic scalability as the amount of the increase in algorithmic latency to keep a desired algorithmic efficiency, ea 2 (ea ; (p; p 0 )) la ( pi; ; p ) la ( pi; 0 ; p 0 ) ; (8) where p 0 is a larger number of processors than p , 0 is the scaled application parameter to keep ea ea ( pi; 0",NOTUTILIZE,MENTION
21047943,22212699,"hods avoid programming the shaders to overcome their current limitations, and benefit from a bunch of opengl extensions to perform the whole algorithm on aspartition 1 nv vertex array range partition fence 1 fence 2 figure 5. overlapping cpu-gpu communications and gpu computation by using the nv vertex array range and nv fence opengl extensions. steps performed (iteratively): (1) check fence1,",NOTUTILIZE,MENTION
164641280,145980688,"aints. finally in section (6) we outline our results and suggest possible extension of this work. 2. review of lifshitz scalars and quantum criticality the aim of this section is to review, following the physics of d free scalar fields defined on p dimensional euclidean space with coordinates x xi , i 1, . . . , p with action w 1 2 dpx ij i m j ngmn , (2.1) where gmn is a constant posit",NOTUTILIZE,NOTALGO
71059221,70200112,"were taken as stated above and merged with the shg images using image j (nih, bethesda, md). nuclei detection and visualization 3d confocal images were segmented using the otsu thresholding algorithm using the itk software 35 . otsu thresholding algorithm assumes there are two classes of pixels in the observed image and finds a threshold value t that will automatically separate the foreground pi",UTILIZE,USE
1720370,1820717,hm proposed in 6 . in both algorithms given below the simplification should be avoided to prevent the solution to drift away from the constraint plane in a finite precision impl s if s s else,NOTUTILIZE,MENTION
5565462,5758260,"search that we are starting to investigate for the detection of occlusions. any stereo algorithm must cope with occlusions. a number of researchers have dealt with the problem of occlusions in stereo , 16 , 11 , 4 , 7 , 10 . the robust and accurate detection of occlusions, however, seems still an open problem. with intrinsic curves, an occlusion manifests itself as an arc of one curve that is",NOTUTILIZE,MENTION
7895949,8276862,"how many other nodes a link jumps. in this way the size of the graph is reduced by a constant factor in every phase. then, if it has been reduced to theta(n log n), pointer jumping is applied. see for detailed descriptions of this algorithm and definitions of the technical terms. more realistic than prams are parallel computers consisting of n processing units, pus, that communicate through an",NOTUTILIZE,MENTION
10424678,11092935,"or object-oriented programs. some have modied pointer analyses to handle dynamic dispatch in c 67, 8, 66 , while others have developed new modular algorithms 11, 10 . others have focused on java . in java all references are heap-directed, and thus, distinguishing the heap is even more important than it is in c. this may raise the importance of simpler shape analysis techniques 28, 29 . jong-",NOTUTILIZE,MENTION
22779495,23790425,"se in this context performance improvements that are otherwise unavailable. a number of new algorithms for the evaluation of skyline queries (a special class of preference queries) have been proposed . some of them can be used to evaluate more general preference queries 2, 9 . also, algebraic laws that characterize the interaction of winnow with the standard operators of relational algebra have b",NOTUTILIZE,MENTION
22931154,23927160,"ongs to a sender or receiver task determines the distribution of the communicated array. this distribution information is exchanged between the senders and the receivers. 2. using the falls algorithm , each processor computes a set of point-to-point communication operations to be performed. 3. each processor performs the actual set of communications computed in the previous step. this scheme has t",NOTUTILIZE,MENTION
83992776,81191446,"urpose of this section is to attempt to place our work in context of these previous contributions. an early description of applying a pricing procedure to solve the global routing problem is given by . this work is perhaps the most similar to the grip algorithm, in that it relies on column generation, on defining subregions, and on pasting partial solutions together. in their work, there is no men",NOTUTILIZE,MENTION
19734813,20948691,"ethods relatively painless. future work on this topic might consider various improvements to the interpolation stages implemented in our algorithm, using recent results in the usfft literature (e.g., ). the proposed algorithm might have applications in stable and rapid inversion of radon transform, fast image rotation and registration, and elsewhere. extension to 3d will require definition of pola",NOTUTILIZE,MENTION
29024379,29711902,ication scheme. 3.1 segmentation ct images provide high contrast between the gas and colon surface and the gaseous region can be successfully segmented by applying a standard region growing algorithm . sometimes remaining residual material and water can create collapses in the colon and the region growing algorithm may require multiple seed points to segment the entire colon. the threshold value f,NOTUTILIZE,MENTION
2170028,2296500,"lack of precise information available on the numerical aspects of some algorithms running in polylogarithmic parallel time. in particular, our analysis considers the now classical csanky s algorithm , a recursive factorization (rf) algorithm independently proposed by reif 29 and by bini and pan 1 (page 357), gaussian elimination with no pivoting 2 , and newton s iterative method 24, 25, 27 .",NOTUTILIZE,MENTION
17073998,18228584,"n ran in exponential time, making its mainstream use unlikely. a linear time algorithm was later defined and implemented by (silber mccoy, 2002). a more recent implementation by galley and mckeown ( ) focused on improving word sense disambiguation based on the idea of one sense per discourse. all of these implementations use wordnet (fellbaum, 1998) as the knowledge source for identifying semanti",NOTUTILIZE,MENTION
20325698,21550654,"f arrhythmia 4 11 . techniques that belong to this category include time-domain analysis 4 , sequential hypothesis testing algorithm 5 , thresholdcrossing intervals 6 , artificial neural networks , time-frequency analysis 9 , fuzzy adaptive resonance theory mapping 10 and the sequential detection algorithm 11 . another class of proposed methods for arrhythmia detection and classification i",NOTUTILIZE,MENTION
65669161,64442362,"gate gradient substeps (this method solves a linear system in each outer iteration step) 35 . (c) fista (fast iterative soft-thresholding algorithm) is a variation of the iterative soft-thresholding . define the operator (u) s (u a (y au)). the fista is defined as the iteration, starting for u (0) 0, u (n 1) ( u (n) t(n) 1 t (n 1) ( u (n) u (n 1))) , where t (n 1) 1 1 4(t (n",NOTUTILIZE,NOTALGO
79636683,77524648,"lustering results. 1. introduction recently, there have been many algorithms proposed for nonlinear dimension reduction, which include isomap (tenenbaum et al., 2000), locally linear embedding (lle) ( ), kernel-lle (ham et al., 2004), hessian lle (donoho grimes, 2003), local tangent alignment (zhang zha, 2004), laplacian embedding (hall, 1971; belkin niyogi, 2001), and many variations. above",NOTUTILIZE,MENTION
81056411,78735672,"he extracted lexicon to segment novel utterances. state-of-the-art lexicon-building segmentation algorithms are typically reported to yield better performance than word boundary detection algorithms ( ; venkataraman, 2001; batchelder, 2002; goldwater, 2007; johnson, 2008b; fleck, 2008; blanchard et al., 2010). as seen in table 1, however, the performance varies considerably across languages with en",NOTUTILIZE,MENTION
81060728,78739697,"out feeling natural, but is soon mired in a number of questionable assumptions and tuned hyper parameters. in recent times, this story has played out in many problems, such as information extraction and learning to rank 21 , where generative language models were proposed earlier, but the latest algorithms are all discriminatively trained. the above formulation has several potential shortcomings",NOTUTILIZE,MENTION
69238401,68053090,"he bugs (see ref. 35 ). taking into account these points, we use in the analysis our own code for direct numerical integration of eq.(2.6), based on the euler predictor-corrector algorithm (see ref. ). this code allows one to modify kernels of the evolution equations in order to debug the code, to control the calculation precision, to take into account effects of new physics, and to implement spe",UTILIZE,EXTEND
25801075,26560951,"n tasks in the context of a simple baseline system. in particular, we compare principal component analysis (pca) to independent component analysis (ica), as implemented by the infomax 8 and fastica algorithms. why compare ica to pca one reason is that the literature on the subject is contradictory. bartlett, et al 4, 6 , liu and wechsler 30 , and yuen and lai 41 claim that ica outperforms",UTILIZE,USE
267896,287223,"e job instances (e.g., periodic tasks or consecutive packets in a real-time stream) must be processed by their deadlines in every finite window. similar to the assumption in the lui and layland model , every job ji is periodic, with a constant request period, ti, for each job instance ji,j. one such algorithm we developed in prior work is dynamic window-constrained scheduling (dwcs) 16, 14, 15 .",NOTUTILIZE,MENTION
12399874,13283157,"eir performance degrades. on the opposite, generative approaches emerged as the most robust methods using automatic face localisation. this is our main motivation for developing generative algorithms . for ami we proposed to train different generative models, such gmms, 1d-hmms, and p2d-hmms, using map training instead of the traditionally used ml criterion. currently, we are evaluating the algori",NOTUTILIZE,MENTION
14371159,15412997,gregate structure identification was devised by ramalingam et al. to partition aggregates according to a cobol program s memory-access patterns 26 . a similar algorithm was devised by eidorff et al. and incorporated in the annodomani system. the original motivation for these algorithms was the year 2000 problem; they provided a way to identify how date-valued quantities could flow through a prog,NOTUTILIZE,MENTION
27018174,27731136,"the case of tltl and timed automata afh96 . the literature contains several models that are close to dtgs. emerson et al. give polynomial time algorithms for model checking tctl over discrete kss in and tctl over tight dtgs (all intervals are singletons, see section 7.2) with the jump semantics in et99, section 4 . they also study model checking for quantitative logics with more complex const",NOTUTILIZE,MENTION
40264709,38801398,"contribution of this paper consists in the extension of such algorithm to volumetric reconstruction from initial noisy measurements. experimental results on volumetric data from the brainweb database demonstrate the state-of-the-art performance of the proposed algorithm in magnetic resonance (mr) data denoising. in particular, we report significant improvement over the results provided by the opt",NOTUTILIZE,MENTION
57253963,56577638,r mndp; we need to find trees that are nearly node-disjoint. the algorithm of chuzhoyfor finding the disjoint trees is involved; she uses the splitting-off operation that preserves edge-connectivity to create an auxiliary graph and then shows the existence of a bounded degree spanning tree t in the auxiliary graph via a result of singh and lau 52 . this tree t is then used as a template to ge,NOTUTILIZE,MENTION
5226465,5411058,"portable, graphical applications. 1 origins and goals over the past ten years, scheme 1 has become the most widely used functional programming language in introductory courses in the united states . when rice university implemented an introductory course using scheme, the instructors noticed three significant problems with its popular implementations. first, although scheme s parenthesized pref",NOTUTILIZE,NOTALGO
24226925,25124633,"(1, 2) and (1, 3). removing poorly conserved columns in this way does lead to marginal improvements in the sca algorithm when compared with a data set in which poorly conserved columns were included ( ). we removed from our data set any alignment that did not have at least 100 i columns that met the criteria for inclusion by the sca package. applying these criteria to our original set of alignments",NOTUTILIZE,NOTALGO
71518541,70628418,"allel matrix multiplication, which are attained by the 2.5d algorithm 4 : p p min p 0 2 min 3 2 pmin figure 3: limits of communication strong scaling for matrix multiplication. figure adapted from , 13 . note that the right portion of each line is not straight, but slightly concave. is bandwidth optimal (w2.5dlu o(n 2 (cp) 1 2 )) but requires a larger s2.5dlu ((cp) 1 2 ) messages (which",NOTUTILIZE,NOTALGO
1690584,1788657,"review current algorithms for the computation of the tate pairing, the body of which is due to the much cited but unpublished work of miller 33 . it was demonstrated independently by barreto et al. and galbraith et al. 14 that much of the computation of the original algorithm is redundant. in terms of performance, and with a suitable choice of parameters, the recommendations of the former pap",NOTUTILIZE,MENTION
8240570,8665349,"by the margin 7 which in section 4 we will demonstrate to be too coarse a confidence measure. the idea of transduction was put forward in 8 , where also first algorithmic ideas can be found. later suggested an algorithm for transduction based on linear programming and 3 highlighted the need for confidence measures in transduction. the paper is structured as follows: a bayesian approach to tr",NOTUTILIZE,MENTION
10977990,11721140,"arallel algorithms 5, 9, 21, 22, 61, 62, 63, 64, 68, 69, 71, 72, 73, 78, 89, 106 , asymptotic complexity bounds 1, 48, 49, 99, 104 , lcs between many strings 43, 53, 55, 57, 73 , and other aspects . this work presents a new fast algorithm for the lcs problem which is based on a kind of dualization of rick s method. in fact, with some minor changes our method also applies to the moc problem, but",NOTUTILIZE,NOTALGO
46992797,46140401,") m ca 2 (vc(f)log( ) log(1 )), where (a ) and c 1, ) is a universal constant. it is known that this is sometimes the minimax optimal number of samples sufficient for passive learning . next, we turn to the performance of algorithm 1 under the conditions of theorem 15. specifically, supposepxy satisfies conditions 10 and 11, and for 0 0, define p(dis(b(f ( 0) sup 0 ,ae (",NOTUTILIZE,NOTALGO
68575998,67208045,"t step to prove the strong cosmic censorship. for (q1), to construct solutions satisfying the initial condition of paradigm-a, we will use the fuchsian algorithm developed by kichenassamy and rendall . it is interpreted that the class of solutions we are looking for here is a subclass of asymptotically velocity-terms dominated (avtd) singular solutions since potential terms are neglected near the",UTILIZE,USE
29968467,30668846,"ute. a formal extension of relational algebra by a specific top-k operator has been proposed in 23 . algorithms and systems for efficient computation of top-k queries have been developed 24 , 25 , . the main disadvantage of the top-k paradigm is6 that in many cases it is very difficult for the user to specify the right scoring function, as this requires the user to put her wishes in a numeric",NOTUTILIZE,MENTION
78712134,76707061,"a three-dimensional poisson equation showed a performance improvement of 34 by applying nonblocking collective operations 5 . the runtime of a strong-scaling medical image reconstruction algorithm could be improved up to 8 . however, a nonblocking interface does not mean that the operations are actually performed asynchronously in the background. asynchronous execution of collective operations",NOTUTILIZE,MENTION
126381661,113576988,"in table 1. as can be observed, the proposed algorithm leads to an improvement of 1.4 relative to the majority logic based method, significant at 5 level. the simple data independent algorithm from leads to an improvement of 0.7 over the majority logic baseline, but it is not statistically significant. table 1: area under roc for the 3 algorithms on the test set. fold no. majority logic simple",NOTUTILIZE,NOTALGO
64627494,63557980,"ultyaev et al., 1995). an advantage of the genetic algorithm is the possibility to predict rna pseudoknot structures, which influence translation initiation by frame-shifting or ribosome readthrough ( ). the secondary structures predicted in this way are analysed by comparison with homologous sequences, in order to find support for the proposed secondary structures from co-variations or compensated",NOTUTILIZE,MENTION
23258265,24218753,"ethe free energy. it not only clarified the nature of the approximation but it also opened the way to the more sophisticated kikuchi approximations and an algorithm to solve for its stationary points . in this paper we will prove a number of theorems, some of which were conjectured in the physics literature a decade ago, which clarify the relation between the bethe approximation and the plefka exp",NOTUTILIZE,MENTION
24870307,25708701,"hat the hosts are selfish, but not malicious. moreover, the solution provided does not describe the underlying routing algorithm, but only assumes that there is one and that it is secure. the work in provides incentive to encourage packet forwarding in ad hoc wireless networks. finally, the work in 38 focuses on preserving the anonymity and privacy of mobile hosts in a network covered by severa",NOTUTILIZE,NOTALGO
28117382,28825030,effort by using the same proof steps for multiple algorithms the quest to find repeatable steps or a general methodology for constructing concurrent algorithms is not a new idea. a paper by herlihy outlines a precise methodology for constructing concurrent algorithms. another line of work revolves around building powerful primitives. the idea being that one could use these primitives as buildin,NOTUTILIZE,NOTALGO
34571346,34514340,"ient and connectivity error). each test case (image and trimap) gives a ranking of all algorithms. this rank, averaged over all test cases, is shown in table 2. method sad mse grad. conn. closed-form 1.3 1.4 1.5 2.0 robust matting 23 1.9 1.8 1.7 3.4 random walk 8 3.3 3.2 3.5 1.3 easy matting 9 4.0 4.4 4.2 3.7 bayesian matting 6 4.5 4.3 4.3 5.0 poisson matting 20 5.9 5.9 6.0 5.6 table 2.",NOTUTILIZE,MENTION
41101278,39572733,e will address these issues in this paper to provide better data replication. some other researchers address data access issues in manets considering network partitions. jorgic and stojmenovic et al. introduced several localized algorithms to detect critical nodes and links for connectivity in manets. huang and chen 10 addressed the problem of replica allocation in a manet by exploring group mo,NOTUTILIZE,MENTION
45184071,44194669,"lgebraic set for some family p r x1, . . . , xk , with (p) s and deg(p ) d, p p. let s q 1 (v ). then, b(s) ( sd) o(k) . remark 1.7. note that the morse theoretic techniques developed in give a possible alternative approach for proving corollary 1.6 1.2. algorithmic results. we describe two main algorithms. the first algorithm (algorithm 5 below) computes the euler-poincar character",NOTUTILIZE,MENTION
34265567,34241009,"a way that the actual edges between nodes of b are not involved. to carry out the connected-components computation (and to find spanning trees of the components), we use the connectivity algorithm of , suitably modified to take into account our assumption that every two blue nodes are adjacent: we start by constructing a tree containing all the blue nodes in h d and another tree containing all the",UTILIZE,USE
6085676,6310171,"arsing and generation have been implemented in a direction-independent manner using a clp extension of sicstus prolog (the implementation techniques used are described in 7, 8 ). 4 2.3 x2morf x2morf is a morphological component based on two level morphology 6 . the basic idea behind two-level morphology is the treatment of morphophonology by means of rules that map between the lexical represent",NOTUTILIZE,NOTALGO
