contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
8659230,9126537,"9, 15 . several important enhancements were added to the basic alpha-beta framework, including iterative deepening, transposition tables 25 , the history heuristic 23 and minimal window searching . several studies showed that the algorithm s efficiency was approaching optimal and that there was little room for improvement 5, 6, 23 . in 1979, stockman introduced the sss algorithm which was ab",NOTUTILIZE,MENTION
20317904,21543230,"rated seven search agents to the system. each msa employs a different image matching algorithm. five of the agents are generic. they implement standard algorithms, for example, using colour histograms , edge detection(laplacian) 5 , chromaticity, correlogram property 6 and gabor(texture) 9 . there are two special agents, one specializes in recognition of faces of some personalities using eigen s",NOTUTILIZE,MENTION
79083896,77038159,"ngly np-hard for higher dimensions 45, 60 . despite its difficulty, there exist many approximation algorithms for the graph realization problem, many of which come from the sensor networks community , and rely on methods such as global optimization 15 , semidefinite programming (sdp) 10, 11, 14, 51, 52, 62 and local to global approaches 41, 43, 46, 48, 61 . in typical real applications, the a",NOTUTILIZE,NOTALGO
20014630,21235019,".2. real data using gal4 as an example, we know from section 2 that once we remove several sequences containing multiple binding sites, both meme and alignace cannot find the motif pattern cggn11ccg ( ; bram et al., 1986; magdolen et al., 1990). in this section, we test whether our algorithm can discover the correct pattern in a similar situation. from the mircoarray experiment (data from ren et al",NOTUTILIZE,NOTALGO
8011435,8410612,"omega f(u) in-nodes out-nodes flow of data figure 7: a subsquare and its in-nodes and out-nodes. where the summation is taken over all in-nodes u. the following lemma was essentially shown in 2 and . the algorithm behind this lemma is the main procedure in our sublinear time algorithm. lemma 4.1 assume the matrix x is of shape d theta d. then, using matrix multiplication, x can be computed in o",NOTUTILIZE,NOTALGO
201722699,239273515,"the calculated unitary synaptic potential in the midline region was comparable with the recorded unitary synaptic potentials (fig. 9e). numerical integration. simulations were performed with genesis on a pentium iv-class pc by solving the simultaneous equations (eq. 2) numerically. for integration, we used the hines algorithm 50 available in genesis version 2.0 51 . simulations were run with",UTILIZE,USE
1196479,1275199,"yay 168 gave a linear-time algorithm for computing a center point, using a direct and elegant technique. near-quadratic algorithms for computing a center point in three dimensions were developed in . clarkson et al. 72 gave an efficient algorithm for computing an approximate center point in r d . 9.5 ham-sandwich cuts let s 1 ; : : : ; s d be d (finite) point sets in r d . a ham-sandwich cut i",NOTUTILIZE,MENTION
14934056,16013240,"hole principle). notice that no promise is involved: the combinatorial nature of the problem itself forces a solution to exist, even if we have no idea how to find it. in a recent talk, papadimitriou asked broadly whether such nonconstructive existence problems might be good candidates for efficient quantum algorithms. in the case of ppp problems like the one above, the collision lower bound of",NOTUTILIZE,MENTION
17907160,19089487,"s, 536-ya is recommended as the antecedent of onun . the algorithm can be improved somewhat by applying simple selectional constraints, such as; dates and places and large fixed objects can t move . after np2 is rejected, it s proposed np3 as antecedent in step 6. and finally ligting upon np3 kral n as the antecedent of onun in step 6 as shown in fig. 7. s nbar pronoun np nomv noun noun onu",NOTUTILIZE,MENTION
5594542,5789529,"acency graph, where two nodes are connected by a link if the corresponding probes hit at least two common yacs. the graph algorithms used to convert adjacency graphs into structure graphs outlined in have been applied to data from the ceph yac library 20 and data from the human physical mapping project at the whitehead institute mit genome center 53 . we have used graphite to visualize genome",NOTUTILIZE,MENTION
10253305,10897081,"pplied rule-based systems on the feature recognition problem and has served as a foundation for more recent ai-based approaches. henderson has also made extensive use of graph-based methodologies: in making use of graph-based algorithms to find protrusion and depression features. in chuang and henderson 2 , graph-based pattern matching is used to find feature patterns from part geometry and topo",NOTUTILIZE,MENTION
32445806,32824794,"uces ra, and the ra can induce a conflict, the fa can become as risky as miss alarms (mas). collision detection algorithms using gps have been studied, but they are based only on gps code information . the gps code estimates of position can be used for level-flight airplanes, but carrier-phase (cp)-based navigation systems are essential to meet the2078 hwang and speyer category iii accuracy requi",NOTUTILIZE,MENTION
66582078,65338152,rmation on the pattern occurrences is computed and stored for each node. the algorithm takes o(n r) time where r is the number of pattern occurrences. navarro s lz77 lz78 hybrid compression navarro used an approach that is almost the same as that of amir. he generalized the tree-rebuilding process in amir s approach using mathematical representations. navarro directly applied the generalized ap,NOTUTILIZE,MENTION
17607574,18784814,rmance nor reduce power consumption. the notion of power consumption in this paper includes the power dissipated by the memory subsystem as well as the power spent due to thrashing. previous research has shown that energy aware algorithms can reduce the hard disk power consumption by a significant amount with large memory sizes. the power aware algorithm explained in this paper continuously monit,NOTUTILIZE,MENTION
202531453,240432156,"a for the desired one must settle for pseudo-uniform sampling. analgoith th t w ha e ued s a folow (1lans purpose and for which good data can be obtained. algorithm that we have used is a s follows ( 1, previous practice was to use the fragment mass andthe sphere is divided into polar angle bands of equal velocity and an average shape factor as given in equation width and the number of samples in",UTILIZE,USE
27912470,28625114,"e journal.sun 15 downloaded by: cdl journals account at: 23:04 6 may 2009 fixations will outperform state-of-the-art bottom-up saliency algorithms (le meur, le callet, barba, 2007; tatler, 2007; ; zhang et al., 2008). instead of compensating for these biases as was done in tatler et al. (2005) and zhang et al. (2008), we instead assessed whether performance was greater than what could be achi",NOTUTILIZE,MENTION
16580866,17719094,"uckets tended to produce unpredictable results; sometimes better and sometimes worse. furthermore, kerber suggests that his algorithm should be used with a moderate number of buckets, in the range of . specifically, every database was tested using 2 -threshold values of 0.90, 0.95, 0.975 and 0.99, with a pruning level of 1, 2, 3, and 4, thus resulting in 16 different tests for every database. th",NOTUTILIZE,NOTALGO
5686602,5886088,"algorithm based on linear programming techniques. in the following sections, we briefly discuss these two algorithms. for more details on the incremental acyclic algorithm, the reader is referred to ; 26 and 50 include proofs of correctness and complexity results. references 24, 27, 85 discuss the linear programming algorithm. 4..1 blue and deltablue: algorithms for acyclic hierarchies amon",NOTUTILIZE,MENTION
26728491,27425650,"ful to improve reconstruction from highly undersampled datasets and will be considered in separate research. our algorithm 18scan be easily modified regarding the way property constraints are applied . pocsense is expected to be equally important for the reconstruction of both cartesian and non-cartesian data, when non-trivial constraints are available. acknowledgments this work is supported in pa",NOTUTILIZE,MENTION
12890390,13817547,"is concise representation, without scanning the database. 4. we present connections between our proposal and recent proposals for concise representations, such as free sets 6 , disjunction-free sets , and closed sets 13 . we also show that known tricks to improve performance of frequent itemset mining algorithms, such as used in maxminer 4 and pascal 3 , can be described in our framework. 5.",NOTUTILIZE,MENTION
7389018,7731904,"theorem 4.6). the improvement is by a factor of four. the above bound (5.18) wassrst proven by vovk vov97 using integration. an alternate proof for the exact expression (5.17) was given by forster . 6 relationship to the bayes algorithm there is an alternate method pioneered by vovk vov97 , freund fre96 and yamanishi yam98 for proving relative loss bounds. in this section we sketch this m",NOTUTILIZE,MENTION
30767842,31474628,y e were embedded in each event in order to enhance statistics. the l1 sts track reconstruction algorithm was applied 2 . two different methods were used for trd track reconstruction: l1 2 and lit . we observed only changes on a few percent level in the tracking efficiency (see eg. figure 1) and also no big changes concerning ghosts and mismatches with sts tracks. this reassures for planning a,UTILIZE,USE
14785983,15856342,"out, without any grammar whatsoever. a survey of some other methods can be found in 2, 6, 10 . our technique represents mathematical structure as a tree, using the output of the eto-suzuki algorithm applied to individual character recognition results from ocr. this algorithm takes ocr recognition candidates on a page, and arranges them into a tree, optimizing a cost associated to each arrangemen",UTILIZE,USE
93636341,89024420,"e unboxed, objects cannot be boxed again in general). in past work, we extended the analysis to allow more objects and arrays of objects to be inlined in scientific, high performance 17 java programs . the object inlining approach for x10 points presented in this dissertation is more broadly applicable to point and value objects (all point objects can be boxed and unboxed freely) than traditional",NOTUTILIZE,NOTALGO
57985507,57243668,"ion of a strongly n-selective family. when the neighborhoods are known at every node, gossiping is accomplished by a selection of a global leader and application of a dfs method in time o(n log 3 n) . thus the total cost of the algorithm is o(n log 3 n). the border bs 1 of m j i theorem 3. deterministic gossiping in undirected radio networks with large labels can be completed in o(n log 3 n) time",NOTUTILIZE,NOTALGO
202276017,240069379,"wi) from the training data is performed using a layer-by-layer approach (algorithm 4), similar to the pipelined decision tree induction algorithm (algorithm 3). 1 we utilized berkeley db java edition . 118 additionally, the heldout data (ctx, wi, c) dh is sorted by the cluster (ctx). this allows us to minimize database access as we iterate through dh computing the em update eq. 4.6. input: trai",UTILIZE,USE
30978994,31664071,"a key aspect of this formulation. filtering for the sequence constraint is currently an active research area. in our work, we rely on the filtering algorithm in ilog solver 13 based on the work in . van hoeve et al. 25 survey the strength of alternative sequence filtering approaches. in the following sections, we present a hybrid ip cp approach and a branch and price algorithm for solving the",UTILIZE,EXTEND
7017403,7339474,"act implementation of the simplex algorithm using a semi-static aeoating-point lter for better eoeciency. however, g rtner needs to compute the inverses of the base matrices with exact arithmetic. in it is shown how to compute a veried inclusion for the solution of a linear systemsax b and the method is applied to a partially correct implementation of the simplex algorithm. we present another n",NOTUTILIZE,MENTION
46006624,45191241,"ssibilities of this algorithm, we extend the types of questions and function oracles that the deutsch-jozsa algorithm can be used to solve. 11 introduction inspired by challenges in internet routing , chung, graham, and leighton proposed the",NOTUTILIZE,NOTALGO
99142445,93300945,"plemented the structure using a randomized skip list instead of a balanced tree structure. (another, though somewhat different, structure combining interval trees and skip lists has been described in .) our reason for using a skip list is that it allows for a fairly simple but efficient implementation while matching (in a probabilistic sense) the good worst-case behavior of a balanced tree. with t",NOTUTILIZE,NOTALGO
108521039,100284115,"d on dca (acdca),sgives 20 improvement in average compressed file size relative to the dca algorithm and achieves compression ratios asswell as those of bzip2 in which bw transformation 20 issused . moreover, the acdca constructs an efficientsprobabilistic model as the encoder.snishiara et al. applied thesmodel to branch prediction algorithm in computer architecture.sit was shown that the algor",NOTUTILIZE,MENTION
7542109,7890223,"matrices with the transversal entries on the diagonal. in this paper, we limit our discussion to row permutations, i.e., permutations of the form qa. mc64 uses the algorithm mc21 implemented by duff , 24 . mc21 is a depthfirst search algorithm with look-ahead; for a sparse matrix withsnonzero entries, the algorithm has worst-case complexity of o(n ), but in practice exhibits o(n ) behavior. th",NOTUTILIZE,MENTION
202752129,240750061,"two interlocking spirals that orbit the origin three times. the classification task is to determine which spiral any given (x, y) point belongs to. we used the farthest distance clustering algorithm for initialization of both models. the k-means clustering algorithm places most centroids near the origin where the data points are denser and fewer centroids on the spiral arms further from the orig",UTILIZE,USE
33744002,33814038,"parison with c4.5 and bgp, on five medical data sets. we make no claim that our gp is better than c4.5 in general, since no classification algorithm is universally best across all application domains . third, we have proposed a new way of preprocessing a medical data set for the purpose of performing a computational prediction of how long a patient will survive after a surgery. this preprocessing",NOTUTILIZE,MENTION
63781723,62850307,"me courses. however, for the comparison of multiple-series microarray time courses, no standard algorithms are established. most reports on such issues restrict themselves to fold-change comparisons ( ; ullah et al., 2003) or basic diagrams (puthoff et al., 2003; taji et al., 2004). less frequently, clustering is used to identify differences between expression profiles in different genotypes (de pa",NOTUTILIZE,NOTALGO
31839764,32356549,"problem, an anticollision algorithm must be used. based on the international standards organization (iso) and epcglobal (epc), there are 3 types of anti-collision algorithms, namely, binary tree (bt) , framed slotted aloha (fsa) 2 , and dynamic framed slotted aloha (dfsa) 2, 4 algorithms. however, these algorithms take a lot of time identify tags 2 . many improved anti-collision algorithms hav",NOTUTILIZE,MENTION
23713847,24645862,"nd processing power in small mobile devices call for different approaches. in that respect, 1smany fast algorithms specifically designed for encrypting a particular multimedia data have been proposed . however, a number of these algorithms have been shown to be insecure 6, 7, 8 . many encryption algorithms for digital images and videos are based on encrypting only certain parts of the bitstream i",NOTUTILIZE,MENTION
202083929,239795595,"al image as an affinity graph. one of the most popular approaches that can be directly applied to affinity graphs consists of simulating a flooding of the topographic surface from its regional minima . we generalize and extend the algorithm described by j. cousty, g. bertrand, l. najman, and m, couprie 3 in order to support processing arbitrary large data. 1.4 thesis outline the thesis proposes",UTILIZE,USE
83839092,81051932,"algorithm. vi. simulation results in this section, we present some simulation results to show the performance of our proposed algorithms. in the simulations, we have used the sdpa-m software package to solve the sdp problem in (7). we consider n 20nodes deployed randomly in 6 6 square area. data generated at the sensors follow poisson process with rate 10 arrival packets per unit time. the de",NOTUTILIZE,NOTALGO
11184644,11943794,"chieving optimal performance 11 . aiming at exploiting data parallelism, both research groups at rice and stanford universities propose algorithms to maximize parallelism and minimize communications . papers 1 and 11 use five-point stencil as one of their case studies. paper 20 also uses some simple stencil examples, and mainly focuses on presenting optimization of cshift operations in hpf",NOTUTILIZE,MENTION
16752574,17894902,"ss of rcp in sdsat and third, we compare it with the state-of-the-art solvers. comparison of range allocations algorithms: we compared our approach nusmod with previous approaches smod 20 and uclid on these benchmarks and present results in figure 5. we used a time limit of 2 minutes for each run. note, the uclid procedure allocates each of n nodes in an scc a continuous range from 1 to n maxc",UTILIZE,USE
18963087,20160854,"(ni)), i.e., ws(ni) 0, i j, ws(nj) 1, ts(nj) min(ts(ni)). 3 routing algorithm based on trust in this paper, we extended dsr to trust-based tr-dsr. each node maintains two routes to a destination . this increases the number of different routes returned, giving the source a better choice from which to select two maximal trust probability routes from these replies. although tr-dsr is capable of",UTILIZE,EXTEND
11112831,11861562,"quete et. al. 23 applied a multi-objective evolutionary algorithm based on pareto ranking with two objectives: minimize the number of conflicts within the same group and between groups. wong et. al applied a ga with a non-elitist replacement strategy. after genetic operators are applied, violations are repaired with a hill climbing fixing process. in their experiments a single problem instance",NOTUTILIZE,MENTION
16867940,18013261,"( log n loglog n) or (log log log ), where denotes the maximum degree of the graph. the maximal matching problem admits a o(log n) time randomized distributed algorithm ( see, for example ). later, in hkp99 a deterministic, poly-logarithmic time algorithm for this problem was given. the techniques from hkp99 were applied in chs04 and chsz04 to give a 2 3-approximation forsmaxim",NOTUTILIZE,MENTION
5388106,5569781,"g of the edges and not about k or hk . we overcome this problem as follows. given the ordering of the edges according to their weights, we can use the minimum spanning tree algorithm of gabow et. al. to compute a minimum spanning tree with respect to the hk -weights, without actually knowing these weights. the ordering su ces for this purpose. recall from section 5 that, given a tree and a budget",UTILIZE,USE
24296894,25188826,"on in this paper we study the problem of constructing spanners and computing almost shortest paths in the distributed and streaming models of computation. 1 after the preliminary version of our paper appeared on podc 04, feigenbaum et al. 24 came up with a new streaming algorithm for the problem that is far more efficient than 23 in terms of time-per-edge processing. however, our algorithm is",NOTUTILIZE,MENTION
38451340,37090917,"ion of a small number of positives. the corresponding negatives being extracted are therefore not pure, resulting in classifiers with limited accuracy. to improve the algorithm, a more recent method ( ) attempted to propose a good stopping criterion by using the historical distances between candidate examples from u to the initial positive examples. although more positive examples can be extracted,",NOTUTILIZE,MENTION
25620317,26397771,"els is the aerial image. fortunately, over the past eight years or so, several groups have made significant advances in algorithmic approaches to enable rapid calculation of this quantity 24 , 25 , , 81 , 88 . instead of roughly scaling with the square of the area 1202 proceedings of the ieee, vol. 89, no. 8, august 2001sfor such calculations, as was the case with the original algorithms 23 ,",NOTUTILIZE,MENTION
11822336,12649276,"ow: input and desired output (contrast normalized, only those orientations around vertical). bottom row: algorithm output and comparison of image with and without estimated high vertical frequencies. . some researchers have applied related learning approaches to low-level vision problems, but restricted themselves to linear models 18, 13 . for other learning or constraint propagation approaches i",NOTUTILIZE,MENTION
1362378,1447846,degree-based) are appropriate for any service placement in which it is not economic to move a service from one location to another. c. simultaneous placement running the dynamic programming algorithm discovered ways to cut the total traffic byte-ashops by half using 51 locations. perhaps the most useful value to the simultaneous placement algorithm is the shape of the graph of diminishing returns,NOTUTILIZE,MENTION
16511791,17648291,"y used in many applications. examples include the ezw (embedded zerotree wavelet) algorithm 2 , spiht (set partition in hierarchical trees) algorithm, the improved ezw algorithm of said and pearlman , and the speck (set partition embedded block) algorithm by 4 , which offers comparable results to spiht with lower complexity. spiht, as the state-of-the-art encoder, has many attractive properties.",NOTUTILIZE,MENTION
1233779,1314129,"the delta securities, we have adapted a result originally due to shephard (1991) (details are in the appendix) which has allowed us to extend the one-dimensional fourier inversion methodology (as in ; lukacs, 1960) to the pricing of options written on two assets. moreover, because s(t) and p(t) are proportional stochastic processes and the option payo is exponential-a ne in the joint uncertainty",UTILIZE,EXTEND
14924699,16003339,"modules are shaped as rectangles, but l-,t- and u-shapes are sometimes created when this helps reducing interconnect. our algorithm is also capable of pin placement. we rely on techniques proposed in , where each large module is pre-processed into a grid of fake cells and heavy fake nets. signal pins of a module are propagated to respective fake cells. however, in our context there is no need to s",UTILIZE,USE
28453426,29170245,"t an optimum are well known 5, 4 , we do not specify them here since we will recover them below. it is also known that for (opt2) very specific and dedicated optimization algorithms can be developed . again we will come back to this point below. 2.2. optimality conditions in order to be able to characterize easily the conditions satisfied by the optimum of (optp), we introduce f(x) the subdiffer",NOTUTILIZE,MENTION
201983169,239646308,and thesis outline the contributions of this thesis are as follows: a link prediction approach to recommendations in large osm (chapter 2) we employ adaptations of popular link prediction algorithms that were shown to be effective and scalable in massive online social networks 89 for recommending items in osm. we evaluate these algorithms on a large dataset we collect from flickr. our results,UTILIZE,USE
202436107,240297107,"s). thus, i simultaneously optimized a total of 29 unknown parameters, 23 parameters internal to the cascade and 6 parameters governing model input (materials and methods). i used a genetic algorithm to optimize the values of the 29 unknown model parameters by minimizing the mean squared error between computed and experimentally measured levels of phosphorylated fus3, as well as between computed",UTILIZE,USE
13237305,14198276,"techniques, such as independent components analysis (ica), have received great interest in many domains including neuroscience 3; 19; 2 , machine learning 12; 11 , and speech and signal processing . a variety of algorithms have been proposed for different types of mixing models. many studies have focused on instantaneous mixing, where target signals are modeled by the linear superposition of a",NOTUTILIZE,MENTION
202327557,240143971,"the input for minisat. 4.3 transformations all the syntactic transformations we studied in section 3.1 perform in polynomial time. following the schema of the simplify algorithm as depicted in eiter , we implemented a polynomial simplification routine (algorithm 2) which applies the following list of syntactic transformation: sub, suc, red , red , naf, taut, equiv. in our implementation the chang",UTILIZE,USE
16582231,17720741,"useful if one is interested in investing by preprocessing for fast visibility computation. if our only interest is to compute the view once, we can use algorithms such as that by edelsbrunner et al. which compute the view in optimal time o(n log n). even this elementary visibility problem holds intriguing surprises. the size of the view for a collection of non",NOTUTILIZE,MENTION
10038247,10656469,"sort, forward radix sort, entropy. 1 background a common idea in the design of efficient algorithms is to take the distribution of the input into account. well known examples are interpolation search , trie structures 8, 10, 13 , and bucketing algorithms 6, 7 . when describing the complexity of such algorithms, it is common to rely on the assumption that the input elements are independently and",NOTUTILIZE,NOTALGO
14143390,15171246,"every point in a geographic area of interest must be within the sensing range of at least one sensor. the problem of providing sensing coverage has received significant attention. several algorithms were propsed to achieve sensing coverage when a sensor network is deployed. other projects 33, 35, 39, 40 developed online energy conservation protocols that dynamically maintain sensing coverage u",NOTUTILIZE,MENTION
202413832,240266233,"f this effort, we completed one phd (b. telfer) and one m.s. (k. haines), plus 5 research papers 11-51. the major new associative processor (ap) algorithm we use is the hoikashyap (1-1k) ap synthesis . it is the best ap. it has many variants for noise (robust 1 and robust 2 that concern two different starting matrices; robust 2 is the best and is used extensively) and variants for storage capacity",UTILIZE,USE
34358911,34321700,"4.2 lpt-lpt and spt-lpt heuristics we developed and evaluated (see section 5) two new heuristics based on the classical lpt (longest processing time first 6 ) and spt (smallest processing time first ) algorithms for solving mosp(cmax) and mosp( ci), respectively. both heuristics work in two phases. during the first phase, all organizations minimize their own local objectives. each organization",UTILIZE,EXTEND
22515854,23550040,"sionality reduction that we refer to as kernel dimensionality reduction (kdr). kdr is based on the estimation and optimization of a particular class of operators on reproducing kernel hilbert spaces ( ). although our use of reproducing kernel hilbert spaces is related to their role in algorithms such as the support vector machine and kernel pca (boser et al., 1992, vapnik et al., 1997, sch lkopf et",NOTUTILIZE,MENTION
25475276,26263925,"ts (3), the sep can be solved in polynomial time, since there is an exact polynomialtime separation algorithm for each of its constraints 7 . the stsp is known to be np-hard, even in the metric case . one approach taken for finding reasonably good solutions is to look for a k-approximation algorithm for the problem, i.e. try to find a heuristic for the stsp which finds a tour which is guaranteed",NOTUTILIZE,MENTION
17302612,18468936,"rogram that may affect the value of v at point p. the original slicing algorithm was based on statement deletion using data flow analysis. a more widely used pdg based slicing algorithm is defined in and 8 . 23 and 24 describes different slicing techniques and their applications. slicing a program consisting of a single monolithic procedure is called intraprocedural slicing, whereas slicing",NOTUTILIZE,MENTION
202783669,240797886,"riance. we scaled the features by dividing with the maximal feature value in the data followed by pca reducing the dimension to 10. for the locally linear projection, we run the neural gas algorithm ( ; cottrell et al., 2006) with 14 prototypes to get a division of the data space into receptive fields. pca was applied to every receptive field to define local transformationssk. together with the res",UTILIZE,USE
42750221,41091059,"onal form, with the b cklund transformations for these systems will be discussed in forthcoming publications. 4 appendix: a programm for the search of natural integrable systems this paper as well as belongs mostly to computational mathematical physics and, therefore, in this section we present an implementation of the discussed algorithm made in the symbolic computational system maple. at the fi",NOTUTILIZE,MENTION
22095471,23168804,"dvantages are: i) it is simple as it does not actually require the nxn ip-latency matrix (therefore it can be completely distributed), and ii) it leads to connected topologies if the degree d log2n (see figure 4). we will refer to the centralized and distributed version of this algorithm as ran and dran respectively. 12sfig. 4. visualization of a random graph with n 332 nodes (average degree 2,",NOTUTILIZE,NOTALGO
5906052,6118648,"cut polyhedron; (bottom) nurbs surface. 3 3,3 -3,-3 figure 2: trimmed nurbs patch with trim lines displayed in the domain. 2 background the principle underlying the algorithm and code is discussed in oothing polyhedra made easy quot; where the coefficients of three-sided, cubic, c 1 connected patches are expressed as simple averages of a planar-cut polyhedron (see section 3.1 for the definition of",NOTUTILIZE,MENTION
201676365,239209127,"ed it as our initial distribution 0 . we then employed features that constrained the frequency of word ) - grams (up to ) 4), distance-two (i.e. skipping one word) word ) -grams (up to ) 3) , and class ) -grams (up to ) 5) 22 . we partitioned our vocabulary (of some 15,000 words) into 100, 300, and 1000 classes using the word classing algorithm of 23 on our training data. s what do",UTILIZE,USE
65650726,64424487,"unless the users convey exact keywords to the search engines. current robot-type search engines adopt a method for web document retrieval such as pagerank 1 and hits(hypertext induced topic search) algorithm, which utilize the hyperlink structure of web pages. 1 http: www.yahoo.com 2 http: www.google.com r. cicchetti et al. (eds.): dexa 2002, lncs 2453, pp. 891 901, 2002. c springer-verlag",NOTUTILIZE,MENTION
59717115,59024421,"s better. 8. the computation complexities. the amount am(n) of an elementary operation and square roots calculations of offered algorithm, if we will use the so - called fast legendre transform (flt) is equal to am(n) (c(d) n log 2 n) d . recall (see 9 ) that the amount of these operations by using the classical fast fourier transform (fft), even in the d dimensional case is equal to c(d) n",NOTUTILIZE,MENTION
17708566,18887907,"ven control properties of the q-value procedure (data not shown; storey 2002). 4.2 a real data simulation the above simulations show the utility of algorithms 1 and 2 only in the considered settings ( ). some aspects of the considered settings are unrealistic, particularly the assumption that the one-way anova f-tests are statistically independent. therefore, we conducted what we term a real data s",NOTUTILIZE,MENTION
202048549,239742529,"accurate as the post-placementstiming analysis. in other words, it is concerned that setup andshold time constraints may be violated after placement.stherefore, we use a standard timing analysis tool aftersplacement to verify our skew scheduling algorithm andsexamine that timing constraints have not been violated. thestiming constraints have been calculated based on minimumsclock period obtained",UTILIZE,USE
88562451,84993154,once with the longest and shortest path through each line was proposed and it was shown that the coverage for the shortest paths is much higher than the longest paths. we use an algorithm similar to to generate the shortest path through each net. it is an iterative algorithm in which it lists the kth structurally longest (shortest) paths through each net in the kth iteration. the algorithm was b,UTILIZE,USE
27292607,28006533,"existingcomponent. also the interface needs to be uniform and easily learnable (somewhat standard). we reuse and extend the c stl framework of concepts and models, also know as generic programming , to the case of thispointer-based data structure. see also the boost graph library 13 for similar treatment of graph algorithms. this paper extends the excellent study presented in 12 for the cga",UTILIZE,EXTEND
3309505,3409722,"code kernels. for the tflops benchmark, these kernels were written in x86 assembly code. for a detailed description of the techniques and algorithms used in this code, see the paper by bolen et. al. . our past work with mp linpack has shown that for very large problems, at least 93 of the runtime is consumed by the blas-3 matrix multiplication code, dgemm (which computes c c-a b). the dual proce",NOTUTILIZE,MENTION
74865551,73473951,"t has been shown using chase tech , , niques, that the datalog fragment needed for xp has a decidable containment problem 39 . more specifically, containment for xp , , is conp-complete . the containment mapping technique relies on a polynomial time tree homomorphism algorithm, which gives a sufficient but not necessary condition for containment of xp , , in general. if any of",NOTUTILIZE,NOTALGO
16869461,18014966,"anking the results of a search. 2.2 trust propagation for demoting spam search engine spam is any attempt to deceive search engines ranking algorithms. it is one of the challenges for search engines . researchers from both academia and industry have presented a variety of algorithms to fight different kinds of spam 12, 4, 1, 26, 11, 13 . in order to combat web spam, gy ngyi et al. 19 introduce",NOTUTILIZE,NOTALGO
41096942,39568706,"segmentation and clustering are performed hand-inhand in one loop. such a method was initially proposed by icsi for a bottom-up system 31 and has subsequently been adopted by many others 9 , 41 , , 84 86 . for topdown algorithms it was initially proposed by lia 14 as used in their latest system 16 . in all cases the different acoustic classes are represented using hmm gmm models. em trai",NOTUTILIZE,MENTION
7850361,8226472,"d by friedberg and rogers, see 20 ) and turned out to be an important concept of investigation of the lattice of r.e. sets and the algebraic structure of partial ordering of r.e. turing degrees (see ). this notion is useful in effective algebra, where, for example, it was used by downey and remmel in their solution of the classification problem of the algorithmic complexity of r.e. bases of r.e.",NOTUTILIZE,NOTALGO
202626684,240570648,"f the items was assumed to be memorized. therefore, the irt model was used to generate all item responses. each simulation generated 1,650 response patterns using the operational gre-q cat algorithm ( ). the s used were from a discrete uniform distribution containing 150 simulees at 11 values selected to correspond to the operational test",UTILIZE,USE
121490,122342,"l. 2 successfully applied a backtracking sequential assignment algorithm to produce feasible timetables for the uepp. the backtracking feature enables the algorithm to undo previous assignments and sthus escape from cul-de-sacs. in all, 40 different strategies have been implemented. the results showed that the effectiveness of the sequential assignment algorithm is related to the ordering scheme",NOTUTILIZE,MENTION
9188812,9719236,"ers. 3.1.1 related work the idea of using abstraction functions to relate implementation and specification state graphs is very widely used, especially when manual or automatic theoremproving is used (indeed, whole volumes have been written on the subject 14 .) the idea has also been used with finite-state techniques 38, 16 . ladkin, et al. 40 have used a refinement mapping 1 to verify a si",NOTUTILIZE,MENTION
76420788,74744153,"however, the main drawback of the brm approach is that it still assumes a known model of the environment. in this paper, we aim to overcome this limitation noting that the map generated by pose slam (or in any other delayed-state slam algorithm 11, 12 ) is perfectly suited to be used as a belief roadmap. (c)y(m) 7.5 7 6.5 6 5.5 5 4.5 4 3.5 3 4 5 6 7 8 x(m) ii. environment sampling with pose sl",NOTUTILIZE,NOTALGO
9112814,9633715,) of the (complete) grid graphs p k theta pn for 5sks10 and ns1. jacobson and kinch 7 established fl k;n for k 1; 2; 3; 4 for all ns1. beyond k 4 the problem becomes more difficult. e. o. hare developed an algorithm to compute fl k;n and using the output of an implementation of her algorithm she found simple formulas for fl k;n when 1sks10 agreeing with her data. chang and clark 1 prove,NOTUTILIZE,MENTION
14747635,15815018,"can naturally vary with the level of the hierarchy. eliminating jumping during slide transitions incoherent transitions have been mentioned as a source of increased cognitive load in using hypertexts . consequently, we believe the greatest area for potential improvement in current presentation software is the slide transition. while most current presentation software implementations provide variou",NOTUTILIZE,NOTALGO
40148323,38680625,"the analysis of the greedy algorithm is also not known to be tight. we only know of instances where the approximation ratio of the greedy algorithm is not better than log n ( log log n ) of optimal . finally, we leave as an open question the problem of approximating dt with both arbitrary item weights and arbitrary test weights. acknowledgments. we thank the anonymous reviewers for their insight",NOTUTILIZE,MENTION
23981794,24892107,"fusion of different data is done. some, such as 18, 3 use a volume grid for the fusion. others like 16 do the fusion in the image domain. finally, a deformation model framework can be used as in . the algorithm we present in this paper can be classified in the last group. we perform the fusion of both silhouettes and texture information by a deformation model evolution. the main difference wi",NOTUTILIZE,MENTION
130633926,116759308,"(see equation 6). multiple steps we extend the free energies introduced above for single steps to a sequence of consecutive steps. these may be efficiently calculated without making the approximation of additive single step free energies. by assumption, the deformations in our model fluctuate independently. however, we have to make sure that consecutive steps form a meaningful sequence, e.g. ac c",NOTUTILIZE,NOTALGO
