contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
9764628,10358026,"l. 1 . we investigated the performance of our algorithm with respect to various benchmark instances generated by the project generator progen published in kolisch et al. 6 and kolisch and sprecher . they specified a large number of parameter constellations and generated problem groups, each group consisting of 10 instances. for each n 30; 60; 90 and r 4 they obtained 48 groups. at first we",UTILIZE,USE
120787967,109316191,"e denote the lower limit of the range in which p falls by ak1 for customer k and the upper limit by a k 2 such that ak1 ak2 . we also denote the lower and upper limit of each of the subintervals of , ij , by lj , rj , with rj lj 1. we have an indicator function, xjk, defined as follows; xjk 1 p lj , rj 0 otherwise in this case, the log likelihood function is given by n k 1 r j",NOTUTILIZE,NOTALGO
29965783,30665787,"ative. figure 4 represents the policy inferred from f1 by using the (finite-time version of the) fitted q iteration algorithm (fqi) combined with extremely randomized trees as function approximators ( ). the trajectories computed by the cgrl and fqi algorithms are very similar and so are the sums of rewards obtained by following these two trajectories. however, by using f2 rather that f1, the cgrl",NOTUTILIZE,MENTION
53903956,53449542,110into groups based on motor nerve conduction velocities and age of onset. results were used to create algorithms for testing. in terms of mncvs affected patients were categorized into four groups: those with normal mncv ( 45 m sec); (2) those with mild or intermediate slowing (35 and 45 m sec); (3) those with slow mncv (15 and 35 m sec) and those with very slow mncv ( 15 m sec). pat,NOTUTILIZE,NOTALGO
116318279,105990850,"rome toxin 1 (29, 36). most of these toxic shock cases are generally due to an infection with enterotoxin-producing staphylococci, which reach the deep tissues via the openings of wounds and injuries . in recent years, however, cases of nonmenstrual toxic shock syndrome have been found in staphylococcal infections of mucosal tissues, particularly in cases of barrier contraceptive usage and of seco",NOTUTILIZE,NOTALGO
11477715,12266953,"s, we used a cache emulator with a typical 30 second write-buffer timeout. the output for this emulator was then run through a dynamic spin-down algorithm, implemented as described by helmbold et al. . the difference among policies was the prefetching algorithms, which were used to predict and prefetch possible future data requests. the prefetched files are then placed in the system cache, alongsi",UTILIZE,USE
34536358,34475506,"1 and guo 12 as a bridge between direct and indirect volume rendering techniques. fujishiro et al. 11 , 13 extend the mc algorithm to extract interval volumes from cubic cells. nielson and sung provide a globally consistent interval volume triangulation of tetrahedral cells, through a unique lexicographic ordering of the patch vertices within a cell. alternatively, bhaniramka et al. 15 ,",NOTUTILIZE,MENTION
60926832,60297592,"struction. the fasta file containing all annotated predicted proteins from the sequenced genome of p. gingivalis strain w83 (36) was downloaded from the kyoto encyclopedia of genes and genomes (kegg) . these proteins are predicted by an automated algorithm (kaas) that is part of the kegg system (56). as part of this process, each metabolic enzyme is associated with an enzyme commission (ec) number",NOTUTILIZE,NOTALGO
20296377,21520060,the ratio of the diameter to the minimum non-zero distance between any two points in that window. 5 lower bounds it is well-known that the set-disjointness problem has linear communication complexity and thus a linear-space lower bound in the streaming model. (these lower bounds apply to randomized protocols and algorithms as well.) one can map the set elements to points on a circle such that the,NOTUTILIZE,MENTION
6240638,6481304,"deep-inelastic scattering events ( quot;dijet rate quot;) has been measured in the region of four momentum transfers squared 150s2s5000 gev 2 . the analysis has been performed for a different k jet in the breit frame, and for a modified durham algorithm 37 in the hera laboratory frame. values of s (mz ) have been determined 35 13 0 10 20 30 40 50 60 70 80 0.1 0.11 0.12 0.13 a s (m z ) inc",NOTUTILIZE,MENTION
47181215,46361421,"tions. we finally extend this study to the case of cold atom gradiometers. 1 introduction atom interferometry allows to realize measurements in the fields of frequency metrology 1 , inertial sensors , tests of fundamental physics 4, 5, 6 . this technique is based on the splitting of an atomic wave function into separated wave packets. the difference in the quantum phases accumulated by the wave",NOTUTILIZE,NOTALGO
4188470,4327227,"and interactions leading to success. the analysis of these patterns is carried out using the technique of implementation path analysis . organizational dynamics a comprehensive organizational model ( ) and an associated approach to the short, medium and long term dynamics resulting from changes in any of the organizational elements are used to analyze the interactions between the implementation of",NOTUTILIZE,NOTALGO
26298964,27016723,"ms. recent studies have shown that to be educationally effective (i.e. aid students learning) algorithm visualizations cannot be merely passive animations, the users must interact with the animation . due to this discovery, different tools supporting various types of interaction have been developed. this user interaction can be, for example, responding to multiple-choice questions during the anim",NOTUTILIZE,MENTION
56970578,56298582,icast routing protocol based on moga (roy and das 2004) x x x moea1 (crichigno and baran 2004a) and moea2 (crichigno and baran 2004b) based on the strength x x x x pareto evolutionary algorithm moga ( ) x x multi-objective ant colony optimisation systems (diego and baran 2005) x x x x multi-objective immune algorithm (wang et al. 2006) x x x x x hybrid genetic algorithm and particle swarm optimisat,NOTUTILIZE,MENTION
39630471,38185342,"20 , and the controller is calculated automatically. in order to improve the feasibility of the online application of evolutionary algorithms, tuning of an existing controller can be performed 39 , . our method is based on this latter approach. iii. optimization under uncertainties the identification of effective parameters for adaptive controllers can be formulated as an optimization problem, w",NOTUTILIZE,MENTION
9055264,9567789,"ccurs from any one of its node. another procedure that we use in our strategy is an algorithm for learning automata with reset using membership tests and questions to an oracle (a teacher) by angluin . in the learning algorithm, the teacher answers equivalence tests to a proposed machine and provides a counterexample in case of inequivalence. we will replace the teacher with experiments on the bla",UTILIZE,USE
14119466,15145397,"new data will be constantly added; this is certainly true of on-going scientific enquiry. given an entire relation r, as in figure 1(a), there exist algorithms to construct its closed set lattice l, . however we, and others 18, 46 , find it preferable to construct l incrementally, one row or observation, at a time. this is certainly similar to real data acquisition. by the nature of galois closu",NOTUTILIZE,MENTION
202794930,240813831,"rithm (29) was applied to separate touching nuclei. for detecting the fluorescence spots on the images corresponding to each fish probe, we used the algorithm developed by sbalzarini and koumoutsakos . a first filtering step was performed to remove the very dim spots and those located outside the nuclei. the intensities of the remaining spots were estimated and subtracted from the local background",UTILIZE,USE
17776717,18956745,e of the existing r-tree. it is shown that the strategy outperforms sai and the naive on-the-fly construction of an r-tree with dynamic insertion. an improvement of this idea is the sisj algorithm of . an alternative is to build a packed r-tree by using bulk-load insertions lel97 . such constructions optimize the stt algorithm since they reduce the set of nodes to be compared during traversal. th,NOTUTILIZE,MENTION
12164628,13025216,ch of the m weights is balanced across the subdomains. such amulti-constraint graph partitioning formulation as well as serial algorithms for computing multi-constraint partitionings are presented in . it is desirable to compute multi-constraint partitionings in parallel for a number of reasons. computational meshes in parallel scienti c simulations are often too large to t in the memory of one pr,NOTUTILIZE,MENTION
20992576,22159240,"nabled human interaction), regarding our application scenarios, and rq-df-12 (orchestration of stateful web services) without needing to extend or adapting the language. according to ley06 , bpel4ws , which is the predecessor of ws-bpel, already fulfils many of the requirements of the wsrf, thus addressing rq-df-12 and rq-df-13. the workflow engine must recognise the ws-bpel-compliant modelling a",NOTUTILIZE,NOTALGO
952193,1018601,"1) color only: since the color of an object is its most persistent feature, we use it as the main cue for our tracking algorithm. as is the case for the deterministic color-based trackers proposed in , 6 , and 9 , our probabilistic tracker using color only is able to robustly track objects undergoing complex changes of shape and appearance. this is exemplified by the sequence of the football pla",NOTUTILIZE,MENTION
17480706,18652766,"was located behind a tight link (cable modem or dsl circuit). a new algorithm that takes advantage of the analytical model described in this paper has now been incorporated into the ndt tool. web100 variables can be used to perform duplex mismatch detection thusly: the ndt server generates two test streams sequentially, one on each direction, to measure tcp throughput. each stream is monitored t",NOTUTILIZE,MENTION
27821042,28532733,hronously using information collected via wireless communications from one-hop neighbors. the remainder of the paper is organized as follows. section ii briefly reviews the navigation model presented for animal groups. section iii presents our navigation algorithm for wireless robot swarms. performance of the presented algorithm is evaluated via extensive simulations in section iv. section v conc,NOTUTILIZE,MENTION
4827576,4990660,"ir results are obtained on a corpus where every utterance contains at least one repair. (shriberg, 1994) also addresses the acoustic aspects of repairs. parsing approaches like in (bear et al., 1992; ; core and schubert, 1999) must be proved to work with lattices rather than transliterated text. an algorithm which is inherently capable of lattice processing is proposed by heeman (heeman, 1997). he",NOTUTILIZE,MENTION
59090538,58353839,"icated situations such as, for instance, the static optimization problems, the topological optimization and others 4 - 5 - 6 - 7 . since then, several variants of the pso have been developed 8 - 9 - - 11 - 12 - 13 - 14 . it has been shown that the question of convergence of the pso algorithm is implicitly guaranteed if the parameters are adequately selected 15 - 16 - 17 . several kinds of proble",NOTUTILIZE,MENTION
13588853,14580597,"levels of parallelism simply using openmp. implementation of nested parallelism by means of controlling the allocation of processors to tasks in a single-level parallelism environment is discussed in . the authors show the improvement due to nested parallelization. other experiences using nested openmp directives with the nanoscompiler are reported in 2 . in the examples discussed there, the dire",NOTUTILIZE,NOTALGO
5813675,6020546,"demonstrate the efficiency of the improved-csi algorithm, as well as the merging algorithms. we compare the performance of the merging algorithms (with different strategies) with the a algorithm of . our implementation of the development phase and deployment phase components involved over 9; 500 lines of c code. 6.1 performance evaluation of the create-cceg algorithm to evaluate the performan",NOTUTILIZE,MENTION
46149005,45369481,"measurements, the constraint being that all states have equal conditional probabilities of being identified. the optimum such measurement is used in section iv, where we extend our earlier discussion of the relationship between the idp measurement and entanglement concentration 12 to the n-state case. here, we describe a method based on state-discrimination which converts a fraction of an ensemb",NOTUTILIZE,NOTALGO
1397892,1482755,"y pictures in the picture library. each picture in the library is encoded with a semantic representation. matching between propositions and pictures is based on the algorithm presented in van deemter which selects the most informative picture whose representation contains nothing that is not contained in the proposition. for each picture that will be included, a leaf node of document representati",NOTUTILIZE,MENTION
56602802,55932864,"recursively: p i i 1hi (1.51) ) 2 r1:i 1 pni pni h t i p i i 1hi pni (1.52) ki p i i 1hi h t i p i i 1hi pni (1.53) this gain shares similarities with the gain of the lstd algorithm (equation (1.19)), which is not a surprise. the lstd is based on a least-squares minimization (however with the introduction of instrumental variables in order to handle stochastic transitions), and",NOTUTILIZE,MENTION
84073151,81259952,"of diffusing and disseminating effective prevention strategies. among the greatest mentioned were implementation fidelity (or faithfulness of delivery) and adaptation (botvin, 2004; greenberg, 2004; ). these concerns arise from studies (hallfors and godette, 2002; ennett et al., 2003) that found that evidence- or research-based programmes taken",NOTUTILIZE,NOTALGO
7651871,8007322,"query processing algorithm. since the inquery system uses an inverted file index, and we are not interested in changing the query processing algorithm, we do not discuss signature files. zobel et al. investigate the efficient implementation of an inverted file index for a full-text database system. their focus is on compression techniques to limit the size of the inverted file index. they also ad",NOTUTILIZE,MENTION
202783654,240797871,"by dividing with the maximal feature value in the data followed by pca reducing the dimension to 10. for the locally linear projection, we run the neural gas algorithm (martinetz and schulten, 1991; ) with 14 prototypes to get a division of the data space into receptive fields. pca was applied to every receptive field to define local transformationssk. together with the respective prototypes wk t",UTILIZE,USE
165488504,147007680,"the predictions of non-relativistic quantum mechanics at this unphysical value of . this value of also allows a direct comparison to the discretized light-cone quantization (dlcq) results of ref. . the numerical results were obtained using the hopper cray xe6 at nersc. scalapack software 23 was used for the diagonalization. in this particular implementation of blfq, the resulting matrix is q",NOTUTILIZE,NOTALGO
39799876,38342725,"paper. ii. ekf slam algorithm the ekf slam algorithm (see algorithm 1) has been widely used for mapping and localization. several authors have described the computational complexity of this algorithm , 10 . with the purpose of comparing ekf slam with the proposed d c slam algorithm, in this section, we briefly analyze the computational complexity of ekf slam. a. computational complexity of ekf sl",NOTUTILIZE,MENTION
83463236,80734086,"m significant artifacts where the scene is not frontal-parallel. the occlusion handling algorithm proposed in this work is related to a line of stereo work that based on segmentation or plane fitting . these approaches typically worked by first solving depth in reliable regions, dividing the reliable regions into color segments, fitting planes to the segments, and assigning the rest unreliable pix",UTILIZE,EXTEND
14213409,15245277,"computation. our algorithm compares very favorably with both of the conventional approaches of separate mapping followed by retiming 1, 8 and the recent approaches of combined mapping with retiming . it is also applicable to circuits with partial initial state assignment. 1 introduction retiming is a well known technique to reduce the clock period by repositioning ip ops (ffs) in sequential circ",NOTUTILIZE,MENTION
201945786,239592579,"gistered accurately, and points on utility poles and electricscables are also registered. in this paper, point-to-plane distancesminimization problem is linearized and solved using the methodsof low ( ).sthe ccicp algorithm follows five steps. in the followingsalgorithm,",UTILIZE,USE
18303084,19490556,"et al. 2 presented a tracking system for estimating 3-d camera pose using special colorcoded markers. the frame rate, including marker detection, barcode reading and rendering is about 5 fps. rohs used a block matching based technique to measure the relative x, y, and rotational motion. the frame rate of the algorithm is about 5 fps. drab et al. 4 use a method called projection shift analysi",NOTUTILIZE,MENTION
76135286,74509915,ts involved in the algorithm. the validation of the cloud identification is emphasized through comparison with the results of the dynamical clustering method applied to meteosat satellite observation . the cloud detection algorithm of the erb clouds line is mainly based on a series of sequential threshold tests applied to each individual pixel (6.2 km) and for every viewing direction. some of,NOTUTILIZE,MENTION
202264260,240052943,"l experiments is 105. our algorithm has been implemented in c . we used the fast exponential, square root and reciprocal libraries in the cxml routines, fftw 5 for the m2l translations, and petsc for proling and for its krylov iterative solvers. all our tests were performed on the pittsburgh supercomputing center s tcs-1 terascale computing hp alphaserver cluster comprising of 750 smp es45 n",UTILIZE,USE
4278038,4422174,"itectures as in gifford 10 . in hybrid catv architectures that consist of the standard broadcast delivery mechanism augmented with on-demand channels, stream merging is used in schemes like patching in order to reclaim the on-demand channels. the proposed clustering algorithms are applicable in such scenarios too. the scope for aggregation of video streams is ameliorated by the long lived nature",NOTUTILIZE,MENTION
33527927,33638957,"e, we perform the same set of experiments for three other prediction techniques namely, k-nearest neighbors algorithm, naive bayes algorithm and hybrid predictor. k-nearest neighbors algorithm (k-nn) is a type of instance-based learning or lazy learning technique, where the function is only approximated locally and all computation is deferred until classification. the naive bayes algorithm 21 i",NOTUTILIZE,MENTION
16900324,18047139,"norm, while that of svms is measured in l2-norm. we describe how maximum margin properties are translated in the two algorithms. adaboost and arc-gv asymptotically solve the following linear program, , max w ir j , ir j ; s.t. yi wjhj(xi) , w 1 1 (4) j 1 where j is the number of hypotheses. note that in the case of decision stumps for graphs, j 1 f 2 f . svms, on the other",NOTUTILIZE,NOTALGO
23148201,24120659,"21 . 4 the second algorithm our second algorithm is based on the expression of the schur function as a quotient of totally nonnegative generalized vandermonde alternants: where s (x1,...,xn) detg , detvn,n g x j 1 n j 1 n i and vn,n i, j 1 x j 1 n i i, j 1 are n n generalized and ordinary vandermonde matrices, respectively. since s (x1,x2,...,xn) is a symmetric polynomial, we can",NOTUTILIZE,NOTALGO
10251853,10895465,"based model. also, the model was compact, capable of global deformations e.g., bending, twisting, tapering etc. without the introduction of additional parameters. in this paper, we extend the work in by developing a method for estimating shapes of unknown topology without resorting to blending operations through embedding of the modeling scheme into a level-set framework 10, 19 . in doing so",UTILIZE,EXTEND
202268109,240058405,"n be used, such as those that rely on the bayesian information criterion metric to determine k 27 . for this work, we have used em clustering 9 , a distribution-based clustering algorithm. the weka implementation of the em clustering can determine the number of clusters automatically, which makes it easy to use in our setup, as it avoids having to adjust the number of clusters based on the node",UTILIZE,USE
1886706,1999548,"tency as a preprocessing step in order to strengthen the forward checking lower bound 42 , 21 . larger improvements of the lower bound can be obtained using either the russian doll search algorithm or the notion of reversible directed arc consistency introduced in 22 and later improved in 23 . another algorithmic approach of s,v csp which is worth considering, and which is also able to cope",NOTUTILIZE,MENTION
42440635,40797567,"ated for one more step. toformallydefinethemaxalgorithmproblem(problem1) we need to be able to express three quantities: time(a,e): the minimum k for which xk 1 (more details in our complete report ). ( ) cost(a,e): time(a,e) j 1 ri xj 1 cost(sj) cost(s sj j ) . quality(a,e): time(a,e) ( xj j 1 aggrquality(sj,rj; pj,r) xj 1 s j x j 1 aggrquality(s j ,rj; pj,r) ) , which is the product of",NOTUTILIZE,MENTION
97943073,92381001,"of dimension d, and l iterations. here l depends on the distribution of the data in the feature space and the initial centers. many improvements of the standard k-means algorithm have been suggested . they either use efficient data structures or improve runtime and memory requirements by reducing the number of distance calculations based on some approximation criteria. other methods such as agglo",NOTUTILIZE,MENTION
57085722,56419570,"m is transverse and consists of finitely many k-planes. the number d( 1 ,..., m ) of kplanes may be computed using the algorithms in the schubert calculus (see 14 or 5 or the introduction to ). the problem of four lines is an instance of the schubert problem ( , , , ) in g(2, 4) and our analysis shows that d( , , , ) 2. we study schubert problems in which all except possibly two schuber",NOTUTILIZE,MENTION
39233352,37812295,"ft (scale invariant feature transform) descriptor 11 are used for feature extraction. the harris-affine detector relies on the combination of corner points detected thorough harris corner detection , multi-scale analysis through gaussian scale-space and affine normalization using an iterative affine shape adaptation algorithm 10 . the sift descriptor is derived from windowed histograms of gradi",NOTUTILIZE,MENTION
74891977,73497089,"n and variance-covariance matrix described in proust-lima et al. (2009). for a given number of latent classes, maximum likelihood estimates are computed from (4) using a modified marquardt algorithm ( ). convergence is assessed by stringent criteria based on the second derivatives of the log-likelihood and by using a grid of initial values. the optimal number of latent classes is determined using t",UTILIZE,USE
15363426,16458450,"last section. 2. related works in this section, we will review some research works on spectral clustering, which is the foundation of our proposed method. 2.1 spectral clustering spectral clustering 27 refers to a category of clustering algorithms based on spectral graph partitioning 22 , which was proposed and well studied in the literature. to explain how this method works, we need to introd",NOTUTILIZE,MENTION
47449595,46723531,angular momenta.) the form of the entropy 2may be interpreted as an indication that it derives from two independent microscopic contributions; and each of these may be attributed to a gas of strings . we will consider the general case of rotating black holes because the crucial division into two terms becomes ambiguous in the limit of vanishing angular momenta. we develop the thermodynamics of th,NOTUTILIZE,NOTALGO
18161959,19350411,"tegy. these indications are borne out, as shown later in the paper. although lexicographic orderings have a venerable history in the study of preference in such areas as economics and decision making , there has been very little work on applying this idea to constraint satisfaction problems, and little work on algorithms for solving these problems. in the context of symmetry breaking, fhk 02 hav",NOTUTILIZE,MENTION
24216481,25103862,"same tissue group. the empirical co-grouping probabilities are then used as pairwise similarity measures in a standard bottom-up agglomerative hierarchical clustering algorithm using complete linkage . see protocol s1 for complete details. however, this method is not feasible for summarizing expression programs in large datasets because of the number of pairwise probabilities that would need to be",NOTUTILIZE,MENTION
29706028,30387547,"d be able to deal with large segment of gene duplications and deletions that lead to the inverted repeats, while different genomes may have different set of genes in the ir region. we extended grappa so that it is able analyze data sets with a limited number of deletions, but no duplication is allowed. to remedy this problem, we develop a new algorithm (grappa-ir) for chloroplast genomes that tak",UTILIZE,EXTEND
59436186,58689094,"duct and exponentiation in 7 . motivated by their work, we presented the compensated de casteljau algorithms to evaluate the univariate polynomial and its first order derivative in bernstein form in , bivariate polynomial in bernstein-b zier form in 13 , and the compensated clenshaw algorithm for the evaluation of chebyshev series in 12 . all algorithms above can yield a full precision accuracy",UTILIZE,USE
202384573,240224016,"s were calculated for each chicken. the average intensity of principal component images (apc) was then calculated for analysis. the classification and regression trees (cart) decision tree algorithm ( ) was used to generate a threshold to differentiate wholesome and systemically diseased chickens, using the answertree 3.0 program (spss, chicago, il). cart was selected because this algorithm has bee",UTILIZE,USE
17207238,18368556,"a simple closed curve on its surface that separates visible and invisible faces. silhouettes arise in various problems in computer graphics, such as hidden surface removal 4 or shadow computations , so a better understanding of the size of the silhouette of polyhedra directly improves the theoretical complexity of algorithms in computer graphics. practical observations, supported by an experime",NOTUTILIZE,MENTION
28237548,28945994,"chastic heuristic approaches and produce possibly sub-optimal solutions. cheng and church 1 gave a greedy algorithm that searches biclusters with a mean squared difference less than . tanay et al. , 3 identified biclusters based on a bipartite graph-based model and using a greedy approach to add remove vertices to find maximum weight sub-graphs. ben-dor et al. 4 proposed a randomized algori",NOTUTILIZE,MENTION
40684596,39224130,"time warping was tested for the pre-processing features; energy consumption, rising edge counts and percentage energy consumption. the detailed implementation of dynamic time warping is described in . the results of the dtw algorithm, applied to the pre-processed data are presented in table i. the table shows that when the preprocessed load profiles of different appliances were compared to the te",NOTUTILIZE,MENTION
39858107,38398671,allows someone using an interactive smart board to manipulate objects and enter text. implementation the automatic screen capture is completed using a screen capture utility called grouplab.widgettap . this application uses a microsoft spy like utility to perform text queries on the names of all windows. the customized view application searches for a predefined content window within a particular n,NOTUTILIZE,NOTALGO
9059215,9572654,terval reasoning in our approach we have applied a constraint interval technique on the original coordinate representation of the atoms in cycles. the technique performs the arc-consistency algorithm and it is not limited to linear constraints. the arc-consistency algorithm reduces the real domains of variables (if it is possible) without losing any solution of the problem. the variables get redu,UTILIZE,USE
13271212,14236456,mplexity of logic programs. figure 3 shows the internal structure of the complexity analyzer. orca produces simplified information used to determine the or complexity. it is based on tick s algorithm with some modifications to increase precision as presented in 4 . caslog was developed by lin and debray and generates highly accurate and complex recurrent expressions that can be used to determine,NOTUTILIZE,MENTION
4560724,4713236,"lopmental biology we draw the following assumptions from concepts in developmental biology (lewis, 1978; jacob and monod, 1961). in addition to the normal structural genes used in genetic algorithms ( introduce a variety of concepts and assumptions.",NOTUTILIZE,MENTION
22635004,23656467,"t a cross product of all costs and join sets in respect of that cross product (see section iii-d). also, pruning of dominated solutions is no longer trivial. methods and modified data-structures from have been used (see section iii-e). c. generalized dijkstra s algorithm we have defined what the solution sets and mean and have given an idea of how to compute . what remains is the computation of .",UTILIZE,USE
21682107,22793263,"iction on the topology of tmh proteins with known structures. because it is known that the 1d helix database is less accurate than the 3d helix database (traxler et al. 1993; jayasinghe et al. 2001b; ), our results suggest that the former should be excluded for training and testing of topology prediction algorithms. results topology prediction a typical profile of the mean value of burial propensi",NOTUTILIZE,NOTALGO
145328937,128284134,"argest common fixpoints of all the constraints propagators 2, 12 . practically, propagators often compute overapproximations of the locally consistent domains. we will use the standard algorithm hc4 . it efficiently propagates continuous constraints, relying on the syntax of the constraint and interval arithmetic 10 . it generally does not reach hull consistency, in particular in case of multipl",UTILIZE,USE
4279547,4423790,"hich makes the block structure of and explicit), and the fifth line gives the matrix . the algorithms for dct and dct have the same arithmetic cost as the best known algorithms 8 , 11 , 12 , 15 , 19 , 39 . note that those who use only 12 multiplications do not normalize the first row of the dct , which saves one multiplication. the only algorithm that claims 11 multiplications 40 consider",NOTUTILIZE,MENTION
18678498,19869043,"y for ad hoc networks using default routes may experience transport-layer session breaks when the default routes change, depending on the network dynamics. to avoid transport-layer session breaks, in it was proposed to replace default routes with explicit tunnelling between the mobile nodes and the gateways. however, this significantly complicates the implementation and introduces relevant overhe",NOTUTILIZE,NOTALGO
20638243,21841002,"s. historically, existing circuit placement algorithms can be roughly classified into three major categories, the simulated annealing based approaches 3 , the iterative partitioning based approaches , and analytical placement approaches 7, 8, 9, 10, 11, 12, 13, 14, 15 . in placement, the half parameter wire length (hpwl) is a common estimation of the routed wire length. since hpwl model is not s",NOTUTILIZE,MENTION
236624404,199891795,"or chip-multiporcessors. it includes applications in recognition, mining and synthesis (rms), and the applications mimic large-scale multithreaded commercial programs using posix threads 15 , openmp , and intel threading building blocks (tbb) 20 . we used all available parallel implementations and compiled them with no modification using vendor compilers with different optimization flags. 3.1.4",NOTUTILIZE,NOTALGO
23981794,24892107,"fusion of different data is done. some, such as 18, 3 use a volume grid for the fusion. others like 16 do the fusion in the image domain. finally, a deformation model framework can be used as in . the algorithm we present in this paper can be classified in the last group. we perform the fusion of both silhouettes and texture information by a deformation model evolution. the main difference wi",NOTUTILIZE,MENTION
77603303,75774259,"age. however, compression ratios achieved by these transforms are small compared to lossy transforms (e.g. 4:1 compared to 40:1). the remainder of this chapter explores the discrete wavelet transform , and the hardware implementation of the transform stage for computation of the 2d dwt for an image. implementation using filters: to explain the implementation of the fast wavelet transform algorithm",NOTUTILIZE,NOTALGO
203004282,241115225,"ls of data. however, they cannot recognize transitional activities. in this paper, we used an hmm to model the sequential constraints in human daily life and modified the short-time viterbi algorithm to decode detailed activities from only a single wearable inertial sensor. ii. hardware platform overview our proposed hardware system for human daily activity recognition is shown in figure 1. we us",UTILIZE,EXTEND
8274135,8702308,"unification was on developing algorithms that compute a most general unifier for unification problems with constants 5, 14, 13 , or finite complete sets of unifiers for general unification problems . of course, such algorithms can also be used to decide solvability of a given unification problem. however, the complexity of a decision procedure obtained this way need not be optimal. in fact, to t",NOTUTILIZE,NOTALGO
8971202,9471495,"h of the data. there is incentive to explore on-line (sequential) algorithms to seek improvements in terms of memory and computational speed. in earlier work, sequential algorithms have been proposed for estimating finite-state markov chains in white gaussian noise (wgn). these recursive kullback-leibler (rkl) algorithms are sequential em schemes and are derived using stochastic approximations to",NOTUTILIZE,MENTION
85179424,82181580,"ion to execute in a given state. more recent planners to employ determinization that are, in contrast to ff-replan, successful at dealing with probabilistically interesting problems include rff-rg bg . at the same time, the latter kind of algorithms typically invokes a deterministic planner many117 more times than our techniques do. this forces them to avoid the all-outcomes determinization, as t",NOTUTILIZE,NOTALGO
53547390,53052564,"ety of potential forms. the matrix elements used to calculate the eigenstates for a given oscillator mass and a sixth order polynomial potential or a gaussian potential can be found in refs. 33 and , respectively. as these papers may be nowadays difficult to obtain, we present the algorithms in condensed form, with an alternative definition of the scaling factors for the polynomial form. we also",NOTUTILIZE,MENTION
10195813,10832473,"and approximating curve (middle) and approximating surface (right). extensions and future research improved techniques for fitting surfaces of revolution to scattered data are currently investigated . merging those with region growing and modification algorithms from computer vision vm97 shall be used to reconstruct so--called profile surfaces. moreover, we have presented an algorithm for recon",NOTUTILIZE,MENTION
76678291,74946199,"ved using mathematical programming techniques, integer programming approaches, while theoretically valid are useless practically. such approaches are members of the class of problems described as np ( ). this problem of algorithmic complexity has orced a bifurcation of the field. one branch of research focuses on the attainment of optimal results, but algorithmic complexity has restricted these re",NOTUTILIZE,MENTION
5522474,5713004,y aggregate queries on networks. related work: the literature on transitive closure and recursive-query processing has evaluated algorithms for path computations. a survey of the work can be found in . the effect of efficient storage and access methods on the performance of path computations is currently being explored. most of the proposed methods have looked at storing nodes of a directed acycli,NOTUTILIZE,MENTION
19414576,20619559,"ater than the value at which the derivative of the tip volume with respect to the threshold value is maximized. another algorithm for blind tip reconstruction in the presence of noise is described in . in this algorithm, a positive and negative offset is added to the afm image to produce two bounding surfaces representing the region of uncertainty for the ideal afm image without noise. the algorit",NOTUTILIZE,MENTION
39471720,38025211,"ut is not feasible in practice, as this mechanism takes time exponential in the size of the output space. more recently, mcsherry and talwar have proposed an algorithm for releasing synthetic queries that holds promise for synthetic data releases. 3. privacy definition in this section we describe the differential privacy definition that was first conceived by dwork et al 11 . intuitively, a data",NOTUTILIZE,MENTION
9171920,9700178,"in corba prevents the developer of a set of service objects from using implementation inheritance. in fact, some vendors implementations (for example, ibm s dsom) support implementation inheritance . in addition, function (operation) overloading is unsupported in the current corba. 3.5 single vs. multiple interface(s) objects in the current omg object model and corba, one interface only is defin",NOTUTILIZE,NOTALGO
30189061,30906407,"r the problem lilt .... and the problem 1 l uj is polynomially solvable by moore s algorithm 12 . but the weighted version of the last problem: 1 l s wj uj is np-bard even with a common due date . in the case with continuously controllable processing times, the problems 1 i r j, cml cmax tpc, and 1 icml tm,x tpc are both polynomially solvable (see 13, 19 , respectively), while the proble",NOTUTILIZE,NOTALGO
39712577,38257153,"any, intersubject studies involving algorithms form two or more of these fields ,e.g., 5,7,15,17 reported that id3 was preferable on an engineering control problem to two neural network algorithms. reported back propagation did better than cart. 16 showed that back-propagation outperformed nearest neighbor for classifying. the comparisons by 7 found that id3 performed better than discrimina",NOTUTILIZE,MENTION
2956696,3085626,the bad case we additionally might have to check whether the new suitable subgraph ssis -vertex connected. for this purpose we use the (static) o( nlsd- 2n 2) time -vertex algorithm by galil . this provides the following result. theorem 9.3 there exists a data structure that answers the question whether the current graph is -vertex connected in constant time and that can be updated in o,UTILIZE,USE
14371159,15412997,gregate structure identification was devised by ramalingam et al. to partition aggregates according to a cobol program s memory-access patterns 26 . a similar algorithm was devised by eidorff et al. and incorporated in the annodomani system. the original motivation for these algorithms was the year 2000 problem; they provided a way to identify how date-valued quantities could flow through a prog,NOTUTILIZE,MENTION
118066580,107276449,"el instructions used to express parallel execution as a dynamic data flow graph. our instructions extend the ones proposed in cilk 14 in order to take into account data dependencies. following jade , parallel computation is modelled from three concepts: tasks, shared objects and access specification. however, while jade is restricted to iterative computations, here nested recursive parallelism i",NOTUTILIZE,NOTALGO
