contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
202070133,239774874,"ith each pixel in the video using an infrared depth sensor array. as a base feature our system must detect people. to detect people we use the face detection algorithm available in the opencv library . by using the depth information from the kinect, we significantly reduce the likelihood of false positives. this algorithm does not detect individual faces, but rather finds faces present in an image",UTILIZE,USE
11777586,12599456,"de . it is based on gravisto (bachmaier, brandenburg, forster, raitner holleis 2005), an editor for graphs and a toolkit for implementing graph visualisation algorithms and supports the pajek-.net ( ) and the gml-file (himsolt 2000) formats. furthermore, it offers graph editor functionality for network manipulation and for creation of a network from scratch. networks are interpreted as either dir",NOTUTILIZE,NOTALGO
6545328,6833907,"ns from large databases. these include developing faster (both sequential and parallel) algorithms for associations, their quantitative variants, sequential patterns, extensions, and generalizations ( are some representative works) and use of partitioning and sampling techniques 18, 15, 22 . more recently, several researchers have argued for the integration of data mining technologies with databa",NOTUTILIZE,MENTION
42624019,40959424,"n between these lines is zero, see figure 3(b). this method can be extended to highlight bands, lines where d r (r fixed) is verified. for details on the algorithms to compute highlight lines see . 4.3 isophotes inria-00193551, version 1 - 7 dec 2007 isophotes are lines of equal light intensity. if x(u, v) is a parameterization of the surface and l the direction of a parallel lighting, then th",NOTUTILIZE,MENTION
40683124,39222572,"i thank kshipra bhawalkar for providing the nicely drawn gures.englishapproximation in algorithmic game theory 3 coarse correlated equilibria a.k.a. price of total anarchy a.k.a. no-regret players a smoothness condition will be the key to our goal. 2.3. smoothness and price of anarchy. to de ne our smoothness framework, we need to introduce a somewhat abstract setup. in the setup, let there be",NOTUTILIZE,NOTALGO
1988048,2103886,ive procedure for computing the e k (s n ) s without computing the determinants involved in their denition was needed. this algorithm was obtained in 1956 by peter wynn. it is called the quot; algori t; (n) 1 0; quot; (n) 0 s n and then quot; (n) k 1 quot; (n 1) k 1 1 quot; (n 1) k quot; (n) k : note that the numbers quot; (n) k ssll out a two dimensional array. the quot; algorithm,NOTUTILIZE,MENTION
19735798,20949752,") amortized update time per edge-deletion. our algorithm achieves an improvement in the update time compared to the deterministic algorithms while ensuring o(1) query time. by suitably combining with , our algorithm achieves an improved upper bound of o (n 4 3 y lnn) on amortized update time per edge-deletion for the problem of maintaining transitive closure with optimal query time. all-pairs shor",UTILIZE,EXTEND
408162,436706,"method) 13 , but not in the case of radiosity. emphasis in the future research would be towards arriving at efficient parallel algorithms for hierarchical radiosity incorporating recent improvements , and extending the same to deal with 3-dimensions(i.e. in the presence of participating media). there is a need to develop heuristics for mapping and scheduling tasks on to the network to improve the",NOTUTILIZE,MENTION
128942121,115497313,"sonal use only. jnm.snmjournals.org downloaded fromsbeen introduced, such as quantification of cbf with arterial blood collection (10) and the accumulation ratio relative to the cerebellum. one study showed the usefulness of semiquantitative spect in the diagnosis of dementia. however, it is generally difficult to quantify cbf with arterial blood collection in clinical practice because this metho",NOTUTILIZE,NOTALGO
129111702,115624361,ravel at a constant velocity. trajectory of each simple-airplane independently and assume no centralized coordination. our approach extends the optimal reciprocal collision avoidance (orca) algorithm to three-dimensional workspaces and uses that to perform local collision avoidance for each simple-airplane. instead of distributing the load equally amongst the simple-airplanes for collision avoida,UTILIZE,EXTEND
73236510,72176602,"h a 0.4 ag ml aqueous solution of ethidium bromide (sigma chemical company, st. louis, mo), visualized with ultraviolet light, and photographed. escherichia coli strain v517 containing eight plasmids and e coli k-12, x1849 bearing plasmid pbr322 (both obtained from b.m. chassy, bethesda, md) were grown at 35",NOTUTILIZE,NOTALGO
201983128,239646288,".3.2 data collection. flickr currently has several millions of users and items. since obtaining all relevant data for this study is infeasible, we sample the user-item graph. we use snowball sampling , a popular approach in online social networks. this method leads to nearly complete data for a particular neighborhood of the graph, which is of interest to recommendation algorithms. the time window",UTILIZE,USE
22653316,23672726,imations of both the perturbed eigenvalues and eigenvectors can be computed simultaneously using successive appropriate q-reduced forms. the way tq( quot;) is updated at each recursive call is detailed in . 4.4 application to the physical problem the algorithm presented in the previous section has been implemented in a maple v package called mp. the mp package contains functions eigenvals and eigenvect,NOTUTILIZE,MENTION
61076681,60429408,"package (10). the known structure of the ap (3) served as model in a molecular replacement search performed with the program amore (26). refinement of the structure was done by using the program cns , applying an overall anisotropic temperature factor correction algorithm, followed by manual fitting. a summary of the refinement statistics can be found in table 1. due to poor or missing electron d",UTILIZE,USE
10693153,11387702,"rom the laboratory of web algorithmics 1 : indochina (kh,la,mm,th andvn domains), italy (it domain) and the united kingdom (uk domain); and one collection obtained using akwan 10 : spain (es domain) . 1 laboratory of web algorithmics, dipartimento di scienze dell informazione, universit degli studi di milano, http: law.dsi.unimi.it . 1 carlos castillo department of technology university pompe",NOTUTILIZE,NOTALGO
29926110,30623714,"by klostermeyer and goldwasser, 6 . which allows to show that there is only one total perfect code in that extends them (and whose complement yields an aperiodic tiling, like the penrose tiling of ), despite their uncountability in , found in theorem 1 of 2 . 2 continuation algorithm 5we denote the algorithm of theorem 1.8 by ( , ), where , ( ), is a greedy, (non-greedy), option in the",NOTUTILIZE,MENTION
57374581,56686855,"let q q1, q2, . . . , qt denote the (unknown) state sequence that the system passed through, i.e., qt denotes the state of the system when observation ot is made. we extend the forward algorithm to compute t(i, m) pr(o1, o2, . . . , ot, qt si, mt m h), i.e., the joint probability that the first t observations yield o1, o2, . . . , ot and that qt is si and that mt is m, given the mod",UTILIZE,EXTEND
23148201,24120659,"21 . 4 the second algorithm our second algorithm is based on the expression of the schur function as a quotient of totally nonnegative generalized vandermonde alternants: where s (x1,...,xn) detg , detvn,n g x j 1 n j 1 n i and vn,n i, j 1 x j 1 n i i, j 1 are n n generalized and ordinary vandermonde matrices, respectively. since s (x1,x2,...,xn) is a symmetric polynomial, we can",NOTUTILIZE,NOTALGO
103068206,96288305,"e, lasting for at least 3 days and for which the patient sought medical attention. the american thoracic society (ats) indications for hospitalization of patients with copd exacerbations were applied . patients were excluded when: 1) there was a personal or family history of asthma (defined as episodic wheezing or dyspnoea that rapidly improved with treatment) or atopy, 2) invasive or noninvasive",NOTUTILIZE,NOTALGO
57471343,56770996,"he usefulness of resampling based on different learners 34 13 35 . ensemble algorithms and their cost-sensitive variants were studied and shown to be beneficial if a proper cost ratio can be set 36 . however, none of these studies have performed a comprehensive comparison among different class imbalance learning algorithms for sdp. it is still unclear in which aspect and to what extent clas",NOTUTILIZE,MENTION
78673845,76672071,"o be linked to the organizational structure of a floss project are those associated with goal-setting (locke, 1996; locke and latham, 1990), self-determination (ryan and deci, 2000) and selfefficacy ( ). goal setting theory suggests that establishing challenging, yet achievable, goals increases the motivation of individuals to achieve them. this knowledge has been developed into the increasingly co",NOTUTILIZE,NOTALGO
86565350,83331902,"we have implemented our technique and made a comparison with previously proposed approaches using the ericsson 3 , system l 2 , system s 12 , asic z 1 , an extended version of asic z, and muresan . all benchmarks are also to be found at 8 . when referring to our technique, unless stated, the reported results are from using sorting based on an initial sorting of the test based on the key: t",UTILIZE,USE
202500960,240389401,"rzynski relation. any monte carlo algorithm satisfying this condition can thus be used. to make the transformation as reversible as possible, we used cluster algorithms: the hasenbush-meyer algorithm for anti-periodic boundary conditions and the swendsen-wang algorithm 28 for periodic boundary conditions. 1 10 100 niter 0 0.5 1 1.5 2 0.24 0.40 0.56 figure 1: surface tension versus the",UTILIZE,USE
14585699,15642904,"the fuzzy learning vector quantization (flvq) algorithm 8 , 13 . if and , then with , , and (5) gives the function (7) relates to the reformulation function that corresponds to ecfc algorithms 7 , . minimization of (7) using gradient descent resulted in entropy-constrained learning vector quantization (eclvq) algorithms 9 . b. function approximation and rbf models consider the mapping (1) and",NOTUTILIZE,MENTION
2405007,2540637,"planar motions: in the non-planar case, restricting to two of the singular vectors of hd does not corrupt the reconstruction but simply omits the additional information from the third singular vector .s4 experimental results in this section, we evaluate the proposed algorithms on synthetic and real images. we compare our results with those of the following two algorithms: 1. linear motion algorith",NOTUTILIZE,MENTION
83261431,80567312,"y, and random replacement is known by the same name. there has been a substantial amount of work on analysis of page replacement algorithms including lru and rr; see e.g. 9 11 and the discussion in . stochastic analysis of page replacement algorithms has generally been limited to the independent reference model in which one page pt is accessed in each timestep t,where the (pt) are i.i.d. this",NOTUTILIZE,MENTION
1668801,1765251,"o(m m). this implies also a complexity improvement for solving mdp s with reachability objectives under the almost-sure winning criterion, for which the best algorithm so far had o(mn) running time . interestingly, the novel technique we use for buchi mdp s allows us to shed some light on the important problem of finding subquadratic algorithms for simple buchi games. theorem 4. simple buchi gam",NOTUTILIZE,MENTION
6478885,6762647,"erior-point algorithm for linear programming could be directly generalized to handle semidefinite programming. since the work of alizadeh, there has been a great deal of research into such algorithms . a simplex-type 4 method was also discovered by pataki 119 . among these varieties, the performance of interior-point methods are the best in both theory and practice. suppose there are constraint",NOTUTILIZE,MENTION
1304862,1385667,"that improves over the previous constant approximation algorithm by blum, ravi and vempala 9 , while an improved approximation based on the same techniques has been later proposed by arya and kumar . these algorithms are based on the primal-dual method developed by agrawal, klein and ravi 2 and by goemans and williamson 11 to design forests of minimum cost satisfying various constraints. in",NOTUTILIZE,MENTION
8021987,8423444,"condition on a dimension attribute (e.g., l.manager john.smith). this algorithm is loosely based on the i o efficient algorithm for computing hierarchical semijoins for querying network directories . let t denote the fact table, v the dimension, and a the dimension attribute on which the ( ; )- bitmap join index needs to be constructed. the resulting (uncompressed) bitmap join index would hav",NOTUTILIZE,MENTION
2127267,2250845,"ttices). we used the standard parallel message-passing form of the sum-product algorithm with a damping factor 5 0.05. the log-determinant problem of theorem 1 was solved using the sdpsol program with a matlab interface. for each graph (fully connected or grid), we examined a total of 6 conditions: 2 di erent potential strengths (weak or strong) for each of the 3 types of coupling (attractive",UTILIZE,USE
1221832,1301320,"g method in place of algorithm 2.6, as described in section 2, algorithm 5.1 is similar to a schur method for the matrix logarithm proposed by dieci, morini, and papiniscomputing matrix functions 477 . the main difference is that in the latter paper the eigenvalues are ordered in the schur form by increasing modulus and then the schur form is blocked, without any further reordering, so that (4.1)",NOTUTILIZE,MENTION
85348554,82326035,"evertheless, dp formulations have since been proposed for many other routing problems, such as the vehicle routing problem 13 , the dial-a-ride problem 35 and various other extensions of the 1tsp . though not useful as exact algorithms except in special cases 10 , these formulations serve as starting points for many heuristic algorithms 20, 32 and lower bounding procedures 13, 33 . the dp",NOTUTILIZE,MENTION
40511446,39045006,"ors, including plo75 . he implements each strategy as a reducer function in ml using a deep embedding of lambda terms. he does not discuss the paramount implementation issue, first noted by reynolds in the context of interpretation, of semantics preservation or independence from the evaluation strategy of the implementation language: implementing nor in an eager language, aor in a lazy language,",NOTUTILIZE,MENTION
22858008,23861616,"the cost of structure is at most times of the optimal. in literature, this structure is said to be a -approximation of the optimal and is called the approximation ratio. takahashi and matsuyama first gave a polynomial time algorithm that can output 2-approximation of the minimum cost steiner tree (mcst). then a series of results have been developed to improve the approximation ratio. the cu",NOTUTILIZE,MENTION
19937707,21155213,"dencies of others, can outperform agents who do not, and include the social welfare of all agents in the system. our work extends previous models of social reasoning in negotiation. hogg and jennings proposed a model in which agents",UTILIZE,EXTEND
203032699,241156611,"l with trypsin according to the method of shevchenko et al. (37). in-house proteomics pipeline software (proline) was used to process data. briefly, spectra were searched using the x tandem algorithm against the uniprot database restricted to p. putida entries (downloaded 7 january 2007). only proteins (i) with an x tandem table 2. primers used in this studya primerb sequence (5 to 3)c fadd nde",UTILIZE,USE
82467905,79935402,"ttribute value variations. 4.3.3 compression comparison with gzip we compare rcm with gzip, a widely-used file compression program that is based on a combination of lempel-ziv 30 and huffman coding algorithms. fig. 11 shows the comparison results for a subset of the datasets described in table 2. we also test with two more planetlab inter-node delay datasets (d8 and d9) that were collected in a",NOTUTILIZE,MENTION
60489046,59909608,"to study the attractor behaviour of extremal black hole horizons in ads. the attractor mechanism was discovered in the context of n 2 supergravity 10 , then extended to other supergravity theories . it is now well understood that supersymmetry does not really play a fundamental role in the attractor phenomenon. the attractor mechanism works as a consequence of the symmetry of the near horizon e",NOTUTILIZE,NOTALGO
175162947,155876310,"ively addressed in the static setting. our setting, however, is dynamic and focuses on content extraction from streams of html documents in real time. we use the url tree content extraction algorithm , which is specialized for content extraction from streams of html documents. the algorithm is based on the observation that html documents from the same source normally share a common template. the c",UTILIZE,USE
12481127,13372595,"ards left, give or take) using an algorithm that appears to take several minutes to run (frank, basin, matsubara, 1998). they subsequently improve the performance to an average time of 0.6 seconds ( ), but are still restricted to problems that are too small to be of much use to a program intended to play the complete game. 17. we tried a variety of non-bdd based implementations as well. the bdd-b",NOTUTILIZE,MENTION
1670398,1767024,"g problem was first posed by blum in 1994, little progress has been made. the first improvement over the trivial n k time bound of which we are aware is a recent algorithm due to a. kalai and mansour which runs in time roughly n k- k 1 4 ) . mansour 18 later improved this to n k- k 1 2 ) . (in recent work fischer et al. have studied the problem of testing k-juntas 8 , but the learning and te",NOTUTILIZE,MENTION
199000,209337,"ular squares 8 conclusion and future work in this paper we have presented a new wavelet radiosity method called multiresolution b-spline radiosity which is basically different from that introduced in . we also proposed a set of new techniques and algorithms to implement it. our method is essentially hierarchical. theoretically, it has linear time complexity. it has overcome the problem of blocky a",NOTUTILIZE,MENTION
7280875,7620608,"n of values. then we may apply algorithm 3.1. the iteration in steps 3 to 5 is simply newton s method to find the appropriate root of the secular equation 1 k gamma (d i) g s k 2 1 delta (see , or mor e and sorensen, 1983, for details). step 1 caters for the case where the model is strictly convex, while step 2 is for the more general case where the solution must lie on the trust-region bo",NOTUTILIZE,MENTION
78865489,76845310,"he proof for one sided error algorithms is given in 1 , and an extension for two sided algorithms is described in 3 . a similar application of these graphs for testing induced h-freeness appears in , and yet another very recent application showing that testing graph-perfectness requires a super polynomial number of queries appears in 2 . the above graphs have also been applied by h astad and wi",NOTUTILIZE,NOTALGO
7156376,7483329,"ator result has been used recently by eppstein et al. 18 in improved methods for dynamic planar graph algorithms, and our parallel polygon triangulation result has been used recently by hershberger for improved parallel computational geometry algorithms. although our methods for solving these two problems are quite different, they are both based upon similar paradigms. one of these paradigms is",NOTUTILIZE,MENTION
89801876,85975308,"en (as measured by rt-pcr), as was kisspeptin protein immunoreactivity. this finding in female rats contradicts that in male mice in which the arc kiss1 system does not appear to change with puberty ( ). to determine if sex steroids influence the increases in kiss1 levels in rats, takase et al. (2009) treated separate cohorts of female rats with constant low e 2 levels at each age and measured kiss",NOTUTILIZE,NOTALGO
87405447,84024797,"gating (frog) measurements using the ir pulse as a gate have been performed, allowing full reconstruction of the 9th harmonic of the frequencydoubled ir laser, averaged over the measurement duration . in this letter, we demonstrate the first implementation in the xuv of spectral phase interferometry for direct electric-field reconstruction (spider 6 ), with an alloptical setup. we perform full t",NOTUTILIZE,NOTALGO
80817988,78524022,of the two common engineering practices we mentioned. the framework we develop2 eurasip journal on advances in signal processing is based on wirtinger calculus 7 and extends the work of brandwood andvandenbos 9 to define the basic formulations for derivation of algorithms and their analyses in the complex domain. we show how the framework also naturally admits the use of nonlinear functions,UTILIZE,EXTEND
20112488,21333898,",16 and some of its variations, such as the heterogeneous fleet vrp 17 and the multiple depot vrp with interdepot routes 18 . other problems beyond vehicle routing have also been solved using amp . 3.1 the algorithm the algorithm is similar to the one proposed by rochat and taillard 2 . the memory m is a multi-set of routes. at every iteration, a new solution is constructed non-deterministica",NOTUTILIZE,MENTION
28525413,29245283,"mitives and define the behavior of these primitives using an operational semantics. among other programs, they develop round-robin and work-stealing schedulers using these primitives. sulzmann et al. compare the performance of different primitives for implementing a concurrent linked list. this comparison should be useful in extending and improving the performance of my implementation. 136chapte",NOTUTILIZE,MENTION
40250078,38788230,"series prediction and the iris cluster learning problem. these tuning methods has a weak point, because the convergence of tuning depends on the initial condition. ishigami, fukuda, shibata and arai 272present a hybrid auto-tuning method of fuzzy inference using genetic algorithms and the generalized delta learning rule, which guarantees the optimal structure of the fuzzy model. 2733.5 fuzzy r",NOTUTILIZE,MENTION
71433608,70551909,"is highlighted in 31, 32 . short surveys on these problems are given in 25, 33 . illumination problems and geometric optimization illumination and art gallery problems are classic topics, e.g., see . coverage algorithms (for systems with binary, limited-range sensors) are surveyed in 40 . next-best-view problems are discussed in 41 . geometric optimization is a vast and exciting avenue of curr",NOTUTILIZE,MENTION
29960592,30659681,"d approach, where we seek instead a joint labeling configuration that best explains the available set of measurements for all objects. the latter standpoint has recently motivated hancock and kittler to formulate the labeling problem as one of maximum a posteriori probability (map) estimation problem, and develop a powerful discrete relaxation algorithm. over the past years, a number of investiga",NOTUTILIZE,MENTION
201774939,239348951,"nested in the 12 countries. a two-level baseline model, involving only the individual and country levels, was also estimated for purposes of comparison. use was made of the statistical program varcl ( ). varcl (variance component analysis) is one of a number of programs currently available which make use of an algorithm to partition variance between allen and sanders: gender gap in earnings 171 05",UTILIZE,USE
66263228,65028199,"inspirations for global search optimisation techniques. indeed, two of the best-known global optimisation algorithms are the genetic algorithm (ga) 1 - 3 and adaptive simulated annealing (asa) 4 - . the ga and asa belong to a class of guided random search methods. the underlying mechanisms for guiding optimisation search process are, however, very different for the two methods. the ga is popula",NOTUTILIZE,MENTION
42597170,40939336,"gms such as propositional logic 2, 20, 26, 34, 36, 55, 61 , constraint programming 4, 52, 59 or description logic 23, 57 . others propose ad-hoc algorithms and solutions to perform these analyses . finally, these analysis capabilities can also be found in several commercial and open source tools such as ahead tool suite 1 , big lever software gears 7 , fama framework 22 , feature model plug",NOTUTILIZE,MENTION
15580499,16686458,ld provide contextual information to improve recognition. 290sadler and eisenstein at mit and others have developed algorithms to aid in the understanding of speech or gesture combined with sketching 3 4 64 65 63 66 68 67 . cohen shows the benefit of multi-modal systems 50 . several multimodal systems integrating sketch and speech have been built 35 49 127 175 . this resear,NOTUTILIZE,MENTION
10813513,11526944,"uses arq instead of errorcorrecting codes to combat transmission errors and network buffer overflows, and includes a set of congestion control mechanisms that interact tightly with its arq algorithms . together these algorithms comprise a transport protocol the analog of a channel-coding algorithm that is highly optimized for packet-switched best-effort networks like the internet. even though",NOTUTILIZE,MENTION
97477544,92019847,"to 4000 and the number of components from 2 to 16. comparisons were made with four existing ica algorithms: the fastica algorithm 12 , the kernelica-kgv algorithm 1 , the extended infomax algorithm using tanh nonlinearity, and the npica algorithm 14 . software programs were downloaded from corresponding authors",UTILIZE,USE
3392864,3495687,"ions which are similar to this are often used in evolutionary strategies and evolutionary programming bs93 . quot; we took up this suggestion and combined it with the hcwl algorithm from kvasnicka et . the resulting shclvnd algorithm is related to evolutionsstrategien and -- similar to hcwl -- does not store information as parents in a population 3 . hcwl stores it as vector of probabilities, but",UTILIZE,USE
83189638,80505340,"ces the data locality, thereby increasing the parallel efficiency. to approximately solve the exponentially complex quantum n-body problem, we use an edc density functional theory (edc-dft) algorithm . the dft reduces the exponential complexity to o(n 3 ), by solving n one-electron problems self-consistently el instead of one nel-electron problem (the number of electrons, nel , is on the order of",UTILIZE,USE
31420225,32028931,"labelling method to solve the generalized shortest path problem. ahuja, magnanti and orlin 1 developed a generalized network simplex algorithm to solve the generalized min-cost flow problem. oldham combined a dynamic programming approach similar to the bellman-ford algorithm with megiddo s parametric search technique to solve the single-source generalized shortest path problem. some stochastic",NOTUTILIZE,MENTION
25805391,26564847,"also interested in designing efficient algorithm to compute the geodesic-intensity histograms. third, we will extend the gradient orientation to other applications such as object class classification . robust feature comparison. for this topic, we would like to move forward mainly in two directions. on the one hand, we want to find out how diffusion processes are theoretically related to cross-bin",NOTUTILIZE,NOTALGO
31136833,31804689,"of non-overlapping occurrences of in s can be found in time o(n), by using a linear time string matching algorithm to find all occurrences of in s, e.g. the algorithm by knuth, morris, and pratt , and then in a greedy fashion from left-to-right compute the maximal number of non-overlapping occurrences. apostolico and preparata in 3 described a data structure for the string statistics proble",NOTUTILIZE,MENTION
77454360,75640416,"ested. 4.2 psn-constrained test scheduling with the inter-core psn estimation framework discussed earlier, we introduce a psn-constrained test scheduler by adapting an existing algorithm presented in , briefly described as follows (please refer to 8 for details): sunscheduled, scut , and s finishedare defined as the set of cores that have not been scheduled to test yet, the set of cores that are",UTILIZE,EXTEND
22298800,23356297,"e. then, queries are evaluated based on a voting scheme using the hash table. this voting scheme replaces the seed generation process. in this lecture, we look into the voting scheme used in 3dsearch . the algorithm is based on the concept of geometric hashing 1 developed in the field of computer vision. the basic idea is to represent all secondary structure elements (sses) from all target prote",NOTUTILIZE,MENTION
3680749,3797804,"e interesting to see if a java version of the same case study could easily be handled by using those tools, but we have not found the opportunity to do so. running the model checking approach of huch directly on this example is impossible, since that version does not support the generic server design principle. we could change the program by removing this generic server implementation and use a d",NOTUTILIZE,NOTALGO
202502299,240392079,"five runs is used to compute the effective arithmetic throughput of each method in gflop s (billions of floating-point operations per second). the clustering benchmark was performed using msmbuilder version 2.0. msmbuilder contains a python-numpy implementation of the k-centers 6, 5 clustering algorithm using the theobald rmsd metric. we modified msmbuilder to use either the current multiplica",UTILIZE,USE
3909247,4036376,d at these locations. these overheads can be reduced with improved scheduling algorithms at both the client and server and by using restrained versions of 3 prefetching to reduce the network overhead 1.2 contributions the key result of this work is quantifying the tradeo between the costs of prefetching and the performance improvement perceived at the end user. a sensitivity analysis of this res,NOTUTILIZE,MENTION
83930072,81135620,"r.t. fn (y)dy)for xk for any . as is usually done in adaptive algorithm analysis, we study the lms-dfe using an ode approximating it. using the stationary distribution of xk we convert the ode in to the following more tractable ode, (t) 1 2 e t 2 ( ) t x s e x x s . the attractors of the lms-dfe will be the zeros of the rhs of the above ode, while the dfe-wf w",NOTUTILIZE,NOTALGO
77536693,75714532,"is a tree 2 , a series-parallel graph 20 or a k-tree 6 . for the general problem, branch and bound exact algorithms have been studied ( 1, 13 ) and several heuristic methods have been proposed in . from the theoretical point of view, fernandez-baca 6 showed the unfeasibility of a polynomial time approximation scheme, but the question of existence of any approximation guarantee for the proble",NOTUTILIZE,MENTION
15070672,16154278,"eserved. doi:10.1016 j.cag.2004.11.001 www.elsevier.com locate cag rectangle with edges parallel to the coordinate axes. the algorithms presented byo rourke 3 , preparata and shamos 4 , foleyet al. and sutherland and hodgeman 8 are limited to convex clip polygons. that of schutte does not permit concave polygons with holes 20 . both the algorithm presented byweiler 9,10 and the one bysuthe",NOTUTILIZE,MENTION
40310970,38844456,nto significant time savings. the efficiency of both depth-first and best-first and or search methods also depends on the accuracy of the guiding heuristic function. we used the mini-bucket heuristic which is extracted from the functional specification of the graphical model using the mini-bucket approximation algorithm 11 . these heuristics were explored in 1 in the context of and or search t,UTILIZE,USE
30000700,30704493,"quired (finer granularity requires more computation, but perhaps allows a greater degree of optimization). we need to synthesize traffic matrices for our simulations, and so we extend the simple from . we generate the traffic demand matrix between nodes using a gravity model with randomly chosen local traffic vectors. that is, we generate independent (mean one) exponential random variables x k i,m",UTILIZE,EXTEND
82200170,79708731,"massachusetts institute of technology, cambridge, ma, 1994. 76 james b.h. kwa. bs : an admissible bidirectional staged heuristic search algorithm. artificial intelligence, 38:95 109, february 1989. kai-fu lee and sanjoy mahajan. the development of a world class othello program. artificial intelligence, 43:21 36, 1990. 78 daniel b. leifker and laveen n. kanal. a hybrid sss alpha-beta algorith",NOTUTILIZE,MENTION
46811605,45989054,"on algorithm for pips. multi-criteria optimization there has been considerable research on multi-criteria (approximation) algorithms in scheduling, network design, routing and other areas: see, e.g., . the motivation is to study how to balance multiple objective functions under a given system of constraints, modeling the fact that different participating individuals organizations may have differin",NOTUTILIZE,MENTION
31721013,32259745,forge. inria.fr doku.php id bbob-2010. more than 30 algorithms have been tested on 24 benchmark functions in dimensions between 2 and 40. a description of the used objective functions can be found in . the experimental set-up is described in 3 . the performance measure provided in the following tables is the expected number of objective function evaluations to reach a given target function value,NOTUTILIZE,NOTALGO
37556520,36395945,"tress at (version 2), written by j m sprauel. the program allows us to choose between different algorithms: the middle of chord at a given level (usually 40 of the net height), the centred centroid or the parabola method. the background can be modelled by a straight line and removed or not. the six possibilities (three methods with or without background removal) were tried for each material. th",NOTUTILIZE,MENTION
9487082,10048547,"o generate separate motion controllers serially for each subproblem. this time-consuming approach is similar to one proposed by cohen 5 in the context of the original spacetime constraints paradigm . 4. the existing algorithm works for 2d articulated figures only---generalizing to 3d would appear to be computationally formidable. 1 because this optimization problem is np-hard, there exists no po",NOTUTILIZE,MENTION
12027664,12876101,l machine with 2gb of main memory under linux. our ppi implementation uses a stabilized biconjugate gradient solver with an incomplete lu preconditioners as implemented in the matrix toolkit for java . no native or optimized code was used; using architecture-tuned implementations of the underlying linear algebraic routines could give a significant speedup. for lrtdp we specified a few reasonable s,NOTUTILIZE,NOTALGO
2594789,2714732,"importantly, we briefly mention at the end of the paper several questions of interest in extending the picture emerging in the one dimensional case to the multi-dimensional situation. the approach of to large deviation statements involves looking at the rwre as a markov chain in the space of environments, and the quenched large deviation principle (ldp) is obtained by an appropriate contraction.",NOTUTILIZE,MENTION
29412647,30078444,"in a target document that correspond to the layout model with the highest probability. for this purpose, first a whitespace cover of the page background is extracted using the algorithm described in . then, each layout component in the structural mixture model is considered as a candidate that can explain the layout of the target document. we are interested in finding the layout model that best e",UTILIZE,USE
18350721,19539445,"aire, which is often called patience in the uk. this is more than a coincidence, though, as algorithm 1.1 also happens to be an optimal strategy (in the sense of forming as few piles as possible; see for a proof) when playing an idealized model of klondike solitaire known as floyd s game: game 1.2 (floyd s game). given a shuffled deck of cards c1, c2, . . .,cn, place the first card c1 from the",NOTUTILIZE,MENTION
8332467,8767704,"important future research problem that we are currently working on is the extension of the algorithm when the vq is replaced by tsvq. in this extension, we use and extend the methods and analysis of . with this extension, we will be able to treat the performance of the wtsvq algorithm of 4 5 6 , 7 analytically including compression of the wavelet coefficients. acknowledgement: the authors",UTILIZE,EXTEND
56929612,56257168,"as they are detected. in 3 , yang and kuchar propose a conflict alerting logic based on sensor and trajectory uncertainties, with conflict probability based on monte carlo simulation. chiang et. al. propose cd r algorithms from the perspective of computational geometry. paielli and erzberger 20 and prandini et. al. 21 propose analytic algorithms for computing probability of conflict. many of",NOTUTILIZE,MENTION
11797030,12620690,"y from the packed representation using a small lookup table (our direct3d implementation stores this lookup table in constant registers and accesses it through an address register in the vertex shader ). the decompression, the recovery of different kinds of texture coordinates, and the further calculation of voxel center positions require only a few operations that can be performed efficiently with",NOTUTILIZE,NOTALGO
78717000,76711485,"s was a prefilter for slam processing, thereby reducing the effects of moving objects in corrupting the map that was being built. object tracking algorithms used the interacting multiple model (imm) ( ) for probabilistic data association. a related project addressed the tracking of pedestrians and other moving objects to develop a collision warning system for city bus drivers (thorpe et al., 2005).",NOTUTILIZE,MENTION
100000662,93947380,"ion tools in many disciplines. most modern solvers 34,22,24,5 are sequential and employ heuristic improvements to one of a small set of fundamental search algorithms. fewer parallel solvers such as exist, and even fewer of those parallel solvers use a heretofore sequential optimization termed learning. learning (discussed in detail in section 2.2) improves solver speed by adding propositions th",NOTUTILIZE,MENTION
38161480,36829788,"hmic efficiency and convergence rates as a function of the number of actions available, and has broadened the set of situations in which no-regret algorithms are known. for example, kalai and vempala show that hannan s algorithm can be used to solve online linear optimization problems with regret approaching 0 at a rate o(1 t), given access to an exact best-response oracle. hannan s algorithm",NOTUTILIZE,MENTION
30321401,31050293,"of the competition by providing a higher number of correct predictions. 23we implemented our tool, tpolp: termination prediction of logic programs, in swi-prolog 36 . tpolp is freely available from . the moded generalized sldnf-tree is generated following algorithm 1. it is initialized with the moded query and extended until all branches are cut or a timeout occurs. to improve the efficiency of",NOTUTILIZE,MENTION
14320073,15358579,"uropa orbit. petit grand tour. we now apply the techniques we have developed to the construction of a fully three dimensional petit grand tour of the jovian moons, extending an earlier planar result.( ) we here outline how one systematically constructs a spacecraft tour which begins beyond ganymede in orbit around jupiter, makes a close flyby of ganymede, and finally reaches a high inclination orbi",UTILIZE,EXTEND
