contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
77511717,75692218,"r (a mobile node or mn) to enter into the network - and transmission control: how to share the network resources among the admitted users. in this work we focus on general packet radio service (gprs) , and on enhanced gprs (egprs) 5 , but the resource allocation algorithms that we are developing can be also applied to other cellular data networks. in 13 , 3 , we have investigated different algo",NOTUTILIZE,MENTION
6192249,6427782,"al time using the method of schoof 11 , with practical improvements by atkin and elkies 5 . the order can be factored by trial division in time o(q 1 2 ), but faster algorithms are also available , so this phase does not present the limiting complexity. by corollary 2, if we set f equal to x for p 2 or y if p 2, then the set t (i, f) contains generators for e(f q ) for an interval i of si",NOTUTILIZE,MENTION
9204665,9737116,"eady to execute. since all tasks in the ptq are ready to execute, a scheduling algorithm must be used to apportion the cpu time amongst these tasks. we use the earliest deadline first algorithm (edf) , which is optimal for a uniprocessor system with independent, preemptible tasks having arbitrary deadlines 10 . the rbq is organized as a series of slots, one for each recovery block. each slot cont",UTILIZE,USE
171712246,152781683,ients were alive at 1 year in the arm that received the experimental therapy compared to 9 in the standard treatment arm. the planned total patient sample could not be reached due to low recruitment . 5. conclusion thyroid cancers are one of the greatest challenges for those treating advanced tumors. thyroid cancer offers extensive opportunities to work in interdisciplinary teams that include not,NOTUTILIZE,NOTALGO
1809173,1915365,"minates, a new seed is placed within the bundle and a new ber is advected. as de ned in equation 2, the advection method for the bers is accomplished using a simple fourth-order runge-kutta algorithm . to maintain the coherence of the bers, they must be advected in lock-step. this is important because as bers die o , they have to be re-seeded according to the distribution of the other bers in the",NOTUTILIZE,MENTION
21711708,22821565,"fact, i.e. it is a distinguisher for hfe systems. more precisely, the degree for which the matrix mf5 has large enough rank is much lower than the generic bound. from the implementation of xl made in , it seems that the xl algorithm is not sensitive to this fact. for the case of block ciphers, although no practical attack has ever been reported, it appears they also give rise to very structured sy",NOTUTILIZE,MENTION
9796464,10392689,"which may be solved by conventional continuation techniques. performance of these algorithms has been evaluated on a variety of testcases, including panel flutter and non-adiabatic tubular reactions , continuous-stirred tank reactions 13 and parabolic reactiondiffusion equations 23 with favorable results. the two methods of kubicek are based on the direct determination of the pure imaginary e",NOTUTILIZE,MENTION
3171888,3273373,hitt 26 which require less computational effort. qbd (quasi-birth-and-death) chains are special cases of m g 1 type markov chains and include the map ph 1 queue as a subcase. latouche and ramaswami have presented a logarithmic reduction algorithm for finding the matrix-geometric rate matrix for qbd chains with a quadratic convergence rate. the extension of the n g 1 queueing model to the case o,NOTUTILIZE,MENTION
202201308,239965800,"ed in 25 was used to implement our algorithm (fig. 3). starting from the highest resolution ultrasonic volume, a multiresolution pyramid is built using the discrete wavelet transform (dwt) approach . textural volumes at each resolution can be calculated in two ways: either by calculating the texture volumes only at the highest resolution and building the pyramid from the high resolution texture",UTILIZE,USE
16440690,17578049,"in recent years, many placement algorithms have been proposed to handle the widely-used objective of wirelength minimization. these algorithms apply various approaches including analytical placement , simulated annealing 15, 19 , and partitioning clustering 3, 4, 20 . analytical placement is the most promising approach for fast placement algorithm design. analytical placement algorithms commonl",NOTUTILIZE,MENTION
15468345,16570093,the set of all boolean combinations of formulas of a certain form. the proof of the equivalence of the new syntactic class and previously introduced characteristic formulas for canonical abstraction is a normalization algorithm that transforms formulas in our syntactic class to the characteristic formulas for canonical abstraction (which are isomorphic to three-valued structures). our characteri,NOTUTILIZE,MENTION
7601955,7952988,"f quadtrees on sequential machines can be found in 14 . as for parallel computations, several quadtree construction and manipulation algorithms are proposed for different parallel computation models . most of the existing parallel algorithms consider the quadtree only as a combinatorial object, therefore when it comes to specific applications, they require extra operations to explore the geometry",NOTUTILIZE,MENTION
20429346,21650377,"detail in sections 4 and 5. we have implemented the rao-blackwellized constraint filter for the rectilinearity constraint described earlier, on top of our algorithm for rbpf slam with sparse sensing , which extracts features using data from multiple poses. because of the sparseness of the sensor data, unconstrained slam typically requires many particles to deal with high uncertainty. we performed",UTILIZE,USE
10840154,11559091,"n a transactional data set. following the seminal work by agrawal and colleagues 2 , over the last decade there has been a proliferation of efficient algorithms developed for frequent pattern mining . during this same time frame, processor speeds have increased 40-fold according to moore s law. however, dram speeds have not kept up. given the memory intensive nature of such algorithms, and the wi",NOTUTILIZE,MENTION
8026738,8428792,"h a fixed fraction fi 0 is computed, and the next iterate x k 1 is determined by x k 1 x k d k , wheres1 is a constant which depends on the curvature of the objective function. as in his paper ergence result of 36 is restrictive in the sense that the step-length has to be small, namely o( quot;), to insure that the algorithm finds an quot;-optimal solution. gonzaga 13 studies a trust r",NOTUTILIZE,MENTION
22576211,23604254,"and the variance values by the respective empirically measured ones. the fdc analysis has shown to be very useful in the context of studying the effectiveness of adaptive algorithms and their design . note that for minimization problems, a high, positive correlation between the solution cost and the distance to the global optimum indicates that the smaller the solution cost, the closer are the so",NOTUTILIZE,MENTION
28258734,28966988,"for subsampling experiments, as we will describe in sections 8.5 and 8.6. algorithms compared we evaluate the following five algorithms: (1) reservoir (res): the original reservoir sampling algorithm . (2) adapted reservoir (a-res): the adapted reservoir algorithm described in section 3.3. (3) geometric file (geofile): the original geometric file based sampling algorithm 15 . however, to reduce i",UTILIZE,USE
77255499,75454267,"this area into perspective, consider that in 1996, 309 million hectares were in iucn protected area classes i-iv in the middle east, 5 south and southeast asia, central and south america, and africa ( :13). of the 25 hotspot ecosystems identified by conservationists as global priorities, 212 million hectares remain (mittermeier et al. 1999). in the case of madagascar, donors have proposed spending",NOTUTILIZE,NOTALGO
69168360,67965581,"ed by de vries and vohra 1 . the auctions generated there are single-unit combinatorial auctions. figure 13 concerns auctions drawn according to the cats multipaths distribution of the test suite in . notice that our algorithm solves quite easily even auctions with up to 20000 bids. it seems, then, that the cats multipaths distribution generates problems that are much easier, on average, than tho",NOTUTILIZE,NOTALGO
18912044,20107805,"outline proposed by casey and westner 4 , using which the algorithm was implemented. two different algorithms for the estimation of independent spectra were tested: fastica 23 , 24 and jade 25 , . however, differences between the algorithms were very small, so the results are shown only for jade, which performed slightly better. 2) non-negative matrix factorization was tested with the algorit",UTILIZE,USE
5730314,5930658,"n be as low as 10 k for single ropes. other authors have suggested that this upturn may signal a condensation of the system to form a collective charge- or spin- density wave ground state in the tube , 9 . however, the observed dependence of this crossover on the sample morphology and quality suggests that disorder or other three-dimensional effects may actually control this low-temperature behav",NOTUTILIZE,NOTALGO
7193744,7524992,"nity for the appearance of parasites and makes less fit competitors go extinct. the emergent symbiotic network consisting of self-reproducing turing machines is similar to quot;core network quot; rep ). however, the number of possibilities is infinite in protean, that is conceptually capable of dealing with any kind of algorithm computable by a utm. this leaves evolution unpredictable and open-end",NOTUTILIZE,MENTION
4685312,4840474,"t does, and how we use it. dsa: authentication digital signature algorithm (dsa) is part of the digital signature standard (dss), proposed by the national institute of standards and technology (nist) . nist has made the algorithm publicly available, royalty-free. it is a public-key signature and verification algorithm based on discrete logarithms. an important feature of this algorithm is that eac",NOTUTILIZE,MENTION
68941202,67685338,"roblem. kuhn s method solves the problem in o(n 3 ) computation time (see section ii for a definition of the o notation). another approach to the assignment problem is the auction algorithm 3 , 4 , , first proposed by bertsekas. this method solves the problem in o(n 3 ) computation time, but can be computed in a parallel fashion, with one processor for each person. recently, moore and passino 6",NOTUTILIZE,MENTION
89853744,86019889,ause it has an exponential complexity of the video length. we use a dynamic programming beam search algorithm (dpbs) to solve eq. (9). the dpbs was previously used in the machine language translation . we extend it to the video interpretation and exploit the characteristic of the event graph structure to accelerate the computation. the general idea is that based on the interpretations to the past,UTILIZE,USE
75050950,73631623,"vailable system 3, 4 , which we extended to also deal with the training of the models. 4.1 implementation our dpm implementation uses the same modified histogram of oriented gradients (hog) features and the same initialization of the parts locations, sizes, deformation cost, and left right pose assignments as in 9, 11 . it similarly initializes the parts at twice the resolution of the root (one",UTILIZE,EXTEND
568810,607419,"semantic structures for templatedriven html documents. the algorithm exploits a key observation that such structures normally exhibit spatial locality in these documents. consequently, in contrast to , it makes no a priori assumptions about the markup tags of html document. thus, our approach is much more scalable and applicable to pages across different domains. 2 partition algorithm 2.1 building",NOTUTILIZE,MENTION
48511642,48232164,"s are derived. it is shown that the mass terms destroy gauge independence of the s-matrix. in section v we consider massive theories with closed gauge algebra, thereby extending the solution given in . in section vi, restricting the foregoing result to the case m 0, we construct a solution of the quantum master equation in the sp(2)-approach which is not sp(2)-symmetric. ii. general structure of",NOTUTILIZE,NOTALGO
4613884,4769449,"we provide some concluding remarks. there is still a large room for further improvement and numerical tests. in future works, we will apply this method in conjunction with fast algorithms ( 4 , 7 , ) to solve 2 other elliptic problems in complicated domains. 2 controllability let , n (1),1 (i.e. the maps defining the boundaries of the domains and their derivatives are lipschitz continuous) b",NOTUTILIZE,MENTION
25616237,26393974,"m the task allocation and the schedulability analysis some assumption about the underlying scheduling strategy must be made. in this paper tasks are scheduled by a preemptive, fixed priority algorithm . tasks can be activated either periodicly with a certain period or sporadicly with a minimal inter-arrival time. a task may send messages at the end of each computation to one or more other tasks. th",UTILIZE,USE
3018095,3138934,"s such that no component is larger than cn where c is some constant, then we can always find a nested dissection ordering that gives an elimination tree of height o(slogn) (bodlander et. al 1 ). in leiserson and lewis give experimental results from applying a nested dissection algorithm to a collection of matrices from the harwell-boeing collection 2 . however, as we shall see no nested dissec",NOTUTILIZE,MENTION
218471265,187446639,"event initiation of thespathway by evading recognition by the prrs.sthe ns1 protein of influenza asbinds viral dsrna, preventing its recognition by prrs and also binds pkr andsprevents its signalling .ssimilarly, the ns5a protein of hcv alsosinhibits pkr and oas by directly binding to the isgs and also inhibits tlrssignalling by binding to the adaptor protein myd88 (198-200).sfrancesslaisph.d. the",NOTUTILIZE,NOTALGO
27877733,28590502,"number of approaches like 20, 25 used clustering as a way of improving the feature selection for classification. these semi-supervised classification algorithms are similar to transductive learning in that transductive learning also allows the structure of the test set to play a role in classification. our cphc algorithm is similar to existing pattern-based classification algorithms in that we",NOTUTILIZE,MENTION
14585699,15642904,"the fuzzy learning vector quantization (flvq) algorithm 8 , 13 . if and , then with , , and (5) gives the function (7) relates to the reformulation function that corresponds to ecfc algorithms 7 , . minimization of (7) using gradient descent resulted in entropy-constrained learning vector quantization (eclvq) algorithms 9 . b. function approximation and rbf models consider the mapping (1) and",NOTUTILIZE,MENTION
202070129,239774872,"ns. during normal operation, we identify users using a facial recognition algorithm from the opencv vision library, and for localization, we use the state-ofthe-art monte carlo localization algorithm with hand-tuned parameters specific to our particular hardware and configuration. these algorithms are always available when the robot is running and are the primary way that isaac identifies users a",UTILIZE,USE
42010873,40404615,"n of the algorithm presented in 19 because it can handle difficult cases, including non-uniform polygon soups. some other techniques produce fast results but cannot be applied in all cases, such as which requires as input a watertight mesh. we compared our method with the binvox program 34 , which is based on the algorithm proposed by nooruddin and turk 36 (discussed in section 2.2), and wit",NOTUTILIZE,MENTION
34114038,34103282,"r problems when the scene contains several moving objects or occlusions 5 . 1.1.3 phase based methods a further approach to optical flow computation is to use a phase representation as done by fleet . most algorithms, by assuming that image intensity is not time varying, approximate image motion as pure image translation. fleet argues that the dynamics of image phase contours are better approxima",NOTUTILIZE,MENTION
81470731,79082332,may be able to recover auditory information by reading the visualized lip motion. mapping algorithms from acoustic speech signals to lip movements have been reported based on: vector quantization(vq) 4 and gaussian mixtures 5 these methods require extensive training sets to account for context information. the required audio-visual data increases in proportion to the time length over the prece,NOTUTILIZE,MENTION
14608472,15666857,"our wsd setting, we simply used a linear separator, since some experiments on using polynomial kernels did not provide better results. we used the svmlight freely available implementation by joachims and a simple one-vs-all binarization scheme to deal with the multiclass classification wsd problem. regarding feature representation of the training examples, we used the feature extraction module of",UTILIZE,USE
30183913,30900580,the assured forwarding 18 phb using three drop precedences. we use throughput and packet drop ratio as metrics to evaluate performance. the parameters for the simulation is shown in table 5.1. red parameters in the table are set to get the service differentiation among different types of packets. we use the software implementation of diffserv network developed at nortel networks 104 . the red,NOTUTILIZE,NOTALGO
1471057,1558419,"ights on designing parallel algorithms and data-structures that take into consideration both communication and synchronization issues. 1.1 the bsp model the bsp model of computation has been proposed as a unified framework for the design, analysis and programming of general purpose parallel computers. it allows the design of algorithms that are both scalable and portable. in a bsp program, proces",NOTUTILIZE,MENTION
246833,263418,"oach makes intensive use of a restructuring compiler which generates an hpf-conforming code expressing the opus semantics. thus, our approach is very different from runtime based approaches like kelp or hpf mpi 14 where a runtime library is used to coordinate different tasks. by using a restructuring compiler our implementation is open for future extensions or modifications of the opus language",NOTUTILIZE,MENTION
5388106,5569781,"g of the edges and not about k or hk . we overcome this problem as follows. given the ordering of the edges according to their weights, we can use the minimum spanning tree algorithm of gabow et. al. to compute a minimum spanning tree with respect to the hk -weights, without actually knowing these weights. the ordering su ces for this purpose. recall from section 5 that, given a tree and a budget",UTILIZE,USE
202393827,240238233,"processor has an internal cache of 1 mb and the total memory consists of 32 gb. the system runs debian etch. we compiled using g -4.1.2 with ags -o2 -dndebug and use the exact number types of core . observe that our software currently does not benet from having several processors, although many steps of the algorithm are well-suited for parallel computations. table 1 states for a selection of",UTILIZE,USE
31551571,32138774,"omputation through exhaustive search is infeasible due to the combinatorial nature of the search. algorithms that take advantage of the factorization of the distribution, like belief propagation (bp) , cannot be used in this case because they are limited to tree dependencies in the factor graph. the graphs associated with mrf models for images, however, have loops due to the interdependence betwee",NOTUTILIZE,MENTION
6861904,7171934,this structure may be exploited to give a specialized simplex algorithm using basis partitioning although this was not done here. instead we solved the problem using the general lp-solver cplex (see based on two di erent approaches. the rst approach is based one the original network ow formulation min c t x : x m(k) and the resulting algorithm is denoted simxo. the second approach is to solv,UTILIZE,USE
3022456,3142612,"ant analysis. after the initialization of 3, a simple hill-climbing algorithm iterates through each dimension in 3 adjusting its values to minimize the classification error rate on the training data ( ). the optimization continues until a local minimum in error rate is achieved. the gaussian density parameters of the classifier model are trained from the raw scores generated after applying 3 to the",NOTUTILIZE,NOTALGO
56903527,56229350,"n final translation quality. they suggest that one possible solution is to use derivation forest rather than a single derivation tree for rule extraction. alternatively, we extend the ghkm algorithm ( ) to directly extract tree-to-string rules that allow for both substitution and adjoining from aligned and parsed data. there is no need for transforming a parse tree into a tag derivation explicitly",UTILIZE,EXTEND
7392198,7735241,a priority queue changed in a way not acceptable for many applications. recently published algorithms provide real parallel priority queues for distributed memory without the above mentioned problems . 7 master worker dpq server dpq node dpq node figure 6: the coarse structure of the distributed priority queue in the low-level c-linda and mpi implementations. our parallel algorithm uses an n-ary g,NOTUTILIZE,MENTION
58083985,57325112,"c) 2 because its computational cost is relatively low. by giving the estimated a ne parameters as an initial estimate, we can nd projective motion parameters by using szeliski s well-known algorithm . since the initial estimate is close to the s",UTILIZE,USE
9770744,10364520,edges. theorem 3 the multiple updates mst problem can be solved in parallel in time o(lg n lg k) using nk lg n lg k erew pram processors. proof. the algorithm follows in general the one presented in but in certain parts uses different implementation techniques to achieve the tighter time and processor bounds. the algorithm consists essentially of three parts. 1. make k copies of t and solve k up,NOTUTILIZE,NOTALGO
65750824,64522602,"natural change of the sun position. the improvement we propose is based on varying the pe threshold as a function of the number of edges of a background image, using the boninsegna-bozzoli algorithm for background extraction and updating. the threshold varying rule is: pe if pedge pe pe (16) fs pe if pedge pe where pedge is computed on the background image, and fs is a factor great",UTILIZE,EXTEND
10031886,10649744,"ion descriptors (rsds) describe the accesses to the data array (in the case of regular accesses) or to the indirection array (in the case of irregular accesses). we also extended the interface ( 10 , ) to the treadmarks 2 run-time sdsm system to take advantage of the compiler analysis. we have measured the performance of these techniques on an 8-node ibm sp 2 for applications with both regular a",NOTUTILIZE,NOTALGO
28334597,29043834,"elhwt) starts encoding from the lowest wavelet level and moves through the higher wavelet levels. coding processes finish during a single backward coding pass. this approach makes our elhwt efficient , 2 . the elhwt algorithm is very close to the algorithm in 4 . assume c i, j is a wavelet coefficient at coordinate (i, j). the wavelet tree structure used in the elhwt algorithm is shown in figure",NOTUTILIZE,MENTION
27562770,28275399,"o far may also be used with the clock signals enabled, if we extend the register presented in section 2 to allow for local error detection. for an lssd structure, as treated here, the so called graal structure was proposed, which extends every system latch with a shadow latch and compares the states of both latches (figure 11). l fig. 11. l graal the basic idea of the approach presented here is n",NOTUTILIZE,NOTALGO
63424437,62540764,"ity etna mcs.kent.edu bru, migall n, penad s and szyld 27 5); see also bru and fuster 4 , bru, migall n and penad s 6 , deren 7 , frommer and mayer 10 , fuster, migall n and penad s 16 , and sun where relaxed (or extrapolated) algorithms are considered. in this paper we study the convergence of the non-stationary two-stage multisplitting algorithm 4, together with its relaxed version, algori",NOTUTILIZE,MENTION
13505817,14491866,"stance between the feature vectors and the prototypes. this minimization problem is actually a reformulation of the problem of determining fuzzy -partitions that was solved by fuzzy -means algorithms , 6 . pal et al. 20 suggested that lvq can be performed through an unsupervised learning process using a competitive neural network whose weight vectors represent the prototypes. according to their",NOTUTILIZE,MENTION
1534877,1623236,"ocused on effectiveness and scalability. as reported in surveys on data clustering 11, 14 clustering methods can be classified into partitioning approaches 17, 21, 5, 22, 31 , hierarchical methods , density based algorithms 8, 2, 13 , probabilistic techniques 6 , graph theoretic 31 , fuzzy methods 4, 23 , grid-based algorithms 30, 25, 1 , and model based approaches 24, 18 . as pointed out",NOTUTILIZE,MENTION
51350811,51175462,"graphically distribute their data centers, requests dispatching and resource management design for multiple data centers attracts more and more attention. the research in 2 12 extended the work in to a distributed data center architecture in a multi-electricitymarket environment. rao et al. modeled their problem as aconstrained mixed-integer linear programming, and proposed an efficient appro",NOTUTILIZE,NOTALGO
58971463,58247585,"ality. then, we can tighten the involve interval distances by imposing this triangle equality to all subsets of three points. this can be done by adapting the distance smoothing algorithm proposed in . the following algorithm, with o(n 3 ) complexity, is thus obtained: for j 1 to n for i 1 to n-1 for k i 1 to n d 2 ik : hull ( (d 2 ik (dij djk) 2 ), (d 2 ik (dij djk) 2 ) ) ; end end end w",UTILIZE,EXTEND
19006484,20204028,"onstant). we show an approximation preserving reduction from lm-ac in the tree topology to gsc, and present a -approximation algorithm for gsc, which extends -approximation algorithms for set cover and multicover 21 . our algorithm for gsc translates into a c-approximation algorithm for lm-ac in the tree topology. we note that this algorithm works on any network in which the requests have pres",UTILIZE,EXTEND
226410921,192919406,"nmental context. in turn, feeling unsafe was linked tosincreased symptomology for depression, anxiety and increased blood pressure.sin research involving inner-city youth in chicago, garbarino et al. found thatsconcerns about neighborhood security and safety cause youth to be more cautious and alert instheir daily lives, heightening physiologic responses to stress. wilson et al. (2002) examinedsa",NOTUTILIZE,NOTALGO
13400490,14379058,"pruned if and . a two-step all-strong-pairs correlation query (taper) algorithm is proposed to exploit these properties in a filter-and-refine manner which consists of two steps: filtering and refinement. in the filtering step, many item pairs are filtered out using the easy-to-compute and its monotone property. in",NOTUTILIZE,MENTION
12695014,13606622,"ave any control over the structure of the derived recurrence system. in particular those systems usually do not allow to represent t(n , k ) in a normalized form. hence gr bner basis algorithms must be used in order to transform such recurrence systems into an appropriate shape; see 8 . besides this, in 8 an extension of the fglm algorithm 12 is proposed which allows to compute the rec",NOTUTILIZE,MENTION
78865489,76845310,"he proof for one sided error algorithms is given in 1 , and an extension for two sided algorithms is described in 3 . a similar application of these graphs for testing induced h-freeness appears in , and yet another very recent application showing that testing graph-perfectness requires a super polynomial number of queries appears in 2 . the above graphs have also been applied by h astad and wi",NOTUTILIZE,NOTALGO
153926863,135323771,"ser interface. to implement some features of our web site (e.g., getting the entire list in a drop-down list or using some special tags in a html table), we had to use a couple of tomahawk components , like datalist and datatable. these components enrich the standard jsf implementation. at the current time, the interface consists of the following main web pages:",NOTUTILIZE,NOTALGO
63112279,62244344,"s, sodium. introduction increasing salinization of agricultural soils is one of the most challenging issues faced by modern agriculture. in excess of 30 of cultivated soils are affected by salinity ( ; zhu et al., 1997; zhu, 2001; munns, 2005). much of this salinization is attributable to the infiltration and accumulation of nacl (zhu, 2001; munns, 2005), often resulting in soil na concentration",NOTUTILIZE,NOTALGO
14320073,15358579,"uropa orbit. petit grand tour. we now apply the techniques we have developed to the construction of a fully three dimensional petit grand tour of the jovian moons, extending an earlier planar result.( ) we here outline how one systematically constructs a spacecraft tour which begins beyond ganymede in orbit around jupiter, makes a close flyby of ganymede, and finally reaches a high inclination orbi",UTILIZE,EXTEND
65601037,64375006,"thogonal projection of w0 onto the convex set k as n , and w n converges to the solution of (9). 4 how to minimize the energies with graphcuts 4.1 principle greig, portehous and seheult proved in that discrete energy minimization can be exactly performed. graphcuts have been introduced in computer vision by y. boykov and his collaborators in 8 as an algorithm for this type of minimization.",NOTUTILIZE,MENTION
34571346,34514340,"ient and connectivity error). each test case (image and trimap) gives a ranking of all algorithms. this rank, averaged over all test cases, is shown in table 2. method sad mse grad. conn. closed-form 1.3 1.4 1.5 2.0 robust matting 23 1.9 1.8 1.7 3.4 random walk 8 3.3 3.2 3.5 1.3 easy matting 9 4.0 4.4 4.2 3.7 bayesian matting 6 4.5 4.3 4.3 5.0 poisson matting 20 5.9 5.9 6.0 5.6 table 2.",NOTUTILIZE,MENTION
17134232,18292853,"gave an impractical integer programming formulation for the problem and proposed a heuristic algorithm for its solution. some results for the case of few rates were obtained by balakrishnan et al. in and 2 . specifically, 2 (see also 22 ) suggested an algorithm for the case of two non-zero rates with approximation ratio of 4 2.066. a different approximation algorithm 3 with the factor 1.96",NOTUTILIZE,MENTION
74211508,72985950,"ent to the sum of potts potentials over edges of a complete graph. for arbitrary graphs with homogeneous potts potential on edges, the -expansion algorithm of 16 and the lp-relaxation algorithm of provide a 2-approximation for the minimization version of the objective. for cliques with homogeneous 72edge potentials, their objective reduces to an energy-based formulation (using their notation)",NOTUTILIZE,MENTION
42453500,40811815,"ng its core theoretical properties by exploring practical numerical algorithms for using it in practice (e.g. 10, 32, 7, 11 ), evaluating theoretically these algorithms performance guarantees (e.g. ), addressing ways to obtain the dictionary from a bulk of data (e.g. 22, 1, 30, 38 ), and beyond all these, attacking a long series of applications in signal and image processing with this model, de",NOTUTILIZE,MENTION
3371947,3473966,"ethods. more recent reviews are 14 or 12 . a few examples of recent approaches are instantaneous frequency methods 1, 16, 2 , statistical learning and neural networks 4, 20, 9 , auditory models . however a major weakness in this field is that it is often hard to judge the performance of the algorithms proposed, or make comparisons with other methods. in this respect, evaluation results are a",NOTUTILIZE,MENTION
8971202,9471495,"h of the data. there is incentive to explore on-line (sequential) algorithms to seek improvements in terms of memory and computational speed. in earlier work, sequential algorithms have been proposed for estimating finite-state markov chains in white gaussian noise (wgn). these recursive kullback-leibler (rkl) algorithms are sequential em schemes and are derived using stochastic approximations to",NOTUTILIZE,MENTION
16262450,17391424,"types of structure from link data, including: underlying structural graphs 11, 12, 14 , hubs and authorities 8 , latent class labels 4, 10 , latent dirichlet models 2 , and other bayesian models . we discuss these models and their relations to gda in more detail below. underlying structural graph algorithms attempt to build a graph model of the data 11, 12, 14 . the nodes represent entities",NOTUTILIZE,MENTION
24789966,25633582,"for this problem: o(v (e b) log 2(e b)) i os. independently of our work, the bucket heap and a cache-oblivious version of the tournament tree have been developed also by chowdhury and ramachandran . in section 3, we develop a new cache-oblivious algorithm for undirected bfs. the algorithm comes in two variants: the first variant performs o(st(e) 3ssort(e) e b log v v e b) i os; the seco",NOTUTILIZE,MENTION
16324183,17456402,"rithm stops after a predefined number of steps and thus, intuitively, highlights the surrounding area of the seed gene without having to compute the complete bayesian network over all genes. friedman introduces the structural em algorithm to learn bayesian networks in the presence of missing values or hidden variables. it is an extension of the expectationmaximization (em) algorithm that performs",NOTUTILIZE,MENTION
2033123,2151219,"be computed quickly by an extension of the algorithm of section 20. speed. this algorithm uses o(n(lg n) 7 lg lg n) operations in a, where n is the total number of input coecients. how it works. see . the algorithm is too complicated to be stated in this paper, as the reader might guess from the exponent 7. the integer case. an analogous algorithm computes the natural coprime base of a set of pos",NOTUTILIZE,MENTION
46232,46099,"ic signature scheme can be developed by reusing existing components in our java identity based encryption implementation. the design allows traditional as well as biometric identity based signatures. . 1 introduction in this paper we present a biometric identity based signature scheme (bio-ibs). traditional public key cryptosystems use very long integers, typically 2048 bits, as public keys. these",NOTUTILIZE,NOTALGO
4446021,4595419,"objects. therefore, it is necessary to use a mechanism in order to validate the estimated velocities. motion detection is an active research domain and a number of algorithms have been proposed (e.g. ). here, we propose to use a temporal derivative circuit and consider the estimated velocities only in those spatial locations where the output of the derivative circuit is larger than a threshold det",NOTUTILIZE,MENTION
2144963,2269760,"crosssections to estimate a 3d function that represents the measure of distance from any point to the surface 105 . among these method belongs the shapebased interpolation proposed by raya and udupa , which uses the cityblock distance to the surface. more accurate algorithm for computation of the distance values by means of chamfer distance transformation was used e.g., by herman et al. 40 . the",NOTUTILIZE,MENTION
33222425,33405437,"e parallelized, it is desirable to have a regular lattice of tile origins, i.e., a tile space where all tiles are aligned in all dimensions as shown in fig. 2(c). therefore we extend our earlier work to generate aligned tiles so that parallelism can be exploited by systematically ordering the tiles for parallel execution. an approach to generating parametric and aligned tiles for sequential execu",UTILIZE,EXTEND
73998158,72813949,"zos iteration a krylov subspace method of lanczos 161 for solving symmetric eigenvalue problems; see also bai et al. 16 . described in section 4.1. tfqmr the transpose-free qmr algorithm of freund , a krylov subspace method for solving nonsymmetric linear systems. tsp traveling salesperson problem, a problem in combinatorial optimization, namely, to find the shortest path between a set of verti",NOTUTILIZE,MENTION
56457890,55800442,"different sets of inputs and hence, os must be a fast procedure. but it is a discrete optimization problem with a non-convex constraint space, a problem class that is known to be computationally hard . this rules out any computationally efficient algorithm to implementos without sacrificing correctness guarantees. since the space of possible types grows exponentially with the number of variables,",NOTUTILIZE,NOTALGO
41930483,40327707,"over the random tapes of gen and afact. while this type of prime numbers has already been used before by benaloh to construct a public encryption scheme 4 , we refer the reader to the work of groth which makes a more detailed treatment of the factorization of such numbers by pollard s rho method 13 and other factoring algorithms such as the general number field sieve. in the rest of this sect",NOTUTILIZE,MENTION
2387631,2523903,"recognition problem for g does not exceed o(igim(1 p)nl 2p), where n is the size of the input string ala2 quot; .a, . proof (sketch) we adopt the memoizing recursive descent algorithm present ). as g is not left-binding, the terminal words associated with variables occurring in the grammar rules can be fully determined while proceeding through sentence and rules from left to right. because",UTILIZE,EXTEND
11294455,12066583,"there are clearly many coexisting levels of design: we share many capabilities with organisms that evolved much earlier, but we can control, modulate, and deploy those abilities in far more ways (cf. ). 4. architectures not algorithms it is argued in 18 that the search for powerful explanatory architectures is more important than the search for algorithms. figure 2 indicates very loosely a sketc",NOTUTILIZE,NOTALGO
10288312,10936942,ents. the corresponding log-likelihood function is shown to have better agreement with the exact log-likelihood than the previous approximations. we apply the fast grouped-coordinate ascent algorithm (with a few simple modifications) to maximize the proposed saddle-point objective function. we also show results of 2d simulations showing that the wls method leads to systematic bias and the op meth,UTILIZE,USE
105639932,98162342,"we have compared the collaboration management cycles 1 , a generic framework of the systems oriented to scaffolding that support thescollaboration, with the extended cycle of collaboration management , that include thesaspects related to the evaluation support systems. we can state that both activities (i.e.,sregulation and evaluation) rely on the same basic functions. moreover, these twosapproach",NOTUTILIZE,MENTION
1574739,1664352,"be optimal. for 1 a solution can be sub-optimal, but the sub-optimality is bounded by a factor of : the length of the found solution is no larger than times the length of the optimal solution . the left three columns in figure 2 show the operation of the a algorithm with a heuristic inflated by 2.5, 1.5, and 1 (no inflation) on a simple grid world. in this example we use an ei",NOTUTILIZE,MENTION
201914089,239544796,"ate how a range of existing algorithms can be expressed. to truly show the power of the approach, we use it to extend the local perception filters 32 algorithm, combining it with smooth corrections to provide a novel solution to the distributed physics problem. the paper is organized as follows. we begin by arguing why time plays such an important role in lag compensation, thus motivating the n",UTILIZE,USE
