contextID,citationID,CONTENTS,LABELS
70660417,71555896,"log-concave densities are a broad and widely-studied class of distributions. The Gaussian density is log-concave, and, in fact, any uniform distribution over a convex set is log-concave. Kalai et al. =-=(2008)-=- give an algorithm for agnostically learning a single halfspace with respect to any log-concave distribution in time nf(?) for some function f. The best known bound for f is currently 2O(1/?2 ) (follo",UNK_UNK
138678039,157664902,"opular extensions to online bagging/ boosting, some of which have integrated techniques from passive and active approaches to track fast and gradual drifts [15],s[19]. Dynamic weighted majority (DWM) =-=[90]-=-, is an extensionsof the weighted majority algorithm (WM) [26] that extendssWM to data streams with concept drift, and uses an updatedsperiod to add/remove classifiers. While sounding similar tosONSBo",UNK_UNK
100205904,108415984,"by homogeneous camera motion.sTaking into account a vas t amount ofsartistic contentsalready available in a compressed form, we propose tosfulfill this task on MPEG2 or MPEG1 compressedsdocuments. In =-=[8]-=- we proposed a shot change detectionsalgorithm based on macroblock optical flow. In this paperswe apply it and also complete this algorithm byscharacterization of global camera motion which allow asse",UNK_UNK
4197938,4062649,"al probabilities; for both exact and approximate methods, the problem is NP-hard [4, 5]. The best-known exact methods are clustering and conditioning. A version of the former, clique-tree propagation =-=[19, 14]-=-, has become the standard algorithm for Artificial Intelligence, 87 (1996) 1//www.dia.uned.es/~fjdiez 2 inference in Bayesian networks. Conditioning, on the other hand, up until now ",UNK_UNK
28972036,28263801,"ue is Set Partitioning in Hierarchical Trees (SPIHT) and it is briefly discussed below. A. Set Partitioning in Hierarchical Trees (SPIHT) The SPIHT algorithm was proposed by Said and Pearlman in 1996 =-=[8]-=-. This algorithm is an extension of the Embedded Zerotree Wavelet (EZW) coding algorithm. In the past, it has been assumed that the more efficient a compression code, the complexity will be higher. Ho",UNK_UNK
1016662,950263,"uctions including the phrasesshow me,tellme about, orlist. There has been substantial work in the field on learning phrases and phrase rules; in this paper, we follow the work of McCandless and Glass =-=[3]-=- as well as Siu and Meng [6] in determining syntactic classes automatically from data. The algorithm, described below,shas two parts. 4.1. Chunking into phrases To find phrases within our training cor",UNK_UNK
3648577,3537620,"istrategy approach to learn the best classifier for time series prediction, by using multiple types of learning architectures and a mixture of estimation methods. Using a genetic algorithm, Povinelli =-=[69]-=- developed a framework for analyzing time series data which reveals hidden temporal patterns that are characteristic and predictive of time series events in numeric time series. Their approach is esse",UNK_UNK
105833315,116100414,"ethods for control allocation. Active set methods are used in many of today's solvers for constrained quadratic programming, and can be shown tosnd the optimal solution in asnite number of iterations =-=[14]-=-. A general active set algorithm is outlined in the next section, in which we also motivate why active set methods seem well suited for control allocation. Two active set algorithms, tailored for solv",UNK_UNK
2002074,1888928,"ents is purely heuristic, since the theoretical guarantees for currently known random generation algorithms are much too coarse. The algorithm is suggested by the more theoretical method of Cooperman =-=[8]-=-. Random subproducts were used earlier by Cooperman and Finkelstein [10, 11] in the context of a simplesO(n 4 ) randomized group membership algorithm for large base groups. Intuitively, if a distribut",UNK_UNK
27672557,26963177,"rty. Even if one is told the correct clustering has 3 clusters, there is no way for an algorithm to tell which of the two (very different) possible solutions is correct. In fact, results of Kleinberg =-=[151]-=- can be viewed as effectively ruling out a broad class of scale-invariant properties such as this one as being sufficient for producing the correct answer. 1 Correlation Clustering can be viewed as a ",UNK_UNK
23439391,22393699,"by analyzing the examples in a database is an important problem in security domains. For example, researchers in data mining are developing algorithms to detect computer intrusions from audit records =-=[21, 10, 19]-=-. The U.S. Federal Aviation Administration developed the Computer Assisted Passenger Pre-screening System (CAPPS) [8, 11, 25], which screens airline passengers on the 2 NASA Ames Research Center Compu",UNK_UNK
74521189,76152218,"ion of the distortion achieved by an algorithm that observes the output of the channel but, in contrast to the settings in Sections III and IV, has no other information on the input realization. DUDE =-=[3]-=- is a noncausal discrete universal denoiser which, upon knowledge of the channel transition matrix, exploits the information in the context of the noisy symbols to achieve the same performance as if i",UNK_UNK
153395220,172395078,colony algorithm to solve 0-1 knapsack problems [23]. Lin solved the knapsack problems with imprecise weight coefficients by using genetic algorithm [24]. Boyer et al. solved knapsack problems on GPU =-=[25]-=-. Hill et al. proposed a heuristic method for 0-1 multidimensional knapsack problems [26]. Gherboudj et al. propose a discrete binary cuckoo search (BCS) algorithm in order to deal with binary optimis,UNK_UNK
78617350,80925014,"teps completely so that the greedy strategies are updated in each iteration. It makes this algorithm similar to the other well known technique for solving stochastic games called strategy improvement =-=[70, 34, 14]-=-. Both methods are similar in that they find a new, better strategy in each iteration. And both require expensive solving of linear constraints problems to achieve this efficiency. To further evaluate",UNK_UNK
12071809,11298950," Demonstration, Teaching by Example, or some permutation thereof. In [5], researchers used Dynamic Time Warping (DTW) to decompose observations of human tasks into symbolic, predefined primitives. In =-=[9]-=-, researchers applied the standard forward-backward algorithm to synthesize human operation of telerobotic tasks. 7 Conclusions In order to decrease online robot-programming time, we have developed al",UNK_UNK
165876883,187678857,"straints. ISE does not support continuous-field planning. Existing algorithms for efficient replanning when changes occur in a graph include the D* family of algorithms (comprising D* [3], Delayed D* =-=[8]-=-, D* Lite [9], Field D* [2], E* [5], DD* Lite [10] and others) and Adaptive A* [11]. In the former family of algorithms, the number of nodes processed during replanning is limited by repairing only th",UNK_UNK
25870040,25043420,"s normally minimizes the output error through the application of an optimized identification method as, for example, batch estimators, stochastic estimators (Rios Neto, 1994) or recursive algorithms (=-=Chen and Billings, 1992-=-; Carrara, Varotto and Rios Neto, 1998). Independently of the training procedure, these methods need to know how the net output varies with respect to a given neuron weight, in order to adjust the wei",UNK_UNK
17792832,16651550,"tes the points in each segment independently. Numerous segmentation schemes have been proposed, including simple regular decompositions and decompositions based on Voronoi diagrams [18] or quad trees =-=[14, 11]-=-. A few schemes using overlapping segments have also been proposed [19, 17]. As mentioned above, since I/O is typically the bottleneck when processing large data sets, I/O-efficient algorithms are des",UNK_UNK
58634411,59385265,"algorithm accepts coverage information based on the aggregate coverage of a test suite rather than per-test data. As noted by Kessis et al., this is the form that many tools such as Clover [53], Jazz =-=[76]-=-, and Emma [91] produce. Thus, our selection approach can reorder a test suite without requiring per-test coverage information. While the geneticChapter 4. A Genetic Algorithm for Time-Aware Selectio",UNK_UNK
187307537,218275320,"-basedsalgorithms are discussed.sThe performance of the algorithms described in Section 3 wasstested using the Oversim P2P simulation framework [8], which issbased on the OMNeT++ simulation framework =-=[9]-=-. In order tossupport the protocols utilized within the NextShare P2P systemsand the piece-picking algorithms, we modified Oversim andsimplemented a new overlay (the NextShare protocol) and asnumber o",UNK_UNK
26778845,26041819," 1. Introduction 10 pered by the disk-unfriendly nature of suffix-tree construction algorithms [80, 126, 130]. Hence, the popular belief that suffix-tree indexing is not practical over large datasets =-=[89]-=-. In this thesis, we present techniques to significantly improve the performance of traditional suffix-tree construction algorithms such as [80, 126], in the context of persistent suffix-trees. Specif",UNK_UNK
5385946,5203601,"n eccentric annulus has been studied analytically by Heyda [19], Snyder and Goldstein [20], and MacDonald [21]. One of the objectives of the paper is to extend the fast algorithm of Borges and Daripa =-=[22]-=- (see also Daripa and Mashat [23] and Daripa [24] for more details) for solving Poisson equation inside a circular disk to an annular domain, and to implement and apply the extended fast algorithm to ",UNK_UNK
47480224,47991119,"olynomial if such a polynomial gauge fixing algorithm is available, and also call the corresponding gauges Drinfeld-Sokolov (DS) gauges, since our construction is a generalization of the one given in =-=[5]-=-. The KM Poisson bracket algebra of the gauge invariant differential polynomials becomes the Dirac bracket algebra of the current components in the DS gauges, which we consider in Section 3.2. The ext",UNK_UNK
18464691,17298843,"tal process coordination problems in the context of weak memory consistency models. Algorithms that coordinate processes via critical sections have long been known for sequentially consistent systems =-=[22, 17, 20, 21, 4]-=-. In fact, as shown by Lamport [17], even single-reader single-writer safe bits suffice to solve the critical section problem, as long as accesses to these seemingly weak objects are guaranteed to be ",UNK_UNK
34030569,34029465,"e Ratio (SNR). In addition, the improvement in visual quality obtained by adding the total variation penalization to the wavelet regularization is illustrated in Figure 3. ? 0.01 0.05 0.1 0.5 EM-Reg. =-=[9]-=- 4.12 6.87 8.12 11.1 Anscombe - DTT [11] 7.93 10.8 11.7 13.6 Quadratic ext. - DTT [12] 8.91 11.0 11.8 13.6 Proposed algorithm - DTT 10.1 12.0 13.3 15.6 Table 2: SNR for ",UNK_UNK
13223622,12345482," application and subsequent delayed effects are separated from the action which initiated them. Several planners have been developed to use networks of temporal constraints (Ghallab & Laruelle, 1994; =-=Jonsson, Morris, Muscettola, & Rajan, 2000-=-; El-Kholy & Richards, 1996) to handle temporal structure in planning problems. Efficient algorithms exist for handling such constraints (Dechter, Meiri, & Pearl, 1991) which make them practical for m",UNK_UNK
127228694,143941595,"t of most frequent responses. Word2Vec defines an efficient way to work with continuous bag-of-word (CBOW) and skip-gram (SG) architectures computing vector representations from very large data sets (=-=Mikolov et al., 2013-=-). The CBOW and SG approaches are both based on distributed representations of words learned by neural networks. The CBOW architecture predicts a current word based on contexts, while the SG algorithm",UNK_UNK
6423078,6187953,"ms also tend to be the fastest algorithms in practice [22]. Researchers have also shown that this divide-and-conquer technique can be applied in designing asymptotically efficient parallel algorithms =-=[1, 6]-=-. In this case, however, the approach does not appear to be practical. The problem is that although the sewing step can be parallelized, the parallel version is very much more complicated than the seq",UNK_UNK
77541957,79655289,"ications perform real time, and are suitable for real life applications. 1. INTRODUCTION Visual surveillance and activity analysis has attained great interest in the field of computer vision research =-=[1]-=-[2]. Several algorithm libraries are available on-line (opensource or proprietary), however their integration into a complex system is hindered by the inhomogeneity of the implementation language, for",UNK_UNK
132836785,151161028,"rical results where we compare the reconstruction quality and runtime of AMP3D-Wiener, gradient projection for sparse reconstruction (GPSR) [21], and two-step iterative shrinkage/thresholding (TwIST) =-=[16, 24]-=-. In all experiments, we use the same coded aperture pattern for AMP-3D-Wiener, GPSR, and TwIST. In order to quantify the reconstruction quality of each algorithm, the peak signal to noise ratio (PSNR",UNK_UNK
201967091,239621888," a processor specification language. The software compilation process is traditionally divided into high-level optimization and back-end compilation. In the high-level optimizer, a data-flow analysis =-=[28]-=- is carried out to determine all required data dependencies in the algorithm, needed to build the SSA form or CDFG. Processor-independent optimizations are carried out, to reduce the number of operati",UNK_UNK
102487463,111517040,ich inputs to connect to which outputs at any time slot. The stability of such techniques such as Maximum Weight Matching (MWM) [McK99] and some randomized algorithms is proven for admissible traffic =-=[Tass98]-=-[Giac01]. MWM also performs close to Output Queuing in terms of mean delay characteristics but has very high computational complexity and is therefore not a practical solution. Longest Port First (LPF,UNK_UNK
85367393,89021200,"m selection of input weights in the ELM and its variants affects the performance significantly [2,11,12,25]. Another Sequential learning algorithm is Self-adaptive Resource Allocation Network (SRAN). =-=[9]-=- in which significant samples are selected using misclassification errors and hinge loss function. It has been shown in [9,13] that the selection of appropriate samples by removing repetitive samples ",UNK_UNK
164067674,185048178,"ccurs, the value behind t issnot the same one; if t time appears a changed value, the value of time series will be divided into twossequences. Based on this theory, we compiled the following algorithm=-=[11]-=-:s{sT=0,dosIf t-r>cs(C is the minimum length of the sequence)sF(r,t),F(r,t-1)sFsIf F>?sCp=cpyt ;r=t;sEnd ifsEndsifsEnd dos}sThe implementation algorithm of online segmentation in artificial airway for",UNK_UNK
121578076,136699565,"tic algorithms (GAs) were originally used for function optimization. However with the arrival of classier systems, which use GAs for rule discovery, they became linked with a reinforcement procedure =-=[21, 5, 17, 11, 10]-=-. But as will be seen below, a GA was, in a sense, already a reinforcement procedure prior to the advent of classier systems because it operates on information about the relative performance of poten",UNK_UNK
3485240,3382982,iscuss later are all generalized eigenvalue problems of the form (1.2). A number of algorithms have been designed for solving complex-symmetric linear systems of equations. Van der Vorst and Melissen =-=[28-=-] modied the bi-conjugate gradient algorithm to obtain the complex conjugate gradient algorithm COCG. The crucial idea is to set the initial shadow vector equal to the initial residual. (If one works ,UNK_UNK
194102898,228164551,"distancess(Wikipedia, 2010). Schrijver (1996) cited Boruvka as the first to consider the MST. The MST algorithms that are commonly used are the Prim",UNK_UNK
145978599,164639435,"tra (Data vs PYTHIA) The inclusive jet cross sections have been reported on numerous occasions by the CDF collaboration, showing good agreement with NLO pQCD predictions for different jet algorithms3 =-=[22, 23, 24, 25]-=-. In particular, their latest measurement of the jet cross section [22], which used a mid-point cone algorithm on 1.13 fb?1 of pp? collision data, agrees over a large range of jet-pT and rapidity not ",UNK_UNK
1425540,1341011,"a. Copyright 2002 ACM 1-58113-529-7/02/0008 ...$5.00. 1. INTRODUCTION There has been asurry of recent work on designing effective algorithms for estimating aggregates and statistics over data streams =-=[1, 2, 3, 4, 5, 6, 8, 9, 11, 12, 14, 15, 16, 17, 18, 19, 25]-=-, due to their importance in applications such as network monitoring, data warehousing, telecommunications, and sensor networks. This work has focused almost entirely on the sequential context of a da",UNK_UNK
113337007,126068658," sequence (?n)n?1 adapted to the filtration (?(G1, . . . , Gn))n?1 by stabilizing the Robbins-Monro algorithm corresponding to the choice m = 1 and (G?k)k?1 = (Gj)j?1 with Chen",UNK_UNK
142957208,162148703,"and the usage of randomized algorithms. In this paper, we focus on probabilistic models. Sen et al. [16] adapted the algorithm from [5] for learning Markov chain models in purpose of verification. In =-=[13]-=-, a learning approach related to [16] is developed, and strong theoretical and experimental consistency results are established. Considering a limited situation that the target system is not fully und",UNK_UNK
176487943,202908081,"B ? IB ? {(vf , cl)} 15 else 16 Let v?f be the relocated copy of vf ; 17 IB ? IB ? {vf , v?f} Figure 6: An algorithm for calculating interception branches for each selected function entry point. work =-=[1]-=- to move original code and standard compiler techniques to generate instrumentation code. These relocation techniques determine and preserve only the visible behavior of the moved code, allowing any a",UNK_UNK
166673554,188819289,".sat Pennsylvania State U niversity on M arch 6, 2016 http://nar.oxfordjournals.org/ D ow nloaded from proximity; and (v) existence of a central nonmatched region (forming a loop or bulge). RNAhybrid =-=(21)-=-, one of the earliest developed miRNA target prediction program, implemented an efficient algorithm that finds energetically most favorable hybridizations between the miRNA and mRNA molecules, avoidin",UNK_UNK
140058643,159701002,"quence (vs)s?0 of policy iteration algorithm 2 converges faster towards v than the value iteration algorithm starting from v0. One can also deduce the following contraction property (see for instance =-=[11]-=-). Corollary 2. Under the assumptions of Proposition 1, the sequence vs satisfies the following contraction property in the sup-norm: ?vs+1 ? v? ? ??vs ? v?. 3.3. Policy iteration algorithm for mean-p",UNK_UNK
7791365,7446162,"rics approach. Here an orthogonal drawing is determined with respect to a given planar embedding of the graph. The development of these algorithms can be traced to the classical algorithm of Tamassia =-=[Tam87]-=- for determining a bend-minimum orthogonal pointdrawing which preserves a given planar embedding of a graph with maximum degree four. This algorithm models the problem using network flow techniques, a",UNK_UNK
131526374,149777481," is important, memory efficientscryptographic algorithm is required. And in ansenvironment where availability of network is important,senergy-efficient cryptographic algorithm has to be used.sTinySec =-=[18]-=- provides Skipjack and RC5 as recommendedscryptographic algorithm. Each algorithm has its ownsproperty, memory, energy efficiency and security. Table 4ssummarized the execution time of ECC, RSA, RC5 a",UNK_UNK
29767433,29081355,"indow size algorithms detect segment points by identifying discontinuities of speech signal without any further knowledge upon the phonetic sequence of the signal and therefore have less misdetection =-=[7]-=- . A study shows that using a statistical non-fixed overlapped windows, the divergence algorithm in comparison to fix-sized window resulting three times lower number of state in underlying HMM thus he",UNK_UNK
14810031,13802200," yi by the greatest amount. 28sa pass over the entire training set [14]. Another version of the algorithm updates greedily after each training example. A more clever formulation, the voted perceptron =-=[28]-=- makes updates only when the current model makes a mistake in the training set (that is, when the class predicted by the model is incorrect). When a mistake is made, the number of examples correctly c",UNK_UNK
14042773,13094151,"before using them. This may be one explanation for long runtimes of these algorithms when applied to large industrial designs, even if windowing is used. A notable exception is the SAT-based approach =-=[12]-=-, which optimized nodes ",UNK_UNK
148607817,167051711,or fault location estimation task. Fault location algorithms for shunt faults are reported by researchers using different soft computing techniques like artificial neural network (ANN) [18,UNK_UNK
10823856,10188431," layout algorithm can be extended with a constraint manager to achieve structural and dynamic stability. Section Four briefly describes how we have integrated this solution into the EDGE graph editor =-=[8, 16]-=-. Section Five gives several examples that demonstrate how using layout constraints contribute to layout stability. Finally, Section Six summarizes our work and suggests some future directions. 2 REPR",UNK_UNK
23974114,22984941," itemsets can also change frequently. In general, efficiently computing frequent itemsets over a sliding window of a data stream is a non-trivial task, however new algorithms are starting to make way =-=[14]-=-. This section discusses a simpler algorithm that computes approximate frequent items, not itemsets. Our group is currently researching other suitable on-line frequent itemsets algorithms. 4.1.3.1 App",UNK_UNK
9879112,9334239,"d then again check the norm of the cross terms. Classical convergence results for Kogbetliantz's algorithm turn out to be useless in this respect. Linear convergence bounds are extremely conservative =-=[5, 6, 11, 13]-=-, while ultimate quadratic convergence results do not apply to the initial convergence, where the off-diagonal elements in Rs [k] can be very large [3, 19, 24]. Jacobi-type algorithms are considered e",UNK_UNK
189399616,221257083,"otherapy. Report shows that 5% to 10%slower dose differences may result in 10% to 20% changessin tumor control probability (TCP) or 20% to 30%schanges in normal tissue complication probability (NTCP)s=-=[7,13]-=-. Hence, it is imperative to perform dosescalculations in treatment plans using most accurate dosescalculation algorithms. Furthermore, most of the clinicalsstudies on the dose calculation algorithms ",UNK_UNK
109011897,120385176,"on of an appropriatesalgorithm for DEM interpolation becomes an important decision, especially in uneven terrain.sDerivation of DEMs remains an important topic (Lloyd and Atkinson 2002; Yanalak 2003;s=-=Anderson et al. 2005-=-), and interpolation algorithms vary widely in their complexity, ease of use,sand computational expense.sInterpolation methods can be broadly defined as being deterministic or probabilistic (Maune et ",UNK_UNK
3356127,3255963,"trumentation, at suitable locations in the program to minimize the overhead. 154sMuch research has been performed on finding optimal solutions for placing profiling and tracing instrumentation [6][47]=-=[51]-=-[72]. The result is a set of spanning-tree based algorithms for instrumentation placement. These algorithms compute a spanning tree of the program's control-flow graph and place the instrumentation co",UNK_UNK
167726454,190321589,"uence of the theorem, all elements in ?(D,N) can be computed from the explicit computation of embeddings by using the fundamental units in quadratic fields, which can be computed algorithmically (cf. =-=[4]-=-). Actually it can be done by using computer algebra systems as Magma. 3 Computations via quadratic forms Next, we shall use quadratic forms to construct those embeddings. Mainly we will use the terna",UNK_UNK
81972939,84922494," 2 n) time. Chazelle [6] improved this(a) (b) Fig. 1. (a) Two disjoint onions. (b) Their union. 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 to an optimal O(n log n) time algorithm. Nielsen =-=[20]-=- gave an output-sensitive algorithm to compute only the outermost k layers in O(n log hk) time, where hk is the number of vertices participating on the outermost k layers. In R3 , Chan [5] described a",UNK_UNK
182167801,210961988,"easible to manually draw graphs of high complexity in structure and size, many sophisticated automatic drawing methods for displaying complicated graphs have been developed over the years (see, e.g., =-=[9,10,20]-=-). The interested reader is referred to [1,21] for nice surveys on graph drawing. In order to find nice drawings, graph drawing algorithms are often designed to meet certain aesthetic criteria (see, e",UNK_UNK
117780188,131998337,"ations.sEfficientsandsrobustscomputationalsalgorithmssaresnowswellsdocumentedsinsthesliteratures[1].sMostsmajorscomputersmanufacturersssuchsassIBMs( M P S X ) [ 2 ] ,sCDCs(APEX)s[ 3 ] ,sUNIVACs(FMPS)s=-=[4]-=-sorssoftwareshousessspecializingsinsthissareassuchsassSCICONs(SCICONIC)s[5],sKETRONs(MPSIII)s[6],shavesdevelopedsmathematicalsprogrammingssystemssforsthessolutionsofslinearsandsintegersprogrammingspro",UNK_UNK
8005880,7650596,"on from the raw EEG under the condition, that the variance of the EEG becomes minimum after subtraction. Artifact cancellation by adaptive filtering was described by Sahul et al. [4]. Strobach et al. =-=[5]-=- use both, templates and an adaptive filtering algorithm. Dirlich et al. [6] investigated the topography of the scalp potentials of cardiac origin and the effects of head turns. They stated the 3-dime",UNK_UNK
56349064,57018341,"thm is ?(n 2 m 2 ) in the worst case, which is dominated by the complexity of the Minkowski sum algorithm. Robust and efficient construction of planar Minkowski sums in practice Flato and Halperin at =-=[8, 10]-=- present several different approaches to calculate the Minkowski sum of two simple polygons using the CGAL software library and its planar map package. The algorithms decompose each of the polygons P,",UNK_UNK
122975440,138375123,"e element software for multiphysical problems, developed and maintained by the CSC - IT Center for Science [19]. 3.2 CPPN-NEAT Evolutionary Algorithm CPPN-NEAT has been repeatedly described in detail =-=[24, 5, 4, 12]-=-, so we only briefly summarize it here. A Compositional Pattern Producing Network (CPPN) is similar to a neural network, but its nodes contain one of multiple mathematical functions (sine, cosine, Gau",UNK_UNK
127327773,144067815,"ty theory. Linear iterative strategies can also be viewed as a form of network coding, a topic that has been extensively studied by the communications community over the past few years [3]. The works =-=[7]-=- and [8] studied the average number of time-steps required by a node to gather all of the data with a gossip-based algorithm, whereby every node in the network periodically sends a random linear combi",UNK_UNK
141320416,160798563," [32], a contourlet transform with iterative soft thresholding [5], a combination of Gaussian scale mixture model with iterative hard thresholding [4], a variation on Bregman operator splitting (BOS) =-=[15]-=- and alternating proximal minimization applied to the TV-based SENSE problem [16]. The above algorithms generally employ variable and operator splitting techniques with the FFT and alternating minimiz",UNK_UNK
9585936,9070854,"rawback of POMDPs is that finding an optimal plan is computationally daunting. The state of the art allows problems of up to about 100 states, and nowhere near real time [5]. Approximation algorithms =-=[15, 8, 13, 14]-=- face a tradeoff that severely compromises solution quality for speed. In this paper, we look at a restricted problem, Markov Tracking, that is concerned with coordinating actions with an agent or pro",UNK_UNK
86669397,90626194,"oblem in metric space was proved. An algorithm is proposed for the case of minimum energy broadcast with power level constraints. The algorithm simple tries all possibilities by brute force. Later in =-=[28]-=-, power-optimal broadcast was proved to be NP-complete under more general conditions. An algorithm, called Embedding Wireless Multicast Advantage (EWMA) is proposed. The algorithm is the MST solution ",UNK_UNK
16266823,15178252,"number of observations, based on these results, are made. Finally an overview of the experimental results is provided and some concluding remarks are given. 2. Preliminaries The reader is referred to =-=[10]-=- for an in-depth account of basic concepts related to interconnection networks such as topology, routing algorithms, flow control, wormhole switching and virtual channels. In this section, only concep",UNK_UNK
15469623,14424369,", E., Ho, T.-K.: On classifier domain of competence, In: Proc. 17th. Int. Conf. on Pattern Recognition 1, Cambridge, UK (2004) 136-139.sPattern Recognition : Progress, Directions and Applications 351 =-=[9]-=- Kim, S.-W., Oommen, B.J.: Enhancing prototype reduction schemes with LVQ3-type algorithms, Pattern Recognition 36 (2003) 1083-1093. [10] Kuncheva, L.I.: Editing for the k-nearest neighbors rule by a ",UNK_UNK
15242882,14211308," SPKM PCSKM PCSKM+M SCREEN MPCSKM (f) Multi53 50 100 150 200 250 Number of constraints (i) Multi103 Figure 10: A Comparison of Clustering performance using 20-Newsgroup datasets. EM algorithm for PCA =-=[23]-=- or Nystrom method [9], to further improve the efficiency. 3.6 A Comparison of Clustering Performance Here, we compare the clustering performance of various semi-supervised clustering algorithms. The ",UNK_UNK
13119549,12252275,"perfect filtering but we attribute a cost to it and preclude the algorithm from simply staying in the defensive posture. Others are developing automatic signature generation systems such as EarlyBird =-=[17]-=- and Autograph [9], which could be used for filtering in an implementation of our scheme. In presenting our model, we will henceforth not distinguish anymore a LAN from individual LAN components such ",UNK_UNK
128210234,145229614,"non-stationary sources with time-constant group-wise covariance. This difference changes the problem from the joint diagonalization to the joint block-diagonalization (Flury and Neuenschwander, 1994; =-=Belouchrani et al., 1997-=-b; Theis and Inouye, 2006; Abed-Meraim and Belouchrani, 2004), which results in the ASSA algorithm under that all epoch means are constant. We present the further detail in Appendix C. 4.2. Supervised",UNK_UNK
1105094,1034006,"ic active contours. We explore some possibilities in the Applications section. C. Implementation Issues We implemented the geometric active contour of (21) using the narrow band approach described in =-=[28]-=-. Rebuilding the narrow band when the contour hits the narrow band boundary is calculated using the fast marching algorithm described in [29, 30]. To assure the stability of the algorithm, the rigid f",UNK_UNK
95000444,101389932," safe Green Scheduling algorithm must choose u(?) from the set U? (x(?)) of valid operating modes. Different algorithms differ only by how they make this decision. Generally, dynamic programming (DP) =-=[22]-=- can be used to compute schedule u to minimize some cost function, e.g., the total energy consumption of the chiller plants. However, the discrete nature of mode switching of the plants make the DP pr",UNK_UNK
3609903,3500526," a time interval in which the various traffic sources make their bandwidth reservations. Examples of such schedulers include Stop-and-Go Queueing [2], Weighted Round-Robin [5] and Deficit Round-Robin =-=[8]-=-. Several scheduling algorithms have been proposed to provide quality-of-service (QoS) in the network. However, the choice of an appropriate scheduling discipline inside a network switch or an ATM end",UNK_UNK
35101558,35272309,"mber of subcarriers increases. The active constellation extension [10, 11] algorithm becomes computationally challenging for the systems with a large number of subcarriers. The clipping signal scheme =-=[12, 13, 14]-=- is simplest and little cost method for PAR reduction. However, this introduces additive clipping noise that degrades the performance of systems. The oversampling scheme [15] for the clipped OFDM sign",UNK_UNK
23006278,21916662,quality of the bisections produced by our multilevel hypergraph-partitioning algorithm on a large number of hypergraphs that are part of the widely used ACM/SIGDA circuit partitioning benchmark suite =-=[30]-=-. The characteristics of these hypergraphs are shown in Table I. TABLE I CHARACTERISTICS OF THE VARIOUS HYPERGRAPHS USED TO EVALUATE THE MULTILEVEL HYPERGRAPH PARTITIONING ALGORITHMS We performed all ,UNK_UNK
115143437,128468529, to span in the lengthwise direction and animals of width less than W were generated many times. It is however easy to obtain the animals of width exactly W and length exactly L from this enumeration.=-=(17)-=- The only drawback of the new approach is that for most configurations we have to use four distinct generating functions. The major advantage is that the memory requirement of the algorithm is exponen,UNK_UNK
10878941,10236835,"tion. Schwiebert and Jayasimha have used Duato's sufficiency condition and the mesh topological properties to propose an optimal fully adaptive routing algorithm for arbitrary dimension mesh networks =-=[16, 18]-=-. This algorithm is optimal in the number of virtual channels and in the number of restrictions they place on the use of virtual channels. A natural question that arises is: Exactly how restrictive mu",UNK_UNK
15410002,14368280,"tions, a #P-complete problem (Hagstrom, 1988). As in other #P-complete problems such as the computation of Dempster-Shafer Belief (Wilson, 2000), a natural approach to take is Monte Carlo simulation (=-=Burt & Garman, 1970-=-); we do not try to perform an exact computation but instead choose an accuracy level ? and require that with a high chance our random estimate is within ? of the true value. The evaluation algorithm ",UNK_UNK
35075957,35247453,"hat a finer mesh is adopted near the blade surface of both impeller and diffuser as well as on the volute casing to capture the boundary layer effects using a suitable sizing algorithm as in CFD code =-=[21]-=-. B. Unsteady Calculations Setup Two-dimensional, unsteady Reynolds-Averaged NavierStokes equations set to polar coordinate system are solved by the CFD code [21]. Due to two dimensional computational",UNK_UNK
9705866,9177144,"e not atomic, i.e. L?? 6= 1, the preceding results can be easily adapted and compared directly with the results of the classical studies (usually with m = 1) on non-optical wormhole protocol netwo=-=rks [4, 5, 6, 14]-=-. Our ongoing work is the implementation of these communication routines on an Intel Paragon machine to validate the TCP approach. We also want to have timings to compare the TCP algorithms with the c",UNK_UNK
4522598,4375570,"107] and direction finding [271]. Wide adoption of the EM algorithm was hindered by its disappointingly slow convergence speed. Efforts to improve the convergence of EM include: Aitken's acceleration =-=[247]-=-; overrelaxation [229], conjugate gradient [196, 180]; Newton methods [262, 38]; quasi-Newton methods [220]; ordered subsets EM (OSEM) [178]. Unfortunately, these methods do not automatically guarante",UNK_UNK
127054203,143713300,"alize asfundamentally new mode of information processing. In asquantum computer, the fundamental unit of informations(called a quantum bit or qubit), is not binary but rather moresquaternary in nature=-=[10]-=-. This qubit property arises as a directsconsequence of its adherence to the laws of quantumsmechanics which differ radically from the laws of classicalsphysics. Shor's algorithm harnesses the power o",UNK_UNK
33351519,33154293,revious iteration of this algorithm (or a random value if there is no previous value) and append to it the interface identifier generated as described in [ADDRARCH]. 2) Compute the MD5 message digest =-=[MD5]-=- over the quantity created in the previous step. 3) Take the left-most 64-bits of the MD5 digest and set bit 6 (the left-most bit is numbered 0) to zero. This creates an interface identifier with the ,UNK_UNK
