source,citeEnd,sectionName,citeStart,string,label,label_confidence,citingPaperId,citedPaperId,isKeyCitation,id,unique_id,excerpt_index,label2,label2_confidence
explicit,115.0,Introduction,108.0,"Increased expression of Smad6 and Smad7 has also been described in human pancreatic and prostate carcinomas [20,21], respectively.",background,1.0,dfdf01c717026911658dbc0aa9d56025a982bd81,d70acb645ef074381d14bd23e0ce8861a84fc4f4,False,dfdf01c717026911658dbc0aa9d56025a982bd81>d70acb645ef074381d14bd23e0ce8861a84fc4f4,dfdf01c717026911658dbc0aa9d56025a982bd81>d70acb645ef074381d14bd23e0ce8861a84fc4f4_0,0,,
explicit,120.0,METHODS,104.0,"Dye-labelled binding assay was performed with purified AF-594-labelled viruses as described previously (Kim et al., 2016).",method,,af5f5cae93582ca713bbc2abaea17d7898b63f72,e01d6fcf286c7231445ac9db61237ac71ca26fec,False,af5f5cae93582ca713bbc2abaea17d7898b63f72>e01d6fcf286c7231445ac9db61237ac71ca26fec,af5f5cae93582ca713bbc2abaea17d7898b63f72>e01d6fcf286c7231445ac9db61237ac71ca26fec_0,0,,
explicit,249.0,Discussion,245.0,"Our classification of comorbidities was also dependent on coded data, which may have inaccuracies but is unlikely to be differentially distributed between RA and non-RA cases, and therefore unlikely to introduce systematic bias into the results [27].",background,,ee7bec05e2214d33e94126eb8424f02ae90f483a,158754e95866fa2d40efd2421e36fd1e678cc82e,False,ee7bec05e2214d33e94126eb8424f02ae90f483a>158754e95866fa2d40efd2421e36fd1e678cc82e,ee7bec05e2214d33e94126eb8424f02ae90f483a>158754e95866fa2d40efd2421e36fd1e678cc82e_0,0,,
explicit,179.0,Introduction,172.0,"The substrate recognition sequence is highly conserved in all flaviviruses and consists of two basic residues in P2 and P1 followed by a small unbranched amino acid in P1’ [22,43].",background,1.0,d2bcff78be492e5b3579639d8c60f26b6ff1a864,15af0de1ee98e55da11f26242c511a82253cc898,False,d2bcff78be492e5b3579639d8c60f26b6ff1a864>15af0de1ee98e55da11f26242c511a82253cc898,d2bcff78be492e5b3579639d8c60f26b6ff1a864>15af0de1ee98e55da11f26242c511a82253cc898_2,2,,
explicit,50.0,Introduction,30.0,", 2015), plant nursery runoff (Huett et al., 2005), barnyardmanure (Hill et al.",background,0.7175,7b0ca6f15e76f285cc19efd2305cb1ec9e16a5b5,df90f3e882609d15c298251608a5b48b69efb3b8,True,7b0ca6f15e76f285cc19efd2305cb1ec9e16a5b5>df90f3e882609d15c298251608a5b48b69efb3b8,7b0ca6f15e76f285cc19efd2305cb1ec9e16a5b5>df90f3e882609d15c298251608a5b48b69efb3b8_10,10,,
explicit,121.0,1. Introduction,116.0,"The adopted theoretical formulation expands on the USVA theory for two confocal beams in the case of lossless media [4,5], by also including absorption in the analytical model.",background,0.6007,7646a20bb0223c2631a2d8b2a6412941e0e1630f,29369b847daea006770b1ebd0c8415c29e13e058,True,7646a20bb0223c2631a2d8b2a6412941e0e1630f>29369b847daea006770b1ebd0c8415c29e13e058,7646a20bb0223c2631a2d8b2a6412941e0e1630f>29369b847daea006770b1ebd0c8415c29e13e058_3,3,,
explicit,104.0,1 236 (34.1) 0.80 (0.68–0.95) 0.84 (0.71–1.01) 130 (36.9) 0.90 (0.72–1.13) 0.88 (0.70–1.10) 4403 (38.9),100.0,"Currently, the term of parity refers to the numbers of maternal parturition processes of live birth [15].",background,1.0,656242c7daa88d31072313f6103d20b3585a9d49,e53eb28833bb5be0eca10d9d0be00a25e9d52470,False,656242c7daa88d31072313f6103d20b3585a9d49>e53eb28833bb5be0eca10d9d0be00a25e9d52470,656242c7daa88d31072313f6103d20b3585a9d49>e53eb28833bb5be0eca10d9d0be00a25e9d52470_1,1,,
explicit,172.0,Alternative Measures of Religiosity-Spirituality and Alcohol Use,119.0,", 2009), it has been infrequently used in alcohol research (Johnson & Robinson, 2008), despite some notable exceptions (Krentzman et al., 2013; Robinson et al., 2007; 2011).",method,1.0,5f22676674d5ae3d8b8b7d8eb2e4d7cb58204923,4a1022ee47d199d66dfa55378766d2a3af880567,True,5f22676674d5ae3d8b8b7d8eb2e4d7cb58204923>4a1022ee47d199d66dfa55378766d2a3af880567,5f22676674d5ae3d8b8b7d8eb2e4d7cb58204923>4a1022ee47d199d66dfa55378766d2a3af880567_3,3,,
explicit,335.0,4. Discussion,191.0,"However, the emergence of the cfr mobile gene has the potential to challenge oxazolidinone clinical utility as well as other antimicrobial classes (phLOPSA pattern) used in humans or animals (Arias et al., 2008; Kehrenberg and Schwartz, 2006; Kehrenberg et al., 2005, 2007; Long et al., 2006; Mendes et al,, 2008; Schwarz et al., 2000).",background,1.0,bbbf6cc0472cd0810065fa653dae7878f19ba912,6b3e6f40ea9d8c8c46f5861c3f98bd974165acbc,True,bbbf6cc0472cd0810065fa653dae7878f19ba912>6b3e6f40ea9d8c8c46f5861c3f98bd974165acbc,bbbf6cc0472cd0810065fa653dae7878f19ba912>6b3e6f40ea9d8c8c46f5861c3f98bd974165acbc_1,1,,
explicit,261.0,Methods,237.0,"Each individual was also weighed, examined for injuries and reproductive state, and most were subject to a number of standard morphometric measurements, including canine height, head length, body length, and testis length and width (see Schmid and Kappeler 1994 for de®nitions).",background,1.0,c1aa6265055f23c5a59e0bf984066f7caa9589c0,ca1b6a7707cf4d40b3b9bb116a551cbbc7a47efe,False,c1aa6265055f23c5a59e0bf984066f7caa9589c0>ca1b6a7707cf4d40b3b9bb116a551cbbc7a47efe,c1aa6265055f23c5a59e0bf984066f7caa9589c0>ca1b6a7707cf4d40b3b9bb116a551cbbc7a47efe_0,0,,
explicit,172.0,Materials and methods,147.0,"…gametophytes and sporophytes, we conducted a preliminary analysis with all Glomus sequences from
Botrychium (Ophioglossaceae; Kovács et al. 2007; Winther and Friedman 2007), Lycopodiaceae (Winther and Friedman 2008) and Psilotum nudum (Psilotaceae; Winther and Friedman 2009) reported in…",method,1.0,c4be615a53b2d1b6484f6b7888c7bcf822ab5066,80d9ec6d56799e96bf5e3e99ff0f904892820308,True,c4be615a53b2d1b6484f6b7888c7bcf822ab5066>80d9ec6d56799e96bf5e3e99ff0f904892820308,c4be615a53b2d1b6484f6b7888c7bcf822ab5066>80d9ec6d56799e96bf5e3e99ff0f904892820308_3,3,,
explicit,184.0,METHODS,164.0,"Consistent with previous characterizations, these neurons respond only to vestibular stimulation and are insensitive to eye movements (Roy and Cullen, 2001b, 2004, Sadeghi et al., 2011).",method,,371c45a3378a4eb9f2af9c19307253ee50bdb8d4,cc09afc875a142890eb534592bc552a1e0a891f1,False,371c45a3378a4eb9f2af9c19307253ee50bdb8d4>cc09afc875a142890eb534592bc552a1e0a891f1,371c45a3378a4eb9f2af9c19307253ee50bdb8d4>cc09afc875a142890eb534592bc552a1e0a891f1_4,4,,
explicit,165.0,DISCUSSION,146.0,"These results support a model in which EBV matures via a similar pathway to other herpesviruses, as previously thought (Johnson and Baines, 2011; Henaff et al., 2012).",result,,de86fc4b631601013c4f35a4c214030cd8261f36,b75c0c0a2d2d74d640b015ca2ff99fbd699729a4,False,de86fc4b631601013c4f35a4c214030cd8261f36>b75c0c0a2d2d74d640b015ca2ff99fbd699729a4,de86fc4b631601013c4f35a4c214030cd8261f36>b75c0c0a2d2d74d640b015ca2ff99fbd699729a4_0,0,not_supportive,
explicit,217.0,Method,209.0,"The rationale behind the proposed solution is that autoencoders are able to capture a reduced dimensionality representation of the input data, still retaining important characteristic information, as shown in [27, 28] for forensic purposes.",background,1.0,06da67f9e30f514b361f549d6c06561eab39d6df,272100433b5bb66ecf86da59974f8eb950625d25,False,06da67f9e30f514b361f549d6c06561eab39d6df>272100433b5bb66ecf86da59974f8eb950625d25,06da67f9e30f514b361f549d6c06561eab39d6df>272100433b5bb66ecf86da59974f8eb950625d25_0,0,,
explicit,149.0,Discussion,145.0,"The most common isolated species were Klebsiella pneumoniae in our study, while others reported higher frequencies of Escherichia coli isolation [20].",background,0.7664000000000001,6ba6d11ff15dd5e7f50fc34aabe336099cbfcba7,f49f570bc97a499ab3f31fb3a8cc975ad6d93c46,True,6ba6d11ff15dd5e7f50fc34aabe336099cbfcba7>f49f570bc97a499ab3f31fb3a8cc975ad6d93c46,6ba6d11ff15dd5e7f50fc34aabe336099cbfcba7>f49f570bc97a499ab3f31fb3a8cc975ad6d93c46_10,10,,
explicit,173.0,2.7 Diffuse Reflectance Spectroscopy,169.0,"72 The percent reflectance (R) is equated to a form of a pseudo-absorption coefficient (K/S) with this method, similar to that obtained through transmission experiments.(72)",method,1.0,05deef04d08d3164b2a42a86a2a48ace13e367c3,71627d6b071cbf119b80003a8f30ff3a544e33b5,True,05deef04d08d3164b2a42a86a2a48ace13e367c3>71627d6b071cbf119b80003a8f30ff3a544e33b5,05deef04d08d3164b2a42a86a2a48ace13e367c3>71627d6b071cbf119b80003a8f30ff3a544e33b5_0,0,,
explicit,201.0,RESULTS,194.0,"It is likely that PCM-1 granules moving along polymerized microtubules are protein complexes that are shuttling between the cytosol and the centrosome to transport molecules into the centrosome (19,20).",background,1.0,158d278c6ea8bed1b0ecb102474104883857dedf,a978585942c78dcd00f1ece19b7ed244b4a76978,True,158d278c6ea8bed1b0ecb102474104883857dedf>a978585942c78dcd00f1ece19b7ed244b4a76978,158d278c6ea8bed1b0ecb102474104883857dedf>a978585942c78dcd00f1ece19b7ed244b4a76978_3,3,,
explicit,267.0,Introduction,245.0,"…general anesthesia and (Liley and Bojak, 2005) model the proconvulsive properties of several volatile anesthetic agents, most modeling efforts aim at understanding the dynamical mechanisms underlying bi-phasic responses (Bojak and Liley, 2005; Hutt and Longtin, 2010; Steyn-Ross et al., 1999).",background,1.0,bb21e98f4b1b7bc5a2e89fda1139d98763d78bab,c14be2a7007e022da13889d804a540d0c0c34264,True,bb21e98f4b1b7bc5a2e89fda1139d98763d78bab>c14be2a7007e022da13889d804a540d0c0c34264,bb21e98f4b1b7bc5a2e89fda1139d98763d78bab>c14be2a7007e022da13889d804a540d0c0c34264_7,7,,
explicit,163.0,Discussion,143.0,"These findings were supported by additional studies indicating that knockdown of EAAT3 resulted in both epilepsy and limbic hyperexcitability (Sepkuty et al., 2002; Mathews and Diamond, 2003).",result,,3f264b14dc02d9b76b3adb11be29c15e624a4502,3709c6a80de97c40631a60472320d1f4e239ccc0,False,3f264b14dc02d9b76b3adb11be29c15e624a4502>3709c6a80de97c40631a60472320d1f4e239ccc0,3f264b14dc02d9b76b3adb11be29c15e624a4502>3709c6a80de97c40631a60472320d1f4e239ccc0_0,0,,
explicit,232.0,Introduction,226.0,"The main ideas include optimization of the patient’s preoperative state, use of minimally invasive surgical techniques, balanced intravenous fluid therapy, multimodal non-opioid analgesia, and early mobilization and nutrition [3, 4].",background,0.6148,624e14c2ded59ebda637450d43ec96d5cfd6ae46,9607a25998b6447b5a50bcfdf856f5f6e37f9fd4,False,624e14c2ded59ebda637450d43ec96d5cfd6ae46>9607a25998b6447b5a50bcfdf856f5f6e37f9fd4,624e14c2ded59ebda637450d43ec96d5cfd6ae46>9607a25998b6447b5a50bcfdf856f5f6e37f9fd4_0,0,,
explicit,171.0,Methods,160.0,"Based on previous studies, each intervention could be assumed to increase the breastfeeding rate and correspondingly reduce the incidence of rotavirus-diarrhea [1,3,10-12].",method,0.7322000000000001,3c54ed170d3b5b384a9a48fae38ccef927fe981c,33aa5b382b04d82d75c988909fdacfbdca7d47ae,True,3c54ed170d3b5b384a9a48fae38ccef927fe981c>33aa5b382b04d82d75c988909fdacfbdca7d47ae,3c54ed170d3b5b384a9a48fae38ccef927fe981c>33aa5b382b04d82d75c988909fdacfbdca7d47ae_3,3,,
explicit,88.0,2. Methods,71.0,"The isolation procedure was performed
 according to the methods used by Xue et al. (2013) [10] and Wang et al. (2015) [11].",method,,713a5fe06a6751abef3833d94f30f90b16bebddc,b6596a59bbd5a1acb024640dae926567660e0214,False,713a5fe06a6751abef3833d94f30f90b16bebddc>b6596a59bbd5a1acb024640dae926567660e0214,713a5fe06a6751abef3833d94f30f90b16bebddc>b6596a59bbd5a1acb024640dae926567660e0214_0,0,,
explicit,30.0,3.4. Implementation details,13.0,"Furthermore, Fan et al. (2009) also advocate using model-based choices of d, favoring smaller values in models where the response provides less information.",method,,673477572109d3333ed6d74c7e141f2b11f46021,0041790c261ceaf632469edf6bf2852828db8019,True,673477572109d3333ed6d74c7e141f2b11f46021>0041790c261ceaf632469edf6bf2852828db8019,673477572109d3333ed6d74c7e141f2b11f46021>0041790c261ceaf632469edf6bf2852828db8019_4,4,,
explicit,105.0,Discussion,84.0,"The genetic differentiation in PT is comparable to that observed in Castelvolturno (Spagnuolo et al. 2007), apart from a lower
number of haplotypes in the first than in the second (12/35 and 43/45, respectively).",result,0.6196,291ca965a80c0b484e70533599b2898f3c9b7cf7,63daf1741972395162371e6e9bf12348828cfe44,False,291ca965a80c0b484e70533599b2898f3c9b7cf7>63daf1741972395162371e6e9bf12348828cfe44,291ca965a80c0b484e70533599b2898f3c9b7cf7>63daf1741972395162371e6e9bf12348828cfe44_12,12,supportive,0.6196
explicit,203.0,Discussion,197.0,"In addition, PTH-induced release of calcium from bone is substantially impaired in the presence of hypomagnesaemia, as magnesium depletion interferes with the generation of cAMP in response to PTH [2, 3].",background,1.0,785d26e6592278f48c9eb68eb1e3388788c76b32,35c27b0c0db73af7303c0a95efa90479afb04fed,False,785d26e6592278f48c9eb68eb1e3388788c76b32>35c27b0c0db73af7303c0a95efa90479afb04fed,785d26e6592278f48c9eb68eb1e3388788c76b32>35c27b0c0db73af7303c0a95efa90479afb04fed_1,1,,
explicit,286.0,Introduction,267.0,"The potential for BCL-xL to modulate other channels in the outer mitochondrial membrane is suggested by the finding that BCL-xL regulates the open state of the mitochondrial voltage-dependent anion channel (VDAC) in synthetic membranes (Degterev et al., 2001; Vander Heiden et al., 2001).",background,1.0,27db8d3a2c85cbc34deef51ce4cd850b431b4b34,a81b383bf01b572d28e1566650d938a6fe414e57,True,27db8d3a2c85cbc34deef51ce4cd850b431b4b34>a81b383bf01b572d28e1566650d938a6fe414e57,27db8d3a2c85cbc34deef51ce4cd850b431b4b34>a81b383bf01b572d28e1566650d938a6fe414e57_5,5,,
explicit,257.0,,240.0,"As sequence data (from different organisms) are not sufficient for this purpose, several alternative approaches were suggested as compromises between using multigenes and using multiorganisms (e.g., Wray et al. 1996; Doolittle et al. 1996; Nikoh et al. 1997).",background,0.7552,63ce508d942d89bcf695e782b5d4ee85ade5c4e1,fc7bd558af7699381c4f41f2eb7d5326368d386a,True,63ce508d942d89bcf695e782b5d4ee85ade5c4e1>fc7bd558af7699381c4f41f2eb7d5326368d386a,63ce508d942d89bcf695e782b5d4ee85ade5c4e1>fc7bd558af7699381c4f41f2eb7d5326368d386a_1,1,,
explicit,63.0,2. N-MEANDER SCANNING TRACE,60.0,"Thus, meandering requires 5-20% less bandwidth, as shown in [3] and we consider it as a reference scanning trace within this work.",background,0.7356,1101d5e8b3bac5243ccd4251c3f60b59e35ade37,a0372f7f85607ad16681f4e506c195645c5863ee,False,1101d5e8b3bac5243ccd4251c3f60b59e35ade37>a0372f7f85607ad16681f4e506c195645c5863ee,1101d5e8b3bac5243ccd4251c3f60b59e35ade37>a0372f7f85607ad16681f4e506c195645c5863ee_1,1,,
explicit,480.0,,467.0,"For example, although some research indicates that forests can sustain increased productivity under elevated CO2 by enhancing N uptake (Finzi and others 2007), few studies have followed forests through important stand development phases (for example, establishment, canopy closure, age-related declines in stand productivity) to examine whether the early stimulation of plant productivity by elevated CO2 persists as stands mature after reaching maximum productivity (Körner 2006).",background,1.0,2ab057d0cdf27726b44454e4a35184a46bb1215a,95d818f089f256ffdfabbcb1157a3701ab1bd15e,True,2ab057d0cdf27726b44454e4a35184a46bb1215a>95d818f089f256ffdfabbcb1157a3701ab1bd15e,2ab057d0cdf27726b44454e4a35184a46bb1215a>95d818f089f256ffdfabbcb1157a3701ab1bd15e_0,0,,
explicit,111.0,,66.0,"However, in humans, MMA and DMA are the most relevant metabolites (Cohen et al., 2006; Tapio and Grosche, 2006).",background,1.0,41d69df1533f4ae4ef6157e6645ad37f3c540ce0,c1e05d9fa428e6b081081d4d4948ef498259047a,True,41d69df1533f4ae4ef6157e6645ad37f3c540ce0>c1e05d9fa428e6b081081d4d4948ef498259047a,41d69df1533f4ae4ef6157e6645ad37f3c540ce0>c1e05d9fa428e6b081081d4d4948ef498259047a_3,3,,
explicit,277.0,,273.0,"After shear exposure, cell lysates were obtained and ERK activation in the cell lysates (10 μg) was examined by Western blot analysis with the use of an antibody specific to the active, phosphorylated form of ERK (phospho-ERK) (New England Biolabs) as described previously (15).",method,0.7265,c79f96fd63c55dcf18d735fed1fb3c88a3b41c2b,db425871ab8ac182d5f3609e7115b445ef1c9336,True,c79f96fd63c55dcf18d735fed1fb3c88a3b41c2b>db425871ab8ac182d5f3609e7115b445ef1c9336,c79f96fd63c55dcf18d735fed1fb3c88a3b41c2b>db425871ab8ac182d5f3609e7115b445ef1c9336_1,1,,
explicit,184.0,1 Introduction,180.0,"However, the noise model, which can change several bits of a solution simultaneously, may bemore realistic and needs to be studied, asmentioned in the first noisy theoretical work [13].",background,0.7458,440c73adbdbf8caed0bb6c34e7487c7617939907,493093d26a0ef150b28ec15309c91d5c5cf19b60,True,440c73adbdbf8caed0bb6c34e7487c7617939907>493093d26a0ef150b28ec15309c91d5c5cf19b60,440c73adbdbf8caed0bb6c34e7487c7617939907>493093d26a0ef150b28ec15309c91d5c5cf19b60_4,4,,
explicit,385.0,"NO, O2",365.0,"Current evidence also indicates that shear stress activates two MAP kinases by distinct signaling pathways: activation of ERK is mediated by mechanisms involving Gai-2, protein kinases [Src, focal adhesion kinase (FAK), and protein kinase C-e], and Ras, whereas JNK activation requires Gb/g, phosphatidylinositol 3-kinase-g, tyrosine kinases (Src and FAK), and Ras (11, 14, 15, 22, 37).",background,1.0,c79f96fd63c55dcf18d735fed1fb3c88a3b41c2b,db425871ab8ac182d5f3609e7115b445ef1c9336,True,c79f96fd63c55dcf18d735fed1fb3c88a3b41c2b>db425871ab8ac182d5f3609e7115b445ef1c9336,c79f96fd63c55dcf18d735fed1fb3c88a3b41c2b>db425871ab8ac182d5f3609e7115b445ef1c9336_10,10,,
explicit,62.0,2 Semi-Supervised Learning for Crowd Workers,58.0,We shall compare our iterative process with the algorithm [25] to help understanding our extended version.,method,1.0,11dba738253fd6d6461fc50e825b1fec7f94272e,15b2c44b3868a1055850846161aaca59083e0529,True,11dba738253fd6d6461fc50e825b1fec7f94272e>15b2c44b3868a1055850846161aaca59083e0529,11dba738253fd6d6461fc50e825b1fec7f94272e>15b2c44b3868a1055850846161aaca59083e0529_6,6,,
explicit,296.0,,292.0,Color M-mode recordings were guided by the two-dimensional jet appearance in order to orient the interrogation plane through the zenith of the proximal convergence isovelocity area; this minimizes effects of errors due to the angle between the interrogation axis and the main axis of the jet (15).,method,1.0,9cf57d4abb851fb1b61020683b401452b5757069,3e35a2aea7c7e1a338fe955ef00df6d909a06750,True,9cf57d4abb851fb1b61020683b401452b5757069>3e35a2aea7c7e1a338fe955ef00df6d909a06750,9cf57d4abb851fb1b61020683b401452b5757069>3e35a2aea7c7e1a338fe955ef00df6d909a06750_4,4,,
explicit,63.0,Methods,59.0,We used the same setup that was used by McIntosh & Lashley [11] and Borchers et al.,method,,6493a260b8068deb3bfdd75aceec92697b975347,cbd260bb51d973933b87b2b7723409be8c95232b,False,6493a260b8068deb3bfdd75aceec92697b975347>cbd260bb51d973933b87b2b7723409be8c95232b,6493a260b8068deb3bfdd75aceec92697b975347>cbd260bb51d973933b87b2b7723409be8c95232b_0,0,,
explicit,263.0,Protein samples,236.0,"This remaining supernatant was then used to resuspend the hR vesicle pellet at a concentration of;0.1 mM. FTIR samples were made from these suspensions with slight modifications to previously published procedures (Braiman et al., 1987; Dioumaev and Braiman, 1997b).",method,0.6962,24fe18db8ad1c3b1d77a73b1fea0f9a471434bf7,57220e5e1106b295bab12105c79f6307ab220e0f,False,24fe18db8ad1c3b1d77a73b1fea0f9a471434bf7>57220e5e1106b295bab12105c79f6307ab220e0f,24fe18db8ad1c3b1d77a73b1fea0f9a471434bf7>57220e5e1106b295bab12105c79f6307ab220e0f_8,8,,
explicit,208.0,INTRODUCTION,190.0,"The isolation vocalizations of infant mice are used as behavioral markers of stress (Rupniak et al., 2000) or disease state (Ricceri et al., 2007; Scattoni et al., 2008; Young et al., 2010; Wohr et al., 2011a).",method,0.7382000000000001,2fdcd0a26a7749af1d135ac11851cbdb8b29e283,bce1ad08961b82b080dbebec9a7d39e5dac26277,False,2fdcd0a26a7749af1d135ac11851cbdb8b29e283>bce1ad08961b82b080dbebec9a7d39e5dac26277,2fdcd0a26a7749af1d135ac11851cbdb8b29e283>bce1ad08961b82b080dbebec9a7d39e5dac26277_0,0,,
explicit,196.0,2. Prior Work,177.0,"Recently, 3D-CNNs have been widely used for various 3D data analysis tasks such as 3D detection or classification [39, 31, 29], semantic segmentation [7, 32] and reconstruction [44, 6, 45, 15, 49].",method,0.765999999999999,bd36544bfecd5b9ea58d0eab186968b3c9d181aa,9a01ad5d531d9662795f4d65fdf4c06116dc871c,False,bd36544bfecd5b9ea58d0eab186968b3c9d181aa>9a01ad5d531d9662795f4d65fdf4c06116dc871c,bd36544bfecd5b9ea58d0eab186968b3c9d181aa>9a01ad5d531d9662795f4d65fdf4c06116dc871c_1,1,,
explicit,136.0,Methods,132.0,The three-sigma signal is triggered when any data point is further than 3 standard deviations away from the overall process average [11].,background,1.0,2799066ec55c1ce0083040d18075a5a426c471bb,dd8f4f7e0817631ce27599150b90a66691936052,False,2799066ec55c1ce0083040d18075a5a426c471bb>dd8f4f7e0817631ce27599150b90a66691936052,2799066ec55c1ce0083040d18075a5a426c471bb>dd8f4f7e0817631ce27599150b90a66691936052_0,0,,
explicit,80.0,METHODOLOGY,76.0,"Pain catastrophising was measured with the Pain Catastrophizing Scale (PCS) [26], a 13-item scale that measures the participant’s expression of worry and excessive focus on negative aspects of the painful situation, expectations of negative outcomes and the inability to cope effectively with pain [27].",method,,f6a2fb175a1aed890e99d5f15a58f3f8c5c4f623,103bcb09e95d25d1aab0e94cb455f925568728a7,True,f6a2fb175a1aed890e99d5f15a58f3f8c5c4f623>103bcb09e95d25d1aab0e94cb455f925568728a7,f6a2fb175a1aed890e99d5f15a58f3f8c5c4f623>103bcb09e95d25d1aab0e94cb455f925568728a7_0,0,,
explicit,119.0,Introduction,112.0,"Previous studies indicate that both the age and the disease duration have an influence on the progression of MS [3, 19].",background,0.7501,616cee3fba261d7b94105c03215e444bca216e24,2ef471682d04e1e84a6e30b888eda27f4b4db323,False,616cee3fba261d7b94105c03215e444bca216e24>2ef471682d04e1e84a6e30b888eda27f4b4db323,616cee3fba261d7b94105c03215e444bca216e24>2ef471682d04e1e84a6e30b888eda27f4b4db323_1,1,,
explicit,116.0,Negative Pressure − Inspiration,109.0,"The position of the inserted PE tube was adjusted such that flow-limitation was reflected in the measured Pn [3, 28].",background,0.7503000000000001,48d24a4c63f06b306636115311fa35061198ec83,3de03b9725894afb73d6d59a5e9f060ed4003dc7,True,48d24a4c63f06b306636115311fa35061198ec83>3de03b9725894afb73d6d59a5e9f060ed4003dc7,48d24a4c63f06b306636115311fa35061198ec83>3de03b9725894afb73d6d59a5e9f060ed4003dc7_0,0,,
explicit,66.0,METHODOLOGY,53.0,"Pretreatment of the bone samples followed a modified Longin (1971) procedure to extract collagen for 14C measurement, while pretreatment of the mollusk shells involved a 20% removal of the outer shell surface by etching in 1M HCl (Ascough et al. 2005).",method,,ea35a1ce915a97bb435fc0e8b0d5ac0e0c8c43da,317ad22b126315ea9d8165de2ad64175bf3f221b,False,ea35a1ce915a97bb435fc0e8b0d5ac0e0c8c43da>317ad22b126315ea9d8165de2ad64175bf3f221b,ea35a1ce915a97bb435fc0e8b0d5ac0e0c8c43da>317ad22b126315ea9d8165de2ad64175bf3f221b_0,0,,
explicit,196.0,1. INTRODUCTION,183.0,"The Simulated Annealing approach has been proven to be very effective when applied to non convex optimization, for which gradient based algorithms may fail to produce good solutions, Cerný (1985); Marques et al.",method,0.602,3afa3ca2b90928ac23ed113311762193e5ba5d14,a765aed737ecc4b8961e8be7b046964220208ee9,True,3afa3ca2b90928ac23ed113311762193e5ba5d14>a765aed737ecc4b8961e8be7b046964220208ee9,3afa3ca2b90928ac23ed113311762193e5ba5d14>a765aed737ecc4b8961e8be7b046964220208ee9_1,1,,
explicit,233.0,3. Results and discussion,216.0,"In contrast to steam pretreatment, organosolv pretreatment results in the solubilisation of lignin that can be subsequently precipitated as a highly functional, enriched fraction with low carbohydrate contamination (Pan et al., 2006a).",background,1.0,fe677d2f86d623b3dfc92f060bd8d0d2a0ea413d,548992f59f682a83a671e7f288f7aa574580d4a5,True,fe677d2f86d623b3dfc92f060bd8d0d2a0ea413d>548992f59f682a83a671e7f288f7aa574580d4a5,fe677d2f86d623b3dfc92f060bd8d0d2a0ea413d>548992f59f682a83a671e7f288f7aa574580d4a5_6,6,,
explicit,292.0,Amplification control elements,262.0,"In the P-element mediated transformation systems, transposons that contain proper cis elements are able to amplify at ectopic genomic loci, although levels of amplification are dramatically affected by chromosomal position effects (de Cicco and Spradling, 1984; Orr-Weaver and Spradling, 1986).",background,1.0,2bb2505c500ea1382402cd8bf423a8a8715e1f0c,7e98ff7d7eddadc7f32a776a66585475e6d236f4,True,2bb2505c500ea1382402cd8bf423a8a8715e1f0c>7e98ff7d7eddadc7f32a776a66585475e6d236f4,2bb2505c500ea1382402cd8bf423a8a8715e1f0c>7e98ff7d7eddadc7f32a776a66585475e6d236f4_0,0,,
explicit,136.0,Discussion,115.0,"Such complex
mixtures are commonly investigated in metabolomics studies (Saric et al., 2008; Le Gall et al., 2011; Marcobal et al., 2013; Weir et al., 2013; Walker et al., 2014).",background,0.7636000000000001,4552697d8f6a250de747b259809c1b53bd6a86f4,2f587ec3f121d1121885a4a62d2a4a82422c14be,True,4552697d8f6a250de747b259809c1b53bd6a86f4>2f587ec3f121d1121885a4a62d2a4a82422c14be,4552697d8f6a250de747b259809c1b53bd6a86f4>2f587ec3f121d1121885a4a62d2a4a82422c14be_4,4,,
explicit,107.0,1. Introduction,89.0,"Executive function skills rely heavily on frontal lobe development (Goldman-Rakic, 1987; Casey et al., 1997; Rubia et al., 2003), which has been noted to peak in structural maturation during adolescence (Giedd et al., 1999).",background,1.0,b76ee98a58ca87e08036bb96f9600ece9234e199,f1f37994f37d6b3d5a2faac97db56a25439bfc17,False,b76ee98a58ca87e08036bb96f9600ece9234e199>f1f37994f37d6b3d5a2faac97db56a25439bfc17,b76ee98a58ca87e08036bb96f9600ece9234e199>f1f37994f37d6b3d5a2faac97db56a25439bfc17_1,1,,
acronym,37.0,Methods,34.0,Outlines of the subgranular zone (SGZ: defined as a two cell diameter band on both sides of the granular cell layer (GCL)) was done using a 10x/0.45 objective.,method,,eeca6ade6862f5a710c5a5a3ac8321af9bae090d,ca89fb35ef6139ddc4410e6ee2dcaf38d9879471,True,eeca6ade6862f5a710c5a5a3ac8321af9bae090d>ca89fb35ef6139ddc4410e6ee2dcaf38d9879471,eeca6ade6862f5a710c5a5a3ac8321af9bae090d>ca89fb35ef6139ddc4410e6ee2dcaf38d9879471_2,2,,
