source,citeEnd,sectionName,citeStart,string,label,citingPaperId,citedPaperId,isKeyCitation,id,unique_id,excerpt_index,label2,label_confidence
explicit,130.0,RESULTS AND DISCUSSION,109.0,"The resulting phenoxy radical can be reduced to its parent compound by enzymatic or non-enzymatic reactions (Sakihama et al., 2002).",background,28a05ee91fda6561b4a0ca0a2b6fec8a3608bd19,def170671e8d4722263cf1dafdb6b980f0d76fe1,False,28a05ee91fda6561b4a0ca0a2b6fec8a3608bd19>def170671e8d4722263cf1dafdb6b980f0d76fe1,28a05ee91fda6561b4a0ca0a2b6fec8a3608bd19>def170671e8d4722263cf1dafdb6b980f0d76fe1_0,0,,
explicit,110.0,Discussion,90.0,"Indeed, AMPAR insertion in the plasma membrane was reported to occur in terms of minutes (Adesnik et al., 2005).",background,0a9889f9add7c40c6295c7573feab8bd13662583,1b176729cc3c44cbb13061c714e5cfd9b9ad9d69,False,0a9889f9add7c40c6295c7573feab8bd13662583>1b176729cc3c44cbb13061c714e5cfd9b9ad9d69,0a9889f9add7c40c6295c7573feab8bd13662583>1b176729cc3c44cbb13061c714e5cfd9b9ad9d69_0,0,,1.0
explicit,165.0,Results,147.0,"Prior research, for example, has found that boys are far more likely to demonstrate high levels of behavioral continuity over time than are girls (Broidy et al. 2003; Moffitt et al. 2001).",background,4f6f0345af4536ba4480b483221bc71067adeb4d,01a3a2eeb59c24161e5c917a7fa31708e0b3d13c,False,4f6f0345af4536ba4480b483221bc71067adeb4d>01a3a2eeb59c24161e5c917a7fa31708e0b3d13c,4f6f0345af4536ba4480b483221bc71067adeb4d>01a3a2eeb59c24161e5c917a7fa31708e0b3d13c_0,0,,
properNoun,261.0,RESULTS,254.0,"Patients with higher carotid artery stiffness were older and had greater body mass index, systolic pressure and PP, fasting glucose, and PAI‑1 levels than patients with better carotid stiffness profile, whereas no differences were observed in fibrinogen, D‑dimer, and homocysteine.",background,ba653f54cf5b79a606d92959f97a81c76e2d1613,03de0b068d08c52cbf6e07cd1fbb5a2d5926f9fc,False,ba653f54cf5b79a606d92959f97a81c76e2d1613>03de0b068d08c52cbf6e07cd1fbb5a2d5926f9fc,ba653f54cf5b79a606d92959f97a81c76e2d1613>03de0b068d08c52cbf6e07cd1fbb5a2d5926f9fc_4,4,,
explicit,222.0,Methods,201.0,"…allowing organisms to grow to arbitrarily large sizes (Andersen and Beyer 2006; Capitán and Delius 2010; Datta et al. 2011), a death rate that becomes large when organisms are large (Law et al. 2009; Blanchard et al. 2009) or a fixed size spectrum in the range x > a (Benoît and Rochet 2004).",background,63abdea08fdba7060a3422602825f0f2acdc8ead,40b346d6236879c50ef68184b19e6e5ad562b632,False,63abdea08fdba7060a3422602825f0f2acdc8ead>40b346d6236879c50ef68184b19e6e5ad562b632,63abdea08fdba7060a3422602825f0f2acdc8ead>40b346d6236879c50ef68184b19e6e5ad562b632_3,3,,1.0
explicit,261.0,INTRODUCTION,239.0,"…written consent of the publisher
Mar Ecol Prog Ser 433: 131–148, 2011
Cross-shelf larval transport could be mediated by physical mechanisms that accumulate planktonic larvae in surface convergent zones that subsequently propagate onshore (Shanks 1983, Helfrich & Pineda 2003, Scotti & Pineda 2007).",background,61ebb0f9e15e39b09b71828bb9f9812a8f245b0e,634d4db08b04ca57cb19848df749ee7e8aec3db4,False,61ebb0f9e15e39b09b71828bb9f9812a8f245b0e>634d4db08b04ca57cb19848df749ee7e8aec3db4,61ebb0f9e15e39b09b71828bb9f9812a8f245b0e>634d4db08b04ca57cb19848df749ee7e8aec3db4_0,0,,1.0
explicit,237.0,Methods,212.0,"We used a v2 test (1 df) to compare observed frequencies of correct and incorrect predictions, and therefore to assess if models predict distribution significantly better than expected under random expectations (Roura-Pascual et al. 2004).",method,67820ddeeeecbd71470b45c368af689cae330f61,92583223152428fc632d3165287a6720f59df45b,True,67820ddeeeecbd71470b45c368af689cae330f61>92583223152428fc632d3165287a6720f59df45b,67820ddeeeecbd71470b45c368af689cae330f61>92583223152428fc632d3165287a6720f59df45b_2,2,,
explicit,179.0,Discussion,153.0,"It is known that Cerebrolysin is protecting cortical chick neurons from cell death and cytoskeletal breakdown after different types of lesions in-vitro (Hutter-Paier et al., 1996a,b).",background,011d2b6a70fc719b53d76a5f3eb9fe30769590d1,67dc4b90cb7c2d09dcd7fcd8b09bd65101f2f3f3,False,011d2b6a70fc719b53d76a5f3eb9fe30769590d1>67dc4b90cb7c2d09dcd7fcd8b09bd65101f2f3f3,011d2b6a70fc719b53d76a5f3eb9fe30769590d1>67dc4b90cb7c2d09dcd7fcd8b09bd65101f2f3f3_0,0,,
explicit,247.0,DISCUSSION,240.0,"This results in overproduction of superoxide radicals (44,45) leading to accelerated degradation of proteins, lipids and DNA, a process which may be exacerbated by superoxide radicals interaction with NO (46), and finally in neuronal death (36,37).",background,4f8435cfffc822127f3ebf4c2ebdeb36ad90d7df,b1d48ec94c5a3fe7c7c40da68d5e38180eb43fb5,True,4f8435cfffc822127f3ebf4c2ebdeb36ad90d7df>b1d48ec94c5a3fe7c7c40da68d5e38180eb43fb5,4f8435cfffc822127f3ebf4c2ebdeb36ad90d7df>b1d48ec94c5a3fe7c7c40da68d5e38180eb43fb5_4,4,,
properNoun,53.0,5 Experimental results,43.0,"Since our implementation of VC is based on TreadMarks, we have to adapt to the multiple-writer scheme at the price of false-sharing effect.",method,aba286ddf78116c139c539e858f809d403d5e855,1cd81ebacba40806b9dce8eb1a89ad7009705575,True,aba286ddf78116c139c539e858f809d403d5e855>1cd81ebacba40806b9dce8eb1a89ad7009705575,aba286ddf78116c139c539e858f809d403d5e855>1cd81ebacba40806b9dce8eb1a89ad7009705575_1,1,,
properNoun,118.0,Results,108.0,"Sensitivity of modulation of muscle contraction by TNRNFLRFamide is similar in C. productus and C. borealis
FLRFamides have previously been shown to increase nerve-evoked contraction and/or induce myogenic activity in crustacean stomatogastric muscles (Meyrand and Marder 1991), including those of Cancer borealis (Jorge-Rivera and Marder 1996).",background,3f662f7294ad437c471695d9b076c1fa6019924a,00de502488fe86e808ff8057732cbe2ed52097c6,True,3f662f7294ad437c471695d9b076c1fa6019924a>00de502488fe86e808ff8057732cbe2ed52097c6,3f662f7294ad437c471695d9b076c1fa6019924a>00de502488fe86e808ff8057732cbe2ed52097c6_4,4,,
explicit,134.0,3 Support vector regression,122.0,"The SVR can be considered as a novel training technique; the following section presents a concise introduction to the SVR [33, 35, 38].",background,70a964b27989a64e08c0ea883984049802e57fc7,572dd2d5d75227bb878430c9375b9be92cc7e6e9,False,70a964b27989a64e08c0ea883984049802e57fc7>572dd2d5d75227bb878430c9375b9be92cc7e6e9,70a964b27989a64e08c0ea883984049802e57fc7>572dd2d5d75227bb878430c9375b9be92cc7e6e9_0,0,,
explicit,158.0,4. Methodology,131.0,"First of all, this research is an extension from the previous study which addressed the FTI’s interest on manufacturing strategies (Phusavat and Kanchana, 2007).",method,066d48c264934cefb7838684483e124d4d6fa496,e80398021135fa921174165b50a830781b98df2f,False,066d48c264934cefb7838684483e124d4d6fa496>e80398021135fa921174165b50a830781b98df2f,066d48c264934cefb7838684483e124d4d6fa496>e80398021135fa921174165b50a830781b98df2f_0,0,,
explicit,104.0,Results and Discussion,88.0,"In vitro studies have showed that Cd suppressed the viability of P. monodon haemocytes (Jose et al. 2011; Xian et al. 2013), which could preliminarily explain the loss of haemocytes caused by environmental Cd.
Oxidative stress is known to be a common toxic mechanism of heavy metals on organisms…",background,233976cd2a9382286152a6ed45b70afe5810469e,5250431a76691c3c719391c8588eef9934e1457e,True,233976cd2a9382286152a6ed45b70afe5810469e>5250431a76691c3c719391c8588eef9934e1457e,233976cd2a9382286152a6ed45b70afe5810469e>5250431a76691c3c719391c8588eef9934e1457e_2,2,,
explicit,58.0,Discussion,33.0,"Similar results were obtained by Tabbakh and Slamaka, 2002 where the mean age was 44.34 years6.",result,debc62343a5819ba9d843ef0fe08475369a517cc,None,False,debc62343a5819ba9d843ef0fe08475369a517cc>None,debc62343a5819ba9d843ef0fe08475369a517cc>None_0,0,supportive,
explicit,295.0,Discussion,274.0,"…resistant to external factors and more productive like Aronia melanocarpa cv. Galicjanka (Wangensteen et al. 2014), Cannabis sativa cv. Uso 11 (Sankari 2000), Vitis vinifera cvs. Palatina and Swenson Red (Elmer) (Corrales et al. 2008), or Zea mays cvs. Rugosa and Pioneer (Drew and Läuchli 1985).",background,0585821d7960e8ac1677f57c5804b1f917139233,c967cb2d82b4f69f0fda0eb2a288a0363425fc5d,False,0585821d7960e8ac1677f57c5804b1f917139233>c967cb2d82b4f69f0fda0eb2a288a0363425fc5d,0585821d7960e8ac1677f57c5804b1f917139233>c967cb2d82b4f69f0fda0eb2a288a0363425fc5d_1,1,,
explicit,180.0,METHODS,173.0,"Details of the cohort selection method (Korean National Health Service Study, KNHS), the health examination, and the brief questionnaire used have been published previously (15,16).",method,6fc0b32b38021d76317e01f684ad120ea9ffa272,0d57690ff1abe6980eb6e443851e158246ce8f4d,False,6fc0b32b38021d76317e01f684ad120ea9ffa272>0d57690ff1abe6980eb6e443851e158246ce8f4d,6fc0b32b38021d76317e01f684ad120ea9ffa272>0d57690ff1abe6980eb6e443851e158246ce8f4d_0,0,,
explicit,225.0,Discussion,221.0,"Although a large number of open clinical trials confirmed that glucocorticoids are effective in the treatment of sciatica [34–36], their efficiency is challenged by several prospective randomized double-blind experiments [37].",background,c4b97668483bbb4ae35e1320c6fe3a3fde4b4c79,de1e995da4b38d3fa5094d537ced8667463ae512,False,c4b97668483bbb4ae35e1320c6fe3a3fde4b4c79>de1e995da4b38d3fa5094d537ced8667463ae512,c4b97668483bbb4ae35e1320c6fe3a3fde4b4c79>de1e995da4b38d3fa5094d537ced8667463ae512_0,0,,
explicit,164.0,Results and discussion,160.0,"Most infections are subclinical, but in some dogs (15%) there is high parasitemia and clinical signs including fever, weight loss, anemia and hyperglobulinemia [33].",background,059968805cc14378c5d2e6e3acc0c2fcb0ec4c45,19f8503a7b4cf41e8add986c0b847a898b6efaf0,False,059968805cc14378c5d2e6e3acc0c2fcb0ec4c45>19f8503a7b4cf41e8add986c0b847a898b6efaf0,059968805cc14378c5d2e6e3acc0c2fcb0ec4c45>19f8503a7b4cf41e8add986c0b847a898b6efaf0_0,0,,
explicit,116.0,Results,97.0,"Similar to previous findings seen with high-level (2%), short-term (10 weeks) cholesterol diets (Sparks et al., 1994), the low-level (0.125–0.25%), long-term (28 months) cholesterol regimen used here also promoted intraneuronal b-amyloid accumulation in various regions of the brain including the…",result,11df5738f235dffacf008e395716d9f03d0981ba,ff0e0d5ce5a9d8053a6613015faaaa1308f187fb,True,11df5738f235dffacf008e395716d9f03d0981ba>ff0e0d5ce5a9d8053a6613015faaaa1308f187fb,11df5738f235dffacf008e395716d9f03d0981ba>ff0e0d5ce5a9d8053a6613015faaaa1308f187fb_5,5,supportive,
explicit,152.0,Methods,148.0,Total RNA was extracted from approximately 100 mg quantities of dried mycelial mats using TRISOL reagent (Invitrogen) as recommended by Chomczynski [73].,method,5708d5b67eb1195037edc35cffb64167f9d34882,f5c4257f1a457e45c46dff1df60d020544a9a1aa,False,5708d5b67eb1195037edc35cffb64167f9d34882>f5c4257f1a457e45c46dff1df60d020544a9a1aa,5708d5b67eb1195037edc35cffb64167f9d34882>f5c4257f1a457e45c46dff1df60d020544a9a1aa_0,0,,
explicit,114.0,Results,95.0,As the Arabidopsis leaf Xavonoids are mainly composed of kaempferol and quercetin derivatives (Veit and Pauli 1999) this approach proved suYcient to,background,ff206bf5639a5a8343de190c7a162bccad349164,2d19f6d13f35c3bc11024636949631a425660d1e,False,ff206bf5639a5a8343de190c7a162bccad349164>2d19f6d13f35c3bc11024636949631a425660d1e,ff206bf5639a5a8343de190c7a162bccad349164>2d19f6d13f35c3bc11024636949631a425660d1e_1,1,,
explicit,101.0,Discussion,85.0,"Reactivation of repeat DNA has previously been observed in mouse pancreatic cancers (Ting et al. 2011), while LINE-1 reactivation has been observed in developing mammalian neural stem cells (Coufal et al. 2009).",background,94790aba6a9e13f423b381d4466848408272c223,76af788fa65f03726a179fd71146ebcd21624c9f,False,94790aba6a9e13f423b381d4466848408272c223>76af788fa65f03726a179fd71146ebcd21624c9f,94790aba6a9e13f423b381d4466848408272c223>76af788fa65f03726a179fd71146ebcd21624c9f_0,0,,
explicit,217.0,2 Methodology,214.0,The actions we have undertaken to design this new curated database have benefited from previous experience gained in the curation of data for experimental evaluation campaigns in the field of Information Retrieval [8].,method,2eaff6882515fab62a7de5d4f701630e8d2c7d0f,a0f64dcb30d645d88fda33a22ab687605c2505eb,False,2eaff6882515fab62a7de5d4f701630e8d2c7d0f>a0f64dcb30d645d88fda33a22ab687605c2505eb,2eaff6882515fab62a7de5d4f701630e8d2c7d0f>a0f64dcb30d645d88fda33a22ab687605c2505eb_0,0,,
explicit,186.0,RESULTS,178.0,"Activated PBMC are the basis of the standard PBMC blast assay for HIV-1 neutralization, whereas the various GHOST and HeLa cell lines have all been used in neutralization assays (42, 66).",background,e4d2591ac3bb65e2ec59f092884a7b15b8018592,f0fb468a54fe8021bc7986a1618222c4fcd16df4,False,e4d2591ac3bb65e2ec59f092884a7b15b8018592>f0fb468a54fe8021bc7986a1618222c4fcd16df4,e4d2591ac3bb65e2ec59f092884a7b15b8018592>f0fb468a54fe8021bc7986a1618222c4fcd16df4_6,6,,
explicit,103.0,2.1. Experimental design,83.0,The values of irradiance and Cd concentration were set according to the study from Zheng et al. (2016c) and Zheng et al. (2016b).,method,3df4a4120f8357add79a02c4703e42898aa4f24e,d58eb08775c8497b0190e290e23dce0c0e946ebf,False,3df4a4120f8357add79a02c4703e42898aa4f24e>d58eb08775c8497b0190e290e23dce0c0e946ebf,3df4a4120f8357add79a02c4703e42898aa4f24e>d58eb08775c8497b0190e290e23dce0c0e946ebf_7,7,,
explicit,141.0,Results,131.0,"Previous in vitro results revealed that Schwann cells were S100‐positive (green), and fibroblasts revealed only blue DAPI staining (14,28-30).",background,ea4684df40d395fa91269c59f68693cd71f6b004,38309712cfa1cb30198999c34a1f7ee9ed28bf9f,False,ea4684df40d395fa91269c59f68693cd71f6b004>38309712cfa1cb30198999c34a1f7ee9ed28bf9f,ea4684df40d395fa91269c59f68693cd71f6b004>38309712cfa1cb30198999c34a1f7ee9ed28bf9f_0,0,,
explicit,133.0,Methods,110.0,"Full-length, established P-type ATPase sequences were retrieved from the TCDB database (Busch and Saier 2002; Saier et al. 2006, 2009) and used to screen recognized proteins encoded within the fully sequenced genomes of 26 eukaryotic organisms.",method,5e98188066f5f8af7e2ce10e6eaf273612ba7ab0,a283b283399597819cafad9afad682147d0ab048,False,5e98188066f5f8af7e2ce10e6eaf273612ba7ab0>a283b283399597819cafad9afad682147d0ab048,5e98188066f5f8af7e2ce10e6eaf273612ba7ab0>a283b283399597819cafad9afad682147d0ab048_0,0,,
explicit,15.0,6 DISCUSSION,0.0,"Vasquez (2005a) has shown that when migrating bed forms are present in the solution (e.g. free alternate bars, prograding deltas), the bedload model produces spurious oscillations due to its lack of numerical upwinding.",background,dc39de5a52ab51783d993d790463e19577651920,None,False,dc39de5a52ab51783d993d790463e19577651920>None,dc39de5a52ab51783d993d790463e19577651920>None_0,0,,
explicit,70.0,Methods,48.0,Tomato genomic DNA was prepared as described by Edwards et al. (1991). PCR with genomic DNA was performed using the primer pairs listed in Table S1.,method,23d46ff63837e11d6a688370b8a9ca7ed1948365,901a1bc6ca554f8506ad71b17032da567e5c1630,False,23d46ff63837e11d6a688370b8a9ca7ed1948365>901a1bc6ca554f8506ad71b17032da567e5c1630,23d46ff63837e11d6a688370b8a9ca7ed1948365>901a1bc6ca554f8506ad71b17032da567e5c1630_0,0,,
explicit,110.0,Methods,103.0,"pneumoniae, all genes from galF (UTP-glucose-1-phosphate uridylyltransferase) to glaKP (homonym of uge [23,24], encoding an UDP-galacturonic acid C4epimerase) were submitted to pairwise comparison using clustalW2 algorithm (http://www.",method,53b3819faf07db32d093efecd4800bd09fc31d88,0107a07650763318a39de10fac603a639a820888,False,53b3819faf07db32d093efecd4800bd09fc31d88>0107a07650763318a39de10fac603a639a820888,53b3819faf07db32d093efecd4800bd09fc31d88>0107a07650763318a39de10fac603a639a820888_1,1,,0.7414000000000001
explicit,126.0,Correlation between TCD and BAEP,122.0,"Furthermore, BAEP can objectively evaluate the degree of vascular lesion to classify vertebrobasilar artery insufficiency [14].",background,382870e98b64a8112ef94f069ccf0795ba20a861,d7be6f2a9a49327a6a7891891b83a1ee8d641524,True,382870e98b64a8112ef94f069ccf0795ba20a861>d7be6f2a9a49327a6a7891891b83a1ee8d641524,382870e98b64a8112ef94f069ccf0795ba20a861>d7be6f2a9a49327a6a7891891b83a1ee8d641524_6,6,,
explicit,152.0,4. Discussion,148.0,"As findings from another study have pointed out, changes in nutrition and exercise are achieved after an intensive and consistent follow up routine [30].",background,789b8d47a60cdae634e3bfa89dd9aa15132e3c40,510b590ede65ecdf3719f9d949e47a84c7e6caea,False,789b8d47a60cdae634e3bfa89dd9aa15132e3c40>510b590ede65ecdf3719f9d949e47a84c7e6caea,789b8d47a60cdae634e3bfa89dd9aa15132e3c40>510b590ede65ecdf3719f9d949e47a84c7e6caea_0,0,,
explicit,141.0,7. EXPERIMENTAL EVALUATION,137.0,We applied the central limit theorem and interval estimation theories to approximate the original dataset distribution with a sample set [13].,method,2b611a3742e8c5373e4c889394884e9fbee61c9e,694b21edf4064149c490be1293a8ff36dd906e06,False,2b611a3742e8c5373e4c889394884e9fbee61c9e>694b21edf4064149c490be1293a8ff36dd906e06,2b611a3742e8c5373e4c889394884e9fbee61c9e>694b21edf4064149c490be1293a8ff36dd906e06_0,0,,
explicit,109.0,Methodology,105.0,Five QOL measures were assessed at each time point: the Functional Assessment in Cancer Therapy (FACT-G) [10]; The Spitzer quality of life index (QLI) [11]; the Eastern Cooperative Oncology Group (ECOG) five-point performance status (PS); a ten-point visual analogue scale (VAS); and a five-point word anchor categorical scale (CAS) (Table 1).,method,3994df5459a7d7f3d6fcfc8d9b4edbcdcad7a47b,7cfd8415400e07509eb1bc7b4c1035397e9bc6cd,False,3994df5459a7d7f3d6fcfc8d9b4edbcdcad7a47b>7cfd8415400e07509eb1bc7b4c1035397e9bc6cd,3994df5459a7d7f3d6fcfc8d9b4edbcdcad7a47b>7cfd8415400e07509eb1bc7b4c1035397e9bc6cd_1,1,,
explicit,64.0,Discussion,60.0,"In patients undergoing vaginal hysterectomy, Culligan et al.(13) demonstrated that cleansing with chlorhexidine as opposed to povidone-iodine reduced the rate of bacterial colonization in the operative field.",background,3d06a37aa34d1808b5bac04d2ab023dd85344d8f,3a9691a10e3948d338a948cc16465d8c6ff75015,False,3d06a37aa34d1808b5bac04d2ab023dd85344d8f>3a9691a10e3948d338a948cc16465d8c6ff75015,3d06a37aa34d1808b5bac04d2ab023dd85344d8f>3a9691a10e3948d338a948cc16465d8c6ff75015_1,1,,
properNoun,339.0,Methods,336.0,"In the SHARE design, a single-item question on SRH was also included; this provides valuable information as subjective health has proved a good indicator of general health that predicts morbidity and mortality (Bardage et al. 2005; Baron-Epel and Kaplan 2001; Burstrom and Fredlund 2001; Camargos et al. 2008; Idler and Benyamini 1997; Van Doorslaer and Gerdtham 2003).",method,f66166928e5265afab4d14143e858e1bd7ee9066,730db28e5ab26e6c4259d0971eed5caf6e17823b,True,f66166928e5265afab4d14143e858e1bd7ee9066>730db28e5ab26e6c4259d0971eed5caf6e17823b,f66166928e5265afab4d14143e858e1bd7ee9066>730db28e5ab26e6c4259d0971eed5caf6e17823b_2,2,,0.75
explicit,224.0,Discussion,214.0,"This low incidence of IgA deficiency in our patients’ population is consistent with other studies from Japan and Australia which found other immunoglobulin abnormalities like CVID more frequent than IgA deficiency [4, 9, 13].",result,e74e5461911c311b5d12a0dfe168682e94aaaf27,b8400b1f1d9bee6dcf3eb15fb33c1a140df714fc,False,e74e5461911c311b5d12a0dfe168682e94aaaf27>b8400b1f1d9bee6dcf3eb15fb33c1a140df714fc,e74e5461911c311b5d12a0dfe168682e94aaaf27>b8400b1f1d9bee6dcf3eb15fb33c1a140df714fc_1,1,supportive,
explicit,119.0,4. Caution to be taken when utilizing the fructose-animal model and,106.0,"The strain of rat used (Wistar versus Sprague Dawley) may also have an effect on the outcome of the study [21, 100-102].",method,27af96c0e012b7f93fe22d798279ccb68bceca17,bd55563d41d4ef16e6678467d76c3c8b3c89cc7c,False,27af96c0e012b7f93fe22d798279ccb68bceca17>bd55563d41d4ef16e6678467d76c3c8b3c89cc7c,27af96c0e012b7f93fe22d798279ccb68bceca17>bd55563d41d4ef16e6678467d76c3c8b3c89cc7c_0,0,,
explicit,181.0,Heather D. VanGuilder and Willard M. Freeman*,142.0,", 2005) further added to known components of the hippocampal neuroproteome and, in agreement with proteomic profiles of the human hippocampus (Edgar et al., 1999; Yang et al., 2004), cytosolic proteins and mitochondrial enzymes comprised approximately 50% of the identified proteins.",method,e5a8bc344f58655d9cd7ee26ead0dfc3f8456e7e,5fcc9583a5c6b125cc7c89cc3b08d37363a2b025,False,e5a8bc344f58655d9cd7ee26ead0dfc3f8456e7e>5fcc9583a5c6b125cc7c89cc3b08d37363a2b025,e5a8bc344f58655d9cd7ee26ead0dfc3f8456e7e>5fcc9583a5c6b125cc7c89cc3b08d37363a2b025_0,0,,
explicit,160.0,,156.0,"As expected, immunoblotting analysis showed increased levels of TbpB and AniA, which are wellrecognized protein markers for iron-limited [54] and anaerobic [55] growth conditions, respectively (Fig.",result,bd463064ecd0463e776ce20b5ce4eea9f6dcfe2f,18f081728e82f8105a2cc1f7091e9059bf7f9c45,False,bd463064ecd0463e776ce20b5ce4eea9f6dcfe2f>18f081728e82f8105a2cc1f7091e9059bf7f9c45,bd463064ecd0463e776ce20b5ce4eea9f6dcfe2f>18f081728e82f8105a2cc1f7091e9059bf7f9c45_0,0,supportive,
explicit,412.0,Discussion,116.0,"Several similar studies concerned the influence of other genetic variants in the RELN gene on autism susceptibility (Persico et al., 2001; Krebs et al., 2002; Zhang et al., 2002; Bonora et al., 2003; Devlin et al., 2004; Li et al., 2004; Bartlett et al., 2005; Skaar et al., 2005; Serajee et al., 2006; AshleyKoch et al., 2007; Dutta et al., 2008; Li et al., 2008; Holt et al., 2010; He et al., 2011; Tian, 2012), which are in accordance with our results, including a significant association between the RELN genetic variant (rs2073559) and autism susceptibility (Ashley-Koch et al.",result,aedb54141ba3b43e31fd4a90033dc3728c32dab4,123f1d78a2d430b0167efbba81a3828dae1a155d,False,aedb54141ba3b43e31fd4a90033dc3728c32dab4>123f1d78a2d430b0167efbba81a3828dae1a155d,aedb54141ba3b43e31fd4a90033dc3728c32dab4>123f1d78a2d430b0167efbba81a3828dae1a155d_0,0,supportive,
explicit,197.0,Discussion,194.0,They showed a positive significant relationship between glycated hemoglobin level and anxious temperament [10]; the results of this study were confirmed by those obtained by Gois and colleagues [9].,result,ff981573cfcc5171258dab0a1b1b6f6aab3c8c9f,80e4bb64d217564689d81356ccbe0e200d760a30,False,ff981573cfcc5171258dab0a1b1b6f6aab3c8c9f>80e4bb64d217564689d81356ccbe0e200d760a30,ff981573cfcc5171258dab0a1b1b6f6aab3c8c9f>80e4bb64d217564689d81356ccbe0e200d760a30_0,0,supportive,
explicit,79.0,4 Experimental setup,58.0,"We predict part-of-speech tags with the CRF tagger MARMOT (Müller et al., 2013) and annotate the training sets via 10-fold jackknifing.",method,315ad10e3dc28fd87c582694f1fd88fda147688e,faa0281fc701e562a67dfe23ebeecbb16b50a92a,False,315ad10e3dc28fd87c582694f1fd88fda147688e>faa0281fc701e562a67dfe23ebeecbb16b50a92a,315ad10e3dc28fd87c582694f1fd88fda147688e>faa0281fc701e562a67dfe23ebeecbb16b50a92a_0,0,,0.7757000000000001
explicit,95.0,DISCUSSION,89.0,"oropharyngeal carcinoma have formed part of the basis for selective and neck dissections.(6,13) Most surgeons have",background,e67de0d290509e03e5cbf9919a41f19fc992e6af,07189860a40b08af8173b9a0663e88f1aa7ca8a9,False,e67de0d290509e03e5cbf9919a41f19fc992e6af>07189860a40b08af8173b9a0663e88f1aa7ca8a9,e67de0d290509e03e5cbf9919a41f19fc992e6af>07189860a40b08af8173b9a0663e88f1aa7ca8a9_0,0,,
properNoun,626.0,Evolution of protein polymorphism,617.0,"In the following species there are four or more haemoglobin components but they always can be divided into just two groups having different functional properties: the rainbow trout (Oncorhynchus mykiss, Salmonidae) (Binotti et al., 1971); the sockeye salmon (Oncorhynchus nerka) (Sauer and Harrington, 1988); a catostomid (Catostornus clarkii, Catostomidae) (Powers, 1974); the tench (Tinca tinca, Cyprinidae) (Jensen and Weber, 1982); an anostomid (Leporinus friderice, Anostomidae) (Peterson et al., 1989); a catfish (Pterygoplichthys pardalis, Loricariidae) (Brunori et al., 1979); the dogfish (Squalus acanthias, Squalidae) (Weber et al., 1983); and a species of sea chub ( Girella tricuspidata, Kyphosidae) (Wells et al., 1984).",background,00577f86ac055e13e4160edaf8f4c5a6aa0249bf,b13878bbdf44a323791aef644eab4a641fe1f703,False,00577f86ac055e13e4160edaf8f4c5a6aa0249bf>b13878bbdf44a323791aef644eab4a641fe1f703,00577f86ac055e13e4160edaf8f4c5a6aa0249bf>b13878bbdf44a323791aef644eab4a641fe1f703_2,2,,
explicit,127.0,3. RESULTS AND DISCUSSION,115.0,"Vermicomposting process accelerates the mineralization of N content in organic waste resources (Garg et al., 2005; Suthar, 2006).",background,609eb34692e4b84554159a2c5c5cfb662a3766d0,78b0875700fd6ca5dd63a8bbd7deea59edb28d12,False,609eb34692e4b84554159a2c5c5cfb662a3766d0>78b0875700fd6ca5dd63a8bbd7deea59edb28d12,609eb34692e4b84554159a2c5c5cfb662a3766d0>78b0875700fd6ca5dd63a8bbd7deea59edb28d12_0,0,,
explicit,209.0,Discussion,183.0,"On the basis of morphological and biochemical characteristics, cell death mechanisms can be divided into two major types: oncosis/necrosis and apoptosis (Schweichel and Merker, 1973; Kitanaka and Kuchino, 1999).",background,f1838e6c9997a89d8195f354254baf76954e5028,6d3e997295486136189276bce1ff2fc664eaf70e,False,f1838e6c9997a89d8195f354254baf76954e5028>6d3e997295486136189276bce1ff2fc664eaf70e,f1838e6c9997a89d8195f354254baf76954e5028>6d3e997295486136189276bce1ff2fc664eaf70e_1,1,,
explicit,57.0,2. Discussion,54.0,"In postoperative management in children, Peretz et al [4] recommended that, regardless of the presence or absence of lymph node metastasis, all patients should undergo radioactive ablation and thyroid hormone suppression therapy after surgical treatment: Sistrunk procedure with total or near-total thyroidectomy.",background,fe359f0ade5d4e4195b549a4a683146c0a03925e,634464a798df4aa4ca78c27a2f36bf8ba13f0588,True,fe359f0ade5d4e4195b549a4a683146c0a03925e>634464a798df4aa4ca78c27a2f36bf8ba13f0588,fe359f0ade5d4e4195b549a4a683146c0a03925e>634464a798df4aa4ca78c27a2f36bf8ba13f0588_1,1,,
explicit,267.0,4. Discussion,263.0,"This is due to reversible esterification of budesonide with long-chain fatty acids [29], resulting in an intracellular pool of esterified budesonide, from which the free steroid is slowly released and becomes available to bind to the glucocorticosteroid receptor [28].",background,bc5cbae0e57388f634cb4af68b90a7ca85014b78,9c9d6480a41c1537cebf63eede0271b31575ba38,False,bc5cbae0e57388f634cb4af68b90a7ca85014b78>9c9d6480a41c1537cebf63eede0271b31575ba38,bc5cbae0e57388f634cb4af68b90a7ca85014b78>9c9d6480a41c1537cebf63eede0271b31575ba38_1,1,,
