contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
56812621,56134200,"n for some alphabet , and let ed(x,y) denote the edit distance between the two strings. the computational problem is the promise problem known as the distance threshold estimation problem (dtep) : distinguish whether ed(x,y) r or ed(x,y) r , where r 0 is a parameter (known to the algorithm) and 1 is the approximation factor. we use dtep to denote the case of r n , where 1 m",NOTUTILIZE,MENTION
416438,446291,s offered by these training techniques. 2 problems in training with back-propagation the most widely used method for supervised training of neural networks is certainly the back-propagation algorithm . its ease of implementation is one of the main reasons for this large diffusion and makes back-propagation a flexible tool for the solution of many problems belonging to a variety of applicative fiel,NOTUTILIZE,MENTION
10527910,11203010,"thus, the average power. the authors in 8 proposed a method to select an lfsr s seed to reduce the lowest energy consumption using a simulated-annealing algorithm. test vector inhibiting technique 10 11 filter out some non-detecting subsequences of a pseudorandom test set generated by an lfsr. these architectures apply the minimum number of test vectors required to attain the desired fault",UTILIZE,USE
79632918,77521181,and design a customized hardware architecture that closely maps both the solution algorithm and dataflow. the solution algorithm adopted in this work is a variation of the generalized algorithm of . the main difference is that the backward euler method instead of the trapezoidal method is used. the backward euler method provides damping to numerical oscillations that arise due to discontinuitie,UTILIZE,EXTEND
18531180,19722217,"for measuring the performance of the online algorithm. the well-known moveto-front rule mtf, for example, which moves each item to the front of the list after it has been requested, is 2-competitive . this is also the best possible competitiveness for any deterministic online algorithm for the list update problem 10 . 1 institute for theoretical computer science, eth zurich, 8092 zurich, switzer",NOTUTILIZE,MENTION
73843019,72683860,"d then compute pagerank for g (pages in retain their rank). this algorithm has been shown to be both fast and to provide high-quality approximations for a variety of real and synthesized web crawls . figure 5.8 shows high-level pseudocode for the pagerank translator. internally, the translator acts as a per-node event handler, using the presence of records on each loopback flow as an indication",NOTUTILIZE,MENTION
203004524,241115624,"y, the collector returns it to the pool of free blocks. 5.1.2 generational mark-compact we implemented a mark-compact generational collector (msc), based on the threaded algorithm described by martin . threaded compaction does not require any additional space in the heap, except when handling internal pointers. while this is not a problem for java objects, since java does not allow internal pointe",UTILIZE,USE
201892550,239513714,"ete generalized he non map and the continuous-time colpitts oscillator, is used to transmit secret information. in this direction, we shown an avr-microcontroller implementation of the algorithm from , in the paper 74 . chapter 7 rises some questions, and tries to find some of the answers, in the context of hybrid dynamical schemes. a first idea is to substitute the colpitts oscillator with a con",UTILIZE,USE
22606138,23631152,"remained somewhat obscured and hidden for the next 20 years. algorithm portfolios (re)surfaced in 1997 with the examination of restart strategies for stochastic search algorithms by gomes and selman and huberman, lukose, and hogg hlh97 and also with the combination of complex algorithms for automated planning by howe et al. hdh 99 . since that time, the algorithm portfolio approach has rece",NOTUTILIZE,MENTION
38977632,37575481,"by embedding it into the necessary task of flattening. note, that exploiting explicit linear equalities, where equivalence is explicitly stated by a constraint, like x y, has been well studied in cp . our work however, is concerned with the advanced case, where equivalence has to be detected. we formalise cse-based flattening in the algorithm flatteninstancecse (alg. 3), an extension of standard",NOTUTILIZE,MENTION
26475717,27176409,"identical to the zero polynomial. many algorithmic problems such as finding perfect matchings in graphs 2 4 , checking the equivalence of read-once branching programs 5 , multi-set equality testing and primality testing 7 reduce to this problem. equally many applications have been discovered in complexity theory; to only mention two celebrated results, both pspace ip 8 and np pcp 9 involv",NOTUTILIZE,NOTALGO
3171888,3273373,hitt 26 which require less computational effort. qbd (quasi-birth-and-death) chains are special cases of m g 1 type markov chains and include the map ph 1 queue as a subcase. latouche and ramaswami have presented a logarithmic reduction algorithm for finding the matrix-geometric rate matrix for qbd chains with a quadratic convergence rate. the extension of the n g 1 queueing model to the case o,NOTUTILIZE,MENTION
76194192,74558486,"elevant to remove p observations by finding the transition points as t decreases from 1 to 0. update the regularization parameter the computation of the regularization path is detailed in 66 and in for the elastic net. as done in the previous step of the algorithm (add p observations), it is necessary to define the non-regularized indices and set vai 0 for these indices to solve (8.4). the en",NOTUTILIZE,MENTION
22635004,23656467,"t a cross product of all costs and join sets in respect of that cross product (see section iii-d). also, pruning of dominated solutions is no longer trivial. methods and modified data-structures from have been used (see section iii-e). c. generalized dijkstra s algorithm we have defined what the solution sets and mean and have given an idea of how to compute . what remains is the computation of .",UTILIZE,USE
9364525,9911730,"in the training process can be crucial, if the amount of training epochs is limited and the number of parameters large. the traditional segmental training algorithm called the segmental k-means (skm) attempts to maximize the likelihood of the optimal viterbi segmentation for the training samples. in the parameter reestimation phase the output density of each state is estimated in order to maximiz",NOTUTILIZE,MENTION
28968461,29653038,"pathway assignments. the upstream regions 1 kb onward from the atg start sites of the genes present in the four clusters were analyzed for cis elements. a motif-module discovery algorithm, cismodule , was used to detect motif patterns and the 5 most highly over-represented patterns were found (table 6). those candidate motifs were subsequently searched against the place database 54 to identify",NOTUTILIZE,MENTION
79098744,77051389,edge crossings. symmetric structures should be drawn as symmetric pictures because symmetry is a valuable characteristic of structures. some algorithms have really tried to draw graphs symmetrically . this example suggests that the total balance of layout is as important as or even more important than the reduction of edge crossings for human understanding. the latter condition (uniformity) does,NOTUTILIZE,NOTALGO
157407819,138442742,"algorithm by using the fifo with second-chance algorithm. figure 1 shows the active, inactive, and free lists in a memory reservation, following the design of the mach page replacement implementation . each memory reservation has these lists and moves pages according to page references. the memory reservation allocates pages from the free list when a page fault has occurred. a page scan is trigger",NOTUTILIZE,MENTION
7818479,8191911,"formance becomes the same for ae 0:3 and 0.7. to illustrate the ber performance of the mud is receiver, we use the same signal model as for the scalar case and employ the constant modulus algorithm to iteratively adjust the weight coefficients of a two-element array for suppression of user signal 2 (considered here as interference). figure 8 shows the beam pattern after the two-element cm array",UTILIZE,USE
12710018,13623185,"our knowledge, the first use of a pointer analysis to enable static object preallocation. other researchers have used pointer and or escape analyses to improve the memory management of java programs , but these algorithms focus on allocating objects on the call stack. researchers have also developed algorithms that correlate the lifetimes of objects with the lifetimes of invoked methods, then use",NOTUTILIZE,MENTION
66388117,65155473,"ts revisions of only the paths affected by any previous revision and thus it significantly improves performance. both pc-1 and pc-2 algorithms are described in 15 and their complexity is studied in . mohr and henderson attempt to apply the ac-4 principle to a path consistency algorithm and in 17 they proposed the pc-3 algorithm. visibly, this algorithm is not sound because it can remove consis",NOTUTILIZE,MENTION
4581487,4735531,"description method 9 with local modifications to add timing facilities and optimize set operations. qhull is barber and huhdanpaa s implementation of the beneath and beyond algorithm, version 2.01 . qrs is avis implementation of reverse search 1 using edmonds q-pivoting, version 2.4. we compiled qhull to use double precision. cdd uses double precision by default and qrs uses arbitrary precis",UTILIZE,USE
29395729,30062069,"aced by another randomly generated individual. when all individuals in the initial population are non-falling, evolution begins. the particular ea that we use is a steady-state evolutionary algorithm with a population of thirty individuals. a steady-state ea works by iteratively selecting individuals from the population to act as parents and then using them to create a new individual. the number",UTILIZE,USE
42232685,40605191,"tion via a triangular recurrence excludes them from all the classes of sequences for which summation algorithms have been devised until now. summation algorithms are known for hypergeometric summands , and, more generally, for holonomic summands 17, 2, 1 , for a class of nested sum and product expressions 6, 7, 12, 13 , and for several other classes of summands 5, 8, 18, e.g. . but no algorithm",NOTUTILIZE,MENTION
41615609,40012307,"he 128-byte element representation we propose can waste large amounts of memory. for instance, if we want to represent a singleton set using a standard bit vector element (in many cpu implementations , the bits field is 4 bytes-wide) we need only 12 bytes, ten times less space than what the wide representation requires. however, sets containing large sequences of contiguous integers benefit from w",NOTUTILIZE,NOTALGO
202804148,240827701,"ibutions on a more general context: mixed algorithms where large dense and sparse structures are accessed through dierent loops. for our study, we have selected the conjugate gradient (cg) algorithm , which constitutes the oldest, best known and most eective of this work was supported by cicyt-spain, project tic961125-c03-01 and tracs (human capital and mobility program of the european union),",UTILIZE,USE
69270484,68092128,"y a factor a 1 3 . since the denominator, d ea ex dxbdq 2 , is the total inclusive dis cross section, the operator product expansion (ope) allows us to expand it in terms of the power series of 1 q 2 , d ea ex dxbdq2 a d (0) a dx a a(x,",NOTUTILIZE,NOTALGO
30672917,31381551,"thods and improvement strategies. other advanced implementations have been applied to parameter estimation in systems biology (rodr guezfern ndez et al., 2006a), chemical and bioprocess optimization ( a) and food engineering optimization (rodr guez-fern ndez et al., 2007). egea et al. (2007b) developed a scatter search-based algorithm for computationally expensive process models. 3.2 scatter search",NOTUTILIZE,NOTALGO
41136049,39604720,"closely together. critical-path delays are minimized by placing logic blocks that are on the critical nets closely together. there are several general approaches to placement algorithms: min-cut 28 30 , analytic 31 32 , and simulated annealing placement algorithms 33 34 35 36 . the placement algorithm in vpr, t-vplace 33 , employs a simulated annealing based placement algorithm. a repres",NOTUTILIZE,NOTALGO
13089583,14037297,"less effective in terms of false positives, as proved by experimental results in section 4. 8 3.5 implementation details we implemented the similarity layout assessment as a mozilla browser extension (i.e., a plug-in) using the mozilla xml user-interface language (xul) 17 , javascript and java. our implementation is based on the implementation of antiphish described in 9 . if the domain control",NOTUTILIZE,NOTALGO
11469831,12259008,omains. hypothesis 1: the improvement in classification performance from nnge to k-nnge is less significant than the improvement from nearest neighbour to k-nn. 4s1.3.2 ib3 ib3 is a member of the ibl family of algorithms that introduces a statistical waitand-see approach. ib3 applies an accuracy filter on instances and does not use an instance in classifying decisions until it has proved itself t,NOTUTILIZE,MENTION
14567106,15622972,"cently been extensively applied to intrusion detection. example approaches include decision trees 1 14 15 17 21 27 , genetic algorithm and genetic programming 5 6 16 19 24 , naive bayes 1 , knn 18 and neural networks 4 8 . a key problem is how to choose the features (attributes) of the input training data on which learning will take place. since not every feature of the training da",NOTUTILIZE,MENTION
202899905,240963990,pd is computationally intensive. a considerable amount of time is spent in the contact detection. to overcome this issue we implemented the no binary search algorithm as put forward by munjiza et al. . the nbs contact detection is based on space decomposition. the space is divided into identical square cells of size 2r where r is the radius of the largest particle. mapping of a particle is dened,UTILIZE,USE
157672776,138685239,"n measurements to improve the resolution of crustal structures, especially in the several kilometers directly beneath the surface. in this study, we apply a non-linear bayesian monte-carlo algorithm ( ) to estimate vs structure by jointly interpreting rayleigh wave velocities, rfs and rayleigh wave ellipticity data. to the best of our knowledge, this is the first study to use these three data sets",UTILIZE,USE
82525183,79979244,"w 0.72 in order to evaluate the capability and efficiency of the proposed algorithm, the performance of the proposed protocol is compared with another pso-based energy efficient protocol proposed in .all the simulated protocols are described as below: pso-c1: this is a clustering protocol using pso algorithm as presented in 10 . in this protocol, all sensor nodes send the data to the base stat",NOTUTILIZE,MENTION
17574141,18749690,each of the 12 dag sizes corresponding to a number of tasks n ranging from 10 to 32 by increment of 2. optimal solutions for these small examples were determined by using an a enumeration algorithm . the heuristic results reported in 20 for scheduling these task graphs on a 2-processor system displayed 1 to 8 deviations from the optimum. the results obtained using the heuristics we selected,UTILIZE,USE
14589877,15647644,"straints c(s) such that c(s) p q if and only if d sd p q. inthis case the extraction algorithm produces the same result for u-index(s) as for index(s). in a second part we use the 1-index . we prove that, for any set s of data, u-index(s) and 1-index(s) model an inclusion constraint if and only if this constraint is satisfied by any datum of s. moreover, we prove that 1-index(s) is alw",UTILIZE,USE
6843302,7152757,describes experimental results obtained from using an implementation of this theory. 1 spoken natural language: the future is now major advances in recent years in speech recognition technology (see and 13 ) 1 have raised expectations about the development of practical spoken natural language interfaces. such interfaces can provide user flexibility as well as allow users to have their hands and,NOTUTILIZE,NOTALGO
39956980,38491846,"ly model the error events in a wireless communication channel, we adopt in this work an extended gilbert model proposed by sanneck et al. in 13 . it is an generalization of the gilbert-elliott model , 9 , one of the most widely adopted wireless channel representation in18 fig. 5. a k-th order loss run-length (lrl) extended gilbert model. the literature. the gilbert-elliott model is a two-state",UTILIZE,EXTEND
5264428,5450081,". as a simplifying assumption, we assume that the input weights are already sorted and refer to leeuwen s implementation as huffman s algorithm throughout this technical report. moffat and katajainen showed that the code calculation can be done inplace, that is, using o(1) additional space. this method overwrites the input list of weights with the corresponding list of codeword lengths. in this t",NOTUTILIZE,MENTION
29716567,30398396,"by the spectral components of previously beneficial generated vectors. hsiao s group at virginia tech have published further work on spectrum-based self test and core test 18, 19, 72 . zhang et al. further refined the method of extracting the spectra from a binary signal using a selfish gene algorithm. recent work suggests that wavelet transforms can also be used for similar applications 25 .",NOTUTILIZE,MENTION
21415667,22548472,"istogram format. the problem of reconstruction from list-mode data lends itself naturally to an ml formulation and subsequently to algorithms for estimating the ml solution given list-mode data 100 . alternatively, the well-known ml-em algorithm for binned pet data that uses the em strategy can be decomposed into operations on the individual events 108 113 . this simple alternative derivation",NOTUTILIZE,MENTION
201883541,239500180,"tion, we recorded the permissions that were declared at the installation on the device of appaware users. the third step was to analyze the dataset with the apriori algorithm 17 (using the tool weka ), with different parameters, in order to group the applications according to their similarity of requested permissions. apriori is a technique used in association rules mining, and it is a process of",UTILIZE,USE
201989683,239655297,"fication and as the base classifier for the algorithm from 16 . in addition, we implemented the algorithm from 16 , which we refer to as p2p ivotes, in java. we used the c-svc algorithm from libsvm , in c as the centralized svm solution, and used rsvm based on least square svm algorithm from 14 in our approach which was implemented in c . in all p2p experiments, unless otherwise stated, we",UTILIZE,USE
6785140,7089650,"norm of the real error as described above. quot;error estimate quot; stands for the inner error estimate of the algorithm, that is e.g. the norm of the residual for cgs. 4.1 a simple test problem fr to gain a basic insight in the efficiency of the methods and to highlight the strong influence of preconditioning, a simple testproblem from 11 has been incorporated in the tests. it comes from the",NOTUTILIZE,NOTALGO
312390,334903,"or the same cost. however in 4.1 we discuss how our approach might easily be extended to a more general distance metric. the tsp, a combinatorial optimisation problem, has been shown to be np-hard , but has a number of features which make it stand out amongst such problems. firstly, and perhaps because of the fact that the problem is so intuitive and easy to state, it has almost certainly been",NOTUTILIZE,MENTION
14780663,15850696,"local maxima with significantly less cost. 2.6.4 stochastic restoration algorithms optimization methods that find the global maximum of the objective function p(x x) include annealing-based methods . these methods optimize iteratively, starting fromsan arbitrary initial estimate. recalling the discussion in section 2.6.1, where is the temperature parameter of the grf, consider the parametric f",NOTUTILIZE,MENTION
135692007,120769406,"et p be a space of policies and co(p) denote its convex hull. we propose to use boosting for finding a local maximum of j (pi) on . more precisely, we propose to apply the anyboost.l1 algorithm : it sees boosting as a gradient ascent in function space and constrains the search in the convex hull of the base policy space. let j (pi) be the functional gradient (according to pi) of the lps obje",UTILIZE,USE
46785811,45966213,"ighbour node, then the two nodes data are combined together and generate a single packet of data with same length and it transmits the data to its base station. it increases the life time of the node .peg-ant has better life time compared to the peg-greedy algorithm 6 . a rreq b c d teen (threshold sensitive energy efficient sensor network protocol) is a type of hierarchical routing protocol. it",NOTUTILIZE,NOTALGO
69365018,68207750,"ie within an error margin of the lines. 12topology consistency methods. this category of algorithms make the assumption that the structure computed must maintain certain topological properties. imai introduces one of the first algorithms which construct a voronoi diagram based on its topological properties. although numerical error is inevitable, the algorithm guarantees that it will provide a t",NOTUTILIZE,MENTION
11636811,12443346,"s can be incorporated into the hypernode model. in order for the theory to be comprehensive we need to extend our results to include other kinds of integrity constraint such as inclusion dependencies , which can be used tos22 enforce referential integrity constraints. in the context of the relational model there is a plethora of data dependencies which are described in vard88 . it would be a pity",NOTUTILIZE,MENTION
11020447,11769856,"hash-table lookup or update and one byte operation; and if the packet was sampled, update statistics for the corresponding destination. for each counting statistic, we need to apply the algorithm in involving one hash-table lookup or update and 3 byte operations. if we assume that all the memory operations are performed in sram, profile computation consumes few cpu cycles and can support very hi",UTILIZE,USE
3912220,4039737,"is a deep valley in the center of the mesh. this non uniformity causes the loss of performance of basic algorithm. a more detailed discussion on the limited injection strategies can be found in 38 , and 122 . chapter 6. basic network performance 89 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.8 0.9 1 4 8 16 32 fraction of capacity packet size (bytes) throughput vs. packet size (uniform traffic) modified origi",NOTUTILIZE,MENTION
41799089,40193989,"matrix and op(a) is a or a t . matrix b is overwritten by x. trading off parallelism and numerical stability, especially in algorithms related to triangular solvers, has been known and studied before . some of these trsm algorithms are getting extremely relevant with the emerging highly parallel architectures, especially gpus. in particular, the magma library includes implementations that explicit",NOTUTILIZE,MENTION
784956,838400,"d performance nor a measure that takes into account battery life, performance and reliability. unlike efforts aimed at providing guarantees in system performance, employing a central layer of control , the proposal of this work, is to provide general fault-tolerance management, using only identical local algorithms at each node in a network. without a central point of control, a challenge is to pr",NOTUTILIZE,NOTALGO
202413844,240266236,"easonable number of the remaining true -las keys (we use one-fourth as our rule) without incorrectly classifying many false class keys. when this occurs, we use the basic isodata clustering algorithm to divide the remaining true class keys into two clusters, ,nd then apply the minimum-cost hk algorithm to each cluster separately. for difficult pr problems (for which this algorithm is intended) su",UTILIZE,USE
202070129,239774872,"ns. during normal operation, we identify users using a facial recognition algorithm from the opencv vision library, and for localization, we use the state-ofthe-art monte carlo localization algorithm with hand-tuned parameters specific to our particular hardware and configuration. these algorithms are always available when the robot is running and are the primary way that isaac identifies users a",UTILIZE,USE
15680731,16790955,"ical independence in the natural world. in order to measure the statistics of contour grouping cues in natural images, we use computer vision algorithms to detect and represent local contour tangents (fig. 1(middle)). to demonstrate the accuracy of this representation we have invented a method for inverting our edge representation to compute an estimate of the original image 4 (fig. 1(right)).",UTILIZE,USE
9363484,9910925,"ally in the context of parallel numerical algorithms 5, 7 . broadcasting is an essential operation in almost every parallel algorithm. multinode broadcasting arises naturally in iterative algorithms . total exchange is a communication pattern occurring for example in fft algorithms and is usually identified with matrix transposition. saad and schultz 12 , johnson and ho 8 and bertsekas et al",NOTUTILIZE,MENTION
3068885,3184035,"echniques decrease the bounded slowdown, our primary metric, to less then 15 of conservative backfilling. 1. introduction we present a study of batch schedulers based on the conservative backfilling algorithm. a batch scheduler is a scheduler for non-interactive jobs. such a scheduler manages resources on large cluster(s) of dedicated computer nodes interconnected with high-speed networks that m",NOTUTILIZE,MENTION
38713807,37317575,"p, it is much more difficult for an adversarial agent to infer constraint information. this effect is similar to that of uncertainty about the constraint graph in studies of privacy in complete dcops . we explored replacing the search algorithm with dpop 9 . we chose dpop because it is quite efficient for small sets of agents due to the low number of messages. in addition, dpop has fairly low pri",NOTUTILIZE,MENTION
13215609,14173928,"9). smith (1993) proposed an algorithm that adjusts the size of the population with respect to the error probability of the selection . another method consists of changing the size of the population ( ) dynamically. the size of the population is usually chosen in an interval between 50 and 500 individuals, depending on the difficulty of the problem. as a general practice, in function optimization,",NOTUTILIZE,MENTION
78660544,76660285,". as these products use proprietary algorithms, we cannot comment on the accuracy improvements that can be achieved by these algorithms. the most pertinent prior work in this area is by agosta et al. who proposed an anomaly detector which adjusts its threshold according to the variations observed in the input. since intrusion detection algorithms are regularly updated in response to evolving atta",NOTUTILIZE,MENTION
15939279,17056294,"segments. speech segments were detected using the microphone array, because it is well suited for multiparty speech. we used the sift algorithm 19 to extract pitch, and a combination of estimators to extract speaking rate. b. group av features group av features were extracted from the white-board and projector screen regions. given the constrained topology of a real meeting room, most people w",UTILIZE,USE
6459817,6739397,"onstructing scales of hilbert spaces, and the verification of the various conditions in concrete examples becomes more direct and elementary. in addition, our method extends to the manifold case (see ). a typical feature of the above mentioned examples of applications is that the drift term b is only defined on a -measure zero set. for example, in the case of the stochastic burgers equation, the m",NOTUTILIZE,NOTALGO
6808824,7114945,"true image. the main disadvantage is that the em algorithm mightconverge to a local optima of the cost function. 2samultichannel extension of the algorithm for multispectral images has been proposed . it has been shown to result in a more reliable restoration. the most probable applications for the algorithm is photography, medical imaging and multispectral image processing. 3 other recent develo",NOTUTILIZE,MENTION
24485981,25358882,"al pattern mining method and its applications. in general, sequential pattern mining algorithms can be sorted into two classes: 1. apriori-based 2 candidate generation and test philosophy, with gsp (generalized sequential pattern mining algorithm) and spade 4 as its representative. gsp firstly discovers frequent 1-sequences and then generates candidate (k 1)-sequences from the sets of frequen",NOTUTILIZE,MENTION
7691366,8050077,"orithm to compute the right hand side of the desired recurrence. these implementations do not consider the more general q case, for which a mathematica version has already been developed at risc (see ). moreover we remark that at risc a mathematica version of zeilberger s fast algorithm for the ordinary case q 1, considered in this report, has already been implemented by paule and schorn 6 . bo",NOTUTILIZE,MENTION
34536824,34476052,e problem of xing things that aren t broken. using the blame assignment algorithm: detecting dictionary problems: similar work involving the use of phoneonly decodings and reference forced alignments to detect dictionary pronunciation problems is under way. initial results indicate that the slightly more sophisticated approach to detecting transcript dictionary problems in the blame assignment al,NOTUTILIZE,MENTION
13961599,14976404,"al. the fastest known algorithm for this problem runs in o(n 4 ) time ( 2 ); we will reduce the time complexity to o(n 3 ). the previous algorithm relied on characterization 1 and used the algorithm ( ) for maintaining all 2-pairs in a general graph as edges are added in o(n 4 )overalltime.in this paper, we show that new 2-pairs can be found more efficiently if the graph is known to be chordal. the",NOTUTILIZE,MENTION
30255985,30978593,"iming cos t timing cost( i, j) (4) 3. implications although vpr s t-vplace formulation showed a dramatic critical path delay improvement as compared to a purely congestiondriven placement tool in , relatively little is known about the absolute performance of the algorithm. in this section we will discuss some potential shortcomings of the t-vplace approach that can eventually lead to instabili",NOTUTILIZE,MENTION
38465985,37103375,"ted algorithms for convex minimization with linear constraints has been of interest since the early 1960 s. the essence of the work before the mid-1980 s is well documented in the book by rockafellar . rockafellar 10 describes distributed algorithms for monotropic programs, which are separable convex minimization problems with linear constraints. these algorithms leverage the decomposable struct",NOTUTILIZE,MENTION
17787182,18967486,"p of the framework is not affected by the size of the dataset. hence, it may be worthwhile to apply more sophisticated graph-based balanced partitioning algorithms in step 2 (karypis and kumar, 1998; ). further, the populate and refine stages are quite efficient and provide the guarantee that each cluster will eventually have the pre-specified minimum number of points. as seen from the experimenta",NOTUTILIZE,MENTION
9055266,9567792,"of the minimized version of the black box automaton. in this algorithm, we will use an algorithm for conformance testing of a known finite automaton with a black box automaton by vasilevskii and chow . we will not repeat this algorithm here, but will use the result that its time complexity is o(l 2 n p n gammal 1 ), where n is the assumed size of the black box automaton, lsn is the actual size, an",UTILIZE,USE
45670060,44786102,"oth w and w as subspaces of w by (26), and e is a projection by (31). next, we present a bddc formulation on the space u with explicit treatment of interior functions in the space ui as in , i.e., in the way the bddc algorithm was originally formulated. algorithm 11 ( 4, 13 , original bddc) define the preconditioner r u follows. compute the interior pre-correction u u as ui",NOTUTILIZE,MENTION
85174945,82178047,"contour matching schemes are used. thus, our optimization algorithms are fast and robust. 4.4 optimization to minimize eq.(2), we use a downhill simplex method which requires only function evaluation . the optimization parameter is the model parameter . one function evaluation includes the following step: 1 compute a mesh g from m( ). 2 compute the aligned mesh t (g). 3 for each input silhouette",UTILIZE,USE
27241241,27962555,"neighboring nodes communication range is considered. a bounding box is constructed and the centroid is taken as the position estimate of the node. algorithms based on multidimensional scaling (mds) 5 can operate in both range-free and range-based scenarios. they are very accurate and only 3 or 4 anchor nodes are required. however, they also require considerable amount of overhead for communica",NOTUTILIZE,MENTION
10815621,11529521,"eir own infrastructure 13 . there is a large body of literature on algorithms and techniques to estimate the characteristics of ip paths such as latency, available bandwidth and bottleneck bandwidth . while some of the estimation algorithms presented in this paper are similar in spirit (e.g., bottleneck bandwidth estimation), we also leverage the packet replication primitive which is not availabl",NOTUTILIZE,MENTION
23714569,24646453,"( 19 ). this has recently been extended to the robust dynamic programming and robust mdp 20ssetting, where the payoffs and the dynamics are not exactly known, in iyengar 65 and nilim and el ghaoui , and then also in huan and mannor 63 . dynamic programming yields tractable algorithms precisely when the dynamic programming recursion does not suffer from the curse of dimensionality. as the paper",NOTUTILIZE,NOTALGO
5055977,5227526,"isors r 0 ). any relations are reported to a central processor which also discards duplicates. linear algebra. for c62, c93, and c124, we used our unoptimized implementation of wiedemann s algorithm as described in 23 to compute a vector in the kernel of the matrix modulo the large prime divisor r of the group order. for c155, it will be necessary to optimize our implementation and most likely",UTILIZE,USE
39025659,37617938,"substitution times can be greatly increased. we believe this is the first in depth study of the substitution phases in a parallel and out-of core environment. our work differs and extends the work of because firstly we consider a parallel out-of-core context, and secondly we focus on the performance of the solve phase. in this paper, we use an out-of-core (ooc) multifrontal 6, 7 approach. here",UTILIZE,EXTEND
19619002,20828473,"we seek in that it includes, for example, squash and stretch transformations. a number of authors touch on scaling invariant properties in their exploration of multi-scale properties. for example, in , firstly surface feature points such as maximum curvature locations are identified. then triples of feature points are combined using a geometric hashing algorithm in a way that is scaling invariant.",NOTUTILIZE,NOTALGO
69456005,68318852,"a result, the form factors are expressed in terms of hundreds of different scalar integrals. these integrals are reduced to a small set of master integrals by means of the so-called laporta algorithm with the help of integration-by-parts identities 20 and lorentz-invariance identities 21 . the master integrals themselves were evaluated with the method of differential equations 21 24 in 25,",NOTUTILIZE,MENTION
15238227,16329808,"that it computes non-parameterized pointer information. studies show that their current implementation of the framework may not scale to large programs 9 . some existing pointer analysis algorithms provide conditional pointer information, in which a points-to relation may be associated with a condition that specifies the calling contexts under which this relation may hold. although such conditi",NOTUTILIZE,MENTION
29319925,29990539,"andles send buffers). we also wish to compare sj to pgas languages such as x10 11 using parallel algorithm implementation as a basis. we believe that extending sj with full multiparty session types would allow richer topologies such as the ring and 2d-mesh to be expressed more naturally in a type-safe manner. for example, the10 session-based programming for parallel algorithms sj n-body implem",NOTUTILIZE,NOTALGO
34654474,34592403,",n su,m,q value, to networkn. the algorithm stops when all unscheduled nalus have non-positive net distortion values. prdo has a complexity of o ( um3 (q 1) 2n2) . a. setup v. evaluation we use abing , 30 to periodically collect abr and rtt traces between two subnets at stanford university and deutsche telekom lab (berlin) for two hours. at deutsche telekom lab, abing was run over three access n",UTILIZE,USE
201932632,239572965,"re,spitch is used, usually combined with other features, insgender identification. many pitch determination algorithmss(pdas) have been proposed 21 . in our system, we usedsthe autocorrelation model which is one of the mostspopular pdas for its simplicity and explanatory power.sas there is some overlap in the pitch ranges of male andsfemale speech, other features are combined with pitch tosincre",UTILIZE,USE
237179811,200270933,lling boil in a strongsdetergent such as alkanox or naccanols(2) overflow rinse in tap water for fifteensminutess(3) alcohol rinses(4) fifteen minute boil in three per centshydrogen peroxide solutions rinse in distilled waters(6) fifteen minute rolling boil in distilledswaters(7) two rinses in distilled waters(8) store under distilled water until used.sformation of bottom aluminum filmsthe aluminu,NOTUTILIZE,NOTALGO
71213200,70344929,"and most of the small rnas are putative sirnas. since previous studies indicated that sense and antisense mervl-mm transcripts were abundantly expressed at the two-cell stage, but not at other stages , and since the mervl-mm transcript was significantly increased in dicer-knockdown mouse embryos (figure 3b) (31), our present evidence strongly suggests that endogenous sirnas are zygotically produce",NOTUTILIZE,NOTALGO
45565359,44654641,"e. in section 5, we give experimental results demonstrating that the algorithm is practical on reasonably large data dependency graphs for basic blocks generated from target code produced by trimaran and simplescalar 3 . our experiments show that a is better than the stateof-the-art algorithm of chen, maskell and sun 6 . moreover, unlike the algorithm in 6 , our algorithm has a provable (almos",NOTUTILIZE,MENTION
93197700,88686426,"ng many from some of the present authors, we seek to extend existing work on shared mesh restoration to satisfy objectives 1 and 2 above. we are also investigating the potential use of p-cycles 32 , that will be reported in later publications. for the third objective, we can leverage our experience with restoration methods and signaling in large-scale commercial deployments of shared-mesh restor",NOTUTILIZE,MENTION
59475372,58732005,"load and renewable availability, to allow controlled experimentation but provide realistic findings. we now explain the system model and formulation of online glb which extends the model presented in to include energy buffering and to account the electricity cost per peak power draw from the grid.4 zahra abbasi, madhurima pore, and sandeep gupta glb for interactive jobs can be generally modeled",NOTUTILIZE,NOTALGO
9434217,9988851,"ng to figure 7. finally, an algorithm for the blind identification of possibly mixed-phase autoregressive movingaverage (arma) models was derived from df-eva and presented at the 1995 workshop on hos . 4.4 equalization of time-variant channels so far, the transmission channel was supposed to be time-invariant. however, as eva just requires short blocks of received data samples, it is also applicab",NOTUTILIZE,MENTION
