contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
2989405,3113467,"be underdetermined and some form of regularization should be employed. genetic algorithms have also been used to identify damage in structures by optimizing the force residual 17 or modal residuals . a second group of methods, called forward methods, assume a candidate set of possible damage scenarios, which can include both damage mechanism and location. the change in dynamic response due to th",NOTUTILIZE,NOTALGO
30877572,31576196,"mance for sparse matrix-vector product kernels using segmented scan vs. assigning 1 thread per row. while our reduce downsweep implementations expend much effort to avoid shared memory bank conflicts , the intra-warp scan algorithm is inherently conflict-free. the main efficiency advantage of segmented scan is that its performance is largely invariant to the way in which the sequence is decomposed",NOTUTILIZE,NOTALGO
24764812,25609067,"ence t (d; 0) o(d lg lg d) o(lg n lg (3) n). 2.3 an o(lg n lg (4) n) algorithm we can improve the time bound achieved in section 2.2 by making use of the sharesort algorithm of cypher and plaxton . several variants of that algorithm exist; in particular, detailed descriptions of two versions of sharesort may be found in 6 . both of these variants are designed to sort n records on an n-process",UTILIZE,USE
27314583,28026308,"vements, though in many cases the amount of improvement cannot be detected from information available to the learning algorithm. here may be a target-dependent constant. a uniform distribution over . if the target function is the empty interval, then for any sufficiently small , in order to verify with high confidence that this (or any) interval has error , we need to request labels in at le",NOTUTILIZE,NOTALGO
57591337,56879538,"ent with a semi-supervised approach using vision and prerecorded robot actions. we extend this idea to outdoor, remove any supervision, and predict vehicle actions in an on-line fashion. meyer et al. predicted traffic situations using hidden markov models (hmm). they however restricted their situations space by modeling states with respect to surrounding vehicles (distance, speed, bearing) and ma",NOTUTILIZE,NOTALGO
71744502,70816119,"mages to results obtained on the same images when artificial gaussian noise is added. this is (the common way) to simulate increased noisy data. abutaleb s higher-order entropy binarisation algorithm is used to assist the comparison between the three operators. section 2 introduces the basic concepts of our paper, including a summary of the edge detectors used. section 3 covers which data we use",UTILIZE,USE
39765907,38310067,"are based on the level planarity testing algorithm of j nger, leipert, and mutzel 24 26, 28 , in the following called the jlm algorithm, which in turn is based on the approach of heath and pemmaraju . all these algorithms extend the level planarity testing algorithm of di battista and nardelli 13 to arbitrary level graphs. previously only hierarchies could be treated, which are level graphs wit",NOTUTILIZE,MENTION
16376714,17509380,"ferences for plan operators 22, 19 . khardon and roth explored the offline reformulation of representations based on experiences with problem solving in an environment to enhance run-time efficiency . our work on using probabilistic models to learn about algorithmic performance and to guide problem solving is most closely related to research on flexible computation and decisiontheoretic control.",NOTUTILIZE,MENTION
2467188,2598673,"to extract the internal connectivity of relevant data structure instances. in contrast, many algorithms only record alias pairs that determine the aliasing behavior of pointers within each procedure ause building an explicit heap model can be more expensive. in this paper, we develop a practical, scalable algorithm called data structure analysis which provides the properties above and appli",NOTUTILIZE,MENTION
7645717,8000725,"ive the formal proofs of correctness for phasei and phaseii. 3 3 related work most large itemset computation algorithms are related to the apriori algorithm due to agrawal srikant, c.f. as94 . see for a survey of large itemset computation algorithms. apriori exploits the observation that all subsets of a large itemset are large themselves. it is a multi-pass algorithm, where in the k-th pass a",NOTUTILIZE,MENTION
12452038,13341012,"r our analysis we use the data from wong et.al. 19 . 2 comparison of generalized trees in this section we give a short explanation of the generalized tree-similarityalgorithm (gtsa) we introduced in . in figure 1 we depicted an example of two generalized trees. one can clearly see, that this is a hierarchical, directed graph. we represent each tree",NOTUTILIZE,NOTALGO
201694500,239231669,"transfer function. the inner loop system, from the right end of the voltage controller to the capacitor, is identified from the input-output data using the cloe identification algorithm presented in . based on identified linear model g o (z), a voltage controller satisfying the desired time response specifications is designed, using the w-transform 17 , 18 and the characteristic ratio assignme",UTILIZE,USE
29959547,30658661,"with uncertain evidence in bayesian networks appears in pearl s foundational text 4, sections 2.2.2, 2.3.3 and has recently been the subject of methological inquiry and algorithm development (e.g., ). a result of these studies has been to clarify the distinction between soft and virtual evidence. briefly, representing uncertain probabilistic evidence as virtual evidence is appropriate when we mo",NOTUTILIZE,MENTION
31491822,32088562,"a vocabulary tree with 4 levels and a branching factor of 10, as advanced by nister and stewenius 14 . the mpeg-7 descriptors (ehd, htd, cld) are extracted using slightly altered code available from . we employ a c implementation of the code provided by torralba 15 for gist extraction, and a modification of the code provided by vedaldi 16 for sift signature extraction. 4. estimating geolocati",UTILIZE,USE
202289479,240089015,00 00 00 fig. 4 shows the effect of taking the square root of thestensors especially around the putamen.swe use probabilistic tractography using the modelbased pico implementation available in caminos . tractography is performed iteratively each timessampling the direction in each voxel and using the tensorsdeflection (tend) algorithm 17 . the probabilisticstrackers use an integration of fixed ste,UTILIZE,USE
75468253,73974182,"ted work the problem of establishing correspondences among distinct views of the same object requires first the extraction of distinctive features. several algorithms have been recently proposed 1 , , 6 to detect salient image features, and to generate local image descriptors with some invariant properties. we use sift features 1 that are particularly appealing in mis because are invariant to",NOTUTILIZE,MENTION
14091965,15115684,"rpoint distance. 1 the query times of our algorithm are the same as those in (krauthgamer lee, 2004b), namely o(log ) (1 ) o(1) , where is the approximation parameter. in an extended version ( ), we provide several algorithms of practical interest. these include a lazy construction (which amortizes the construction cost over queries), a batch construction (which is empirically superior to a",NOTUTILIZE,MENTION
8332452,8767674,"as the multiresolution preprocessor and tree-structured-vectorquantization (tsvq) as the clustering postprocessor. we have applied the resulting wtsvq algorithm to various atr problems based on radar 5 6 , isar and face recognition problems 7 . we have established similar results on atr based on flir using polygonization of object silhouettes 8 9 as the multiresolution preprocessor. incor",NOTUTILIZE,MENTION
5771052,5974240,"hted score (see 16 ). while gsat is considerably faster than the davisputnam algorithm, it is incomplete because there is no way to tell with certainty that a propositional sentence is unsatisfiable . instant simply assumes that if gsat can t find a satisfying solution in a preset time limit, then the problem is unsatisfiable. thus, instant is technically unsound, since it is possible that a prop",NOTUTILIZE,MENTION
57425492,56730720,"latent aspects of data. most notably, plsa is one of the most used algorithms applied in analyzing and retrieval of text document 11, 16 . plsa originally stemmed from latent semantic analysis (lsa) , a method to summarize data based on a linear combination of l2-norm approximation and provides a principled approach to build a statical model of data. in a nutshell, plsa is based on a latent mixtu",NOTUTILIZE,MENTION
27123459,27845356,"approximates q and max(g, r ) approximates j . 1.4 stochastic steepest descent and temporal difference learning our work is motivated largely by the temporal-difference learning algorithm (td) . as presented in 23, 26 , td operates along the lines of our discussion, using stochastic samples (x) to estimate (f r)(x). the stochastic estimation error can be represented as a zero mean noise t",NOTUTILIZE,MENTION
5970333,6189430,"disk. we used different synthetic databases that have been used as benchmark databases for many association rules algorithms (agrawal, imielinski, swami 1993; agrawal et al. 1996; brin et al. 1997; ; lin kedem 1998; lin dunham 1998; park, chen, yu 1995a; savasere, omiecinski, navathe 1995; zaki et al. 1997c). the dataset generation procedure is described in (agrawal et al. 1996), and the",UTILIZE,USE
202178727,239932857,"c, but the solutions are in a restricted language. the algorithm is sound and complete with respect to the restricted language and a minimality criterion. this extends previous work on abox abduction . section 2 specifies some of the dl terminology used in this paper and gives an overview of the standard tableau algorithm for alc. section 3 includes a definition of tbox abduction, and section 4 de",UTILIZE,EXTEND
4670827,4825578,"static or dynamic. dynamic distribution may give a better load balance, but in a distributed system its overhead can be prohibitive. we have decided to use the simple static distribution algorithm of . with this algorithm, the allocation of variables to processors is fixed before the parallel execution begins, and this assignment is not changed during run time. a simple way of implementing this di",UTILIZE,USE
56077482,55461407,"expensive 23 , necessitating short overlapping time window based video segmentation. 3 mixture of trees (mot) video model we super-pixelize each image in the video sequence using the slic algorithm into approximately 1000 super-pixels. let si, j denote super-pixel j at frame i, and zi, j denote the corresponding missing label. we associate the temporal mapping variable ti, j to super-pixel si,",UTILIZE,USE
201860513,239468393,"nding occurrence frequencies in the database. 5.4.3 proposed algorithm the proposed subtree mining algorithm in this section is an extension of the bottomup subtree mining algorithm by luccio et al. ( , 2004). as mentioned before, the main bottleneck of luccio",UTILIZE,USE
202535237,240437498,"produces a local estimate p(xif,k, i f,k yi0:k) by using an appropriate algorithm. in this paper, we use an unscented kalman filter (ukf) (julier uhlmann, 2004) with a variance control algorithm ( ). 4.2. distributed prognosis the local state-parameter estimates for each local distributed prediction module are constructed from the local estimates of the distributed fault identification submodel",UTILIZE,USE
7669643,8026544,"say r 1 , in the administrative domain to bootstrap this process 2 . the neighboring routers of a router r are the set of routers that are next hops for some destination in the iproutetable in mib-ii in r. figure 2 outlines our algorithm for discovering the set of routers in the administrative domain. procedure findrouters(r 1 ) r1 is the ip address of some known router in the administra",NOTUTILIZE,MENTION
51374420,51191180,"sets of values of the initial centroids, which were selected randomly. in each experiment, the sse and silhouette value was computed and taken the average of all experiments. the silhouette function provides a measure of the quality of the separation between the clusters obtained by using the k-means algorithm. in an object i belonging to the cluster c k , the average dissimilarity of i to all o",NOTUTILIZE,MENTION
39193308,37774418,"r ones are smaller. hpl is considered to be one of the best lu implementations and using it as a baseline to compare our algorithm to would be ideal. however, it requires an implementation of the mpi message passing interface, even on sharedmemory systems, which is not yet available on c64. therefore, we decided to port the non-contiguous implementation of lu found in the splash-2 benchmarks suit",NOTUTILIZE,NOTALGO
34212938,34190574,"tline: the proof proceeds by showing that, conditioned on the class (near far) of the user scheduled in cell 1,3 the scheduling decisions in cell 1 and cell 2 are decoupled. details are available in . note that the optimal policy , f, n is a variant of the greedy policy and can be implemented using a simple roundrobin algorithm. also, it can be shown that the knowledge of the markov channel",NOTUTILIZE,NOTALGO
202346183,240169840,"the rss target dynamically. 3.4 co-operation with ad hoc routing algorithm we implemented the proposed algorithm with the aodvjr routing algorithm 29 . the aodvjr is a simplified version of the aodv and is used as a routing algorithm of the zigbee protocol 4 . in the aodvjr, the route discovery procedure is performed through the route request (rreq) and the route reply (rrep) message exchanges,",UTILIZE,EXTEND
40264709,38801398,"contribution of this paper consists in the extension of such algorithm to volumetric reconstruction from initial noisy measurements. experimental results on volumetric data from the brainweb database demonstrate the state-of-the-art performance of the proposed algorithm in magnetic resonance (mr) data denoising. in particular, we report significant improvement over the results provided by the opt",NOTUTILIZE,MENTION
224956837,191931018,"to computer graphics (sawerwain, 2012). we prepared our implementations using nvidia cuda api, which is very universal and has implementations specific for nvidia gpus as well as for other platforms ( ). as we implemented and tested our solutions on nvidia gpus, below we give a short description of these gpus and their capabilities. nvidia gpus are composed of many multiprocessors. each multiproces",NOTUTILIZE,NOTALGO
40166680,38700448,"ignificant than chip area. 1. introduction major speech recognition algorithms are based on dynamic time warping (dtw), hidden markov model (hmm), neural network, and knowledge engineering approaches . of these, several dedicated architectures have been reported for the dtw approach and the hmm approach. hmm is a statistical modeling approach that is different from a non-statistical modeling appro",NOTUTILIZE,MENTION
48469292,48172559,"ently, a wess-zumino-novikov-witten (wznw) model describing string propagation on a four dimensional lorentz-signature space-time was built on the centrally extended euclidean group in two dimensions . further studies of this model 2,3 and generalisations to higher dimensions were presented in 4,5 . all these models describe string backgrounds with a target space metric having a covariantly con",NOTUTILIZE,NOTALGO
57357109,56672671,"at port. while we have used global weights for the bulk of this paper, we note that extending the definitions to per-port weights is straightforward. for example, the standard water-filling algorithm can be modified to use the weight of each application service at the current bottleneck link as opposed to a global weight. 4. evaluation we implemented netshare on a small scale data center testbed",NOTUTILIZE,MENTION
65656715,64430844,"ed 1 . the table presents the complexity of the fft of length n 2 m 1 over the fields gf(2 m ) in the number of multiplications, nmul, and additions, nadd. horner s method is described, e.g., in , and the modification of goertzel s algorithm for finite fields is considered in 1 . all algorithms suggested in the paper have been implemented in software. the suggested method was presented at th",NOTUTILIZE,MENTION
1549744,1638156,"actor graph 17 35 2 . the sum-product algorithm on probability propagation networks can be implemented using analog vlsi 67 26 38 . as a result, analog decoders have been built using bicmos and recently by our research group using cmos 69 . in designing our cmos hamming decoder, the issue of how to simulate this analog circuit arose. this problem is even more complex when we must deter",NOTUTILIZE,NOTALGO
86362806,83166225,"so employed in this paper. our statistical analysis shows that the results from our ea are more accurate and significant than state-of-the-art methods. we use our ea as well as a (1 1)-es algorithm on actual astronomical observations, where the twin images were observed over several years with optical telescopes 29 . the remainder of this paper is organised as follows: the data under analysis",UTILIZE,USE
29007133,29694233,"sical definitions on timed automata. in section 3, we define the notion of robust satisfiability, and the problem of robust model-checking, and make clear the link between our work and the results of . then, we provide in section 4 our model-checking algorithm for co-b chi properties, and in section 5 its application to ltl properties. finally, we present in section 6 our first results for timed p",NOTUTILIZE,MENTION
1238558,1318457,"ence of a large number of hidden variables --- g:r(t) for every g; t, as well as a:acluster for every a. the main technique we use to address this issue is the expectation maximization (em) algorithm . however, in applying em in this setting, we have to deal with the large scale of our model. as we discussed, although our prm model of fig. 1(a) is compact, it induces a complex set of interactions.",UTILIZE,USE
35399231,35221990,"roaches - single model classification, and ensemble classification. single model classification techniques incrementally update their model with new data to cope with the evolution of the data stream . these techniques usually require complex operations to modify the internal structure of the model. besides, in these algorithms, only the most recent data is used to update the model. thus, contribu",NOTUTILIZE,MENTION
11006299,11754323,"en more than two agents detect the same event on the ground and there is a need to fuse them together. we propose an efficient and failure-resistant localized algorithm path reinforcement algorithm , in which each node learns routing decisions from past information delivery processes. the logic behind the algorithm is that relevant information is likely to be fused earlier if agents follow a pat",UTILIZE,USE
1707780,1806731,"ially at their specific slot according to their syntactic category (subject, verb, object, or complement) 5.1 the learning procedure the learning algorithm of htrp-gr is inspired by the recirculation and generec algorithms 10 (figure 3). in the minus phase, the semantic microfeature representation of the first word of a sentence is presented to the input layer. then, there is a propagation of t",NOTUTILIZE,MENTION
29458239,30128713,"ecessor in the pipeline. 93.3 classification by data partition this appears to be the most widely used mechanism in the literature for classifying different coarse grained parallel algorithms, as in for example. essentially, there are two main classes that may be considered: either each processor has sufficient memory to store a copy of the entire image, and therefore can access the entire domai",NOTUTILIZE,MENTION
17821935,19003771,"often changes during motion depending on the method of contact with the environment. yamane et al. proposed an algorithm for computing the forward dynamics of such structure-varying kinematic chains . the algorithm is applied to a simulator for a humanoid robot 70 , and the computational complexity is improved from o(n 3 ) to o(n) 23sin serial computation and to o(log n) in parallel computation,",NOTUTILIZE,MENTION
462251,494432,"is to o(n ). another notable predecessor to our work is the celebrated computation of millions of zeros of the riemann zeta function near z 1 2 i10 20 by odlyzko, using an algorithm of schonhage , which formed the basis of a careful comparison of the spacings of riemann zeros with those of eigenvalues of random matrices. this algorithm was not precisely a multipole algorithm, but it made use",NOTUTILIZE,MENTION
19929110,21146862,"ere between 5 and 10. let us finally mention that for the purely existential case other algorithms have been developed. the interested reader will find a comparison of their different complexities in . the originators of the three principal constraint logic programming languages prolog iii 3 , clp(r) 9 and chip 5 were thus well guided in restricting themselves to the present research was ca",NOTUTILIZE,MENTION
6424598,6690084,"like aprioriall, gsp, etc., utilize some of the ideas initially proposed for the discovery of association rules. our new algorithm is based on the fast association mining techniques we presented in ( 7). nevertheless, the sequence search space is much more complex and challenging than the itemset space, and thus warrants specic algorithms. a preliminary version of this paper appeared in (zaki 1998",UTILIZE,EXTEND
12725357,13640190,"e video frames to overcome the mentioned artifacts, with no need for further image blending. 6.2 related work quite a lot of 2-d super-resolution algorithms have been proposed in the literature (e.g. ). the theoretical work of papoulis in 1977 is the basis for almost all super-resolution techniques 103 . his approach has been generalized to 2-d signals (images). the first super-resolution algorit",NOTUTILIZE,MENTION
19705946,20918526,"will be given in the following chapters. natural scene statistics have been explicitly incorporated into a number of image processing algorithms. image compression algorithms, such as ezw 88 , spiht or jpeg2000 111 make use of multiscale coefficient trees to capture non-linear redundancies. kivan et al. use a doubly stochastic statistical model of wavelet coefficients of natural images to des",NOTUTILIZE,MENTION
12365925,13245454,e consider the task of learning to classify pages using a learner that is able to induce rst-order rules. 5.2.1 approach the learning algorithm that we use in this section is quinlan s foil algorithm . foil is a greedy covering algorithm for learning function-free horn clauses 4 . foil induces each horn clause by beginning with an empty tail and using a hill-climbing search to add literals to the,UTILIZE,USE
13777111,14781800,"ted with hmm low-level states. 5.3. training having all features discriminated, we are ready to train the gaussians. we evade using fitting algorithms due to robustness issues and use an em algorithm to construct the gaussians on observed discriminated features. the result of the training is a set of pdfs that correspond to each low-level state feature. this data is stored in a database which is",UTILIZE,USE
9987931,10601491,"quivalent to the qmr algorithm 3.4, where the latter is based on the classical lanczos process without look-ahead. the method first uses a transpose-free squared version of the lanczos algorithm (see a) to generate the tridiagonal matrix (3:2). the right lanczos vectors v n are then computed by running the corresponding recursion in step 3) of algorithm 3.1, and finally the qmr iterates are obtain",NOTUTILIZE,MENTION
12043413,12893539,"search region is also termed an interval vector or a box. interval branch and bound methods for global optimization began with work of r. l. moore and e. r. hansen in the 1960 s. results such as have shown the promise of such algorithms. the monographs 24 and 8 give complete introductions and numerous suggestions for techniques to incorporate. recently, a number of researchers have devel",NOTUTILIZE,MENTION
164266484,145529472,"n the c1-topology to f . in particular, up to diffeomorphism, there are only finitely many manifolds admitting such an immersion. the finiteness of topological types was generalized by k. corlette in to immersions of arbitrary dimension and codimension. moreover, the compactness theorem was generalized by s. delladio in 10 to hypersurfaces of arbitrary dimension. the general case, that is compa",NOTUTILIZE,NOTALGO
35618837,35353738,"ividual monomers of a long polymeric 15andt theorem w ) w theorem ff (iii.1) -,3.0 (iii.2) chain, then multiple time-scale algorithms will help to bridge the gap between fast and slow modes . in this article we consider the combination of classical dft and molecular dynamics (md) or monte carlo (mc) to simulate highly asymmetric soft matter systems, including charged colloidal dispersi",NOTUTILIZE,MENTION
883475,944935,"tomatic derivation of sound and complete axioms systems for general pls, and in procedures for turning these axiom systems into term rewrite systems. we extend the work of aceto, bloom and vaandrager and generalise the results of bosscher bos94 on automatic generation term rewrite systems for pls in the gsos format bim95 . abv94 denes two procedures for generating sound and complete with re",UTILIZE,EXTEND
202202682,239967568,"near the dam. nevertheless, relative lower density in the east and north of hla might blur the final result both at shallow or deeper depths. 4 algorithm we applied the version of lotos-07 algorithm ( ), which includes absolute source location, optimization of starting 1-d velocity model, and iterative tomographic inversion for 3-d seismic vp, vs and source parameters. the fortran-based programme c",UTILIZE,USE
18315389,19503543,"1 0.8 0.6 0.4 0.2 0 fqpt lru lru fqpt mru mru 1 2 4 6 8 number of queries(x1000) (a) average response time (4000 queries) (b) cost saving ratio (4000 queries) figure 17. effect of varying cache size. develops a frequent subtree mining algorithm to discover the user navigation patterns in web surfing. the subtree is a generalized one where its interior nodes can shrink. in addition, for each leaf",NOTUTILIZE,MENTION
59269210,58519517,"e, such as (non-)membership, successor, range search and frequencies. our results can also be extended for d-dimensional elements, by applying well-known techniques from authenticated data structures . to the best of our knowledge, our construction is the first streaming verifiable protocol to support such an extensive suite of queries with logarithmic prover and verifier complexity. 1.1 related w",NOTUTILIZE,NOTALGO
1722109,1822540,"ed an algorithm for computing probabilistic bounds on power consumption. we illustrated the utility of the proposed approach using a couple of examples. we are currently extending the paragon toolset 6 , which allows the specication and analysis of acsr and pacsr processes, to handle the power consumption model of p 2 acsr. to the present, we have extended paragon to accept p 2 acsr specications a",UTILIZE,EXTEND
28873450,29555008,"hen be strongly affected by their context. the use of genetic algorithms to explore the possible structures that perform a given functional task has in fact shown a wide variety of possible solutions . it is therefore of interest to address the issue of the functional role of the motifs in vivo, that is within the whole network, and examine the ensuing evolutionary constraints. in the following, w",NOTUTILIZE,MENTION
16040478,17161069,siders the potential presence of tumors inside the liver. an algorithm for computing displacement vectors is derived that drives the surface deformation (see sec. 3). this model extends previous work . in order to achieve fully automatic segmentation both the set of parameters required for the computation of the displacements as well as the initial positioning of the model in the image data need t,UTILIZE,EXTEND
31809375,32330154,"are firstly predicted as playable or unplayable; (ii) thereafter, playable minima are ranked on a continuous scale of 0 3. the first model was machine-learned using the c5.0 decision tree algorithm ( , 2005a). crossvalidation was used to test the performance of the decision tree with unseen data. in this process the expert data are randomly divided into f subsets (folds), and in each iteration a s",NOTUTILIZE,MENTION
203037779,241163360,"ethods in the literature, by the same validation procedures used in this paper. a full list of literature results can be found in supplementary table s2. in this paper, we employ the boosting method ( ) to combine classifiers. the boosting algorithm for variable modules is included in supplementary exhibition 2. the final classification rule is such that interactions among variables are allowed wit",UTILIZE,USE
201886456,239504872,"rk visibility. a flowchart of the feature extraction method is given in fig. 2. among the many feature extraction algorithms proposed in the literature, we have adopted the scheme proposed in 1 and for several reasons. first, since the mexican hat wavelet scale interaction is formed by two scales, it allows different degrees of robustness (against distortion) by choosing proper scale parameters",UTILIZE,USE
202088004,239801622,ll-posed inverse problem which can be solved by regularization. we can estimate using the truncated regularized iteratively reweighted least squares (tr-irls) algorithm for glm parameter estimation . the tr-irls is a variant of the irls algorithm in which a ridge parameter can be included in each wls subproblem to provide a quadratic regularization. introducing the regularization term the esti,UTILIZE,USE
57090386,56424635,ative transmission and simple on-off-shift-keying. algorithms for distributed adaptive beamforming are distinguished by closedloop phase synchronisation and open-loop phase synchronisation techniques . closed-loop carrier synchronisation can be achieved by a master-slave approach 15 . transmit nodes then send a synchronisation sequence simultaneously on code-divisioned channels to a destination n,NOTUTILIZE,MENTION
196621738,172090920,"probably reflects the lack of available nitrogen in the system immediately after the removal of trees and the high wood content, meaning n is immobilised during decomposition due to a high c:n ratio ( ). typically, cultivated soils figure 3 grass (), clover ( ), herb ( ), weed ( ) and dead ( ) dm yields of perennial ryegrass, tall fescue or cocksfoot pastures sown in combination with rape at 0, 0.",NOTUTILIZE,NOTALGO
3970589,4100943,"the path with the minimum end-to-end delay; step 1 of this algorithm is executed by c invocations of dijkstra s shortest path algorithm with a total complexity o(cm cn log n) using fibonacci heaps . let f(l) denote the complexity of computing q(r) at a given value r. the cost of step 2 is o(c cf(l)) o(mf(l)) in a direct implementation that evaluates q v (r) every time. in stead, we eval",NOTUTILIZE,NOTALGO
17281673,18445523,"n to the k-vertex cover problem. the generalization to parallel tree search for other fpt algorithms is straight-forward. our parallel fpt method is designed for the cgm (coarse grained multicomputer ) and bsp (bulk-synchronous parallel 29 ) machine models. a cgm simply consists of p processors, p0, p1, ..., pp 1, connected via any communication network or shared memory. each processor has o(n p)",NOTUTILIZE,NOTALGO
38190895,36858697,"sified into following two categories: minimumprocess and all process algorithms. in all-process coordinated checkpointing algorithms, every process is required to take its checkpoint in an initiation , 8 . in minimum-process 7international journal of computer applications (0975 8887) volume 3 no.10, july 2010 algorithms, minimum interacting processes are required to take their checkpoints in",NOTUTILIZE,MENTION
19513203,20721428,"20 years ago in the pre-genome era. the algorithm presented here is an improved version of our previous work in two respects. first, in previous studies known genes were used to predict unknown ones , whereas the new algorithm is an ab initio gene- nding system, i.e. the un-annotated genomic sequences are the only input data. secondly, in addition to considering the occurrence frequencies of sing",NOTUTILIZE,MENTION
202227348,240001560,by number of correctly clustering data pointssdividing total number of points. comparison between oursexperimental results and real clusters is also presented.sa. synthetic datastwo gaussian clusters are generated to test the ability ofsidentifying correlated features of the algorithm mentionedsabove. each data point has four features and each cluster issassigned two irrealted features. the first,UTILIZE,USE
27813253,28525076,"ng input. in order to find controller gain matrices kp and ki so that the resulting closed loop system has desirable performance, we used an iterative solution algorithm based on the one described in , 12 to obtain solutions to the matrix inequalities of theorem 1. we attempted to minimize the level of performance 1 for a specified level of performance 2. in the numerical simulations we simula",UTILIZE,USE
14367033,15409256,roaches to the formalization of aop. wand et al. 22 propose a denotational semantics for a subset of aspectj. l mmel 15 formalizes method call interception with big-step semantics. andrews model relies on algebraic processes. he focuses on equivalence of processes and correctness (termination) of the weaving algorithm. other operational approaches to the formalization of ao systems have been,NOTUTILIZE,NOTALGO
2827098,2947387,"13 temporal relations defined by allen 1 the number of solving rules which lead to an arc consistent csp contains over 26000 rules. this is, obviously, too large to generate by hand. apt and monfroy describe an algorithm which automatically generates these rules for small finite domains. in the case of the allen relations, the table provided by allen ( 1 page 836) is used as input for the algor",NOTUTILIZE,MENTION
6545744,6834337,ogic and a technique for integrating it into proof program development systems based on the sequent calculus. for this purpose we have extended bibel s connection method for classical predicate logic into a procedure operating on formulae in non-normal form which is complete for first-order intuitionistic logic and developed an efficient algorithm for the unification of prefix-strings. furthermor,UTILIZE,EXTEND
9914596,10521577,"ools detailed understanding of the eects of architectural and system software design alternatives also requires powerful data-analysis and visualization tools. we are extending the paradyn and pablo software for data analysis and display and exploiting the virtue toolkit for immersive visualization. the new pablo interface supports a hierarchy of performance displays, ranging from routine prole",UTILIZE,EXTEND
68475856,67076968,"as remained below the threshold for a time longer than the dead time. - the duration of the event is the duration of the state 1, subtracted the dead time. a simplified model of this algorithm (ref ) is a two-state markov chain (in the discrete time). its transition matrix is ( ) 1 p01 p01 (7) p10 1 p10 where p01 and p10 are the transition probability for the two states. we can easily comput",NOTUTILIZE,MENTION
7660272,8016411,"speed, while p 7 through p 13 were crippled. figure 5.5 compares the results of using the hcgm linear-partition algorithm and then sorting locally against the results obtained by standard sample sort . the test sorts a list of 2:5 delta 10 6 integers, using the leda implementation of quicksort as the local sorting function. in both cases, the input is initially distributed in a load balanced mann",UTILIZE,USE
5070309,5243617,"ristic proposed deployed vehicles to the earliest possible container jobs once the vehicle is free. the deviation of the proposed heuristic makespan from optimality is investigated. akturk and yilmaz proposed an algorithm to schedule vehicles and jobs in a decision-making hierarchy based on mixed integer programming. their microopportunistic scheduling algorithm (mosa), combined job-based and veh",NOTUTILIZE,MENTION
17072687,18227308,"igned data and to minimize the granularity of the smallest change resulted in algorithms for compressing data at the granularity of a byte. early algorithms were based upon either dynamic programming or the greedy method 23, 20 and performed this task using time quadratic in the length of the input files. 2sra va add va , vb - va add data matching string vb copy ra , vb , rb - ra rb add",NOTUTILIZE,MENTION
12498461,13391509,"y of ants is used, each laying its own pheromone. consequently, nodes maintain multiple probabilistic pheromone tables, which prevents all data traffic from being directed over only one optimal path. proposed a topology control algorithm where nodes collect local topology information via sending and receiving ants in order to determine its appropriate transmission power. 3.6.4 ant-based routing i",NOTUTILIZE,MENTION
77511717,75692218,"r (a mobile node or mn) to enter into the network - and transmission control: how to share the network resources among the admitted users. in this work we focus on general packet radio service (gprs) , and on enhanced gprs (egprs) 5 , but the resource allocation algorithms that we are developing can be also applied to other cellular data networks. in 13 , 3 , we have investigated different algo",NOTUTILIZE,MENTION
15607080,16714697,"the weighted majority branch predictor uses a weighted majority to combine the predictions of different components. to optimize our hybrid predictor configurations, we used a genetic search algorithm . emer et al used a genetic programming approach to optimize branch predictors and indirect branch predictors 6 . they developed a language to generically describe branch predictors, and then used ge",UTILIZE,USE
182901204,162582596,"; sonuga-barke, daley, thompson,slaver-bradbury, weeks, 2001; weiss hechtman, 1993). further,sresearch indicates that problems for children with adhd becomesprogressively worse without treatment ( ).stherefore, effective treatment for childhood adhd is of greatsimportance.sthere seems to be consensus in the empirical literature that there aresthree effective treatments: medication (abikoff et a",NOTUTILIZE,NOTALGO
30437532,31157447,"ith bounded results is an approximation algorithm with an o(logn) approximation factor 21 . however, there are quite a few heuristic algorithms for the minimum linear arrangement problem. among them turnout tobe very successful. 2.2 np-hardness of matrix optimal visualization problem we show that our matrix optimal visualization problem can be converted to a pair of hypergraph ordering problems i",NOTUTILIZE,MENTION
7539224,7886816,"developed a randomized algorithm with expected running time o(n 4 3 quot; ). 1 further research replaced the n quot; term in this upper bound with a succession of smaller and smaller polylogarithmi . the fastest known algorithm, due to matousek 22 , runs in time n 4 3 2 o(log n) . 2 matousek s algorithm can be tuned to detect incidences among n points and m lines in the plane in time o(n log m",NOTUTILIZE,MENTION
202000797,239672000,"our work, we use the algorithm proposed by 39 to extract audio pitch signal. the average audio pitch (p (k)) is calculated by averaging the pitch signal on a continuous 8 range of l. as examined by , audio pitch can be used to recognize positive and negative affective states, with the example that",UTILIZE,USE
45685396,44806123,"note that in general, the giambelli polynomials are only defined up to the ideal of relations generated by the invariant polynomials under the action of the weyl group of g. bernstein-gelfand-gelfand and demazure d1, d2 used divided difference operators to construct an algorithm that produces polynomials which represent the schubert classes. for the general linear group, lascoux and sch tzenber",NOTUTILIZE,MENTION
