contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
42844733,41211795,"n relatively hyperbolic groups 3 hyperbolic group can be detected in terms of cut points on the boundary. in section 4 we introduce a relatively hyperbolic version of a condition of bestvina and mess which can be used, if the boundary has no cut point, to discover whether it is connected (proposition 5.1). finally, in section 5 we present the algorithms which prove theorems 1.2, 1.3 and 1.4. we w",NOTUTILIZE,NOTALGO
4309322,4453673,"e polynomial for most (in the probability sense) input graphs, while it can allow an exponential slowdown for an exponentially small fraction of the inputs. several papers ( 15 , 2 , 5 , 14 , 7 , , to mention just a few) discussed coloring algorithms with expected polynomial time. in some of them, the input space was composed of all k-colorable graphs with certain probability distribution den",NOTUTILIZE,MENTION
1886688,1999507,"arger improvements of the lower bound can be obtained using either the russian doll search algorithm 41 or the notion of reversible directed arc consistency introduced in 22 and later improved in . another algorithmic approach of s,v csp which is worth considering, and which is also able to cope with non idempotent combination operators, is the dynamic programming approach, which is especiall",NOTUTILIZE,MENTION
77693090,75852409,"uncertain databases. 3.1 expected support-based frequent algorithms in this subsection, we summarize three the most representative expected support-based frequent itemset mining algorithms: uapriori , uf p growth 22 , uh mine 4 . the first algorithm is based on the generate-and-test framework employing the breath-first search strategy. the other two algorithms are based on the divide-and-co",NOTUTILIZE,NOTALGO
2521341,2649307,"cate among themselves using our replication protocol. replicas. however, thomas protocol only guarantees convergence, which is too weak for a distributed logical disk. fab guarantees linearizabilit . several state-machine replication algorithms, such as paxos 9 , use majority voting to achieve a total order for requests. our replication protocol exploits the semantics of read and write operatio",NOTUTILIZE,MENTION
202516094,240410995,experiments refer to the silence-removed speech. for speaker modeling we used vector quantization (vq) as described in subchapter 4.1. all speakers were modeled by a codebook of 64 vectors using gla as the clustering algorithm. the matching function was the mean squared error between the test vector sequence and speaker codebook. the decision was simply the speaker with minimum error. as a test,UTILIZE,USE
3031515,3150781,"s (i.e., situated and strategic), each one capable of hosting a corresponding level of abstraction (i.e., ground and abstract, respectively), and provided with a planner, based on the ucpop algorithm . an agent repeatedly performs planning, executes actions, and monitors any change in the environment, both at the situated and strategic layer. the ground-level planner performs planning on any goal",NOTUTILIZE,MENTION
78642021,76644195,"appropriate parameter selection and dimension reduction can improve the comprehensibility, scalability, and, possibly, accuracy of the resulting models 9 . in this paper, the boosting tree algorithm and wrapper 12 are used to perform the parameter selection on date set 1 shown in table 4. the boosting tree algorithm shares advantages of the decision tree induction and tends to be robust in the",UTILIZE,USE
38953665,37552678,"ialized across many scientific disciplines, and there is a voluminous literature. mathematical and computational theorists are concerned with the basic questions and definitions of language learning ( ), with understanding the complexity of the problem (angluin, 1978; gold, 1978), or with good algorithms (berwick, 1985; rivest schapire, 1987). an excellent survey of this approach to the problem h",NOTUTILIZE,MENTION
15430092,16529804,"whereas the btp must be justified before algorithm i is used. consequently, whenever it is not clear that the btp is valid, algorithm i1 is always desirable. it is worth noting that in a recent study we have shown that there is a resemblance between the algorithms proposed in this paper and remez s algorithms arising in chebyshev approximation theory. based on implementational techniques, algorit",NOTUTILIZE,MENTION
77797296,75942370,") in 14 to show that for any fixed 0, there is a polynomial time algorithm that yields a (1.5 )-approximation. let t denote the value of approximate solution of the (1 2)-rounding algorithm . the approximate solution of the (1 2)-rounding algorithm is always feasible and it ensures that t 2 . on the other hand, if the improved (2 3)rounding algorithm is applied to generate an appr",NOTUTILIZE,MENTION
16582314,17720863,"compute the polygons lit in a scene illuminated by a point light source, we briefly reiterate a description of their work here for comparison. atherton et al. awg78 use a polygon clipping algorithm . after sorting the polygons in the scene by proximity from the point light source, the first polygon in the resulting list is marked as visible from the light source or",NOTUTILIZE,MENTION
9536856,10104340,"time our algorithms chose an optimization strategy that differed from the users, it was an improvement. 7 related work our core technique, optimize, bears the most similarity to wolf lam s research . their algorithm is potentially more precise and uses skewing and reversal, but in their experiments on data locality, skewing was never useful 24 . our algorithm is simpler, can take advantage of k",NOTUTILIZE,MENTION
68941202,67685338,"roblem. kuhn s method solves the problem in o(n 3 ) computation time (see section ii for a definition of the o notation). another approach to the assignment problem is the auction algorithm 3 , 4 , , first proposed by bertsekas. this method solves the problem in o(n 3 ) computation time, but can be computed in a parallel fashion, with one processor for each person. recently, moore and passino 6",NOTUTILIZE,MENTION
20668211,21868391,"st methods for exact convex hull computation in most cases. if most of the points are extreme, the exact methods are even superior. regarding future work, it remains to add implementations of 6 and to the test suite. at least, these algorithms produce strongly convex hulls which might be advantageous if the hull is used for further floatingpoint based computations where convexity is crucial. re",NOTUTILIZE,MENTION
14540113,15593719,"ime. using parametric search 16 , they obtain an o(n 3 log 2 n)time algorithm for the optimization problem. they also present an o(n 4 )-time solution that avoids parametric search. ben-moshe et al. also address the discrete version of the problem and give an o(n 2.688 log 2 n)-time algorithm, based on parametric search and on the computation of all dominances for a set of n points in r n . the",NOTUTILIZE,MENTION
5062388,5234962,"ng points have been found, well known camera calibration techniques can be used. for example, the tsai calibration method uses an eleven parameter model with six external and five internal parameters . in our work, we are using a public domain implementation of the tsai calibration method, which is available from the www wil95 . since we are often asked to give demos of our system for different o",NOTUTILIZE,MENTION
89801876,85975308,"en (as measured by rt-pcr), as was kisspeptin protein immunoreactivity. this finding in female rats contradicts that in male mice in which the arc kiss1 system does not appear to change with puberty ( ). to determine if sex steroids influence the increases in kiss1 levels in rats, takase et al. (2009) treated separate cohorts of female rats with constant low e 2 levels at each age and measured kiss",NOTUTILIZE,NOTALGO
57112138,56447876,"to f min i f h i f max i i 1, . . . , k, k i 1 f h i 0, f h k f h k 1,k (4.2) which is equivalent to (4.1). we call this the singly linearly constrained 1dobr qp. algorithms developed in can be used for an efficient solution of (4.2). we plan to investigate their effectiveness in a future publication. the single equality constraint in (4.2) can be enforced via a quadratic penalty ter",NOTUTILIZE,MENTION
11828522,12656295,"cted backjumping 6 , in which pruning of the search tree is achieved through look-back techniques. this provided a great improvement in both run-time and branching rate. learning was then introduced . this had much less impact than occurred in sat. while improvements were seen on some problems, the algorithms actually performed worse on others. recently, it has been shown that solution learning f",NOTUTILIZE,MENTION
83923211,81129622,"m spanning tree and delaunay triangulation problems in linear expected time. the details of these algorithms, together with some of the applications areas in which they arise, are discussed by shamos . all of the results that we have described so far are valid only for point sets drawn uniformly on the unit square; the algorithms can easily be adapted to work for many known distributions of points",NOTUTILIZE,MENTION
24525513,25393289,"lysis can be done using template metaprogramming constructs. if a set of tasks are not guaranteed to be scheduled according to the rm utilization bound, a compile time error will be generated. deters describes an implementation of rate-monotonic analysis (rma) within the c parametric type system that provides c real-time software developers a good way to reason with types at the source level",NOTUTILIZE,NOTALGO
16110787,17233429,"s are found between the elements of the factor base, whilst in the second phase we perform sparse linear algebra to solve the original discrete logarithm problem. the details of this algorithm are in , but we givesome details in an example below. theorem 8 (gaudry, 9 ). there isanindex calculus style algorithm to solve the hyperelliptic discrete logarithm problem in a hyperelliptic curve of genus",NOTUTILIZE,MENTION
202783654,240797871,"by dividing with the maximal feature value in the data followed by pca reducing the dimension to 10. for the locally linear projection, we run the neural gas algorithm (martinetz and schulten, 1991; ) with 14 prototypes to get a division of the data space into receptive fields. pca was applied to every receptive field to define local transformationssk. together with the respective prototypes wk t",UTILIZE,USE
12725357,13640190,"e video frames to overcome the mentioned artifacts, with no need for further image blending. 6.2 related work quite a lot of 2-d super-resolution algorithms have been proposed in the literature (e.g. ). the theoretical work of papoulis in 1977 is the basis for almost all super-resolution techniques 103 . his approach has been generalized to 2-d signals (images). the first super-resolution algorit",NOTUTILIZE,MENTION
72171528,71227099,"ltiscale decomposition, feature extraction and quantification for maldi-tof spectra 30 . alexandrov et al. developed the maldidwt program for analyzing serum protein profiles for biomarker discovery . lange et al. used wavelet techniques to develop a mass spectrometer-independent peak-picking algorithm as an alternative to vendors peak-picking software bundled with mass spectrometers 32 . schul",NOTUTILIZE,NOTALGO
26514207,27212006,ing a match from targets in which no match is possible due to incompatibility of the set of target labels to any set of labels in the motif. we employ an algorithm based on the halls marriage theorem to identify and exclude target proteins that do not have appropriate labels a priori. this ensures that the pointweight represents the proportion of matches eliminated due to geometric constraints. i,UTILIZE,USE
30383704,31107300,successful on stochastic textures (e.g. stucco) but fails on deterministic textures (e.g. bricks). el-maraghi 7 has provided a public domain implementation of their algorithm. igehy and pereira integrate a composition step into heeger and bergen algorithm in order to erase flaws (e.g. stains or undesired features) from images. they manually create a mask which indicates which part of the,NOTUTILIZE,MENTION
38645055,37253517,"entation to this end: to convince a reader that the security requirements can be satisfied. trust assumptions arguments our earlier work extended the problem frames approach with trust assumptions ( ), which are claims about the behavior or the membership of domains included in the system, where the claims are made in order to satisfy a security requirement. these claims represent an analyst",UTILIZE,EXTEND
13976486,14992510,"ur complete enumeration algorithm above. we chose not to present this revised algorithm and the associated analysis since, for the case of perfect recall games, a much better algorithm already exists . there, we show how to use the notion of realization weights to construct a small lcp that can be represented explicitly and solved using the standard lemke-howson algorithm acknowledgements: the aut",NOTUTILIZE,MENTION
9988663,10602118,"port no. aic-96-015. 2 in this initial comparison, time constraints prevented us from re-implementing these algorithms and limited us to using existing implementations. baseline, c4.5 release 7 (r7) ( ) without pruning. post-pruners completely expand the tree, until all leaf nodes are homogeneous with regard to class membership, and then prune. they are intended to enhance noise tolerance, prevent",NOTUTILIZE,MENTION
12881955,13808348,in our segmentation. 2. incorporating multiple cues. our grouping framework permits us to de ne the weight of a graph edge connecting two pixels in the image sequence using color or texture similarity in addition to motion pro le similarity. wehave demonstrated the e ectiveness of segmentation algorithms based on each of those cues in isolation. combining them is a natural next step. 25s(a) (b) (c,UTILIZE,USE
9615666,10192216,"the concrete application. the stl enabled us to experiment with different representations of objects and morphisms for the colimit algorithm. but as always there is a backside of the medal. following , c is hard to learn and few programmers get really good at it. these are the words from the chairman of a major vendor of c compilers (borland international). ml94 states that the persondays pe",NOTUTILIZE,MENTION
30969499,31655988,closely related to the extensively studied problem of sentence ordering. 2 most of the existing algorithms represent text structure as a linear sequence and are driven by local coherence constraints . these methods induce a total ordering based on pairwise relations between sentences. researchers have shown that identifying precedence relations does not require deep semantic interpretation of inp,NOTUTILIZE,MENTION
39947441,38482783,"pplications work, there will be opportunities to start prefetching. at every opportunity the prefetching and caching policy will have to decide whether to start prefetching based upon rules 1 4. in , cao and associates introduced the controlled-aggressive prefetching algorithm. this algorithm is aggressive, because it always starts prefetching when it is allowed by the rules. the authors proved",NOTUTILIZE,MENTION
11741048,12560081,"90.1 . tile memory-based sequence learning (mbsl) algorithm (argamon et al., 1998) learns substrings or sequences of pos and brackets. precision and recall rates were 92.4 on the same data used in ( ). a simple approach is presented in (cardie and pierce, 1998) called treebank apl)roach (ta). this techtfique matches pos sequences from an initial noun phrase grammar which was extracted fl om an an",NOTUTILIZE,MENTION
202563751,240479864,"and current usingsan intelligent algorithm between the pv array and load as a mpp tracker (mppt), which ensures thesoperation of thespv at its mpp. in this work, the perturb and observe method (p o)s - 8 chosen forsobtaining the mpp, then finds the adequate voltage ( pvv ) which the boost converter imposes on the system.sthe reference voltage is determined by the calculation of the two adequa",UTILIZE,USE
202379888,240218054,"ime sewww.josis.org mining sensor datasets with spatiotemporal neighborhoods 25 ries that can be used for the purposes of data mining. in this experiment the bottom up segmentation algorithm found in was used. the piecewise linear approximation algorithm was applied to the mean of the time series for both datasets. since the temporal intervals are based onmd between two spatial nodes, the differe",UTILIZE,USE
3990114,4121405,"e constraint solver parcon 7 . 2 a graph structure signature is an algebraic signature according to 5 with unary operation symbols. 2 bardohl, schultzke, taentzer the parsing algorithm proposed in (which is based on contextual layered graph grammars (clgg) and critical pair analysis) is now implemented using the agg system, hence we call it agg graph parser. in genged we integrated the agg gra",NOTUTILIZE,MENTION
4007928,4139956,"operate in a degraded mode by using a combination of general techniques (such as caching 15 , prefetching hoarding 19, 21 , write buffering, and asynchronous messaging via persistent message queues ) and application-specific adaptation 23 . unfortunately, current implementations of the general techniques focus on traditional client-server relationships where a set applications are to be install",NOTUTILIZE,NOTALGO
18058180,19246261,"o find a partner with best parameters. there, the evaluation of these parameters can take into account individual needs. this algorithmic approach is well established in the literature of the subject . our starting point is maybe different, as we base on an assumption that final equilibrium state is developed as a result of initial preferences which are random. in this picture, the preferences are",NOTUTILIZE,MENTION
46007846,45192816,"then the evolving state vector (t) will remain close to the instantaneous ground state g(t) . (for a more precise discussion of the adiabatic theorem as it applies to our situation, see .) to specify our algorithm we must give h(t) for 0 t t, where t is the running time of the algorithm. we choose h(t) so that the ground state of h(0) is known in advance and is easy to construct.",NOTUTILIZE,MENTION
137717996,122418746,listing a.22). note that we do not go into detail onto the actual shadow calculation at this point because the fragment shader is structured in a way that any shadow algorithm based on shadow mapping is suitable and it would exceed the scope of this thesis. our current implementation uses convolution shadow maps proposed by annen et al. 2 . 4.9.5 spray particles spray particles which are indicat,NOTUTILIZE,MENTION
10144242,10774797,"brated for a focal length approximately equal to the one to be used during the navigation. the calibration is done using an implementation of tsai s technique based on the radial alignment constraint . figure 5.2: calibration object as seen from right camera the rigid transformation (r, t) between the two camera coordinate systems, gives us the epipolar geometry between the two cameras. this can b",UTILIZE,USE
57358045,56673545,we show how linear relaxations can be used in such a cp framework to rigorously bound the global optima as well as its location. a detailed discussion of these concepts and techniques can be found in . 2 the branch and bound schema the algorithms we describe here are derived from the well known branch and bound schema introduced by horst and tuy for finding a global minimizer. interval analysis te,NOTUTILIZE,MENTION
8968769,9468788,"ng matching algorithm see aho s paper 1 . most known perhaps is the algorithm of knuth, morris and pratt 25 that makes 2n gamma m symbol comparisons in the worst case. variants of the boyer-moore algorithm that were designed by apostolico and giancarlo 2 , colussi 11 and crochemore et al. 13 also make 2n gamma m symbol comparisons. the original boyer-moore algorithm makes about 3n compa",NOTUTILIZE,MENTION
40468411,39000565,"order to preserve linearizability. second, adding a new phase to an object composed of n phases built ad-hoc may require deep changes to all of the n existing phases. thecaseofstatemachinereplication (abbreviatedsmr), usedtobuildrobustlinearizableobjectimplementations,illustrates thoseproblems.non-speculative smralgorithmslikepaxos 7 or pbft 6 are notoriously hard to understand. the formal corre",NOTUTILIZE,MENTION
6031802,6255317,"r predictors p u with u 2 u , where u consists of the n unit vectors u 1 ; : : : ; u n . the number of dimensions is now the number of experts, i.e., the size n of the original comparison class. vovk proved that for a large class of loss functions, a simple algorithm achieves bounds of the form loss l (a; s)sinf u2u loss l (u; s) c log n , where the constant c depends only on the loss function.",NOTUTILIZE,NOTALGO
77602847,75773869,"onditions, we have to adaptively update the thresholds of (s, v ) for different test images. this can be done by finding the mode of the probability distribution p(si,vi) using the camshift algorithm . since the camshift algorithm is derived from the meanshift 11 , it is necessary to introduce the meanshift prior to the camshift. the meanshift is a non-parametric technique that climbs the gradien",UTILIZE,USE
202755627,240755162,"d and transformed into a mineable format. in order tospreprocess the moodle data we used the mysql system tray monitor and administrator tools 7 andsthe open db preprocess task in the weka explorer .s3.sapply association rule mining. the data mining algorithms are applied to discover and summarizesknowledge of interest to the teacher.s4.sinterpret, evaluate and deploy the results. the obtained r",UTILIZE,USE
18706340,19897486,"process. an mgp-fir is designed in the following way. first we optimize the basis filter either by applying traditional hard computing methods, or, as this paper presents adaptive genetic algorithms . next, the mgp-fir is used in the actual application, and fine-tuning is left to the multiplicative general parameters. the better the basis filter attenuates unwanted components and the better the p",UTILIZE,EXTEND
63407799,62524033,"(csa) (26,27) to msa for a direct optimization of a consistency-based score function. csa combines the essential ingredients of the three traditional methods of global optimization methods, i.e., sa , genetic algorithm (ga) (30,31), and monte carlo with minimization (mcm) (32). the unique strength of csa comes from introducing a distance measure between two conformations that makes it possible to",NOTUTILIZE,MENTION
66550716,65308661,"of the original strings in s. there are different variations of the nsa with different application including: anomaly detection 9 , 15 , fault detection 16 , 17 , detect novelties in time series , 18 , and function optimization 19 . a real valued negative algorithm was proposed by dasgupta and gonzalez 7 (rns) and improved with a deterministic crowding in 8 . the main differences between",NOTUTILIZE,MENTION
74909902,73512238,"roduced the transmission-line model described in problems 12.1 and 12.2. for a discussion of other models that take into account the effects of distributed resistance, capacitance and inductance, see and 372 . systolic algorithms, which make good use of area and time, were popularized by kung 177 and others (see, for example, 104,122,179,180,181,190 ). the h-tree featured in section 12.5.1 is d",NOTUTILIZE,MENTION
7422295,7766713,"rexamples was given. we call this algorithm dfal, and we will show how to use it to learn languages not represented by automata. other results on the learnability of regular languages are reviewed in . recently, researches on formal models for concurrent processes underlined the importance of trace languages maz85 , defined as subsets of a free partially commutative monoid (f.p.c.m.), and a theor",NOTUTILIZE,MENTION
9059215,9572654,terval reasoning in our approach we have applied a constraint interval technique on the original coordinate representation of the atoms in cycles. the technique performs the arc-consistency algorithm and it is not limited to linear constraints. the arc-consistency algorithm reduces the real domains of variables (if it is possible) without losing any solution of the problem. the variables get redu,UTILIZE,USE
6238405,6478695,"n k is the total number of data samples assigned to the k-th hidden unit. a very general description of many robust statistics algorithms assigns a weight to each data sample with respect to its rank : k n k x i 1 w i x (i) n k x i 1 w i (11) where w i is the weight depending on the ranking of the respective data sample. if w i 1 for i 1; : : : ; n k , then the center is computed by ave",NOTUTILIZE,MENTION
46763747,45943531,"l match, designated by scores of 2, 1, and 0, respectively. in an exact functional match, the requirement matches perfectly. for exact match, we can use any existing service matching algorithm (e.g., ) to detect exact service matching and returns true for exact match. if we do not get an exact match, then we deduce the input and output data differences and invoke matchservicevariants() from algori",NOTUTILIZE,MENTION
113951820,104301881,"on the othershand, one can see that the adaptive gain will slowly increase boundlessly. in order tosovercome this disadvantage, we can modify the adaptive gain by followings -modification algorithm :s ss,)(1sss,0s)(",UTILIZE,EXTEND
21471815,22600843,"hardware cost of these extensions is roughly 4,500 gates. public-key cryptosystems (pkcs), on the other hand, use two different keys, a public key (for encryption) and a private one (for decryption) ( ). a well-known pkc is the rivest shamir adleman (rsa) algorithm which can be used for asymmetric en decryption as well as for generation verification of digital signatures (rivest et al., 1978). publ",NOTUTILIZE,MENTION
202775022,240785216,"ults for the main projection period of interest, from 2005 to 2080. for given structural model parameters we solve for the equilibrium using a modification of the familiar gauss-seidel algorithm (see ). throughout we take as length of the period one year. appendix b contains a detailed description of our computational procedure. 4 calibration in this section we discuss our specification of the mod",UTILIZE,USE
10169199,10802493,"d netravali 3 treat the problem of automatically generating motion as a trajectory optimization problem. another approach finds a control algorithm instead of a desired trajectory ( 30 , 29 , 19 , , 26 and 16 ). in contrast, the control algorithms described in this paper were designed by hand, using a toolbox of control techniques, our physical intuition about the behaviors, observations of",NOTUTILIZE,MENTION
68440898,67031631,"responding supercharge, which is found to agree with an expression derived earlier by a somewhat different method 14 . next, we investigate the extended n 4 supergravity 15 in a scalar reduction in which besides the gravity multiplet only the scalar multiplet is kept.3 the scalar fields have a mass m 2 2, which is within the breitenlohner-freedman range 17, 18 . the reduced theory has a",NOTUTILIZE,NOTALGO
66153577,64919822,thus iterative methods are sometimes more attractive than direct methods for solving large sparse linear systems of equations. iterative methods such as the successive over-relaxation (sor) algorithm and the alternating direction implicit (adi) algorithm 57 require the estimation of scalar parameters. the conjugate gradient procedure 24 is an efficient algorithmsparse homotopy curve tracking,NOTUTILIZE,MENTION
63306118,62424144,"reas the computational precision would stay bounded to o(l log p) bits. this argument is a simplification of the routine error analysis of the iterative improvement algorithm (see skeel s80 , higham ); in our simplified case q is in a very special form of p l i. now to ensure correct recovery of z with using rational roundoff, it is sufficient to approximate z by zh within the error norm less th",NOTUTILIZE,NOTALGO
30657183,31366960,"c.). as a result, there has been much recent effort to reduce end-to-end latencies in dht routing algorithms by considering the relative proximity of overlay nodes (i.e., the ip latency between them) . the proposed methods fall into three broad categories, two of which we consider here. proximity neighbor selection (pns): the neighbors in the routing table are chosen based on their proximity. prox",NOTUTILIZE,NOTALGO
23542812,24486334,"own to be equal to its pathwidth plus one; the mixed search number of a graph is equal to its proper pathwidth 31 . polynomial-time algorithms are known for computing the node search number of trees , interval graphs 7 , cographs 6 , k-starlike graphs for fixed k 26 , d-trapezoid graphs 5 , block graphs 9 , split graphs 17 , circular-arc graphs 30 , and permutation graphs 4, 23 . however,",NOTUTILIZE,MENTION
202858793,240905054,"r likelihood of yielding a local maximum, we used stochastic algorithms in addition to deterministic ones. we chose to use an nhca algorithm instead of simplex- or evolutionary-type algorithms (e.g., ; michalewicz, 1996) because it closely resembles msp",UTILIZE,USE
8274135,8702308,"unification was on developing algorithms that compute a most general unifier for unification problems with constants 5, 14, 13 , or finite complete sets of unifiers for general unification problems . of course, such algorithms can also be used to decide solvability of a given unification problem. however, the complexity of a decision procedure obtained this way need not be optimal. in fact, to t",NOTUTILIZE,NOTALGO
6369431,6623312,"imation with em vector sensors has been of much interest lately. since nehorai and paldi 1 , 2 proposed the use of em vector sensors for doa estimation, there have been a few studies of uniqueness 6 , 16 . various doa estimation algorithms have also been suggested in 7 14 , which have indicated the superiority of em vector sensors over scalar sensors. in particular, it was revealed in 4",NOTUTILIZE,MENTION
56431007,55777508,"is np-complete and not approximable to any constant. however, themetricvariantofmintsp, wheretheedgeweights ofgc formsametricover the vertex set, is known to be maxsnp-hard 8 . in fact, christofides introduced an elegant approximation algorithm for metric min tsp that produces a solution with approximation factor 3 2. however, almost 3 decades later there still is no approximation algorithm with",NOTUTILIZE,MENTION
225894024,192567519,"by various osteolytic agents such as pge2, il-1, tnfa and the systemic hormones pth and calcitriol 8 . we have previously reported that 2 out of 13 bcc lines express and secrete both il-6 and il-11 . both cell lines, mda-mb-231 and hs578t, have a highly dedifferentiated phenotype including the absence of estrogen receptors and an elevated potential of invasiveness. the injection of mda-mb-231 bc",NOTUTILIZE,NOTALGO
617947,659684,"eature extraction and image representation have been developed, as evidenced by several recent prototypes such as the photobook system at mit 19 and by commercial systems, such as ibm s qbic syste . a variety of algorithms can be employed to extract low-level features in image retrieval systems. for instance, qbic calculates the texture features of an image according to its coarseness, contrast",NOTUTILIZE,MENTION
41897956,40295729,"o(k log( k)) in keralapura et al. 2006 . for the (k, f0, , ) problem, we give a (randomized) upper bound of2 (k 2 ), which improves upon the previous result of o(k2 3 log n log 1 ) in . we also give a lower bound of (k). it is well known alon et al. 1999 that any deterministic algorithm that solves even the one-shot f0 or f2 problem has to use (n) communication. our most invo",NOTUTILIZE,NOTALGO
23407882,24362756,"similar approach, to none of these methods appear to extend directly to the minimum scss problem. undirected graphs having bounded cycle length have bounded tree width. arnborg, lagergren, and seese have shown that many np-hard problems, including the minimum biconnected-spanning-subgraph problem, have polynomial-time algorithms when restricted to such graphs. 2. preliminaries. tocontractapairof",NOTUTILIZE,MENTION
21525168,22648115,"the authors did not give the performance ratio of the proposed algorithm. later on in 14 , the authors pointed out the performance ratio of wu and li s algorithm which is o(n). in the second family , a dominating set is constructed at the first step and all the nodes in this dominating set are then connected to form a cds. in these algorithms, it is popular to construct an maximal independent se",NOTUTILIZE,MENTION
43733027,42381650,"hortest path problem, widest path problem, etc.), including interval versions of those problems 8 , 9 . the system provides a basis for a more powerful program package based on universal algorithms . this system will be described in detail in subsequent publications. acknowledgments this work was supported by the russian foundation for basic research, project no. 99 01 01 198. we are grateful to",NOTUTILIZE,MENTION
13551714,14541018,"hree circles indicating possible target positions based on three measurements from different sensor nodes. more complex distributed localization algorithm, such as sequential bayesian estimation 5 , , 7 , can be implemented and carried out by the mobile agent computing paradigm. a sensor node k receives the beacons from all its neighbors periodically. when a mobile agent arrives at node k at tim",NOTUTILIZE,MENTION
81052246,78731656,"lavor of symbolic procedures. in contrast, traditional symbolic qbf solvers rely on binary decision diagrams (bdd) and they are based on quantifier elimination, such as skolemization-based approaches (with the aim at eliminating existentially quantified variables), or symbolic quantifier elimination by clause resolution or bdd algorithms 25 . the tool skizzo falls in this category of solvers 5",NOTUTILIZE,MENTION
11785332,12607978,"the opponent and result in decreased utility to the agent. it is therefore not feasible for agents to exchange their private information. we therefore extend the single stage negotiation protocol of by introducing a mediator. the mediator, that is assumed to be a neutral agent, obtains the required information from the two participants, and allows the players to improve their utilities by identi",NOTUTILIZE,NOTALGO
156941088,138029434,"nge 0.33, 0.66 , the robot becomes green, and for values in the range 0.66, 1.00 , the robot becomes red. evolutionary algorithm we use a simple generational evolutionary algorithm (schwefel, 1995; ). each generation consists of 100 genomes. each genome consists of a vector of 228 real valued numbers. these values encode the weights of the synaptic connections between neurons, the bias terms and",UTILIZE,USE
34571346,34514340,"ient and connectivity error). each test case (image and trimap) gives a ranking of all algorithms. this rank, averaged over all test cases, is shown in table 2. method sad mse grad. conn. closed-form 1.3 1.4 1.5 2.0 robust matting 23 1.9 1.8 1.7 3.4 random walk 8 3.3 3.2 3.5 1.3 easy matting 9 4.0 4.4 4.2 3.7 bayesian matting 6 4.5 4.3 4.3 5.0 poisson matting 20 5.9 5.9 6.0 5.6 table 2.",NOTUTILIZE,MENTION
80571014,78338057,"sion tensor, k qt 1 0 q, for a rotation matrix, q , is known to cause difficulties for 0 cos( ) sin( ) sin( ) cos( ) classical amg without tuning of the strong-connection threshold, . for grid-aligned anisotropy ( 0), the proposed coarsening algorithm chooses a semicoarsened grid, known to be effective in multigrid algorithms with the pointwise smoothing considered. the coarse",NOTUTILIZE,MENTION
76989258,75226942,"kullbackleibler divergence between p(x) and q(x) we should select the pair that has the highest mi. note that each induced tree will have a root. however, as is well-known in phylogenetics (see e.g. ) the root can be walked around the tree without changing the joint distribution; there is an equivalence3 algorithm 1 bin-g(x) 1: input: a working set v of variables x1, . . . , xd 2: g the grap",NOTUTILIZE,MENTION
39492525,38047034,"ng solutions. interactions of these processors, e.g. transferring good solutions to other processors, are found to increase the overall fitness, with the added cost of a communication 23 . cantu-paz lists several topologies for the interaction of processors in a genetic algorithm. de falco et al. 17 describe the technique where partial solutions are explored on processors and combined at the m",NOTUTILIZE,MENTION
77491102,75674376,"mation. we have been working on a system that improvises with british saxophonist john butcher, whose complex vocabulary incorporates extended saxophone playing techniques, amplification and feedback . we classify butcher",NOTUTILIZE,NOTALGO
52250194,51857153,"an tatonnement style price updates lead to convergence accordingly, in this paper we propose a simple market model in which the market extends over 1 of the referenced papers, only one formalization is a discrete algorithm, and, as we make more specific later, it may not converge quickly. 2time and trading occurs out of equilibrium (as well as at equilibrium). we call this the ongoing market. h",NOTUTILIZE,MENTION
16056978,17178478,"to estimating the structure and motion of these tracked features. a family of effective and popular algorithms for solving this estimation problem are the so called factorization algorithms, see e.g. . these factorization algorithms work by linearizing the camera observation model and give good results rapidly and without an initial guess for the solution. hence the factorization algorithms are go",NOTUTILIZE,MENTION
201898723,239522975,ance. we use this algorithm in the framework of a second order monotone upstream schemes for conservation laws approach with van albada limiter on primitive variables and a roe solver. the roe method is based on the following averages: f a: f,UTILIZE,USE
4085314,4221423,"as a result, this approach has led to significantly larger maps that are more accurate than previous approaches, but is still limited to situations with bounded odometric error. shatkay and kaelbling roposed an approach that uses probabilistic representations, along with the well-known baum welch algorithm for efficient estimation. their approach is similar in nature to the one described by thru",NOTUTILIZE,MENTION
201812265,239402433,"t no feature is used with both classifiers. the last constraint explicitly models the -expandability condition. we optimize this constrained optimization problem with the augmented lagrangian method introduced in section 1.3.2. pseudo multi-view co-training finally, we use our feature decomposition method to apply iterative co-training on singleview data. we refer to the resulting algorithm as p",UTILIZE,USE
29423445,30088446,"punov exponent is greater than zero, that means the dynamics of underlying system are chaotic. in order to compute maximum lyapunov exponent of reconstructed phase space, we employ algorithm given in . the algorithm tests the exponential divergence of trajectories directly from the phase space trajectories. 71to estimate the maximum divergence around a reference point p(i) in the phase space, we",UTILIZE,USE
13505233,14491287,"fv and glmm for pe and colon training data algorithm time (colon) time (pe) fd 5 26 fd-afv 7 28 glmm 518 329 helping them detect and characterize emboli in an accurate, efficient and reproducible way , 11 . an embolus forms with complex shape characteristics in the lung making the automated detection very challenging. the candidate generation (cg) algorithm searches for intensity minima. since ea",NOTUTILIZE,MENTION
