contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
56124861,55508601,"ns given by p(x j 1 x j). these results indicate that the random sampling process is assigning large weights to pixels that would be assigned to the same region by segmentation methods like 10 , and , or by image matting algorithms such as 15 . there are two remaining details with the above formulation that must be specified to completely define the algorithm. one is the number of trials require",NOTUTILIZE,MENTION
1939299,2055345,"al patterns with a user-specied minimum support, where the support of a sequential pattern is the percentage of data-sequences that contain the pattern. apriori-based algorithms, such as aprioriall (a ) and gsp (srikand and agrawal, 1996), were proposed to mine patterns with some minimum supports in a level-wise manner. to further improve the performance, a projection-based algorithm called freespa",NOTUTILIZE,MENTION
44151856,42917364,"l. this allows one to implement memory operations in these films at room temperature using a coulomb blockade effect. different implementations of these ideas have been discussed, for example, in 1 - . to satisfy both above mentioned conditions, the boundaries between the nanocrystalline grains in these films play an important role. for example, one of the most important characteristics of the ele",NOTUTILIZE,NOTALGO
12548745,13447456,outgoing ray is then re-encoded into rgb space. this particular color encoding has the advantage of permitting to link our model to other renderers. the rgb-to-spectral translation uses the glassner algorithm. the spectral-to-rgb translation uses the roy hall hal89 algorithm. the use of a brdf the illumination computation uses very precise spectrum (from 380nm to 780nm every l nm). this is hig,UTILIZE,USE
149923371,131669182,"fy cast() performs actual verification using the thtable, and updates the cache only if the casting is verified to be correct. 5 implementation we implemented caver based on the llvm compiler project (revision 212782, version 3.5.0). the static instrumentation module is implemented in clang",UTILIZE,USE
38707666,37312038,"map on the space of differentials. a normalized isogeny is an isogeny : e e for which ( e ) e where e denotes the invariant differential of e. algorithm 1 (identical to algorithm 4.1 in ) evaluates, up to automorphisms of e, the unique normalized horizontal isogeny of degree corresponding to a given kernel ideal l o . the following theorem, taken verbatim from 4 , shows that the",NOTUTILIZE,MENTION
56903959,56229796,"ults of 3 . more generally, using our insights below one can easily extend this argument to hold for arbitrary fading metrics (for a definition see below). consequently, the algorithms from 10 and using uniform power assignments achieve an o(log ) approximation ratio in comparison to general power assignments. the same approximation ratio has been achieved independently in 1 . it follows from the analy",NOTUTILIZE,MENTION
29908809,30604721,"e an important category if we would like to explore different kinds of mammals. to show the difference between typicality analysis and clustering analysis, we apply the k-medoids clustering algorithm to the zoo data set. we first compute the 10 clusters of the zoo data set. the median animals of the clusters are starfish, boar, lark, tuatara, dolphin, flea, bass, mink, scorpion, hare . the group",UTILIZE,USE
69080775,67856751,"rtant role in determining the characteristics of the final state. we model this using a modified version of the relevant routine of vni 4.12b, which in turn is based on the pythia branching algorithm . the modifications implemented by us address the need to do branching for a single parton, instead of treating two partons at once as is done normally in order to ensure 4 momentum conservation. to m",UTILIZE,EXTEND
3415198,3518843,"al operators for specifications. the implementation uses the polyhedra-based omega library kmp pug92 which is a fast presburger solver. the omega library was also used to verify timing diagrams . symbolic model checking of presburger definable sets, using automata, is not a new idea wb00 . we present our implementation as another application of rich assertional languages to verify safety an",NOTUTILIZE,NOTALGO
29473689,30145250,"nversion by representing long edges in the graph by a chain of points. hence, the basic structure of the graph is preserved. for alignment, we use the trimmed iterative closest point algorithm (tricp) , which, despite only finding a local optimum of the alignment, performs adequately in our case. the distance of point sets in space can be measured by using the hausdorff distance dh, which is not sy",UTILIZE,USE
22561531,23591382,"n the performance of our technique. we applied a statistical normalization method 18 to the microarray data. then we selected the 50 genes with the highest expression values as shown in golub et al . next we processed these data using a 10 th order lpc algorithm. the predicted coefficients were then converted to lsf. finally, classification was achieved by performing vector quantization using 2",NOTUTILIZE,MENTION
8477324,8923128,"pe i) lg(ff)s2. given an arbritrary context-free grammar g (v; sigma; p; s), it is well known that g can be transformed into an equivalent context-free grammar g 0 which is in greibach normal form . but the usual algorithms possibly construct a context-free grammar g 0 , where the size of g 0 is exponential in the size of g (see 4 , pp. 113--115 for an example). given a context-free grammar g",NOTUTILIZE,MENTION
16738564,17880885,"-learning algorithm in the joint policy approach described in 16 , the cq ( ) learning algorithm enables collaboration of knowledge between several agents (the human and the robot). unlike 12 and , the cq ( ) algorithm does not allow human r",NOTUTILIZE,NOTALGO
19937707,21155213,"dencies of others, can outperform agents who do not, and include the social welfare of all agents in the system. our work extends previous models of social reasoning in negotiation. hogg and jennings proposed a model in which agents",UTILIZE,EXTEND
100948601,94666370,"e algorithm into sub-sections andsperform the latter using dedicated hardware modules insparallel 5 . the use of reconfigurable hardware for thesdesign of ga has been reported in the literature 6 , ,s 8 . in stephan scott s behavioral-level implementationsof a ga 6 , the targeted application was optimization ofsan input function. in 7 , tommi rintala designed andsimplemented a ga on a pld, usi",NOTUTILIZE,NOTALGO
63383580,62500263,"eview of mcmc-based bayesian inference and will illustrate its application to estimate the standard sv model. for an introduction to bayesian econometrics, see, for example, koop (2006) and greenberg . 4.1 bayes theorem and the mcmc algorithm let denote a vector of model parameters including all latent variables, and let y collect the observed data. by considering to be a random vector, its i",NOTUTILIZE,MENTION
17831011,19012248,"ded in section 4. the performance of the proposed algorithm is demonstrated in section 5. 2. support vector machine svm is a new paradigm of learning system. the technique of svm, developed by vapnik , was proposed initially for classification problems of two classes. svm use geometrical properties to exactly calculate the optimal separating hyperplane directly from the training data. they also in",NOTUTILIZE,MENTION
