contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
1832790,1940620,"igital object identifier 10.1109 tsmcb.2002.805696 1083-4419 03 17.00 2003 ieee equivalent to hyperplanes at an oblique orientation to the coordinate axes. some algorithms construct a decision list , a set of rules which is ordered according to some heuristic measure and stored as a list. the future examples are classified by the first rule that matches it in the list. for example, cn2 4 induc",NOTUTILIZE,MENTION
20055019,21274355,"d panoramic images. gps has been used to roughly annotate the video of outdoor large-scale panoramic paths. unfortunately, this ends up in too coarse positions that can not be used for view synthesis . vision algorithms have fig. 2. surround image computed from a cg script. recently proven successful in the match moving industry, where virtual and real camera paths have to be matched for visual ef",NOTUTILIZE,MENTION
84437338,81560019,"as been some evidence presented by other researchers ann nucl med sci 2001;14:161-172 vol. 14 no. 3 september 2001 162pet reconstruction-based estimation of scatter in pet supporting this hypothesis . the study of convergence properties of the mlem algorithm by fourier analysis revealed clearly the non-uniform frequency response of the em algorithm 18 . moreover, preliminary investigations of in",NOTUTILIZE,NOTALGO
81783260,79341061,"i(t) 1, where ai and md are constants and ai 0 and 0 md 1. this algorithm has been extensively studied in the literature and adopted by some versions of tcp congestion window control algorithms . 4. problem formulation in this section, we attempt to formally define the framework of the resource control strategy for the first time. the framework of the resource control strategy differs from t",NOTUTILIZE,MENTION
10927645,11663568,"and go-back-n (gbn) policies upon timeout expirations. iii. timeout scheduling requires contention-based adjustments tcp 10 , transmission policy is confined by the rules of congestion control 1 , , which is based, in principle, on the additive increase-multiplicative decrease (aimd) 3 algorithm 2 . due to tcp s overriding transmission rules, application rates (demand) may be reformed at the",NOTUTILIZE,MENTION
34223272,34199860,l of why hadoop seems to be enjoying such a high popularity among data warehousing specialists. the experiments on the two-way join algorithms concurred with the results observed by blanas et. al. in . we found that map-side joins performs the best whenchapter 5. discussion and conclusion 49 the datasets have relatively uniform key distribution. but this comes at the cost of a pre-processing step,NOTUTILIZE,MENTION
202909521,240977588,"neralized belief propagation algorithm (gbp) which usually requires several trials to find the proper damping factor to converge, we use a double-loop implementation which has convergence guarantees ( ). for this study we select as outer regions of the cvm method all maximal factors together with all loops that consist up to four different variables. this choice represents a good trade-off between",UTILIZE,USE
12297598,13170150,"1 5 for meeting deadlines and 1 21 for flow time). more specifically, for preemptive hard real-time scheduling, we analyze two simple and widely used on-line algorithms, earliest-deadline-first (edf) and least-laxity-first (llf) 21 . at time t in an m-processor system, edf schedules the m jobs currently in the system which have the earliest deadlines while llf schedules the m jobs currently in t",NOTUTILIZE,MENTION
7154527,7481315,"orithm was considered in the specific context of petri nets and was improved upon, by amongst others, alaiwan and memmi 3 . a variant of alaiwan and memmi s algorithm, designed by d anna and trigila , includes further efficiency improvements. 2.2 generation of the coverability graph this technique involves the enumeration of all reachable markings (or the covering markings in the case of an unbou",NOTUTILIZE,MENTION
15776002,16889615,"sing a processor topology which minimizes the critical path. some interesting tuning techniques such as pipelining the communication during the merge stage for parallel efficiency were also mentioned. algorithmic issues for (distributed) heterogeneous computing platforms , this paper points to some algorithmic issues involved in heterogeneous platforms. it surveys existing algorithm design method",NOTUTILIZE,MENTION
65847275,64616811,"ion. reference 9 observed that every packet matches at most rules. similar small numbers have been seen in 10 . the prefix containment is quite rare in the backbone table and is limited to at most . these characteristics of classifiers guarantee that is small. the quantitative study is provided in section 4. 3.7. variations so far, a basic version of the new algorithm has been described. in fac",NOTUTILIZE,NOTALGO
30615231,31326142,"arly k-best parsers functioned by abandoning dynamic programming and performing beam search on derivations (ratnaparkhi, 1999; collins, 2000). huang (2005) proposes an extension of knuth s algorithm ( ) to produce k-best lists by searching in the space of derivations, which is essentially this algorithm. while huang (2005) makes no explicit mention of a heuristic, it would be easy to incorporate on",NOTUTILIZE,MENTION
14739710,15806381,. zhang and ko ka 8 recently proposed another algorithm called heuristic single hill-climbing (hshc).hshc combines the two search routines of dhc into one and incorporates the idea of structural em to reduce the time spent in parameter optimization. hshc can deal with data sets with dozens of manifest variables. results presented in this paper were obtained using the hshc algorithm. the algorit,NOTUTILIZE,MENTION
79745257,77621161,"speciation of proteins. group additivity algorithms have been used to supplement experimental thermodynamic data of proteins and other organic species, both at 25 c and 1 bar (cohn and edsall, 1943; ; lepori and gianni, 2000), and as a function of temperature and pressure (makhatadze and privalov, 1990; privalov and makhatadze, 1990; makhatadze et al., 1990; amend and helgeson, 1997b; marriott et",NOTUTILIZE,NOTALGO
56903957,56229791,"p-norm or the lmax-norm. finally, we show how to extend most of our results to doubling metrics 2,6 . requests arrive sequentially over time and are assumed to be characterized by the physical model . the goal is to accept the maximum number of requests that can successfully communicate simultaneously. for each request an online algorithm must make a decision whether to accept the request or not.",NOTUTILIZE,NOTALGO
11465710,12254529,"urce usage by avoiding irrelevant replication that blindly sends updates to all nodes. in this paper we extend our previous approach of static segmentation based on pre-specified data needs (vifur-s) , with adaptation to new data needs during execution (vifur-a). a segmented database scales with the degree of required replication of data objects, and therefore it has scalable usage of resources wh",UTILIZE,EXTEND
27667337,28379577,"and eliminating bottlenecks at the undesired cut. therefore, performing a subgradient descent step on the slack term is very much like performing a weight vector update in the perceptron algorithm , in the sense that it makes an update to the weight vector proportional to the feature vector when there is a sort of disagreement between the desired and actual prediction. to summarize, this analys",NOTUTILIZE,MENTION
75912216,74331052,"m can be expected. a direct consequence of such a result is the improvement of the complexity of many algorithms requiring to solve the posso problem, for instance in asymmetric 20, 25 or symmetric cryptography. hal-00816724, version 2 - 12 jul 2013 related works. in order to reach this goal we develop new algorithms in gr",NOTUTILIZE,NOTALGO
66025909,64793386,"valued function on r dk . if a gradient descent method is used to approximate the minimum, we obtain an algorithm that, in the field of neural networks, is known as unsupervised competitive learning . 3. classical k-means algorithm one other obvious algorithm is to alternate the two methods above. hence we alternately improve the clustering while keeping the reference vectors fixed, and improve t",NOTUTILIZE,MENTION
29756574,30441006,"g models (e.g., mpi), the developer shoulders the burden of explicitly managing concurrency. as a result, a significant amount of attention must be devoted to managing system-level details. mapreduce presents an attractive alternative: its functional abstraction provides an easy-to-understand model for designing scalable, distributed algorithms. mapreduce builds on the observation that many infor",NOTUTILIZE,MENTION
82169724,79682724,"ined with lemma 7, this proves theorem 2. 4 isomorphism testing of read-once polynomials as starting point, observe that the deterministic polynomial identity testing algorithm for read-once formulas gives an np upper bound for isomorphism testing of read-once polynomials. a natural question is to see if the np upper bound above can be improved to a polynomial time algorithm. in the following, we",NOTUTILIZE,MENTION
8083875,8495477,"tart and end points are marked assand ffi, respectively. the phonemes are those of figure 1. several estimates). mixtures of multivariate bernoulli distributions were estimated using an em algorithm ( ) with random starting points. fig. 3 (row 4) shows the prototypes pm for a 9-component mixture. note that each pmd value is in 0; 1 and thus is readily interpretable as an epg vector, unlike loadin",NOTUTILIZE,MENTION
1541982,1630881,"case. in 4 chen and hou presented a heuristic complex version of the well-known apex algorithm 13 , in 11 de castro et al. gave a heuristic complex extension of the gha algorithm 35 , while in fiori and piazza proposed a formal derivation of a large class of complex pca algorithms, based on a laterally-connected (hierarchical) neural architecture, containing the one found in 4 as a speci",NOTUTILIZE,MENTION
202481905,240360858,"specific application container to deploy applications on a vehicle. the environment simulator eworld1 is the fourth integrated component. we use eworld to import real road map data from openstreetmap , enhance them with location-based information, and export them as sumo input files. 5.1 the simulation scenario to evaluate the effectiveness of our algorithm and to identify potential problems, we s",UTILIZE,USE
13621847,14615957,"o of the distances between the farthest and closest pairs of points. they showed that, for any fixed 0, an (1 )-approximation can be computed in time o(n 4 3 1 3 log n). cardoze and schulman presented a randomized approximation algorithm based on computing convolutions, whose running time is o(n 2 log n log o(1) ) for any fixed precision parameter and any fixed success probability. al",NOTUTILIZE,MENTION
202189630,239948208,"atch of 154 data points, and setting wk 0 in (13)), with estimated parameters 0.2399, 0.1066, 1.2042. the parameter estimates were obtained using the progressive correction algorithm . fig.2 serves to confirm that the modified sir model, although very simple and fast to run, is remarkably accurate in explaining the data obtained from a very complex simulation system (for further d",UTILIZE,USE
70448241,69627466,"ance. 3. non-uniform transfer model in this section we present different algorithms for finding schedules under the non-uniform transfer model. in section 3.1, we generalize the approach in 4 and to give a meta-algorithm for solving the sum problem by partitioning the jobs into different blocks and then using an algorithm with good makespan time for each block. in section 3.2, we give constan",UTILIZE,USE
193802605,170123517,"s are equipped with an electric heating system.sso, a total of 10,000 dlps were generated.snext, we have used a probabilistic algorithm of pevssconnections to integrate a single vehicle to each house .sit selects the arrival and departure times to from home, thescategory and the state-of-charge (soc) of the pev. thesselections are random but based on predefined probabilities.sthe results from a su",UTILIZE,USE
14051201,15073210,"ion of nonterminals can be handled just as easily. so we assume that the input to the algorithm includes a set p of productions whose production functions have been modified. the steps given in lines - 34 implement essentially the same idea as procedure dynamicswsf fp. a heap, called globalheap, of all the inconsistent non-terminals is maintained as before, and in each iteration the inconsistent",NOTUTILIZE,MENTION
91992852,87745985,"nce, multimedia networks, augmented reality and mathematical visualization modeling. we also proposed a one-to-many hyperworld interaction reference model 33 by extending the dexter hypertext model . what we called the hyperworld at that time can be regarded as something like the hyperspace in this article. abowd, et al, in 1998, also called for research on correlated smart spaces, i.e.,",UTILIZE,EXTEND
3967229,4097580,"gin by restating 2-disk as a problem of computing the diameter of a set of elementary objects under a rather unusual distance function. we then use an algorithm based on the work of clarkson and shor to solve this problem in the stated time. before continuing, we note that it is possible to derive a slightly more complicated algorithm with the same running time but whose correctness proof is simp",UTILIZE,USE
52250194,51857153,"an tatonnement style price updates lead to convergence accordingly, in this paper we propose a simple market model in which the market extends over 1 of the referenced papers, only one formalization is a discrete algorithm, and, as we make more specific later, it may not converge quickly. 2time and trading occurs out of equilibrium (as well as at equilibrium). we call this the ongoing market. h",NOTUTILIZE,MENTION
