contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
1541994,1630895,"per we focus on the research stream related to extended-hebbian-learning based techniques. some contributions on the use of such methods to blind source separation have been given in 1 , 17 , 27 , , where various extensions of hebbian and anti-hebbian basic principles have been presented and adapted to signal separation and represen2 ieee transactions on circuits and systems",NOTUTILIZE,MENTION
1939299,2055345,"al patterns with a user-specied minimum support, where the support of a sequential pattern is the percentage of data-sequences that contain the pattern. apriori-based algorithms, such as aprioriall (a ) and gsp (srikand and agrawal, 1996), were proposed to mine patterns with some minimum supports in a level-wise manner. to further improve the performance, a projection-based algorithm called freespa",NOTUTILIZE,MENTION
17615620,18793071,"evaluate the performance of the compression and prefetching schemes on an 8-processor cmp with a 5 ghz clock and sparc v9 processors. we used the simics full-system simulator 35 , extended with gems (a detailed memory system timing and out-oforder processor simulator). table 1 presents our basic simulation parameters. workloads. to evaluate alternative compression and prefetching schemes, we use",NOTUTILIZE,NOTALGO
201914089,239544796,"ate how a range of existing algorithms can be expressed. to truly show the power of the approach, we use it to extend the local perception filters 32 algorithm, combining it with smooth corrections to provide a novel solution to the distributed physics problem. the paper is organized as follows. we begin by arguing why time plays such an important role in lag compensation, thus motivating the n",UTILIZE,USE
19589149,20798327,"for a text t of length t takes o (t occ) log 2 d time, where occ is the number of occurrences. our techniques. as mentioned, we want to extend the compressed suffix tree 2 sahinalp and vishkin devised a non-suffix-tree-based data structure called fat-tree, and improved the update time to o(p), and query time to o(t occ). acm journal name, vol. v, no. n, month 20yy.scompressed indexes fo",UTILIZE,EXTEND
30668817,31377804,"a variety of different sorts of morphological information. 1. introduction in computer vision, a variety of algorithms have been developed that generate the so-called skeleton of a depicted object 2 3 4 5 6 7 8 9 10 11 . one way to define the skeleton of an object is as the set of centres of the maximal discs that can fit inside that object while touching two or more points on its bou",NOTUTILIZE,MENTION
19988662,21208354,"ee-element linear array having 2 spacing, where is the wavelength and the angle of arrival of a user. criteria such as the information based criteria and optimal experimental design criteria of may also be used. the kernel variance 2 is not provided by the construction algorithm, but it may be estimated based on cross validation. our experience suggests that the symmetric kernel classifier",NOTUTILIZE,MENTION
29908809,30604721,"e an important category if we would like to explore different kinds of mammals. to show the difference between typicality analysis and clustering analysis, we apply the k-medoids clustering algorithm to the zoo data set. we first compute the 10 clusters of the zoo data set. the median animals of the clusters are starfish, boar, lark, tuatara, dolphin, flea, bass, mink, scorpion, hare . the group",UTILIZE,USE
9764628,10358026,"l. 1 . we investigated the performance of our algorithm with respect to various benchmark instances generated by the project generator progen published in kolisch et al. 6 and kolisch and sprecher . they specified a large number of parameter constellations and generated problem groups, each group consisting of 10 instances. for each n 30; 60; 90 and r 4 they obtained 48 groups. at first we",UTILIZE,USE
218408344,187400941,"ned a stability result which brought out the fact that the extra condition (1.5) may be dispensed with altogether for the special equation investigated. a similar conclusion was also reached by pliss for the case in which constant and h ex, with c constant, although pliss also required thatg(x) satisfied a uniqueness condition. both these special results of simanov and pliss are contained i",NOTUTILIZE,NOTALGO
202732989,240720300,"m.sexperimental resultssin this section, we apply the proposed multivariate shrinkage image denoising algorithm forsquantitative evaluation and compare them with some other image methods described in , 8 , ands 9 . we experimented on the standard 512",UTILIZE,USE
17051976,18205369,"in linear or near-linear time. in this paper, we consider the problem of finding the weight of the minimum spanning tree (mst) of a graph. finding the mst of a graph has a long, distinguished history . currently the best known deterministic algorithm of chazelle 2 runs in o(m (m, n)) time, where n (resp., m) is the number of vertices (resp., edges) and is inverse-ackermann. the randomized algo",NOTUTILIZE,MENTION
39561010,38116495,"eration loop and the final exponentiation to get a unique value. many useful optimizations for miller s algorithm 18 are proposed for computing the variants2 of the tate pairing except the work of . the weil pairing computation does not need the final exponentiation while it involves two miller iteration loops. in this paper, we investigate how to speed up the weil pairing computations with fro",NOTUTILIZE,MENTION
16738564,17880885,"-learning algorithm in the joint policy approach described in 16 , the cq ( ) learning algorithm enables collaboration of knowledge between several agents (the human and the robot). unlike 12 and , the cq ( ) algorithm does not allow human r",NOTUTILIZE,NOTALGO
14446624,15492628,"ly. we have successfully applied our theoretical results to the design of a set of distributed algorithms and a working protocol implementation. through careful and extensive experiments on planetlab , we have evaluated the correctness, performance, and efficiency of our protocol. results have shown that our distributed protocol not only converges to the correct solution, but also significantly in",UTILIZE,USE
7847453,8223440,"je 0) ffp (a)h e (a); where ff is a normalizing constant. figure 3(b) shows a schematic trace of the algorithm. similar bucket-elimination algorithms were derived for finding an mpe, map, and meu . given a belief network (g; p ), and given a variable ordering x 1 ; :::; x n , the mpe task is to find mpe max x 1 . . . max xn y i p (x i jpa i ): (4) exploiting again the decomposed product form",NOTUTILIZE,MENTION
85133313,82145345,cameras retrieves scenes with less occlusions. the pbku segmentation algorithm performance in terms of frame per seconds are showed in table 11.10. 11.6 npe: experimental evaluation pets 2009 dataset has been used to validate the accuracy of the number of people estimation (npe) module (see section 8.3.1). tests has been carried out on segmentation results obtained with and without npe analysis.,NOTUTILIZE,MENTION
84270060,81415200,"or steiner forest and k-steiner forest on directed graphs. for other related problems, including the closely related group steiner tree problem see 5, 15, 24, 18, 20, 12, 26 and surveys in 10 and . 1.2 our results for dsf, the best known approximation ratio, in terms of n, is o(n 1 ), which can be easily derived from the algorithm of 3 for dst. for k-dsf, charikar et al. 3 gave an (k2 3",NOTUTILIZE,MENTION
103368928,96513949,"compres-ssion by entropy coding of the mixed blocks. the 2 sdifferent possible bit patterns of the block can be con-ssidered as source messages and coded using a variableslength code such as huffman . by making n and msas large as possible better result can be obtained withshuffman coding i, 31. however for large alphabetssize the design and implementation of huffman codesis complicated as it",NOTUTILIZE,MENTION
225874286,192554621,"ustained vowels were produced with intensity and pressuresvariations spanning a range larger than usually found in speech (e.g.sbouhuys, mead, proctor, and stevens, 1968; cavagna and margaria, 1968 ;s ; tanaka and gould, 1983). in our own investigation of the best predictor of il in the produc tion of voiced speech sounds, we found that ptr outperforms psb by fars(strik and boves, 1988). the resul",NOTUTILIZE,NOTALGO
13698494,14698178,"and feature selection. first, we outline the algorithms underlying idea and functionality. then, we describe their sensitivity to the changes in the scene. 2.1 feature selection klt tracking scheme , which is widely used in object tracking applications, is carried out in two stages. in the first stage, called feature selection, proper points in the images are selected. these points are passed on",NOTUTILIZE,MENTION
17115154,18272666,s it exhibits an exponential behavior in k. fork 4it has a runtime of the order of n 2 and in general it seems to have a runtime function that has the order of n k 2 . in another recent work rahmann apparently re-discovered hertz and stromo s dynamic programming method but in addition the paper also includes a clearer exposition of the problem and the algorithm. the paper also makes the importan,NOTUTILIZE,MENTION
203033861,241158147,"achieve optimal results two high resolution parametersestimation algorithms have been applied to the measured data.sto the ula-measurements the 3-d joint unitary esprit andsthe 3-d sage algorithm 2 , , 4 have been applied to estimate time-delays, doppler-shifts, azimuth angles of arrival,sand the complex path weights of the dominant rays. there wassno noticeable difference in the estimated parame",UTILIZE,USE
74172932,72954269,"antee cover time of undirected connected graphs in polynomial time. specifically, on grids it guarantee coverage in o(n2 ) time. vertex-ant-walk, a variant of the node counting algorithm presented in , is shown to achieve a coverage time of o(n g), where g is the graph s diameter, implying a worse-case completion time of o(n2 ) in grids. this work is based on a previous work in which a cover time",NOTUTILIZE,MENTION
202120175,239847227,"or ; there are, however, several methods for computing approximate values for it (see for example 19 and references therein). in this paper, we employ the approximate method of dan and towsley in that provides an accurate estimation of through an iterative algorithm that incurs o(nc) time complexity. having computed j , vj v , we can obtain the per node access cost costj , as well as",UTILIZE,USE
28179200,28885629,"lar recommendations on cryptographic algorithms and key lengths to be used for different scenarios. the european ist research project ecrypt releases their yearly reports on algorithms and keysizes covering a broad range of cryptographic algorithms and related topics. table viii contains an excerpt of the relevant information, such as key length of comparable strength and recommended usage scen",NOTUTILIZE,MENTION
76480473,74794717,s the master session key. zorn informational page 17 rfc 3079 mppe key derivation march 2001 the algorithm used to derive asymmetrical master session keys from the tls master secret is described in . note that the send key on one side is the receive key on the other. the master session keys are never used to encrypt or decrypt data; they are only used in the derivation of transient session keys.,NOTUTILIZE,MENTION
21365111,22503003,"ted or decreased. the coherence overhead is classified by means of an extension of an existing algorithm 14 to the case of passive sharing, finite size caches, and process migration. this algorithm is based on the analysis of access patterns to data.s3 methodology and workload the methodology that we used is based on trace-driven simulation 20 , 15 , 27 and on the simulation of the three ke",NOTUTILIZE,MENTION
3278159,3378657,"hedule, so that its cost can be incorporated into the worst case computation 8 time of a task. 4. effective: effectiveness of a resource reclaiming algorithm aims at improving the guarantee ratio. in , two algorithms, namely, basic and early start have been proposed for reclaiming resources among resource constrained tasks. these algorithms satisfy the above mentioned properties. the basic algorit",NOTUTILIZE,MENTION
202087707,239801365,"ultiplications with and real additions for complex input data ( multiplications with and real additions for real input data). the values of can be obtained by simply using the cs-scht block algorithm . for the implementation, we first distribute memory for for complex input data, which is then overlaid by after performing (39). (for the real input data, we should distribute memory for and .) thus,",UTILIZE,USE
16504183,17640545,"roblem, which also has a number of practical applications, see e.g. 5, 6, 13 . the srlp was first studied by simmons 14 who proposed a branchand-bound algorithm. subsequently, picard and queyranne developed a dynamic programming algorithm, and mixed integer linear programming models have also been proposed, most recently in 1 . while these algorithms research partially supported by grant na",NOTUTILIZE,MENTION
2037493,2155666,"vor. em is an algorithm that iteratively maximizes expected log likelihood functions by optimizing a sequence of lower bounds. p. 2sin particular, it generates a sequence of models, denoted 1 , increasing log likelihood. mathematically, the standard method is to turn (8) in a socalled q-function which depends on two models, and : q( ) ec ln p(d, c ) , d . (",NOTUTILIZE,MENTION
14871419,15947327,"theory requires either f or the whole objective in (4) to be strictly convex. stronger convergence results generally require modifications to the basic algorithm 54 . daubechies et al 10 (see also ) recently proposed the application of the fixed point algorithm (7) to the problem (2). in 10 , the authors derived the fixed point scheme through a surrogate function, apparently unaware of the con",NOTUTILIZE,MENTION
27375652,28083500,"mic techniques ranging from integer and linear programming, lagrangian relaxations to sophisticated metaheuristics such as tabu search 8 , simulated annealing 9, 1 and memetic evolutionary algorithms . in this paper we will tackle the automated design by means of evolutionary algorithms of wang tiles for the self-assembly of twodimensional shapes. 2 self-assembly and wang tiles computation and sel",NOTUTILIZE,MENTION
