contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
7461901,7807963,"d in the same way as h-hpgm. 3 performance analysis we implemented all the above algorithms in pc cluster system. our pc cluster system consists of one hundred commodity pcs, connected with atm switch . each pc has intel pentium pro 200mhz cpu, 4.3gb scsi hard disk and 64mb main memory. to evaluate the performance , synthetic dataset emulating retail transactions is used. the generation procedure i",NOTUTILIZE,MENTION
13035004,13976681,"ector of length 2n and e1, e2 are unit vectors of length two. this implies that algorithm 1 produces an elementary orthogonal matrix ej(x) having the same zero pattern as the matrix q in (34), see c . this shows that the jth loop of algorithm 2 preserves the zero pattern of w . the proof is concluded by using the fact that the set of matrices having the form (34) is closed under multiplicatio",NOTUTILIZE,MENTION
97477544,92019847,"to 4000 and the number of components from 2 to 16. comparisons were made with four existing ica algorithms: the fastica algorithm 12 , the kernelica-kgv algorithm 1 , the extended infomax algorithm using tanh nonlinearity, and the npica algorithm 14 . software programs were downloaded from corresponding authors",UTILIZE,USE
58434064,57703895,"oroidal, and nonorientable surfaces. we first consider solutions (2), (3), (6) and (7) for n even. writing t mob (m, n) z mob m,n (1,1), t kln (m, n) z kln m,n (1,1) (56) and using the identity n 1 k 0 x 2 2xcos ( 2k n ) 1 x 2n x n cos(n ) 1 (57) repeatedly, we can rewrite our solutions (for general zh and zv) in the form of where xm g z mob m,n(zh,zv) z mn 2 (m 1)",NOTUTILIZE,NOTALGO
173814103,154662067,"adenocarcinoma in nafld group is significantly higher than that in the control group 5 . in addition, nafld is associated with increased risk of hypertension 6 , higher incidence of type 2 diabetes , and high levels of serum uric acid 8 . since the incidences of hld and nafld are increasing rapidly, it is of therapeutic interest to search for effective agents that can lower lipid contents in th",NOTUTILIZE,NOTALGO
201733133,239288787,"and a standard deviation of one for each gene profile. the transformed expressions were then clustered using the fuzzy c-means (fcm) clustering algorithm implemented in the bioconductor mfuzz package . based on preliminary analysis, we found six clusters can well represent different expression patterns inherent in the dataset, and another fcm parameter m 1.75. a membership value in the range of",UTILIZE,USE
14630947,15690332,"results indicate that this gp algorithm leads to an efficient and stable implementation for solving our problem. 6.3 ggp condensation to solve the ggp problem, we implement the algorithm described in . this algorithm takes advantage of the arithmetic-geometric mean inequality and transforms the original non-convex ggp to a sequence of convex gps. the ggp algorithm first introduces a new variable.",UTILIZE,USE
11777586,12599456,"de . it is based on gravisto (bachmaier, brandenburg, forster, raitner holleis 2005), an editor for graphs and a toolkit for implementing graph visualisation algorithms and supports the pajek-.net ( ) and the gml-file (himsolt 2000) formats. furthermore, it offers graph editor functionality for network manipulation and for creation of a network from scratch. networks are interpreted as either dir",NOTUTILIZE,NOTALGO
16324183,17456402,"rithm stops after a predefined number of steps and thus, intuitively, highlights the surrounding area of the seed gene without having to compute the complete bayesian network over all genes. friedman introduces the structural em algorithm to learn bayesian networks in the presence of missing values or hidden variables. it is an extension of the expectationmaximization (em) algorithm that performs",NOTUTILIZE,MENTION
83189638,80505340,"ces the data locality, thereby increasing the parallel efficiency. to approximately solve the exponentially complex quantum n-body problem, we use an edc density functional theory (edc-dft) algorithm . the dft reduces the exponential complexity to o(n 3 ), by solving n one-electron problems self-consistently el instead of one nel-electron problem (the number of electrons, nel , is on the order of",UTILIZE,USE
21592252,22709014,"waterloo, waterloo, ontario, canada an algorithm takes a sequence of data objects through a series of transformations. traditionally, the concurrency in such an algorithm is exposed using a pipeline . the pipeline is a conceptually simple parallel structure that can be used to speed up many problems. it is usually taught to novice parallel programmers early in their education. however, expert par",NOTUTILIZE,MENTION
1836050,1944338,"g would compute the best morph from one object to the other based upon the skeletons. the question of computing the best skeletal graph from a 3d object is also still and open area of investigat . in addition, we have been investigating other, more exact, skeletonization algorithms and preliminary results are available on the web site 35 . the skeletons are computed using the potential field",NOTUTILIZE,MENTION
201983128,239646288,".3.2 data collection. flickr currently has several millions of users and items. since obtaining all relevant data for this study is infeasible, we sample the user-item graph. we use snowball sampling , a popular approach in online social networks. this method leads to nearly complete data for a particular neighborhood of the graph, which is of interest to recommendation algorithms. the time window",UTILIZE,USE
103068206,96288305,"e, lasting for at least 3 days and for which the patient sought medical attention. the american thoracic society (ats) indications for hospitalization of patients with copd exacerbations were applied . patients were excluded when: 1) there was a personal or family history of asthma (defined as episodic wheezing or dyspnoea that rapidly improved with treatment) or atopy, 2) invasive or noninvasive",NOTUTILIZE,NOTALGO
58849975,58131013,"till a challenging task because ann algorithms are multiplication-rich and it is relatively expensive to implement. various works reported in this area includes new multiplication algorithms for nn , nns with some constraints to achieve higher speed of operation at lower cost 9 and multi-chip realization 10 . in this paper, issues related to the fpga implementation of a multi-input neuron are",NOTUTILIZE,MENTION
15912817,17028213,"is free. constructive algorithms which check whether or not a finitely presented left module m over certain classes of ore algebras is respectively torsion-free, reflexive or projective were given in . moreover, these algorithms have been implemented in the library oremodules 2 . before recalling these results, we define the concept of an ore algebra. definition 3. 1. 1, 20 let a be a domain wi",NOTUTILIZE,MENTION
201655546,239178947,"rdinates of the ideal helix with random orientation. in the last phase, the algorithm refines the initial structure by optimizing the pseudo-energy function using local moves and simulating annealing . the moves we adopt displace a single residue at a time, and keep its distances to its neighbours constant. the pseudo-energy function used here is shaped to encode the constraints represented by the",UTILIZE,USE
56929612,56257168,"as they are detected. in 3 , yang and kuchar propose a conflict alerting logic based on sensor and trajectory uncertainties, with conflict probability based on monte carlo simulation. chiang et. al. propose cd r algorithms from the perspective of computational geometry. paielli and erzberger 20 and prandini et. al. 21 propose analytic algorithms for computing probability of conflict. many of",NOTUTILIZE,MENTION
39488369,38042788,"lgorithm in assembly language on the pegasus computer and tried it out. using this new method, the flying horse was able to compute all of the eigenvalues of a 24 24 matrix in just over ten minutes . we will describe francis s double-shift qr algorithm below, and the reader will see that it is completely different from the shifted qr algorithm (2). francis had to expend some effort to demonstrat",NOTUTILIZE,MENTION
202587315,240514109,"rastically from 12 to 24 h in the absence of lif. phosphorylation motif discovery to identify significant phosphorylation motifs in es cells compared with ultimate tissue cells, the motif-x algorithm was used to extract phosphorylation motifs from the mes cell phosphorylation data that we generated and the hes cell phosphorylation data collected from the published literature (22",UTILIZE,USE
202048549,239742529,"accurate as the post-placementstiming analysis. in other words, it is concerned that setup andshold time constraints may be violated after placement.stherefore, we use a standard timing analysis tool aftersplacement to verify our skew scheduling algorithm andsexamine that timing constraints have not been violated. thestiming constraints have been calculated based on minimumsclock period obtained",UTILIZE,USE
42227091,40599949,"es, respectively. the aggregated score of ) is the sum or max of the m smallest attribute values of p, which is monotone w.r.t. the m attributes. this is exactly the setting where the ta algorithm applies. this allows us to design the list algorithm below. p, g(p,q p algorithm 1: list(p, q, , g) 1 let i 1 and i i, i for i 1, . . . , m; 2 set g(smallest m values from is); 3 se",NOTUTILIZE,MENTION
153926863,135323771,"ser interface. to implement some features of our web site (e.g., getting the entire list in a drop-down list or using some special tags in a html table), we had to use a couple of tomahawk components , like datalist and datatable. these components enrich the standard jsf implementation. at the current time, the interface consists of the following main web pages:",NOTUTILIZE,NOTALGO
164266484,145529472,"n the c1-topology to f . in particular, up to diffeomorphism, there are only finitely many manifolds admitting such an immersion. the finiteness of topological types was generalized by k. corlette in to immersions of arbitrary dimension and codimension. moreover, the compactness theorem was generalized by s. delladio in 10 to hypersurfaces of arbitrary dimension. the general case, that is compa",NOTUTILIZE,NOTALGO
202500960,240389401,"rzynski relation. any monte carlo algorithm satisfying this condition can thus be used. to make the transformation as reversible as possible, we used cluster algorithms: the hasenbush-meyer algorithm for anti-periodic boundary conditions and the swendsen-wang algorithm 28 for periodic boundary conditions. 1 10 100 niter 0 0.5 1 1.5 2 0.24 0.40 0.56 figure 1: surface tension versus the",UTILIZE,USE
3487853,3596154,"echniques. visibility culling is only one of a set of real-time rendering techniques. the issue of integrating a visibility-culling algorithm with other forms of acceleration is an important one (see ), which we believe is an area still rich in interesting problems. dynamic objects. another largely under-explored area is the handling of dynamic objects 82 . acknowledgments we would like to thank",NOTUTILIZE,MENTION
61076681,60429408,"package (10). the known structure of the ap (3) served as model in a molecular replacement search performed with the program amore (26). refinement of the structure was done by using the program cns , applying an overall anisotropic temperature factor correction algorithm, followed by manual fitting. a summary of the refinement statistics can be found in table 1. due to poor or missing electron d",UTILIZE,USE
201774939,239348951,"nested in the 12 countries. a two-level baseline model, involving only the individual and country levels, was also estimated for purposes of comparison. use was made of the statistical program varcl ( ). varcl (variance component analysis) is one of a number of programs currently available which make use of an algorithm to partition variance between allen and sanders: gender gap in earnings 171 05",UTILIZE,USE
12683451,13593988,"nomenon is well known in exact string matching. for example, the nonoptimal horspool algorithm horspool 1980 shifts as soon as the window suffixmismatches the pattern suffix, while the optimal bdm shifts when the window suffix does not match anywhere inside the pattern. hencebdm works more inside the window, but its shifts are longer and at the end it has better average complexity than horspo",NOTUTILIZE,MENTION
3415812,3519494,"variations. our algorithm identifies a different type of cpu slacks, namely the idle time due to memory stalls. our work adopts a table-driven approach similar to the one presented by saputra et al. . however, the table entries in our algorithm only store the performance information, while theirs store the energy information as well. we derive the energy information from an analytical model. the",UTILIZE,USE
201695836,239233183,"r departure runway scheduling in step 2, any algorithms introduced in section 1.3.1 can be adopted. in this thesis, we will use the dynamic programming-based algorithm proposed by balakrishnan et al. because of its good computational performance and fairness in takeoff order. constrained position shifting (cps) this algorithm introduces constrained position shifting (cps), first proposed by dear",UTILIZE,USE
201676390,239209147,"e word) word ) -grams (up to ) 3) 3 , and class ) -grams (up to ) 5) 22 . we partitioned our vocabulary (of some 15,000 words) into 100, 300, and 1000 classes using the word classing algorithm of on our training data. s what do you have to live los angeles s s a. b. c. n. n. business news tokyo s s be of says i",UTILIZE,USE
58229520,57477386,"kable threshold ring signature scheme. we target to construct a scheme which can be extended so that we can construct a linkable variant. 6 we note that although the linkable ring signature scheme in is id-based, it is later proven insecure in 42 .4 patrick p. tsang, man ho au, joseph k. liu, willy susilo, and duncan s. wong 1.3 comparison we compare our scheme with other id-based threshold rin",NOTUTILIZE,MENTION
7280875,7620608,"n of values. then we may apply algorithm 3.1. the iteration in steps 3 to 5 is simply newton s method to find the appropriate root of the secular equation 1 k gamma (d i) g s k 2 1 delta (see , or mor e and sorensen, 1983, for details). step 1 caters for the case where the model is strictly convex, while step 2 is for the more general case where the solution must lie on the trust-region bo",NOTUTILIZE,MENTION
202311537,240121607,"ur tool helps the user visually evaluate the correctness of participations; 6) users can compare attributes of nodes using our tool. we also improve the graph matching algorithm introduced by depiero , and use it to compare two provenance graphs; 7) for the last type of user requirement (interpretation), we will show how we satisfy it with customized layout algorithm and visual style in our use ca",UTILIZE,EXTEND
44648023,43523779,"s o( ) only, since we used 4-dimensional cuts. to extend the derivation to o( ) terms one could use d-dimensional cuts. however, in 53 it was argued that (123) is valid to all orders in (see also ). 32loops have to be evaluated in d dimensions. these techniques have allowed the computation of several qcd amplitudes at one loop. in n 4 sym the cutting techniques were successfully applied to",NOTUTILIZE,NOTALGO
5866366,6076177,such tests for specications in temporal logic. higashino et al. hnt99 give an algorithm which checks whether a selected timed experiment is a computation of a given timed automata. clarke and lee use domain methods to select boundary time points from requirements expressed by events constrained by time intervals. partial test generators are also used for testing reactive systems modelled by e,NOTUTILIZE,MENTION
28525413,29245283,"mitives and define the behavior of these primitives using an operational semantics. among other programs, they develop round-robin and work-stealing schedulers using these primitives. sulzmann et al. compare the performance of different primitives for implementing a concurrent linked list. this comparison should be useful in extending and improving the performance of my implementation. 136chapte",NOTUTILIZE,MENTION
24735571,25582387,"algorithm running in time f o(1) 2 (1 ) 1 k . we apply our construction, taking the known polynomial-time algorithms mentioned above as a0. for example, taking the 7 8-approximation algorithm ( ), we obtain the (7 8 )-approximation algorithm for max 3sat that runs in time f o(1) c k . the techniques used. to construct an ( )-approximation algorithm from an -approximation algori",NOTUTILIZE,MENTION
175162947,155876310,"ively addressed in the static setting. our setting, however, is dynamic and focuses on content extraction from streams of html documents in real time. we use the url tree content extraction algorithm , which is specialized for content extraction from streams of html documents. the algorithm is based on the observation that html documents from the same source normally share a common template. the c",UTILIZE,USE
59952194,59304738,"ral separation properties weaker than those considered in this paper. they use a nash-moser algorithm suited for finitely differentiable nonlinearities, already employed in the one-dimensional case , and they find solutions belonging to suitable sobolev classes. by construction, their method looks for a sobolev regularity, and hence it produces only a finite smoothness even when applied to syste",NOTUTILIZE,MENTION
78753231,76743489,"fer implementation; and the apache-2.2.9 web server. to assess the limit of clap, we also examined with simp race, a simple racey program 16 , and racey, a benchmark for deterministic replay systems . to evaluate clap for reproducing bugs on relaxed memory models, we also examined with the implementations of three classical mutual exclusion algorithms - dekker, bakery and peterson. setup clap wor",NOTUTILIZE,NOTALGO
7418999,7763457,"mple, was able to solve 3,000,000 queens in a few seconds. three years after releasing the qs1 algorithm, minton et al. independently reported a similar local search algorithm for the n-queen problem . a major difference between minton s algorithms and sosic and gu s algorithms was that minton s first algorithm was a one dimensional local search without using random heuristics. early local search",NOTUTILIZE,MENTION
12186728,13048837,"ted from both the mac and phy layer perspectives. examples include the tree algorithm 6 , capture effect 2, 9 , forward error control coding 4 , spread spectrum 12, 13 , multiple receive antennas . as of very recently, several works appeared, suggesting that cr can be achieved with single antenna systems and without relying on coding. in 15 the diversity was provided by the network, thus the",NOTUTILIZE,NOTALGO
26343310,27056521,"h (u, v) r(u, v), contradicting that f is a feasible solution for h 0 . the proof for the case s y is similar. in the rest of this section we prove lemma 4.4. we use a result due to wolsey about the performance of the greedy algorithm for a certain type of covering problems. a covering problem is defined as follows:s4 connectivity augmentation problems ( 0, 1 -costs) 12 instance: an in",NOTUTILIZE,MENTION
13907723,14920466,"g principle is applicable to full 3d. therefore it is possible to calculate instant visibility for 3d scenes using a variation of the hierarchical z-buffer gree93 or the hierarchical occlusion maps . visibility preprocessing using point sampling could also be combined with a 3d point visibility algorithm to calculate a full 3d solution. however, we expect a straightforward solution to be prohi",NOTUTILIZE,MENTION
9747213,10338509,impossibility of an exact solution has led to some interest in the problem of approximate graph coloring. the analysis of approximation algorithms for graph coloring started with the work of johnson who shows that a version of the greedy algorithm gives an o(n log n)-approximation algorithm for k-coloring. wigderson 42 improved this bound by giving an elegant algorithm which uses o(n 1 gamma1,NOTUTILIZE,MENTION
71390126,70511540,"d in various types of image registration applications; e.g., registration for stereo vision 12 , alignment with multiresolution tangentdistance for image analysis 22 , biomedical image registration . the hierarchical search strategy has proved useful in motion estimation, since it accelerates the algorithm and leads to better solutions with reduced sensitivity to local minima 21 , 2 , 5 . it",NOTUTILIZE,NOTALGO
13194956,14150859,"iformly randomly chosen from applicable rules to rewrite the symbol. 3.6 transform grammar in jflap 4.0, one can transform a cfg to chomsky normal form (cnf) in an easier to use interface than in p t . one enters a cfg and then applies several algorithms to the cfg until the cnf is obtained. the algorithms are removing lambda productions, removing unit productions, removing useless productions, an",NOTUTILIZE,MENTION
15488265,16591553,") tool for path delay faults in sequential circuits has to be developed, to target practical dft structures. the atpg was developed by extending a path generation algorithm for combinational circuits to handle scan-based synchronous sequential circuits. this tool is able to generate k longest paths through the input and output pins of each gate (klpg) for both slow-to-rise and slow-to-fall faults",NOTUTILIZE,MENTION
29960592,30659681,"d approach, where we seek instead a joint labeling configuration that best explains the available set of measurements for all objects. the latter standpoint has recently motivated hancock and kittler to formulate the labeling problem as one of maximum a posteriori probability (map) estimation problem, and develop a powerful discrete relaxation algorithm. over the past years, a number of investiga",NOTUTILIZE,MENTION
2372833,2509616,"ctly for this reason; raster digital maps having limited resolution have a limited value for reuse or redistribution. as an image data, most of the watermarking algorithm developed for digital images can be applied to the raster digital map. a vector digital map, on the other hand, employs geometrical primitives such as points, lines, polylines, and polygons to represent objects in the maps, such",NOTUTILIZE,MENTION
98876917,93097591,"e importance of documents on different topics, topical ranking methods 6 can be used, which is extensions of basic ranking algorithms, such as pagerank 7 and hits (hyperlink-induced topic search) . although these ranking methods are initially proposed for the purpose of ranking web pages, it can be also used to rank other kind of documents, such as research publications cited by each other, si",NOTUTILIZE,MENTION
19735798,20949752,") amortized update time per edge-deletion. our algorithm achieves an improvement in the update time compared to the deterministic algorithms while ensuring o(1) query time. by suitably combining with , our algorithm achieves an improved upper bound of o (n 4 3 y lnn) on amortized update time per edge-deletion for the problem of maintaining transitive closure with optimal query time. all-pairs shor",UTILIZE,EXTEND
129111702,115624361,ravel at a constant velocity. trajectory of each simple-airplane independently and assume no centralized coordination. our approach extends the optimal reciprocal collision avoidance (orca) algorithm to three-dimensional workspaces and uses that to perform local collision avoidance for each simple-airplane. instead of distributing the load equally amongst the simple-airplanes for collision avoida,UTILIZE,EXTEND
42206718,40582205,"victim system. 5.3 secure infrastructure protocol (sip) to support global cat construction across multiple domains, we propose a new sip by extending from the internet control message protocol (icmp) . the sip is designed as an integral part of the ipv4 standard in a layer closer to the physical network. to provide a securechen et al.: collaborative detection of ddos attacks over multiple network",NOTUTILIZE,NOTALGO
29926110,30623714,"by klostermeyer and goldwasser, 6 . which allows to show that there is only one total perfect code in that extends them (and whose complement yields an aperiodic tiling, like the penrose tiling of ), despite their uncountability in , found in theorem 1 of 2 . 2 continuation algorithm 5we denote the algorithm of theorem 1.8 by ( , ), where , ( ), is a greedy, (non-greedy), option in the",NOTUTILIZE,MENTION
23163577,24134855,"ation x : f (x ) min(d) step 5: update probability vector zi (1, )zi x step 6: goto step 2 (until termination condition) extensions to pbil and related work table 5.2: the basic pbil algorithm. in , the mutual-information-maximizing input clustering (mimic) algorithm is presented which improves on pbil by modelling pairwise conditional probabilities between bits. because pbil models the probabi",NOTUTILIZE,MENTION
2405007,2540637,"planar motions: in the non-planar case, restricting to two of the singular vectors of hd does not corrupt the reconstruction but simply omits the additional information from the third singular vector .s4 experimental results in this section, we evaluate the proposed algorithms on synthetic and real images. we compare our results with those of the following two algorithms: 1. linear motion algorith",NOTUTILIZE,MENTION
40264709,38801398,"contribution of this paper consists in the extension of such algorithm to volumetric reconstruction from initial noisy measurements. experimental results on volumetric data from the brainweb database demonstrate the state-of-the-art performance of the proposed algorithm in magnetic resonance (mr) data denoising. in particular, we report significant improvement over the results provided by the opt",NOTUTILIZE,MENTION
40310970,38844456,nto significant time savings. the efficiency of both depth-first and best-first and or search methods also depends on the accuracy of the guiding heuristic function. we used the mini-bucket heuristic which is extracted from the functional specification of the graphical model using the mini-bucket approximation algorithm 11 . these heuristics were explored in 1 in the context of and or search t,UTILIZE,USE
84437338,81560019,"as been some evidence presented by other researchers ann nucl med sci 2001;14:161-172 vol. 14 no. 3 september 2001 162pet reconstruction-based estimation of scatter in pet supporting this hypothesis . the study of convergence properties of the mlem algorithm by fourier analysis revealed clearly the non-uniform frequency response of the em algorithm 18 . moreover, preliminary investigations of in",NOTUTILIZE,NOTALGO
57471343,56770996,"he usefulness of resampling based on different learners 34 13 35 . ensemble algorithms and their cost-sensitive variants were studied and shown to be beneficial if a proper cost ratio can be set 36 . however, none of these studies have performed a comprehensive comparison among different class imbalance learning algorithms for sdp. it is still unclear in which aspect and to what extent clas",NOTUTILIZE,MENTION
15506326,16610227,k access. birch 17 represents an important precursor in efficient clustering for databases. it is linear in database size and the number of passes is determined by a user-supplied accuracy. clarans and dbscan 6 are also important clustering algorithms that work on spatial data. clarans uses randomized search and represents clusters by their medioids (most central point). dbscan clusters data,NOTUTILIZE,MENTION
202574236,240495154,"ificant migration retardation in phos-tag gels when coexpressed with nlk (fig. 5b). to elucidate the sites on atf5 that were phosphorylated bynlk, we employed the kinase prediction algorithms gps 2.1 and scansites 2.0 (40). atf5 contained several sites, including four proline (p)- directed serine threonine (s t) residues (92, 94, 126, and 190) and two non-p-directed s t residues (144 and 147), th",UTILIZE,USE
734799,785098,ssible instances that are not physically realizable. in section 4 we first showed how to compute the equivalent 3d shape modes of a 2d aam. we used a linear non-rigid structure-from-motion algorith that does not suffer from the local minima that other non-linear algorithms do. we then showed how the 3d shape modes can be used to impose constraints on the 2d aam parameters that force it to gener,UTILIZE,USE
202506961,240398473,d ow nloaded from viruses may still share genetic characteristics across individuals due to tissue-specific selective pressures that are common across hosts. we employed a machine learning approach to identify a genetic signature associated with seminal tropism. the j48 decision tree inducer (based on the c4.5 algorithm) used in our analysis has been relied on extensively as an alternative to t,UTILIZE,USE
86860311,83564730,rization event log generation fig. 4. screenshot of ediminer correlator 2.4 event correlation correlation of events originating from edi messages to process instances may pose a significant challenge . ediminer implements the event correlation algorithm described in 3 and allows a user to define the parameterization for the algorithm in a gui as shown in fig. 4. while the user is parameterizing,NOTUTILIZE,MENTION
202916627,240987223,":7 22:6 576:4 30:1 0:0046 0:0032 0:3845 0:0348 200 987:0 20:1 644:9 26:5 0:0030 0:0016 0:3802 0:0322 for each value of n, 1000 structures were sampled, by applying the dinglawrence sampling algorithm , as implemented in rnasubopt with flag -p, and by applying rnalocopt. for each run, the number of non-redundant samples is computed, yielding the expected number snrt e for rnasubopt and rnalocopt, w",UTILIZE,USE
2297667,2430223,"ast partially, from this redundant information. when fec fails to recover from a loss, applications can resort to error concealment algorithms at the receiver to correct the effect of missing packets error concealment algorithms 12 , 13 , 14 , 15 use repair mechanisms like insertion, interpolation or regeneration. these techniques work well for relatively small loss rates ( ) and for small",NOTUTILIZE,MENTION
34795698,34707037,"s, d. swinehart, and d. terry. epidemic algorithms for replicated database maintenance. in proceedings of the sixth annual acm symposium on principles of distributed computing, pages 1 12. acm, 1987. r. b. doorenbos. production matching for large learning systems. phd thesis, carnegie mellon university, pittsburgh, pa, usa, january 1995. 10 r. t. fielding. architectural styles and the design of",NOTUTILIZE,NOTALGO
202879400,240934391,"in transpose2 traffic, node (i, j) only sends packets to node (j, i).sin this paper, we study routing algorithms through detail simulations, the configurations aresshown in table 1. we use the noxim simulator which is an open source simulator and based onssystemc. the network payload traffic is regulated by packet injection rate (referred to as pir).stable i.ssimulation configurationsssimulator",UTILIZE,USE
26181821,26910865,"xing 27 . for the ranking of query results, citeseer has adopted the ranking algorithm of google. the citeseer database is queried by simple keyword search and returns a list of indexed publications . for each publication, citeseer offers a query-sensitive summary, containing the citation context of the publication, links to similar documents and links to author homepages 27 . the user follows c",NOTUTILIZE,MENTION
6352667,6605077,"ires induction. in contrast to the above mentioned formalisms, our approach can cope with the issues which arise out of non determinism. recently, white translated golog into an extended linear logic . while the transformation seems to be quite straightforward, the variant of linear logic used by white is non standard. on the other hand, there is a close relation between thesuent calculus and line",NOTUTILIZE,NOTALGO
27199869,27923727,"dle using these algorithms. in a somewhat related idea, we also mention that jones 3 showed how to use the state-space model and kalman filter recursions to fit random effects model (laird and ware to longitudinal data. in the case of normal observations, an explicit em algorithm can be formulated based on the kalman filter and smoother (see shumway and stoffer 14 or icaza and jones 2 ). the",NOTUTILIZE,MENTION
82200170,79708731,"massachusetts institute of technology, cambridge, ma, 1994. 76 james b.h. kwa. bs : an admissible bidirectional staged heuristic search algorithm. artificial intelligence, 38:95 109, february 1989. kai-fu lee and sanjoy mahajan. the development of a world class othello program. artificial intelligence, 43:21 36, 1990. 78 daniel b. leifker and laveen n. kanal. a hybrid sss alpha-beta algorith",NOTUTILIZE,MENTION
56028459,55414353,"t the length of the longest wrapper chain is minimized. we have developed two faster heuristic approaches to produce near-optimal solutions. these two models extend the bin design method presented in for 2d wrapper design. the first heuristic presented is less close to optimality but faster for cores with many scan-chains, while the second heuristic is slower for cores with many scan-chains but p",UTILIZE,EXTEND
10693153,11387702,"rom the laboratory of web algorithmics 1 : indochina (kh,la,mm,th andvn domains), italy (it domain) and the united kingdom (uk domain); and one collection obtained using akwan 10 : spain (es domain) . 1 laboratory of web algorithmics, dipartimento di scienze dell informazione, universit degli studi di milano, http: law.dsi.unimi.it . 1 carlos castillo department of technology university pompe",NOTUTILIZE,NOTALGO
84493667,81608606,"v r and a such that x av t r subject to the constraints (3) for a. this scaling procedure can be achieved using the bayesian algorithm presented in 14 for unsupervised su assuming the lmm (see for details). once the final abundance matrix and the matrix v r have been estimated, we propose an endmember extraction procedure based on gp regression. this method is discussed in the next sec",NOTUTILIZE,MENTION
869194,929990,"adjective or an adjectival verb using the rrg operators as grammatical categories. the implementation is inspired by the technique of representing a paradigm in reversed lists as shown in gal et al. . the following is a typical example of the main predicate analyse, which takes a predicative word and returns its morphological composition. the first word kakaserareta was caused to write consists",NOTUTILIZE,NOTALGO
89801876,85975308,"en (as measured by rt-pcr), as was kisspeptin protein immunoreactivity. this finding in female rats contradicts that in male mice in which the arc kiss1 system does not appear to change with puberty ( ). to determine if sex steroids influence the increases in kiss1 levels in rats, takase et al. (2009) treated separate cohorts of female rats with constant low e 2 levels at each age and measured kiss",NOTUTILIZE,NOTALGO
20055978,21275238,"vinced by a plan for transportation from lille to ottawa which costs less than 1050 euros (the argument a). we have formalized here a protocol to reach a practical agreement. since this paper extends , we can warrant as in 8 that the dialogue are finite and leads to an agreement. 7 related works classicaly, argumentation has been mainly concerned with theoretical reasoning to check beliefs verac",UTILIZE,EXTEND
6418351,6683355,tion depends on its operands quot;atomic quot; operators. this issue was evident with icon and has been addressed by describing icon s operational semantics with an icon-like pseudo ); a similar approach is used here. duel s semantics are described operationally using a c-like pseudo-language that mirrors a possible implementation and manipulates an abstract syntax tree (ast). th,NOTUTILIZE,NOTALGO
37556520,36395945,"tress at (version 2), written by j m sprauel. the program allows us to choose between different algorithms: the middle of chord at a given level (usually 40 of the net height), the centred centroid or the parabola method. the background can be modelled by a straight line and removed or not. the six possibilities (three methods with or without background removal) were tried for each material. th",NOTUTILIZE,MENTION
40250078,38788230,"series prediction and the iris cluster learning problem. these tuning methods has a weak point, because the convergence of tuning depends on the initial condition. ishigami, fukuda, shibata and arai 272present a hybrid auto-tuning method of fuzzy inference using genetic algorithms and the generalized delta learning rule, which guarantees the optimal structure of the fuzzy model. 2733.5 fuzzy r",NOTUTILIZE,MENTION
14320073,15358579,"uropa orbit. petit grand tour. we now apply the techniques we have developed to the construction of a fully three dimensional petit grand tour of the jovian moons, extending an earlier planar result.( ) we here outline how one systematically constructs a spacecraft tour which begins beyond ganymede in orbit around jupiter, makes a close flyby of ganymede, and finally reaches a high inclination orbi",UTILIZE,EXTEND
14446534,15492531,"bal minimizer. the method is computationally more efficient than the one introduced in 27 . related prior work for region based segmentation using curve evolution implementation is by l. cohen 12 , , paragios-deriche 21 , 22 , 23 , tsai, yezzi and willsky 26 , among other work mentioned in 27 . we also mention the segmentation model by zhu-yuille, in a probabilistic energy minimization appr",NOTUTILIZE,MENTION
41612712,40009319,"tim from the case individuals. 4.3 recovering snps we implemented the integer-programming attack using matlab, based upon two toolboxes, rref 6 for solving systems of linear equations, and bintprog for integer programming. this implementation was run on our dataset to recover the snp sequences for all 100 individuals from their pair-wise allele frequencies. in the attack, we partitioned the seq",NOTUTILIZE,NOTALGO
24341259,25228378,"ithm. suurballe s algorithm is a wellknown algorithm to find edge or node disjoint paths with minimum cost. however, suurballe s algorithm cannot be used to find risk-disjoint paths. the work in 16 - tries to find a pair of risk-disjoint paths with the least cost. we propose the two times dijkstra s risk-disjoint path (ttd-rdjp) selection algorithm based on a three-step algorithm proposed in 16",NOTUTILIZE,MENTION
202469748,240344482,"or the probability of future unseen bigrams, which allocates some of the probability of the training bigrams to those that are as yet unobserved 6 . the modified kneser-ney (mkn) smoothing algorithm is chosen because of its superior performance with interpolated language models 6 . the mkn algorithm subtracts a constant d from the observed frequency of every known bigram. it then estimates the",UTILIZE,USE
57374581,56686855,"let q q1, q2, . . . , qt denote the (unknown) state sequence that the system passed through, i.e., qt denotes the state of the system when observation ot is made. we extend the forward algorithm to compute t(i, m) pr(o1, o2, . . . , ot, qt si, mt m h), i.e., the joint probability that the first t observations yield o1, o2, . . . , ot and that qt is si and that mt is m, given the mod",UTILIZE,EXTEND
