contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
10001598,10616351,"we use an algorithm which combines regular (red) and irregular (green) mesh refinement as introduced for 2d meshes by bank et al. 1 and its extension to three dimensional tetrahedral meshes of bey and go ong 8 . these refinement algorithms are carried out in three steps. first, a refinement rule for a single element has to be defined, such that successive refinements produce stable and consis",UTILIZE,USE
30377770,31101834,"efore, the design of distributed mechanisms is worth exploring. another interesting strand of research would be to blend dcop algorithms with cmd, along the lines of the m-dpop algorithm presented in . as a major benefit dcop algorithms would be able to consider selfinterested agents. finally, regarding the development of agent-based sensor applications, we agree with 84 , which argues that progr",NOTUTILIZE,MENTION
42511198,40868617,"22 , duty cycle operation is not considered and hence, a different approach has been taken. note that energy consumption analysis has been performed in a node-centric manner for routing algorithms in , 25 . however, these models do not incorporate the effects of neighbor nodes, the wireless channel quality, or the channel-aware routing decisions in this context. moreover, the effects of channel c",NOTUTILIZE,MENTION
32369887,32765441,"ippage. the force-based hydraulic erosion algorithm is based on the forces that are caused by the running water on the terrain surface. this algorithm was first introduced by cmf98 , then revised by , and recently implemented on the gpu in mdh07 . we extend this algorithm by an unconditionally stable solution with the second-order accuracy called semi-lagrangian maccormack method sfk 07 . thi",NOTUTILIZE,MENTION
86560886,83328408,"into: ( n ) (14) l m min c 1 n 1 qn,c kl pn n this problem has m variables where m can be 2n in the worst-case. hence, we will now approximate the problem, using the algorithm by jansen and zhang . by doing this we decrease the number of variables to a polynomial number n. the algorithm by zhang takes as an input an value and generates a number of columns which leads to a solution with the d",UTILIZE,USE
42059728,40448484,"onships between the labels. one example in this class is the binary method 15 . the rakel algorithm 16 uses instead an ensemble of classifiers, each learned on a random subset of the label set. in the authors propose a bayesian cca model and apply it to multi-label problems by enforcing group sparsity regularisation in order to capture information about label co-occurrences. 2 the model let x",NOTUTILIZE,MENTION
1326410,1409611,"uilding an abstract model for a timed automaton. thesrst one is based on the notion of a clock region graph 1 , which is built by bfs-algorithm. the second method exploits the partitioning algorithm , which iteratively builds the minimal model w.r.t. the initial covering of the concrete state space. the aim of our paper is to generalize the method of bounded model checking to verication of timed",NOTUTILIZE,MENTION
35360530,35190846,"ented reality. a prominent outcome is artoolkit 6 , a software library dedicated to real-time marker tracking. we developed a pose estimation system for rigid bodies based on attached square markers . for this purpose, a robust algorithm for the detection and exact localisation of square makers was developed, which is highly invariant against illumination variation. the accuracy of pose measureme",UTILIZE,EXTEND
202118237,239843860,"lo (mcmc) technique is utilized to estimate the parameters.s metropolis-hastings within gibbs samplersgibbs sampling (gelfand and smith, 1990), along with the metropolis-hastingssupdating algorithm ( ; gelman, 2004) is employed to infer thesposterior estimates of the parameters in the hierarchical equation. as an initial step,sthe uniform priors ranging from ,sare considered for the mean la",UTILIZE,USE
77492918,75675766,"epresent the value function of state-action pair (st, at). there are a variety of neural networks that are applicable to function approximation, and we consider back propagation neural network (bpnn) , one of the most prevailing neural algorithms in dealing with function approximation. as shown in fig. 4, there are three layers in the used neural network, namely, input, hidden, and output layers,",NOTUTILIZE,MENTION
21179565,22335306,"is assumed, that state transitions are complete and consistent. completeness and consistency must be checked at configuration time, and this can be done using techniques similar to those presented in . the above options have been taken into account when designing the data structures and the algorithm of the hybrid state logic controller, which are presented below. the discussion is illustrated wit",NOTUTILIZE,MENTION
56943167,56271198,"lynomial implicitly, i.e., by constructing a black box which computes the multivariate polynomial. if the polynomial turns out to be sparse then we can now use any sparse interpolation algorithm from to reconstruct an explicit representation of the polynomials in time polynomial in n, d and the number of non-zero coefficients. on the other hand, by using the techniques of 25 we can also continu",UTILIZE,USE
12969759,13905349,"semantics. upon revocation of a privilege from a user, the algorithm revokes the user s grants of that privilege which were made before the oldest remaining receipt of the privilege. bertino et. al. extended the revoke operation by introducing a non-cascading revoke. access control strategies for object-oriented databases for object-oriented and object-relational database systems, enrichments o",NOTUTILIZE,MENTION
85235215,82228025,"ge in any multidisciplinary environment. yet, in any revision of terms, a revision of concepts and theories must also be considered, that indeed will be beneficial for the entire world of measurement . any theory of measurement should deal, at least, with two main topics, the measurement scale and the measurement process. as we have seen, the notion of scale is central to representational theory",NOTUTILIZE,NOTALGO
71059221,70200112,"were taken as stated above and merged with the shg images using image j (nih, bethesda, md). nuclei detection and visualization 3d confocal images were segmented using the otsu thresholding algorithm using the itk software 35 . otsu thresholding algorithm assumes there are two classes of pixels in the observed image and finds a threshold value t that will automatically separate the foreground pi",UTILIZE,USE
7738130,8101912,"and minimize the total completion time. many heuristics have been proposed to deal with this problem, such as asap scheduling, alap scheduling, critical path scheduling and list scheduling algorithms . the critical path, list scheduling and graph decomposition heuristics have been developed for scheduling acyclic data flow graphs (dfgs) 7, 14 . these methods, however, do not consider the parallel",NOTUTILIZE,MENTION
75436113,73951593,"monics based approach 34 . based on gray scale images, we obtain an average recognition rate of 100 when f12 is used as the gallery. furthermore, dfr is much faster than the algorithms presented in and 34 with an advantage that it can deal with images of much smaller size. in the second set of experiments using this database, we test the ability of our algorithm in recognizing faces in the pr",NOTUTILIZE,MENTION
11356913,12135418,"llows a more flexible mapping definition. for all these kinds of views, appropriate rewriting techniques exist, e.g., query unfolding for gav or the bucket algorithm and the minicon algorithm for lav . indirect mapping: here, a common conceptualization c, i.e., a taxonomy or an ontology, is shared by all nodes. the meaning of the elements of each node is defined in terms of concepts from c, e.g.,",NOTUTILIZE,MENTION
40921081,39415338,"sifiers for this dataset. among these algorithms, the one which provided the best results was chosen as the algorithm for the final classifier. in this case, the sequential minimal optimization (smo) learning algorithm for training a support vector machine classifier was chosen. using leave-one-out cross validation, the precision (percentage of correct predictions) and recall (coverage percentage",UTILIZE,USE
46222222,45456523,"e of an efficiently computable function) for a specific item in time o( n), an improvement on the optimal classical algorithm, which must look at n 2 items on average before finding a specific item . the technique used in this algorithm can be applied to a number of other problems to also obtain a square root speed-up 26 . if you are searching an unordered database, this square root speed-up is",NOTUTILIZE,MENTION
41942444,40339186,"e 6.6: an sor algorithm for the membrane, with sparse data.124 chapter 6 the ratios 8:4:2:1, achieved a speed-up in excess of 100:1, for the continuous plate. in our case, speed-up for the membrane ( ) is typically 10:1 (somewhat dependent on the scale and the sparsity of the data). the principle of multigrid operation is illustrated in figure 6.7. the figure 6.7: multigrid relaxation. in this i",NOTUTILIZE,NOTALGO
8709177,9181699,"as the global query to the mdb. the answers obtained from the cdbs may have to be further processed at the mdb to obtain an appropriate answer to the global query. we plan to extend the techniques in for the processing. acknowledgments the work of w. zhang is supported in part by a research grant from nserc of canada, that of e. laun by the nsf grant ccr",UTILIZE,EXTEND
32503499,32866559,"h first constructs a trie structure for all strings in r, 1220and then for each string s s, computes the active-node set as of s based on subtrie pruning. we can also use the incremental algorithm to compute the active-node sets. for each r as, if r is a leaf node (i.e., r s), s,r is a similar string pair. for example, in figure 2, given a string s ebay , a ebay 4, 11, 12 . as nod",UTILIZE,USE
45580757,44673842,"among uplink and downlink flows are used. another group of studies defines parameter adaptation algorithms for qos enhancement and defines measurement-assisted call admission control algorithms 36 . being a very simple extension of the proposed cycle time analysis, our approach in this paper provides an accurate multimedia traffic capacity estimation in the case of traffic differentiation betwe",NOTUTILIZE,MENTION
27065387,27783600,"ata 26 . otherhoff and vincent: analysis of head pose accuracy in augmented reality 3 researchers have evaluated the accuracy of pose estimation algorithms using monte carlo simulations 27 , 28 , , 30 . few researchers have addressed the issue of error propagation in pose estimation. we follow the method suggested by haralick and shapiro 16 , who outline how to derive the uncertainty of an e",NOTUTILIZE,MENTION
37979865,36653750,"therefore, we can compute the position values level by level. each edge is visited only once without counting the children. note that algorithm 1, is related to dynamic programming. see, for example, for more information. 3.2 game graph is cyclic if we apply algorithm 1 to a game graph with cycles, then the vertices in the cycles cannot be determined. a naive algorithm to solve the game is descri",NOTUTILIZE,MENTION
57503431,56799981,g work: we are currently designing a prototype system based on the proposed architecture. we intend to adapt the architectural description language 17 and the componentbased development methodology in our implementation work. the implementation of algorithm cs will be tested with a large data set of services and examine all composition scenarios. to improve the effectiveness of this approach we,UTILIZE,USE
3744228,3863886,"sible to preprocess the pattern but not the text. the classical solution involves dynamic programming and is o(mn) time 25 . recently, a number of algorithms improved the classical one, for instance them are quot;sublinear quot; in the sense that they do not inspect all the characters of the text, but of course the on-line problem is omega gamma n) if m is taken as constant. in 4, 3 , it is sh",NOTUTILIZE,MENTION
7007951,7329835,"as a substring of the circular string c c 2;1 : : : c c 2;h 00 2 (with the first term following the last). whether this is true may be checked with a linear-time knuth-morris-pratt matching algorithm . if it is indeed true then we can further determine in constant time if there does exist c (r; s) s.t. equation (6), in fact, holds. this completes our description of the procedure to decide if z 0",UTILIZE,USE
202535227,240437494,"c18,c22,c38 table 4. prediction submodels for capacitance faults. and fault isolation. these submodels have been designed to obtain globally diagnosable subsystems by using the design algorithm in ( ). in this work, we have considered five subsystems, one for each wheel components and another one for the batteries. for example, the subsystem for the front left wheel components is not globally dia",UTILIZE,USE
18948065,20145144,"to the nav display component for a given domain, (2) common middleware services tests that quantify the suitability of using different implementations of corba services, such as using real-time event service against the notification services 40 for delivering periodic trigger updates to the nav display component, and (3) domain-specific middleware tests that quantify the suitability of ccm impl",NOTUTILIZE,NOTALGO
201821359,239413012,"ce, we developed a new optimization algorithm as detailed below. firstly, the constraint mathematic model is converted to the unconstraint model according to the augmented lagrange multiplier method ( ). then, a new algorithm that requires no calculation of gradient is employed, which is based on the powell conjugate direction method (pcdm). since it is uneasy to obtain the global optimal solution",UTILIZE,USE
202336015,240155537,"ot learning, and we have shown that the learned low-level parameters are strongly related to the desired behavior. in 4 , we have proposed an extension of the policy gradient algorithm introduced in , that has been successfully used to optimize quadruped gait of aibo robots. our approach guarantees a higher convergence rate than the standard policy gradient, by exploiting additional information o",UTILIZE,EXTEND
111966692,102819551,"in figure 1. the first part of the paper presents a new scheme that augments the contour tree with the betti numbers of each isocontour in linear time. we show how to extend the scheme introduced in with the betti number computation without increasing its complexity. thus, we improve on the time complexity from our previous approach 10 from o(m logm) to o(n log n m), where m is the number of",UTILIZE,EXTEND
45430520,44490054,"sensitivity annotations with the essential difference that they are polynomials over natural numbers, while we consider polynomials over the reals augmented with . this approach has been extended in by constrained universal and existential quantifiers, providing mechanisms for polymorphism and abstraction over polynomial expressions similar to the ones made available by our quantifiers over size",NOTUTILIZE,MENTION
7701599,8060810,". to evaluate the efficacy of their plop-file implementation, the authors performed several queries, which were intended to be representative of those that were most commonly used in practice at nrao . their tests were performed on a single-processor, single-disk system. we performed the same set of queries, using the same data set, on our implementation. our tests were performed on a cluster of i",NOTUTILIZE,NOTALGO
77512267,75692574,"in the desired result. 7. counting elliptic curves whose reductions are isomorphic over fp in this section, we will prove the estimates of lemma 1 by extending standard character sum techniques as in or 14 . the main difference is that we have to extend the domain of our characters to ok . since we are representing ok as an n k -dimensional z-module, it is necessary to adapt their proof to higher",UTILIZE,EXTEND
15564812,16670570,"-58113-755-9 04 0003 ... 5.00. general terms algorithms, design keywords whole-genome alignments, suffix trees, mums 1. introduction the availability of the human and other mammalian genome sequences spurred bioinformatics efforts to pr",NOTUTILIZE,MENTION
86044154,82885464,"rol of homogeneous azeotropic distillation columns. we consider three azeotropic sequences: conventional direct, side stream and petlyuk (figure 1), which are designed with short design methodologies ; while a multiobjective genetic algorithm coupled to aspen plus 4 is used to perform the optimization task. theoretical control properties are evaluated with singular value decomposition technique,",NOTUTILIZE,MENTION
76163044,74531342,"ermine the integer points that are inside the polytope is based on ehrhart polynomials 9 . this method and the resolution algorithm were developed at the icps by philippe clauss and vincent loechner . it is important to notice that in some case, it is impossible to resolve the unknowns in a static way due to the complexity of the problem. in these cases, the solution is to trace the execution of",NOTUTILIZE,NOTALGO
26581091,27275965,"t non-contractible and non-separating cycles; their arguments are the foundation of all later improvements of their algorithm 8, 53, 9 . our proof is quite similar to the argument of chambers et al. that the shortest splitting cycle crosses any shortest path o(g b) times. however, our new proof is simpler, because the structure we seek is a true subgraph, which need not be connected, rather th",NOTUTILIZE,MENTION
13679565,14677128,"a movie, we must create a new movie object out of the set of actors that appear in that movie. this pseudo-movie is then placed in the latent space based on the content information. we use hofmann s folding-in algorithm (originally used to fold term-queries into a document-word aspect model). for 3 http: www.cis.upenn.edu datamining software dist pennaspect index.html 9sexample, suppose we have",UTILIZE,USE
18370818,19560088,"cate memory space to guarantee message arrival, this is the case for aix 9 , it allocates space for user s data but not for controldata. also fast messages in its credit-based control flow algorithm preallocates space for both data and control-data for every other process in the system. portalsmpi 28 pre-allocates space for control-data, while data is dropped if no memory is available. we shoul",NOTUTILIZE,MENTION
153745,158262,inconvenience of this algorithm is that the number of increments required per allocated block depends on the size of the whole reachable memory. 16 adapt the classical reference-counting algorithm . its response time depends on the total number of reachable objects when it has to collect a non-referenced cycle. 13 propose a picojava-ii hardware implementation of an adaptation of the increment,NOTUTILIZE,MENTION
34388263,34343930,"ting algorithms available. the more complicated o(n log n)-time algorithms are not competitive for n 20. randomized algorithms can sort in o(n) time. however, they do not provide guaranteed speedup . since the proposed sorting algorithm in dual-cube is based on bitonic sorting, we will show below the bitonic sorting in hypercube. a sequence a1, . . . , an is a bitonic sequence if it rises the",NOTUTILIZE,MENTION
84379705,81509772,of maximum pairs orientation admits a solution d such that p d p (4logn).furthermore gamzu et al. 7 show that maximum pairs orientation admits an o(logn loglogn)-approximation algorithm. in it is shown that k pairs orientation is fixed parameter tractable 4 when parameterized by the maximum number of pairs that can be connected via one node. they posed an open question if the problem is,NOTUTILIZE,MENTION
27844403,28556061,". the consideration of all possible options at each stage of the interpretation process is computationally intractable. scusi uses two computational devices to generate interpretations in real time: an anytime algorithm 6 , and (2) a processing threshold. the anytime algorithm ensures that the system can return a list of ranked interpretations at any point after completing an expansion. in each",NOTUTILIZE,MENTION
9770744,10364520,edges. theorem 3 the multiple updates mst problem can be solved in parallel in time o(lg n lg k) using nk lg n lg k erew pram processors. proof. the algorithm follows in general the one presented in but in certain parts uses different implementation techniques to achieve the tighter time and processor bounds. the algorithm consists essentially of three parts. 1. make k copies of t and solve k up,NOTUTILIZE,NOTALGO
23890789,24808645,"dependently, using the predicted interface boundary conditions. later, dawson, du and dupont 11 proposed an alternative explicit-implicit algorithm. their work motivated rivera, zhu and huddlestone to develop explicitimplicit algorithms further. they presented the corrector step after an implicit scheme in subdomains. the corrector step makes the solution more accurate near the artificial bound",NOTUTILIZE,MENTION
10970604,11712851,"gh space overhead. the suffix tree in mummer, e.g. uses 37n bytes of memory, where n is the input length (delcher et al., 1999), although with careful implementation, this can be reduced to 8n. avid ( ) handles mismatches and gaps by using a variant of the smith waterman algorithm once the anchors have been selected with the help of suffix trees. chaos (brudno and morgenstern, 2002) indexes k-mers",NOTUTILIZE,MENTION
8780536,9260960,"tisfies a t a gamma r t r om ( quot;ka t ak): (15) to avoid having to include ka t ak in the error bounds, we assume for the time being that oe 1 (a) o(1). 2 the recent algorithm of bischof e can also be pipelined, but we do not know if it gives results which satisfy equations (10--12) or (13--14). first consider exact arithmetic. we partition a in two ways: a a 0 y t z a gamma1",NOTUTILIZE,MENTION
21365119,22503017,"st active sharing generates unavoidable overhead, the other two sharing overhead can be eliminated or decreased. the coherence overhead is classified by means of an extension of an existing algorithm to the case of passive sharing, finite size caches, and process migration. this algorithm 6 is based on the analysis of access patterns to data.s3 methodology and workload the methodology that we u",NOTUTILIZE,MENTION
39865073,38405472,"key establishment model for wrt here we model authentication and key establishment goals of a wrt protocol (denoted as within the model). our definitions extends the classical two-party model from . 4.1 communication model protocol participants and long-lived keys we consider a home network h, a mobile device m registered with h, and a foreign network f as participants of . in practice h and f",NOTUTILIZE,NOTALGO
14342717,15382891,"a polygonal path with at most k edges, each edge being contained in a face of t and having its endpoints on the boundary of this face. (our definition is different from the one given by daescu et al. .) we first give approximation algorithms that return a polygonal path with cost at most (1 ) times the cost of any k-link path. (see section 3.) in the weighted region problem, mitchell and papadi",NOTUTILIZE,MENTION
15413776,16512499,"inding min-cut maxflow in the graph we applied the algorithm 15 used for the user-driven image segmentation for grayscale non-textured images 15, 16, 17 augmented to colour and textured images in . the proposed method works very well for images containing strong textures like natural images, see fig. 1. compared to other methods our approach does not need a learning process 8 or a priori inf",NOTUTILIZE,NOTALGO
8221334,8644275,the sequential algorithm 3.1 finding one relation first of all we describe the general idea how to find one random relation in l. this method is a modification of an algorithm of seysen presented in . let b 2 zz 0 be fixed. according to a heuristic strategy described below we pick a vector v (v 1 ; : : : v k ) 2 f0; : : : bg k and compute the reduced ideal a 0 in the class of a k y i 1 v i i,UTILIZE,EXTEND
18948035,20145096,rovision qos capabilities for dre component middleware and applications. model-based software development. our work on model driven middleware extends earlier work on model-integrated computing (mic) that focused on modeling and synthesizing embedded software. mic provides a unified software architecture and framework for creating model-integrated program synthesis (mips) environments 10 . examp,UTILIZE,EXTEND
9267204,9805860,"st be defined before surface reconstruction, mesh generation, and other modeling operations begins. although image segmentation and contour edge detections have been investigated for quite a long time 2 3 , till now there is still no algorithm which can automatically find region boundaries perfectly. there are two reasons for this. one is that most of the image segmentation algorithms are still",NOTUTILIZE,MENTION
73843019,72683860,"d then compute pagerank for g (pages in retain their rank). this algorithm has been shown to be both fast and to provide high-quality approximations for a variety of real and synthesized web crawls . figure 5.8 shows high-level pseudocode for the pagerank translator. internally, the translator acts as a per-node event handler, using the presence of records on each loopback flow as an indication",NOTUTILIZE,MENTION
63306118,62424144,"reas the computational precision would stay bounded to o(l log p) bits. this argument is a simplification of the routine error analysis of the iterative improvement algorithm (see skeel s80 , higham ); in our simplified case q is in a very special form of p l i. now to ensure correct recovery of z with using rational roundoff, it is sufficient to approximate z by zh within the error norm less th",NOTUTILIZE,NOTALGO
9912471,10519003,"we show the impact of some of our design choices using some example programs as well as some benchmark programs from the splash-2 suite 25 . though similar work has been demonstrated with softflash , our implementation is completely in user space and thus more portable. some other research has studied the effect of clustering in smps using simulations 11 . we have shown results from runs on an",NOTUTILIZE,NOTALGO
14912120,15989865,"scaling algorithm should dynamically adjust to the user s needs. 2) udfs1 algorithm: udfs1 is an adaptive algorithm that can be viewed as an extension variant of the tcp congestion control algorithm , 5 . udfs1 has two state variables: f, the current control value (cpu frequency) and ft (the current threshold). adaptation is controlled by three constant parameters: , the rate of decrease, f",NOTUTILIZE,MENTION
25760066,26524199,"ntent, or reveal information about queries made by network users. the targeted keyword search scheme we define extends previous work in the field of keyword search on encrypted data (see for example, ). such schemes provide mechanisms that allow users to remotely search for keywords contained in encrypted documents residing on a potentially untrusted server. however, existing schemes have two shor",UTILIZE,EXTEND
3539267,3650378,"queue. for more details about the algorithm, see 13, 15 . 4s5 spatial join a key feature of sand is the focus on the spatial join as a major mode for interacting with the data. a spatial join (e.g., ) is a join (e.g., 5 ) where the join condition involves a spatial attribute. for example, consider a rivers relation (where the spatial attribute is the line segments) and a roads relation (where th",NOTUTILIZE,MENTION
71396831,70517415,"l agents agree upon a common direction of motion and, after suitable time, they reach a uniform distribution. finally, we remark that this law is related to the leader election algorithm discussed in . figure 2: the agree-and-pursue control and communication law in example 2.14 with n 45, r 2 40, and kprop 1 4. disks and circles correspond to agents moving counterclockwise and clockwise,",NOTUTILIZE,MENTION
7469420,7816239,"v 1 ; :::; v n gamma1 g, where v i 1 iff x i xm . then echx;zisb maxchx;zisb maxchv; f0; 1gisb xorhv; f0; 1gi b omega gamma n delta log n); the lower bound on the xor has been established in . 2 thus, the proposed algorithm has an optimal bit complexity. 7 extensions and remarks 7.1 bidirectional rings in the previous section, we have considered unidirectional rings; that is, rings where",NOTUTILIZE,MENTION
53721150,53273403,"to is by m the physical value of (m tc) 2 , where tc 173mev was assumed 20 . instead of using the approximate r-algorithm this work uses the exact rhmc-algorithm (rational hybrid monte-carlo) . this technique approximates the fractional powers of the dirac operator by rational functions. since the condition number of the dirac operator changes as we change the mass, one should determine th",UTILIZE,USE
201899294,239523937,"s. we then obtain ica responses, rl, by multiplying patches withd , centred on every pixel, l 1, l , in every image. l is the total number of pixels in an image. then the fast mean shift algorithm is used to segment the original images into sets of pixels, sjin. typically we obtain less than 20 segments per image. the ica responses are transformed and mean-pooled within each segment in the fol",UTILIZE,USE
8323790,8757616,"predicates that appear in the computations. using this algorithm, we can obtain sequential and parallel output sensitive algorithms for these algebraic functions. we extend and improve the results in to a more general class of functions (there, only 2-d convex hulls are considered) and to deterministic algorithms. using this new algorithm then we can obtain deterministic output sensitive construc",UTILIZE,EXTEND
13144976,14096887,", nsproceeds to the last row, and wraps around. this leads an optimal algorithm for large problem instances and reasonable g value. 4.3. hierarchical models the parallel memory hierarchy model (pmh) and parallel hierarchical memory model (phmm) vs94 discussed in this section address the concerns of memory hierarchy inaparallel setting. the p-hmm primarily originates from considering in a paral",NOTUTILIZE,MENTION
86423343,83219727,"bow can also benefit from existing dml methods, we implement several different spbow methods by adapting four state-of-the-arts metric learning algorithms, including relevant component analysis (rca) , information theoretic metric learning algorithm (itml) 7 , large margin nearest neighbor (lmnn) 39 , and neighborhood components analysis (nca) 14 . all of them were implemented in the same exper",UTILIZE,EXTEND
184629145,163782991,"9sat penn state u niversity (paterno lib) on february 21, 2016 http: nar.oxfordjournals.org d ow nloaded from nucleic acids research bond distances and bond angles in the imidazole ring of (a) cgmf , (b) 5 -gmp (13), and (c) neutral guanine base (mean values of the two structures, see table). the similarity of the geometrical parameters of (b) to (a) indicates that the base of 5 -imf is also pro",NOTUTILIZE,NOTALGO
1623531,1716550,"ned in any homogeneous set. additionally, the characteristic graph of g(x) is assigned to the 2-node x. the modular decomposition tree is of basic importance for many algorithmic applications, and in , linear time algorithms are given for determining the modular decomposition tree of an input graph. see figure 1 for an example of a modular decomposition tree. we recall the generic approach to solv",NOTUTILIZE,NOTALGO
27820001,28531714,"ables from a single dimension, it is correct to project on to each dimension independently. there are a number of algorithms for projection on to separation constraints. we use the algorithm given in which is based on an active set method (like the related simplex algorithm). non-overlap constraints are handled by using a heuristic to generate a separation constraint which ensures non-overlap. th",UTILIZE,USE
75145126,73717123,"this is in part because the classical homology algorithms are based on smith diagonalization of integer matrices, which is super cubical. however, the recently developed reduction homology algorithms (with implementations available from 21 , see also 5, 4 ) offer speed comparable to the speed of the algorithms constructing connected components. moreover, these algorithms offer not only homology",NOTUTILIZE,MENTION
18499490,19689515,"point matching algorithms used to find correspondences. for example, a maximum velocity of 16 pixels would mean our algorithm has similar storage requirements to matching 128 element sift descriptors . also of computational concern is how the neighborhood radius increases with temporal window size t . that is, the number of potential neighbors at frame t sis on the order ( ) 2 sv max which means",NOTUTILIZE,MENTION
54718279,54207591,"until it reaches a local maximum. however, greedy hill-climbing algorithm cannot guarantee a global maximum 30 . other structure learning methods for bayesian networks include branch-and-bound (b b) , genetic algorithms 40 and markov chain monte carlo 41 . branch-and-bound algorithms guarantee the optimal results in a significantly reduced search time compared to exhaustive search. thus, we wi",NOTUTILIZE,MENTION
18575768,19765998,"layed, the answer may be outdated where objects are continuously changing their locations. existing techniques for handling continuous spatiotemporal queries in location-aware environments (e.g., see ) focus on developing specific high level algorithms that utilize traditional database servers. in this paper, we go beyond the idea of high level algorithms, instead, we present a continuous query pr",NOTUTILIZE,MENTION
15413774,16512495,we use a seed segmentation technique 18 taking into account colour and texture based on the interactive graph cut method 15 . the core of the segmentation method is based on an efficient algorithm for finding the min-cut max-flow in a graph. at first we very briefly outline the boundary detection and then the construction and segmentation of the graph representing an image. 2.1 boundary detect,UTILIZE,EXTEND
57215252,56544073,"nvergence of the search, has received considerable attention. as evidence of this fact an algorithm for computing this distance efficiently has been rediscovered several times in the recent years 8 , , 9 , 4, p. 131 , 20 , 17 . one of the most successful metaheuristics for local search in partitioning problems is tabu search. the main idea is to continue the search beyond local optima while allowi",NOTUTILIZE,MENTION
39112173,37692388,"lynch csail.mit.edu texas a m, viqar cse.tamu.edu texas a m, welch cse.tamu.edu1 introduction neighbor discovery is an important aspect of many algorithms in mobile wireless ad hoc networks (cf. , 8 , 1 ). for example, knowledge about neighboring nodes can be used to route, cluster and broadcast in an efficient manner. neighborhood knowledge is assumed in many routing protocols used in wire",NOTUTILIZE,MENTION
2944159,3073435,"ns on neural networks, vol. 11, no. 6, november 2000 b. decorrelation algorithm choosing , the adaptation rule (39) reduces to the normalized decorrelation algorithm proposed by almeida 2 (see also ). (41) c. natural gradient or easi algorithm selecting and as an arbitrary nonlinear function, the ii1 algorithm (39) converts into (42) which is a normalized version of the natural gradient or easi",NOTUTILIZE,NOTALGO
67250207,65928826,formulation of an iterative optimization algorithm based on the minimum cut maximum flow in a graph. the proposed inference algorithm is an extension of the widely used -expansion move algorithm 4 . 3) a complete restoration process beginning with an algorithm for the initial recognition of recto and verso labels without using any color or gray value information and finishing with a hierarchica,NOTUTILIZE,MENTION
3050114,3166450,"h a fixed finite object x on total arguments and the case when x 0 in a strong sense. the proof is by induction on the type, and in order to make the induction work we will use methods from normann . however, having nondeterministic if available, we may use the algorithm due to escard6 instead of the key algorithm in 6 , see the proof of theorem 3. we end this paper by formulating two problems:",UTILIZE,USE
53671355,53209538,"ere the effective string description turns out to be valid already at about 0.5fm. in the last two years the development of new numerical methods mainly the l scher and weisz s multilevel algorithm has allowed to test with much higher accuracy the effective string picture of the static quark potential. furthermore, with the increasing precision of numerical results, new important issues conce",NOTUTILIZE,MENTION
7007721,7329564,"of points, which ones are vertices of the set s convex hull. this problem can be decided in o(n 2 ) time (using only sidedness queries ) by invoking a linear programming algorithm once for each point . this upper bound can be improved to o(n 2bd 2c (bd 2c-1) polylog n) using an algorithm due to chan 29 . except for the polylogarithmic term, this algorithm is almost certainly optimal. it seems unl",NOTUTILIZE,MENTION
56393316,55747924,"t problems obtained from cats, as shown in section 6.3. cats, described in section 6.1, is a generator of combinatorial auction instances widely used as testbed 13for winner determination algorithms . finally, using the metrics explained in section 6.2, the solutions obtained by this experiment are analyzed from different points of view the seller s, the buyer s, and the designer s point of view.",NOTUTILIZE,MENTION
202349589,240174695,"affinity chromatography, we identified proteins present in each purification using mudpit (25) (reviewed in ref. 7) (fig. 1a). to analyze mudpit data, we used the sequest algorithm (19) and dtaselect to assemble a list of proteins identified in each sample (26). we next determined which proteins were enriched in the halo-rela samples but not in control samples expressing the halo tag alone (halo-",UTILIZE,USE
6678330,6976120,"n one cluster, with a probability distribution governing the assignment. various clustering algorithms such as k-means 3 , hierarchical agglomeration 8 , statistical and multi-valued mixture models have been applied to documents, mostly in an attempt to build a complete hierarchy of documents. another work based on clustering similar documents without building a complete hierarchy is an earlier",NOTUTILIZE,MENTION
5149315,5328540,"wing an edge labeled withs. in the original proposal for verification diagrams mp94 , property-dependent well-formedness constraints on the diagram ensure that a satisfies . this was generalized in to an algorithmic language inclusion check l(a) l( ). example. mutual exclusion for program bakery is expressed by the formula mut : 0 :( 3sm 3 ). figure 2 presents a verification diagram that pr",NOTUTILIZE,NOTALGO
14563267,15618907,"dering is, however, preferable, should we desire to deform or manipulate the object in a surgical simulation scenario. raycasting algorithms, on the other hand, come in both flavors, i.e., pre-shaded 14 15 35 and post-shaded 1 8 24 27 . (note that we, for the sake of our discussion, refer to the raw, original grid values in a volume as densities.) see fig. 1b, where we show the cube of fi",NOTUTILIZE,MENTION
57534297,56827605,"figure 5. infrared sensor in the occupation grid. iii. reactive navigation we will use the wandering standpoint algorithm (fig. 6) for the reactive navigation because of its simplicity and efficiency . the principle of operation: f k ( , r) 0 r 12. 5 r x 1. go directly to the goal if possible. 2. in case of an encounter with an obstacle, count anglefree path for turning left and right . 3. choos",UTILIZE,USE
