contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
201653223,239175942,"ity of technologys32s5. simulations5.1 simulation setupsin the simulation part, we apply the message representation and updates algorithm tosexisting cooperative positioning framework spawn (refer to ). the simulation issperformed on matlab.swe consider networks with 13 fixed anchors and 100 randomly distributed agents,swithin a 100m 100m area and a communication range of 20 m. both anchors andsag",UTILIZE,USE
5345448,5525090,"the same throughout all the runs, and the overall performance was in excess of the serial code it was modeled after. we briefly compare this algorithm to the first successful parallel qr algorithm in . that algorithm achieved maximum performance when using 96 nodes, after which the nonscalability caused performance degradation. the new algorithm achieves faster performance on 49 nodes and appears",NOTUTILIZE,MENTION
40310970,38844456,nto significant time savings. the efficiency of both depth-first and best-first and or search methods also depends on the accuracy of the guiding heuristic function. we used the mini-bucket heuristic which is extracted from the functional specification of the graphical model using the mini-bucket approximation algorithm 11 . these heuristics were explored in 1 in the context of and or search t,UTILIZE,USE
7229050,7563756,"onvolution adaptation rules are constrained to only handling square matrices of filters 1 . for our experiment, we used the multichannel blind least-meansquare algorithm (mblms) described by lambert . the mblms algorithm attempts to minimize the cost function j where u is the estimated output and g is the bussgang nonlinearity that uses prior knowledge of the probability density function (pdf) of",UTILIZE,USE
6325388,6575745,"between convex polytopes by nding the closest points. in applications involving rigid motion, geometric coherence has been exploited to design algorithms for convex polyhedra based on local features . these algorithms exploit the spatial and temporal coherence between successive queries and work well in practice. anumber of hierarchies have been used for collision detection between general polygo",NOTUTILIZE,MENTION
23258265,24218753,"ethe free energy. it not only clarified the nature of the approximation but it also opened the way to the more sophisticated kikuchi approximations and an algorithm to solve for its stationary points . in this paper we will prove a number of theorems, some of which were conjectured in the physics literature a decade ago, which clarify the relation between the bethe approximation and the plefka exp",NOTUTILIZE,MENTION
29143980,29823117,"must have from two to four jets with the leading jet pt 25 gev and det 2.5, and all other jets having pt 15 gev and det 3.4. jets are defined using a cone algorithm with radius r 0.5 . misreconstructed events are rejected by requiring that the direction of et is not aligned or anti-aligned in azimuth with the lepton or the jets. the fraction of signal-like events is further enhan",NOTUTILIZE,MENTION
1138516,1213851,"1 because of lack of adequate parallelism. on the other hand algorithms such as block cyclic reduction(cr) 3 , buneman s algorithm 15 , block cyclic elimination(ce) 16, 17 and recursive doubling exploit the inherent parallelism present in the problem. for ecient implementation of these algorithms on multiprocessors, the principal challenge lies in reducing the overhead involved in communicat",NOTUTILIZE,MENTION
39154162,37734463,algorithm for computing the personalized pagerank to every node by using rounding and sketching schemes. we intend to compare our algorithm with sarl s et al. in future work. srivastava et al. showed how the effective resistance between any pair of points in an undirected graph can be computed using random projections. now we will show how to compute personalized pagerank values using random proj,NOTUTILIZE,MENTION
61714477,60999437,"e text, but recordedseparately under two mismatched conditions. the two training utterances are aligned in time using the dtw algorithm prior to their use in deriving the transformation (or mapping) . in the parallel model combination method 79, 80 , a statistical model (e.g., hmm) of the background noise is constructed during the training phase. during the testing phase, the clean hmms x are c",UTILIZE,USE
39488369,38042788,"lgorithm in assembly language on the pegasus computer and tried it out. using this new method, the flying horse was able to compute all of the eigenvalues of a 24 24 matrix in just over ten minutes . we will describe francis s double-shift qr algorithm below, and the reader will see that it is completely different from the shifted qr algorithm (2). francis had to expend some effort to demonstrat",NOTUTILIZE,MENTION
14001457,15018839,"e noise and, as a result, is fraught with highly variable performance, particularly in noisy scenarios. to address this inherent variability, 2 a new class of algorithms have recently been studied in and also in 9 . an approach was first proposed in 5 and consisted of performing a best basis search in families of orthonormal bases constructed with wavelet packets or local cosine bases. this is",NOTUTILIZE,MENTION
2335645,2470266,"h deadlines on a processor have been studied extensively in the literature. a typical example is the earliest deadline first (edf) algorithm, which has been widely used in many real-time systems (see for a survey). from a theoretical viewpoint, edf is optimal for scheduling underloaded systems, i.e., whenever there exists a schedule meeting the deadlines of all jobs released, edf can always do so",NOTUTILIZE,MENTION
42670579,40993001,"in heu. in the other steps, the modification that we proposed doesn t change their worst-case computational complexities in the original algorithm that are o(n 2 (l-1) 2 (n-1)). as it is mentioned in , the combined complexity of steps 1 and 2 gives the computational behavior of the algorithm, the worst-case computational complexity of the algorithm 1 is thus o(n 2 (l-1) 2 (n-1)). 6. numerical exam",NOTUTILIZE,MENTION
11127478,11878234,"ursuers that are always mutually luis guilamo, benjamin tovar and steven m. lavalle dept. of computer science university of illinois urbana, il 61801, usa lguilamo, btovar, lavalle uiuc.edu visible , 27 . in 20 , it was proved that any polygon searchable by a pursuer having omnidirectional view, is also searchable by a pursuer with two flashlights, which leads to a quadratic-time algorithm. un",NOTUTILIZE,NOTALGO
34516082,34454057,y of svmc here; we refer the reader to 96 . we point out that the svm technique has first been proposed for binary pattern classification problems and then extended to the general regression problem . here our primary focus is regression and we consider classification as a special case of regression. svmc can be formulated as the problem of minimizing: h(f) 1 l l i 1 yif(xi) 1 2c f 2k,NOTUTILIZE,NOTALGO
202029498,239714854,"al-and-error basis. an example of such asalgorithm is sarsa(a), developed by rummery andsniranjan (rummery niranjan, 1994; rummery,s1995). we use sarsa(a) with replacing eligibilitystraces (singh ) and table look-up. eligibility traces are attached to the qa-values-onesfor each action-action pair.2 during learning the qs figure 1: one can think ofsand qa-values are both adjusted according to t",UTILIZE,USE
99142445,93300945,"plemented the structure using a randomized skip list instead of a balanced tree structure. (another, though somewhat different, structure combining interval trees and skip lists has been described in .) our reason for using a skip list is that it allows for a fairly simple but efficient implementation while matching (in a probabilistic sense) the good worst-case behavior of a balanced tree. with t",NOTUTILIZE,NOTALGO
40853221,39363460,"rmation operators, but also operators for self-optimization regarding, e. g., parameter settings of learning algorithms. since the true quality of learners depends on the quality of their predictions , the considered learners are directly involved in the model selection run on real-life benchmarks. using this approach allows to find the best learner with the highest performance increase for a part",NOTUTILIZE,NOTALGO
14747635,15815018,"can naturally vary with the level of the hierarchy. eliminating jumping during slide transitions incoherent transitions have been mentioned as a source of increased cognitive load in using hypertexts . consequently, we believe the greatest area for potential improvement in current presentation software is the slide transition. while most current presentation software implementations provide variou",NOTUTILIZE,NOTALGO
57037864,56368827,"cenario presented in this chapter uses a combinatorial approach, and its main originality w.r.t. the other combinatorial algorithms, which allow to extract patterns from several datasets (e.g., spexs or drim 9 ), is that the maximal support threshold is set explicitly. this is particularly interesting, when there is a clear semantic cut between a positive and negative datasets, i.e., the negativ",NOTUTILIZE,MENTION
41667839,40059825,"can be found in the paper by schaeffer 31 . aggarwal and wang 32 contains chapters that survey graph algorithms for data clustering 33 and approaches for identifying dense clusters in graph data . filippone et al. 35 survey kernel and spectral methods in data clustering. while quite not a survey, an interesting recent line of work has emerged in 36 . ackerman and ben-david, tackle the issu",NOTUTILIZE,MENTION
11744761,12564306,"also 8 ) describing various raid algorithms and also coined the term raid. general overview of storage subsystems and raid terminology can be found in 13 and in the raid advisory board (rab) book . coding theory 4, 19, 3 provides the mathematical formalism for designing raid algorithms. the classic reed-solomon code 26 was designed for a communication model. coding and reconstruction algeb",NOTUTILIZE,NOTALGO
24060871,24963690,ata and others 35 present several transformations on untimed petri nets that preserve the safety properties of the original net. we have extended these transformations and developed others for tpns . two example safe transformations are shown in figures 2 and 3. more information on safe transformations can be found in 29 . if our method is working on a net and finds a portion of the net that,NOTUTILIZE,MENTION
19513203,20721428,"20 years ago in the pre-genome era. the algorithm presented here is an improved version of our previous work in two respects. first, in previous studies known genes were used to predict unknown ones , whereas the new algorithm is an ab initio gene- nding system, i.e. the un-annotated genomic sequences are the only input data. secondly, in addition to considering the occurrence frequencies of sing",NOTUTILIZE,MENTION
29887744,30582259,"nd coalition. however, following lemma 1 the system designer may consider all dissociations of a coalition into exactly two disjoint sub-coalitions in the same way as in the dp algorithm presented in . since the value of any coalition of size 4 is smaller than the value of any coalition of size 1 added to the value of a disjoint coalition of size 3, then coalitions of size 4 are not promising. now",NOTUTILIZE,MENTION
19081582,20280138,"ereafter, the hm term set). the document collection from which they extracted the conjunctions of adjectives is the unlabelled 1987 wall street journal document set 2 . in the experiments reported in , the above algorithm determines the orientation of adjectives with an accuracy of 78.08 on the full hm term set. 2 available from the acl data collection initiative as cdrom 1 (http: www.ldc.upenn.",NOTUTILIZE,MENTION
202813146,240840886,"oxes, 150 attempts to exchange a particle,sand 1 attempt to change the volume. the algorithm used is a slight modification of thesoriginal algorithm of panagiotopoulos 4,5 ; it is described in refs. . the result aresreported in the conventional reduced units: reduced temperature t tkb e, reducedsdensity p pcr 3, pressure p pa3 e, reduced potential energy per particle e e e,sand reduce",UTILIZE,USE
6572050,6861788,"the destination. that is, each packet experiences two phases, an adaptive ascending phase to get to an nca, followed by a deterministic descending phase. this algorithm uses a single virtual channel . understanding the real performance of an interconnection network and its routing algorithm is a key factor to design scalable and portable parallel algorithms. many algorithms are designed having in",NOTUTILIZE,MENTION
202857202,240902352,"e reconstruction 30 . since the color image and depth image can be simultaneously captured and calibrated 28 , the color information of deformed mesh is generated automatically. using the method of , textured information can be generated for the reconstructed model. figure 10 shows more results of our algorithm. the average computing time of each step with an intel core i3 processor at 3.1 ghz i",UTILIZE,USE
5651403,5849151,"interesting in its own right, has several consequences for the approximation properties of the ups problem. the currently best known approximation algorithm for the metric tsp, christodes algorithm , has a performance ratio of 3 2 . as a consequence of corollary 1.3, the same algorithm has a performance ratio of 3 2p min for the ups problem. similarly, every other approximation algorithm for the",NOTUTILIZE,MENTION
10731074,11431044,"g edges. the worst case i o complexity of tjfast is linear to the sum of the sizes of input and output lists. 4. experimental evaluation we implemented three xml twig join algorithms:tjfast, twigstack , twigstacklist 2 in jdk 1.4 using the file system as a simple storage engine. all experiments were run on a 1.7g pentium iv processor with 768mb of main memory and 2gb quota of disk space, running w",UTILIZE,USE
7870840,8248523,"r we evaluate our algorithm implemented in suif 15 on c programs from mediabench 8 and specint95 12 . bitvalue is implemented as a work-list based dataflow algorithm starting from def-use chains . both def-use and bitvalue are local analyses. information from alias analysis or an interprocedural bitvalue analysis would improve our results, at a cost of greater compilation time. table 1. perce",UTILIZE,USE
5149315,5328540,"wing an edge labeled withs. in the original proposal for verification diagrams mp94 , property-dependent well-formedness constraints on the diagram ensure that a satisfies . this was generalized in to an algorithmic language inclusion check l(a) l( ). example. mutual exclusion for program bakery is expressed by the formula mut : 0 :( 3sm 3 ). figure 2 presents a verification diagram that pr",NOTUTILIZE,NOTALGO
27499110,28209707,"zation problem (often a constrained quadratic program) is solved at each samplingtime step. it has recently been shown that much of the computational effort in traditional mpc can be done offline. in and 26 the authors present algorithms for solving multiparametric quadratic programs (mpqps) that are used to obtain explicit solutions to the mpc problem. thus, the explicit model predictive contr",NOTUTILIZE,MENTION
30437532,31157447,"ith bounded results is an approximation algorithm with an o(logn) approximation factor 21 . however, there are quite a few heuristic algorithms for the minimum linear arrangement problem. among them turnout tobe very successful. 2.2 np-hardness of matrix optimal visualization problem we show that our matrix optimal visualization problem can be converted to a pair of hypergraph ordering problems i",NOTUTILIZE,MENTION
1720370,1820717,hm proposed in 6 . in both algorithms given below the simplification should be avoided to prevent the solution to drift away from the constraint plane in a finite precision impl s if s s else,NOTUTILIZE,MENTION
148305612,130423500,"and mko2 muscle. together, these results demonstrate the inhibition of mtormediated muscle growth in the mdko mice. given the potential for activated ampk signaling to affect muscle glucose disposal , we measured glucose uptake into isolated skeletal muscle with or without insulin stimulation; importantly, the preincubation equilibration of skeletal muscles in this in vitro metabolic assay dimini",NOTUTILIZE,NOTALGO
8118318,8533647,"sed on these observations, but it computes minimal diagnoses without necessarily computing all conflict sets. i present here the corrected version of reiter s algorithm as described in greiner et al. the algorithm requires a consistency-checking module with the following property: given a system description sd, observations obs, and a subset comp 0 of the system components comp, the module either",NOTUTILIZE,MENTION
3949338,4079024,"of portrait illustrations. this paper presents algorithms for rendering human skin based on the style of modern portrait illustrators such as alberto vargas, hajime sorayama, and olivia deberardinis . photorealistic skin rendering has proven to be a difficult problem partly because as humans, we are particularly attuned to the range of features which qualify as human 16 . any rendering which fai",NOTUTILIZE,MENTION
85876685,82749767,"anner, not taking the entire alignment into account. to overcome this problem several stochastic heuristics have been applied to msa, such as simulated annealing 5 and evolutionary algorithms (eas) . typically, these methods start with randomly generated candidate alignments that are gradually improved using several variation operators. however, most of the stochastic methods suffer from very lo",NOTUTILIZE,MENTION
6231253,6471080,"nd then resumed with no cost, the problem can be solved in polynomial time using the shortest remaining processing time (srpt ) algorithm: always run a job with the shortest remaining processing time . a 2-approximation algorithm for the problem was developed by phillips, stein, and wein. 4 . later chekuri, motwani, natarajan, and stein used michigan state university, department of computer scien",NOTUTILIZE,MENTION
202379888,240218054,"ime sewww.josis.org mining sensor datasets with spatiotemporal neighborhoods 25 ries that can be used for the purposes of data mining. in this experiment the bottom up segmentation algorithm found in was used. the piecewise linear approximation algorithm was applied to the mean of the time series for both datasets. since the temporal intervals are based onmd between two spatial nodes, the differe",UTILIZE,USE
73498005,72395455,"re are many extensions to this basic algorithm that take multiple samples within each pixel to produce anti-aliased images dw85, coo86, jc99, kal07 . one of the first analytic box-filter rasterizers clips polygons in a scene to each pixel and then clips polygons against each other, ordered by depth. areas of clipped polygons are then added to find the pixel",NOTUTILIZE,MENTION
9913648,10520479,". of necessity, this overview has been brief and conceptual. for a complete description of the ucpop algorithm see the file doc kr92-ucpop.ps which contains a postscript version of the original paper . for a tutorial introduction to least commitment planning (with several comprehensive examples) see the file doc planning-intro.ps 16 . 2 in fact, domain dependent information can be used to guide t",NOTUTILIZE,MENTION
3758236,3879161,"is a central problem in data mining and has been extensively studied since its introduction in ais93 . the resulting algorithms ( ams 96 , son95 , bmut97 , ccs00 , zh99 , aap00a , aap00b , ) shared the assumption that the data to mine was placed in a single table. there are very few published results on how to mine association rules when data resides in more than one table. an instance",NOTUTILIZE,MENTION
202814627,240842990,algorithm for electro-magnetic problems by using nondominated sorting technique and the niched type penalty method of nsga. our interest here is to adapt the single objective scatter search template to multiobjective optimization and applying the algorithm to stacking sequence optimization of laminate composites. the goal is to design a competitive algorithm capable of improving the results prod,UTILIZE,USE
12358263,13237526,sulting symmetric t-gate resist profile. optimization of an asymmetric gate recess with genetic algorithms a canonical ga was used to find optimal dwell time distributions for a goal resist profile . a starting random population of 100 dwell distributions was used. sem-related physical constraints (min. and max. dwell times) were introduced. a target profile was defined and the fitness of each i,NOTUTILIZE,MENTION
8032337,8435464,"he colour image formation process in developing colour difference metrics. physically-based algorithms have produced good segmentation for colour images obtained under controlled conditions 22 , 23 , , 19 . 3.4 physically-based segmentation most colour image segmentation methods that are based on a very simple interpretation of colour changes in an image generally segment images not only along ma",NOTUTILIZE,MENTION
410868,439681,"to extend the intelligibility limits of the representation, the same method has been used in 3d with a selforganization algorithm to guarantee a more efficient graph layout 18 . also we proposed in a dynamic 2d graph which is a subgraph of the itemset lattice well-known in the association rule extraction algorithms (see figure 3). in this graph, the nodes do not represent the items but the item",NOTUTILIZE,NOTALGO
16133981,17258641,"ed data is minimal 11 . however, predicting the exact pages that will be accessed by upcoming queries from an unstable workload is not viable. several page replacement algorithms have been presented 9 that introduce several approaches to page replacement. perhaps changing postgresql s least recently used page replacementsalgorithm could be one way of keeping the right pages in the buffer pool",NOTUTILIZE,MENTION
26803887,27507132,"view of the innernode graph. if the search accesses a node that is not currently in cache, the node is transparently fetched (evicting other pages from the cache if required). the sparse algorithm of is a schema-based approach for keyword search. although it cannot be used on arbitrary graphs, we include it in our comparison to see how our algorithms compare with schema based algorithms when the",NOTUTILIZE,MENTION
78014413,76118505,"(or near-optimal) solution among a set of available alternatives in an optimization domain. optimization includes a variety of approaches such as heuristic packing 109 88 16 13 21 , hillclimbing 113 , machine learning 80 97 , genetic algorithms 67 79 , nonlinear optimization 24 , mixed integer programming 15 66 98 etc. with the emergence of new service systems, new requirements br",NOTUTILIZE,MENTION
202516094,240410995,experiments refer to the silence-removed speech. for speaker modeling we used vector quantization (vq) as described in subchapter 4.1. all speakers were modeled by a codebook of 64 vectors using gla as the clustering algorithm. the matching function was the mean squared error between the test vector sequence and speaker codebook. the decision was simply the speaker with minimum error. as a test,UTILIZE,USE
41897956,40295729,"o(k log( k)) in keralapura et al. 2006 . for the (k, f0, , ) problem, we give a (randomized) upper bound of2 (k 2 ), which improves upon the previous result of o(k2 3 log n log 1 ) in . we also give a lower bound of (k). it is well known alon et al. 1999 that any deterministic algorithm that solves even the one-shot f0 or f2 problem has to use (n) communication. our most invo",NOTUTILIZE,NOTALGO
81960001,79500107,"utation of 0, . . . , p 1 . thanks to that, the ideal algorithm r-fce is proven to be info-cpa-db, a new type of security against chosen plaintext attack based on the notion of entropy, defined in by ge and zdonik. but the authors stress out that the relationship between this notion and the resources in both time and space required to actually break the scheme remains unknown. obviously, our a",NOTUTILIZE,MENTION
34998013,34870412,"of rounds of luby s maximal independent set distributed algorithm 25 in order to find a partial solution. after a large independent set is found, in the second phase, we use the techniques of beck to show that the remainder of the solution can be determined via a brute force algorithm on very small subproblems. 1for hypergraph coloring and k-sat, we show that alon s parallel algorithm for fin",UTILIZE,USE
39934104,38470565,"es, and removed before pca is performed on the covariance matrix. they showed that for classification, better performance could be obtained by their approach compared to those in 8 11 . hall et al. also proposed an algorithm to efficiently merge and split eigenspace models. all of these existing eigenspace updating methods, original designed to model the statistics of random vectors, also work",NOTUTILIZE,MENTION
102748506,96043167,"infection (49). however, the biological plasticity of viruses may find ways to overcome this strategy and, thus, targeting a cellular factor may not guarantee complete protection from viral infection . hence, it is possible that the genetic variability of rna viruses may render targeting a single cellular factor ineffective. therefore, targeting several host cell factors involved in viral replicat",NOTUTILIZE,NOTALGO
11741048,12560081,"90.1 . tile memory-based sequence learning (mbsl) algorithm (argamon et al., 1998) learns substrings or sequences of pos and brackets. precision and recall rates were 92.4 on the same data used in ( ). a simple approach is presented in (cardie and pierce, 1998) called treebank apl)roach (ta). this techtfique matches pos sequences from an initial noun phrase grammar which was extracted fl om an an",NOTUTILIZE,MENTION
34046930,34047820,"it is assumed that the system has multiple cameras with partial overlapped fov. to compute motion descriptors, the algorithm makes use of background modelling 2 3 , feature extraction and matching 6 and depth estimation using disparity 9 10 . the paper is organized into five sections. section 2 presents the novel approach of precise motion descriptor extraction using depth information of se",NOTUTILIZE,MENTION
1624737,1717850,"ations. his algorithm is forward-propagating and uses a quite complicated subroutine to deal with assignments x j : t where the right-hand side depends on the variable x j from the lefthand side. in , m uller-olm et al. observe that checking a given affine relation for validity at a program point can be performed by a much simpler backward propagating algorithm which in turn is generalized to a b",NOTUTILIZE,MENTION
4933451,5099764,"ue final solution could be computed by implementing evidence rules. algorithm 2 (numeric method): the fourth order polynomial in q given above may be solved by a numeric iterative procedure following . here, at first a function f for the iteration q n 1 : f(q n ), n 0, 1, 2, .... has to be determined, and then in case of the convergence of the sequence q n the limit is considered as a soluti",NOTUTILIZE,MENTION
23963291,24874996,"ence of alternate blocking parameters on the performance behavior observed. we also intend to extend the scope of the underlying principles to other algorithms, such as parallel multi-frontal methods . to further enhance the automatic capabilities of our tool, we will investigate ways to recognize the algorithm in advance so that appropriate analysis patterns can be selected. options to be conside",NOTUTILIZE,MENTION
10200203,10837351,"ts the cost of traveling from vertex i to vertex j. a tour is a cycle in g which visits each vertex exactly once. the traveling salesman problem (tsp) is the problem of finding a tour of minimal cost . at this stage of our work, it is important to note the close relation between the following terms printed in bold. a process i in our algorithm handles a node v in the b b tree. v corresponds to one",NOTUTILIZE,NOTALGO
4506559,4657404,"ng problems are studied extensively in both fields of operations research and computer science 6 , 7 , 8 , 9 , 10 , 11 , 12 , 13 , 14 . for a set of independent periodic tasks, dhall and liu and their colleagues developed various assignment algorithms based on the rate monotonic scheduling algorithm 16 , or intelligent fixed priority algorithm 17 . however, if there exist precedence co",NOTUTILIZE,MENTION
201157842,175258417,"lume entropy s exists, then s f ( 2 2 12log2 )1 2 . (33) 9 proof. we have 1 2k 1 e hk 1 s 12k 1e min s hk 1 s . (34) we now use a standard inequality for gaussian random variables . consider m gaussian random variables gi 1 i m with m 1, e gi 0 and e g2i 2 0: we do not assume that gi are independent. we have e min i gi (2logm)1 2. (35) we now use eq. (35)",NOTUTILIZE,NOTALGO
128695,130248,"bpel web services to this extended guarded automata model. 2. we further extend the translation tool developed in 10 from guarded automata to promela, the input language for the spin model checker . the extension handles local variables in guarded automata, and supports asynchronous messaging with input queues. (in 10 a composite web service is specified in a top-down fashion starting with a",UTILIZE,EXTEND
1356608,1441722,"l is due to the lack of samples in both sides of the symmetry plane. while such holes are relatively small and could have been filled during the meshing process, all surface reconstruction algorithms assume that the surfaces to be restored have been appropriately sampled and, therefore, do not handle local variations in sampling density. the occurrence of such variations manifests itself as small",NOTUTILIZE,MENTION
57106265,56441306,"roach to the classical graph problem of modular decomposition that aims to efficiently compute a compact representation of the modules of a graph. the first linear time algorithms that were developed are rather complex, and many efforts have been put into the design of decomposition algorithms that are efficient in practice, even if they do not run in linear time but in quasi-linear time 9, 16 .",NOTUTILIZE,MENTION
3474512,3581912,xplained in section 3. 5 results to evaluate the performance of the proposed approach a distributed asynchronous algorithm was implemented. this algorithm is a modified version of the one proposed in for the shared path-based scheme. changes were made so that our approach can also be implemented. the performance of both the shared and primary-shared path-based approaches where studied using the d,UTILIZE,EXTEND
23653519,24590035,"raphs 18 . however, these algorithms tend to be impractical1. the following simpler procedure will work for us, causing only a small constant 1we could use the o(n2 log n) approximation algorithm in to get fi 2 and ff 2. here, n is the total number of nodes in the graph. 3sloss in our approximation ratio. we will find the cheapest pair of nodes to connect (minimum ki(u; v)) and match them. w",UTILIZE,USE
13030248,13971591,"nstances. various authors, including moore 43 and skelboe 65 , hansen ( 17 , 18 and 19 ), ichida 21 , ratschek and rokne 52 , jansson and kn ppel ( 23 and 24 ), caprani, godthaab and madsen have contributed to the knowledge of such algorithms. see 52 for a coherent explanation of this type of algorithm, as well as for the requisite introduction to interval arithmetic 1 . the basic ide",NOTUTILIZE,NOTALGO
5970333,6189430,"disk. we used different synthetic databases that have been used as benchmark databases for many association rules algorithms (agrawal, imielinski, swami 1993; agrawal et al. 1996; brin et al. 1997; ; lin kedem 1998; lin dunham 1998; park, chen, yu 1995a; savasere, omiecinski, navathe 1995; zaki et al. 1997c). the dataset generation procedure is described in (agrawal et al. 1996), and the",UTILIZE,USE
85091035,82114651,"(n 2 ) algorithm to solve the ccp on paths in section 3 and show how to extend this algorithm to interval graphs without any increase in time-complexity in section 4. since, the algorithm proposed in to solve ccp on paths is incorrect, it can be seen that the extension of the algorithm to solve the ccp in star-graphs and trees given in 4 is also incorrect. the ccp arises as an underlying graph",NOTUTILIZE,MENTION
17684591,18863158,"ches any subset of b. 3.1 enumeration generating every possible rigid motion that brings set a onto a subset of s is infeasible due to the continuous nature of movement. following the 2d algorithm in , we partition the set of all rigid motions in equivalence classes in order to make their handling possible. consider the arrangement of spheres sb s(b, ) b b . any point p r 3 belongs to the",NOTUTILIZE,MENTION
28017388,28726193,"e station does not exploit the similarities among queries at a fine granularity. we apply an on-line query rewriting algorithm at each mobile sensor. compared to rewriting queries at the base station , our algorithm can easily decide which queries are triggered every sample period, thus can intelligently rewrite the queries. each mobile sensor also keeps a list of running queries. after a mobile s",UTILIZE,USE
82830687,80194504,"of the standard model w boson 77 or from techni-colour models 78 . other theories extend fundamental symmetries of the standard model and propose a massive right-handed counterpart to the w boson . nevertheless, to search directly for the new gauge boson w in a model-independent way, one relies upon the use of an effective model 8, 9 . the feynman diagram for the production and decay of a w",NOTUTILIZE,MENTION
27308192,28020653,"nodes. we now summarize some of the related works on lifetime maximization in wsns. the maximum lifetime routing problem is formulated as a linear programming (lp) problem in 5 , 10 , and 11 . in , a distributed algorithm based on dual decomposition is proposed to solve the linear maximum lifetime problem. in 13 , the maximum lifetime problem is extended by considering a variable-length tdma",NOTUTILIZE,MENTION
160617675,141099108,"f the longest chain connecting it with 0 is the same as for its image (a) sn. in particular, is an 0, 1-embedding preserving atoms. the lattice terminology and results can be found in monographs . we note that no satisfactory description exists for the class of finite bounded lattices, which differs this class from a broader class of lower bounded lattices. the best description of this class",NOTUTILIZE,NOTALGO
46084387,45291381,ri ij). we can then invoke results on classical compression methods to compress the resulting state. the important difference here to other compression schemes with an extended memory source set is that by considering compression in the second quantisation we have a novel framework for implementation of variable length codes. we will first introduce our scheme through an example and then dis,NOTUTILIZE,NOTALGO
2702608,2813946,"orithm has complexity approximately proportional to (2m t ) 6 , which limits its application. an efficient square-root algorithm avoids the repeated computation of nulling vectors by qr decomposition . the optimal ordering and the nulling vectors are all computed by unitary transformations on the qr decomposed matrices. this method has computational complexity 29 3 m 3 t for the case of m t mr .",NOTUTILIZE,MENTION
79631518,77519637,"t algorithmic applications. in computational learning theory, the approximate degree has been used to obtain the fastest known algorithms for pac-learning dnf formulas 42, 19 and read-once formulas and the fastest known algorithm for agnostically learning disjunctions 17 . another well-known use of the approximate degree is an algorithm for approximating the inclusion-exclusion formula based o",NOTUTILIZE,MENTION
122291799,110431480,"anomalies to link at first with the northern subtropics and then with the southern subtropics indicates such a changing phase relationship, as in column ozone (hasebe 1984; lait et al. 1989; gray and ). this change is illustrated more clearly in fig. 9, showing a reconstruction of the methane anomaly in which the original principal component time series were replaced by their quasi-biennial or sub",NOTUTILIZE,NOTALGO
3315969,3416377,"string of length q a list of all its locations in the text. the main differences between the methods were the algorithm used in verifying the surviving regions ( 8 used dynamic programming 11 and the bit-parallel algorithm of myers 12 ), the fact that only 10 was location sensitive, and the fact that only 8 tried to optimize the way in which the pattern was partitioned. holsti and sutine",NOTUTILIZE,MENTION
4945393,5111795,"ect-detection technique to apply under various conditions 2, 5, 21 . to contribute to this base of evidence, we replicated and extended an experiment that evaluates three defect-detection techniques , specifically code reading by stepwise abstraction 14 , functional (black-box) testing 9, 17 , and structural (white-box) testing 8, 15, 17 . there is, of course, no silver-bullet technique, but 1",NOTUTILIZE,NOTALGO
80817988,78524022,of the two common engineering practices we mentioned. the framework we develop2 eurasip journal on advances in signal processing is based on wirtinger calculus 7 and extends the work of brandwood andvandenbos 9 to define the basic formulations for derivation of algorithms and their analyses in the complex domain. we show how the framework also naturally admits the use of nonlinear functions,UTILIZE,EXTEND
6394657,6653465,"resultingsk nearest neighbors. the server performs the query and returns the results to the client. to obtain better indexing performance, imagerover employs an approximation algorithm for k-d search . experimental evaluation of imagerover s indexing strategy has shown approximation cuts indexing time by nearly two orders of magnitude without significant loss in retrieval accuracy 4 . 2.3 user in",NOTUTILIZE,MENTION
16001588,17120599,"amount of resources in the sensor network, while giving some guarantees. i thus develop a probabilistic clock synchronization protocol for sensor networks, basing my work done previously by christian and arvind 1 . 5.1.3 sources of clock synchronization error the biggest source of error in synchronization algorithms stems from non-determinism in message delivery latency. in an effort to reduce t",NOTUTILIZE,NOTALGO
66384577,65151682,"se techniquesvary depending on the assumptions of the source distributions. the separating technique that is chosen for implementation, is an extension of the infomax algorithm of bell and sejnowski , which is able to blindly separate mixed signals with sub- and super-gaussian source distribution 4 . this is achived by using a simple type of learning rule, first derived by girolami 4 by chosin",UTILIZE,EXTEND
68936700,67679690,"ositions (along the beam direction) of the b 0 3 and b0 tag decay vertices, and the boost 0.56 of the e e system8 . to determine the flavor of the b0 tag we use the tagging algorithm of ref. . this produces four mutually exclusive tagging categories. we also retain untagged events in a fifth category to improve the efficiency of the signal selection and because these events contribute to",UTILIZE,USE
4490750,4641525,"e. (in particular the approximation should be within an additive factor of less than 1 y deltae .) this will be done using the quot;continued fractions method quot;, and specifically algorithms due . we briefly introduce some notation and summarize known results regarding continued fractions. we follow the description in lovasz 27, pages 9--12 . given a positive real ff, consider the sequence a",UTILIZE,USE
