contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
201653223,239175942,"ity of technologys32s5. simulations5.1 simulation setupsin the simulation part, we apply the message representation and updates algorithm tosexisting cooperative positioning framework spawn (refer to ). the simulation issperformed on matlab.swe consider networks with 13 fixed anchors and 100 randomly distributed agents,swithin a 100m 100m area and a communication range of 20 m. both anchors andsag",UTILIZE,USE
7874931,8252851,"as in maa91 . here we apply similar methods from statistical physics to study bayes optimal classification algorithm, a special case of the weighted majority algorithm lit89, lw89, vov90 (see also ). further investigation of the bayes and gibbs algorithms appears in hks91 , from both an information theory and a vapnik-chervonenkis theory perspective. the performance of any learning algorithm w",NOTUTILIZE,MENTION
17707200,18886299,"o not overlap, as in the case of cascaded topology. we will extend our study on cascaded topologies in section 3.3. we propose an algorithm based on the non-negative matrix factorization (nmf) method . nmf decomposes x into two non-negative real matrices u n",UTILIZE,EXTEND
28578633,29293095,"t field ray-casting 6,19,21,26,34 . szirmaykalos and umenhoffer 32 have presented a detailed analysis of the different existing techniques. we have adapted the iterative parallax mapping algorithm for two reasons. firstly, unlike many other methods 6, 7, 34 , the iterative parallax mapping algorithm does not need to pre-compute extra information. this makes it memory efficient. secondly, iter",UTILIZE,EXTEND
6325388,6575745,"between convex polytopes by nding the closest points. in applications involving rigid motion, geometric coherence has been exploited to design algorithms for convex polyhedra based on local features . these algorithms exploit the spatial and temporal coherence between successive queries and work well in practice. anumber of hierarchies have been used for collision detection between general polygo",NOTUTILIZE,MENTION
46992797,46140401,") m ca 2 (vc(f)log( ) log(1 )), where (a ) and c 1, ) is a universal constant. it is known that this is sometimes the minimax optimal number of samples sufficient for passive learning . next, we turn to the performance of algorithm 1 under the conditions of theorem 15. specifically, supposepxy satisfies conditions 10 and 11, and for 0 0, define p(dis(b(f ( 0) sup 0 ,ae (",NOTUTILIZE,NOTALGO
441662,472677,"e 1. 3 the upper bound the literature contains many consensus algorithms for asynchronous models enriched with unreliable failure detectors 6, 26, 16 (or a leader election service 19 ). by the flp result, we know that without enriching the model with such a service, any algorithm satisfying the safety guarantees of consensus is bound to have an innite undecided execution in which no failures",NOTUTILIZE,MENTION
65765366,64536824,"the active source, and the other camera constantly scanning the room, dynamically providing constraining data. in this way, system latency can be further decreased. such uses are further described in . v. conclusions we have presented a generic doubly hierarchical search algorithm for speech source localization using steered response power algorithms. the algorithm was designed with prior informat",NOTUTILIZE,MENTION
39154162,37734463,algorithm for computing the personalized pagerank to every node by using rounding and sketching schemes. we intend to compare our algorithm with sarl s et al. in future work. srivastava et al. showed how the effective resistance between any pair of points in an undirected graph can be computed using random projections. now we will show how to compute personalized pagerank values using random proj,NOTUTILIZE,MENTION
78989086,76952764,"ursive functions, but here, in some sense, we restrict our focus to functions that can be defined as limits of solutions of polynomial differential equations. in this paper, we extend the result from to obtain the following theorem: a function defined on a compact domain is computable (in the sense of computable analysis) if and only if it is computed by a gpac in a certain framework. it was alre",UTILIZE,EXTEND
71494733,70606839,"ey are accurate though less applicable to many outdoor objects. methods that handle diffuse objects are further categorized into two groups 11 : algorithms that use information from a learning phase and those based on lowlevel image features 3, 15, 27, 10 . both methods explicitly assume that the scene contains a variety of surface colors, and the illumination color is uniform. this paper tackl",NOTUTILIZE,MENTION
9363484,9910925,"ally in the context of parallel numerical algorithms 5, 7 . broadcasting is an essential operation in almost every parallel algorithm. multinode broadcasting arises naturally in iterative algorithms . total exchange is a communication pattern occurring for example in fft algorithms and is usually identified with matrix transposition. saad and schultz 12 , johnson and ho 8 and bertsekas et al",NOTUTILIZE,MENTION
56242982,55611930,"was done when the author was writing his thesis at saarland university and max-planck institute for informatics.2 han, rosenhahn, weickert, seidel offsets, efficient and easy to implement. borgefors improved the chamfer matching by using a more reasonable confidence measure and embedding the basic algorithm into a resolution pyramid, which has reduced the computational cost significantly. a rece",NOTUTILIZE,MENTION
28305129,29014218,"presented in section 2. section 3 describes different generalization techniques widely used for data anonymization. section 4 contains a brief description of the above mentioned algorithms: incognito , greedypkclustering 5 , and enhancedpkclustering 22 . the cost measures used for comparing masked datasets quality are also reported in section 4. section 5 reports experimental results for the th",NOTUTILIZE,MENTION
5904969,6117385,"ssed in section 4. algorithms for model checking in the mu-calculus are described in section 5. section 6 gives some concluding remarks. 2 the mu-calculus the (propositional) mu-calculus (cf. pa70 , , ko83 ) provides a least fixpoint operator () and a greatest fixpoint operator (), which make it possible to give extremal fixpoint characterizations of correctness properties. intuitively, the mu-c",NOTUTILIZE,MENTION
236716751,199954310,"ed aging syndromes is thought to be a result of selectivesdepletion of stem-cell population as a result of increased dna damage and mutational load(brown 2003;skaneko and kondo 2004; beausejour 2007; ).s6s(buffenstein, edrey et al. 2008)sfigure 2 oxidative damage as a cause of agings7sthe telomerase theory of aging, when it was proposed, seemed to be an elegant solution to theslong standing quest",NOTUTILIZE,NOTALGO
86713938,83457601,"he vector case. thus, in the remaining tests, we used q 0.5. comparison on synthetic data. second, we compared algorithm 3.1 (iruclq-m) with two recent matrix completion solvers apgl 32 and lmafit . these two algorithms compare favorably with a number of other methods including fpca 24 and optspace 20 on many types of matrices. apgl solves and lmafit solves min x x 1 2 p (x m) 2",UTILIZE,USE
70244373,69359228,"o incorporate the full density matrix of the pair, in the case when it is originating from the higgs boson decay. the following changes had to be introduced to the algorithm explained in ref. : 1. the quantization frames for the spin states of and need to be properly oriented with respect to each other. in our solution they are simply connected by the boost along lepton momenta a",NOTUTILIZE,MENTION
58354949,57609625,"teral filter as a weighted sum of gaussians in a high-dimension domain, and evaluating the resulting summation using the fgt. this algorithm has linear complexity in the image elements. fattal et al. provided an acceleration scheme for the application of the bilateral filter at multiple scales for detail enhancement purposes. this scheme reuses computations at the j-th scale level for computing t",NOTUTILIZE,MENTION
2033123,2151219,"be computed quickly by an extension of the algorithm of section 20. speed. this algorithm uses o(n(lg n) 7 lg lg n) operations in a, where n is the total number of input coecients. how it works. see . the algorithm is too complicated to be stated in this paper, as the reader might guess from the exponent 7. the integer case. an analogous algorithm computes the natural coprime base of a set of pos",NOTUTILIZE,MENTION
18163790,19352330,"hms were suggested for the lasso in 14 and for total-variation penalized squared error loss in 13 . we have extended some path-following ideas to versions of the regularized support vector machine . in this paper, we systematically investigate the usefulness of piecewise linear solution paths. we aim to combine efficient computational methods based on piecewise linear paths and statistical cons",NOTUTILIZE,NOTALGO
42232685,40605191,"tion via a triangular recurrence excludes them from all the classes of sequences for which summation algorithms have been devised until now. summation algorithms are known for hypergeometric summands , and, more generally, for holonomic summands 17, 2, 1 , for a class of nested sum and product expressions 6, 7, 12, 13 , and for several other classes of summands 5, 8, 18, e.g. . but no algorithm",NOTUTILIZE,MENTION
16387435,17521473,"etwork analysis situations. 2. an scalable, graph-based algorithm for network analysis we treat vulnerabilities, attacker access privileges, and network connectivity in a way similar to other authors , but with some simplification. a vulnerability is a fact about the system that, on the one hand, potentially enables some exploit to be carried out, and on the other, is the result of some exploit. a",NOTUTILIZE,MENTION
66143503,64909875,"one strategy similar to the one introduced by li and fukushima, 13 . so, algorithm 1 has global convergence 10 . besides that, with the choices ew1, ew2 and glt the convergence rate is superlinear, , 10 . 5.1 implementation features we give now more details about the implementation of the algorithms. the implementation details can be found in 31 , pages 26 and 49. all the tests were performed",NOTUTILIZE,MENTION
1550733,1639017,"equenced distance vector routing (dsdv) 9 , which offers a simple approach to avoid the count to infinity problem 10 . a more complicated solution is proposed in the wireless routing protocol (wrp) , which is a distance vector routing algorithm based on minimum spanning tree calculation. this solution is bandwidth efficient, but it still does full path optimisation. the source tree adaptive rout",NOTUTILIZE,MENTION
920214,984170,"parison is for lp using search controlled by the cp solver. it would be interesting to see how this compares to a standard lp formulation with no symmetry breaking and no cp (i.e. just using xpress-mp ). bosch and trick found that partial symmetry breaking caused a greater than 2 fold saving in search on such an implementation, so cp-lp-sbds with full symmetry breaking may prove more effective. gap",NOTUTILIZE,MENTION
7179991,7510455,"modules in fact, the 5-point dft module as in fig.1 is not the unique 5 t -point dft algorithm that can be realised using the rader-winograd approach. the most interesting for us 25-point module from is that requiring 98 real multiplications, and 504 real additions, for comparison, 25-point radix-5 fft requires 140 multiplications, and 396 additions. as can be seen, the module is worth considerin",NOTUTILIZE,MENTION
18474104,19664116,"di erent same classes. eight data sets are used to compare the performance accuracy, number of nodes in decision tree, time of decision trees constructed using the proposed algorithm with id3 . decision trees generated using the proposed algorithm had better accuracy whereas those with id3 had fewer number of nodes and took more than an order of magnitude less time. based on the positions",UTILIZE,USE
46079902,45285612,"has been shown to offer better performances over classical computation, ranging from the square-root improvement in an unstructured search 2 to the exponential gain in the factorisation of integers . however superior in reducing the complexity of hard computation, these quantum algorithms and all the others discovered so far are only applicable to the classically computable functions. that leave",NOTUTILIZE,MENTION
202106494,239828296,"sults of the proposed approach on the yosemite sequence. flow computed at the cloudy sky area is not used for error computation. 3.2 distributions of disparity similar region model fitting algorithms have also been used for depth map computation so that sharp boundaries can be preserved. hence with slight modification, the same integrated algorithm for optical flow computation can be used to comp",UTILIZE,USE
2433233,2566935,"or. three different approaches are considered: 1. k-optimal. we can discover the k mbrs of a sequence that take up the least volume, using a dynamic programming algorithm that requires o(n 2 k) time ( ), where n is the length of the given sequence. since this approach is not reasonable for large databases, we are motivated to consider approximate and faster solutions. 2. equi-split. this technique",NOTUTILIZE,MENTION
28378233,29091696,"be valid. the information based on which a is called role knowledge. we model role knowledge as a set of terms attached to the strand corresponding to a role. thus, we extend the regular strands from , enriching them with role knowledge, resulting a new type of strand that we call knowledge strand.definition 5. role knowledge is defined as a set t . a k-strand (knowledge strand) is a tuple",UTILIZE,EXTEND
18622383,19813091,"orel stock phtograph data set and the news videos from trecvid2004 corpus. the corel data set consists of images annotated with 3-5 keywords. we segment the images using the normalized cuts algorithm and represent the 8 largest regions in each image with 30 features including the region size, position, color, texture and shape features. regions are then clustered into blobs using k-means. the tre",UTILIZE,USE
79675650,77560781,"oes, however, imply non-existence also in the analytical domain. structural concepts were studied early in the applied mathematics community, and various theoretical 595 algorithms were developed in ( ; hopcroft and karp, 1973). structural analysis was and is used intensively in chemical engineering for solving large sets of equations (leitold and hangos, 2001; unger, kr ner and marquardt, 1995). t",NOTUTILIZE,MENTION
31032495,31706967,"ture such as fast evolutionary programming (fep). 75 compare versions of opt-ainet and the b-cell algorithm to a variety of optimisation functions of various dimensions found in the literature, and apply clonalg to a range of constrained optmisation problems. all of these algorithms essentially evolve solutions to problems via repeated application of a cloning, mutation and selection cycle to a",NOTUTILIZE,MENTION
19413591,20618574,"ring linear constraint systems. experimental results on classic benchmarks show that this new algorithm yields a much more effective pruning of the domains than local consistency filtering algorithms . 6.9.3 bisection strategies participants: heikel batnini, claude michel, michel rueher. keywords: bisection, consistency. classic methods for solving numerical constraints satisfaction problems (csp)",NOTUTILIZE,MENTION
5751577,5952975,"uits. iscas bench mark data which we used combinational circuits, c880 and c1908, and these are data to evaluate logic synthesis algorithm. power consumption was evaluated by a static power estimator . with ldr, 20 reduction was achieved in the combinational circuits (see tab.1). we also applied ldr to rather big data of which number of cells are over ten thousand (see tab.2). these are sequentia",NOTUTILIZE,NOTALGO
28424594,29141250,"at the edf strategy is optimal when the values of all packets are identical. turning to the arbitrary values case, the best known deterministic online algorithm has a competitive ratio of about 0.547 (see also 28 ), while it is known that no deterministic online algorithm can achieve a competitive ratio better than 1 0.618 20, 9, 3 . focusing on the randomized setting, the best online algor",NOTUTILIZE,MENTION
17835869,19017153,idues are chosen independently according to an average amino acid distribution as described in mccaldon and argos (1988). each query is aligned to all entries of the swiss-prot database release 31.0 ( ) using the smith waterman algorithm. we use the pam 250 scoring matrix and very high gap penalties that do not allow gaps at all. using the much faster programs statistics of large-scale sequence sea,NOTUTILIZE,MENTION
17727704,18906370,"gorithm that we have just discussed could perhaps be extended to convex cost functions (bysmodifying the dual problem and employing the -relaxation method for convex cost network flow problems 35 , ), a significantly more direct and natural method is possible, which we proceed to present. b. convex, separable cost and separable constraints let us now consider the case where, rather than a cost p",NOTUTILIZE,MENTION
9616651,10193375,"y the camera position) from each camera, but it is still possible to derive multi-linear camera-image relations which are independent of shape. this is the essence of the analysis described in, e.g., (see also appendix b). on the other hand, substituting (42) into (33) would significantly change the essence of the following derivations. now the g-matrix and the multi-linear shape tensors depend o",NOTUTILIZE,NOTALGO
4007936,4139965,"ctures do not afford end-to-end strategies. when network connections are slow or unreliable, many services can operate in a degraded mode by using a combination of general techniques (such as caching , prefetching hoarding 19, 21 , write buffering, and asynchronous messaging via persistent message queues 7, 17 ) and application-specific adaptation 23 . unfortunately, current implementations of",NOTUTILIZE,NOTALGO
202268109,240058405,"n be used, such as those that rely on the bayesian information criterion metric to determine k 27 . for this work, we have used em clustering 9 , a distribution-based clustering algorithm. the weka implementation of the em clustering can determine the number of clusters automatically, which makes it easy to use in our setup, as it avoids having to adjust the number of clusters based on the node",UTILIZE,USE
73498005,72395455,"re are many extensions to this basic algorithm that take multiple samples within each pixel to produce anti-aliased images dw85, coo86, jc99, kal07 . one of the first analytic box-filter rasterizers clips polygons in a scene to each pixel and then clips polygons against each other, ordered by depth. areas of clipped polygons are then added to find the pixel",NOTUTILIZE,MENTION
3009755,3131275,"de some new convergence estimates for multigrid algorithms. in recent years, there have been many advances in the understanding of multigrid algorithms (e.g., see 1 -- 3 , 5 , 6 , 9 , 11 , 12 , , 17 -- 19 ). two apparently different analytical approaches have been developed. historically, the first used a two level error recurrence and proceeded to develop estimates for the multilevel case",NOTUTILIZE,MENTION
8355141,8793845,"nce no asymmetries. thus, we believe that 10 bit random numbers should suffice for most topologies. the above link cost modification can be used to make any shortest path routing algorithm (like ospf ) symmetric. in the next section we describe in detail how we can modify a popular intra-domain protocol rip hed88 . 3. modifications to routing information protocol routing information protocol or r",NOTUTILIZE,MENTION
24764812,25609066,"respectively. an o(lg n lg lambdasn) algorithm is presented is section 2.4. this improvement in the running time is obtained at the expense of using a non-uniform variant of the sharesort algorithm that requires a certain amount of preprocessing. finally, in section 2.5 we show how to avoid the non-uniformity introduced in section 2.4. 3s2 selection refinement in this section, we develop an eff",UTILIZE,USE
223773350,191126646,"1 (7) 14 (93) 0 (0) 8 (100) 37 (2) 1,733 (98) .004; .75 liver normal moderately enlarged 42 (48) 44 (51) 6 (40) 7 (47) 7 (87) 1 (13) 874 (50) 825 (47) .89; .02 markedly enlarged 1 (1) 2 (13) 0 (0) 64 mediastinal mass absent moderately enlarged 85 (98) 0 (0) 14 (93) 0 (0) 7 (87) 1 (13) 1,603 (91) 85 (5) .10; .007 markedly enlarged 2 (2) 1 (7) 0 (0) 2 (5) lymph nodes normal moderately enlarged 41 (",NOTUTILIZE,NOTALGO
11293307,12065223,"ions are orchestrated by the dtc. the distributed algorithm makes every participant acts as local coordinator. the implementation is provided with a distributed machine, the distributed join calculus . actually, since biztalk flowgraphs may be converted into zs nets, we find convenient to implement the latter ones of whom we have a neat understanding. without loss of generality, we restrict to net",NOTUTILIZE,MENTION
2144963,2269760,"crosssections to estimate a 3d function that represents the measure of distance from any point to the surface 105 . among these method belongs the shapebased interpolation proposed by raya and udupa , which uses the cityblock distance to the surface. more accurate algorithm for computation of the distance values by means of chamfer distance transformation was used e.g., by herman et al. 40 . the",NOTUTILIZE,MENTION
18303084,19490556,"et al. 2 presented a tracking system for estimating 3-d camera pose using special colorcoded markers. the frame rate, including marker detection, barcode reading and rendering is about 5 fps. rohs used a block matching based technique to measure the relative x, y, and rotational motion. the frame rate of the algorithm is about 5 fps. drab et al. 4 use a method called projection shift analysi",NOTUTILIZE,MENTION
28280435,28989176,"on of an image is represented by the shorter basis function with higher spatial resolution and the lower detail information is represented by the larger basis function with higher spectral resolution . the recently standardized image compression scheme known as jpeg 2000 uses discrete wavelet transform as the underlying transform algorithm 3 . after wavelet transform, the original image is decomp",NOTUTILIZE,MENTION
42221349,40594562,"ion of exactly one 11 . by replacing rm with edf, we can achieve a result similar to lemma 1. b. min-delay aggregation scheduling minimum delay data aggregation problem has been proven to be np-hard , even for the case of simple one-shot query. authors in 8 , 19 , 23 , and 25 proposed a sequence of constant-ratio approximation algorithms for oqs under prim. based on the related work, we will",NOTUTILIZE,MENTION
19629101,20838430,"resentation, here we assume a semi-honest client (but allow up to t malicious servers); this solution can be extended to address a malicious client at a moderate additional cost using techniques from . our solution builds from the following lemma, which follows immediately from work in instance hiding 5 : lemma 1. 5 consider a system of k servers, and let p be an 5-variate polynomial over a fie",UTILIZE,EXTEND
77473135,75657254,"sent paper is an improvement and continuation of our previous work published in (el-menshawy et al., 2011b) in which we developed a new symbolic algorithm for model checking an extended logic of ctl ( ) with modalities for commitments and their fulfillment (discharge) and violation. the algorithm has been fully implemented on top of the mcmas model checker (lomuscio et al., 2009) to directly verify",NOTUTILIZE,NOTALGO
51350811,51175462,"graphically distribute their data centers, requests dispatching and resource management design for multiple data centers attracts more and more attention. the research in 2 12 extended the work in to a distributed data center architecture in a multi-electricitymarket environment. rao et al. modeled their problem as aconstrained mixed-integer linear programming, and proposed an efficient appro",NOTUTILIZE,NOTALGO
28017388,28726193,"e station does not exploit the similarities among queries at a fine granularity. we apply an on-line query rewriting algorithm at each mobile sensor. compared to rewriting queries at the base station , our algorithm can easily decide which queries are triggered every sample period, thus can intelligently rewrite the queries. each mobile sensor also keeps a list of running queries. after a mobile s",UTILIZE,USE
111490726,102468954,"alls have been directly included into the java methods implementing the studentdbservice. for the instrumentation of the service interface, we extended the apache axis soap engine with a soap handler which counts service requests and tracks soap messages to determine response time according to arm. in order to evaluate our approach, we implemented several components of the monitoring architecture",NOTUTILIZE,NOTALGO
100948601,94666370,"e algorithm into sub-sections andsperform the latter using dedicated hardware modules insparallel 5 . the use of reconfigurable hardware for thesdesign of ga has been reported in the literature 6 , ,s 8 . in stephan scott s behavioral-level implementationsof a ga 6 , the targeted application was optimization ofsan input function. in 7 , tommi rintala designed andsimplemented a ga on a pld, usi",NOTUTILIZE,NOTALGO
15468345,16570093,the set of all boolean combinations of formulas of a certain form. the proof of the equivalence of the new syntactic class and previously introduced characteristic formulas for canonical abstraction is a normalization algorithm that transforms formulas in our syntactic class to the characteristic formulas for canonical abstraction (which are isomorphic to three-valued structures). our characteri,NOTUTILIZE,MENTION
65201179,64029835,"ared with less than 2 nmol min mg of protein in the haploid strain. sequence similarity. the protein sequence databanks were searched for homologous proteins by utilizing both the blast (1) and fasta algorithms. the databases employed were swissprot (release 28.0), pir (release 40.0), and genpept (release 83.0). the blastp program was run three times with different percent accepted mutations (pam",NOTUTILIZE,MENTION
1624737,1717850,"ations. his algorithm is forward-propagating and uses a quite complicated subroutine to deal with assignments x j : t where the right-hand side depends on the variable x j from the lefthand side. in , m uller-olm et al. observe that checking a given affine relation for validity at a program point can be performed by a much simpler backward propagating algorithm which in turn is generalized to a b",NOTUTILIZE,MENTION
85000415,82041881,a novel simplified linear predictor is developed for this purpose. the objective of the scheme and algorithm is the removal of high-density salt and pepper noise in images. k. aiswarya et al. (2010) described a new algorithm to remove high-density salt and pepper noise using modified sheer sorting method. the new algorithm has lower computation time when compared to other standard algorithms. re,NOTUTILIZE,MENTION
12810495,13731998,"while keeping the class label unchanged. recently, designing invariant classification algorithms has become a topic of increasing interest. one classical invariant algorithm is tangent distance (td) ( ; simard et al., 2001). td assumes there is a sample manifold generated by certain transformations, which can be approximated by the first-order taylor expansion. the transformation, which td consider",NOTUTILIZE,MENTION
41930292,40327489,"d frequencies in order to improve the capacity. in 2 , the authors assume mobile nodes themselves dispose of wlan interfaces, and provide a routing protocol that finds and maintains relay routes. in , small networks with 1-hop relays are considered. scheduling algorithms for relay networks are discussed in 5, 6 . in 5 , the authors discuss several simple scheduling schemes. more advanced schedu",NOTUTILIZE,MENTION
59388362,58638108,"ts. namespace size, while some of the results were recently rederived by attiya and paz 11 using counting arguments. significant effort went into obtaining efficient deterministic algorithms, e.g., . we refer the reader to 16 for a survey of deterministic and long-lived solutions. panconesi et al. 32 were the first to use randomization, and gave an algorithm guaranteeing a namespace of size",NOTUTILIZE,MENTION
14850360,15924313,"one of the data points is equally likely to be the max value, xa 0.75 with probability 1 3 and with the remaining 2 3 probability, it is uniformly distributed in 0, 0.75). thus for any interval in it is possible to determine 2 the algorithm can easily be extended to other ranges. 3 the prior distribution may not seem uniform since we are restricting ourselves to datasets with no duplicates. ho",NOTUTILIZE,NOTALGO
3339768,3441255,"urement in its true value as reported in the related literatures 7 , 8 and our previous studies 9 , we extended the fuzzy compactness approach 10 to measure fuzziness in terms of texture energy via fuzzy set 12 . an image i of size msn and l levels of brightness can be considered as an array of fuzzy singletons, each associate with a value of membership representing its degree of brightnes",UTILIZE,EXTEND
11466549,12255544,"as input to our multipartite clustering procedure. the similarity measure used and the clustering algorithm are discussed in section 5. 4 wordnet, synonymy groups, and dictionary compilation wordnet is a lexical reference system whose design was inspired by the current psycholinguistic theories of human lexical memory. english nouns, verbs, adjectives and adverbs are organized into synonym sets",NOTUTILIZE,NOTALGO
58631221,57919360,"cience then gradually comes to deal more and more with idealizations and abstractions of the world rather than with the world itself and with the everyday practical concerns of people (husserl, 1931; a). to compensate, husserl conceived of a science built directly around the phenomena of experience; phenomenology. phenomenology hence takes off not from hypothetical concepts or theoretical systems",NOTUTILIZE,NOTALGO
12594741,13497582,"ithreaded programswhose detection at runtime is otherwise considered to be difficult using simple testing. 4. implementation we have implemented the above monitoring algo-rithm in a tool, called dame . the tool is im-plemented in java and can be used to monitor multithreaded java programs. the tool has two com-ponents: an instrumentation tool, and a monitoring library to maintain knowledgevector d",UTILIZE,USE
63306109,62424124,"). this theoretical progress enables us to match but still not to beat the bgy mba cost bound. to yield further progress, we extend the approach of pan p87 , pan p88 , abbott, bronstein and mulders , and eberly, giesbrecht and villard egv00 , which relates p-adic lifting to the computation of smith",UTILIZE,EXTEND
4394078,4542161,"the classical literature on end-system congestion management was motivated by reliable unicast transport, and included both window- and rate-based approaches. in addition to jacobson s tcp algorithm rious recent tcp enhancements (e.g., 23 , 24 , 25 ), a prominent example is ramakrishnan and jain s linear decbit scheme that used a multiplicative-decrease factor of x0015 . recent trends i",NOTUTILIZE,MENTION
2977198,3103056,"perform two minproper-queries which cost o(log n) time. hence the total cost for the sweeps to distribute the points among the candidate sets sums up to o(n log n). applying the plane-sweep algorithm to each of the pairs (s , ci) (i 1,..., ra) costs o(nlogn) time in total. since a cqpst requires linear space this is also true for our algorithm. 2.2 program structure we sketch the program structur",UTILIZE,USE
118066562,107276419,"s. 2. the kaapi programming model this section describes the high level instructions used to express parallel execution as a dynamic data flow graph. our instructions extend the ones proposed in cilk in order to take into account data dependencies. following jade 34 , parallel computation is modelled from three concepts: tasks, shared objects and access specification. however, while jade is rest",NOTUTILIZE,NOTALGO
14001457,15018839,"e noise and, as a result, is fraught with highly variable performance, particularly in noisy scenarios. to address this inherent variability, 2 a new class of algorithms have recently been studied in and also in 9 . an approach was first proposed in 5 and consisted of performing a best basis search in families of orthonormal bases constructed with wavelet packets or local cosine bases. this is",NOTUTILIZE,MENTION
202940231,241023589,"ts can be graphically compared with through a graphical user interface. integrating multiple programming paradigms on cm5 13 fig. 5. a graphical user interface of the integrated system we choose from sve numerical advection algorithms with dierent diusion, dispersion and monotonicity properties. they are donor-cell , partial donor-cell , van leer , hain and lax-wendro , named after the au",UTILIZE,USE
120787967,109316191,"e denote the lower limit of the range in which p falls by ak1 for customer k and the upper limit by a k 2 such that ak1 ak2 . we also denote the lower and upper limit of each of the subintervals of , ij , by lj , rj , with rj lj 1. we have an indicator function, xjk, defined as follows; xjk 1 p lj , rj 0 otherwise in this case, the log likelihood function is given by n k 1 r j",NOTUTILIZE,NOTALGO
35975832,35545098,"with other well-known lossless compression 5 the image generated from prediction errors.chapter 4. experiments on context-based entropy coding 85 algorithms, such as jpeg method 26 , hint algorithm , fast efficient lossless image coding system (felics) 1 , and the universal context modeling (ucm) algorithm 41 . the csqm lossless compression scheme will be used as one of our non-causal context m",NOTUTILIZE,MENTION
13233294,14193715,"eighted timed automata that respect the condition of strong non-zenoness of cost. recently in bbr05 , we show that, in the general case, optimal strategies can not be constructed algorithmically. in , larsen and rasmussen consider the problem of determining the minimal cost of reaching a given target location, with respect to some primary cost variable, while respecting upper bound constraints on",NOTUTILIZE,MENTION
96577469,91309066,"igh concentration of h sions to form stable oxonium ion h3o2 . ansoxonium ion makes peroxide electrophilic to enhancesits stability and presumably substantially reduces thesreactivity with fe2 ion . therefore, the initial phsvalue has to be in the acidic range (2-4) to generatesthe maximum amount of ohsto oxidize organicscompounds 39 . in this study, optimum ph valueswas determined for two aci",NOTUTILIZE,NOTALGO
63665898,62750900,"ion of haplotype estimation called parahaplo 2.0. parahaplo 2.0 contains all of the functions of parahaplo 1.0 9 . additionally, parahaplo 2.0 can conduct haplotype estimation by using the phase 2.1 and snphap 1.3.1 12 algorithms. parahaplo 2.0, is based on the principle of data parallelism--a programming technique used to split large datasets into smaller ones that can be run in a parallel, c",NOTUTILIZE,MENTION
42511198,40868617,"22 , duty cycle operation is not considered and hence, a different approach has been taken. note that energy consumption analysis has been performed in a node-centric manner for routing algorithms in , 25 . however, these models do not incorporate the effects of neighbor nodes, the wireless channel quality, or the channel-aware routing decisions in this context. moreover, the effects of channel c",NOTUTILIZE,MENTION
19988662,21208354,"ee-element linear array having 2 spacing, where is the wavelength and the angle of arrival of a user. criteria such as the information based criteria and optimal experimental design criteria of may also be used. the kernel variance 2 is not provided by the construction algorithm, but it may be estimated based on cross validation. our experience suggests that the symmetric kernel classifier",NOTUTILIZE,MENTION
29824653,30512945,"see, e.g., 17 . segmentation of more abstract (e.g., numerical) linearly ordered data is a related topic. efficient algorithms for cutting time series into somehow homogeneous segments are given in , along with interesting motivations for their use. a similar problem with other demands on the segments is this is an improved version of an article presented at the 33rd international workshop on",NOTUTILIZE,MENTION
32657452,33001887,"and where we relax assumption a2 , and allow quantities k , k to grow with sample size n. we provide here a high-level outline of the proof of theorem 1, deferring details to the extended version . our proofs are based on a technique that we call a primal-dual witness method, used previously in analysis of the lasso 12 . it involves following a specific sequence of steps to construct a pair (",NOTUTILIZE,NOTALGO
66715291,65463594,"sented as a matrix with multiple feature vectors each of which corresponds to a frame in the video. accordingly, the new integrated feature is also represented as a feature matrix. hausdorff distance is used to measure the similarity between gallery video and probe video. for gait recognition, it is better to include at least one walking cycle in the testing video sequence. in our experiment, eac",UTILIZE,USE
14628808,15688175,"e induction and data processing. the most commonly used approaches are induction of certain and approximate decision rules by generating exhaustive, minimal or satisfactory set of decision rules (see ). such algorithms for decision rule induction were extensively investigated and are implemented in many software systems (see, e.g., 6, 17 ). there were proposed also methods for decision rule induc",NOTUTILIZE,MENTION
16001588,17120599,"amount of resources in the sensor network, while giving some guarantees. i thus develop a probabilistic clock synchronization protocol for sensor networks, basing my work done previously by christian and arvind 1 . 5.1.3 sources of clock synchronization error the biggest source of error in synchronization algorithms stems from non-determinism in message delivery latency. in an effort to reduce t",NOTUTILIZE,NOTALGO
66384577,65151682,"se techniquesvary depending on the assumptions of the source distributions. the separating technique that is chosen for implementation, is an extension of the infomax algorithm of bell and sejnowski , which is able to blindly separate mixed signals with sub- and super-gaussian source distribution 4 . this is achived by using a simple type of learning rule, first derived by girolami 4 by chosin",UTILIZE,EXTEND
38773173,37373374,"ct a quadrature x1, . . . , xm, w1, . . . , wm that discretizes 0, . . . , n 1 (see remark 3.6 below). then, we apply the pivoted gram-schmidt algorithm (with re-orthogonalization) described in to the m n matrix a with entries a 0(x1) w1 1(x1) w1 . . . n 1(x1) w1 0(x2) w2 1(x2) w2 . . . n 1(x2) w2 . . . . . .. . 0(xm) wm 1(xm) wm . . . n 1(xm)",UTILIZE,USE
