contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
7229050,7563756,"onvolution adaptation rules are constrained to only handling square matrices of filters 1 . for our experiment, we used the multichannel blind least-meansquare algorithm (mblms) described by lambert . the mblms algorithm attempts to minimize the cost function j where u is the estimated output and g is the bussgang nonlinearity that uses prior knowledge of the probability density function (pdf) of",UTILIZE,USE
41726380,40117683,"been studied since the early days of modern optimization using diverse techniques, depending on the nature of the underlying optimization problems (linear, nonlinear, combinatorial) 11 , 9 , 10 , . in particular, there is a huge effort in developing efficient meta-heuristics such as evolutionary algorithms 2 , 3 and local search 6 to handle complex engineering problems. recently we propos",NOTUTILIZE,MENTION
82798570,80171729,"new pattern recognition methods based on reproducing kernels have been introduced. these learning machines have gained popularity due to their conceptual simplicity and their outstanding performance . initiated by vapnik s support vector machines (svm) 5 , they offer now a wide class of supervised and unsupervised learning algorithms. in 6, 7, 8 , the authors have shown how this work was suppor",NOTUTILIZE,MENTION
28667840,29368024,"tion of minimum spanning trees 17, 18 . in the case of np-hard problems, results have been obtained for a scheduling problem on two machines 26 and the multiobjective minimum spanning tree problem . especially, in the case of well-known np-hard combinatorial optimization problems often the initial solution is computed by an approximation algorithm and later on improved by a heuristic method. no",NOTUTILIZE,MENTION
13634295,14629151,"cardguard employs the well-known aho-corasick algorithm for performing high-performance pattern searches 10 . the same algorithm is used in the latest versions of the snort intrusion detection tool . in our work, the algorithm runs entirely on the microengines of the network processor. moreover, as we verified experimentally that aho-corasick exhibits locality of reference, cardguard uses a hier",NOTUTILIZE,MENTION
11465707,12254525,"appropriate when buffers are large, but also that prefetching gives limited improvement. there are many replacement approaches available for specific access patterns based on lru. the lirs algorithm is a generic, simple and effective lru-based approach that uses recency of accesses with reference counting, and this can be used for replacements in vifur-a in the future work. 7 conclusions and fut",NOTUTILIZE,NOTALGO
61714477,60999437,"e text, but recordedseparately under two mismatched conditions. the two training utterances are aligned in time using the dtw algorithm prior to their use in deriving the transformation (or mapping) . in the parallel model combination method 79, 80 , a statistical model (e.g., hmm) of the background noise is constructed during the training phase. during the testing phase, the clean hmms x are c",UTILIZE,USE
46627788,45815299,"s are discussed in 3 , and algorithmic and complexity aspects of stable cutsets are discussed in 5, 1, 7, 8, 9 . the importance of stable cutsets in connection to perfect graphs are demonstrated in . in 2 it is noted that graphs containing stable cutsets play a role in some decomposition algorithms. actually, chen and yu proved the following stronger result. theorem 2 ( 4 ). let g be 2-connect",NOTUTILIZE,MENTION
19156955,20355749,"channel rates rk (n,t) n(t) for given weights w k (n,t) n r k (n,t) n (t 1) . it turns out that the form of the objective function given by (13) can be viewed as a gradient algorithm adopted in . the only difference here is that (13) requires the two-dimensional network-wide selection of an index set, (t), and transmission powers of bss, pn(t), while 5, 15, 21 requires n independent cell-",NOTUTILIZE,MENTION
2506906,2635784,eight-map and merges triangles based on the visible error in screenspace. the method cleverly avoids t-meshes and cracks in the surface by propagating triangle splits and merges in the height-map. in the method originally developed in lindstrom96 was extended with a rapid geomorphing algorithm in order to avoid vertex popping. hoppe also applied geomorphing to terrains in hoppe98 . this geomor,NOTUTILIZE,MENTION
83577668,80823536,"efficient constraint propagation algorithms used in artificial intelligence 5, 31, 17, 30 . such algorithms have also been studied for the phylogenetic reconstruction problem. it was asked by dekker whether there exists a set of rules for inferring rooted triples from a set of rooted triples such that a rooted triple can be derived by these rules if and only if it is logically implied by . th",NOTUTILIZE,NOTALGO
20875869,22053414,"ery time: since we only have several nanoseconds to react to an item, we can afford to update a small number of counters or indexed variables. there are many algorithms for identifying frequent items and other statistics 1,9,12,13 in the entire data stream. many of them use random sampling; they make assumptions on the distribution of the item frequencies and the quality of their results are on",NOTUTILIZE,MENTION
11466549,12255544,"as input to our multipartite clustering procedure. the similarity measure used and the clustering algorithm are discussed in section 5. 4 wordnet, synonymy groups, and dictionary compilation wordnet is a lexical reference system whose design was inspired by the current psycholinguistic theories of human lexical memory. english nouns, verbs, adjectives and adverbs are organized into synonym sets",NOTUTILIZE,NOTALGO
202029498,239714854,"al-and-error basis. an example of such asalgorithm is sarsa(a), developed by rummery andsniranjan (rummery niranjan, 1994; rummery,s1995). we use sarsa(a) with replacing eligibilitystraces (singh ) and table look-up. eligibility traces are attached to the qa-values-onesfor each action-action pair.2 during learning the qs figure 1: one can think ofsand qa-values are both adjusted according to t",UTILIZE,USE
61431118,60745980,"tions. poor initial parameters may lead em to converge to a local minimum. em for motif finding was introduced by lawrence and reilly 28 and was an extension of the greedy algorithm of hertz et al. . it was primarily intended for searching motifs in related proteins, but the described method could also be applied to dna sequences. the basic models assumption is that each sequence contains exactl",NOTUTILIZE,MENTION
31032495,31706967,"ture such as fast evolutionary programming (fep). 75 compare versions of opt-ainet and the b-cell algorithm to a variety of optimisation functions of various dimensions found in the literature, and apply clonalg to a range of constrained optmisation problems. all of these algorithms essentially evolve solutions to problems via repeated application of a cloning, mutation and selection cycle to a",NOTUTILIZE,MENTION
73447358,72352056,"appear in similar contexts, which they identify as topics. then, they select the sentence from the document which has the highest index value for each topic. to extend this work, steinberger and jeek and murray et al. 58 proposed alternate selection algorithms which prioritize sentences which have high scores all-around and allow selection of multiple sentences per topic, respectively. rather t",NOTUTILIZE,MENTION
29016693,29704721,"ion problem, namely 1.52, which is due to mahdian et al. 19 is achieved by a greedy-like algorithm. 2 in addition, quite good approximation ratios for facility location (namely, 1.61 13 and 1.861 ) have also been derived by greedy-like algorithms. for these two optimization problems, we apply the priority-algorithm framework and derive lower bounds on the approximation ratio for algorithms in",NOTUTILIZE,MENTION
25955793,26701932,"in) num. pts. femur 2 939 golf club 12 16864 foot 15 20021 bunny 23 35947 the running time is dominated by the time required to compute the delaunay triangulations. hull uses an incremental algorithm , so the running time is sensitive to the input order of the vertices. the triangulation algorithm builds a search structure concurrently with the triangulation itself; the process is analogous to sor",NOTUTILIZE,MENTION
56457890,55800442,"different sets of inputs and hence, os must be a fast procedure. but it is a discrete optimization problem with a non-convex constraint space, a problem class that is known to be computationally hard . this rules out any computationally efficient algorithm to implementos without sacrificing correctness guarantees. since the space of possible types grows exponentially with the number of variables,",NOTUTILIZE,NOTALGO
218163511,187228357,"zoologia, universidadesfederal do rio grande do sul (ufrgs), portosalegre, brazil. all material was collected by r.sandrade et al. as in labels.ssystematics scleropactidae verhoeff, 1938 circoniscus circoniscus buckupi sp. nov. figs. 1-3, 7 types: holotype: male, brazil, par",NOTUTILIZE,NOTALGO
7047301,7370474,"exact worst case fault tolerance in just over half of all cases. in each of these cases a linear time algorithm finds a cover whenever the number of faults is no greater than the worst case tolerance perhaps most remarkable is that the fractional tolerance is the same order (t -1 ) in the worst and probabilistic cases. note that y arch 1 if and only if f arch, worst-case f arch , discrete an",NOTUTILIZE,MENTION
11282058,12052561,"on 4). for the evaluation of the proposed strategies, a generic rescheduling engine has been implemented in java, in which schedule optimization is based on the genetic algorithm proposed by hartmann . as regards the implementation of gaor and gmup, the following annotations can be made: according to the above argumentation, gaor has been implemented and evaluated as a preprocessing technique of",NOTUTILIZE,MENTION
56903959,56229796,"ults of 3 . more generally, using our insights below one can easily extend this argument to hold for arbitrary fading metrics (for a definition see below). consequently, the algorithms from 10 and using uniform power assignments achieve an o(log ) approximation ratio in comparison to general power assignments. the same approximation ratio has been achieved independently in 1 . it follows from the analy",NOTUTILIZE,MENTION
202071715,239777632,"described in section 2. if the computational cell is contained completely inside one of the hyperbolic regions w a or w 3, we use characteristic decompositions (the eno-lf algorithm described in , 13 ). otherwise the component by component approximation described in section 2 is used. the splitting used is (2.3)-(2.5) with a 2.2. the time step at is restricted by a cfl number 0.6, i.e. at",UTILIZE,USE
12470243,13360791,"ch and its even more elaborate successors have been responsible for the fastest known algorithms for almost all classes of finite groups, including the symmetric groups 29 and their wreath products . these are among the classes of groups for which o g log c g fourier transform algorithms are known. other examples include the supersolvable groups 3 , while the algorithms for finite matrix gro",NOTUTILIZE,MENTION
202106494,239828296,"sults of the proposed approach on the yosemite sequence. flow computed at the cloudy sky area is not used for error computation. 3.2 distributions of disparity similar region model fitting algorithms have also been used for depth map computation so that sharp boundaries can be preserved. hence with slight modification, the same integrated algorithm for optical flow computation can be used to comp",UTILIZE,USE
34535576,34474812,". the second algorithm replaces the fixed distance metric in memory-based learning by a domain-specific comparator function, which is learned using previous datasets. 3. the third algorithm (see also ) learns a domain-specific representation, like the first algorithm, but this representation is tailored towards neural network learning. 4. finally, the fourth algorithm, called ebnn, uses the compar",NOTUTILIZE,MENTION
26697354,27389735,"is in appendix a. therefore, problem (2) is convex (and in general strictly convex). with such a nice property, we decide to use a simple newton s method with backtracking line search (algorithm 6.2, , and section 10.5, nash and sofer, 1996). though the trust-region type method mentioned in the end of section 2.1 may be more robust, the implementation is more complicated. for this two-variable opt",UTILIZE,USE
5970333,6189430,"disk. we used different synthetic databases that have been used as benchmark databases for many association rules algorithms (agrawal, imielinski, swami 1993; agrawal et al. 1996; brin et al. 1997; ; lin kedem 1998; lin dunham 1998; park, chen, yu 1995a; savasere, omiecinski, navathe 1995; zaki et al. 1997c). the dataset generation procedure is described in (agrawal et al. 1996), and the",UTILIZE,USE
9912914,10519525,"operations that commute from executing concurrently. furthermore, actionconsistent checkpointing is required at the segment level, leading to interference with ongoing transactions. the algorithms of and eic86 require stable main-memory. our algorithms are not dependent on the availability of stable main-memory. this enables our algorithms to be used on standard workstations without hardware mo",NOTUTILIZE,MENTION
11423373,12207752,"iety of hardware, for example using a cluster of pcs. to take full advantage of these new opportunities parallel algorithms need to be able to utilise whatever number of processors is available. (see for a discussion of the importance of designing algorithms that are not restricted to specific architectures and matrix sizes.) here we present algorithms for the parallel computation of a 2-d wavele",NOTUTILIZE,NOTALGO
12695948,13607732,"online learning of objects using a short-term memory and similarity-based incremental collection of templates using the intermediate level feature representation of the proposed visual hierarchy from . after a short introduction to our processing and memory model in sect. 2, we demonstrate its effectiveness for an implementation of real-time online object learning in sect. 3, and give our conclusi",NOTUTILIZE,MENTION
27018174,27731136,"the case of tltl and timed automata afh96 . the literature contains several models that are close to dtgs. emerson et al. give polynomial time algorithms for model checking tctl over discrete kss in and tctl over tight dtgs (all intervals are singletons, see section 7.2) with the jump semantics in et99, section 4 . they also study model checking for quantitative logics with more complex const",NOTUTILIZE,MENTION
4090421,4226228,"his century and yet despite its apparent simplicity, the problem is still not fully understood. graham and hell gh85 give an excellent survey of results from the earliest known algorithm of boruvka to the invention of fibonacci heaps, which were central to the algorithms in ft87,ggst86 . chazelle chaz97 presented an mst algorithm based on the soft heap chaz98 having complexity o(mff(m; n)",NOTUTILIZE,MENTION
34795698,34707037,"s, d. swinehart, and d. terry. epidemic algorithms for replicated database maintenance. in proceedings of the sixth annual acm symposium on principles of distributed computing, pages 1 12. acm, 1987. r. b. doorenbos. production matching for large learning systems. phd thesis, carnegie mellon university, pittsburgh, pa, usa, january 1995. 10 r. t. fielding. architectural styles and the design of",NOTUTILIZE,NOTALGO
46149005,45369481,"measurements, the constraint being that all states have equal conditional probabilities of being identified. the optimum such measurement is used in section iv, where we extend our earlier discussion of the relationship between the idp measurement and entanglement concentration 12 to the n-state case. here, we describe a method based on state-discrimination which converts a fraction of an ensemb",NOTUTILIZE,NOTALGO
3538129,3649201,"he two intermediate sets, each of the two plans can be better. the two alternatives correspond to a value-based join and, respectively, a pointer-based join between p 1 and the dictionary s. see also for a more thorough analysis of the performances of 18 if the entries in the dictionary s contain elements of set type. 158 the two join algorithms. finally, we note that we did not consider the effe",NOTUTILIZE,NOTALGO
196621738,172090920,"probably reflects the lack of available nitrogen in the system immediately after the removal of trees and the high wood content, meaning n is immobilised during decomposition due to a high c:n ratio ( ). typically, cultivated soils figure 3 grass (), clover ( ), herb ( ), weed ( ) and dead ( ) dm yields of perennial ryegrass, tall fescue or cocksfoot pastures sown in combination with rape at 0, 0.",NOTUTILIZE,NOTALGO
202560953,240476003,"nd are easy to interpret. we thus considered each pathway map of the kegg database as one subnetwork. we then computed the full set of elementary modes inside each of them using a classical algorithm (additional data file 1). because of their combinatorial nature, a number of different elementary modes usually share common reactions along their path. it often occurs that several elementary modes",UTILIZE,USE
7827703,8201555,"y arising from pointer aliasing can be kept under control in practice. we are developing a proof of the schorr-waite graph marking algorithm; it will be interesting to compare this to other solutions 9 . several restrictions on the programming language are needed for the approach to work. the l-value of a component of a record or cons cell cannot be extracted, and manipulated as an r-value. 26 t",NOTUTILIZE,MENTION
40268159,38804349,". this is usually done using editing rules to pick the unnecessary instances from the training data and remove them from thetraining set. hart proposed the condensed nearest neighbor (cnn) algorithm , which starts by randomly storing one instance for each class as the initial subset and stores instances mis-classified by the current subset. gates proposed the reduced nearest neighbor (rnn) algori",NOTUTILIZE,MENTION
16632125,17772804,"nsiderable interest, during the past decade, in an alternative class of algebraic preconditioning techniques called sparse approximate inverses. these methods were first introduced in the early 1970s , but it is only in the past few years that efficient algorithms and implementations have become available. some of these techniques will be reviewed in section 5. the lack of scalability, on the othe",NOTUTILIZE,MENTION
202118500,239844227,"set which contains all reasonable parameter values. this is followed by a newton-type procedure to find the nearest local minimum of r. we use the so-called bfgs-method as described in chapter 3.2 of , but any similar algorithm should suffice. the local minimum of r is then compared to the lowest value previously found. if it is lower, we check the conditions (17) (see below), and stop if they are",UTILIZE,USE
86611002,83370394,"the coe cient matrices in (1.2). balafoutis et al 3 developed a recursive, though computationally expensive, algorithm for computing these matrices. the recursive algorithms of li 8 and li et al are based upon lagrangian formulations and are of o(n 4 ) and o(n 3 ) complexity respectively. murray and johnson 6 developed a recursive algorithm for computing the vector t by taking variations o",NOTUTILIZE,MENTION
7542110,7890227,"ces with the transversal entries on the diagonal. in this paper, we limit our discussion to row permutations, i.e., permutations of the form qa. mc64 uses the algorithm mc21 implemented by duff 23 , . mc21 is a depthfirst search algorithm with look-ahead; for a sparse matrix withsnonzero entries, the algorithm has worst-case complexity of o(n ), but in practice exhibits o(n ) behavior. the use",NOTUTILIZE,MENTION
43326533,41846146,"as shift dynamical systems on the paths in the corresponding bratteli diagrams. there are some general blanket references which we will use throughout the paper without always citing them explicitly: on algorithms of algebraic number theory, new72 on integral matrices and their factorizations, and kit98 , wag99 on symbolic dynamics. the references represent diverse areas of mathematics which",NOTUTILIZE,MENTION
13976486,14992510,"ur complete enumeration algorithm above. we chose not to present this revised algorithm and the associated analysis since, for the case of perfect recall games, a much better algorithm already exists . there, we show how to use the notion of realization weights to construct a small lcp that can be represented explicitly and solved using the standard lemke-howson algorithm acknowledgements: the aut",NOTUTILIZE,MENTION
45430520,44490054,"sensitivity annotations with the essential difference that they are polynomials over natural numbers, while we consider polynomials over the reals augmented with . this approach has been extended in by constrained universal and existential quantifiers, providing mechanisms for polymorphism and abstraction over polynomial expressions similar to the ones made available by our quantifiers over size",NOTUTILIZE,MENTION
16989492,18140561,"lism in the context of concurrent constraint programming (ccp). in particular, we are interested in implementing tools supporting use of scsp techniques in practical situations. we thus extend mozart , a ccp language, to give it a coherent set of scsp features. our extension offers an integrated view of hard and soft constraints thus allowing users of traditional ccp systems to easily construct sc",NOTUTILIZE,NOTALGO
29949839,30648385,"malgorithm, with o(nn 2 b n2 h ) complexity, where n denotes the block length and nbnh 65the number of be coefficients. taking a different approach, we then show that the bayesian em (emb) algorithm can also be used to design practical near-optimal be-based soft noncoherent equalizers. for this, we first derive the emb iteration, which alternates between soft coherent map equalization and a part",UTILIZE,USE
31375147,31988405,"unction, where both conditions (1.5) and (1.6) are satisfied. in fact, this technique has his roots in previous works on line searches for quasi-newton methods in the framework of sqp algorithms, see . the general idea is to use the sufficient decrease condition (1.4) as a guide to produce trial steps that converge to a stationary point of the line search function, without supposing the existence",NOTUTILIZE,MENTION
169815484,151087648,"se, and thus were less likely to besfamiliar with the internet. these results are consistent with recent studies on trust in online sources of health information 15,s23 . in particular, hesse et al. showed that those who searched online the most tended to have higher incomes.sthis study showed that education level was not related to trustsin online health information. this is in agreement with y",NOTUTILIZE,NOTALGO
34998013,34870412,"of rounds of luby s maximal independent set distributed algorithm 25 in order to find a partial solution. after a large independent set is found, in the second phase, we use the techniques of beck to show that the remainder of the solution can be determined via a brute force algorithm on very small subproblems. 1for hypergraph coloring and k-sat, we show that alon s parallel algorithm for fin",UTILIZE,USE
7955266,8346738,"al clustering result is defined. ffl we show that our clustering method cbscan can indeed scale up to large case bases, and can in fact outperform well known algorithms such as the k-prototype method or id3 19 . in this experiment, we used a case base with 45 cases in text format from a realistic cable-tv case base. the text file has the structure as shown below,where each case has a case name,",NOTUTILIZE,MENTION
15536340,16640724,d and will give recommendations when to use which. we then present an original mesh reduction algorithm based on these considerations. the algorithm is fast according to schroeder s recent definition yet allows global error control with respect to the geometric hausdorff distance. the scheme is validated in the result section by showing and discussing some examples. relevant algorithmic aspects t,NOTUTILIZE,MENTION
73956774,72777757,"sitivity to parameter value, six bandwidth values were defined as follows: 10; 50; 100; 200; 500; 1000 m . choosing the best parameter value may require some trial and error for each new set of data . an algorithm with a low level of sensitivity to parameter value, or, in other words, providing suitable results for a broad range of parameter values, is desirable. all 750 tracks were processed usi",NOTUTILIZE,NOTALGO
38199476,36866848,"ds genetic algorithm, grammar induction, pattern recognition, context free grammar, informant learning. 1. introduction the genetic algorithms (ga s) were invented by john holland in the 1960s. wyard explored the impact of different grammar representations and experimental results show that an evolutionary algorithm using standard context-free grammars (bnf) outperformed other representations. th",NOTUTILIZE,MENTION
24731951,25578881,"per. statefull algorithms. in centralized or distributed setting, efficient primal-dual algorithms in the statefull model have been widely studied in the past, both for general packing covering lps and for network flows 13, 12, 26, 6, 4 . most of these algorithms share features like exponential dual variables with our algorithms. however, these algorithms crucially depend on maintaining a stat",NOTUTILIZE,MENTION
9285673,9826217,"otherwise it is false. each node has a flag executionflag. its function is the same as the one of control flow edges. the full concurrent sparse conditional constant propagation algorithm is given in . figure 13(a) is the initial ccfg before cssa transformation. figure 13(b) is the one after cssa transformation. the result of the constant propagation is given in figure 13(c). in this figure, all t",NOTUTILIZE,MENTION
38727130,37329910,"n)-time algorithm for the complete edge splitting-off problem in unweighted graphs. these edge splitting-off algorithms can be used directly to improve the running time of various graph algorithms . for instance, using theorem 2 in gabow s local edge-connectivity augmentation algorithm 12 in unweighted graphs, the running time can be improved from (rmax 2n3 ) to (rmax 2n2 ) time. similarly,",NOTUTILIZE,MENTION
74114384,72908402,"from search results. 25 proposed stc (suffix tree clustering) algorithm to identify representative phrases from the snippets, based on which documents are associated with each cluster. furthermore, transformed the given problem as a supervised ranking problem for phrases in order to get meaningful labels and the corresponding clusters. meanwhile, some research efforts have addressed document cl",NOTUTILIZE,MENTION
23568058,24509326,"the dct coefficients signs are encrypted in dct transformed blocks 17 , the data blocks are permuted in frequency domain 18,19 , and both the coefficients signs and block positions are encrypted . these algorithms encrypt only some parameters in the image, reduce the encrypted data volumes, and thus, improve the encryption efficiency. the key problem is how to select the parameters. consideri",NOTUTILIZE,MENTION
14041047,15062215,"pr(x) represents the ratio of an event x in the data set, and each of s 1 , f 1 , s 2 , f 2 , i 2 is a threshold. 2.2 discovery algorithm in an undirected discovery method for exception rules , a discovery task is viewed as a search problem, in which a node of a search tree represents four rule pairs r(x, x ,y ,z ), r(x ,x,y ,z ), r(x, x ,z ,y ), r(x ,x,z ,y ). since these four rul",NOTUTILIZE,MENTION
97477545,92019848,"parisons were made with four existing ica algorithms: the fastica algorithm 12 , the kernelica-kgv algorithm 1 , the extended infomax algorithm 13 using tanh nonlinearity, and the npica algorithm . software programs were downloaded from corresponding authors",UTILIZE,USE
33775251,33835477,ii iii i iv 93a.cambridge imote trace b. mit trace figure 2: detected communities ing efficiency. we have shown significant impact of community detected from mobility traces on forwarding algorithms 9 . many centralized community detection methods have been proposed and examined in the literature (see recent review papers by newman 13 and danon et al 5 ). these centralized methods are useful,NOTUTILIZE,MENTION
2542566,2669210,"superior to well known parsers such as earley s parser. earley himself ( 1968 pages 69-89) proposed to precompile the state sets generated by his algorithm to make it as efficient as lr(k) parsers ( ) when used on lr(k) grammars by precomputing all possible states sets that the parser could create. however, some context-free grammars, including most likely most natural language grammars, cannot b",NOTUTILIZE,MENTION
9419302,9972330,"s expressed as a constraint in a logic language 1 , using the topological relationships of cevo93 . (1) transformation step the transformation step we used is basically the same algorithm defined in . this algorithm is based on generating a set of (e, c, a) rules using only constraint and database schema specification. initially, each constraint expression is analyzed together with the database s",UTILIZE,USE
32503499,32866559,"h first constructs a trie structure for all strings in r, 1220and then for each string s s, computes the active-node set as of s based on subtrie pruning. we can also use the incremental algorithm to compute the active-node sets. for each r as, if r is a leaf node (i.e., r s), s,r is a similar string pair. for example, in figure 2, given a string s ebay , a ebay 4, 11, 12 . as nod",UTILIZE,USE
42227091,40599949,"es, respectively. the aggregated score of ) is the sum or max of the m smallest attribute values of p, which is monotone w.r.t. the m attributes. this is exactly the setting where the ta algorithm applies. this allows us to design the list algorithm below. p, g(p,q p algorithm 1: list(p, q, , g) 1 let i 1 and i i, i for i 1, . . . , m; 2 set g(smallest m values from is); 3 se",NOTUTILIZE,MENTION
44018035,42753803,"2k. the arguments for the 3-torsion case are almost completely the same. the exponents for a are different, of course. we take a0 3k , a1 4 and a2 2. as before we use the algorithm of randell to compute the homology of the brieskorn manifold k. this time we get h1(k) z3k. formula (4.2) shows that h2(a) z3 3k. again, using the arguments from section 2.2 we can split off a part of the",UTILIZE,USE
8025926,8427817,"scheduling comes within 4 of optimal. the literature on coloring algorithms for general graphs also includes more computation-intensive polynomial-time algorithms such as the berger-rompel algorithm , which colors any k-colorable graph using o((n log n) (1 gamma1 (k gamma1)) ) colors, and polynomial-time algorithms that color random k-colorable graphs optimally with high probability. (for a disc",NOTUTILIZE,MENTION
27428507,28138262,"they are executed. 4. a reorderable executor communicates with the scheduler to process the query plan in the order dictated by the scheduler. the scheduling unit (item 3 above) has been described in ; there we designed an algorithm that determines the order in which data should be fetched to reduce i o cost and presented preliminary results using simple hand-compiled queries. in contrast, this pa",NOTUTILIZE,MENTION
28017388,28726193,"e station does not exploit the similarities among queries at a fine granularity. we apply an on-line query rewriting algorithm at each mobile sensor. compared to rewriting queries at the base station , our algorithm can easily decide which queries are triggered every sample period, thus can intelligently rewrite the queries. each mobile sensor also keeps a list of running queries. after a mobile s",UTILIZE,USE
10891144,11619464,"play the ball (e.g. in the direction of a player of the own team). furthermore the algorithm was greatly simplified yielding a further performance improvement. a detailed description can be found in . 4 collision detection in the case that obstacle avoidance fails or is impossible (e.g. when walking sideways or while the robot is turning), detecting collisions is advantageous. collision detection",NOTUTILIZE,MENTION
5845039,6053405,"gamma1 i q gamma p k gamma1 i 1 ff i q i j v k fi gamma1 i v gamma p k gamma1 i 1 ff i v i j return fig. 3. the classical gram-schmidt algorithm global communication. unfortunately, bjorck has shown that the classical gram-schmidt method is unstable with respect to rounding errors, so this method is rarely used. on the other hand, hoffmann 21 gives experimental evidence indicating th",NOTUTILIZE,MENTION
39934104,38470565,"es, and removed before pca is performed on the covariance matrix. they showed that for classification, better performance could be obtained by their approach compared to those in 8 11 . hall et al. also proposed an algorithm to efficiently merge and split eigenspace models. all of these existing eigenspace updating methods, original designed to model the statistics of random vectors, also work",NOTUTILIZE,MENTION
6517441,6803614,"ote states in the composed machine. 1.1.1 algorithms for the supervisor synthesis problem. two algorithms for the original supervisor synthesis problem specified by ramadge and wonham can be found in . an algorithm for the supervisor synthesis problem for restricted ctl specifications is described in ant95 . this last algorithm is based on a labeling scheme, which was used for the model checking",NOTUTILIZE,MENTION
19431838,20638283,"encies by more than 100 percent 28 . an even worse feature of these approximate algorithms is that many of them do not supply any information about how far their results are away from the optimality . furthermore, in heuristic approaches like genetic algorithm 10, 52, 40, 16, 17, 15 , the process always terminates after a certain number of iterations. hence, a prior idea about lower bounds on ba",NOTUTILIZE,MENTION
44057126,42803935,of the directed-loop equations are discussed in sec. 3. some recent applications and extensions of the directed-loop algorithm are summarized in sec. 4. 2. stochastic series expansion the sse method is an efficient and widely applicable generalization of handscomb,NOTUTILIZE,NOTALGO
28424594,29141250,"at the edf strategy is optimal when the values of all packets are identical. turning to the arbitrary values case, the best known deterministic online algorithm has a competitive ratio of about 0.547 (see also 28 ), while it is known that no deterministic online algorithm can achieve a competitive ratio better than 1 0.618 20, 9, 3 . focusing on the randomized setting, the best online algor",NOTUTILIZE,MENTION
69222399,68032529,"t 8 . domain entailment detection can be critical for the performance of a csp solver, as it can save a potentially exponential number of exectutions of the gac algorithm. the technique described in does not provide dynamic reduction or domain entailment detection. the suggestion in 2 is to minimize the dfa only once at the beginning (thereby also minimizing the initial unfolded dfa) which w",NOTUTILIZE,MENTION
5878274,6088294,"single highly accurate classification rule. boosting algorithms have attractive theoretical properties, and have also been shown to perform well experimentally on more standard machine learning tasks . we compare adaboost to sleeping-experts, an algorithm proposed by blum 3 , studied further by freund et al. 11 , and first applied to text filtering by cohen and singer 8 . this algorithm has bee",NOTUTILIZE,MENTION
202783654,240797871,"by dividing with the maximal feature value in the data followed by pca reducing the dimension to 10. for the locally linear projection, we run the neural gas algorithm (martinetz and schulten, 1991; ) with 14 prototypes to get a division of the data space into receptive fields. pca was applied to every receptive field to define local transformationssk. together with the respective prototypes wk t",UTILIZE,USE
39488369,38042788,"lgorithm in assembly language on the pegasus computer and tried it out. using this new method, the flying horse was able to compute all of the eigenvalues of a 24 24 matrix in just over ten minutes . we will describe francis s double-shift qr algorithm below, and the reader will see that it is completely different from the shifted qr algorithm (2). francis had to expend some effort to demonstrat",NOTUTILIZE,MENTION
68307044,66869843,"solution and unification. furthermore, leo-ii s calculus relies on a boolean aware (or, more generally, theory aware ) extensional preunification engine (extensional preunification is discussed in ). in recent versions, leo-ii s unification algorithm also interprets logical constants for example, the algorithm in version 1.5 treats disjunction as a commutative function. leo-ii accepts problem",NOTUTILIZE,MENTION
66384577,65151682,"se techniquesvary depending on the assumptions of the source distributions. the separating technique that is chosen for implementation, is an extension of the infomax algorithm of bell and sejnowski , which is able to blindly separate mixed signals with sub- and super-gaussian source distribution 4 . this is achived by using a simple type of learning rule, first derived by girolami 4 by chosin",UTILIZE,EXTEND
19937707,21155213,"dencies of others, can outperform agents who do not, and include the social welfare of all agents in the system. our work extends previous models of social reasoning in negotiation. hogg and jennings proposed a model in which agents",UTILIZE,EXTEND
14338371,15377974,"vity constitute a nontrivial network topology that is often encountered in grid systems. considering the significant importance of such systems and the fact that older studies have been based on them , we also included these structures in our ngce tool. we implemented a custom algorithm for the creation of random graphs with fixed connectivity. in our approach, the user chooses the number of nodes",UTILIZE,EXTEND
1481305,1568818,"hich is an extension of the block-matching for regions of any shape and provides the required motion estimation robustness. a seeded region growing (srg) segmentation algorithm, initially proposed in , is modi ed adequately and used here. it is used in twoways: for segmenting the motion eld between two frames, when the regions seeds are user provided, and for tracking previously extracted objects.",NOTUTILIZE,MENTION
89853744,86019889,ause it has an exponential complexity of the video length. we use a dynamic programming beam search algorithm (dpbs) to solve eq. (9). the dpbs was previously used in the machine language translation . we extend it to the video interpretation and exploit the characteristic of the event graph structure to accelerate the computation. the general idea is that based on the interpretations to the past,UTILIZE,USE
28437527,29153583,to generate a decision tree denoted by ct. the tree can be derived using various inducers. we concentrate on top-down univariate inducers which are considered the most popular decision tree inducers and include the well-known algorithms c4.5 34 . topdown inducers are greedy by nature and construct the decision tree in a top-down recursive manner (also known as divide and conquer). univariate me,NOTUTILIZE,MENTION
202129915,239862639,"of the neighbouring grid points around the sensor location. we can use the information of these indexes to improve our localization performance. in this section, sparse total least squares algorithm is utilized for grid matching. 28 figure 3.1: this figure illustrates the geometry of the lasso problem. the blue diamond is the area that is defined by the constraint and the contours are centred ar",UTILIZE,USE
