contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
29323729,29994201,"th these additional steps, their proof of convergence is easily modified. the base learning algorithm that we use in our experiments for finding base functions is the same as in schapire and singer s boostexter system. these experiments all deal with text, and each base function tests for the presence or absence of a particular word, short phrase or other simple pattern, henceforth referred to si",UTILIZE,USE
31045748,31719417,"sume that all weights are non-negative. though not the focus of this theory-driven paper, we note that path problems do find significant attention from the evolutionary algorithms community, see e.g. . we present a natural evolutionary algorithm for the apsp problem. it has a population consisting of at most one path for every pair of vertices (connecting the first to the second vertex). initially",NOTUTILIZE,MENTION
8363698,8803342,"gates its deadlock-related properties. this analysis follows and extends some recently developed theory for deadlock avoidance in sequential ras, appropriate for flexibly automated production systems . section 3 develops a variation of banker s algorithm 15 which is appropriate for the agv ras. our past experience with the manufacturing system deadlock has shown banker s algorithm to be a very e",NOTUTILIZE,MENTION
57946180,57210087,"lgorithm that nds a synchronized labelling with cubic worst-case time complexity. both of the above mentioned algorithms use concepts and ideas of the considered proof together with the concepts from , 14 , but use di erent methods to reduce the time complexity. a skillful study of the graph was added in 4 . the presented algorithm for the road coloring (see also arxiv 22 ) reduces the time com",NOTUTILIZE,MENTION
89669539,85872125,"ng characterization of threshold graphs: theorem 9 (cf. 11 ) a graph is a threshold graph if and only if it is both a cograph and a split graph. we also use the split recognition algorithm of ibarra , which handles insertions and deletions of edges in constant time. ibarra s algorithm builds on a characterization of split graphs by their degree sequence 15 . upon each modi cation it updates the",UTILIZE,USE
7263886,7602251,"d show the usefulness of the stabilized ftf algorithm with leakage correction. 2. analysis our method of analyzing the numerical stability of the ftf algorithm with leakage is similar to that used in . in particular, we study the propagation of errors in all quantities that are recursively computed. define the vector containing the states of the ftf algorithm with leakage correction as phi(n)",NOTUTILIZE,MENTION
42532979,40886400,"by nature. it is possible to find some examples: neural networks 49, 61 , genetic algorithms 56, 58, 59 , fuzzy systems 62 , artificial immune systems 63 , expert systems 64 and induction rules . the ia techniques have produced encouraging results in some particular tasks, but some complex problems, such as time series prediction, can not be successfully solved by a single intelligent techni",NOTUTILIZE,MENTION
16840725,17985101,"ojected system (5), the moments of the reduced-order system (5) will match the first n moments of the original system (4). the proof of theorem 1 is similar to the one for the original soar algorithm . theorem 2 can be proved subsequently. the proofs for these theorems are omitted here due to the limitation of space. theorem 1 ensures that qn is an orthonormal matrix. therefore, after a congruent",NOTUTILIZE,MENTION
11664390,12473937,"two possible potential functions are f1(s) ln e si lnd f2(s) si 2 2 i where 0 is a learning rate and s max(s,0). the potential f1 leads to the hedge 5 and weighted majority algorithms, while the potential f2 results in external-regret matching 14, theorem b . for more examples of useful potential functions, see 6 . to ensure the lh algorithm chooses legal hypotheses y",UTILIZE,USE
12424320,13310612,"that of mining at the client s site, mining at the service provider s site and using both sites. we have modelled cost formulae and estimation algorithms to estimate the individual cost components in . the analysis of the cost matrices to determine the minimum response time reduces to the well-known generalised allocation problem (gap) 10 . we apply an approximate technique that has two phases to",UTILIZE,USE
201774515,239348358,"gender in our case). we applied c4.5, a popular decision tree induction algorithm on the sampled data for every country with the gender as a binary class attribute, using weka 78 9data mining package . we set the minimum number of instances per leaf to 10 and left all other options in their default state (pruned decision tree, 0.25 pruning confidence factor). table 3 shows, for every country, the",UTILIZE,USE
12571472,13472510,"s in fact 2 6, 3, 11 . this greedy conjecture is themain subject of our paper. also in 3 a modified version of the greedy algorithm achieving a 3-approxi-mation is introduced. further improvements have led to the best known result of a 2.5 approximation 11 .the greedy algorithm when allowed to close cycles (i.e. merging a string with itself) determines a minimum length cycle cover 3 . we ver",NOTUTILIZE,MENTION
230296038,195559768,"cteristics such as directly using the control variable, improving dc link voltage utilization,sreducing commutation losses and thd, easy dsp implementation and optimization of switching patterns 4 ,s . the space vector diagram consists of six sectors for any level inverter. each sector contains (m-1)2striangles where m is the number of levelsin which the reference vector can be located within any",NOTUTILIZE,NOTALGO
14540113,15593719,"ime. using parametric search 16 , they obtain an o(n 3 log 2 n)time algorithm for the optimization problem. they also present an o(n 4 )-time solution that avoids parametric search. ben-moshe et al. also address the discrete version of the problem and give an o(n 2.688 log 2 n)-time algorithm, based on parametric search and on the computation of all dominances for a set of n points in r n . the",NOTUTILIZE,MENTION
6662044,6958693,"le can be employed 2, 13 . as a result the efficient fast fourier transform algorithm 2 can be utilized for computing the values of the involved transfer function over selected complex frequencies which makes the whole procedure much more effective. as pointed out in 3 , obvious shortcomings are (a) determining the range and spacing of the frequencies to be checked, and (b) the large number o",NOTUTILIZE,MENTION
5187802,5369521,1 1 gamma u b h i u; z m j : (28b) we can get asymptotic estimates for (28b) by use of the saddle point method as in our analysis of extendible hashing or by chernoff bounds as in vitter 1983 and ails are omitted for brevity. the distribution f j m j increases sharply froms0 tos1 in the quot;central region quot; where n jsm 0 gamma m: (29a) the expected number of collisions n j is n j j,NOTUTILIZE,NOTALGO
29464102,30135202,"can be seen, these algorithms produce rules with items from different transactions given by a timestamp. in order to find intertransaction association rules, we employ a variant of the fiti algorithm . rule post-processing from the potentially high number of rules created during the rule mining, a very important and challenging problem is to find those that are interesting. traditionally, measures",UTILIZE,USE
17463619,18634382,"n general, the analytical solution is not tractable, and particle filters or sis approximate the optimal bayesian solution. the detailed algorithm implementation of particle filtering can be found in . we will discuss a few new issues related to the problem of multi-aspect target tracking. 3.1 initialization the initialization, i.e., the initial particle distribution, plays an important role in mo",NOTUTILIZE,MENTION
7806889,8178100,"5. a possible scenario of collisions with drts packets v. performance evaluation to evaluate our protocols, we performed simulations using an extended version of the ucb lbnl network simulator, ns-2 , 6 . the ns-2 simulator is a discrete event network simulator that was developed as part of vint project at the lawrence berkeley national laboratory. the extensions implemented by the cmu monarch p",NOTUTILIZE,NOTALGO
19413591,20618574,"ring linear constraint systems. experimental results on classic benchmarks show that this new algorithm yields a much more effective pruning of the domains than local consistency filtering algorithms . 6.9.3 bisection strategies participants: heikel batnini, claude michel, michel rueher. keywords: bisection, consistency. classic methods for solving numerical constraints satisfaction problems (csp)",NOTUTILIZE,MENTION
6678142,6975983,"uctured irregular grids a most important data type to be visualized. several papers have presented efficient methods to render irregular grids, including re-sampling techniques, raycasting techniques , sweep-based algorithms 13, 9 , and projective methods 12, 3 . this large body of work, mostly done in the past decade, has dramatically increased the efficiency with which we can render irregular",NOTUTILIZE,MENTION
27065387,27783600,"ata 26 . otherhoff and vincent: analysis of head pose accuracy in augmented reality 3 researchers have evaluated the accuracy of pose estimation algorithms using monte carlo simulations 27 , 28 , , 30 . few researchers have addressed the issue of error propagation in pose estimation. we follow the method suggested by haralick and shapiro 16 , who outline how to derive the uncertainty of an e",NOTUTILIZE,MENTION
14638464,15698505,"wirelength 1 , 28 and delay 13 , 14 , 29 , 27 , both of which depend on the absolute value of cell-to-cell distances. examples abound in other applications, e.g., multi-facility location 6 , , 20 and de-noising in image processing. classic minimization algorithms, e.g., newton methods and variants 23 , 16 , 35 , assume di erentiability and are inapplicable if optima occur at or near",NOTUTILIZE,NOTALGO
80607402,78361771,"yder wood for any triangulation of genus g, in time o((n g)g). again our procedure extends to any genus the known procedures to traverse a plane triangulation and compute a schnyder wood on the way . finally, in section 5, we show that a g-schnyder wood yields an algorithm to efficiently encode a triangulation of genus g and with n vertices, in 4n o(glog(n)) bits. this is again an extension to",NOTUTILIZE,MENTION
23781896,24708203,"arnability has done so (but see boersma levelt 1999 for acquisition of syllable shape). variants of the constraint demotion algorithm (cda) (tesar smolensky 1993, 1998, 2000; prince tesar 2000; ) achieve the correct final ranking, but do not model the overlapping, non-discrete stages of acquisition, nor explain why one markedness constraint is demoted before another. we argue, however, that",NOTUTILIZE,MENTION
96577469,91309066,"igh concentration of h sions to form stable oxonium ion h3o2 . ansoxonium ion makes peroxide electrophilic to enhancesits stability and presumably substantially reduces thesreactivity with fe2 ion . therefore, the initial phsvalue has to be in the acidic range (2-4) to generatesthe maximum amount of ohsto oxidize organicscompounds 39 . in this study, optimum ph valueswas determined for two aci",NOTUTILIZE,NOTALGO
12669444,13578681,"will use three different implementations of the extension principle, namely the reduced transformation method 16 , which represents an improved version of the fwa (fuzzy weighted average) algorithm , the general transformation method 16 , and the sparse grid approach 18 . in the following, a brief description of these methods is given. a common feature of all three methods is the fact that the",UTILIZE,EXTEND
14446544,15492545,"ationally more efficient than the one introduced in 27 . related prior work for region based segmentation using curve evolution implementation is by l. cohen 12 , 13 , paragios-deriche 21 , 22 , , tsai, yezzi and willsky 26 , among other work mentioned in 27 . we also mention the segmentation model by zhu-yuille, in a probabilistic energy minimization approach 30 . 2 description of the pro",NOTUTILIZE,MENTION
201756037,239323133,"real and (b) imaginary parts of the recorded hologram. 3100 optics letters vol. 34, no. 20 october 15, 2009fzps with the extracted depth parameters are then used in the inverse imaging algorithm . to illustrate the performance, we compare the reconstructed images with those obtained by the conventional convolution method 5 . shown in fig. 5 are fig. 3. imaginary parts of convolution results",UTILIZE,USE
10843366,11562864,"e relationship that the function result returns. since the relationship between two slns only includes five types, we can prove the correctness of the algorithm according to the following five cases. empty zero 0. according to the function result, zero 0 indicates that element 0 is not contained in any ri,j (g), which implies that there is no element that is contained in both mi,j (g) and mi",NOTUTILIZE,MENTION
7023701,7345616,"ertex. the algorithm presented is o(n 4 log n), but experience in the field of discontinuity meshing and backprojections has shown that the cost can be much reduced thanks to accelerations techniques ; the number of eee actually considered is usually far less than n 3 . 6 conclusions we have presented a new approach for visibility computation and described a powerful data-structure which encapsula",NOTUTILIZE,MENTION
45705728,44832222,ed with the results published in the literature.1. introduction in anticipation of the lhc data the need for accurate calculations of standard model processes beyond the leading order is unequivocal . an algorithm that is able to perform such next to leading order calculations in a relatively generic and thus automatable way has been since long a withstanding goal of the community. such a possibi,NOTUTILIZE,MENTION
15727932,16839712,"ian duality for constrained optimization problems. from a numerical point of view, we point out that the dual problem (dv p ) has a special structure which allows to apply the algorithm introduced in for generalized variational inequalities. in section 2, we present the duality scheme and the connections between the primal and the dual problems through the generalized kuhn-tucker conditions. in s",UTILIZE,USE
6412106,6675186,"isfs and the second experiment used c-isfs. in both experiments, decomposition was two-level, see fig. 9a). thesrst level was modsumdecomposition. in thesrst experiment we applied the algorithm from producing f (x) g isf (a) n h isf (b), where g isf and h isf are isfs. in the second experiment we applied algorithm 1 producing f (x) g c isf (a) n h c isf (b), where g c isf and h c isf in",UTILIZE,USE
31007807,31688174,"of checks and other financial documents. due to the demonstrated practical applications of signature verification, different techniques have already been applied: fuzzy logic 21 , geometric features 20 , global characteristics 38 , genetic algorithms 41 , neural networks 4 5 45 , hidden markov models 10 , etc. in comparison, automatic signature recognition has received less attention, desp",NOTUTILIZE,MENTION
3117240,3225791,"nservation (and the flow into and out of terminals). the full degree spanning tree problem was recently studied by pothof and schut 21 , broersma et. al. 11 and bhatia, khuller, pless and sussmann . in 10 it was shown that for the case of general graphs an approximation factor of theta( p n) can be obtained using a very simple algorithm called the greedy starinsertionsalgorithm. using hastad",NOTUTILIZE,MENTION
20343706,21569826,"r graphics architecture over the last ten years has been the memory chips that comprise the frame buffer. several research systems have attempted to avoid this bottleneck by various techniques 10 4 , but all commercial workstation systems use conventional z-buffer rendering algorithms into standard vrams or drams. how this ram is organized is an important defining feature of any high performance",NOTUTILIZE,MENTION
40462718,38995176,"ly compare different methods. in this study we compare the performances of 7 algorithms: bayesian matting 23 , believe27 propagation matting 134 , global poisson matting 120 , random walk matting , knockout 2 33 , closed-form matting 81 , and the robust algorithm proposed in this thesis. note that some approaches such as belief propagation matting and closed-form matting have the added abili",NOTUTILIZE,MENTION
10762752,11467622,"y 3d surface which is moving and articulating. in this paper we have used an extension of these algorithms which includes a non-linear minimization step to optimize the deformable 3d shape and motion . our model-based tracking procedure is based on the ica algorithm, which was devised for minimising image-based (2d) cost functions that were invertible and closed under composition (e.g. 2d affine o",UTILIZE,EXTEND
5727659,5927937,"ion 5. finally, we estimate the performance of our system in section 6. 2 algorithm generating images from three dimensional data without using polygon graphics hardware has been presented earlier by , 9 , and 3 . depending on the viewing parameters such aseye position, view direction, view up vector, etc., we calculate the position of the view plane. for each point p(i; j) of the view plane, a",UTILIZE,USE
19702964,20915220,"n pentium xeons with 2.4 ghz processors and 2 gb ram. since we wanted to compare the algorithms on equal footing, some algorithm modifications were made. monti s method used a modified version of k2 ( ), which required a node ordering, to learn structure. in our implementation, we substituted greedy search since a node ordering is not always available and to maintain consistency with the other meth",NOTUTILIZE,MENTION
16397852,17532386,"002, pp. 393 422. 2 r. caruna, a non-parametric em-style algorithm for imputing missing values , ai-stats 2001. 3 communications of the acm, special issue on wireless sensor networks, june 2004. r. o. duda, p. e. hart and d. g. stork, pattern classification (2nd edition), wiley interscience, 2000. 5 i. davidson and g. paul, locating secret messages in images , 10 th sig kdd conference 200",NOTUTILIZE,MENTION
9331744,9876215,"dure (2) how can we compare two search procedure inducing the structures x and y for a prescribed landscape f these two problems have been adressed in a very interesting way by wolpert and macready uot;no-free-lunch theorem quot; shows that all algorithms that search for an extremum of a cost function perform exactly the same, when averaged over all possible cost functions. in particular, if alg",NOTUTILIZE,MENTION
7719032,8080622,"o intersections of algebraic curves can be done in much the same fashion, using multivariate sturm theory; see 34 and the references therein. it has been applied in the context of solid modeling by who use modular arithmetic with a bignum library for the sign reconstruction. 6.2 exact geometric predicates exact geometric predicates are the most general way to provide robust implementations of g",NOTUTILIZE,MENTION
8977884,9479688,"trace. this model, however, shows an important weakness. as the energy function is not convex, there is no direct way to find its minimum. iterative methods ( such as gradual non convexity algorithm ) are available, but they require an initialization close to an optimal solution. finding this initialization automatically is not easy for most applications, particularly when different objects are",NOTUTILIZE,MENTION
5994970,6216104,"38 . a conceptual problem of these techniques in the noise-free case is the need to specify a complete noise model including a topology on the index space f1;:::;mg. (ii) in the original ng algorithm the noise level was reduced according to the exponential law (n 1) r (n) ,0 r 1, since the authors wanted to accelerate learning and did not search for robust data representations. (iii) a continua",NOTUTILIZE,MENTION
202281988,240077340,"solution to give some idea of the conservativeness of these bounds. these errors were obtained by simulating the guass-seidel algorithm at a precision of 24 bits using the multiple precision toolbox . in the figure, we observe that the higham iss bound is not reasonable for larger values of n for the case of 2 as diagonal entries. this is due to the fact that for the considered example the values",UTILIZE,USE
164641280,145980688,"aints. finally in section (6) we outline our results and suggest possible extension of this work. 2. review of lifshitz scalars and quantum criticality the aim of this section is to review, following the physics of d free scalar fields defined on p dimensional euclidean space with coordinates x xi , i 1, . . . , p with action w 1 2 dpx ij i m j ngmn , (2.1) where gmn is a constant posit",NOTUTILIZE,NOTALGO
66051360,64819001,"d be influenced by, this work. static checking. our work on calysto is in the tradition of extended static checking 11 . in particular, calysto was inspired by esc java 39 , saturn 13 , and boogie . our overall goal was to provide complete automation, yet maintain the precision of a bit-accurate software model checker like cbmc 41 , while matching or exceeding the scalability of static checker",NOTUTILIZE,NOTALGO
19781863,20997414,"tor. it has bit positions (elements), where is the dimension of the underlying vector. a in the unary 2 as discussed in section 6.7, recently bar-yossef et al. 12 and gibbons and tirthapura have devised algorithms which, under certain conditions, provide arbitrarily small approximation factors without recourse to perfect hash functions. 3 hash functions with four-way independence can be",NOTUTILIZE,MENTION
66715291,65463594,"sented as a matrix with multiple feature vectors each of which corresponds to a frame in the video. accordingly, the new integrated feature is also represented as a feature matrix. hausdorff distance is used to measure the similarity between gallery video and probe video. for gait recognition, it is better to include at least one walking cycle in the testing video sequence. in our experiment, eac",UTILIZE,USE
24735571,25582387,"algorithm running in time f o(1) 2 (1 ) 1 k . we apply our construction, taking the known polynomial-time algorithms mentioned above as a0. for example, taking the 7 8-approximation algorithm ( ), we obtain the (7 8 )-approximation algorithm for max 3sat that runs in time f o(1) c k . the techniques used. to construct an ( )-approximation algorithm from an -approximation algori",NOTUTILIZE,MENTION
65914491,64683537,"as sampled on a grid in our demonstrations. a practical implementation will preferably use efficient search algorithms (luenberger, 1989) to optimize the mutual information (thevenaz and unser, 1998; ). 5. the system was not telecentric, so there was slight magnification with change of focus settings. this was compensated for manually by resizing one of the images. 6. it is interesting to note tha",NOTUTILIZE,MENTION
17002159,18153058,"matching. when we combine sequential bayesian updating with this approximation (projection) after every update step, the result is called assumed density filtering (adf), or the probabilistic editor . it is clear that the bk algorithm (see section 4.2.1) is an example of adf, as is the standard gbp algorithm for switching kalman filters (see section 4.3). one drawback with adf is its dependence o",NOTUTILIZE,MENTION
78861921,76842100,"w completion time tail. 8.3 hpc interconnects detail borrows some ideas from hpc interconnects. credit-based flow control has been extensively studied and is often deployed to create lossless fabrics . adaptive load balancing algorithms such as ugal and par have also been proposed 8 . to the best of our knowledge, these mechanisms have not been evaluated for webfacing datacenter networks focused",NOTUTILIZE,MENTION
74513687,73214685,"tly help in the verification of programs or hardware designs. for instance, quantifier-free presburger arithmetic 15 has been used in rtl-datapath verification 3 , and symbolic timing verification . 1 however, the satisfiability problem for the quantifier free fragment is known to be npcomplete 14 . consequently, the search for practically efficient algorithms becomes very important. presburge",NOTUTILIZE,NOTALGO
8231764,8655651,"ith the same weight as (u; x), where r is the root of the microtree that contains u. the edges (r; x) can be verified locally in o((n 0 m) p) time using the sequential linear time algorithm given in , since every processor has a local copy of h . the edges within the microtrees are verified as follows. first, for every leaf v, we compute the heaviest edge on all paths leading from v to the root r",NOTUTILIZE,MENTION
11708855,12524432,"the universal mobile telecommunications system (umts) specification, as standardized by the third-generation partnership project (3gpp) 12 . the decoding algorithm is based on the log-map algorithm , although many parts of the algorithm have been simplified without any loss in performance. in particular, the branch metrics used in the proposed algorithm are much simpler to compute, and the amoun",NOTUTILIZE,MENTION
85990925,82842807,"e s core , usually is a particle with the best fitness. all of the particles within the rs radius from the core are categorized as a similar type.122 i. rezazadeh, m.r. meybodi, and a. naebi in fmso , two search algorithm, one in parent group and another in child group are utilized. the global search function is utilized in parent group in order to keep the diversity and finding the probable area",NOTUTILIZE,NOTALGO
1317536,1399612,"steps where there is some match of rational pattern p in t. iii. our approach a. extension of the kmp string-matching algorithm the basic concept of the kmp string-matching algorithm are discussed in and 6 . the auxiliary table next in the kmp string-matching algorithm may be shown pictorially. take table i for example, fig. 4 is also a representation and the arcs represent the next pointers. on",NOTUTILIZE,MENTION
16258443,17387672,", so it is difficult to achieve a fast software implementation that does not compromise on image quality. 2.1.3 cell projection a third class of algorithms consists of the cell projection techniques , max et al. 1990, shirley tuchman 1990, wilhelms van gelder 1991 . these methods are often used for volumes sampled on a non-regular grid. the first step is to decompose the volume into polyhedra",NOTUTILIZE,MENTION
57151894,56486799,"iterations. we use 3 iterations as no significant improvement is observed for more iterations. the average mse is employed for the performance measure. apart from crlb, comparison is made with esprit , 11 and ml 9 algorithms. in particular, 11 is employed for cisoids while 4 which applies partial forwardbackward averaging is used for the real-valued signals. on the other hand, the ml estim",NOTUTILIZE,MENTION
201743925,239305337,"problems, a wide variety of algorithms hassbeen proposed in the literature 7 .s3.1. non-dominated sorting genetic algorithm iisin this paper, the non-dominated sorting geneticsalgorithm ii (nsga-ii) algorithm has been used.sthis algorithm, one of the most prominent multiobjective evolutionary algorithms, is a modified versionsof the nsga 9 algorithm which can be considered assbelonging to the",UTILIZE,USE
86544144,83314711,"lap. this disallows many images or videos captured under uncontrolled indoor or surgical lighting, such as figure 8 (a) and figure 13 (a,c). 15et al. 82 utilized an interactive graph-cut algorithm as a markov random field solver to assign pixels with figure ground labels. li et al. 64 further extended this approach to video cutout applications using a 3d graph-cut algorithm on the spatial-te",NOTUTILIZE,MENTION
42815506,41174887,"2 . it is not too difficult to consider qm, qr, qs for q(x, y, z) a 2 x 2 b 2 y 2 c 2 z 2 , and determine whether these are sos using the algorithm of 3 directly or its implementation in, e.g., . interestingly enough, these conditions are the same in each case: the forms are sos if and only if 2(a 2 b 2 a 2 c 2 b 2 c 2 ) a 4 b 4 c 4 . this expression factors rather neatly into: (a",NOTUTILIZE,MENTION
33687138,33774343,"uling techniques based on csma ca mac protocols. in contrast, wirelesshart adopted a tdma-based approach to achieve predictable latency bounds. several others developed tdma scheduling algorithms 4 , 11 , but they do not consider multichannel communication supported by wirelesshart. since the standard was ratified in september 2007, the transmission scheduling problem for wirelesshart was inves",NOTUTILIZE,MENTION
21417949,22551166,"he observation into parts as it computes the path through the network of chained hmms. in this paper, we adapt a different formulation of the recognition algorithm, called the token passing algorithm , for asl recognition. it works as follows:",UTILIZE,EXTEND
4256171,4399696,"on the bachelor kaon candidate to remove possible contamination due to b semileptonic decays. we extract the signal yield by using an unbinned extended maximum likelihood fit method described in ref. . for the b j c k analysis, the fit variables are the beam constrained mass m(b), the energy difference deltae, the j c candidate mass and the cosine of the angle between the direction of the b can",UTILIZE,EXTEND
28422319,29139461,"necessary. online algorithms. online algorithms have a long history (see, e.g., 11, 21 ), and there have been many attempts to relax the strict worst-case notion of competitive analysis: see, e.g., and the references therein. online algorithms with stochastic inputs (either i.i.d. draws from some distribution, or inputs arriving in random order) have been studied, e.g., in the context of optimi",NOTUTILIZE,MENTION
10081694,10703966,"bly improved (51 savings in space and 36 savings in execution time, on average). fig. 1 shows how the cdfg of the runge-kutta program was mapped onto the basic array by the simple mapping algorithm , and then refined by sa. however, sa is often too slow for realistic applications. to improve its convergence, one can make additional use of the problem-specific information. another possibility is",NOTUTILIZE,MENTION
5553911,5745676,"ect to the new fair share. in this case these vcs are re-marked as overloading and the fair share is recalculated. researchers at the university of california, irvine modified the mit scheme slightly . in particular the switch algorithm was simplified. the switch does not remember any vcs rate. instead, it computes an exponentially weighted average of the declared desired rates and uses the averag",NOTUTILIZE,MENTION
19457803,20665339,"in this article is to provide a more usable tool by taking advantage of the available computation power. among the fast and efficient non-rigid registration algorithms, we chose the demons algorithm for its simplicity and good performances. the parallel implementation decomposes the correspondence field into blocks, each block being assigned to one workstation of the cluster. we take advantage o",UTILIZE,USE
30538219,31250588,"from is denoted by map( ). the learning approach can thus be formulated as: argmax map( ) (11) the optimization problem can be cast as the multi-dimensional function optimization algorithm . the procedure works as follows: i, i 1,2,3,4 are taken as a set of directions. line search moves along the first direction while keeping the other unchanged, so as to maximize the map; then it m",NOTUTILIZE,MENTION
202007368,239681361,"with the quantitative insights into microbial ecology (qiime) pipeline 27 . the centroid sequence from each otu cluster was chosen and used to create a phylogenetic tree with the fasttree algorithm . taxonomic information for each otu was determined using the blast algorithm 29 against identified sequences in both genbank and the silva database 30 . ultimately, we used an open-reference for o",UTILIZE,USE
23407882,24362756,"similar approach, to none of these methods appear to extend directly to the minimum scss problem. undirected graphs having bounded cycle length have bounded tree width. arnborg, lagergren, and seese have shown that many np-hard problems, including the minimum biconnected-spanning-subgraph problem, have polynomial-time algorithms when restricted to such graphs. 2. preliminaries. tocontractapairof",NOTUTILIZE,MENTION
40464836,38997364,"d object classifier. the results may vary according to how accurate the segmentation is, and of course the quality of the classifier. however, the problem is that many popular segmentation algorithms , while having some desirable mathematical properties, have little to do with the end goal, which is recognizing objects. for instance, consider an image of a person s face. for the human observer, th",NOTUTILIZE,NOTALGO
5272452,5458472,"tion of structure formation of the universe, galaxy formation), over fluid flow problems (tree-sph) and physics (particle methods) to material science, chemistry and biology (molecular dynamics), see . the two major tree algorithms are the barneshut method and the fast multipole technique. they are of orders o(n log n ) and o(n ) complexity, respectively. here, we encounter clustered data sets due",NOTUTILIZE,MENTION
10424678,11092935,"or object-oriented programs. some have modied pointer analyses to handle dynamic dispatch in c 67, 8, 66 , while others have developed new modular algorithms 11, 10 . others have focused on java . in java all references are heap-directed, and thus, distinguishing the heap is even more important than it is in c. this may raise the importance of simpler shape analysis techniques 28, 29 . jong-",NOTUTILIZE,MENTION
13108854,14058427,"man equation and give good greedy policies. a similar modification can be made to any of the algorithms in table 6.2. in the special case where 1, this algorithm reduces to the reinforce algorithm ( ). reinforce has been rederived for the special case of gaussian action distributions (tresp hofman, 1995), and extensions of it appear in (marbach, 1998). this case of pure policy search is particu",NOTUTILIZE,MENTION
9495242,10057829,"r algorithm for rotation and distances in the following we show that given the translation direction, finding rotation is a simple linear operation. this result has also been shown by heeger jepson . in section 4, we develop linear algorithms for computing translation direction. 3 since the magnitude of translation cannot be obtained from the information on the image, this magnitude k vk has be",NOTUTILIZE,MENTION
25934393,26681925,"oblem with c-limited overlap can be solved in polynomial time when the given graph g is a dag and c is a constant. proof the algorithm shown below can be used; it essentially generalizes the ideas in . the comments for various steps in the algorithm begin with . compute in o( v e ) time a topological sorting of g with v1,v2,...,vn as the topological order of nodes start with the graph g (",NOTUTILIZE,NOTALGO
14957418,16037143,"ct to stochastic weights under the constraint of a modification supremum. 5 hybrid algorithms many algorithms have been developed for solving the classic imst problem (see 2 , 9 , 10 , 18 , 20 , ). however, they become powerless for solving the stochastic models (4) and (8). in order to solve the above two models, stochastic simulations are designed and then embedded into genetic algorithms a",NOTUTILIZE,MENTION
6455901,6732443,"esent us with a most likely tonal context for a given musical pattern and this tonal context will be subsequently used for the relatedness rating vectors. such an algorithm was developed by krumhansl is based on the fact that most stable pitch classes should occur most often 5 . that is, tones that are sounded most frequently are the ones with high probe tone ratings, in a given tonal cont",NOTUTILIZE,MENTION
20653240,21854785,"ne schedule could be asymptotically close to the optimal makespan as can be seen from the performance guarantee of ls. in section 3, we give off-line upper bound results. by extending graham s result on lpt , we show that lpt is an (m; k)-machine (maxf 4m k gamma 13m 3k ; 1g)-approximation algorithm. this implies that lpt is (m; k)-optimal when k m gamma 12 ; that is, if lpt has at least 3m gam",NOTUTILIZE,MENTION
72339855,71392526,"modeling using mahalanobis distance (brlmm) has been recommended by the manufacturer for the 500 k array set 4 . chiamo (italian for i call ) uses a bayesian hierarchical four-class mixture model . japl (french for icall ) is based on an expectation-maximization (em) clustering algorithm that was improved by plagnol et al. 6 . where probe intensities had to be normalized beforehand, celquant",NOTUTILIZE,MENTION
10191578,10827579,be calculated. we present an implementation of principal component analysis algorithm on a fujitsu vp2400 10 vector computer. a parallel implementation (exploding spatial parallelism) can be found on . in the following sections we describe the algorithm and the quality of the automatic vectorized code as well as the proposed improvement on vector code. 2 principal component analysis principal comp,NOTUTILIZE,MENTION
18116943,19304435,"rate video coding applications is that the motion vector bit rate occupies a substantial portion (as much as 50 ) of the total bit rate. rd optimized motion estimation algorithms have been introduced 15, 16, 11, 19, 12 that reduce the motion vector bit rate substantially. another attractive solution is to code in a non-lossless fashion the motion vectors using, for example, vq 20, 15, 11 or s",NOTUTILIZE,MENTION
28725494,29416951,"e analyses for evolutionary algorithms using elitist selection strategies are available for pseudo-boolean functions 10, 13, 14 as well as for several well-known combinatorial optimization problems . the most widely studied algorithm for such theoretical investigations is the (1 1) ea which works with a population of size one and produces one offspring in each iteration. often also a simplified",NOTUTILIZE,MENTION
81491404,79096117,"nsmission. a burst of packets will need a significant part of the queue size, and if one of them will be dropped (very probable with a filled queue) the connection will have to back off. the rfc 2309 presents the queue management algorithm random early detection (red) devised to overcome this shortcoming of simple rate control. red divides the queue occupancy levels in thee zones: a safe zone,",NOTUTILIZE,MENTION
2887598,3013412,"y the f-element strategy. limited computational experience showed that when we use the g-element produces generally a good behavior to our algorithm. this strategy is applied because the bob library ( ) transforms automatically the order of the elements of open in decreasing order according to f 0 (:) and all element of l are also ordered in decreasing order according to g(r): hence, it allows (i)",NOTUTILIZE,NOTALGO
63016435,62159360,"ic iterative improvement algorithms that often explore with analogy to physical and biological world have been proposed including genetic algorithms 13,20 , neural networks 14 , simulated evolution , and tabu search 8,11 . the new probabilistic constructive paradigm is different from all the above paradigms. in some sense it is closest to randomized algorithms. conceptually, the difference is t",NOTUTILIZE,MENTION
20291595,21515297,"dure can be repeated to produce further (independent) realisations, as required. note that schemes to reduce the monte carlo variance such as rao-blackwellisation have also been employed in reference . it is possible to approximate the map sequence estimate within a particle filtering context through the use of the viterbi algorithm. this has been applied in the filtering case in reference 23 . e",UTILIZE,USE
