contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
20638243,21841002,"s. historically, existing circuit placement algorithms can be roughly classified into three major categories, the simulated annealing based approaches 3 , the iterative partitioning based approaches , and analytical placement approaches 7, 8, 9, 10, 11, 12, 13, 14, 15 . in placement, the half parameter wire length (hpwl) is a common estimation of the routed wire length. since hpwl model is not s",NOTUTILIZE,MENTION
236624404,199891795,"or chip-multiporcessors. it includes applications in recognition, mining and synthesis (rms), and the applications mimic large-scale multithreaded commercial programs using posix threads 15 , openmp , and intel threading building blocks (tbb) 20 . we used all available parallel implementations and compiled them with no modification using vendor compilers with different optimization flags. 3.1.4",NOTUTILIZE,NOTALGO
23981794,24892107,"fusion of different data is done. some, such as 18, 3 use a volume grid for the fusion. others like 16 do the fusion in the image domain. finally, a deformation model framework can be used as in . the algorithm we present in this paper can be classified in the last group. we perform the fusion of both silhouettes and texture information by a deformation model evolution. the main difference wi",NOTUTILIZE,MENTION
77603303,75774259,"age. however, compression ratios achieved by these transforms are small compared to lossy transforms (e.g. 4:1 compared to 40:1). the remainder of this chapter explores the discrete wavelet transform , and the hardware implementation of the transform stage for computation of the 2d dwt for an image. implementation using filters: to explain the implementation of the fast wavelet transform algorithm",NOTUTILIZE,NOTALGO
203004282,241115225,"ls of data. however, they cannot recognize transitional activities. in this paper, we used an hmm to model the sequential constraints in human daily life and modified the short-time viterbi algorithm to decode detailed activities from only a single wearable inertial sensor. ii. hardware platform overview our proposed hardware system for human daily activity recognition is shown in figure 1. we us",UTILIZE,EXTEND
8274135,8702308,"unification was on developing algorithms that compute a most general unifier for unification problems with constants 5, 14, 13 , or finite complete sets of unifiers for general unification problems . of course, such algorithms can also be used to decide solvability of a given unification problem. however, the complexity of a decision procedure obtained this way need not be optimal. in fact, to t",NOTUTILIZE,NOTALGO
8971202,9471495,"h of the data. there is incentive to explore on-line (sequential) algorithms to seek improvements in terms of memory and computational speed. in earlier work, sequential algorithms have been proposed for estimating finite-state markov chains in white gaussian noise (wgn). these recursive kullback-leibler (rkl) algorithms are sequential em schemes and are derived using stochastic approximations to",NOTUTILIZE,MENTION
85179424,82181580,"ion to execute in a given state. more recent planners to employ determinization that are, in contrast to ff-replan, successful at dealing with probabilistically interesting problems include rff-rg bg . at the same time, the latter kind of algorithms typically invokes a deterministic planner many117 more times than our techniques do. this forces them to avoid the all-outcomes determinization, as t",NOTUTILIZE,NOTALGO
53547390,53052564,"ety of potential forms. the matrix elements used to calculate the eigenstates for a given oscillator mass and a sixth order polynomial potential or a gaussian potential can be found in refs. 33 and , respectively. as these papers may be nowadays difficult to obtain, we present the algorithms in condensed form, with an alternative definition of the scaling factors for the polynomial form. we also",NOTUTILIZE,MENTION
10195813,10832473,"and approximating curve (middle) and approximating surface (right). extensions and future research improved techniques for fitting surfaces of revolution to scattered data are currently investigated . merging those with region growing and modification algorithms from computer vision vm97 shall be used to reconstruct so--called profile surfaces. moreover, we have presented an algorithm for recon",NOTUTILIZE,MENTION
76678291,74946199,"ved using mathematical programming techniques, integer programming approaches, while theoretically valid are useless practically. such approaches are members of the class of problems described as np ( ). this problem of algorithmic complexity has orced a bifurcation of the field. one branch of research focuses on the attainment of optimal results, but algorithmic complexity has restricted these re",NOTUTILIZE,MENTION
5522474,5713004,y aggregate queries on networks. related work: the literature on transitive closure and recursive-query processing has evaluated algorithms for path computations. a survey of the work can be found in . the effect of efficient storage and access methods on the performance of path computations is currently being explored. most of the proposed methods have looked at storing nodes of a directed acycli,NOTUTILIZE,MENTION
19414576,20619559,"ater than the value at which the derivative of the tip volume with respect to the threshold value is maximized. another algorithm for blind tip reconstruction in the presence of noise is described in . in this algorithm, a positive and negative offset is added to the afm image to produce two bounding surfaces representing the region of uncertainty for the ideal afm image without noise. the algorit",NOTUTILIZE,MENTION
39471720,38025211,"ut is not feasible in practice, as this mechanism takes time exponential in the size of the output space. more recently, mcsherry and talwar have proposed an algorithm for releasing synthetic queries that holds promise for synthetic data releases. 3. privacy definition in this section we describe the differential privacy definition that was first conceived by dwork et al 11 . intuitively, a data",NOTUTILIZE,MENTION
9171920,9700178,"in corba prevents the developer of a set of service objects from using implementation inheritance. in fact, some vendors implementations (for example, ibm s dsom) support implementation inheritance . in addition, function (operation) overloading is unsupported in the current corba. 3.5 single vs. multiple interface(s) objects in the current omg object model and corba, one interface only is defin",NOTUTILIZE,NOTALGO
30189061,30906407,"r the problem lilt .... and the problem 1 l uj is polynomially solvable by moore s algorithm 12 . but the weighted version of the last problem: 1 l s wj uj is np-bard even with a common due date . in the case with continuously controllable processing times, the problems 1 i r j, cml cmax tpc, and 1 icml tm,x tpc are both polynomially solvable (see 13, 19 , respectively), while the proble",NOTUTILIZE,NOTALGO
39712577,38257153,"any, intersubject studies involving algorithms form two or more of these fields ,e.g., 5,7,15,17 reported that id3 was preferable on an engineering control problem to two neural network algorithms. reported back propagation did better than cart. 16 showed that back-propagation outperformed nearest neighbor for classifying. the comparisons by 7 found that id3 performed better than discrimina",NOTUTILIZE,MENTION
2956696,3085626,the bad case we additionally might have to check whether the new suitable subgraph ssis -vertex connected. for this purpose we use the (static) o( nlsd- 2n 2) time -vertex algorithm by galil . this provides the following result. theorem 9.3 there exists a data structure that answers the question whether the current graph is -vertex connected in constant time and that can be updated in o,UTILIZE,USE
14371159,15412997,gregate structure identification was devised by ramalingam et al. to partition aggregates according to a cobol program s memory-access patterns 26 . a similar algorithm was devised by eidorff et al. and incorporated in the annodomani system. the original motivation for these algorithms was the year 2000 problem; they provided a way to identify how date-valued quantities could flow through a prog,NOTUTILIZE,MENTION
118066580,107276449,"el instructions used to express parallel execution as a dynamic data flow graph. our instructions extend the ones proposed in cilk 14 in order to take into account data dependencies. following jade , parallel computation is modelled from three concepts: tasks, shared objects and access specification. however, while jade is restricted to iterative computations, here nested recursive parallelism i",NOTUTILIZE,NOTALGO
28380938,29094806,"rom the warped one. the deformation given by the registration algorithm is . the accuracy of this process is measured by the warping index defined as . this figure of merit is standard in the field , 34 . the true deformations were picked from a deformation space that cannot be represented exactly by b-splines. the goal is to test the algorithm performance in a challenging situation that does n",NOTUTILIZE,MENTION
13105998,14055700,"t of the classical methods. in interval arithmetic, branch-and-bound algorithms are employed to adaptively reduce overestimation 8, 12, 20 , which can also be used in fuzzy arithmetic. dong and wong suggested a non-overestimating approach called fwa algorithm. in its initial version, the algorithm was only applicable to monotonic functions. an improved algorithm was presented by wood et al. 30",NOTUTILIZE,MENTION
27109577,27830743,"t scenario and our solution has been extended with a fully-fledged rule-based data mediation 6 . in order to address the sws challenge requirements, we base our solution on the specifications of wsmo , wsml 9 and wsmx 12 providing a conceptual framework, ontology language and architecture for semantic web services. the overall contribution of our work is to show: (1) how flat xml schema of roset",NOTUTILIZE,NOTALGO
3422441,3526085,"r some i, 1 i t. we talk about classical ramsey numbers or simply ramsey numbers, when all g i graphs are complete graphs, this corresponds to the original definition, later extended to any graph . webster university geneva, switzerland; from jan 2002, dept. of math, mcgill university, montreal, canada; rosta math.mcgill.ca 1 the probabilistic proof technique, introduced by erdos 84 to est",NOTUTILIZE,NOTALGO
11281413,12051870,"involving linear matrix inequalities can be solved efficiently using interior-point algorithms. numerical experiments shows that these algorithms solve lmi problems with a polynomial-time complexity ( ). these algorithm is also known as the projective method and the first implementation, as a piece of commercial software, is the lmi control toolbox for use with matlab",NOTUTILIZE,MENTION
116986217,106468632,"ironments, i.e. assuming that a central processor allocates resources among active users, and neglecting the issue of power control. in this paper, we extend the game-theoretic framework, surveyed in , to multiuser mimo wireless systems. we consider the case in which energy efficiency is to be maximized with respect to a. the transmit power of each user, assuming matched filtering at the receiver;",UTILIZE,EXTEND
10411258,11076953,"ling and primal-dual methods are successfully extended to solve the m-convex submodular flow problem. feasibility of the m-convex submodular flow problem can also be checked by the algorithm of frank for the submodular flow problem. in spite of the fact that an m-convex function is not closed under the scaling operation, iwata and shigeno 10 have devised a polynomial-time algorithm based on a n",NOTUTILIZE,MENTION
202430594,240288976,"roach is referred to as a network because all inputs can influence all outputs, depending upon the values of the weights. for estimating the parameters, we use the standard backpropagation algorithm , which updates the weights for each pair of yk, xi data vectors in order to minimize the error. we also incorporate a bayesian modification of artificial neural networks mackay, 1994 that limits",UTILIZE,USE
154790128,136096748,"dges we add to the graph all the 5-connected edges in the cloud projection to a horizontal plane. 3.3 features and potentials 3.3.1 unary potentials. we use the output of the random forest algorithm ( ) as unary potentials. since random forest consists of multiple trees (we use 50)2, it is possible to assign the value of the potential function of each class label proportionally to the number of tre",UTILIZE,USE
4404370,4552971,"ugh not fast convergence, for several distance methods: 1. the buneman and naive quartet methods are accurate when f 2 39,40,41 . 2. the agarwala et al. (soda 96) algorithm is accurate when x 8 . 3. the neighbor-joining method is accurate when x 2 11 . the largest can be is f 2, and generally is of the form f p for some constant p 2. hence, the convergence rate has a dependence upon f. we",NOTUTILIZE,NOTALGO
4189872,4328567,"been already investigated only with respect to its impact on algorithmic performance in the context of on-line algorithms (e.g. caching and prefetching 15, 17 ), string-matching algorithms (see e.g. ), sorting and computational geometry algorithms 8 . the scenario. most of the research in the design of indexing data structures has been directed to devise solutions which offer a good trade-off be",NOTUTILIZE,MENTION
17596955,18774126,"plicity intervals are not redefined. we consider an extended uml approach with multi-covariant redefinitions. therefore type problems may arise in this framework, even in a purely functional approach . these problems are well-known and some solutions exist 20, 21 . once translated into our algebraic framework, we assume that our specifications do not carry type-checking problems. 3.5.1 subclass t",NOTUTILIZE,NOTALGO
32070314,32539468,"to process all the instruction set of t425. we have aimed to construct an ip core which can run an occam program compiled, linked, loaded and downloaded with the transputer toolset developed by inmos . we then made a realization of tpcore using fpga, and carried out some performance tests. we report in this article tpcore development, logical structures we have chosen, hardware implementation for",NOTUTILIZE,NOTALGO
38739637,37342177,"associated with category and hierarchy (lin et al., 2006). such a logical structure leads to several paradoxes (barlow, 1972; pribram 1971; 1991) which are similar to paradoxes of logic and physics ( ; tipler and barrow, 1998). instantaneously learned working memory the theory of feedforward neural networks trained by the backpropagation algorithm was another area of intense research in the 1980s.",NOTUTILIZE,MENTION
42532979,40886400,"by nature. it is possible to find some examples: neural networks 49, 61 , genetic algorithms 56, 58, 59 , fuzzy systems 62 , artificial immune systems 63 , expert systems 64 and induction rules . the ia techniques have produced encouraging results in some particular tasks, but some complex problems, such as time series prediction, can not be successfully solved by a single intelligent techni",NOTUTILIZE,MENTION
5652175,5850021,". the same reference is the source of all our initial speci cations for all the candidate dct algorithms except arai and vetterli. these two algorithms are coded starting from the original references . all algorithms simulated correctly, except pr2. in this algorithm we had to exchange a pair of coefcients and introduce two statement modi cations in order to achieve proper simulation 11 . recentl",NOTUTILIZE,MENTION
69026613,67790035,"(log(n) log( a )) 2 log 2 (n)) complexity. note that the actual best worst case complexity algorithm for dense matrices is o (n 2.7 ), which is o (n 3.2 ) without fast matrix multiplication, by . unfortunately, these last two worst case complexity algorithms, though asymptotically better than 15 , are not the fastest for the generic case or for the actually attainable matrix sizes. the best",NOTUTILIZE,MENTION
57607202,56893180,"(w) with respect to the ith weight and or the history of each learning rate, depending on the algorithm. for example, the qprop, 6 , performs independent secant steps in the direction of each weight , while the rprop algorithm, 23 , updates the weights using the learning rate and the sign of the partial derivative of the error function with respect to each weight. clearly, the weight vector in (",NOTUTILIZE,MENTION
817209,873161,"space resources within reasonable limits, unlike the case of the grobner basis solving where the space requirements are exponential. some pspace results on elimination theory have been announced in (see also 2 ). however, in those papers the authors do not prove the membership of their algorithms to pspace. in particular, the related aspects of uniformity of their algorithms are not considered",NOTUTILIZE,MENTION
81930039,79471901,"and factorization lengths. in contrast, all previous algorithms either produced subexponential length factorizations 42 , ran in exponential time 45, 42 or were limited to specific generator sets . t ei j i . 1.5 roadmap the remaining of this paper is organized as follows. in section 2, we reduce the factorization problem to what we call the trapdoor equation. we study and solve the trapdoor e",NOTUTILIZE,MENTION
58119103,57365964,"he lu factorization of a matrix a has the form a p lu, where l is a unit lower triangular matrix, u is an upper triangular matrix and p is a permutation matrix. the block lu factorization algorithm proceeds in the following steps: initially, a set of nb columns (the panel) is factored and a pivoting pattern is produced. then the elementary transformations, resulting from the panel factorization",NOTUTILIZE,MENTION
201647360,239167273,"al nonconvex problem (14) is solvable. it is easily seen that the above minimization problem is still difficult, since the objective function is nonlinear. actually, by using the linearization method , an iterative algorithm to solve this nonlinear minimization problem is developed as follows: algorithm 1. step 1: find a feasible set fp0",UTILIZE,USE
45580757,44673842,"among uplink and downlink flows are used. another group of studies defines parameter adaptation algorithms for qos enhancement and defines measurement-assisted call admission control algorithms 36 . being a very simple extension of the proposed cycle time analysis, our approach in this paper provides an accurate multimedia traffic capacity estimation in the case of traffic differentiation betwe",NOTUTILIZE,MENTION
22758621,23770163,"ot seem sufficient to implement mpc; we need to first establish a common random string and then use that string for secure computation.) our second coin-flipping protocol extends recent work of barak ; specifically, we show how to modify his (asynchronous) two-party non-malleable coin-flipping protocol to obtain one which is secure even when composed in parallel n times, and from there obtain a co",UTILIZE,EXTEND
6795148,7101218,"he large scale response component is developed. it does not address directly the questions articulated above. using the multi-resolution approach, the classical result was re-derived later by gilbert , together with a correction term. in 15 , the algorithm developed in 13 is used to investigate the numerical homogenization of boundary value problems. their work however, does not provide analyti",NOTUTILIZE,MENTION
6929318,7243629,"convex. the e cient algorithms developed for the lmi problems do, however, provide a constructive basis on which branch-and-bound algorithms for bmi problems can be developed, see (tuan et al., 1997 ). the developed method can easily be integrated with other approaches as shown in (slupphaug and foss, 1998a). in that paper the method developed herein constitutes a basis for developing a robust mp",NOTUTILIZE,MENTION
17971575,19157221,"polation provides constant rendering rates in all cases. however, they need to compute the slope of the edge as the incremental approach, an extension of digital differential analyzer (dda) algorithm . it is important that the slope computation shouldn",NOTUTILIZE,MENTION
83665952,80895001,"o much of the data scanned in the past. as a consequence, scaling up classical learning algorithms to handle extremely large data sets and meet these requirements is an important research issue 15 , . one approach to satisfy these constraints is to consider incremental learning techniques, in which only a subset of the data is to be considered at each step of the learning process. support vector",NOTUTILIZE,NOTALGO
11794069,12617382,"instead of a single objective, one can generate a solution set that trades off maximizing the worst slack with the number of inserted buffers. this can be achieved with a van ginneken style algorithm or via simultaneous optimization 11 . our problem statement is as follows: buffered steiner tree problem: given timing and polarity constraints and the topology for net n, a buffer library b , and t",NOTUTILIZE,MENTION
68307044,66869843,"solution and unification. furthermore, leo-ii s calculus relies on a boolean aware (or, more generally, theory aware ) extensional preunification engine (extensional preunification is discussed in ). in recent versions, leo-ii s unification algorithm also interprets logical constants for example, the algorithm in version 1.5 treats disjunction as a commutative function. leo-ii accepts problem",NOTUTILIZE,MENTION
20391440,21614667,"llion page data set that they received from the search.ch search engine; however, their evaluation sample only contained 732 spam sites (due to the manual labeling problem). similarly, benczur et al. proposed the spamrank algorithm to identify pages with a large amount of undeserved pagerank (i.e., pagerank that was derived from spam pages). first, they identified the major pagerank contributing",NOTUTILIZE,MENTION
202510949,240404190,"generation of a static model from the volume reconstructed at the 80 of the r-r interval. b. centerline extraction we applied a tracing-based algorithm for the coronary artery central axis extraction . the tracking algorithm relies on a local modeling of the vessel by a cylinder in a 3d homogeneous space. the parameters of this cylinder (location of the center of gravity, and diameter) are estimat",UTILIZE,USE
201953753,239604540,"is the choice of performance measures adopted to validate the performance of our approach. finally, we also aim to evaluate other search engines dierent from moga (e.g., we intend to use the nsga-ii which is a highly competitive multiobjective evolutionary algorithm). 9 acknowledgements thesrst two authors acknowledge support from the universidad nacional de san luis and the anpcyt. the third au",UTILIZE,USE
11488045,12278368,"tion is how do we determine these quantitatively 4. measuring predictability local predictability. for the local analysis we choose to use the feature detection algorithm proposed by kadir and brady . this method is built upon two measures of local predictability. the first, local entropy, captures the degree to which a region s pixels are predictable in feature space. high entropy regions corres",UTILIZE,USE
12174753,13036570,"nects them in the adaptive neighborhood graph. that is, one can use dijkstras all pairs shortest path algorithm to approximate geodesic distances. this also improves an early result: tenenbaum et al. either need a much stricter sampling condition (globally uniform samples), or the graph they use (a fixed number of nearest neighbors around each point) does not automatically adapt to the dimension",NOTUTILIZE,NOTALGO
10424678,11092935,"or object-oriented programs. some have modied pointer analyses to handle dynamic dispatch in c 67, 8, 66 , while others have developed new modular algorithms 11, 10 . others have focused on java . in java all references are heap-directed, and thus, distinguishing the heap is even more important than it is in c. this may raise the importance of simpler shape analysis techniques 28, 29 . jong-",NOTUTILIZE,MENTION
31033726,31708122,"its physicochemical binding mechanism as well as how its binding function can be modulated by the cell. in the present experiments, we have extended our studies on the molecular mechanism of adhesion using membrane vesicle aggregation assays to compare the mechanism of n-cam binding in neurons to that of ng-cam. we found that ng-cam binding must be heterophilic in neuron-neuron adhesion as it app",NOTUTILIZE,NOTALGO
62151975,61390974,"s are often supplied. for instance, rosenblatt scales velocity based on the chosen turning angle. we address the issue of large action spaces in a more direct fashion by the use of anytime algorithms . anytime algorithms are searches that can provide a valid answer at any time once the computation has started. the longer they run, the better the answer they can give. by searching the action space",UTILIZE,USE
6990312,7310364,"50.56 22.53 50.43 table 8.2: algorithms performance (total time in seconds). the symbolssand indicate failure to converge after 2478 and 3304 steps of iteration respectively. 7 feda and purgathofer mentioned that in highly reflecting scenes the ambient term gets too high, which could lead to a negative term in the next iteration. this, in turn, could cause divergence. as suggested by feda and p",NOTUTILIZE,MENTION
19920418,21137489,"s(g a s ) takes o(n separator). the graph g s is bigger than g but there are at most n critical separators in g for a so the total running time is o(n separator). 6 conclusion in the conclusion of , berry and al. note that their algorithm may compute a minimal separator up to n times and that this could be improved. this paper confirms this feeling for this is exactly what we have gained for pl",NOTUTILIZE,MENTION
21276725,22424008,"t weak learners in the sq d model. recently, two new boosting algorithms have appeared that use only distributions that are polynomially close to the uniform. the first one is by klivans and servedio and the second one is by bshouty and gavinsky bg01 . distributions produced by these boosting algorithms are optimally flat , that is, the l norm of distributions they produce is ( )2 n . they al",NOTUTILIZE,MENTION
65815456,64585779,", all its neighbors are put onto an update queue, sorted by the magnitude of the update. thus, the algorithm propagates heuristic function updates in the space in the fashion of prioritized sweeping ( ). the control parameter (queue size) was set to 10, 20, 30, 40, 100, 250, 500, 1000 for original size maps and 10, 20, 30, 40, 100, 250 for upscaled maps. in figure 10 we evaluate the performance",NOTUTILIZE,NOTALGO
25922076,26671250,"thm. the pslq algorithm, together with related lattice reduction schemes such as lll, was recently named one of ten algorithms of the century by the publication computing in science and engineering . perhaps the best-known application of pslq is the 1995 discovery, by means of a pslq computation, of the bbp formula for : k 0 1 16k 4 8k 1 2 1 1 . 8k 4 8k 5 8k 6 this fo",NOTUTILIZE,MENTION
4007940,4139972,"-end strategies. when network connections are slow or unreliable, many services can operate in a degraded mode by using a combination of general techniques (such as caching 15 , prefetching hoarding , write buffering, and asynchronous messaging via persistent message queues 7, 17 ) and application-specific adaptation 23 . unfortunately, current implementations of the general techniques focus on",NOTUTILIZE,NOTALGO
73565814,72444614,"e origin. 4. we repeat steps 1,2 with the modified c, keep the best solutions and run the k-l algorithm as a final step. the modification of the k-l algorithm to four possibilities is straightforward . the method is demonstrated in figures 4.7 and 4.8. in figure 4.7, a collection of 415 similar rectangles at random orientations is overlaid on a 3d surface. our program uses triangles made of the di",NOTUTILIZE,MENTION
3250356,3350058,"ent interacts. 6. related work our work builds on numerous previous results in the area of highly available distributed systems and algorithms, including general replication techniques such as voting and the primary copy method 1, 27, 26 . our work is also related to gossip schemes 12, 10, 34 . in this section, we focus on the most closely related work, namely providing high availability for ap",NOTUTILIZE,MENTION
17664102,18842528,"e e-commerce server maintained m n listen queues. given the processing rate for each class ci,j according to the results of (9) and (17), a generalized proportional-share scheduling algorithm (gps) was simulated to allocate cpu resource between m n threads. each thread processed requests from a request class stored in the corresponding queue.s0.5 0.5 entry 0.35 0.35 0.15 browse 0.1 0.3 0.3 se",UTILIZE,USE
16485761,17622838,"ng this precisely, we use it merely as justification for being able to use the above equations as if they applied to the greedy algorithm. (this is no doubt the case, but it is not actually proved in .) the solutions to the relevant differential equations for d 3 and 4 are shown in figure 3. 0.8 0.6 0.4 1 0.2 0 0.2 0.4 0.6 0.8 1 x 0.8 0.6 0.4 1 0.2 0 0.1 0.2 0.3 0.4 x (a) 3-regular graph, phase",NOTUTILIZE,MENTION
14535440,15588308,"a leg. a simple example illustrating our method is given. i. introduction due to the computational complexity and difficulty of implementing general exact motion planning algorithms, such as canny s , today sample-base algorithms, such as kavraki s 5 dominate motion planning research. however, there are important classes of problems for which these algorithms do not perform well. these arise in",NOTUTILIZE,MENTION
5883715,6094465,"n m machines processors so as to minimize the finish time. we have already seen some approximation algorithms with bounded ratios for this problem. we now present a pas for this problem due to graham . assume that n m, and that the run-times are arranged in nonincreasing order (i.e. i j implies that p isp j ). note that the latter assumption can be easily fulfilled by sorting the jobs based on",UTILIZE,USE
11927263,12766265,. 2 theorem 5.1 each csq has a unique maximal set of consumed subgoals that is a superset of every other set of consumed subgoals. 2 the proof of the uniqueness of the maximal consumed set appears in . intuitively the maximal set describes the largest quot; contribution that a csq may have in a plan. the following algorithm states how to compute the set of maximal consumed subgoals of a csq. we annota,NOTUTILIZE,NOTALGO
19329494,20532464,"a predefined number of sense clusters. sch tze reported an accuracy of between 72 and 90 , but pointed out that his algorithm should be tested using more natural ambiguous words. pedersen and bruce developed a second method for identifying senses, in which contexts were directly represented with first-order vectors, i.e. using words themselves as features. these first-order vectors were then cl",NOTUTILIZE,MENTION
1245916,1326171,"computed in o(m 4 i n i m 3 i n 3 i ) time, where m i je i j andsis the time required to test whether a set of at most n i elements is independent in m i . proof. we use the algorithm by narayanan to solve problem (1) in o(m 4 i m 3 i n 2 i ) time. since we have to solve at most n i problems of the form (1) to find a set of smallest rate in m i , the total time needed to solve the problem is",UTILIZE,USE
45293825,44332564,"nown phase-kick back that is used in quantum phase estimation 10 . it has been shown that every quantum algorithm can be rewritten in such a way that it contains phase estimation as its central part . for this reason, it is desirable to understand in which sense there are generalizations of the phase-kick back to non-abelian groups. the group structure is actually of minor relevance for the above",NOTUTILIZE,MENTION
15530963,16635096,"using faster circuit families. for example, static xor gate is about 30 slower than the fastest implementation 16 . moreover, the latency may be further reduced by balancing the delay of each stage in the circuit. the first issue is probably the most important and our estimates are likely to be on the optimistic side. nevertheless, even such crude analysis might be enough to estimate performanc",NOTUTILIZE,NOTALGO
21169998,22325999,"for example, is often unclear when the boolean approach is insufficient for a modelling task. in this paper, we begin to address these concerns by extending and improving upon the boolean approach of . we develop a generalized approach for modelling and analysing multi-valued genetic regulatory networks using high-level petri nets 2, 15 . high-level petri nets are a welldeveloped formalism for mo",UTILIZE,EXTEND
10290194,10939522,"he correct animal rules, (2) the stereotypical student rules from phase 1 above, or (3) no initial theory. with no initial theory,seither defaults to an inductive learning process which uses the id3 ( ) algorithm. this phase ran as follows: 1. first, 10 new artificial students were generated using the same techniques used in phase 1. for each, the 180 examples were relabeled using the student s bug",NOTUTILIZE,MENTION
31993054,32481878,". . , ps 1(d), so the corollary is proved. 3 computing one selected term of a linear sequence in this section, we recall and improve the complexity of an algorithm due to chudnovsky and chudnovsky for computing selected terms of linear recurrent sequences with polynomial coefficients. the results of the previous section are used as a basic subroutine for these questions. as in the previous sec",UTILIZE,EXTEND
42069034,40455794,"ameworks, the interleaving of requests from the individual request sequences as seen at the shared cache is assumed to be fixed, and is assumed to be adversarial for the competitive ratio. cao et al. presented experimental results in the application controlled caching framework to support the deterministic algorithm that they proposed. barve et al. 3 formalized the application controlled cachin",NOTUTILIZE,NOTALGO
59068694,58333514,"bottom-up, top-down or hybrid search. we will now describe these steps in some more detail. 5.1 computing frequent 1-itemsets and 2-itemsets most of the current association algorithms 2 , 6 , 20 , , 26 , 27 assume a horizontal database layout, such as the one shown in fig. 1, consisting of a list of transactions, where each transaction has an identifier followed by a list of items in that tr",NOTUTILIZE,MENTION
993449,1063956,"erent input sets i p and i q even if all senders are non-faulty, since intervals are time-dependent here. for that reason, lamport did not use the marzullo function for his synchronizing time servers rather an averaging function a f based on the fault-tolerant average algorithm of 6 . however, lamport wrote: quot;while the averaging function a f gives reasonable worst-case behavior, it does not",NOTUTILIZE,MENTION
42606580,40947054,"und nbtree to be slowest by a considerable margin. our work extends this idea while providing an online internet traffic classification by customizing the source code of c4.5 algorithm. jiang, et al. showed by experiments, that netflow records can be usefully employed for application classification. the machine learning used in their study was able to provide an identification accuracy to about 9",NOTUTILIZE,NOTALGO
42146940,40526822,"introduction of policy iteration as an intermediate algorithm between value iteration and policy iteration. the equivalent form givenbyequation10canbeusedtomakeaconnectionwiththetd( )algorithms 10 ( ). indeed, through equation 10, the evaluation phase of policy iteration can be seen as an incremental additive procedure: vk 1 vk k where k : (i p k 1 ) 1 (t k 1 vk vk) 9. policy itera",NOTUTILIZE,NOTALGO
3482601,3590921,"ntum search algorithms f00, fg98, g96 , i develop the adiabatic 3sat algorithm as a natural extension of farhi and gutmann s search algorithm. along the way, i present the adiabatic search algorithm and remark on its discrete-time simulation. finally i devise a generalization of the adiabatic algorithm and prove some lower bounds for various cases of this general framework. iii acknowledgements",UTILIZE,EXTEND
1000069,1070420,"f nodes in t , then after the rounding procedure the load of paths in pnp 0 , i.e., the load of the paths not colored, is at most l e o(l), with high probability. now, we can apply the algorithm of to color the paths in 11 pnp 0 with 5l 3e o(l) additional colors. in total, we use at most w f (p ) 5l 3e o(l) colors. since both the load l and the fractional path chromatic number of p are lo",UTILIZE,USE
16295904,17426638,"g procedure has been used in the watermarking literature. walton 23 proposed to hide the checksums of the seven msbs in the lsbs of pixels. we generalize this idea using a keyed hash function. wong also proposed a fragile watermarking system in which a signature is generated from the msbs of an image block, then embedded as a watermark in the lsbs. our implementation can be regarded as a genera",NOTUTILIZE,MENTION
41184981,39646595,"learnable from both optimization tasks and ranking tasks, using linear loss functions. our online learning algorithm is an extension of the hedge algorithm 11 that exploits the matrix-tree theorem for generating directed spanning trees at random. teenthe paper is organized as follows. after introducing the syntax and semantics of cpr-nets in section 2, the theoretical results concerning reaso",NOTUTILIZE,MENTION
202729787,240715835,"most c 10 of the scalar coefficients , ( )i na tsaresnonzero.sall patches are approximated using elements fromsthe same dictionary.swe use the matching pursuit algorithmsproposed by mallat zhang to choose the coefficientss, ( )i na t .salthough we could use a more formal generativesmodel and inference method, we use matching pursuitsbecause it has two advantages.sfirst, it captures the mains",UTILIZE,USE
5924324,6139171,"es. once a complementary connection has been identified all paths containing this connection are deleted. this is similar to bibel s connection method for classical logic and formulas in clausal form . the theoretical basis of the following algorithm is described in detail in 20 where it is used for proof search in classical, intuitionistic and modal logics. only a few modifications were necessa",NOTUTILIZE,MENTION
12326098,13202417,"game. we have described above the one based on a solution of an nlcp. we list below a few other alternatives (a): one discretizes the decision space and uses the complementarity algorithm proposed in to compute a solution to the associated bimatrix game; (b): one exploits the fact that the players are uniquely coupled through the condition that q j 1,...,m qj and a sort of primal-dual search",NOTUTILIZE,MENTION
26352294,27064897,"moreover, the darces algorithm makes some unrealistic assumptions about the overlapping regions of the views. another example of an exhaustive search based algorithm is the graph matching algorithm ( ). bitangent curve matching (wyngaerd et al., 1999) requires first order derivatives which are sensitive to noise. another problem with bitangent curves is that they represent global features which ma",NOTUTILIZE,MENTION
107431,106881,"13 . he showed that the class of circuits that malik s procedure decides to be combinational are precisely those that are well-behaved electrically, according to the up-bounded inertial delay mode he proposed refinements to malik s algorithm 14 and extended the concept to combinational logic embedded in sequential circuits 15 . although the premise of cycles in combinational logic has been",NOTUTILIZE,NOTALGO
641229,684220,"are worth pursuing and may oer additional benets or improvements. first of all, and this is the main emphasis of this paper, an exponential loss function such as the one used in boosting algorithms 9 may be preferable to the logarithmic loss function used in crfs. in particular we will present a boosting algorithm that has the additional advantage of performing implicit feature selection, typical",NOTUTILIZE,NOTALGO
