contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
10031865,10649717,"escribe the accesses to the data array (in the case of regular accesses) or to the indirection array (in the case of irregular accesses). we also extended the interface ( 10 , 23 ) to the treadmarks run-time sdsm system to take advantage of the compiler analysis. we have measured the performance of these techniques on an 8-node ibm sp 2 for applications with both regular and irregular access pat",NOTUTILIZE,NOTALGO
21230597,22381469,"ction of many fields. while cognitive scientists seek the mental operations that enable readers to make the leap from symbols on a page to elaborate models of narrative worlds (gerrig egidi 2003; ), ai researchers explore the algorithmic nature of storytelling and build systems that interact with humans on narrative terms (mateas sengers 1999). narratologists distinguish between content and",NOTUTILIZE,MENTION
30522897,31235696,"vitable for tasks whose domains are not well understood. the impact of features is particularly significant for the class of instance-based learning algorithms, such as the nearest neighbor algorithm , in which the distance function is very sensitive to the quality of features. how to improve the quality of features has been one of the critical issues concerned in the field of instance-based lear",NOTUTILIZE,MENTION
6085676,6310171,"arsing and generation have been implemented in a direction-independent manner using a clp extension of sicstus prolog (the implementation techniques used are described in 7, 8 ). 4 2.3 x2morf x2morf is a morphological component based on two level morphology 6 . the basic idea behind two-level morphology is the treatment of morphophonology by means of rules that map between the lexical represent",NOTUTILIZE,NOTALGO
39578248,38134879,"utation mechanism where the recommended strategy is a nash equilibrium that survives iterated deletion of weakly-dominated strategies. these results can be viewed as steps in the program advocated in of unifying the strategic model and computational model in distributed algorithmic mechanism design. our work is related to 15 , but uses a different solution concept. the rest of this paper is orga",NOTUTILIZE,MENTION
4883770,5047856,"ase. in this context, there has been considerable work on computational techniques for making the em algorithm more ecient when applied 32 to large data sets (bradley et al. 1998; moore and lee 1998; esson et al. 1999). one focus is the development of one-pass quot; methods, in which each part of the data needs to be loaded into memory only once. however, even with memory resources and processor",NOTUTILIZE,MENTION
6612743,6905413,"nt with results 37--39 from solving the equations iteratively. the perturbation expansions for this system are rapidly convergent, and the rate of convergence is generally somewhat faster than that for exact pt yet the computational cost is lower. the computational cost of the exact pt, using the linear algebraic algorithm of dunn et al. 32 , 12 is significantly lower than that of exact numeri",NOTUTILIZE,NOTALGO
920214,984170,"parison is for lp using search controlled by the cp solver. it would be interesting to see how this compares to a standard lp formulation with no symmetry breaking and no cp (i.e. just using xpress-mp ). bosch and trick found that partial symmetry breaking caused a greater than 2 fold saving in search on such an implementation, so cp-lp-sbds with full symmetry breaking may prove more effective. gap",NOTUTILIZE,MENTION
2594789,2714732,"importantly, we briefly mention at the end of the paper several questions of interest in extending the picture emerging in the one dimensional case to the multi-dimensional situation. the approach of to large deviation statements involves looking at the rwre as a markov chain in the space of environments, and the quenched large deviation principle (ldp) is obtained by an appropriate contraction.",NOTUTILIZE,MENTION
31376573,31989495,"ty, a possible strategy would be to reduce enough the size of the step. since the gradient is supposed to be continuous, k 1 goes to zero with k. such an approach has been used by grippo and lucidi . they proposed line search conditions that accept short steps and proved a strong convergence result for the resulting prp algorithm. from a practical point of view, the computation of short steps is",NOTUTILIZE,MENTION
11127478,11878234,"ursuers that are always mutually luis guilamo, benjamin tovar and steven m. lavalle dept. of computer science university of illinois urbana, il 61801, usa lguilamo, btovar, lavalle uiuc.edu visible , 27 . in 20 , it was proved that any polygon searchable by a pursuer having omnidirectional view, is also searchable by a pursuer with two flashlights, which leads to a quadratic-time algorithm. un",NOTUTILIZE,NOTALGO
39840882,38383036,"ycle) until the registers were over written by a new desired value. 3.6 atmega128 microcontroller the main decision making and high level algorithm were run on an 8-bit atmel atmeg128 microcontroller running at 16mhz. the bdmicro mavric iib board 16 (figure 31) was selected for this purpose atmega128 has 128k program flash, 4k static ram, 4k eeprom, two 8-bit timers, two 16-bit timers, 8-channe",NOTUTILIZE,MENTION
56117392,55501673,"when there is reduced demand for service. in addition, several algorithms have been proposed to minimise the energy consumption of device components, for instance, ethernet links 7 , and memory 8 , . since home network devices usually work together to offer multifunction, it is not sufficient to save energy at the level of each individual device. consequently, the oecn provides a collaborative m",NOTUTILIZE,MENTION
2288069,2420387,"g heuristics, in section 4.1, and ignore the rest. for the purpose of our study, can, chord and pastry represent the dierent, major, families of algorithms, all of which are being actively developed . tapestry 37 is similar to pastry, and we believe our results are relevant for tapestry as well. 2.3 random power-law overlays we study one more class of overlays to provide another point of compar",NOTUTILIZE,MENTION
31212975,31874916,"andidates). however, the algorithm can be implemented using o(n) priority queue operations. in the comparison based model this leads to o(n log n) execution time. in other models of computation (e.g. ) and on the average 47 , better bounds exist. however, in practice the impact of priority queues on performance for large road networks is rather limited since cache faults for accessing the graph a",NOTUTILIZE,NOTALGO
161518672,142190778,"discovered the universal behavior for the number of local extrema). 5.2.1. computation. for the computation of the discrepancy we use a recent implementation of the dobkin-eppstein-mitchell algorithm by magnus wahlstro m 26 , which is freely available online. this algorithm computes the star discrepancy exactly; for details on the implementation and a fast randomized algorithm for the approximat",UTILIZE,USE
29972554,30673408,of the ambiguous word and include co-occurrence features as well as the pos of words in this window. these features are represented as local and topical bow and pos. 5 report accuracy of 87 while report accuracy of 84 . 3 proposed method the kora- algorithm is an extension of the widely used kora-3 2 in geosciences. this algorithm was used for supervised classification problems. the algorit,NOTUTILIZE,MENTION
42319375,40682339,"ranking constraints) plotted against the number of weak learners. as a final test, we ran our boosting algorithms on several multiclass classification tasks from the uci machine learning repository ( ), using the connect4 , letter , pendigits and satimage datasets. all experiments used the multiclass extension to the hinge loss (crammer singer, 2002), along with multiclass decision stumps",NOTUTILIZE,MENTION
34795698,34707037,"s, d. swinehart, and d. terry. epidemic algorithms for replicated database maintenance. in proceedings of the sixth annual acm symposium on principles of distributed computing, pages 1 12. acm, 1987. r. b. doorenbos. production matching for large learning systems. phd thesis, carnegie mellon university, pittsburgh, pa, usa, january 1995. 10 r. t. fielding. architectural styles and the design of",NOTUTILIZE,NOTALGO
16962758,18112972,"icients for the biorthogonal 9 7 wavelet filters were derived using our new method: we refer to them as mua-lsgc. the best design began with the unquantized, rational coefficients proposed previously , 5 . the mua-lsgc set offers the best image compression performance (in terms of psnr) with a small, fast hardware implementation. the energy required by mua-lsgc to compute the dwt of an image is l",NOTUTILIZE,MENTION
25991742,26733790,"rocedures such as forward or backward eliminations are employed due to their computational attractiveness. more complex procedures such as floating searches and genetic algorithms can also be applied . concerning the evaluation of the criterion, selection techniques are either univariate or multivariate. univariate approaches are simple and fast. multivariate approaches evaluate the relevance of f",NOTUTILIZE,MENTION
81884207,79428782,"uctions, thanks to the definition of the tower of extensions. to date, the fastest way for computing the hard part (line 10 of algorithm 3) of the final exponentiation involved a multi-addition chain . the corresponding algorithm hard-part is given in appendix in a way using less temporary variables than in 29 . moreover, as noticed in 17 , f is in g 6(f p 2) and squaring such an element is less",NOTUTILIZE,MENTION
66164123,64930083,"though we target a specific domain of application this flow can be extended to design a wide range of electronic systems.as shown in fig 1, our methodology is structured on the basis of 5 main steps . these five steps are linked by three models: the functional architecture model, the platform model and the macro-architecture model as presented in fig. 2. this methodology is now supported by coflu",NOTUTILIZE,MENTION
85091035,82114651,"(n 2 ) algorithm to solve the ccp on paths in section 3 and show how to extend this algorithm to interval graphs without any increase in time-complexity in section 4. since, the algorithm proposed in to solve ccp on paths is incorrect, it can be seen that the extension of the algorithm to solve the ccp in star-graphs and trees given in 4 is also incorrect. the ccp arises as an underlying graph",NOTUTILIZE,MENTION
37556520,36395945,"tress at (version 2), written by j m sprauel. the program allows us to choose between different algorithms: the middle of chord at a given level (usually 40 of the net height), the centred centroid or the parabola method. the background can be modelled by a straight line and removed or not. the six possibilities (three methods with or without background removal) were tried for each material. th",NOTUTILIZE,MENTION
6015443,6238064,"ploits the known finite alphabet of the transmitted signal. examples include the iterative least-squares processing (ilsp) algorithm and the iterative least-squares estimation (ilse) algorithm 231 , . ilsp and ilse assume timing synchronization amongst the co-channel users, which is valid for the case of microcells or for very-low symbol rates. they employ an iterative search technique that can b",NOTUTILIZE,MENTION
12903842,13831131,(5.5) h(s) is analytic in s while re(s) 0 (5.6) where h(s) h means complex conjugated and transposed. positive realness can be tested for instance by an eigenvalue based algorithm as can be read in . c koninklijke philips electronics n.v. 2005 65spr-tn-2005 00919 unclassified report 5.4 krylov techniques we want to describe how krylov based techniques work and how we can use them in practice. t,NOTUTILIZE,MENTION
10423009,11090895,"e switches. in their clustering algorithm, the clusters have bounded size and the notions of cluster splittingsand cluster merging are used to deal with the dynamic nature of the network topology. in the same group at bbn presents a heuristic technique for the formation of non-overlapping clusters for large self-structuring networks. according to the authors, the novelty of their scheme is that t",NOTUTILIZE,MENTION
22496112,23531786,"omain description. we will later see how the high-level specification is translated into a-prolog in order to be used by the reasoning algorithms of the agent. 2.3 action language al action languages are formalisms used to talk about the effects of actions. in these languages, the domain is represented by a transition diagram, i.e. a directed graph with nodes corresponding to the states of the do",NOTUTILIZE,NOTALGO
11866897,12698799,"uby, velikovic and wigderson 14 . the problem has been extensively studied for equations in few variables. schoof gives an exact algorithm to count the number of points on an elliptic curve over . the counting problem for plane curves has been well studied 18, 1, 7 . von zur gathen et.al show that the counting problem for sparsely represented curves is -complete 21 . huang and wong give",NOTUTILIZE,MENTION
83450675,80724567,"gorithm (4) converges to a neighborhood of f . we can force the algorithm to converge exactly to f by letting the function ( ) and the step size in (8) to be time varying. this is considered in . we finish the section by detailing the choice of parameters and . as required by the nesterov gradient algorithm, the step size apple 1 l , where l is a lipschitz constant of the gradient of (",NOTUTILIZE,MENTION
55819528,55233532,"al 27 . hydroxyapatite (ha) has ca : p ratio of 1.67 and may be considered as stoichiometric cap. cap occurs naturally in the body as the mineral component of bone and enamel in a form resembling ha . -tricalcium phosphate ( -tcp) is a more quickly resorbed form of cap. ha is resorbed over a period of decades, while -tcp resorbs in months 29 . the adsorption of particles on the surface of cap",NOTUTILIZE,NOTALGO
34612352,34554163,"aints. after showing that the problem falls in the class of capacitated multi-commodity flow problems, and therefore it is npcomplete, they proposed some heuristic algorithms to solve it. neri et al. applied their approach to an actual isp network topology, similar to the one adopted by one of the largest isps in italy, by estimating the power consumption of nodes and links with realistic figures",NOTUTILIZE,MENTION
13612239,14605710,"cells. in this paper, we propose epeec, an accurate, compact, and efficient interconnect modeling methodology to extend the peec model to consider multilayer substrates based on complex image theory , which has recently been used in rfic regime to consider microstrips and spiral conductors over a single layer substrate 16",UTILIZE,EXTEND
23542812,24486334,"own to be equal to its pathwidth plus one; the mixed search number of a graph is equal to its proper pathwidth 31 . polynomial-time algorithms are known for computing the node search number of trees , interval graphs 7 , cographs 6 , k-starlike graphs for fixed k 26 , d-trapezoid graphs 5 , block graphs 9 , split graphs 17 , circular-arc graphs 30 , and permutation graphs 4, 23 . however,",NOTUTILIZE,MENTION
202751500,240748566,"k greatly improves upon our earlier work 19 on structured prediction from streaming data. we use a completely different data representation and superior inference algorithm based on our recent work . ii. 3-d scene analysis our approach is based on the iterative inference procedure from 4 , 9 . the following description summarizes the method; however, the specific details are not necessary to u",UTILIZE,USE
46627788,45815299,"s are discussed in 3 , and algorithmic and complexity aspects of stable cutsets are discussed in 5, 1, 7, 8, 9 . the importance of stable cutsets in connection to perfect graphs are demonstrated in . in 2 it is noted that graphs containing stable cutsets play a role in some decomposition algorithms. actually, chen and yu proved the following stronger result. theorem 2 ( 4 ). let g be 2-connect",NOTUTILIZE,MENTION
21117315,22278140,"vel back to the chip and are detected on-chip using an appropriately tuned detector on each line. the detectors in this implementation are realized using comparators with one input tied to a dc level . by adjusting the dc level, the detect voltage can easily be adjusted to the correct value. comparators are used instead of schmitt triggers in this implementation because comparators exhibit an easi",NOTUTILIZE,NOTALGO
223037097,190621871,"mulated results of the trained anns may be combined using windowed weightingsfunctions, similar to the lapped orthogonal transforms now used to reduce edgeseffects in digital image and sound encoding (23).sthe practical implementation of these windows on the anns may be greatlyssimplified by the assumption that the window for a particular network should be ofsunitary weight inside the region of n",NOTUTILIZE,MENTION
4696592,4852151,"ach iteration. scga combine the model-trust region approach, which is used in the levenberg-marquardt algorithm with the cga. detailed step-by-step descriptions of the algorithm can be found in moller . 4. experimental setup using neural networks and mars the 87 years (1893-1980) rainfall data was standardized and the first 40 years was used for training the prediction models and the remaining for",NOTUTILIZE,MENTION
220587131,188937828,"da technology, the use of gpus in scientific computing becomes more and more widespread 2, 6 . several successful single-gpu implementations of the lbm using cuda were reported during the past years . nevertheless, these works are of moderate practical impact since memory in existing computing devices is too scarce for large scale simulations. multi-gpu implementations of the lbm are still at an",NOTUTILIZE,NOTALGO
12890390,13817547,"is concise representation, without scanning the database. 4. we present connections between our proposal and recent proposals for concise representations, such as free sets 6 , disjunction-free sets , and closed sets 13 . we also show that known tricks to improve performance of frequent itemset mining algorithms, such as used in maxminer 4 and pascal 3 , can be described in our framework. 5.",NOTUTILIZE,MENTION
9288311,9829288,"primitives are continuous, but not smooth, functions of the state. accordingly, our approach relies on discrete-time continuous feedback, see 92 , and on the iteration of a motion planning step, see . finally, the three algorithms are implemented numerically to verify the approximations and illustrate the control design. 1.3 outline of the thesis a brief outline of the content of the various chap",NOTUTILIZE,NOTALGO
11356913,12135418,"llows a more flexible mapping definition. for all these kinds of views, appropriate rewriting techniques exist, e.g., query unfolding for gav or the bucket algorithm and the minicon algorithm for lav . indirect mapping: here, a common conceptualization c, i.e., a taxonomy or an ontology, is shared by all nodes. the meaning of the elements of each node is defined in terms of concepts from c, e.g.,",NOTUTILIZE,MENTION
23148201,24120659,"21 . 4 the second algorithm our second algorithm is based on the expression of the schur function as a quotient of totally nonnegative generalized vandermonde alternants: where s (x1,...,xn) detg , detvn,n g x j 1 n j 1 n i and vn,n i, j 1 x j 1 n i i, j 1 are n n generalized and ordinary vandermonde matrices, respectively. since s (x1,x2,...,xn) is a symmetric polynomial, we can",NOTUTILIZE,NOTALGO
78660544,76660285,". as these products use proprietary algorithms, we cannot comment on the accuracy improvements that can be achieved by these algorithms. the most pertinent prior work in this area is by agosta et al. who proposed an anomaly detector which adjusts its threshold according to the variations observed in the input. since intrusion detection algorithms are regularly updated in response to evolving atta",NOTUTILIZE,MENTION
3910050,4037407,"o these results (e.g., by the designers of back and loom) was to call the incompleteness of the subsumption algorithm a feature rather than a bug of the dl system. the designers of the classic system followed another approach: they carefully chose a restricted dl that still allowed for an (almost) complete polynomial structural subsumption algorithm 8 . phase 3: tableau algorithms for expressive",NOTUTILIZE,MENTION
9188835,9719273,"onsensus algorithm for distributed multiple copy databases in this section, we apply the verification method to another example, a majority consensus algorithm for distributed multiple copy databases . this algorithm is based on a commit-point while updating distributed database so our aggregation method is suitable for the verification. this algorithm has also been proved in 37 . 3.4.1 the algor",NOTUTILIZE,NOTALGO
40683124,39222572,"i thank kshipra bhawalkar for providing the nicely drawn gures.englishapproximation in algorithmic game theory 3 coarse correlated equilibria a.k.a. price of total anarchy a.k.a. no-regret players a smoothness condition will be the key to our goal. 2.3. smoothness and price of anarchy. to de ne our smoothness framework, we need to introduce a somewhat abstract setup. in the setup, let there be",NOTUTILIZE,NOTALGO
67409723,66069245,o determine the vigilance distance. values were chosen based on the desired number and size of individual clusters. the clusters were then each passed to a version of the lin-kernighan (lk) algorithm . the last step combines the subtours back into one complete tour. tours with good quality for city levels up to 1 000 000 were obtained within 25 minutes on a 2 ghz amd athlon mp processor with 512 m,UTILIZE,USE
22519240,23553237,"l solution provides a lower bound on the optimum maximum relative congestion. due to the computational expense of global routing, some have explored the use of probability-based congestion prediction in an effort to help placement algorithms anticipate which regions of the chip will present the most difficult areas for routability. although recent work has cast doubt on the usefulness of this tec",NOTUTILIZE,MENTION
15607080,16714698,"he search space is even larger when the parameters of the meta-predictor are factored in as well. to optimize our hybrid predictors over such a huge search space, we used a genetic algorithm approach . the encoding of our search problem as a genetic algorithm is straightforward. each hybrid predictor configuration is encoded as a bit string. the first 59 bits correspond to the potential components",UTILIZE,USE
18678498,19869043,"y for ad hoc networks using default routes may experience transport-layer session breaks when the default routes change, depending on the network dynamics. to avoid transport-layer session breaks, in it was proposed to replace default routes with explicit tunnelling between the mobile nodes and the gateways. however, this significantly complicates the implementation and introduces relevant overhe",NOTUTILIZE,NOTALGO
32369887,32765441,"ippage. the force-based hydraulic erosion algorithm is based on the forces that are caused by the running water on the terrain surface. this algorithm was first introduced by cmf98 , then revised by , and recently implemented on the gpu in mdh07 . we extend this algorithm by an unconditionally stable solution with the second-order accuracy called semi-lagrangian maccormack method sfk 07 . thi",NOTUTILIZE,MENTION
115229387,105215767,"uspensions forming compressible sediments 28,44 . in the latter case, our model is extended by a strongly degenerating diffusion term modelling sediment compressibility. drawing from the analysis in , 258 r. bu rger et al. mathematical and computer modelling 44 (2006) 255",UTILIZE,EXTEND
202925476,241000412,e effects of multiple seed regions. 73 we present our tractography algorithm in the following section and apply the algorithm to both synthetic data and 30 diffusion mr images from the midas database . results show that introducing competition allows us to reduce erroneous connectivity while also reducing the effect local noise has on the resulting connection probabilities. 2. methods we begin by,UTILIZE,USE
20041927,21262475,"on trace, the assumption (i 6) is violated. slam would proceed by calculating a new abstraction m (m,d (i 6) ). 3.7.2 satisfiability of first-order formulas the verifun tool presented in incrementally translates a first-order formula to a propositional formula. numerous algorithms (e.g., mmz 01, mss99, zha97 ) that target boolean satisfiability (sat), the problem of determining a",NOTUTILIZE,MENTION
18100330,19288713,"sitive integer q. macula and reuter 13 describe a 2-separable matrix and a time-optimal analysis algorithm with t (q 2 3q) 2 and n 2 q 1, for any positive integer q. for d 3, du and hwang (p. 159) describe the construction of a 3-separable matrix (but do not describe the analysis algorithm) with t 4 3q 2 18q2 6q and n 2q 1, for any positive integer q. our results. in this p",NOTUTILIZE,NOTALGO
2307560,2440611,"roadcast as follows: given a g, (v,e), we intend to find a shortest path from a given source vertex ssv to every vertex vsv, and deduce an sss-mst t,. we apply the well-known dijkstra s algorithm in to produce a t, for the g,. the complexity of the dijktras algorithm is o(v g w 2 ). 2.2 heuristics for optimal inter-switch broadcast the sss-mst-based inter-switch broadcast may suffer from sequ",UTILIZE,USE
33787967,33844808,"nd thus its searching efficiency as a whole is improved. the rest of this paper first describes the framework of pdga, next compares pdga with collard and his co-workers dual genetic algorithm (dga) , then provides experimental results comparing pdga with sga and dga on a typical test suite, and finally presents conclusions as well as discussions on potential future works relevant to pdga. 2 prim",NOTUTILIZE,MENTION
37868417,36571510,"de interactively 11 or, after a previous analysis, semi-automatically 12 or automatically 13 . saito 5 employed non-uniform stochastic poisson sampling. the algorithm introduced by mroz et al. reduces the size of the data with respect to the applied visualization technique, i.e., maximum intensity projection (mip). gradient magnitude of the intensity can also be considered as a priority fu",NOTUTILIZE,MENTION
9316244,9859867,"or the classical problem without rejection. in fact, our algorithms are based on the techniques used for the problem without rejection, namely on the fully polynomial approximation scheme for fixed m (based on a dynamic programming formulation of the problem) and the polynomial approximation scheme for arbitrary m 7 . obviously, the msr problem on a single machine is easily solved exactly by sch",NOTUTILIZE,MENTION
9958710,10569927,"a good search strategy many reasonable design requirements cannot be satisfied. we tested the p r algorithm on input specifications generated by combining all legal values of speed and capacity from ( ). the values of the remaining 24 required parameters were always the same and correspond to the test case in (yost and rothenfluh, 1996). the results are displayed in table 1 which shows that the p r",NOTUTILIZE,NOTALGO
138035818,122687853,"subtopic candidates and the intents as well as relevance scores are in turn used to rank the subtopic candidates. we apply clustering algorithm to organize the subtopic candidates into a few clusters , which is referred to as implicit intents. as the purpose is ranking, no labeling job is involved. in thcib and thuis system, we apply affinity propagation as the clustering algorithm. affinity propa",UTILIZE,USE
3907554,4034572,"techarts are currently read as textual descriptions, using again a separate grammar similar to the one for ocl types. ocl expressions are parsed according to the official ocl grammar version 1.4 (see , section 6.9). the three parsers are implemented with javacc (http: www.webgain.com) based on an early implementation for ocl version 1.1 12 . an integrated type checker investigates whether ocl co",NOTUTILIZE,NOTALGO
33959665,33970090,"itprops data the pitprops data, which stores 180 observations of 13 variables, has been a standard benchmark to evaluate algorithms for sparse pca (see, e.g., jolliffe et al. 2003; zou et al. 2006; ; shen and huang 2008). following these previous studies, we use the gpower algorithms to compute six sparse principal components of the data. for such more-samples-than-variables settings, it is cust",NOTUTILIZE,NOTALGO
503056,536775,main source that we used for our brief presentation of results in algorithmic coding theory in section 2. a survey on applications of coding theory to complexity theory was written by joan feigenbaum about ten years ago. many themes treated in fei95 are still current. venkat guruswami s thesis gur01 has a chapter on applications of coding theory to complexity and cryptography. a survey paper,NOTUTILIZE,MENTION
7407553,7751277,compare this to the upper bound on maximum load reduction fl ub as a function of time. we also illustrate the performance of the lightpath connectivity algorithm proposed by labourdette and acampora which executes a full network reconfiguration at each step. the algorithm in 5 uses a linear program to determine the lightpath connectivity pattern that carries the largest amount of single hop tr,UTILIZE,USE
203008597,241121636,"eaction was stopped by the addition of 50 l of 1 n sulphuric acid, before reading the assay plate at 450 nm in a microtiter plate reader. an un-weighted 4-parameter logistic (4-pl) fitting algorithm was applied to the standard curve, allowing the determination of antibody concentration in the samples, expressed in elisa units per milliliter (eu ml). anti-hepatitis b antigen elisa anti-hbsag anti",UTILIZE,USE
83454899,80727826,"ant fa95501010291. d. jakoveti holds a fellowship from fct. fig. 1. an example of a connected network with n 6agents. each agent i has a local convex cost function fi(x). and more recent references , 5 . with these algorithms, agents perform local gradient and consensus-type (averaging) computations and communicate with their immediate neighbors their current solution estimates. these algorithm",NOTUTILIZE,NOTALGO
9907237,10513530,"zation delay from 2t to t . our scheme is independent of the coterie being used. k is p n if we use maekawa s quorum algorithm 7 , and k becomes log n when we use agrawal and abbadi quorum algorithm . moreover, the redundancy in the quorum can increase the resilience to site and communication link failures. the rest of the paper is organized as follows. section 2 describes the system model. in se",UTILIZE,USE
3307874,3408102,"y only increase the optimal score by 1 and is therefore ignored for our asymptotic analysis. 4s3 the binary hp construction on the 3d triangular lattice the folding algorithm of decatur and batzoglou for the three-dimensional triangular lattice places all hydrophobic residues in a single, tightly-packed, hydrophobic core. the core is composed of six residues at each level and contains as many lev",NOTUTILIZE,MENTION
40372247,38900239,"re 1: example of dynamic social influence analysis on the co-author network. most influential users. based on the computed social influences, one can use algorithms developped by previous researchers( ) to find the subset of users (e.g., george and frank) who could maximize the spread of influence. the problem to study in this paper is how to efficiently and effectively model the dynamic social inf",UTILIZE,USE
124734726,112318127,"nsively tested and easily parallelizable. despite the existence of a gia code, after several attempts to reuse it, the conclusion was that the 1many of the advantages of using trilinos can be seen in . xi existing implementation was not straight-forward. a more flexible code that deals more easily with problem parameters, geometries, compressible and incompressible materials (including the fully i",NOTUTILIZE,MENTION
15680731,16790955,"ical independence in the natural world. in order to measure the statistics of contour grouping cues in natural images, we use computer vision algorithms to detect and represent local contour tangents (fig. 1(middle)). to demonstrate the accuracy of this representation we have invented a method for inverting our edge representation to compute an estimate of the original image 4 (fig. 1(right)).",UTILIZE,USE
149778507,131527239,"existing data sets for the av research community. in particular, a strong effort has been made to produce a variety of multimodal data sets focusing on faces and speech, like the av-timit 15 , grid , m2vts 31 , xm2vtsdb 27 , banca 3 , cuave 30 or mobio 25 data sets. these data sets include individual speakers (av-timit, grid, m2vts, mobio, xm2vtsdb, banca) or both individual speakers and",NOTUTILIZE,NOTALGO
3001686,3124177,"ies) decision trees of constant rank in polynomial time and gave a pac-learning algorithm for general polynomial size decision trees in time n o(logn) , (see also bl92,r87 ). kushilevitz and mansour gave a polynomial time pac learning algorithm with membership queries for decision trees under the uniform distribution. hancock h93 gave a polynomial time algorithm for pac learning read-k decisio",NOTUTILIZE,MENTION
30344391,31070709,hm was about twice as slow with 4 threads and 3 times as slow with 8 threads. the superiority of barrier3 over algorithms based on more complicated operations was also reported by hill and skillicorn . dataflow is a natural way to describe many data processing tasks. it 34may provide a good way to program the coming generation of multiprocessor chips. our algorithm can efficiently implement dataf,NOTUTILIZE,MENTION
27109574,27830739,"to the previously developed mediation solution 3,4 we have provided a support for a new electronic payment scenario and our solution has been extended with a fully-fledged rule-based data mediation . in order to address the sws challenge requirements, we base our solution on the specifications of wsmo 9 , wsml 9 and wsmx 12 providing a conceptual framework, ontology language and architecture f",NOTUTILIZE,NOTALGO
19213931,20413822,"ne two categories: programming-based and menu-based systems. programming systems are highly tunable and provide a wide range of algorithms for visualization and analysis. among the most used are jung and graphviz 17 . these systems contain most of the effective and efficient algorithms to draw trees or graphs. however, they are generic and since they do not provide any particular support for s",NOTUTILIZE,NOTALGO
202712182,240692045,f feature wi in document d. d(i) tf. tf is the termsapplied mechanics and materials vols. 513-517 659sfrequency of wi in the document d. we use cosine similarity algorithm to classify the contentstext . the decision rule of test document d,UTILIZE,USE
35975832,35545098,"with other well-known lossless compression 5 the image generated from prediction errors.chapter 4. experiments on context-based entropy coding 85 algorithms, such as jpeg method 26 , hint algorithm , fast efficient lossless image coding system (felics) 1 , and the universal context modeling (ucm) algorithm 41 . the csqm lossless compression scheme will be used as one of our non-causal context m",NOTUTILIZE,MENTION
77454360,75640419,"res have separate test sources sinks on-chip (e.g., bist engine) and do not utilize tams for test data transfer (e.g., memory bist). again, we adapt the constraint-driven test scheduling algorithm in in our test scheduler, denoted as combined algorithm as shown in fig. 5. before describing the details of the scheduling process, let us introduce the terms used in the algorithm first. current time",UTILIZE,USE
11408728,12192394,"by systems that had used feature selection were significantly better than those that had not. other recent work reporting the successful use of wrapper algorithms on real world problems include kohavi , doak 30 , aha and bankert 3 and mladenic 79 . kohavi and john 59 have recently published a large empirical study of wrapper algorithms, using a number of artificial and real world datasets. the cl",NOTUTILIZE,MENTION
3218434,3318034,"n x n matrix is sparsifted, graph methods directly dealing with connectivity graph g can be used. hierarchical divisive algorithm mst (minimum spanning tree algorithm) is based on graph partitioning . 2.2. clusters of arbitrary shapes using linkage metrics based on euclidean distance for hierarchical clustering of spatial data naturally predispose to clusters of spherical shapes. meanwhile, visua",UTILIZE,EXTEND
15413776,16512499,"inding min-cut maxflow in the graph we applied the algorithm 15 used for the user-driven image segmentation for grayscale non-textured images 15, 16, 17 augmented to colour and textured images in . the proposed method works very well for images containing strong textures like natural images, see fig. 1. compared to other methods our approach does not need a learning process 8 or a priori inf",NOTUTILIZE,NOTALGO
69416792,68271233,"ed by iteration. it is clear that the emission of n photons corresponds to n iterations. hence it is possible to regard the process as a stochastic mechanism suggesting the following shower algorithm . (a) set xb 1. the variable xb is the fraction of the light-cone momentum of the virtual electron that annihilates. (b) choose a random number . if it is smaller than (q 2 ,q 2 s), then the evolu",NOTUTILIZE,MENTION
39193308,37774418,"r ones are smaller. hpl is considered to be one of the best lu implementations and using it as a baseline to compare our algorithm to would be ideal. however, it requires an implementation of the mpi message passing interface, even on sharedmemory systems, which is not yet available on c64. therefore, we decided to port the non-contiguous implementation of lu found in the splash-2 benchmarks suit",NOTUTILIZE,NOTALGO
61076681,60429408,"package (10). the known structure of the ap (3) served as model in a molecular replacement search performed with the program amore (26). refinement of the structure was done by using the program cns , applying an overall anisotropic temperature factor correction algorithm, followed by manual fitting. a summary of the refinement statistics can be found in table 1. due to poor or missing electron d",UTILIZE,USE
29024379,29711902,ication scheme. 3.1 segmentation ct images provide high contrast between the gas and colon surface and the gaseous region can be successfully segmented by applying a standard region growing algorithm . sometimes remaining residual material and water can create collapses in the colon and the region growing algorithm may require multiple seed points to segment the entire colon. the threshold value f,NOTUTILIZE,MENTION
67357064,66022089,onors and 30 prostate cancer patients obtained a sensitivity of 99 and a specificity of 98 (41). genetic clustering algorithms have also been applied successfully for analyzing seldi profiling data . novel software programs are available to identify proteins from peptide mass fingerprinting output of mald-tof by incorporating a parametric multilevel scoring algorithm (74). maldi-tof spectra and,NOTUTILIZE,MENTION
3018095,3138934,"s such that no component is larger than cn where c is some constant, then we can always find a nested dissection ordering that gives an elimination tree of height o(slogn) (bodlander et. al 1 ). in leiserson and lewis give experimental results from applying a nested dissection algorithm to a collection of matrices from the harwell-boeing collection 2 . however, as we shall see no nested dissec",NOTUTILIZE,MENTION
