contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
77644491,75810329,"textons (i.e., texture resolution representation). to describe the texture feature, we use the coarseness and directionality histograms. we make two adjustments to the well known coarseness algorithm . first, we set some predefined texture resolutions 2, 8, 14, 20, 26, 32, 38 instead of 2k",UTILIZE,EXTEND
71494733,70606839,"ey are accurate though less applicable to many outdoor objects. methods that handle diffuse objects are further categorized into two groups 11 : algorithms that use information from a learning phase and those based on lowlevel image features 3, 15, 27, 10 . both methods explicitly assume that the scene contains a variety of surface colors, and the illumination color is uniform. this paper tackl",NOTUTILIZE,MENTION
82267243,79767111,"atly depends on the mobile power control function. while an open-loop power control can solve the near-far and shadowing problems 16 , 17 , the closedloop power control can combat multi path fading . the inherent problem in a closed-loop power control algorithm is feedback delay. the utility optimization and target sinr tracking can be achieved at the same time by using the adaptive algorithm th",NOTUTILIZE,NOTALGO
11168238,11924398,"inter-analysis algorithm is an important component of any program-analysis tool for programs with pointers. unfortunately, pointer-analysis algorithms that have been developed for sourcecode analysis are not applicable for analyzing executables. in particular, such algorithms typically ignore pointer arithmetic. however, pointer arithmetic is used extensively in an executable. for instance, even",NOTUTILIZE,MENTION
19648065,20857554,"of user revocation over 100 trials. the results are shown in figures 4-5. regarding our algorithms, we consider degrees 3, 4 and 5. we also experimented with these degree values for the algorithms in and selected the version with the minimal cost. based on these figures, as the degree of the hierarchy increases, the rekeying cost reduces due to the reduction of the height h of the hierarchy. from",UTILIZE,USE
17690927,18870028,type-consistent programs for each size. size 1 2 3 4 5 6 7 8 nth 0 0 2 2 40 113 1027 4626 map 0 0 0 0 0 0 2 7 length 0 1 1 18 29 415 1632 14126 5.3 comparison with genetic programming approach polygp is a genetic programming algorithm that generates type-consistent haskell programs in the hindley-milner type system. it is a pioneering work that for the first time focused on the hindley-milner sys,NOTUTILIZE,MENTION
202352286,240178513,"esian algorithm reports pvalues for rejecting the null-hypothesis for each roi. to correct for multiple testing, we estimated the false discovery rate (fdr) using two approaches: the q-value approach and a permutation-based approach whereby sample labels were permuted a large number of times (.1000). ld block methylation and sliding windows analysis linkage disequilibrium blocks around genotyped",UTILIZE,USE
401642,430153,"address the following two key questions: the selection of cluster centers and the connections between clusters. several graph-theoretic algorithms, such as k-hst 25 , min k-center 26 , and l-greedy , may be used to perform center placement. while these algorithms offer either absolute or probabilistic bounds on the latencies between nodes in a cluster and its center, there is no performance guar",NOTUTILIZE,MENTION
21117315,22278140,"vel back to the chip and are detected on-chip using an appropriately tuned detector on each line. the detectors in this implementation are realized using comparators with one input tied to a dc level . by adjusting the dc level, the detect voltage can easily be adjusted to the correct value. comparators are used instead of schmitt triggers in this implementation because comparators exhibit an easi",NOTUTILIZE,NOTALGO
115229387,105215767,"uspensions forming compressible sediments 28,44 . in the latter case, our model is extended by a strongly degenerating diffusion term modelling sediment compressibility. drawing from the analysis in , 258 r. bu rger et al. mathematical and computer modelling 44 (2006) 255",UTILIZE,EXTEND
9014360,9520722,"load is about equally distributed among processors. this paper is organized as follows. in section 2, we describe the fast multipole algorithm. for mathematical foundation of this algorithm, refer to . section 3 describes the implementation of mpifma in details. partial results are also presented. the possible enhancements of mpifma and the goal of this project is listed in the last section. 2 fas",NOTUTILIZE,MENTION
82186627,79696922,"ong with the experimental results in the following sections. from each one of these five similarity matrices, a sparse graph representation was obtained by using the k-nearest neighbor graph approach . in all the experiments presented in section 4.2 we selected k to be equal to 10, and we studied the effectiveness of our refinement algorithms for different values of k in section 4.3. recall from s",UTILIZE,USE
168546696,149950340,"ations were estimated using arlequin v.3.1 43 . significance of population subdivision based on y-snp data was tested using a permutation test implemented in r 44 , as developed in larmuseau et al. , and the bonferroni correction for multiple testing was applied to all p-values 46 . principal component analyses (pcas) were performed paternal landscape along bight of benin plos one doi:10.1371",NOTUTILIZE,NOTALGO
202297114,240100261,"on, we chose this solution to perform the comparisons discussed in the following subsection. b. comparison with ltc to assess the effectiveness of our approach, we adopt the ltc algorithm proposed in . ltc generates a set of line segments which form a piecewise continuous function. this function approximates the original dataset in such a way that no original sample is farther than a fixed error e",UTILIZE,USE
9855553,10458036,"mmetric indefinite decomposition defined by alg. 4.1.1. in our proof we use the approach from th. 3.3.1 of 16 . we compare our result with the existing analysis of the algorithm of bunch and parlett 3 . theorem 4.2.1 let g and j be the factors of a real symmetric matrix h computed by alg. 4.1.1 in floating quot;. then, with the relative error of o( quot;), g and",NOTUTILIZE,NOTALGO
85000415,82041881,a novel simplified linear predictor is developed for this purpose. the objective of the scheme and algorithm is the removal of high-density salt and pepper noise in images. k. aiswarya et al. (2010) described a new algorithm to remove high-density salt and pepper noise using modified sheer sorting method. the new algorithm has lower computation time when compared to other standard algorithms. re,NOTUTILIZE,MENTION
21571042,22689005,"best explain the data x, s, a from all the training images, that is maximize the likelihood: ml arg max p(x, s, a ). learning is carried out using the expectationmaximization (em) algorithm which iteratively converges, from some random initial value of to a maximum (which might be a local one). it works in two stages; the e-step in which, given the current value of , some statistics",UTILIZE,USE
409728,438496,"ogical studies, we need to continue to perform user studies that adapt or extend prior results on attention and memory from cognitive psychology to real-world computing and communication applications . we shall first describe several principles and methodologies at the heart of research on integrating models of attention into human-computer interaction and communications. then, we shall reviewsrep",NOTUTILIZE,NOTALGO
15241160,16332383,"address by sending heartbeat messages periodically. despite all these differences from tcp, the congestion control algorithm is a window-based aimd as in tcp, primarily for achieving tcp friendliness . one minor difference is located in the fast retransmit algorithm which needs now four duplicate acknowledgments before it retransmits the presumably lost packet. a recent extension to the sctp proto",NOTUTILIZE,MENTION
567209,605700,"at are unstable even though no input or output is over-subscribed. it is known that for a broad class of traffic, a switch is stable (for ) if the maximum weight matching (mwm) algorithm is used 1 , . on the other hand, it is known that with the maximum size matching (msm) algorithm, a switch can be unstable for 1 (if ties are broken randomly). 1 this is surprising because msm maximizes the ins",NOTUTILIZE,MENTION
26478444,27179190,"nt power control are challenging cstopics that will be covered during the project. for these detection schemes, two basic algorithms were proposed. in the distributed iterative detection (did) scheme , every base station receiver performs a single user detection for its corresponding mt, while treating the other received signals as noise. then, the neighboring base stations exchange the decoded da",NOTUTILIZE,MENTION
152850169,134361264,"distribution was deduced in an experiment where the retina was adapted to a uniform, full-field flicker stimulus and not its natural ensemble. in this specific case, we use blahut-arimoto algorithm ( ) to compute the optimal distribution of 1024 possible stimulus patterns; the results are shown in table 2.2. the most frequently used stimulus patterns in an optimal code are shown in fig 2.27, and t",UTILIZE,USE
78849917,76831270,"ortion of the information content that the web site provides, the page views that appear in more than 10 of the transactions are eliminated from the transaction data sets. we apply fp-tree algorithm for discovering pages that are frequently requested together. pages that appear together in more than 1 of all transactions are used for recommendation in order to capture the relationship between p",UTILIZE,USE
721637,771703,"ut, where is the label assigned to example . we pay particular attention to learning algorithms that attempt to minimize a margin-based loss function, called margin-based learning a . this includes a large family of well-studied algorithms with different loss functions and minimization algorithms, such as decision trees, logistic regression, support vector machines(svms) and adab",NOTUTILIZE,MENTION
19743636,20958282,"h as wind field adjustment 26 , fire propagation or atmospheric pollution 25 . the following procedures were mainly involved in this former automatic mesh generator: a delaunay triangulation method , a 2-d refinement derefinement algorithm 8 , based on the 4-t rivara s algorithm 27 , and a simultaneous untangling and smoothing algorithm 6 . many ideas were introduced in this mesh generator an",NOTUTILIZE,MENTION
18179991,19367986,"em is a special case of the maximum coverage problem. we wish to cover the maximum number of edges of g with t sets, where each set is a matching. the following theorem is well known (see for example theorem 3.8): theorem 5.1. the greedy algorithm for the maximum coverage problem yields a 1 1 1 t approximation. it follows that greedy has an approximation ratio of at least 1 1 1 t. t w",NOTUTILIZE,MENTION
4763673,4923018,"(such as a faro-arm tm ), or attaching it to a magnetic position sensor (such as a polhemus isotrak tm ). much work has been done on merging sets of points and forming compact surface triangulations . as we are only interested in the cross-section of the moulding, the input to the algorithm is essentially a planar version of the surface triangulation. the curve is constructed as 1 self-occlusion",NOTUTILIZE,NOTALGO
34555769,34496862,"is generalization of the bif algorithm to the nonsymmetric case is similar to generalizations of other biconjugation-based algorithms to get ldu factorization or its inverse. for instance while ainv ( ) runs the processes to compute its factors successively, straightforward nonsymmetric generalizations of sainv 1 and rif 5 and similar algorithms 10 , 28 do interleave the computation. the dro",NOTUTILIZE,MENTION
16306655,17438309,averaging l0 --- h loop filter fig 2. a general block diagram of a modulator with dac error. one common algorithm for reducing the effect of dac error is the data weighted averaging (dwa) scheme . the fundamental idea of dwa is to use all the elements at the maximum possible rate while ensuring that each element is used the same number of times. the dac elements are chosen in a rotating fashi,NOTUTILIZE,MENTION
147228830,129657347,"hite spaces.s3.snetwork re-planning and optimizationsthere are some major elements that need to be considered in drawing up a plan for digitalsterrestrial television network. they are as follows 6 , .s",NOTUTILIZE,NOTALGO
1471700,1558904,"f the mark phase of several gc invocations through the execution of parallel application programs. we use three parallel application programs: bh, cube, cky. they are written by using stackthreads mp , a fine-grain thread library for c c . bh simulates the motion of several particles by using the barnes-hut algorithm. our bh implementation is not completely parallelized; only one thread creates t",UTILIZE,USE
109888865,101287102,"ation and execution of complex transformations on the static aspects of design is argued. examples in the paper illustrate how grs can be used to implement the design transformations proposed by mda. proposes to allow particular portions of the design to be specified in an abstract manner, with the goal of using these as patterns in order to search for corresponding implementation components. grs",NOTUTILIZE,NOTALGO
48511642,48232164,"s are derived. it is shown that the mass terms destroy gauge independence of the s-matrix. in section v we consider massive theories with closed gauge algebra, thereby extending the solution given in . in section vi, restricting the foregoing result to the case m 0, we construct a solution of the quantum master equation in the sp(2)-approach which is not sp(2)-symmetric. ii. general structure of",NOTUTILIZE,NOTALGO
38155255,36823057,"ample, by a recent workshop on this topic 11 . existing algorithms can be subdivided into batch and online techniques. the former provide sophisticated techniques to cope with perceptual ambiguities , but they can only generate maps after extensive batch processing. online techniques are specifically suited to acquire maps as the robot navigates 6, 27 , which is of great practical importance in",NOTUTILIZE,MENTION
9617097,10193883,"as it is not clear that this is possible for these problems. o(1) communication rounds would imply optimal linear work. such algorithms have been presented for various computational geometry problems graph problems studied in this paper have considerably less quot;internal structure quot; which could be exploited to obtain such solutions. note that, in practice, the number of processors is usuall",NOTUTILIZE,MENTION
83291439,80594595,"reduce the power consumption. in the following section, we first review the principles of distributed arithmetic using offset binary coding and show how it can be used to realize a complex multiplier . then in section 3, we discuss the pipelined complex multiplier. in section 4, the detailed implementation is presented. finally, conclusions are given in section 5. 2. distributed arithmetic distrib",NOTUTILIZE,MENTION
74773280,73404077,"ew radiative transport for surfaces and volumes and, as our approach extends vrls, we also summarize the vrl method (derivations, proofs of correctness, and more details can be found in the vrl paper ). afterwards, we explain the details of our vbl approach, showing how it provides a more complete solution while avoiding issues with the vrl formulation. 2. radiative transport and virtual ray light",UTILIZE,EXTEND
30707029,31415288,"problem la can be rewritten as follows: la : maximize score(a) s.t. a av 76.3 fractional programming anla algorithms using length-normalized scores in local alignment is suggested by arslan et al. to cope with the mosaic and shadow effects. the objective of the nlat problem 2 is nlat (x, y ) max s (i, j ) ( i j ) i x, j y, i j t (76.5) 2007 by taylor francis group, l",NOTUTILIZE,MENTION
1763237,1867190,"on with the incremental rank estimation technique proposed in 20 . reliable software for both decompositions as well as auxiliary routines for the incremental rank estimation, are provided in lapack . notice that in contrast with alternative algorithms 8, 12, 11 , a single rank determination is performed involving e. in all subsequent computations the preservation of the triangular form and of t",NOTUTILIZE,MENTION
90775158,86782559,"e temporal and spatial locality aggressively. (2) we then optimize register usage through unroll-and-jam and scalar replacement. for thesrst step, we use an extended form of the approach presented in . we have chosen this method for two reasons. first, it uses both loop and data transformations, and is more powerful than a pure loop (e.g., 45 ) and a pure data (e.g., 31 ) transformation techniqu",UTILIZE,EXTEND
10843366,11562864,"e relationship that the function result returns. since the relationship between two slns only includes five types, we can prove the correctness of the algorithm according to the following five cases. empty zero 0. according to the function result, zero 0 indicates that element 0 is not contained in any ri,j (g), which implies that there is no element that is contained in both mi,j (g) and mi",NOTUTILIZE,MENTION
13745291,14747636,"ositive definite. for a vector v, the notations v 0 and v 0 are understood componentwise. 2. kernel methods kernel-based learning algorithms (see, for example, cristianini and shawe-taylor, 2000; ; shawe-taylor and cristianini, 2004) work by embedding the data into a hilbert space, and searching for linear relations in such a space. the embedding is performed implicitly, by specifying the inne",NOTUTILIZE,MENTION
73498005,72395455,"re are many extensions to this basic algorithm that take multiple samples within each pixel to produce anti-aliased images dw85, coo86, jc99, kal07 . one of the first analytic box-filter rasterizers clips polygons in a scene to each pixel and then clips polygons against each other, ordered by depth. areas of clipped polygons are then added to find the pixel",NOTUTILIZE,MENTION
28045828,28754167,"quences in each dataset were first aligned using the multiple alignment program clustal w 1.5c 24 , and the nj trees were constructed using mega 3 33 based on the kimura-2-parameter distance model . we also attempted to align the sequences using two other algorithms, mafft 25 and muscle 26 . all the computation was performed using a 1.4 ghz notebook computer with 512 mb of ram. competing int",UTILIZE,EXTEND
3888520,4015508,"mbined into a single volumetric grid, a surface must be extracted to visualize the data. we use a variation of the popular marching cubes algorithm that was originally developed by cline and lorensen to visualize medical data. the super-bayesian combination formula that we use for the fusion step tends to push the voxel values toward 1 or 0. this leads to large quantization errors if we simply in",UTILIZE,USE
8345681,8783180,"e path in g 2. the total number of paths through g issr. it is important to note that our problem is not the same as minimizing a dfa---a well-studied problem for which efficient algorithms are known mum dag which solves our problem may be quot;nondeterministic, quot; that is, from a c a b b b b c a b c (a) a c b b (b) a b c a c b b (c) v 1,1 v 2,1 v 3,1 v 3,2 v 3,1 v 3,2 v 3,1 v 3,2 v 2,1 v 2,2",NOTUTILIZE,MENTION
41531991,39932094,"nd the final state is sn. clearly, there is nondeterminism in state s0. one way to make this automaton deterministic is to apply the general algorithm of determinization of finite automata; see e.g. ( ). this algorithm is exponential for general fas. an alternative approach is to construct a deterministic finite automaton directly from w, in line with the knuth-morris-pratt algorithm (knuth et al.,",NOTUTILIZE,MENTION
14077808,15100148,"he markov model mathematically is minus infinity, which for numerical purposes in these models is indistinguishable from 20. the metropolis hastings algorithm for drawing from the ergm distribution ( ) mixes less well for such parameter values, which leads to the need for the high value of f 50 for the multiplication factor. we also used a version of the algorithm that uses the extra constraint",NOTUTILIZE,MENTION
202209452,239975704,"equency resolution, and the time of the disturbance can be identified. the two pursuit algorithms, matching pursuit and basis pursuit, are used in this thesis instead of the popular wavelet transform . because the goal of sparsity has been set forth, the wavelet transform will not be sufficient. using f1(t), a multilevel wavelet decomposition using db4 wavelets and depth nine gives the coefficient",UTILIZE,USE
42554053,40903584,"onnectivity. gue et al. have proposed rh-builder algorithm, a heuristic solution for role hierarchy construction out of the existing role set such that the number of direct relationships is minimized . molloy et al. have proposed hierarchicalminer algorithm, which considers both the semantics of roles and system complexity 6 . however, it does not consider the existing rbac state and defines ever",NOTUTILIZE,MENTION
