contextID,citationID,CITATIONS_CONTEXTS,UTILIZE_LABELS,CUE_WORDS,CUE_HUMAN,CUE_SUBJECT,CUE_QUANTITY,CUE_FREQUENCY,CUE_TENSE,CUE_EXAMPLE,CUE_SUGGEST,CUE_HEDGE,CUE_IDEA,CUE_BASIS,CUE_COMPARE,CUE_RESULT,CUE_ALGORITHM,CUE_MODEL,CUE_ALGOCLASS,CUE_USE,CUE_EXTEND,CUE_PROPOSE,CUE_EXPLAIN,CUE_ALGOKEY,CUE_DOCELKEY,CUE_PREP,USAGE_LABELS,CUE_WORDS_2
72954856,71942517,"networks, eliciting preferences in social networks, and localizing viruses in human and computer networks. While several machine learning algorithms are designed to estimate graph-structured patterns<cite> very few statistical guarantees are known. Much less work addresses the detection of anomalous patterns in graphs from a statistical testing perspective. This is despite a variety of real-world appli",NOTUTILIZE,learning several variety of in on use structure algo uses algorithms us at algorithm,,,several variety,,,,,,,,,,algorithms,,learning,,,,,,,in of,NOTALGO,
12147236,13005727,"er Setting For the audio source localization algorithm, we used 20. The thresholds in the speech/nonspeech classification algorithm were set to , 200 ms, 100 ms, and 0.03. Following our previous work <cite>, the first two thresholds were intuitively chosen, based on experiments conducted on a separate test data set, and on the typical phoneme length, respectively. The third threshold was chosen on a sin",NOTUTILIZE,for typical us based on in following use our algo classification previous on we at algorithm,we our,algorithm we our,,typical,previous,,,,following,,,,algorithm,,classification,,,,,algorithm,algorithm,for in on,MENTION,
60531184,59954372,"for stressing this aspect has to do with the way the chiral symmetry breaking effects appear in the SM and in the anomalous models. In particular, we will start by extending the analysis presented in <cite> for the derivation of the Z?? vertex, which is here presented in far more detail. Compared to [7] we show some nontrivial features of the derivation which are essential in order to formulate general",NOTUTILIZE,of way some model we extend in extending compare at for will analysis on us here models presented present show,we,here we,some,,,,will,,,,,,,,analysis way,,extending,presented,show presented,,,for in of,NOTALGO,extending presented show
75102848,73681071,"eatly, mimicking contact inhibition of growth. We model the attractive and repulsive interactions utilizing an extended Hertz-model that yields an appropriate description of the cell-cell interaction <cite>. This model approximates cells as homogeneous, isotropic, elastic and adhesive spheres. Once cells get into contact, cell-cell adhesion initially leads to an increase of the interaction area accompan",UTILIZE,of extend us in into extended model on we at here,we,we,,,,,,,,,,,,model,,,extended,,,,,of into,EXTEND,extended
202088004,239801622,ll-posed inverse problem which can be solved by regularization. We can estimate ? using the truncated regularized iteratively reweighted least squares (TR-IRLS) algorithm for GLM parameter estimation <cite>. The TR-IRLS is a variant of the IRLS algorithm in which a ridge parameter can be included in each WLS subproblem to provide a quadratic regularization. Introducing the regularization term ? the esti,UTILIZE,for at of in us problem algo run can on we using algorithm,we,algorithm we,,,,,can,,,,,,algorithm,,problem,using,,,,algorithm,algorithm,for in of,USE,using
23890789,24808645,"dependently, using the predicted interface boundary conditions. Later, Dawson, Du and Dupont [11] proposed an alternative explicit-implicit algorithm. Their work motivated Rivera, Zhu and Huddlestone <cite> to develop explicitimplicit algorithms further. They presented the corrector step after an implicit scheme in subdomains. The corrector step makes the solution more accurate near the artificial bound",NOTUTILIZE,motivate proposed at in presented on propose develop algo present scheme algorithms us using algorithm,,,,,,,,,,,,,algorithms,scheme,,using,,proposed develop presented,presented,,,in,MENTION,proposed presented develop using
3990114,4121405,"e constraint solver ParCon [7]. 2 A graph structure signature is an algebraic signature according to [5] with unary operation symbols. 2 Bardohl, Schultzke, Taentzer The parsing algorithm proposed in <cite> (which is based on Contextual Layered Graph Grammars (CLGG) and critical pair analysis) is now implemented using the Agg system, hence we call it Agg graph parser. In GenGEd we integrated the Agg gra",NOTUTILIZE,proposed at in based on us signature structure algo system analysis propose on we using algorithm,we,algorithm we,,,,,,,,,,,algorithm,structure signature,,using,,proposed,,algorithm,algorithm,on in,MENTION,proposed using
7471267,7818074,ysis in [19]. He uses annotated types to describe the escape information. He only gives inference rules and no algorithm to compute annotated types. 9.3 Synchronization Optimizations Diniz and Rinard <cite> describe several algorithms for performing synchronization optimizations in parallel programs. The basic idea is to drive down the locking overhead by coalescing multiple critical sections that acqui,NOTUTILIZE,for several in describe idea on use algo uses algorithms us at algorithm,,algorithm,several,,,,,,idea,,,,algorithms algorithm,,,uses,,describe,describe,algorithm,algorithm,for in,MENTION,describe uses
9342835,9888520,"aper, we take this to be the point in the phase space where 50% of problems are soluble and 50% insoluble. This point is often associated with the hardest mean search cost for backtracking algorithms <cite>. 3.1 MC-LOG In Fig 1 (left), we present results for MC-log on 1000 soluble CSPs with n = 20, m = 10, and p 1 = 0:5, and p 2 varying from 0.32 to 0.42, corresponding to a range ofsfrom 0.80 to 1.12. W",NOTUTILIZE,for result at range of in of problem on algo problems present algorithm often we algorithms here,we,we,,often,,,,,,,,,algorithms,,problems,,,present,present,,,for in of on,MENTION,present
21571042,22689005,"best explain the data X, S, A from all the training images, that is maximize the likelihood: ? ?ML = arg max p(X, S, A| ?). ? Learning is carried out using the expectationmaximization (EM) algorithm <cite> which iteratively converges, from some random initial value of ? to a maximum (which might be a local one). It works in two stages; the E-step in which, given the current value of ?, some statistics",UTILIZE,learning at of explain in algo some might on us using algorithm,,algorithm,some,,,,might,,,,,,algorithm,,learning,using,,explain,,algorithm,algorithm,in of,USE,explain using
84710,84659,"al for our application. For each possible threshold, a decision forest is grown with an embedded decision tree induction algorithm. We used C4.5, one of the most established algorithms for this task (<cite> Initially, the set of available variables contains all measured variables minussthe target variable. Then, the following procedure is used:",UTILIZE,for of measure procedure us in on following use our algo possible algorithm algorithms we at most,we our,we our,most,,,,,possible,following,,,,algorithms procedure,,,,,,,procedure,procedure,for of,USE,
16015316,17134964,"t, instead, allows this to be dealt with using other methods. 2.1 Existential types One way to formalize the process of hiding the implementation of an abstract datatype is to use an existential type <cite>: type ComplexPkg = ?c.Complex c. Informally, the existential typing indicates that there is a type c with operations of type Complex c defined on it. At the same time, it prohibits a programmer from",NOTUTILIZE,for at of in way on use method methods us using here,,,,,,,,,,use,,,,,way,use using,,,,,,on at of,NOTALGO,use using
21232744,22383458,"ce led to many improvements on Jacquin's original algorithm, including its use in coding digital video sequences. Some improved techniques have even been shown to have out-performed current standards <cite>, [13]. Application of fractal coding to video sequence coding was first investigated by Beaumont [14]. He presented, what is today, the two popular approaches to fractal video coding: inter/intra fra",NOTUTILIZE,of use techniques algo some many in approaches technique at for approach on us algorithm presented present shown show,,,some many,,,,,,,use,,,approaches,techniques,,use,,,shown,,,on in of,MENTION,shown use
102748506,96043167,"infection (49). However, the biological plasticity of viruses may find ways to overcome this strategy and, thus, targeting a cellular factor may not guarantee complete protection from viral infection <cite>. Hence, it is possible that the genetic variability of RNA viruses may render targeting a single cellular factor ineffective. Therefore, targeting several host cell factors involved in viral replicat",NOTUTILIZE,for several of in us way use may uses possible ways on we at here,,,several,,,,may,possible,,,,,,,ways,,,,,,,in of,NOTALGO,
202881487,240937375,vasculature is known to provide a stable set of features for registration for the conditions of interest. For registering the images we use the robust dual-bootstrap iterative closest point algorithm <cite>. The vessel branching and crossover points are used as landmarks to register the images.The registration algorithm starts from initial low-order estimates that are accurate only in small image region,UTILIZE,for of in us use algo table on we at algorithm,we,algorithm we,,,,,,,,use,,,algorithm,,,use,,,,algorithm,algorithm,for in of,USE,use
107431,106881,"[13]. He showed that the class of circuits that Malik’s procedure decides to be combinational are precisely those that are well-behaved electrically, according to the up-bounded inertial delay mode<cite>He proposed refinements to Malik’s algorithm [14] and extended the concept to combinational logic embedded in sequential circuits [15]. Although the premise of cycles in combinational logic has been",NOTUTILIZE,proposed of procedure extend show in showed algo extended propose on we at algorithm,,algorithm,,,,,,,,,,,algorithm procedure,,,,extended,proposed,showed,algorithm procedure,algorithm procedure,in of,NOTALGO,proposed extended showed
7847453,8223440,"je = 0) = ffP (a)h E (a); where ff is a normalizing constant. Figure 3(b) shows a schematic trace of the algorithm. Similar bucket-elimination algorithms were derived for finding an MPE, MAP, and MEU <cite>. Given a belief network (G; P ), and given a variable ordering X 1 ; :::; X n , the MPE task is to find MPE = max x 1 . . . max xn Y i P (x i jpa i ): (4) Exploiting again the decomposed product form",NOTUTILIZE,figure for of derived in derive on algo shows show algorithm algorithms we at here,,figure,,,,,,,,,,,algorithms,,,,,,shows derived,,figure,for of,MENTION,shows derived
16768519,17911470,"mple of proposed public key encryption based the reader can find at the end of the article. The generalisations of the above algorithm on the case of arbitrary commutative ring the reader can find in <cite>, [26], [27]. Papers [18]-[20], [23], [24] devoted to the implementations of the algorithm using walks on graphs within the private key mode. 2 Maximality of affine group and Cryptography Let (Fq) n b",NOTUTILIZE,proposed at of in algo can propose paper on us using algorithm,,algorithm,,,,,can,,,,,,algorithm,,,using,,proposed,,algorithm,algorithm,on in at of,MENTION,proposed using
30760310,31466825,"on. In the present paper we do not discuss the computation of the steady-state probability vector ? (or any other probability vector). The interested reader is referred to De Nitto Person? and Grassi <cite> for an algorithm to compute the steady-state probabilities in non-homogeneous QBD processes with a finite state space. We construct a queueing system, which may be modelled as a Markov process having",NOTUTILIZE,for construct of in us may algo model system present paper on we at algorithm,we,algorithm we paper,,,,,may,,,,,,algorithm,,,,,present construct,present,algorithm,algorithm,for in of,MENTION,construct present
41667839,40059825,"can be found in the paper by Schaeffer [31]. Aggarwal and Wang [32] contains chapters that survey graph algorithms for data clustering [33] and approaches for identifying dense clusters in graph data <cite>. Filippone et al. [35] survey kernel and spectral methods in data clustering. While quite not a survey, an interesting recent line of work has emerged in [36]. Ackerman and Ben-David, tackle the issu",NOTUTILIZE,for of approach in approaches on algo recent can paper method methods algorithms us at algorithm,,paper,,,recent,,can,,,,,,algorithms approaches methods,,,,,,,,,for in of,MENTION,
14507557,15559187,"ng ?2 to S2 and then assigns all remaining tasks to S1. By doing so, we permit the use of the more efficient uniprocessor algorithm for ?2 in place of the multiprocessor version. Therefore, b(?2) = B <cite> 2 (b) = 0.005 and r(?2) = R [1] 2 = 0.075. However, notice that the multiprocessor version of ?1",NOTUTILIZE,for of in us use algo here on we at algorithm,we,algorithm we,,,,,,,,use,,,algorithm,,,use,,,,algorithm,algorithm,for in of,NOTALGO,use
57144275,56479410,"ear decomposition, we obtain a linear algorithm to find resource tripartitions of triconnected planar graphs. Applying our algorithm for finding a nonseparating ear decomposition with an algorithm in <cite>, we can also achieve a linear algorithm to find three",UTILIZE,applying for of in our algo can apply on we at algorithm,we our,algorithm we our,,,,,can,,,,,,algorithm,,,applying,,,,algorithm,algorithm,for in of,USE,applying
100948601,94666370,"e algorithm into sub-sections andsperform the latter using dedicated hardware modules insparallel [5]. The use of reconfigurable hardware for thesdesign of GA has been reported in the literature [6], <cite>,s[8]. In Stephan Scott's behavioral-level implementationsof a GA [6], the targeted application was optimization ofsan input function. In [7], Tommi Rintala designed andsimplemented a GA on a PLD, usi",NOTUTILIZE,for at of in use algo into on us using algorithm,,algorithm,,,,,,,,use,,,algorithm,,,use using,,,,algorithm,algorithm,on for into of in,NOTALGO,use using
3908146,4035203,oad variety of algebraic data types required to realize and implement the the extensions of the algorithm from 5.4 seen in [29] in its most general setting is a topic of interest in its own rite (see <cite>). For the case of given polynomial group law of the form (2.4) we have implemented the algorithm in the computer algebra system AXIOM (in arbitrary characteristic) and with focus on p = 2 and applica,UTILIZE,for variety of in us algo system focus extension algorithm on we at most,we,algorithm we,variety most,,,,,,,,,,algorithm,system,,,,,focus,algorithm,algorithm,for in of on,USE,focus
59269210,58519518,"is O(log n) and the space required at the prover is O(? log M log n). Our algorithms can be extended to two (or multiple) dimensions by leveraging existing methods for multidimensional range queries <cite>, carefully adjusted in our framework. Due to space limitations, we defer such extensions to the full version of our paper. 6 Applications In this section we present three applications of our construc",UTILIZE,of our algo can method methods we extend in framework at for algorithms us on algorithm extended present paper extension,we our,we our,,,,,can,,,,,,algorithms methods,,,,extended,present,present,,,for in at of,EXTEND,extended present
46716167,45896223,"system n broad - time taken to broadcast a message to all processes in the system Table 1: Performance Comparison of the Check pointing Algorithms The cost to complete the checkpointing process using <cite> is given as n min * cair . It is a single phase algorithm and it multicasts only one type of control message. In [2], the initiator sends control messages to all the processes costing n* cair . Then",UTILIZE,for performance at of in on algo system table algorithms us using algorithm,,algorithm table,,,,,,,,,,performance,algorithms algorithm,system,,using,,,,algorithm,algorithm table,in of,USE,using
53626582,53152858,"to the ordinary 1-level algorithm was achieved in the Polyakov loop correlator - the improvement is proportional to the area span by the two loops. A further step towards generalization was taken in <cite>, where the algorithm was adapted to any functional of the links - including fuzzy operators - that can be factorized. Indeed the factors need not even be gauge-invariant. The efficiency of the algori",NOTUTILIZE,of in algo adapt can adapted algorithm on at here,,algorithm,,,,,can,,,,,,algorithm,,,,adapted,,,algorithm,algorithm,in of,MENTION,adapted
84798441,81861428,"different algorithms with the estimated bound. We first obtain an initial solution with the largest demand first (LDF) algorithm we developed in our previous study of the RDS configuration problem in <cite>, and apply the original cycle reduction algorithm as well as the bicycle reduction algorithm to find two local optimal solutions from the flow produced by LDF. The number of sinks is varied to show t",NOTUTILIZE,number of apply of show us problem in on develop our differ algo previous algorithms we at algorithm,we our,algorithm we our,,,previous,,,,,apply,,,algorithms algorithm,,problem,apply,,,show,algorithm,algorithm,in of,MENTION,show apply
20041026,21261959,"tee should be at most 1+?, and 1 ? is an integer. Consider an input I for the bin packing problem. We define an item to be small, if its . Other items are large. size is smaller than ? 2 Algorithm FL <cite>: 1. Items are partitioned into two sets according to their size. The multiset of large items is denoted L and the multiset of small items is denoted T . We have I = L ? T . 2. A linear grouping is pe",NOTUTILIZE,for should of in problem algo into algorithm on we at most,we,algorithm we,most,,,,should,,,,,,algorithm,,,,,,,algorithm,algorithm,for at of into,MENTION,
42232685,40605191,"tion via a triangular recurrence excludes them from all the classes of sequences for which summation algorithms have been devised until now. Summation algorithms are known for hypergeometric summands <cite>, and, more generally, for holonomic summands [17, 2, 1], for a class of nested sum and product expressions [6, 7, 12, 13], and for several other classes of summands [5, 8, 18, e.g.]. But no algorithm",NOTUTILIZE,for several of on algo devise devised algorithms e.g. at algorithm,,algorithm,several,,,,,,,,,,algorithms algorithm,,,,,devised,,algorithm,algorithm,for of,MENTION,devised
65646092,64420223,"ole-genome expression dataset. Interestingly, new algorithms are being developed for reverse engineering of biological networks in human cell lines (11, 13) and in response to an inflammatory stimuli <cite>. A recent computational and experimental analysis of protein networks by Sachs et al. (41) employed a perturbation approach in which simultaneous measurements of multiple phosphorylated proteins and",NOTUTILIZE,for of measure approach in on develop algo recent analysis algorithms us at algorithm,,,,,recent,,,,,,,,algorithms approach,,analysis,,,,,,,for in of,NOTALGO,
39193308,37774418,"r ones are smaller. HPL is considered to be one of the best LU implementations and using it as a baseline to compare our algorithm to would be ideal. However, it requires an implementation of the MPI <cite> message passing interface, even on sharedmemory systems, which is not yet available on C64. Therefore, we decided to port the Non-Contiguous implementation of LU found in the SPLASH-2 benchmarks suit",NOTUTILIZE,for at of in us idea our baseline algo compare would here system systems on we using algorithm,we our,algorithm we our,,,,,would,,,,compare,baseline,algorithm,,,using,,,,algorithm,algorithm,on in of,NOTALGO,using
9907237,10513530,"zation delay from 2T to T . Our scheme is independent of the coterie being used. K is p N if we use Maekawa's quorum algorithm [7], and K becomes log N when we use Agrawal and Abbadi quorum algorithm <cite>. Moreover, the redundancy in the quorum can increase the resilience to site and communication link failures. The rest of the paper is organized as follows. Section 2 describes the system model. In Se",UTILIZE,of in us describe use our algo model system can scheme paper describes when on we at algorithm,we our,paper algorithm we our,,,,,can,,,use,,,algorithm,scheme system,,use,,describes,describes,algorithm,algorithm,when in of,USE,describes use
4945393,5111795,"ect-detection technique to apply under various conditions [2, 5, 21]. To contribute to this base of evidence, we replicated and extended an experiment that evaluates three defect-detection techniques <cite>, specifically code reading by stepwise abstraction [14], functional (black-box) testing [9, 17], and structural (white-box) testing [8, 15, 17]. There is, of course, no silver-bullet technique, but 1",NOTUTILIZE,of extend us in evaluate our techniques extended technique apply on we at here,we,we,,,,,,,,apply,,,,techniques technique,,apply,extended,,,,,of,NOTALGO,extended apply
202241571,240021455,"j . Then, we build a weighted graph F , where nodes correspond to clusters Ci and the weight of an edge (i, j) equals the size of set Rij . Finally, the clusters are merged by using the algorithm MCL <cite> on the graph F . MCL is an efficient algorithm for clustering sparse weighted graphs and ideal for our situation. To avoid confusion, we will call clusters produced by MCL the m-clusters. MCL has a p",UTILIZE,for at of in us idea our algo will here on we using algorithm,we our,algorithm we our,,,,,will,,,,,,algorithm,,,using,,,,algorithm,algorithm,for of on,USE,using
33711587,33792095,"considered a good upper estimate of K(X), assuming that C is a reasonably good compressor for X [26]. The NCD is just one of the many similarity distances that use compression algorithms. Others [2], <cite>, [17], are small variations and can be easily reduced to it, as it is possible to prove that this distance minorizes (is as good as) any other that can be computed by a universal Turing machine. We u",NOTUTILIZE,for at of in us on use algo can possible algorithms we many algorithm,we,we,many,,,,can,possible,,use,,,,,,use,,,,,,for of,MENTION,use
34689316,34628641,"volved population is further optimized using PSO. Hendtlass applied his algorithm SDEA on 4 unconstrained benchmark problems for different dimensions and for different population sizes. Zhang and Xie <cite> used different techniques in random, rather than combining them, in their Differential Evolution (DE) PSO (DEPSO). In this case the DE and canonical PSO operators were used on alternate generations;",NOTUTILIZE,for at in us problem use techniques differ applied algo technique can problems on we using algorithm,,algorithm,,,,,,,,,,,algorithm,techniques,problems,applied using,,,,algorithm,algorithm,for in on,MENTION,applied using
8436394,8877858,"= 1) except that we now allow for repulsive interaction (the case where all fi j;ks0). Perfect simulation of such models based on Gibbs sampling and extensions of Fill algorithms [10] are studied in <cite>. Below we consider perfect single-component slice sampling in the case when allsj (X j ) ! 1. One SRS construction is the following modification of that in Section 4. For vertical updates we use, as",NOTUTILIZE,of use algo model we construct in at for based on following when on us algorithms here algorithm models extension,we,we,,,,,,,following,,,,algorithms,models,,,,,,,,on for of when in,MENTION,
19004005,20201414,"n which to add available instructions to a schedule under construction. List scheduling has been well-studied for several decades and there are now excellent heuristics for this algorithm. Stefanovi? <cite> has shown that one popular heuristic used for list scheduling is almost always optimal for blocks that he could feasibly explore for its optimality. Using LOCO, we induced heuristics automatically fo",NOTUTILIZE,several way use algo we most construct in could at using for on us here algorithm shown ways show,we,we,several,,,,could,,,,,,,,,using,,,shown,,,for,MENTION,shown using
19520050,20728277,"e simulated annealing [5], genetic algorithms [2, 6, 11], and ant-colony algorithms [3, 8, 10]. 2. Multiple Ant Colony Approach The basic idea of the multiple ant-colony algorithm MACA is very simple <cite>. We have two or more colonies of ants that are competing for food. In our case food are the vertices of the graph. First we map the graph onto the grid, which represents the ants’ habitat (a place wh",NOTUTILIZE,for of approach in idea presents on our algo present algorithms we at algorithm,we our,algorithm we our,,,,,,,idea,,,,algorithms algorithm approach,,,,,,,algorithm,algorithm,for in of,MENTION,
42737190,41073955,ric equation give probably the most important example of a rigid local system (see Definition 3.1). An algorithm to construct all rigid local systems on the Riemann sphere was presented by N. Katz in <cite> and translated into the language of linear algebra by M. Dettweiler and S. Reiter in [3]. A different way to construct monodromy matrices of any Fuchsian system (not necessarily rigid) was presented,NOTUTILIZE,construct of in way presented differ equation algo into system here present algorithm on we systems at most,,algorithm,most,,,,,,,,,,algorithm,system systems,equation way,,,construct presented,presented,algorithm,algorithm,on in of into,MENTION,presented construct
45995483,45176814,"rol propagator Uc(t) according to so-called Eulerian cycles on the Cayley graph G of G that is, closed paths on G which possess the special property of using each edge of the graph once and once only <cite>. The working principles of Eulerian control are best appreciated by comparing Eulerian and BB implementations in the simplest case of decoherence suppression in a single qubit already considered in S",NOTUTILIZE,of in using on us at here,,,,,,,,,,,,,,,,using,,,,,,on in of,MENTION,using
10712079,11409286,"45 log 2(1/?)+O(log log log n) such that there exists a binary search tree of height at most L whose cost is at most U + ?. Third, we use the dynamic programming algorithm due to Itai [7] and Wessner <cite> to obtain an optimal binary search tree of height h and its cost, for each h such that ?log 2 n? ?h ? L. Finally, from among the resulting trees whose costs are at most U + ?, we choose one with smal",UTILIZE,for result of in us use algo here algorithm on we at most,we,algorithm we,most,,,,,,,use,,,algorithm,,,use,,,,algorithm,algorithm,for at of,USE,use
202999506,241108730,s were analyzed using the DEGseq R package [38] with the MARS (MA-plot-based method with Random Sampling) model. The DEGs between each pair of samples were screened using the Audic-Claverie algorithm <cite> with an FDR threshold of0.001 and an absolute value of log2 1. Multiple test corrections of the p-value and FDR were performed with the BenjaminiHochberg correction [40]. Real-time quantitative rev,UTILIZE,for at of in us algo between model method on we using algorithm,,algorithm,,,,,,,,,,,algorithm method,,,using,,,,algorithm,algorithm,between of,USE,using
202621810,240563988,"rossing sequence. We can compute non-crossing shortest paths in the planar graph D between the O(g2) pairs of boundary points in O(gn log g) = O(gn log n) time, using an algorithm of Takahashi et al. <cite>. Concatenating these paths at their common endpoints gives us the shortest splitting cycles0. This concludes the proof of Theorem 5.1. 6. CONCLUSIONS The results of this paper suggest several open pr",UTILIZE,we several result at in of suggest algo common between this paper can paper on us using algorithm,we,us algorithm we paper,several,common,,,can,,,,,,algorithm,,,using,,suggest,,algorithm,algorithm,between in at of,USE,suggest using
11988187,12831884,"ics of automaton-labelled formulae, it follows that M, u |= (As, ?s(Q, t)):?. Hence, the denominator is satisfied at u. 4 Completeness We prove completeness of our calculus via model graphs following <cite> by giving an algorithm that accepts a finite CL-consistent formula set X in the primitive language and constructs an L-model graph (defined in Section 4.2) for X that satisfies every one of its formu",UTILIZE,for construct of in us following our algo model constructs on we at algorithm,we our,algorithm we our,,,,,,,following,,,,algorithm,model,,,,constructs,,algorithm,algorithm,for in at of,USE,constructs
81932431,79473889,"surface. Therefore, some researchers have attempted to develop the design methods based on modern global optimization algorithms such as the simulated annealing (SA) [6, 7, 8], genetic algorithm (GA) <cite>, ant colony optimization (ACO) [15], and tabu search (TS) algorithm [16]. Among these algorithms, GA is the one which has been applied more times than others on the IIR filter design. A simple GA has",NOTUTILIZE,for in based on on develop applied algo some method algorithm algorithms methods such as at here,,algorithm,some,,,,,,,,,,algorithms algorithm methods,,,applied,,develop,,algorithm,algorithm,on,MENTION,develop applied
27577675,28290136,"e. One notable exception is an algorithm by Maany [54] developed, interestingly enough, because the standard SQP approach failed on the highly nonlinear orbital trajectory problems they were studying <cite>. Because (5.19) is a closer approximation to the original problem (5.17) than the quadratic program, we expect it to be a better subproblem to solve in a sequential programming approach and, in fact",NOTUTILIZE,approach us problem in use develop algo table problems on we at algorithm,we,algorithm we,,,,,,,,,,,algorithm approach,,problem problems,,,,,algorithm,algorithm,on in,NOTALGO,
7542109,7890223,"matrices with the transversal entries on the diagonal. In this paper, we limit our discussion to row permutations, i.e., permutations of the form QA. MC64 uses the algorithm MC21 implemented by Duff <cite>, [24]. MC21 is a depthfirst search algorithm with look-ahead; for a sparse matrix withsnonzero entries, the algorithm has worst-case complexity of O(n ), but in practice exhibits O(n + ) behavior. Th",NOTUTILIZE,for we of in use our algo this paper uses paper on us at algorithm,we our,algorithm we our,,,,,,,,,,,algorithm,,,uses,,,,algorithm,algorithm,for in of on,MENTION,uses
6910747,7223970,"e some current languages are implemented using heap allocated activation records to support multi-threaded execution models. The best known example is Sun's implementation of the Java virtual machine <cite>. While asxed frame is not reentrant, heap allocation is a viable alternative to stack based activation records | trading higher overhead (in instructions required to allocate space) with the ability",NOTUTILIZE,at of models in some model on us using,,,some,,,,,,,,,,,,,using,,,,,,of,NOTALGO,using
9983637,10597084,"remove redundancies from input data using a built-in LP code. ffl lrs [Avi93] (C implementation of the reverse search algorithm [AF92]). A parallel version prs has been developed by A. Marzetta, see <cite>. - exact arithmetic only, efficient for nondegenerate cases. Uses a little memory and perhaps the only available code which can deal with problems generating huge output (say, one million vertices/fa",NOTUTILIZE,for at of in problem use develop algo can problems uses on us using algorithm,,algorithm,,,,,can,,,,,,algorithm,,problems,uses using,,,,algorithm,algorithm,for of,MENTION,uses using
76367337,74697058,"ally, we present two different numerical approximations of the diffusion process underlying the curve evolution. This paper comprises and extends work which has been presented on scientific meetings (<cite>, 2001). 2. Variational Integration of Shape Statistics and Segmentation We propose to combine image information and previously acquired shape information in one variational framework. For a given con",NOTUTILIZE,for we extends of extend in presented propose differ present this paper previous paper framework on us at,we,we paper,,,,,,,,,,,,,,,extends,present presented propose,present presented,,,for in of on,MENTION,extends presented present propose
91589719,87431177,"m. 458 3. SOP PLACEMENT ALGORITHM 3.1 Overview of the Algorithm Our decap/congestion-aware SOP placement algorithm is based on Simulated Annealing [15]. We extend the existing 2D Sequence Pair scheme <cite> to represent our 3D module placement solutions. The algorithm starts with a random placement solution. The placement is perturbed at each move and the cost is calculated. The cost involves area, wire",UTILIZE,of extend based on in our algo present scheme on we at algorithm,we our,algorithm we our,,,,,,,,extend,,,algorithm,scheme,,,extend,,,algorithm,algorithm,on at of,EXTEND,extend
117119147,106565214,"ithm using O(nPnT ) time and space, where nP and nT is the number of nodes in P and T , respectively. During the last decade several improvements of the original algorithm of [25] have been suggested <cite>. The previously best known bound is due to Chen [11] who presented an algorithm using O(lPnT ) time and O(lP",NOTUTILIZE,number of several of in suggest presented algo present previous algorithm us using here,,algorithm,several,,,,,,,,,,algorithm,,,using,,presented,presented,algorithm,algorithm,in of,MENTION,presented using
201811567,239401532,"me by scanning through the sorted list of simplices in the filtration of parameter 2? and reporting the simplices that have diameter at most ?. Finally, we perform step 2. by running the algorithm of <cite> on our two filtrations. This variant of the standard persistence algorithm has the same worst-case running time of O(N3). Theorem 4.2 The total running time of the algorithm is O(ndN+N3), where d is ",UTILIZE,for of in our algo here can run algorithm on we at most,we our,algorithm we our,most,,,,,,,,,,algorithm,,,,,,,algorithm,algorithm,on in at of,USE,
20291595,21515297,"dure can be repeated to produce further (independent) realisations, as required. Note that schemes to reduce the Monte Carlo variance such as Rao-Blackwellisation have also been employed in reference <cite>. It is possible to approximate the MAP sequence estimate within a particle filtering context through the use of the Viterbi algorithm. This has been applied in the filtering case in reference [23]. E",UTILIZE,of schemes us in use applied algo can scheme possible on we such as at algorithm,,,,,,,can,possible,,use,,,,schemes,,applied use,,,,,,in of,USE,use applied
82139126,79656674,"h estimates the energy cost of the algorithm in wireless sensor networks, 2) Accuracy of results defined as the percentage of 1 These two rules are proved in the centralized spatial skyline algorithm <cite>. 2 This substitution does not impact the correctness of the algorithm because the union of all the triangles is equal to CH(Q) and DSS searches all the triangles.Distributed Spatial Skyline Query Pr",NOTUTILIZE,accuracy result of in use algo on us at algorithm,,algorithm,,,,,,,,,,accuracy,algorithm,,,,,,,algorithm,algorithm,in of,MENTION,
5453288,5638111,"se in interest. Many different classes of blackbox search algorithms have been developed. Simulated annealing (Kirpatrick, Gelatt, & Vecchi, 1983) genetic algorithms (Holland, 1975), and tabu search (<cite>) are some examples. Despite the increasing interest for solving blackbox problems, each algorithm is a new research field in itself. Some algorithms are quite general, while some of them are for spec",NOTUTILIZE,for at of in problem develop differ algo some problems algorithms many algorithm,,algorithm,some many,,,,,,,,,,algorithms algorithm,,,,,,,algorithm,algorithm,for in of,MENTION,
13965599,14980593,"sformed bits of^smore efficiently fit intoX;Yif the bias is carefully chosen, since fewer 1s in^simplies fewer stuffed 0s inX;Y. To make the mathematical analysis of the algorithm simpler in [16] and <cite>, the boundary diagonalD0and boundary rowR0are “initialized” with random labels independent of the sequence^s. Their initialization of the boundary points guarantees that for everyi2f0;:::;Xg, the lab",NOTUTILIZE,for of in algo into analysis on we at algorithm,,algorithm,,,,,,,,,,,algorithm,,analysis,,,,,algorithm,algorithm,for in of,MENTION,
