contextID,citationID,CITATIONS_CONTEXTS,UTILIZE_LABELS,USAGE_LABELS,CUE_WORDS_2,CUE_HUMAN,CUE_SUBJECT,CUE_QUANTITY,CUE_FREQUENCY,CUE_TENSE,CUE_EXAMPLE,CUE_SUGGEST,CUE_HEDGE,CUE_IDEA,CUE_BASIS,CUE_COMPARE,CUE_RESULT,CUE_ALGORITHM,CUE_MODEL,CUE_ALGOCLASS,CUE_USE,CUE_EXTEND,CUE_PROPOSE,CUE_EXPLAIN,CUE_ALGOKEY,CUE_DOCELKEY,CUE_PREP
2425216,2559169,n also be used to discover new training examples. Zhang and Veenker [288] described an active learning paradigm where a training algorithm based on EA’s can self-select training examples. Cho and Ch<cite>posed another algorithm for evolving training sets by adding virtual samples. B. ANN as Fitness Estimator EA’s have been used with success to optimize various control parameters [290]–[292]. Howev,NOTUTILIZE,MENTION,described,,algorithm,,,,,can,,,,,,algorithm,,learning,,,,described,algorithm,algorithm,for on
5751577,5952975,"uits. ISCAS bench mark data which we used combinational circuits, C880 and C1908, and these are data to evaluate logic synthesis algorithm. Power consumption was evaluated by a static power estimator <cite>. With LDR, 20% reduction was achieved in the combinational circuits (see tab.1). We also applied LDR to rather big data of which number of cells are over ten thousand (see tab.2). These are sequentia",NOTUTILIZE,NOTALGO,applied,we,we,,,,,,,,evaluate,,,,,,applied,,,,,,in of
15725246,16837078,"sumption holds. If class loading occurs that invalidates an assumption, we replace any executing methods using OSR. Our OSR system is an extension of an implementation of OSR for deferred compilation <cite>. In addition, we couple existing techniques for OSR implementation used in an automatic GC switching system [21] and in Self-93 for dynamic debugging of optimized code [14] with a novel state collect",UTILIZE,EXTEND,extension using,we our,we our,,,,,,,,,,,methods,techniques system,,using,extension,,,,,for in of
9827627,10426462,"from a problemmachine combination, we extend the latency metric by defining algorithmic scalability as the amount of the increase in algorithmic latency to keep a desired algorithmic efficiency, Ea 2 <cite>(Ea ; (P; P 0 )) = La (\\Pi; ??; P ) La (\\Pi; ?? 0 ; P 0 ) ; (8) where P 0 is a larger number of processors than P , ?? 0 is the scaled application parameter to keep Ea = Ea (\\Pi; ?? 0",NOTUTILIZE,MENTION,extend,we,we,,,,,,,,extend,,,,,,,extend,,,,,in of
21047943,22212699,"hods avoid programming the shaders to overcome their current limitations, and benefit from a bunch of OpenGL extensions to perform the whole algorithm on aspartition[1] NV_vertex_array_range partition<cite> fence[1] fence[2] Figure 5. Overlapping CPU-GPU communications and GPU computation by using the NV vertex array range and NV fence OpenGL extensions. Steps performed (iteratively): (1) check fence1,",NOTUTILIZE,MENTION,using,,figure algorithm,,,,,,,,,,,algorithm,,,using,,,,algorithm,figure algorithm,on of
164641280,145980688,"aints. Finally in section (6) we outline our results and suggest possible extension of this work. 2. Review of Lifshitz Scalars and Quantum Criticality The aim of this section is to review, following <cite> the physics of D free scalar fields defined on p dimensional Euclidean space with coordinates x = xi , i = 1, . . . , p with action W = 1 2 ? dpx?ij?i? M?j? NgMN , (2.1) where gMN is a constant posit",NOTUTILIZE,NOTALGO,review suggest extension outline,we our,we our,,,,,,possible,following,,,,,,,,extension,suggest,outline review,,,on in of
71059221,70200112,"were taken as stated above and merged with the SHG images using Image J (NIH, Bethesda, MD). Nuclei Detection and Visualization 3D confocal images were segmented using the Otsu Thresholding algorithm <cite> using the ITK software [35]. Otsu thresholding algorithm assumes there are two classes of pixels in the observed image and finds a threshold value t that will automatically separate the foreground pi",UTILIZE,USE,using,,algorithm,,,,,will,,,,,,algorithm,,,using,,,,algorithm,algorithm,in of
1720370,1820717,hm proposed in [6]. In both algorithms given below the simplification ??? ? ? ?? should be avoided to prevent the solution to drift away from the constraint plane in a finite precision impl<cite>?? ? ?? ? ??s? ? ? ?? if ???? ? ? ? ? ?s????? ?? ? ? ? ? ? ??? ?? ?s????? ?? else ? ? ??? ?? ??? ? ??,NOTUTILIZE,MENTION,proposed,,,,,,,should,,,,,precision,algorithms,,,,,proposed,,,,in
5565462,5758260,"search that we are starting to investigate for the detection of occlusions. Any stereo algorithm must cope with occlusions. A number of researchers have dealt with the problem of occlusions in stereo <cite>, [16], [11], [4], [7], [10]. The robust and accurate detection of occlusions, however, seems still an open problem. With intrinsic curves, an occlusion manifests itself as an arc of one curve that is",NOTUTILIZE,MENTION,,we,algorithm we,,,,,,,,,,,algorithm,,problem,,,,,algorithm,algorithm,for in of
7895949,8276862,"how many other nodes a link jumps. In this way the size of the graph is reduced by a constant factor in every phase. Then, if it has been reduced to \Theta(N= log N), pointer jumping is applied. See <cite> for detailed descriptions of this algorithm and definitions of the technical terms. More realistic than PRAMs are parallel computers consisting of N processing units, PUs, that communicate through an",NOTUTILIZE,MENTION,,,algorithm,many,,,,,,,,,,algorithm,,way,,,,,algorithm,algorithm,for in of
10424678,11092935,"or object-oriented programs. Some have modied pointer analyses to handle dynamic dispatch in C++ [67, 8, 66], while others have developed new modular algorithms [11, 10]. Others have focused on Java [<cite>. In Java all references are heap-directed, and thus, distinguishing the heap is even more important than it is in C. This may raise the importance of simpler shape analysis techniques [28, 29]. Jong-",NOTUTILIZE,MENTION,focused,,,some,,,,may,,,,,,algorithms,techniques,analysis analyses,,,,focused,,,on in of
22779495,23790425,"se in this context performance improvements that are otherwise unavailable. A number of new algorithms for the evaluation of skyline queries (a special class of preference queries) have been proposed <cite>. Some of them can be used to evaluate more general preference queries [2, 9]. Also, algebraic laws that characterize the interaction of winnow with the standard operators of relational algebra have b",NOTUTILIZE,MENTION,proposed,,,some,,,,can,,,evaluate,,performance,algorithms,,,,,proposed,,,,for in of
22931154,23927160,"ongs to a sender or receiver task determines the distribution of the communicated array. This distribution information is exchanged between the senders and the receivers. 2. Using the FALLS algorithm <cite>, each processor computes a set of point-to-point communication operations to be performed. 3. Each processor performs the actual set of communications computed in the previous step. This scheme has t",NOTUTILIZE,MENTION,using,,algorithm,,,previous,,,,,,,,algorithm,scheme,,using,,,,algorithm,algorithm,between in of
83992776,81191446,"urpose of this section is to attempt to place our work in context of these previous contributions. An early description of applying a pricing procedure to solve the global routing problem is given by <cite>. This work is perhaps the most similar to the GRIP algorithm, in that it relies on column generation, on defining subregions, and on pasting partial solutions together. In their work, there is no men",NOTUTILIZE,MENTION,applying,our,our,most,,previous early,,,,,,,,procedure,,problem,applying,,,,procedure,procedure,on in of
19734813,20948691,"ethods relatively painless. Future work on this topic might consider various improvements to the interpolation stages implemented in our algorithm, using recent results in the USFFT literature (e.g., <cite>). The proposed algorithm might have applications in stable and rapid inversion of Radon transform, fast image rotation and registration, and elsewhere. Extension to 3D will require definition of Pola",NOTUTILIZE,MENTION,proposed extension using,our,algorithm our,,,recent,,will might,,,,,,algorithm,,,using,extension,proposed,,algorithm,algorithm,on in of
29024379,29711902,ication scheme. 3.1 Segmentation CT images provide high contrast between the gas and colon surface and the gaseous region can be successfully segmented by applying a standard region growing algorithm <cite>. Sometimes remaining residual material and water can create collapses in the colon and the region growing algorithm may require multiple seed points to segment the entire colon. The threshold value f,NOTUTILIZE,MENTION,applying,,algorithm,,,,,may can,,,,contrast,,algorithm,,material,applying,,,,algorithm,algorithm,between in
2170028,2296500,"lack of precise information available on the numerical aspects of some algorithms running in polylogarithmic parallel time. In particular, our analysis considers the now classical Csanky's algorithm <cite>, a recursive factorization (RF) algorithm independently proposed by Reif [29] and by Bini and Pan [1](page 357), Gaussian elimination with no pivoting [2], and Newton's iterative method [24, 25, 27].",NOTUTILIZE,MENTION,proposed,our,algorithm our,some,,,,,,,,,,algorithms algorithm method,,analysis,,,proposed,,algorithm,algorithm,on in of
17073998,18228584,"n ran in exponential time, making its mainstream use unlikely. A linear time algorithm was later defined and implemented by (Silber & McCoy, 2002). A more recent implementation by Galley and McKeown (<cite>) focused on improving word sense disambiguation based on the idea of one sense per discourse. All of these implementations use WordNet (Fellbaum, 1998) as the knowledge source for identifying semanti",NOTUTILIZE,MENTION,focused use,,algorithm,,,recent,,,,idea,use,,,algorithm,,,use,,,focused,algorithm,algorithm,for in of on
20325698,21550654,"f arrhythmia [4—11]. Techniques that belong to this category include time-domain analysis [4], sequential hypothesis testing algorithm [5], thresholdcrossing intervals [6], artificial neural networks <cite>, time-frequency analysis [9], fuzzy adaptive resonance theory mapping [10] and the sequential detection algorithm [11]. Another class of proposed methods for arrhythmia detection and classification i",NOTUTILIZE,MENTION,proposed,,algorithm,,,,,,,,,,,algorithm methods,techniques,analysis classification,,,proposed,,algorithm,algorithm,for of
65669161,64442362,"gate gradient substeps (this method solves a linear system in each outer iteration step) [35]. (c) FISTA (fast iterative soft-thresholding algorithm) is a variation of the iterative soft-thresholding <cite>. Define the operator ?(u) = S?(u+A ? (y ?Au)). The FISTA is defined as the iteration, starting for u (0) = 0, u (n+1) = ? ( u (n) + t(n) ? 1 t (n+1) ( u (n) ? u (n?1))) , where t (n+1) = 1+? 1+4(t (n",NOTUTILIZE,NOTALGO,,,,,,,,,,,,,,method,system,,,,,,,,for in of
79636683,77524648,"lustering results. 1. Introduction Recently, there have been many algorithms proposed for nonlinear dimension reduction, which include Isomap (Tenenbaum et al., 2000), locally linear embedding (LLE) (<cite>), kernel-LLE (Ham et al., 2004), Hessian LLE (Donoho & Grimes, 2003), local tangent alignment (Zhang & Zha, 2004), Laplacian embedding (Hall, 1971; Belkin & Niyogi, 2001), and many variations. Above",NOTUTILIZE,MENTION,proposed,,,many,,,,,,,,,,algorithms,,,,,proposed,,,,for
81056411,78735672,"he extracted lexicon to segment novel utterances. State-of-the-art lexicon-building segmentation algorithms are typically reported to yield better performance than word boundary detection algorithms (<cite>; Venkataraman, 2001; Batchelder, 2002; Goldwater, 2007; Johnson, 2008b; Fleck, 2008; Blanchard et al., 2010). As seen in Table 1, however, the performance varies considerably across languages with En",NOTUTILIZE,MENTION,,,table,,typically,,,,,,,,performance,algorithms,,,,,,,,table,in
81060728,78739697,"out feeling natural, but is soon mired in a number of questionable assumptions and tuned hyper parameters. In recent times, this story has played out in many problems, such as information extraction <cite> and learning to rank [21], where generative language models were proposed earlier, but the latest algorithms are all discriminatively trained. The above formulation has several potential shortcomings",NOTUTILIZE,MENTION,proposed,,,several many,,recent,,,,,,,,algorithms,models,formulation learning,,,proposed,,,,in of
69238401,68053090,"he bugs (see Ref. [35]). Taking into account these points, we use in the analysis our own code for direct numerical integration of Eq.(2.6), based on the Euler predictor-corrector algorithm (see Ref. <cite>). This code allows one to modify kernels of the evolution equations in order to debug the code, to control the calculation precision, to take into account effects of new physics, and to implement spe",UTILIZE,EXTEND,use,we our,algorithm we our,,,,,,,,modify use,,,algorithm,,analysis calculation equations,use,,,,algorithm,algorithm,on for into of in
25801075,26560951,"n tasks in the context of a simple baseline system. In particular, we compare principal component analysis (PCA) to independent component analysis (ICA), as implemented by the InfoMax [8] and FastICA <cite> algorithms. Why compare ICA to PCA? One reason is that the literature on the subject is contradictory. Bartlett, et al [4, 6], Liu and Wechsler [30], and Yuen and Lai [41] claim that ICA outperforms",UTILIZE,USE,,we,we,,,,,,,,,compare,baseline,,,analysis,,,,,,,on in of
267896,287223,"e job instances (e.g., periodic tasks or consecutive packets in a real-time stream) must be processed by their deadlines in every finite window. Similar to the assumption in the Lui and Layland model <cite>, every job Ji is periodic, with a constant request period, Ti, for each job instance Ji,j. One such algorithm we developed in prior work is Dynamic Window-Constrained Scheduling (DWCS) [16, 14, 15].",NOTUTILIZE,MENTION,,we,algorithm we,,,prior,,,,,,,,algorithm,model,,,,,,algorithm,algorithm,for in
12399874,13283157,"eir performance degrades. On the opposite, generative approaches emerged as the most robust methods using automatic face localisation. This is our main motivation for developing generative algorithms <cite>. For AMI we proposed to train different generative models, such GMMs, 1D-HMMs, and P2D-HMMs, using MAP training instead of the traditionally used ML criterion. Currently, we are evaluating the algori",NOTUTILIZE,MENTION,proposed using,we our,we our,most,traditionally,,,,,,,,performance,algorithms approaches methods,,,using,,proposed,,,,for of on
14371159,15412997,gregate structure identification was devised by Ramalingam et al. to partition aggregates according to a Cobol program’s memory-access patterns [26]. A similar algorithm was devised by Eidorff et al. <cite> and incorporated in the AnnoDomani system. The original motivation for these algorithms was the Year 2000 problem; they provided a way to identify how date-valued quantities could flow through a prog,NOTUTILIZE,MENTION,devised,,algorithm,,,,,could,,,,,,algorithms algorithm,structure,way,,,devised,,algorithm,algorithm,for in
27018174,27731136,"the case of TLTL and Timed Automata [AFH96]. The literature contains several models that are close to DTGs. Emerson et al. give polynomial time algorithms for model checking TCTL over discrete KSs in <cite> and TCTL<= over tight DTGs (all intervals are singletons, see section 7.2) with the jump semantics in [ET99, section 4]. They also study model checking for quantitative logics with more complex const",NOTUTILIZE,MENTION,,,,several,,,,,,,,,,algorithms,models model,,,,,,,,for in of
40264709,38801398,"contribution of this paper consists in the extension of such algorithm to volumetric reconstruction from initial noisy measurements. Experimental results on volumetric data from the BrainWeb database <cite> demonstrate the state-of-the-art performance of the proposed algorithm in magnetic resonance (MR) data denoising. In particular, we report significant improvement over the results provided by the opt",NOTUTILIZE,MENTION,proposed extension,we,algorithm we paper,,,,,,,,,significant,performance,algorithm,,,,extension,proposed,,algorithm,algorithm,on in of
57253963,56577638,r MNDP; we need to find trees that are nearly node-disjoint. The algorithm of Chuzhoyfor finding the disjoint trees is involved; she uses the splitting-off operation that preserves edge-connectivity <cite> to create an auxiliary graph and then shows the existence of a bounded degree spanning tree T in the auxiliary graph via a result of Singh and Lau [52]. This tree T is then used as a “template” to ge,NOTUTILIZE,MENTION,shows uses,we,algorithm we,,,,,,,,,,result,algorithm,,,uses,,,shows,algorithm,algorithm,in of
5226465,5411058,"portable, graphical applications. 1 Origins and Goals Over the past ten years, Scheme [1] has become the most widely used functional programming language in introductory courses in the United States <cite>. When Rice University implemented an introductory course using Scheme, the instructors noticed three significant problems with its popular implementations. First, although Scheme's parenthesized pref",NOTUTILIZE,NOTALGO,using,,,most,,,,,,,,significant,,,scheme,problems,using,,,,,,when in
24226925,25124633,"(1, 2) and (1, 3). Removing poorly conserved columns in this way does lead to marginal improvements in the SCA algorithm when compared with a data set in which poorly conserved columns were included (<cite>). We removed from our data set any alignment that did not have at least 100 i columns that met the criteria for inclusion by the SCA package. Applying these criteria to our original set of alignments",NOTUTILIZE,NOTALGO,applying,we our,algorithm we our,,,,,,,,,,,algorithm,,way,applying,,,,algorithm,algorithm,at for of when in
71518541,70628418,"allel matrix multiplication, which are attained by the 2.5D algorithm 4 : p p min ? p 0 /2 min 3/2 pmin Figure 3: Limits of communication strong scaling for matrix multiplication. Figure adapted from <cite>, [13]. Note that the right portion of each line is not straight, but slightly concave. is bandwidth optimal (W2.5DLU = O(n 2 /(cp) 1 2 )) but requires a larger S2.5DLU = ?((cp) 1 2 ) messages (which",NOTUTILIZE,NOTALGO,adapted,,figure algorithm,,,,,,,,,,,algorithm,,,,adapted,,,algorithm,figure algorithm,for of
1690584,1788657,"review current algorithms for the computation of the Tate pairing, the body of which is due to the much cited but unpublished work of Miller [33]. It was demonstrated independently by Barreto et al. <cite> and Galbraith et al. [14] that much of the computation of the original algorithm is redundant. In terms of performance, and with a suitable choice of parameters, the recommendations of the former pap",NOTUTILIZE,MENTION,review,,algorithm,,,,,,,,,,,algorithms algorithm,,,,,,review,algorithm,algorithm,for in of
8240570,8665349,"by the margin [7] which in Section 4 we will demonstrate to be too coarse a confidence measure. The idea of transduction was put forward in [8], where also first algorithmic ideas can be found. Later <cite> suggested an algorithm for transduction based on linear programming and [3] highlighted the need for confidence measures in transduction. The paper is structured as follows: A Bayesian approach to tr",NOTUTILIZE,MENTION,,we,algorithm we paper,,,,,will can,,idea,,,,algorithm approach,,,,,,,algorithm,algorithm,for in of on
10977990,11721140,"arallel algorithms [5, 9, 21, 22, 61, 62, 63, 64, 68, 69, 71, 72, 73, 78, 89, 106], asymptotic complexity bounds [1, 48, 49, 99, 104], LCS between many strings [43, 53, 55, 57, 73], and other aspects <cite>. This work presents a new fast algorithm for the LCS problem which is based on a kind of dualization of Rick's method. In fact, with some minor changes our method also applies to the MOC problem, but",NOTUTILIZE,NOTALGO,presents applies,our,algorithm our,some many,,,,,,,,,,algorithms algorithm method,,problem,applies,,presents,presents,algorithm,algorithm,on between for of in
46992797,46140401,") m ? ca? ??2 (vc(F)Log(?)+Log(1/?)), where ? = ?(a?? ) and c ? [1,?) is a universal constant. It is known that this is sometimes the minimax optimal number of samples sufficient for passive learning <cite>. Next, we turn to the performance of Algorithm 1 under the conditions of Theorem 15. Specifically, supposePXY satisfies Conditions 10 and 11, and for?0 ? 0, define P(DIS(B(f ??(?0) = sup ?>?0 ? ,aE?(",NOTUTILIZE,NOTALGO,,we,algorithm we,,,,,,,,,,performance,algorithm,,learning,,,,,algorithm,algorithm,for of
68575998,67208045,"t step to prove the strong cosmic censorship. For (Q1), to construct solutions satisfying the initial condition of paradigm-A, we will use the Fuchsian algorithm developed by Kichenassamy and Rendall <cite>. It is interpreted that the class of solutions we are looking for here is a subclass of asymptotically velocity-terms dominated (AVTD) singular solutions since potential terms are neglected near the",UTILIZE,USE,use construct,we,here algorithm we,,,,,will,,,use,,,algorithm,,,use,,construct,,algorithm,algorithm,for of
29968467,30668846,"ute. A formal extension of relational algebra by a specific top-k operator has been proposed in [23]. Algorithms and systems for efficient computation of top-k queries have been developed [24], [25], <cite>. The main disadvantage of the top-k paradigm is6 that in many cases it is very difficult for the user to specify the right scoring function, as this requires the user to put her wishes in a numeric",NOTUTILIZE,MENTION,proposed extension,,,many,,,,,,,,,,algorithms,systems,,,extension,proposed,,,,for in of
78712134,76707061,"a three-dimensional Poisson equation showed a performance improvement of 34% by applying nonblocking collective operations [5]. The runtime of a strong-scaling medical image reconstruction algorithm <cite> could be improved up to 8%. However, a nonblocking interface does not mean that the operations are actually performed asynchronously in the background. Asynchronous execution of collective operations",NOTUTILIZE,MENTION,applying showed,,algorithm,,,,,could,,,,,performance,algorithm,,equation,applying,,,showed,algorithm,algorithm,in of
126381661,113576988,"in Table 1. As can be observed, the proposed algorithm leads to an improvement of 1.4% relative to the majority logic based method, significant at 5% level. The simple data independent algorithm from <cite> leads to an improvement of 0.7% over the majority logic baseline, but it is not statistically significant. Table 1: Area under ROC for the 3 algorithms on the test set. Fold no. Majority logic Simple",NOTUTILIZE,NOTALGO,proposed,,algorithm table,,,,,can,,,,significant,,algorithms algorithm,,,,,proposed,,algorithm,algorithm table,at on for of in
64627494,63557980,"ultyaev et al., 1995). An advantage of the genetic algorithm is the possibility to predict RNA pseudoknot structures, which influence translation initiation by frame-shifting or ribosome readthrough (<cite>). The secondary structures predicted in this way are analysed by comparison with homologous sequences, in order to find support for the proposed secondary structures from co-variations or compensated",NOTUTILIZE,MENTION,proposed,,algorithm,,,,,,,,,,,algorithm,structures,translation way,,,proposed,,algorithm,algorithm,for in of
23258265,24218753,"ethe free energy. It not only clarified the nature of the approximation but it also opened the way to the more sophisticated Kikuchi approximations and an algorithm to solve for its stationary points <cite>. In this paper we will prove a number of theorems, some of which were conjectured in the physics literature a decade ago, which clarify the relation between the Bethe approximation and the Plefka exp",NOTUTILIZE,MENTION,,we,algorithm we paper,some,,,,will,,,,,,algorithm,,way,,,,,algorithm,algorithm,between for in of
24870307,25708701,"hat the hosts are selfish, but not malicious. Moreover, the solution provided does not describe the underlying routing algorithm, but only assumes that there is one and that it is secure. The work in <cite> provides incentive to encourage packet forwarding in ad hoc wireless networks. Finally, the work in [38] focuses on preserving the anonymity and privacy of mobile hosts in a network covered by severa",NOTUTILIZE,NOTALGO,describe focuses,,,,,,,,,,,,,,,,,,describe,focuses describe,,,on in of
28117382,28825030,effort by using the same proof steps for multiple algorithms? The quest to find repeatable steps or a general methodology for constructing concurrent algorithms is not a new idea. A paper by Herlihy <cite> outlines a precise methodology for constructing concurrent algorithms. Another line of work revolves around building powerful primitives. The idea being that one could use these primitives as buildin,NOTUTILIZE,NOTALGO,outlines use using,,paper,,,,,could,,idea,use,,,algorithms methodology,,,use using,,,outlines,,,for of
34571346,34514340,"ient and connectivity error). Each test case (image and trimap) gives a ranking of all algorithms. This rank, averaged over all test cases, is shown in table 2. Method SAD MSE Grad. Conn. Closed-form <cite> 1.3 1.4 1.5 2.0 Robust matting [23] 1.9 1.8 1.7 3.4 Random walk [8] 3.3 3.2 3.5 1.3 Easy matting [9] 4.0 4.4 4.2 3.7 Bayesian matting [6] 4.5 4.3 4.3 5.0 Poisson matting [20] 5.9 5.9 6.0 5.6 Table 2.",NOTUTILIZE,MENTION,shown,,table,,,,,,,,,,,method,,,,,,shown,,table,in of
41101278,39572733,e will address these issues in this paper to provide better data replication. Some other researchers address data access issues in MANETs considering network partitions. Jorgic and Stojmenovic et al. <cite> introduced several localized algorithms to detect critical nodes and links for connectivity in MANETs. Huang and Chen [10] addressed the problem of replica allocation in a MANET by exploring group mo,NOTUTILIZE,MENTION,introduced,,paper,several some,,,,will,,,,,,algorithms,,problem,,,,introduced,,,for in of
45184071,44194669,"lgebraic set for some family P ? R[X1, . . . , Xk], with #(P) = s and deg(P ) ? d, P ? P. Let S = Q?1 (V ). Then, b(S) ? (?sd) O(k) . Remark 1.7. Note that the Morse theoretic techniques developed in <cite> give a possible alternative approach for proving Corollary 1.6 1.2. Algorithmic Results. We describe two main algorithms. The first algorithm (Algorithm 5 below) computes the Euler-Poincar? character",NOTUTILIZE,MENTION,describe,we,algorithm we,some,,,,,possible,,,,,algorithm approach,techniques,,,,describe,describe,algorithm,algorithm,for in
34265567,34241009,"a way that the actual edges between nodes of B are not involved. To carry out the connected-components computation (and to find spanning trees of the components), we use the connectivity algorithm of <cite>, suitably modified to take into account our assumption that every two blue nodes are adjacent: we start by constructing a tree containing all the blue nodes in H D and another tree containing all the",UTILIZE,USE,use,we our,algorithm we our,,,,,,,,use,,,algorithm,,way,use,,,,algorithm,algorithm,between in of into
6085676,6310171,"arsing and generation have been implemented in a direction-independent manner using a CLP extension of SICStus Prolog (the implementation techniques used are described in [7, 8]). 4 2.3 X2MorF X2MorF <cite> is a morphological component based on two level morphology [6]. The basic idea behind two-level morphology is the treatment of morphophonology by means of rules that map between the lexical represent",NOTUTILIZE,NOTALGO,extension described using,,,,,,,,,idea,,,,,techniques,,using,extension,,described,,,between on in of
3811272,3937053,"hard region of problems as described in x3. In addition, actual behaviour on real problems is sometimes quite different to worst and average case analyses. We therefore support the calls of McGeoch (<cite>), Hooker (Hooker, 1993) and others for the development of an empirical science of algorithms. In such a science, experiments as well as theory are used to advance our understanding of the properties",NOTUTILIZE,MENTION,described,we our,we our,,,,,,,,,,,,,problems,,,,described,,,for in of on
6974208,7292431,"is part of a suite of routines built to identify the structure of a Lie algebra given by a table of structure constants. See Cohen and de Graaf [1] for more details on other routines, and Rand et al. <cite> for earlier versions of the specific algorithm under discussion. Although we have no direct evidence, the fact that the Levi decomposition is used in various proofs of Ado's Theorem might indicate it",NOTUTILIZE,NOTALGO,,we,algorithm table we,,,,,might,,,,,,algorithm routines,structure,,,,,,algorithm,algorithm table,for in of on
7492679,7839726,e to the upper and lower bounds for each parameter which are required to be specified for MFA. Alternative estimation procedures for enhancement can be realized using available optimization algorithms<cite>. One possible alternative method can be developed using steepest descent algorithm that can optimize in multiple dimension. 5.2.3 Automated Pitch Detection Manual pitch detection was necessary for st,NOTUTILIZE,MENTION,using,,algorithm,,,,,can,possible,,,,,algorithm method procedures,,,using,,,,algorithm,algorithm,for in
11778308,12600221,"problem. If N is the total number of prefixes to be stored in an M-entry TCAM, naive addition of a new update can result in O(N) moves. Significant effort has been devoted in addressing this problem <cite>, however all the proposed algorithms require an external entity to manage and partition the routing table. In addition to the update problems, two other major drawbacks plague TCAMs: high cost/densit",NOTUTILIZE,MENTION,proposed,,,,,,,can,,,,significant,result,algorithms,,problem entity,,,proposed,,,,in of
12065447,12917958,"of Web pages. Disjunctions are necessary to represent alternative layout instructions often used by Web sites for a same field. Our approach, in contrast, is able to handle disjunctions. Chang & Lui <cite> present an algorithm based on PAT trees for detecting repeated HTML tag sequences that represented rows of Web tables. They then apply the sequences to automatically extract data from Web search engi",NOTUTILIZE,MENTION,present apply,our,algorithm our,,often,,,,,,extract apply,,,algorithm,,,apply,,present,present,algorithm,algorithm,for in of on
19413591,20618574,"ring linear constraint systems. Experimental results on classic benchmarks show that this new algorithm yields a much more effective pruning of the domains than local consistency filtering algorithms <cite>. 6.9.3 Bisection strategies Participants: Heikel Batnini, Claude Michel, Michel Rueher. Keywords: bisection, consistency. Classic methods for solving numerical Constraints Satisfaction Problems (CSP)",NOTUTILIZE,MENTION,show,,algorithm,,,,,,,,,,,algorithms algorithm methods,,problems,,,,show,algorithm,algorithm,for of on
31809375,32330154,"are firstly predicted as playable or unplayable; (ii) thereafter, playable minima are ranked on a continuous scale of 0–3. The first model was machine-learned using the C5.0 decision tree algorithm (<cite>, 2005a). Crossvalidation was used to test the performance of the decision tree with unseen data. In this process the expert data are randomly divided into F subsets (folds), and in each iteration a s",NOTUTILIZE,MENTION,using,,algorithm,,,,,,,,,,performance,algorithm,model,,using,,,,algorithm,algorithm,on in of into
86015236,82862403,"o textured rendering of polygonal surface representations illuminated with a high specular composed to simulate tissue moisture. “Real” photorealistic rendering algorithms, as for example ray-tracing <cite>, radiosity [45] etc., are not used at all in the clinical practice. Their extreme computational complexity and restriction to geometric objects has not allowed an interactive use so far. We present a",NOTUTILIZE,MENTION,use present,we,we,,,,,,,,use,,,,,,use,,present,present,,,for in at of
5388106,5569781,"g of the edges and not about K or hK . We overcome this problem as follows. Given the ordering of the edges according to their weights, we can use the minimum spanning tree algorithm of Gabow et. al. <cite> to compute a minimum spanning tree with respect to the hK -weights, without actually knowing these weights. The ordering su ces for this purpose. Recall from Section 5 that, given a tree and a budget",UTILIZE,USE,use,we,algorithm we,,,,,can,,,use,,,algorithm,,problem,use,,,,algorithm,algorithm,for of
2387631,2523903,"recognition problem for G does not exceed O(IGIm(1 + p)nl+'~+2P), where n is the size of the input string ala2&quot; • .a,~. Proof (sketch) We adopt the memoizing recursive descent algorithm present<cite>). As G is not left-binding, the terminal words associated with variables occurring in the grammar rules can be fully determined while proceeding through sentence and rules from left to right. Because",UTILIZE,EXTEND,,we,algorithm we,,,,,can,,,,exceed,,algorithm,,problem,,,,,algorithm,algorithm,for in of
13981681,14997919,"wider range of datasets and application domains than the other. Moreover, existing algorithms that are guaranteed to find all frequent patterns [13, 42] or algorithms that are heuristic, such as GBI <cite> and SUBDUE [19] which tend to miss a large number of frequent patterns, are computationally expensive and do not scale to large datasets. Developing algorithms that find the complete set of frequent",NOTUTILIZE,MENTION,,,,,,,,,,,,,,algorithms,,,,,,,,,of
14638464,15698505,"wirelength [1], [28] and delay [13], [14], [29], [27], both of which depend on the absolute value of cell-to-cell distances. Examples abound in other applications, e.g., multi-facility location [6], <cite>, [20] and de-noising in image processing. Classic minimization algorithms, e.g., Newton methods and variants [23], [16], [35], assume di erentiability and are inapplicable if optima occur at or near",NOTUTILIZE,NOTALGO,,,,,,,,,,,,,,methods,,,,,,,,,on in at of
20977806,22145324,"pplication is not available to us), and its algorithms are not dependent on a huge set of parameters whose settings are left mysterious in the publication (compare to the machine learning approach in <cite> where several statistical distributions would have to be assumed). We implement the Pinpoint algorithm (as explained in [106]) for comparison with our Monitor’s diagnosis approach. Pinpoint requires",NOTUTILIZE,MENTION,explained,we our,algorithm we our,several,,,,would,,,,,,algorithms algorithm approach,,learning,,,explained,,algorithm,algorithm,for in of on
