contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
42086967,40471561,"to the objective of comparison, it won t be addressed in this document. instead, we recognize tree comparison visualizations in this section, for surveys of single tree visualizations please refer to . this related work has been categorized in three areas according to each project s focus: topological comparisons, node value comparisons and algorithmically oriented approaches. 2.1 topological comp",NOTUTILIZE,MENTION
65639032,64413644,"2 consecutive failures. simulations and experimental results show that arf outperforms other rate selection algorithms when the channel conditions are suitable to send with the highest data rate 2 , . this scheme suffers from two problems. first, if the channel conditions change very quickly, it cannot adapt effectively. second, the arf mechanism will try to use a higher rate every 10 successfull",NOTUTILIZE,MENTION
32641038,32988823,"ues for cleaning sensor data have been proposed. in these techniques, users declaratively specify either the data cleaning algorithm 30, 18 or a pattern over the data with matching cleaning actions . in contrast, our system operates directly on the dirty data, with no requirement for userspecified cleaning mechanisms. cascadia, however, can leverage simple low-level cleaning techniques that aver",NOTUTILIZE,MENTION
65663662,64437216,"both topologically and numerically limited compared to modern dynamic implicit surface approaches. surface reconstruction from 2d images recently, several new volumetric algorithms have been proposed that simultaneously reconstruct the surface and obtain dense correspondence. the method of space carving or voxel coloring 20, 14 directly works on discretized 3d space, voxels, based on their imag",NOTUTILIZE,MENTION
9499226,10061958,"n specific values. 13 the basic gsat algorithm was faster than sasat on the 2250 and 3570 variable problems, but was unable to solve the 2125 and 7250 variable problems (selman and ere solved by sasat. sasat performed well on the graph ( quot;g quot;) and inductive inference ( quot;ii quot;) instances, solving each one. the quot;ssa quot; and quot;parity quot; instances were m",NOTUTILIZE,MENTION
4613880,4769445,"compute the solution of problem (6.15) at mesh points of the domain with n equidistant nodes in tangential direction and l equidistant nodes in the radial direction, we use the algorithm proposed in . this algorithm uses equations (6.16) and the fast fourier transforms to compute y f and y (v) in (6.12). for numerical computations, the domain is considered to be the annulus with the radii r an",UTILIZE,USE
45028592,43998049,"neither expansion nor contraction. the equality of ks-entropy and sum of all positive lce; hks l, l 0 indicates that in chaotic region, this map is ergodic as birkhoff ergodic theorem predicts . 3 the encryption and decryption procedures in this section the framework of our proposed algorithm is described. the proposed cryptosystem is a symmetric key block cipher algorithm based on tripled",NOTUTILIZE,MENTION
86288580,83101096,"as the later refinement step. for the purpose of accelerating the search process, discrete recombination on object variables and panmictic intermediate recombination of control variables is preferred . moments are used in our experiments as the quantitative measurements of the feature configuration. generally, only the first few moments are required to differentiate between signatures of clearly d",NOTUTILIZE,NOTALGO
5388106,5569781,"g of the edges and not about k or hk . we overcome this problem as follows. given the ordering of the edges according to their weights, we can use the minimum spanning tree algorithm of gabow et. al. to compute a minimum spanning tree with respect to the hk -weights, without actually knowing these weights. the ordering su ces for this purpose. recall from section 5 that, given a tree and a budget",UTILIZE,USE
96577469,91309066,"igh concentration of h sions to form stable oxonium ion h3o2 . ansoxonium ion makes peroxide electrophilic to enhancesits stability and presumably substantially reduces thesreactivity with fe2 ion . therefore, the initial phsvalue has to be in the acidic range (2-4) to generatesthe maximum amount of ohsto oxidize organicscompounds 39 . in this study, optimum ph valueswas determined for two aci",NOTUTILIZE,NOTALGO
57144275,56479410,"ear decomposition, we obtain a linear algorithm to find resource tripartitions of triconnected planar graphs. applying our algorithm for finding a nonseparating ear decomposition with an algorithm in , we can also achieve a linear algorithm to find three",UTILIZE,USE
18104907,19292949,"aboratory, california institute of technology, under a contract with the national aeronautics and space administration. 1sthe sign algorithm 6 is a relative of the least mean square (lms) algorithm , a well-known low-complexity adaptive filtering algorithm. the sign algorithm is also known as the sign-error algorithm and the binary reinforcement algorithm. there are many other relatives of the l",NOTUTILIZE,MENTION
31532380,32123289,"a m 1 x2 ... a 1 n a 2 n . .. xn a m 2 a m n here we use the abbreviations n : vars, m : constr,andm : mconstr. 3 the algorithm for a detailed description of the algorithm, see . the algorithm is based on a choice of penalty barrier function p that penalizes the inequality constraints. this function satisfies a number of properties that guarantee that for any p 0,wehave a(x",UTILIZE,USE
61657976,60949853,"arch in computer science and engineering (c.f., littman, sutton, sigh, 2002). indeed, many popular algorithms for learning sequential decision strategies in complex environments such as q-learning ( ) and sarsa (sutton, 1996; sutton barto, 1998) require learning agents to correctly identify changes in the state of the environment as a consequence of their actions. the experimental manipulations",NOTUTILIZE,NOTALGO
74219183,72992471,"strategies there exist several multipath, full-message strategies in which each node on the path sends a full message to several neighbors that are best choices for all possible destination positions . there is significant communication overhead, and lack of guaranteed delivery can make this approach inferior to even a simple flooding algorithm. clever flooding algorithms may use about half of the",NOTUTILIZE,MENTION
84710,84659,"al for our application. for each possible threshold, a decision forest is grown with an embedded decision tree induction algorithm. we used c4.5, one of the most established algorithms for this task ( initially, the set of available variables contains all measured variables minussthe target variable. then, the following procedure is used:",UTILIZE,USE
150738236,132450116,"cal view also helps to track and reward longterm growth in terms of development skills, not dissimilar from the mechanics of role-playing games. i. introduction what is a game according to mcgonigal games share four defining traits: a goal, rules, a feedback system, and voluntary participation. the goal gives a sense of purpose. the rules unleash creativity and foster strategic thinking. the fee",NOTUTILIZE,NOTALGO
11251997,12019011,"near duration invariant of a timed automata can be done automatically. in fact, this problem has attracted a great deal of attention during last decade, since the introduction of duration calculus in . many algorithms have been proposed in the literatures, but all of them have high complexity and do not work for the general case. some restrictions are needed either on timed automata, or on linear",NOTUTILIZE,MENTION
53700582,53246714,"reaks supersymmetry. recently some possible fermion simulation algorithms for theories with gluinos have been developed and tested 6, 7 . a numerical simulation with dynamical gluinos is in progress . as a first preparatory step, so called quenched studies are useful, where the gauge configurations are prepared in pure gauge theory. in the present paper we investigate some interesting features",NOTUTILIZE,NOTALGO
56970578,56298582,icast routing protocol based on moga (roy and das 2004) x x x moea1 (crichigno and baran 2004a) and moea2 (crichigno and baran 2004b) based on the strength x x x x pareto evolutionary algorithm moga ( ) x x multi-objective ant colony optimisation systems (diego and baran 2005) x x x x multi-objective immune algorithm (wang et al. 2006) x x x x x hybrid genetic algorithm and particle swarm optimisat,NOTUTILIZE,MENTION
78989086,76952764,"ursive functions, but here, in some sense, we restrict our focus to functions that can be defined as limits of solutions of polynomial differential equations. in this paper, we extend the result from to obtain the following theorem: a function defined on a compact domain is computable (in the sense of computable analysis) if and only if it is computed by a gpac in a certain framework. it was alre",UTILIZE,EXTEND
202881487,240937375,vasculature is known to provide a stable set of features for registration for the conditions of interest. for registering the images we use the robust dual-bootstrap iterative closest point algorithm . the vessel branching and crossover points are used as landmarks to register the images.the registration algorithm starts from initial low-order estimates that are accurate only in small image region,UTILIZE,USE
15327383,16422726,"ltipliers and gave delay and area comparisons of them in 55 . wu, hasan and blake proposed parallel multipliers in 218,219 . lee and lim defined a new dual basis called circular dual basis (cdb) in . they gave the algorithms for multiplication, squaring, conversion and inversion in 114 . gollmann reported some results about esp and dual basis in 68 . 4.3.4 works for comparison of different bas",NOTUTILIZE,MENTION
68933355,67675297,"s been also used in the set constraint satisfiability procedure of the log language reconsidered as an instance of the general clp scheme 21, 18 . the algorithm presented here, as well as those in , have the common drawback that, due to the explicit application of substitutions during the solving process (e.g., action (5) of the algorithm), they have a computational complexity which falls outsi",NOTUTILIZE,MENTION
4446021,4595419,"objects. therefore, it is necessary to use a mechanism in order to validate the estimated velocities. motion detection is an active research domain and a number of algorithms have been proposed (e.g. ). here, we propose to use a temporal derivative circuit and consider the estimated velocities only in those spatial locations where the output of the derivative circuit is larger than a threshold det",NOTUTILIZE,MENTION
23963414,24875119,"ed, and universally available collection of natural photographic images has not yet developed. the image collections published by corel form the current de facto standard, and are cited in many works . unfortunately, there are over 60,000 corel images ins59 table 3.5: overall classification results by category on second test set for algorithms with fine color quantization. category stairs hist. co",NOTUTILIZE,MENTION
21783540,22886024,"k)). if we apply algorithm rand-min to find the minimum, we get a randomized time bound o(n log n (k log k)(n k) (k log 2 k) log(n k)); this bound was recently observed by bhattacharya and elgindy , using a more cumbersome derivation. the randomized bound matches the o(n log n) decision time bound when k o(n (log n log log n)). we give a different algorithm that runs in o(n log n) expected ti",NOTUTILIZE,MENTION
69045013,67812389,"irst establish a set of players w, denoted 1,... ,w, a trusted designer dealer, and traitor. this systems also has a signature verification, a share verification and share combining algorithms. shoup only uses 2 variables, however in our investigation we must remain consistent with the majority of the literature and consider 3 parameters. so we denote the number of corrupted players as c, the num",NOTUTILIZE,MENTION
40468411,39000565,"order to preserve linearizability. second, adding a new phase to an object composed of n phases built ad-hoc may require deep changes to all of the n existing phases. thecaseofstatemachinereplication (abbreviatedsmr), usedtobuildrobustlinearizableobjectimplementations,illustrates thoseproblems.non-speculative smralgorithmslikepaxos 7 or pbft 6 are notoriously hard to understand. the formal corre",NOTUTILIZE,MENTION
66462108,65225718,"the image which results from mapping the face onto the reference face. 2 2d morphable face model our algorithm is based on the morphable face model introduced by beymer et al. 1 , beymer and poggio , poggio and vetter 8 and developed further by bianz and vetter 3 , vetter and troje 12 . on the assumption that the pixelwise correspondence on a facial image has already been established, a give",UTILIZE,EXTEND
2796595,2912465,"andom walk (l 1) in dh00, theorem ix.32 , relying on the methods and results of gh93 . we have checked that this proof can be extended to general l 2 n with the help of the methods and results of . the main ingredients of the proof of theorem 3.1 are re ection arguments and precise analytic knowledge of the contribution to the intersection local time coming from paths that satisfy the socalled",NOTUTILIZE,NOTALGO
13030248,13971591,"nstances. various authors, including moore 43 and skelboe 65 , hansen ( 17 , 18 and 19 ), ichida 21 , ratschek and rokne 52 , jansson and kn ppel ( 23 and 24 ), caprani, godthaab and madsen have contributed to the knowledge of such algorithms. see 52 for a coherent explanation of this type of algorithm, as well as for the requisite introduction to interval arithmetic 1 . the basic ide",NOTUTILIZE,NOTALGO
5813675,6020546,"demonstrate the efficiency of the improved-csi algorithm, as well as the merging algorithms. we compare the performance of the merging algorithms (with different strategies) with the a algorithm of . our implementation of the development phase and deployment phase components involved over 9; 500 lines of c code. 6.1 performance evaluation of the create-cceg algorithm to evaluate the performan",NOTUTILIZE,MENTION
29016693,29704721,"ion problem, namely 1.52, which is due to mahdian et al. 19 is achieved by a greedy-like algorithm. 2 in addition, quite good approximation ratios for facility location (namely, 1.61 13 and 1.861 ) have also been derived by greedy-like algorithms. for these two optimization problems, we apply the priority-algorithm framework and derive lower bounds on the approximation ratio for algorithms in",NOTUTILIZE,MENTION
202133759,239868857,"e the observed (noisy) phase spectrum or to replace it with an enhanced estimated phase. in order to recover phase information for abe, we use the iterative algorithm proposed by griffin and lim (gl) . let j 2 f0; : : : ; jg be an iteration index, and c (j) be a complex valued matrix generated in the j th iteration. for j 0, we have c (0)(t; f) c(t; f) 1 f f es (t;f) o.w. (2) where c",UTILIZE,USE
4929361,5095636,"t the benefits of the competitive-update protocol. to address this problem we propose in this study to extend the competitive-update protocol with a previously published migratory detection mechanism . one would expect that such an extended protocol would reduce the traffic caused by blocks exhibiting migratory sharing, while still maintaining the same low coherence miss rate as in the competitive",UTILIZE,EXTEND
56704406,56028647,"ded to achieve such significance. in the first part of the paper we explore the idea of self-bounding learning algorithms in the general context of the statistical query (sq) learning model of kearns . we describe a general transformation of deterministic sq learning algorithms into selfbounding algorithms. however, self bounding algorithms generated by this transformation would, in general, requi",NOTUTILIZE,MENTION
11150084,11903983,"ample provider that implements the naive bayes algorithm. netz 18,19 presents an useful overview that describes the ole db for dm technology. siedman brings out an excellent reference to sql for dm . however, the task of creating a provider and implementing an algorithm remains complex due to the lack of discussion about experiences in doing this work. the main objective of this paper is to desc",NOTUTILIZE,MENTION
202316906,240128429,by transformingsthe estimate of and back to a or estimate and then usingsthe tabled values as for p and p . the confidence intervals for or are found by using the cornfieldsapproximation algorithm ( ). the cornfield approximationsalgorithm is an iterative procedure to solve a quartic equation. thesinitial guess is to use the confidence interval suggested by woolfs(1955). let l - i ns(or) - in (x1,UTILIZE,USE
63407799,62524033,"(csa) (26,27) to msa for a direct optimization of a consistency-based score function. csa combines the essential ingredients of the three traditional methods of global optimization methods, i.e., sa , genetic algorithm (ga) (30,31), and monte carlo with minimization (mcm) (32). the unique strength of csa comes from introducing a distance measure between two conformations that makes it possible to",NOTUTILIZE,MENTION
7586774,7937153,"his high-end host offers exclusive access. the momga and npga are extensions of existing algorithms and specific software (the mga and sga-c) from the illinois genetic algorithms laboratory (illigal) is the original code used by horn in his moea research 154, 155 . both the momga and npga are written in quot;c quot; and are compiled using the sun workshop compiler version c 4.2. much of our ass",NOTUTILIZE,MENTION
8332455,8767681,"the vq is replaced by tsvq. in this extension, we use and extend the methods and analysis of 19 . with this extension, we will be able to treat the performance of the wtsvq algorithm of 4 5 6 , analytically including compression of the wavelet coefficients. acknowledgement: the authors would like to thank the annonymous referee for the careful and constructive suggestions made and for sugge",NOTUTILIZE,MENTION
2520601,2648614,"library, one that is made available in a protected region of memory to all running programs. our interest is in extending tal with support for dynamic linking and shared libraries. glew and morrisett consider some alternative approaches to exsharing in typed module assembly language 87 tending mtal with dynamic linking 1 , but this consideration is only informal. one issue that they do not consi",NOTUTILIZE,NOTALGO
57425492,56730720,"latent aspects of data. most notably, plsa is one of the most used algorithms applied in analyzing and retrieval of text document 11, 16 . plsa originally stemmed from latent semantic analysis (lsa) , a method to summarize data based on a linear combination of l2-norm approximation and provides a principled approach to build a statical model of data. in a nutshell, plsa is based on a latent mixtu",NOTUTILIZE,MENTION
38946167,37544899,"urve, which allows them to use the tools from algorithmic number theory. in order to identify jacobians and class groups, they are restricted to work with a unique point at infinity. the algorithms and 23 for picard curves do not appear in this table as their point of view is different: they deal with the more general problem of reduction of divisors and they give only asymptotic complexity.",NOTUTILIZE,MENTION
30009628,30713988,"ed that countersampler can effectively defend against any sampler over hidden databases. as examples, we now illustrate how counter-sampler defends against hidden-dbsampler ddm07 and hybrid-sampler , two state-of-the-art sampling algorithms over hidden databases. defense against hidden-db-sampler: we start our discussion by a brief overview of hidden-db-sampler. its basic idea is to repeatedly p",NOTUTILIZE,NOTALGO
8355141,8793845,"nce no asymmetries. thus, we believe that 10 bit random numbers should suffice for most topologies. the above link cost modification can be used to make any shortest path routing algorithm (like ospf ) symmetric. in the next section we describe in detail how we can modify a popular intra-domain protocol rip hed88 . 3. modifications to routing information protocol routing information protocol or r",NOTUTILIZE,MENTION
7675374,8032659,"constraints are translated to equations. the resulting system of non-linear simultaneous equations is solved using different techniques such as numerical methods, as newtonraphson 10 or relaxation, ; symbolic algebraic methods, as grobner basis 5 and the buchberger s algorithm 4 or wu-ritt 6, 18 method; or propagation methods 12, 13, 15 . in the constructive approach, constraints are sati",UTILIZE,USE
42815506,41174887,"2 . it is not too difficult to consider qm, qr, qs for q(x, y, z) a 2 x 2 b 2 y 2 c 2 z 2 , and determine whether these are sos using the algorithm of 3 directly or its implementation in, e.g., . interestingly enough, these conditions are the same in each case: the forms are sos if and only if 2(a 2 b 2 a 2 c 2 b 2 c 2 ) a 4 b 4 c 4 . this expression factors rather neatly into: (a",NOTUTILIZE,MENTION
