contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
41816821,40212435,"6, 16 by using a short time kernel 18 . calculating the kernel requires the solution to the eikonal equation on the image manifold. the second application is the implementation of face recognition by geometric invariants 4, 5 without reconstruction of the facial surface 2 . in this case a signature of the face is computed fromeikonal equation 323 geodesic distances between points on the fa",NOTUTILIZE,NOTALGO
81930039,79471901,"and factorization lengths. in contrast, all previous algorithms either produced subexponential length factorizations 42 , ran in exponential time 45, 42 or were limited to specific generator sets . t ei j i . 1.5 roadmap the remaining of this paper is organized as follows. in section 2, we reduce the factorization problem to what we call the trapdoor equation. we study and solve the trapdoor e",NOTUTILIZE,MENTION
75592372,74075421,"ases linearly with the size of the case-base. thus k-nn is ill suited to domains where query response time is important. there has been much work on the improvement of the k-nn algorithm. lenz et al. introduced the case-retrieval net (crn), an efficient memory model that uses a bottom-up approach to calculate similarity. crns take advantage of redundancy in feature values and are tolerant of miss",NOTUTILIZE,MENTION
86407690,83206381,"iest models developed in the area of artificial immune systems (ais) 3 . it has been used in various applications 13, 19 and different variations of this type of algorithms are also being proposed . however, along with similar thinking about ais in general, researchers kept raising questions about whether this method provides anything unique and anything more powerful than alternatives, and whe",NOTUTILIZE,MENTION
8332453,8767676,"he multiresolution preprocessor and tree-structured-vectorquantization (tsvq) as the clustering postprocessor. we have applied the resulting wtsvq algorithm to various atr problems based on radar 4 6 , isar and face recognition problems 7 . we have established similar results on atr based on flir using polygonization of object silhouettes 8 9 as the multiresolution preprocessor. incorpora",NOTUTILIZE,MENTION
5745923,5946740,"nt for unit k, and f( delta) is usually a sigmoid. if no restrictions are placed on the weights w kj , then (1) may be an arbitrarily connected network, commonly called a quot;recurrent net quot;. g have derived different learning algorithms for fully recurrent nets defined by continuous equations such as (1). on the other hand, wz89 derived a recurrent algorithm called rtrl (real-time recurre",NOTUTILIZE,MENTION
78895822,76870718,"ts corroborated well with those extracted from the rheometer of tirtaatmaja and sridhar 20 . the finite element scheme reported in the present work has linear sub-cell form, similar to algorithms of . in the study of complex problems under filament-stretching flows, we proceed to demonstrate improved levels of accuracy achieved with a lax-construction (fv or fe), that is second-order accurate in",NOTUTILIZE,MENTION
54718279,54207591,"until it reaches a local maximum. however, greedy hill-climbing algorithm cannot guarantee a global maximum 30 . other structure learning methods for bayesian networks include branch-and-bound (b b) , genetic algorithms 40 and markov chain monte carlo 41 . branch-and-bound algorithms guarantee the optimal results in a significantly reduced search time compared to exhaustive search. thus, we wi",NOTUTILIZE,MENTION
201748725,239312646,"exist k-paths in a subgraph gi of gi which is the same as gi except that it only includes those edges whose conflicting numbers are no more than nmin. in the simulation, we also used the algorithm in to test or find k paths in a subgraph gi. in this way, it can ensure that the maximum edge conflicting number of the k paths found in step 1 is minimized. the time complexity of this algorithm is o(n",UTILIZE,USE
132266275,117978843,"we embark on this study with the pinney equation and show how such a discretisation procedure may be found. 2. the classical pinney equation the classical ermakov system, as extended by ray and reid adopts the form u (t)u f(v u) u3 ; v (t)v g(u v) v3 ; (1) where f , g, and are arbitrary functions of their indicated arguments, and the overdot denotes the derivative ddt . its general",NOTUTILIZE,NOTALGO
73528754,72418138,"in the following section. standard benchmark problems. the first set of experiments involves four standard benchmark problems: broadcast channel 11 , meeting in a grid 11 , cooperative box pushing and stochastic mars rover 4 . these benchmarks have been widely used to evaluate cooperative multi-agent planning algorithms modeled as dec-pomdps. 1 because the number of possible histories is extr",NOTUTILIZE,NOTALGO
77057432,75282751,"mployed to develop vast bodies of parallel algorithms for many real life applications such as fourier transform 18 , matrix decomposition 5 and ascend descend-type of divide-and-conquer algorithms . the pipeline and grid frameworks for developing algorithms, which will be presented in this section, are important for at least three reasons. first, they fill the gap in algorithm development for t",NOTUTILIZE,MENTION
9101683,9620478,"feasibility of this approach. the implementation language considered in this work is ada. the flexible manufacturing system is shown in figure 1. this system has been discussed in some previous works , where the authors only considered specification and validation of the model. here we extend these works focusing on the implementation phase. the system is a workshop of car body puttying. the putty",NOTUTILIZE,NOTALGO
75710403,74166296,"loying the majorizationminimization scheme (see 32 34 ). again initiating from the dual form, chambolle 19 proposes a slightly different gradient-based model; finally, similar algorithms 23 , suggest graph-cut technique to solve the same problem. we refer to 35 for an extensive overview of recent algorithms. it is important to note that generalized tv can be combined with the more gen",NOTUTILIZE,MENTION
10701209,11397009,"s turn out to be directly applicable to tdma wireless ad-hoc networks. 2 2 2 c 7 (4) (5) based on theorem 1, the results of power control with maximum power constraint for channelized cellular systems are also directly extendable to tdma wireless adhoc networks. in this case the iterative power control algorithm in (2) is modi ed to the following form, pi(n 1) min pmax sinri(n) pi(n) (6) b. t",NOTUTILIZE,NOTALGO
74745493,73385292,"an input and another that counts in binary 12 . similarly, rothemund et al. have demonstrated a dna implementation of a tile system that computes the xor function, resulting in a sierpinski triangle . these systems grow crystals using double-crossover complexes 28 as tiles. rothemund has demonstrated what is currently the state-of-the-art of dna nanostructure design and implementation with dna",NOTUTILIZE,NOTALGO
6132948,6362558,"vocated in 9, 89 , and this is one of the post-processing options in chaco 53 . bui and jones have implemented a multilevel kernighan-lin algorithm to improve the quality of the partitions computed . the kernighan-lin algorithm has been used to partition the coarsest level and to refine initial partitions within multilevel partitioning algorithms, as described in section 6. gilbert and zmijewski",NOTUTILIZE,MENTION
201709966,239255108,"te m be r 1 9,s2 01 6 ht tp : sc ie nc e. sc ie nc em ag .o rg d ow nl oa de dsfro m (fig. 1 and fig. s2). we then implemented a haploid model expectation-maximization algorithm to call genotypes . we identified 11,640 single-nucleotide variants (snvs) (fig. s3). a total of 2293 (19.7 ) are present in dbsnp (v135), and we assigned haplogroups on the basis of the 390 (3.4 ) present in the inter",UTILIZE,USE
65814069,64584383,"enerally, a gem (generalized em) chooses (m 1) so that q( (m 1) (m) ) is greater than q( (m) (m) ). say, we replace by its robust version. the following is the key straightforward result of : every gem algorithm increases l( yobs) at each iteration, that is with equality if and only if l( (m 1) yobs) l( (m) yobs) l( (m 1) yobs) l( (m) yobs) 2.2. lms estimation for the mte we",NOTUTILIZE,NOTALGO
32354432,32753984,"a : ca b(c) 5 otherwise ca : ca b (c) 6 for each (funct r) t do 7 if r(a, b), r(a, c) a0 then 8 if r(a, b) na then ca : ca r(a, b) 9 otherwise ca : ca r(a, c) am : weeding(t , clt (a), ca) fig. 3. algorithm fastevol(a, na, t ) for dl-litefr theorem 13. the result of abox evolution (t a) b na is uniquely defined. in principle, boldevol can be used to co",NOTUTILIZE,NOTALGO
22266498,23327359,"f this algorithm makes its execution time very slow and hence restricts its utilization. many solutions and approaches have been proposed to speedup the execution time of the dtw algorithm 1 , 13 , , 6 , 14 , 7 , 15 , 8 , 27 . in this paper, we show how grid computing 26 , 16 can further speedup the dtw algorithm. more specifically, we present experimental results of the data distributi",NOTUTILIZE,MENTION
35094720,34948527,"navigate autonomously indoors with a given map. here, we extend the work by developing a system that is able to navigate, localize, build maps and explore autonomously without a prior map. recently, designed helicopter configurations that were similar to the one presented in 13 . 14 scan-matched successive laser scans to hover their quadrotor helicopter, while 15 used particle filter method",NOTUTILIZE,NOTALGO
82169724,79682724,"ined with lemma 7, this proves theorem 2. 4 isomorphism testing of read-once polynomials as starting point, observe that the deterministic polynomial identity testing algorithm for read-once formulas gives an np upper bound for isomorphism testing of read-once polynomials. a natural question is to see if the np upper bound above can be improved to a polynomial time algorithm. in the following, we",NOTUTILIZE,MENTION
29651889,30331205,er. 3 features detector edge detection is a well known problem for the machine vision community. there are many more or less popular algorithms in the literature considering on image processing tasks . in this paper we used some new kind of an edge detector. this edge detector is based on fuzzy relation and with its characteristic feature being rather fat edges obtained as the detection results 1,NOTUTILIZE,NOTALGO
22201036,23264459,"more objects and thus savings increase up to 89 . gra gained the least of the rc savings of up to 67 . to understand why there is such a gap in the performance between the algorithms, we recall from that gra specifically depends on the initial population of the candidate solution. moreover, gra maintains a localized network perception. increase in updates result in objects table iv average rc sa",NOTUTILIZE,NOTALGO
203001623,241111622,"elements. such a selection is regarded invalid. we return the whole array a as the solution and exit. otherwise, the selection is valid. we proceed to select kthmax by the linear selection algorithm . we rearrange and partition the array a into a1, a2 and a3 such that each contains elements of a greater than, equal to, and less than kthmax respectively (line 5). we compare each element of a again",UTILIZE,USE
51407669,51216812,oblem. the multi-objective assignment problem in crisp environment studied by bao et al. 7 . labeling algorithm to solve assignment problem with fuzzy interval cost proposed by lin and wen 8 . chen proposed fuzzy assignment model by considering that all the individuals involved have the same skills and wang 10 solved a similar model by graphical approach. mukherjee and basu 11 resolved an as,NOTUTILIZE,MENTION
51380630,51195256,"multiple good hypernyms can be harvested. rather than using heuristic rules, we devised a novel graph pruning algorithm, based on the chu-liu edmonds optimal branching algorithm (chu and liu 1965; ), that exploits the topological graph properties to produce a full-fledged taxonomy. the algorithm consists of four phases i.e., graph trimming, edge weighting, optimal branching, and pruning recov",UTILIZE,EXTEND
202071715,239777632,"described in section 2. if the computational cell is contained completely inside one of the hyperbolic regions w a or w 3, we use characteristic decompositions (the eno-lf algorithm described in , 13 ). otherwise the component by component approximation described in section 2 is used. the splitting used is (2.3)-(2.5) with a 2.2. the time step at is restricted by a cfl number 0.6, i.e. at",UTILIZE,USE
4574212,4727410,that is based on a methodology of networking programming based on a qos-aware middleware platform called mobiware. we extend an open control methodology that has been previously developed at columbia to control atm networks to the mobile atm domain. the basic tenet of this methodology is to separate the network hardware from software. the structure of this paper is as follows. section 2 presents,UTILIZE,EXTEND
66404492,65171974,"y by the tabu list. the random walk tabu algorithm ts rw. the principle of random walk (rw) is well-known in the literature and 1 two other popular approaches are based on aggregation 1 and ranking .in: a feasible configuration xinit, the number of iterations l out: a new feasible configuration x x xinit for i 0 to l do choose the best authorized move m update the tabu list with m perform t",NOTUTILIZE,MENTION
29324232,29994682,"21parcs employs ccts for its profile collection. however, we extend its implementation to distinguish callsites (prior work considers all calls to a method y within method x to have the same context ). in our ccts, parcs records a method y that is called from two different call-sites within method x independently from each other. figure 1 (b) shows the cct with call-site information (shown as sub",UTILIZE,EXTEND
202527099,240426406,"firmed by our calculations. finally, we developed a new method for derivingspotential expressions from ab initio energy calculations 2 , proposed a new numerical methodsfor performing quantum dynamics , developed an algorithm for solving maxwell equationssand used it to examine how the electromagnetic field under an stm tip is enhanced 12 , andswrote a review article of our work on rate theory in q",UTILIZE,USE
238387329,201105384,"medline unitedsstates kilmer rp, cook jr, taylor c,skane sf, clark ly. siblings ofschildren with severe emotionalsdisturbances: risks, resources,sand adaptation. am j horthopsychiatr. 2008;78(1):1-10 . to analyze risks,sresources and adaptation among siblingssof children withssevere emotionalsdisturbances in ordersto develop familyssystems of centralized care. longitudinalsstudy with 34sfamilies -",NOTUTILIZE,NOTALGO
10411258,11076953,"ling and primal-dual methods are successfully extended to solve the m-convex submodular flow problem. feasibility of the m-convex submodular flow problem can also be checked by the algorithm of frank for the submodular flow problem. in spite of the fact that an m-convex function is not closed under the scaling operation, iwata and shigeno 10 have devised a polynomial-time algorithm based on a n",NOTUTILIZE,MENTION
18800139,19992867,"nsisting of breadth first search from each vertex, or, as m gets larger, a randomized algorithm of seidel 16 that solves the problem in (n ) time. this algorithm also has a deterministic version . shoshan and zwick 17 proved that if the graph has positive weights from 1, . . . , w then apsp can be solved, deterministically, in (w n ) time. is there a natural graph parameter for which t",NOTUTILIZE,MENTION
19482406,20690455,"(1 )) and an extra assumption n e ( 2 ) , but it works for multidimensional arrays rather than for matrices ( 2-dimensional arrays).ssampling from large matrices 5 using corollary 1.7 instead of theorem 6 slightly improves the best known sample complexity for the approximation algorithm for max-2-csp problems due to 3 . the solution to a max-2scp problem on n variables can be approximated w",NOTUTILIZE,NOTALGO
118046672,107262400,"k2m3) time, where n and m are the number of vertices and edges of the input graph, respectively. this is an improvement over the o(k3nm3 k2n4m5) guaranteed by the general algorithm applied for k 3 and it is the same running time as for the minimal 2-vertex connected spanning subgraphs generation problem. 1.2. the x e y method in this section we recall a technique from 10 , which is a varia",NOTUTILIZE,NOTALGO
203012264,241126494,"the hierarchical-b prediction structure. vi. conclusions in this paper, we propose an effective temporal prediction type selection algorithm for the dyadic hierarchical-b prediction structure in svc , 5 , in which the unnecessary bi calculations are skipped for large block partitions and only one of the uni-directional temporal predictions is calculated for small partitions. the techniques used",UTILIZE,USE
39356169,37918090,"to probability that it is rendered by a class of interest, cx 1. this can be framed mathematically as salience(x) p(cx 1 image) p(image cx 1)p(cx 1) p(image) many salience algorithms, e.g. 8 , can be seen as special cases of this framework. see 1 for a more thorough review. while the above framework is compelling and predicts well where on average humans will look in unconstrained t",NOTUTILIZE,MENTION
41794188,40188908,"neral terms algorithms, performance keywords genetic programming, theory, no-free lunch 1. introduction informally speaking, the no-free-lunch theory (nfl) originally proposed by wolpert and macready states that, when evaluated over all possible problems, all algorithms are equally good or bad irrespective of our evaluation criteria. in the last decade there have been a variety of results which h",NOTUTILIZE,MENTION
13730529,14731888,"curately predicted. these algorithms should be replaced with more distributed versions, instead. 6. related work research has been done on automatic parallelization 1 13 and speculation 4 17 18 26 at various universities. however, this research primarily focuses on developing methods to automatically parallelize applications. we instead investigate two other areas. first, we use manual par",NOTUTILIZE,MENTION
27391232,28099513,"ightened formulations are considered as reformulations 96 . an effective and novel nlp solution algorithm based on blending two completely different formulations for the same problem is described in . the mathematical programming glossary 84 defines reformulation as obtaining a new formulation of a problem that is in some sense better, but equivalent to a given formulation. the main purpose",NOTUTILIZE,MENTION
3549891,3661630,"an be detected in a wide range of transformations. by using three concecutive corners the number of possible pose hypotheses remains linear in the number of corners. d) with an algorithm described in bitangents on pairs of image regions can be computed in an expected time of o(log 2 (n)), where n is the number of vertices on the convex hull of the regions. this improves on a previous algorithm 4",NOTUTILIZE,MENTION
14871419,15947327,"theory requires either f or the whole objective in (4) to be strictly convex. stronger convergence results generally require modifications to the basic algorithm 54 . daubechies et al 10 (see also ) recently proposed the application of the fixed point algorithm (7) to the problem (2). in 10 , the authors derived the fixed point scheme through a surrogate function, apparently unaware of the con",NOTUTILIZE,MENTION
34606014,34547189,"certain restricted families of graphs, such as in planar graphs 16 , graphs of bounded genus 13 , nowheredense classes of graphs 7 , kh-topological-minor-free graphs, and graphs of bounded degeneracy . to the best of our knowledge, graphs of bounded degeneracy are the most general graph class previously known to have an fpt algorithm for this problem. in this paper we show that the problem has an",NOTUTILIZE,MENTION
71700158,70776316,"cgr3b were expected to have the same cn. clusters comprising a relative product amount of approximately 0.5, 1 and 1.5 for both prt assays were designated using the mclust package from bioconductor . a gaussian mixture model using an expectation-maximization (em) algorithm was generated, and model-based cluster analysis was applied to group the data. the algorithm was constrained by filtering ou",NOTUTILIZE,MENTION
41587220,39984610,"proximity, maximum velocity, small velocity change, common motion, rigidity and proximal uniformity 3 . a popular algorithm for point correspondence is the kanade lucas tomasi (klt) feature tracker . in 9 , lucas and kanade introduced the idea of choosing 12interest points by computing the minimum eigenvalue of each 2x2 gradient matrix (similar to the harris point detector discussed in section",NOTUTILIZE,MENTION
202079233,239788790,"classification; the normalized mutual information (nmi) 23 is also used to compare -sim with rsn. for snos, we perform four iterations and set the parameter to the value proposed by the authors . for lsa, we tested the algorithm iteratively keeping the h highest singular values from h 10..200 by steps of 10. we use the value of h providing, on average, the highest micro-averaged precision.",UTILIZE,USE
155194091,136458437,"f the localizing network took on average 1 day for 10,000 epochs using the fann library. the runtime speed of the complete pipeline on one cpu core is on average 0.008 seconds per image. whelan et al achieved a run-time speed of 0.03 seconds using a cuda implementation of visual odometry for dense rgbd mapping on an intel core i7-3960x cpu at 3.30 ghz, and an nvidia 680gtx with the approximate pr",NOTUTILIZE,NOTALGO
85435311,82396393,"time system originally developed for shilpe 8 . the shilpe runtime system uses the incremental attribute evaluation algorithm developed by hudson 4 for the higgens user interface management system . the higgens uims was used in an interactive editor for graphstructured music documents. in contrast, proteus assumes that its documents are tree-structured, but this di erence is not important to th",NOTUTILIZE,MENTION
80273310,78087214,"ods were also used. gradient-based algorithms were mostly used, where the underlying model of the function needs to be smooth enough and in which adjoint methods were used for computing the gradients . stochastic algorithms have been combined with proxy-models called also surrogates, meta-models or response surface models and deterministic approaches: ga with a polytope algorithm and kriging 24",NOTUTILIZE,MENTION
2954212,3083499,"d processor q (it is possible that p q) sends m in view v 2 , then v 1 v 2 . 6. in the initial state s 0 , all processors are in the initial view v 0 , such that v 0 :set p ( 24 prop. 3.3 with ). 6 we assume the following additional liveness properties on any execution of an algorithm that uses gcss (cf. 24 section 10): 7. if a processor p sends a message m in a view v 1 , then for each",NOTUTILIZE,MENTION
57664503,56946343,"largest improvements are achieved on models with several queues and many classes which are infeasible in mom. our idea consists in integrating the recursive equation used in the convolution algorithm within the mom approach. mom jointly considers in a linear system of equations the exact recursive formulas for normalizing constants used in recal 12 and lbanc 9 , but not those used inconvoluti",UTILIZE,USE
13076323,14022390,"kept. the probability vectors are the size of the reachable state space s . efficient algorithms are available with which to compute a vector-matrix product when the matrix is stored in this fashion . however, for very large models, it is frequently the case that the matrix is too large to be held in memory. sanders and his co-workers 16 proposed to generate the elements of q as they were neede",NOTUTILIZE,MENTION
209879296,181400560,"es are a major component of the dense-cored secretory granules contained in the glomus cells, and kinetics of catecholamine release have been used as an index of hypoxic responsiveness of these cells . electrodes were 5-m carbon fibers polypropylene insulated except for the tip fig. 1. a: representative traces showing the effect of different concentrations of vehicle on the same single unit. ther",NOTUTILIZE,NOTALGO
25922076,26671250,"thm. the pslq algorithm, together with related lattice reduction schemes such as lll, was recently named one of ten algorithms of the century by the publication computing in science and engineering . perhaps the best-known application of pslq is the 1995 discovery, by means of a pslq computation, of the bbp formula for : k 0 1 16k 4 8k 1 2 1 1 . 8k 4 8k 5 8k 6 this fo",NOTUTILIZE,MENTION
9002811,9508050,fsg 7: remove the opposite direction -most point from s figure 3: an o(n 5 2 )-time algorithm (rmd) for the mine dection problem we can prove the following correctness property of our algorithm (see ls): theorem 3.1 algorithm rmd finds all maximal quot;-regular sequences among the input points for all quot;s0. 4 the algorithm details we now expand on some of the subroutines used implicitly in t,NOTUTILIZE,MENTION
46239354,45477433,"ease the capacity of quantum channel. (8) 3 numerical experiments 3.1 quantum version of arimoto-blahut algorithm the arimoto-blahut algorithm is known for computing the capacity of classical channel . recently, one of the authors proposed two algorithms of this type for computing the capacity of quantum channel 9, 10 . we use one of these. it is called the boundaryalgorithm since its recursion",NOTUTILIZE,MENTION
58354949,57609625,"teral filter as a weighted sum of gaussians in a high-dimension domain, and evaluating the resulting summation using the fgt. this algorithm has linear complexity in the image elements. fattal et al. provided an acceleration scheme for the application of the bilateral filter at multiple scales for detail enhancement purposes. this scheme reuses computations at the j-th scale level for computing t",NOTUTILIZE,MENTION
43075097,41515385,"if g g(n0,i0,j0), one can do so in time o( c(n0,i0,j0) u ). (in most practical cases, this is closer to g 3 2 . we give only a quick sketch; the method is a simple adaptation of the methods of . let g g(n0,i0,j0) arise from a height function h and let f f(g). throughout our algorithm, x will denote a function f r. our algorithm takes as input h and x and returns a random matching, whe",NOTUTILIZE,MENTION
29401171,30067035,"le ii. each value of gives a measure of the extent to which the labeled cell phone image (see figs. 10 16) belongs to the global class . in table iii, we use the ycxcz lab color image fidelity metric , 31 as a quantitative measure of each color correction algorithm s performance on test images in figs. 10 14. each entry in the table represents the color difference in terms of the ycxcz lab mean",UTILIZE,USE
35447286,35255416,"troduction joint diagonalization of a set of matrices is an important optimization problem with various applications. in particular, this problem lies at the heart of many successfulbssalgorithms,e.g. . although several diagonalization techniques have been proposed in the recent years 8, 9, 10, 11, 12 , there is still the need for efficient and universal algorithms. mathematically, the joint diago",NOTUTILIZE,MENTION
9427611,9981484,"ly due to an explicit encoding of sparsity. fourth, the algorithm handles missing extra nodes links, which is important in matching shapes, and is superior in this regard to other existing techniques . finally, the algorithm is stable under noisy conditions 6 . in graduated assignment 6 an energy (objective function)se(m ) is defined for each possible match m . graduated non-convexity is used t",NOTUTILIZE,MENTION
1846258,1955951,"niscent of region growing. for example, the min-heap data structure which makes fast marching efficient is the direct equivalent of the sequentially sorted list in the seeded region growing algorithm . in fact our algorithm could be made a direct non-parametric extension of seeded region growing simply by artificially forcing arrival times to zero for all points inside the surface s. relations bet",NOTUTILIZE,MENTION
11746947,12566678,"ng surface orientation from one single image followed by a step that converts the orientation information into height under integrability constraints. the surface is usually assumed to be lambertian. introduces an algorithm that allows direct computation of height from shading. since the unknowns directly represent pixelwise height values, this approach can be more naturally integrated with other",NOTUTILIZE,MENTION
45580757,44673842,"among uplink and downlink flows are used. another group of studies defines parameter adaptation algorithms for qos enhancement and defines measurement-assisted call admission control algorithms 36 . being a very simple extension of the proposed cycle time analysis, our approach in this paper provides an accurate multimedia traffic capacity estimation in the case of traffic differentiation betwe",NOTUTILIZE,MENTION
39521333,38076232,is applied on eight bits that their positions is also controlled by chaos. the proposed algorithm is an enhancement of eckba proposed by socek 7 and the cryptosystems proposed by xiang 8 and yang . the algorithm proposed by xiang has two remaining problems: the encryption speed is still slow compared with conventional cryptosystems. the encryption of a symbol needs 320-383 iterations (table 1,UTILIZE,EXTEND
86541416,83312381,"over the others in terms of the cardinality of the wcds (i.e., the number of dominators). we also compare the proposed clustering algorithm (dla-dc) with min id 3 , max degree 3 , wcds-dst 7 , and awf in terms of the cluster-head set size and the message overhead of algorithm. the obtained results show that dla-dc outperforms the best existing wcds-based clustering algorithms. the rest of the pape",UTILIZE,USE
7601985,7953041,") as (22) where as is some diminishing bias. step size s from (21) usually satisfies the following condition: s 0, x s s 0 algorithmic scheme (21) was a subject of intensive resea for further references. in order to transform general computational scheme (21) into efficient computational tool for computing minimal var portfolios it is necessary to come up with computationally",NOTUTILIZE,NOTALGO
57216405,56545192,"iversity plays a positive role in improving employees performance within big organizations as well as their job retention rate in face of lay-off 21 ; in improving the human-centric sensing results ; in the decision of joining a new social media site (e.g., facebook) 18 , etc. to date, many diversified ranking algorithms have been proposed. early works mainly focus on text data 5, 23 where th",NOTUTILIZE,MENTION
10539089,11214202,"tions and some recommendations. ii. application-level multicast in this section, we give a brief overview of application-level multicast protocol families. a. centralized algorithms the almi protocol and hbm 12 are examples of a centralized approach to application-level multicast. they have a session controller node which gathers distance information from all of the group nodes and calculates t",NOTUTILIZE,MENTION
5074045,5247408,"g algorithms applied are likely to be device specific, but in general any algorithm which supports qos-guarantees is potentially applicable. examples include stride-scheduling 7 , jubilee-scheduling and the rscan algorithm for disk-head scheduling presented in section 7.1. application domains communicate with block- and packet-based device drivers using an asynchronous shared-memory communicatio",NOTUTILIZE,MENTION
2824740,2944733,made after a group of (typically patterns to ) have been observed. the on-line and batch versions of the em algorithm have recently been given a theoretical justification . in the mixture of mlps the m step consists of a single update of gradient ascent in which the gradient is computed over the bunch of patterns (or over a single pattern in on-line). by using bunch mo,NOTUTILIZE,NOTALGO
30010336,30714776,"ema to a relational schema using the 7-step mapping algorithm 4 . data normalization is the process of refining a relational database schema in order to ensure that all relations are of high quality . all three domains are well-defined, because of the existence of algorithms to carry out each task. all errors syntax errors semantic errors using an incorrect construct type extra constructs missing",NOTUTILIZE,MENTION
13482983,14467622,"e 2, 13, 17, 30 . in addition, research on parallel algorithms and applications is required, since the bandwidth and latency differences in a metacomputer can easily exceed three orders of magnitude . coping with such a large non-uniformity in the interconnect complicates application development. the eco system addresses this problem by automatically generating optimized communication patterns fo",NOTUTILIZE,MENTION
3058592,3174026,"flow in a generalized vc server. our objective now is to extend this analysis to a network of servers. 8 we extend the above single server analysis to multiple servers by employing the methodology in . we assume that all the servers in the network employ generalized virtual clock as the packet scheduling algorithm. furthermore, we assume that the mechanisms required for allocating variable rate in",NOTUTILIZE,NOTALGO
2191014,2318812,nition process symmetrically around p to extract a segment corresponding to the intuitive notion of the tangent at p . we use an adapted version of the vectorization algorithm of debled and reveilles to obtain the characteristics of the recognized discrete line 2 . the real line d associated to the recognized line d is an approximation of the real tangent at p . the characteristics of the discre,UTILIZE,EXTEND
8674489,9142949,"ries into a rewriting of the given query. the problem of finding an equivalent rewriting of a query using a finite number of views is known to be np-complete in the size of the query and the view set and there are known algorithms for solving it in the absence of tokens lmss95, qia96 . hence, the total computational complexity of our cbr scheme in the worst case is ffl first stage (qed): exponen",NOTUTILIZE,MENTION
33277480,33450705,"nalty and the boundary may be found in a higher or infinite dimensional space. a. set-up iv. empirical validation the naive bayes (nb) and knn algorithms are implemented in matlab 7.0, while svmlight is used for the svm implementation. all experiments were conducted on a hp desktop with intel quad-core 2.4ghz, 4g ram, and windows vista os. data set. to experiment our proposal, ideally, we need a",NOTUTILIZE,MENTION
40179811,38714536,"the algorithm. our algorithm is examined in section iv, and finally, we conclude the paper in section v. ii. motivation and background a. utility maximization problem since the seminal work by kelly which adopted utility maximization problem for network flow control, the utility maximization framework has been frequently used in wired and wireless networks. recently, kushner and whiting have ana",NOTUTILIZE,NOTALGO
11113704,11862445,"displacement expert to provide long-term reliability. recently, work such as 28 has provided highly efficient face detection algorithms and for face tracking applications of this system floatboost was used. experiments were carried out to measure both the cpu demand and accuracy of floatboost alone 7 and the hybrid tracker of section 4 using floatboost as the validator and detector. fig. 19 sh",NOTUTILIZE,MENTION
13679782,14677438,"the cluster configuration formed by aca is optimal and stable over all the possible settings of initial modes in the synthetic dataset. for the purpose of comparison, we applied the k-means algorithm , kohonen",UTILIZE,USE
31026236,31701436,"is far from discovering the shortest path. in order to further justify the significance of social based forwarding, we also compare bubble with a benchmark nonoblivious forwarding algorithm, prophet . prophet uses the history of encounters and transitivity to calculate the probability that a node can deliver a message to a particular destination. since it has been evaluated against other algorith",NOTUTILIZE,MENTION
230970355,196009084,eal was examined next.srate of ingestionsreal feeding tests. rats ingesting concentrated sucrosessolutions under real feeding conditions decrease their ratesof ingestion during the ingestion interval . figure 2sshows that this pattern was apparent for the animalsstested under the real cuff-closed feeding condition in thissexperiment. figure 2 displays the rate of licking (licks s300 csnsl e - 250,NOTUTILIZE,NOTALGO
103881036,96886537,"age,sb. exploiting an open and flexible system (3 ) for the management and presentation of materials on the culturalsheritage,sin (4) we extended the original general approach (morreale et al., 1999; ) to a case wheresdidactic itineraries (fig. 2) are used to introduce and integrate scientific and cultural topics (morreale, 2000) assindicated in a).swith reference to fig. 2:s",UTILIZE,EXTEND
67662528,66294950,"-ratio approximation algorithms. for example, if we extend our routing problem with the constraint that there should be an empty resource between any two agents, then this problem becomes pspace-hard . our experimental results show that the expected price of autonomy increases as the number of resources in the infrastructure decreases. this paper focused on the investigation of two decomposition b",NOTUTILIZE,NOTALGO
1826165,1933575,"have been simulated in matlab. phonetically rich speech samples from the speechdat-at database 1 , which has been collected at our institute, are coded using the etsi implementation of the amr codec . voice data packetization is simulated according to the bandwidth efficient payload mode as defined in 7 , using a single speech frame per packet with respect to the strong delay constraints concern",NOTUTILIZE,NOTALGO
9085997,9602868,"aper. in general, we believe that the predator agents must employ either some explicit communication or further domain knowledge to capture the linear, 1ply, and still prey algorithms. a contract net based predator algorithm, where agents get assigned different sides of the prey to occupy, should fare well against these prey algorithms. likewise, predator algorithms that take into consideration t",NOTUTILIZE,MENTION
77506325,75687175,"ces, an additional advantage would be that the numerical evaluation becomes simpler because algorithms for the regular case 4, 8 become applicable. implementations of these algorithms are available , which to our knowledge is not yet the case for van der hoeven s general algorithm for the divergent case 10 . unfortunately however, it is not obvious how to compute from a given basis of",NOTUTILIZE,MENTION
87981506,84517186,"es of computationally difficult problems. other implementations using superscaler, register and vector technology have also achieved a consistent speedup set against comparable serial implementations . in this paper we adopt the computationally intensive parts of ipm to a vector computer. we have implemented a specially adapted matrix multiplication algorithm and extend the cholesky factorization",NOTUTILIZE,NOTALGO
