contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
32610344,32963701,"re all the same, violating the validity property of byzantine agreement. so we require the validity property to hold only if all processes are correct, and therefore we solve weak byzantine agreement . the algorithm has constant expected running time in a system with weak sequenced broadcast and n 2f 1. it borrows from the approach of feldman and micali 18,19 based on verifiable secret sharing",NOTUTILIZE,MENTION
10902899,11633794,"unity over the past decades. due to its practical applications, tracking has gained importance in both computer vision and computer graphics 1 . popular methods of tracking include the kalman filter , the condensation algorithm 3 , etc. the condensation algorithm uses a factored sampling approach to propagate the probability distribution of the parameters that are to be tracked over time. kalman",NOTUTILIZE,MENTION
25955793,26701932,"in) num. pts. femur 2 939 golf club 12 16864 foot 15 20021 bunny 23 35947 the running time is dominated by the time required to compute the delaunay triangulations. hull uses an incremental algorithm , so the running time is sensitive to the input order of the vertices. the triangulation algorithm builds a search structure concurrently with the triangulation itself; the process is analogous to sor",NOTUTILIZE,MENTION
3990114,4121405,"e constraint solver parcon 7 . 2 a graph structure signature is an algebraic signature according to 5 with unary operation symbols. 2 bardohl, schultzke, taentzer the parsing algorithm proposed in (which is based on contextual layered graph grammars (clgg) and critical pair analysis) is now implemented using the agg system, hence we call it agg graph parser. in genged we integrated the agg gra",NOTUTILIZE,MENTION
56582712,55914004,"ified target value. recent extensions of bayesian global optimization explicitly account for observation noise, although limited convergence theory has been developed for the following algorithms. in , sko combines a kriging model with an expected improvement criterion which accounts for noisy function observations; the expected improvement criterion is weighted by a term that favors decisions wit",NOTUTILIZE,MENTION
12654776,13562888,"sonable compromise would be to enforce a block diagonal structure for the covariance matrix to capture the most important dependencies. to train the model we use the expectation maximization algorithm . this involves introducing hidden variables h indicating that training document d dc , is in cluster c, and v indicating that item i of document dil ,, d was generated at level l. additional details",UTILIZE,USE
35447286,35255416,"troduction joint diagonalization of a set of matrices is an important optimization problem with various applications. in particular, this problem lies at the heart of many successfulbssalgorithms,e.g. . although several diagonalization techniques have been proposed in the recent years 8, 9, 10, 11, 12 , there is still the need for efficient and universal algorithms. mathematically, the joint diago",NOTUTILIZE,MENTION
17858357,19040699,"g the scheduling, we shall flag an exception if any deadline cannot be met when scheduling at the highest voltage. scheduling algorithm the proposed scheduling algorithm is based on the edf algorithm . figure 3 lists the algorithm. assume there are n periodic tasks to be scheduled. first, we sort tasks in ascending order by deadlines, namely t1, t2, . . . , tn, and put them in a list of unschedule",NOTUTILIZE,MENTION
67409723,66069245,o determine the vigilance distance. values were chosen based on the desired number and size of individual clusters. the clusters were then each passed to a version of the lin-kernighan (lk) algorithm . the last step combines the subtours back into one complete tour. tours with good quality for city levels up to 1 000 000 were obtained within 25 minutes on a 2 ghz amd athlon mp processor with 512 m,UTILIZE,USE
12411170,13295555,"rkshop on experimental algorithmics, c.c. ribeiro and s.l. martins (eds), springer-verlag, lncs 3059, angra dos reis, brazil, may 2004, pp. 529 544.snumber of cache misses. in particular, recent work has successfully adapted algorithms for sorting integers to memory hierarchies. according to arge et al. 2 string sorting is the most general formulation of sorting because it comprises integer so",NOTUTILIZE,MENTION
3908146,4035203,oad variety of algebraic data types required to realize and implement the the extensions of the algorithm from 5.4 seen in 29 in its most general setting is a topic of interest in its own rite (see ). for the case of given polynomial group law of the form (2.4) we have implemented the algorithm in the computer algebra system axiom (in arbitrary characteristic) and with focus on p 2 and applica,UTILIZE,USE
12695948,13607732,"online learning of objects using a short-term memory and similarity-based incremental collection of templates using the intermediate level feature representation of the proposed visual hierarchy from . after a short introduction to our processing and memory model in sect. 2, we demonstrate its effectiveness for an implementation of real-time online object learning in sect. 3, and give our conclusi",NOTUTILIZE,MENTION
29949839,30648385,"malgorithm, with o(nn 2 b n2 h ) complexity, where n denotes the block length and nbnh 65the number of be coefficients. taking a different approach, we then show that the bayesian em (emb) algorithm can also be used to design practical near-optimal be-based soft noncoherent equalizers. for this, we first derive the emb iteration, which alternates between soft coherent map equalization and a part",UTILIZE,USE
20827406,22008721,"for different initial conditions. we will discuss this point in more detail in section 3.2. we conclude this section by comparing the algorithm described above with the related algorithm invented in . remark 2.4 instead of the systematic scan through all types in step csw 1 above, one could also use a random scan by resampling only the positions of a random (or, by type symmetry, a fixed) type. c",NOTUTILIZE,MENTION
31836129,32352990,"1)),luv2,u)); when l 1 uv l2 uv , however, the u and u operations are best performed using the companion matrix formulation in table 5. the software implementation of the operations in table 5 in uses the companion matrix formulation when l 1 uv l2 uv and the resultant formulation otherwise. thus far we have established our ability to encode algebraic distribution as solutions of bivariate",NOTUTILIZE,NOTALGO
18706847,19898001,"f y (4) ( ) ( ) i k k i k k 1 the algorithm used in practice to find the mixture of distributions that best model the dataset is the em algorithm, first introduced by dempster et al. . this is an iterative algorithm, which estimates the parameters via a ml (maximum likelihood) criterion. the mixture density returned can then be used to associate pixel observations with a poisson d",UTILIZE,USE
23933465,24847396,"treatment to the 3d ct data 4, 16, 31, 54, 86, 91 . 3d em 26 yields a 3d reconstruction of a particle from the particle images (figure 1.10) whose orientations are unknown and have to be estimated before applying an algorithm for 3d reconstruction. given an earlier 3d reconstruction, the volume-to-image registration can be used to refine these estimates. a new 3d reconstruction based on a bett",NOTUTILIZE,MENTION
169161721,150501144,"ugh casr mrna was not detected in this study, casr mrna and or protein and calcimimetic responses were demonstrated in rat and human smc by others farzaneh-far et al., 2000; smajilovic et al., 2006; ; ivanovski et al., 2009; alam et al., 2009 . farzaneh-far et al. showed that calcium and casr agonists induced mgp promoter reporter expression in rat aorta smcs. however, casr transcripts were not d",NOTUTILIZE,NOTALGO
13246167,14208231,"eneration. improvements to the edit generation process have been published over the years, eg 3 5 , although there is disagreement about whether the field code forest algorithm finds the whole mge . fellegi and holt proposed using essentially new edit generation, a method that produces fewer edits than the mge, but which requires much analysis prior to the generation of each new edit. there h",NOTUTILIZE,MENTION
40169403,38703466,"n implemented and the effectiveness and efficiency of the analysis have been evaluated on the source code for programs from a variation of the jolden 3,18 suite and several programs from spec jvm98 (raytrace, modified to be single threaded, db and compress). the analysis algorithm is written in c and was compiled using msvc 8.0. the parallelization benchmarks were run using the sun 1.6 jvm. a",NOTUTILIZE,NOTALGO
2977198,3103056,"perform two minproper-queries which cost o(log n) time. hence the total cost for the sweeps to distribute the points among the candidate sets sums up to o(n log n). applying the plane-sweep algorithm to each of the pairs (s , ci) (i 1,..., ra) costs o(nlogn) time in total. since a cqpst requires linear space this is also true for our algorithm. 2.2 program structure we sketch the program structur",UTILIZE,USE
29395729,30062069,"aced by another randomly generated individual. when all individuals in the initial population are non-falling, evolution begins. the particular ea that we use is a steady-state evolutionary algorithm with a population of thirty individuals. a steady-state ea works by iteratively selecting individuals from the population to act as parents and then using them to create a new individual. the number",UTILIZE,USE
2019319,2137087,"2 , has been identified as a good basis for our new common congestion control approach called ensemble flow congestion management (efcm). 1.3 ensemble flow congestion management (efcm) controller in , we present the design goals and describe the algorithms of the efcm controller. the efcm approach supports standard transport layer interfaces, i.e., sockets. therefore, efcm is transparent to all a",NOTUTILIZE,MENTION
20289334,21512856,"2007. our experiments are restricted to the following metrics that evaluate the goodness of the algorithm output and which are derivatives of well-known metrics from the information retrieval domain : precision, recall, andfmeasure. the mapping algorithm has been implemented in java and been updated so that it returns the results in the required format. 2.1 tests 101-104 our results (see result f",NOTUTILIZE,MENTION
83229142,80538760,"to slater and alway can be found in 42 . unfortunately, even on tournaments, it was recently shown by alon, building on work by ailon, charikar and newman, that fas is still np-hard 1, 3 (see also ). the best approximation algorithms achieve constant factor approximations 1, 15, 48 : in the randomized setting, 2.5-approximation algorithms 1 ; in the deterministic setting, 3-approximation algo",NOTUTILIZE,MENTION
29449337,30114848,ive feature models 4 : for each feature model we simulated 1000 random manual configuration processes (scenario m). at each step we enumerated minimal models. (algorithmic details can be found online .) we also counted how many times there was exactly one minimal model: at those steps the configuration process would have been completed if the user invoked the shopping principle function. the resul,NOTUTILIZE,MENTION
28280435,28989176,"on of an image is represented by the shorter basis function with higher spatial resolution and the lower detail information is represented by the larger basis function with higher spectral resolution . the recently standardized image compression scheme known as jpeg 2000 uses discrete wavelet transform as the underlying transform algorithm 3 . after wavelet transform, the original image is decomp",NOTUTILIZE,MENTION
7847453,8223440,"je 0) ffp (a)h e (a); where ff is a normalizing constant. figure 3(b) shows a schematic trace of the algorithm. similar bucket-elimination algorithms were derived for finding an mpe, map, and meu . given a belief network (g; p ), and given a variable ordering x 1 ; :::; x n , the mpe task is to find mpe max x 1 . . . max xn y i p (x i jpa i ): (4) exploiting again the decomposed product form",NOTUTILIZE,MENTION
7934084,8321957,"29, 35, 5 ). the primary purpose of these studies has been to improve the performance of recognition algorithms in noise (juang 42 ), lombard effect (junqua 43 , hanson et al. 37 , stanton et al. ), stressed speaking styles (lippmann et al. 46 , paul 51 , chen 9 ), noisy lombard effect (hansen et al. 28, 31, 33, 34, 7 ), and noisy stressful speaking conditions (rajasekaran et al. 53 , han",NOTUTILIZE,NOTALGO
14446624,15492628,"ly. we have successfully applied our theoretical results to the design of a set of distributed algorithms and a working protocol implementation. through careful and extensive experiments on planetlab , we have evaluated the correctness, performance, and efficiency of our protocol. results have shown that our distributed protocol not only converges to the correct solution, but also significantly in",UTILIZE,USE
19891862,21108222,"dern pretty-printers. in addition to oppen, many language independent pretty-print algorithms are described in the literature. traditional algorithms which are more or less similar to oppen s include . a consequence of conditional formatting is an exponential growth of the possible formattings. while the traditional algorithms only consider a small subset of these formattings in order to limit ex",NOTUTILIZE,MENTION
17115154,18272666,s it exhibits an exponential behavior in k. fork 4it has a runtime of the order of n 2 and in general it seems to have a runtime function that has the order of n k 2 . in another recent work rahmann apparently re-discovered hertz and stromo s dynamic programming method but in addition the paper also includes a clearer exposition of the problem and the algorithm. the paper also makes the importan,NOTUTILIZE,MENTION
13673860,14670865,lity or private domain capability implemented using jini 6 . it has subsequently been implemented with jxta 10 providing the virtual organization capability and also with an implementation of ogsi providing the virtual organization capability. 2) programming system: the elements of the iceni programming system are summarized in the subsections below following the definition of a programming sy,NOTUTILIZE,NOTALGO
58344437,57597010,"bility, ln(t) log n 2(t) in probability, in this section, we describe and extend a barycenter technique for the study of particle systems. this technique has been already used e.g. in 2 , 6 , 7 , , 17 . we identify the particles with their numbers, and call a block of particles any set of particles which have consecutive numbers. we denote such a block by j (i,i k ; this block contains the",NOTUTILIZE,MENTION
83955702,81159084,"dependent variable. the procedure was as follows. for each categorical background variable a 2 -test was conducted (see table s4) employing the false discovery rate algorithm for multiple testing ( ). no variable showed any significant correlation after this correction, and only university music education (see table s4 for a precise definition) ( 2 20.91, df 6, p .002, p corr .091) and",UTILIZE,USE
12594741,13497582,"ithreaded programswhose detection at runtime is otherwise considered to be difficult using simple testing. 4. implementation we have implemented the above monitoring algo-rithm in a tool, called dame . the tool is im-plemented in java and can be used to monitor multithreaded java programs. the tool has two com-ponents: an instrumentation tool, and a monitoring library to maintain knowledgevector d",UTILIZE,USE
839820,898030,"he rules check to see if there are any post-secondary stress syllables in the word. since there are none in r da, the focal h - is assigned to the end of the secondary stressed syllable -da at 140 hz . the algorithm then proceeds to point (5) which assigns the word accent h at the beginning of the stressed vowel. subsequently, the rule at point (6) assigns a l at the end of the stressed vowel at",NOTUTILIZE,NOTALGO
30680870,31389035,"builds on and extends this work by proposing gossip-based algorithms for search selection. gossip systems have been widely described in the literature, where they are also called epidemic algorithms . we refer interested readers to 16 for an overview and survey of recent work in this area. 5. conclusions and future work our work makes two main contributions. first, we show how gossip-based comp",NOTUTILIZE,MENTION
65592645,64367101,"dataset to check whether the transcriptional modules discovered by allegro can also be found using existing techniques. we first performed clustering using three methods k-means with k 10 and k 20 , and the click algorithm (21), which resulted in 38 clusters. four of these clusters were huge ( 900 genes, i.e. 20 of the entire gene set) and did not exhibit an interesting expression profile, so",UTILIZE,USE
4809035,4971280,"nary constraints are used then the network is 2-consistent. however, the network is not 3-ary 2-consistent because when t3 is assigned to r1 there is no consistent instantiation for t1 and t2. r egin describes an efficient algorithm for making a constraint graph with n-ary constraints of difference n-ary 2-consistent. the procedure is based on finding a maximum matching in a bipartite graph. the",NOTUTILIZE,MENTION
11870728,12703389,"ications 144 . the map algorithm is approximately twice as complex as the sova but provides 0.5 to 1.0db more coding gain in the iterative setting 86, 141 . a comparison of map and sova performance for a 4-state code shows a small advantage for the map algorithm, particularly at low snr values such as eb n0 0 db. barbulescu 93 has noted that sova tends to have a lower dynamic range than the",NOTUTILIZE,MENTION
42656487,40982713,"d for the case of the gpu interface suffixed by gpu. this is an alpha release. it is based on the hybridization of the corresponding lapack algorithms 5, 7 and gpu motivated algorithmic innovations . the accuracy is as in lapack. the performance relies on the performance of the cpu blas and gpu blas used. upcoming releases will incorporate multi-level blocking; user defined choice on running",NOTUTILIZE,MENTION
31665658,32220546,"ameter rigid body transformation (3 rotations, 3 translations) was used for image realignment. the realigned datasets were normalized to the talairach frame with a 12parameters affine transformation ( ), using a voxel size 1 using an exponential algorithm, we also calculated a value that represented the line of best fit for each subject s curve: the lower the value, the flatter the curve (i.e., the",NOTUTILIZE,MENTION
83752624,80969962,"p(a) dr(a) 2, showing that the weak upper bound in (3.5) is attained. finally, we remark that it may be possible to extend our approach to give an alternative proof of the sharpness of the bound of on the maximal number of zeros of r(z) z, where r is rational with deg r 2 (cf. case (2) in theorem 3.5). for example, let five distinct complex numbers be given, such that any four of them are n",NOTUTILIZE,MENTION
66822087,65555068,"ce, in addition to the expected fracture plane within the plasma membrane, a second and main plane within the cell wall when freezefractured preparations of cells are observed by electron microscopy ( ; chami et al., 1995; takeo et al., 1984); this plane is postulated to propagate between the mycolate monolayer, formed by the mycoloyl residues which esterify the arabinan termini, and the lipid laye",NOTUTILIZE,NOTALGO
12220283,13084158,"their general approach lies usually in formulating the imbedding problem as a control problem 5, 4, 6 and applying techniques of exact controllability such as j.l. lions hilbert uniqueness method . see also 30 for a least-squares formulation and 31 for an approach using lagrange multipliers. error estimates for domain imbedding algorithms are contained in 49 . 1.1.7 soviet literature it s",NOTUTILIZE,MENTION
5590316,5784754,". we now use an example to illustrate how this protocol is used in optimizations. 2.6 an extended example let us consider a simplification of the matrix storage format used in the blocksolve library ( ). this format exploits the fact that in many physical simulations, there are many rows of a sparse matrix with the same non-zero structure 1 . each set of rows with identical structure is called an i",NOTUTILIZE,MENTION
202783654,240797871,"by dividing with the maximal feature value in the data followed by pca reducing the dimension to 10. for the locally linear projection, we run the neural gas algorithm (martinetz and schulten, 1991; ) with 14 prototypes to get a division of the data space into receptive fields. pca was applied to every receptive field to define local transformationssk. together with the respective prototypes wk t",UTILIZE,USE
38587155,37201953,rge amounts of network traffic can be monitored. monitoring at the border may be infeasible for some sites. both of the above use rabin fingerprints to characterize the suspicious traffic. zou et al. present an algorithm for early detection of worms using a network of monitors employing kalman filters and an aggregator that digest the observations sent by them. their model suffers from single poi,NOTUTILIZE,MENTION
2069284,2189204,"thod ecient as established theoretically in (del moral and miclo, 2000) and practically in our simulations. otherwise the method is just a special instance of sis and collapses if n is too large. in ( 1), the authors used the ais algorithm in combination with resampling in the context of optimalsltering. a more recent work (cappe et al., 2002) contemporary of (del moral and doucet, 2003) and develo",NOTUTILIZE,MENTION
6954632,7270923,"esults by a formula of the form (i 1) f ( (i) ): (3.1) chapter 3. new results for existing approximate mva algorithms 25 let g() f () gamma . if g is continuously differentiable, newton s method computes the estimation of the results by a formula of the form (i 1) s(i) gamma j gamma1 ( (i) ) delta g( (i) ); (3.2) where j is the jacobian matrix of g and must be nonsingular. if the analyti",NOTUTILIZE,MENTION
17848114,19030058,situation in which the number of common haplotypes is very small. we applied our algorithm to two genotype data sets: on the data set of daly et al. 4 our algorithm performed better than haploblock and eskin et al. 5 . on genotype and phenotype data for the,NOTUTILIZE,MENTION
63383580,62500263,"eview of mcmc-based bayesian inference and will illustrate its application to estimate the standard sv model. for an introduction to bayesian econometrics, see, for example, koop (2006) and greenberg . 4.1 bayes theorem and the mcmc algorithm let denote a vector of model parameters including all latent variables, and let y collect the observed data. by considering to be a random vector, its i",NOTUTILIZE,MENTION
10297361,10947562,"simple, we have used the ksh hrvw m direction in the predictor step in our algorithm since the global and local convergence of the algorithms based on this direction has been intensively investigated . in fact, we can use other directions in the monteiro-zhang family of search directions 16, 22, 25 in the predictor step, including the nt direction. we can establish the corresponding global and s",UTILIZE,EXTEND
25218521,26028323,". artificial intelligence, 124(1), 87 138. dowling, w. f. gallier, j. h. (1984). linear-time algorithms for testing the satisfiability of propositional horn formulae. journal of logic programming, 1 , 267 28. fensel, d., horrocks, i., van harmelen, f., decker, s., erdmann, m., klein, m. (2000). oil in a nutshell. in proceedings of the european knowledge acquisition conference (ekaw-2000), no. 1",NOTUTILIZE,MENTION
34569953,34512790,"in o( a z s b ( s b )), which is polynomial time, compared to exponential time for exact approaches. different algorithms have been developed using the point-based approach: pbvi 57 , perseus , hsvi 69, 70 are some of the most recent methods. these methods differ slightly in how they choose belief states and how they update the value function at these chosen belief states. the nice prope",NOTUTILIZE,MENTION
20162206,21384327,"oded vector by vector. then traditional cryptosystems from commercial applications can be used. d. a new mirror-like image encryption algorithm and its vlsi architecture jiun-in guo and jui-cheng yen have presented an efficient mirror-like image encryption algorithm. based on a binary sequence generated from a chaotic system, an image is scrambled according to the algorithm. this algorithm consis",NOTUTILIZE,MENTION
4253594,4397036,"ghput and nonmonotonic average packet delay 33 . to avoid data channel and receiver collisions, a node does not have to monitor the control channel continuously, only the last few slots are relevant 40 42 . adaptive scheduling algorithms convey better throughput delay characteristics, especially under varying trac conditions 44 43 . a common distributed access arbitration algorithm reduces",NOTUTILIZE,MENTION
202355031,240182204,"eighting function ln w fine( ) ln pifine( xi) ln pifinemax . 3.6 phase retrieval in this project, to retrieve phases i used a slightly modified version of the algorithm proposed by miao et al. . before applying the algorithm to the reconstructed 3d molecular transform, the intensity values at k and -k are averaged, such that friedel",UTILIZE,USE
95212648,90246571,"thesmaximum, the minimum or the average value in this range.ssome features are also normalized by speaker.s3.2. co-trainingsin this study we use an extended version of the basic cotraining algorithm . we use prosodic and lexicalsinformation as two separate views for the sentencessegmentation task. our co-training approach consists ofsmultiple stages. in the first stage, we train two separatesmode",UTILIZE,EXTEND
40307556,38841259,"mparison, since it is arguably the most naive form of exploration. coverage of the space the next heuristic we considered was a coverage algorithm. we adapted the node-counting algorithm described in . each robot kept a counter cc of how many times it visited a cell c. then, when choosing an action, it picks the adjacent cell c such that cc is the minimum among all adjacent cells. in the case",UTILIZE,EXTEND
66403107,65170736,"802.11 wireless local area networks. detection techniques similar to the bell labs space-time (blast) algorithm are effective to achieve the mimo high throughput in rich scattering environments 4 , . these mimo systems sequentially detect the data transmitted from each antenna and use the available decisions to decrease the mimo co-channel interference and improve the estimate quality. the optim",NOTUTILIZE,MENTION
81060728,78739697,"out feeling natural, but is soon mired in a number of questionable assumptions and tuned hyper parameters. in recent times, this story has played out in many problems, such as information extraction and learning to rank 21 , where generative language models were proposed earlier, but the latest algorithms are all discriminatively trained. the above formulation has several potential shortcomings",NOTUTILIZE,MENTION
16042052,17162443,"graph structure. the nodes of the graph are extremal stabbing lines and the arcs critical line swaths which allow the calculation of the exact visible contour of every polygon from every scene vertex . we have extended this structure, hereby allowing the calculation of views at vertices resulting from the subdivision of original scene polygons required by the radiosity algorithm. we have also repl",NOTUTILIZE,NOTALGO
202435059,240295897,"e example of fig. 2, whichssolution is better among the two found and presented on fig. 3 and fig. 4. solution presented insfig. 3 is obtained by using a partitioning tool based on a heuristic method . solution in fig. 4sis obtained by using our algorithm. our idea is that after the partitioning of the dsm, the remainingsupper diagonal elements of the matrix, which represent the remaining iteratio",UTILIZE,USE
84572134,81677914,"roblem to max2sat. these two algorithms are referred to as ator and bpp respectively, and are used to validate only p2c relationships. caida publishes the results of the inference method described in in the automated as ranking web site 3 . while this data is easily accessible, we can only use it to infer links visible from routviews, since they do not use dimes data. this algorithm is referred",NOTUTILIZE,MENTION
81943720,79484649,"orithm. it is shown that the new algorithms are significantly faster than the conventional algorithms in use. they are demonstrated on the system identification of a large-scale civil structure 11 , . 6.1.3. evaluation of confidence intervals and computation of sensitivities for subspace methods participants: michael d hler, laurent mevel. in operational modal analysis, the modal parameters (natu",NOTUTILIZE,MENTION
14080323,15103083,"in the context of minimizing the feedback arcset in tournaments 9 . here, we use a different algorithm, quicksort, which has also been recently used for minimizing the feedback arcset in tournaments . the techniques presented make use of the earlier work by ailon et al. on combinatorial optimization problems over rankings and clustering 4, 3 . the remainder of the paper is structured as follows.",UTILIZE,USE
58945652,58222646,use of a better heuristic increased the number of node expansions by ida by more than 50 . this phenomenon was first noted in manzini s comparison of the perimeter search algorithm bida with ida ( ). manzini (p. 352) observed that bida cannot do more node expansions than ida for a given but that bida can do more node expansions than ida in total because the two algorithms may execute d,NOTUTILIZE,MENTION
77338461,75531629,"as used in the above lagrangian optimization), we could choose to use a greedy approach by selecting the currently most important packet from the group of l candidate packets. previous research work has proposed similar solutions for single-decoding-path applications. here, we derive the greedy algorithm for multiple-decoding-path codecs from the taylor expansion of the expected distortion. give",NOTUTILIZE,MENTION
8049942,8455153,"oximation algorithms for several problems, namely max cut 4 , max 2sat 3 , graph coloring 8 , etc. all of them use the key fact that sp can be solved in linear time (by either ellipsoid algorithms or interior-point algorithms 1, 7, 10 ). we have implemented in maple the interior-point algorithm of alizadeh 1 . the routines which solve the problem are collected in a maple package, called semi",NOTUTILIZE,MENTION
11464520,12253235,"t serve property for real-time applications. for non-real-time applications, one may associate the priority with the number of requested resources to achieve the maximum degree of concurrency. yang ( ) proposed a distributed algorithm to solve the mutual exclusion problem in manets. the proposed algorithm improves the cs execution time by allowing at most r tokens to be concurrently dispatched, i",NOTUTILIZE,MENTION
201813537,239403825,"ctors on linear optics measurements based on the ac dipole. we compare two algorithms for the data processing, an interpolated fft refereed to as sussix 5 and the singular value decomposition (svd) . model parameters of interest in this paper are phase advance between two adjacent bpms, , and -function at bpms, . we use a simple statistical model describing the effect of white noise in the b",UTILIZE,USE
202125290,239855795,"similarity is incremented for each such case. finally, the similarities are symmetrized and divided by the number of trees. 5.2.1 auxiliary data construction we used the random forest (rf) classifier for computing pair-wise similarities. the rf is an ensemble-based learning algorithm which constructs a set of 111 figure 5.3: auxiliary data construction for training a two-class random forest class",UTILIZE,USE
16819916,17964651,"ons and importance sampling, we recommend hammersley and handscomb 35 , liu 47 , and fishman 28 . sequential importance sampling is developed in liu and chen 48 and doucet, de freitas and gordon . important variations which could be coupled with the present algorithms include owen s 60 use of control variates to bound the variance and adaptive importance sampling as in rubinstein 64 . obta",NOTUTILIZE,MENTION
14559388,15614942,"niques with the generic approach in section 4.5). recent research has focused on finding more efficient privacy-preserving algorithms for problems such as computation of approximations 10 , auctions , set matching and intersection 12 , surveys 11 , and various data mining problems. some smc research has used branching programs instead of circuits as function representation 14,29 . it is still",NOTUTILIZE,MENTION
16654317,17795643,"already discussed, steps 1 and 3 can be executed in linear time. steps 2 and 4 trivially require o(n) time, and step 5 can be carried out by a linear-time pattern matching procedure (see for instance ). in conclusion, the proposed algorithm runs in linear time. acknowledgements we wish to thank jean berstel and arturo carpi for their suggestions and helpful comments. the work for this paper was pa",NOTUTILIZE,MENTION
30443243,31163076,"have been precomputed, then our algorithms are faster than current methods. as noted by the referee, state of the art cm method implementations use class invariants of small height ( 10, 9 ; see also ). in 8 , enge carefully computes the complexity of some class polynomial computations. much work is being done on finding better algorithms for computing hilbert class polynomials (i.e., the minimal",NOTUTILIZE,MENTION
8590581,9049166,"e this distribution to obtain a new population. the framework we propose can be extended in several ways. a theoretical framework for the extension to larger alphabets (not only f0; 1g) is studied in , based on earlier work of vose. one of the goals of the present paper is to bring several existing tools together and for this we use fourier analysis. in 14 it is shown that fourier analysis can b",NOTUTILIZE,MENTION
6399669,6659402,"japanese society for artificial intelligence, 328 jpn. j. fuzzy theory syst. (usa), 334 man. sci., 315 11 12 genetic algorithms in logistics math. comput. model., 228 math. oper. res. (usa), mathematical and computer modelling, 217 memoirs of the faculty of engineering, fukui university, 323 memoirs of the faculty of engineering, okayama university,s 229 neural computation, 312 or",NOTUTILIZE,NOTALGO
100948601,94666370,"e algorithm into sub-sections andsperform the latter using dedicated hardware modules insparallel 5 . the use of reconfigurable hardware for thesdesign of ga has been reported in the literature 6 , ,s 8 . in stephan scott s behavioral-level implementationsof a ga 6 , the targeted application was optimization ofsan input function. in 7 , tommi rintala designed andsimplemented a ga on a pld, usi",NOTUTILIZE,NOTALGO
3482605,3590934,", mutually-orthogonal eigenspaces. chapter 7 conclusion in this work we have presented fggs s proposed adiabatic 3sat algorithm fggs00 as a natural extension of farhi and gutmann s search algorithm . although we were unable to determine whether the 3sat algorithm is ecient in general, we did prove some relevant theorems about the behaviour of adiabatic algorithms by using a simple derivative-bou",UTILIZE,EXTEND
16222006,17349803,"t they are active, flexible, adaptive and customizable. to achieve the above four dynamic properties, we adopt and extend our prior work on a dynamic workflow management technology reported in ( 18 , , 20 ). we introduce a learning process definition model (lpdm) for modeling learning modules and sub-modules of different granularities as activity trees; the same as scorm",NOTUTILIZE,NOTALGO
3298981,3399113,"s, making the instantiation of the paths by mechanical devices subject to failure due to mechanical imperfections. we plan to use this algorithm in conjunction with an implementation of an algorithm ( ) which finds paths with rotations based on a configuration space approach. the generalized cone method will be used to find the easy parts of the path (the other method is computationally expensive b",UTILIZE,USE
7452434,7797644,"al multiplier, sometimes referred to as quot;msb-first multiplier, quot; is a polynomial basis multiplier that uses k processors (or slices) and computes gf (2 k ) multiplication in k cycles using al . this algorithm is an implementation of the multiplication in (2) that uses identity (3) for polynomial reductions. the computation is carried out in k cycles, each of which realizes the operation in",NOTUTILIZE,MENTION
40852984,39363215,"stance to uncontrollability (a, b) seems to be a harder problem, and there are no standard methods in use, though there have been some recent theoretical advances. in 2000, gu published an algorithm that estimates (a, b) within a factor of two. gu s algorithm is based on a most ingenious test ( gu s test, for brevity) that compares imaginary eigenvalues of matrix pencils involving kronecker pr",NOTUTILIZE,MENTION
16731598,17873977,"tibility with other compilers. the algorithm for the conversion is described below. the first step is to flatten the input string into a stream of 7 length(s) bits b as follows: b 0 bit 0 of s 0 b bit 1 of s 0 ... b 6 bit 6 of s 0 b 7 bit 0 of s 1 kerberos authentication and authorization system 27 oct 1988sathena technical plan section e.2.1, page 33 b 8 bit 1 of s 1 ... b 7n",NOTUTILIZE,MENTION
5226465,5411058,"portable, graphical applications. 1 origins and goals over the past ten years, scheme 1 has become the most widely used functional programming language in introductory courses in the united states . when rice university implemented an introductory course using scheme, the instructors noticed three significant problems with its popular implementations. first, although scheme s parenthesized pref",NOTUTILIZE,NOTALGO
11838450,12667319,"the offspring is evaluated. then the new population is sorted using relation favour. 4. if no improvement is obtained for 50 generations the algorithm stops. for more details about the algorithm see . 6 experimental results all experiments in the following are carried out on a sun sparc 20 using the benchmark set from yan91 . first, the proposed model is compared to the weighted sum approach, be",NOTUTILIZE,MENTION
4085314,4221423,"as a result, this approach has led to significantly larger maps that are more accurate than previous approaches, but is still limited to situations with bounded odometric error. shatkay and kaelbling roposed an approach that uses probabilistic representations, along with the well-known baum welch algorithm for efficient estimation. their approach is similar in nature to the one described by thru",NOTUTILIZE,MENTION
83463236,80734086,"m significant artifacts where the scene is not frontal-parallel. the occlusion handling algorithm proposed in this work is related to a line of stereo work that based on segmentation or plane fitting . these approaches typically worked by first solving depth in reliable regions, dividing the reliable regions into color segments, fitting planes to the segments, and assigning the rest unreliable pix",UTILIZE,EXTEND
59840745,59172191,"ructures of x. we shall also argue that there should be a family of topological theory parametrized by the extended moduli space of complex structures of x similarly to the topological string b model . our theory may lead to potentially new smooth invariant, a family of invariants parametrized by the moduli space of complex structures of calabi-yau manifold, of 4manifold. our theory has many prope",NOTUTILIZE,NOTALGO
