contextID,citationID,CLEAN_CITATION_CONTEXT,UTILIZE_LABELS,USAGE_LABELS
137548501,122275966,". in this experiment, we use a variant of the algorithm which counts only a specific pattern of triangles (fig. 2) assuming that the input graph is directed. 3. random walk sampling with random jumps : sampling is used to obtain a representative (vertex) set of a large graph. here, we implement a sampling algorithm that performs random walking on the graph with probabilistic random jumping for the",UTILIZE,USE
25997039,26739139,"to transmit channels over channels. this provides a practical tool for the parallelisation of algorithms in a manner analogous to message passing interface (mpi) 46 , parallel virtual machine (pvm) or icet 49 . parallelisation speeds up sequential code, but it does not allow you to solve problems that are tm uncomputable. 6.2. difficulties in implementing channels as with synchronisation, it i",NOTUTILIZE,MENTION
20019021,21239902,"pitch accents within those phrases. the remainder of this section describes these subtasks for a meaning-to-speech system implemented by prevost 120 and related to the work of prevost and steedman . section 17 describes how the intonation assignment algorithm fits into a program that generates natural language descriptions of objects in a knowledge base. recall examples (5) and (6), repeated be",NOTUTILIZE,MENTION
213270463,183794304,"point and e is the energy of the saddle point, as compared to the reactant state. for comparison between the present hqtst sticking coefficient and the quantum wave packet propagation (qd) from ref. , refer to fig. (3.15). in obtaining the qd data, olsen et al. ran wave packet propagation with kinetic energy as low as 0.3 ev, which is still about an order of an magnitude larger than what would be",NOTUTILIZE,NOTALGO
73245377,72184011,"h, in most hospitals, are recorded in real time, or consultations with gps in private practice, when a system of real-time data collection is available, as is the case for the french sentinel network . once the databases are available in appropriate settings, outbreak-analysis algorithms are needed. an outbreak is an unexpected cluster of cases of a certain category, given the past experience in t",NOTUTILIZE,NOTALGO
66580497,65336785,") where they were processed, labeled and hybridized to the arrays using standard affymetrix protocols. array data were normalized in bioconductor 1.8 using the gcrma algorithm (gentleman et al. 2004; ). normalized expression levels were examined using a two-way anova for the factors brain region and line. we then used the program qvalue (http: faculty.washington.edu jstorey qvalue) to calculate",NOTUTILIZE,MENTION
23933443,24847350,"el. more accurate models can be obtained using trilinear elements with a support extending over a cube of eight voxels. we use an art algorithm with generalized kaiser-bessel window functions (blobs) . these functions are spherically symmetric, spatially limited, and have a tunable smoothness. 96s(a) 1d blob profile. (b) fourier transform of the profile from figure 5.7(a). figure 5.7: 1d blob prof",UTILIZE,USE
42509073,40866838,"e. we thus provide a detailed treatment of the stability and accuracy aspects of the proposed determinant calculations employed by the proposed algorithm. 2.1. chio s condensation chio s condensation method reduces a matrix of order n to order n 1 when evaluating its determinant. as will be shown, repeating the procedure numerous times can reduce a large matrix to a size convenient for the appl",NOTUTILIZE,MENTION
4493285,4644273,"weighted roundrobins(wrr) algorithm 9 , as the basic dispatching policy. it is widely adopted in real web clusters as it has been demonstrated to be the best compromise between simplicity and ecacy . wrr is a dynamic algorithm based on server information but it does not use any content information, thus avoiding the overhead of a layer-7 switch at least for dispatching goals. in this paper, we w",NOTUTILIZE,MENTION
86611002,83370394,"the coe cient matrices in (1.2). balafoutis et al 3 developed a recursive, though computationally expensive, algorithm for computing these matrices. the recursive algorithms of li 8 and li et al are based upon lagrangian formulations and are of o(n 4 ) and o(n 3 ) complexity respectively. murray and johnson 6 developed a recursive algorithm for computing the vector t by taking variations o",NOTUTILIZE,MENTION
21592252,22709014,"waterloo, waterloo, ontario, canada an algorithm takes a sequence of data objects through a series of transformations. traditionally, the concurrency in such an algorithm is exposed using a pipeline . the pipeline is a conceptually simple parallel structure that can be used to speed up many problems. it is usually taught to novice parallel programmers early in their education. however, expert par",NOTUTILIZE,MENTION
21476683,22605798,". most of these approximate algorithms are still based on space partitioning (similar to the spatial-tree methods) with some flexibility, and people studied the problem from a theoretical perspective . for instance, arya and fu 1 studied an expected-case complexity of an algorithm based on partition trees with priority search, and give an expected query time o((1 ) d log n). but the constant in",NOTUTILIZE,MENTION
30306874,31035804,"rently, page importance is calculated by using the link graph of the web and such a process is called link analysis. well known link analysis algorithms include hits 15 , pagerank 5, 18 , and others . most of the algorithms assume that if many important pages link to a page on the link graph, then the page is also likely to be important, and they calculate the importance of the page on the basis",NOTUTILIZE,MENTION
9112812,9633712,. hare 4 developed an algorithm to compute fl k;n and using the output of an implementation of her algorithm she found simple formulas for fl k;n when 1sks10 agreeing with her data. chang and clark prove hare s formulas for k 5 and 6 and ns1. note that hare s algorithm does not produce a dominating set for p k theta pn as it computes fl k;n . here we present dominating sets which agree in ca,NOTUTILIZE,MENTION
78861563,76841765,", it is possible to predict the occurrence of otws 2 in future. predicting the next occurrences of otws requires dealing with the issues of noisy rssi data and irregularity of human movements. in , we presented an rssi-based otw prediction algorithm and demonstrated the feasibility of this approach by evaluating the algorithm on real-world data. we also presented a preliminary sketch of levera",NOTUTILIZE,MENTION
19518681,20727034,"to define a logic to specify properties and to define a transformation procedure that translates formulas in this logic into reachability problems. we extend the so-called automata-theoretic approach , where a property is specified in the logic lt l for finite-state systems and transformed into an automaton that can be analyzed to solve verification problems. we have defined an extension to lt l,",UTILIZE,EXTEND
58900410,58179128,"in time o( a 2 e ), and finite or polynomial ambiguity in time o( a 3e ). the main idea behind our algorithms is to make use of the composition or intersection of finite automata with -transitions . the -filter used in these algorithms crucially helps in the analysis and test of the ambiguity. the algorithms presented in this paper would not be valid and would lead to incorrect results without",NOTUTILIZE,MENTION
6152517,6384368,"the distortion as a distance with the original model (i.e. full resolution). namely, each simplification maximizes the decrease in rate while minimizing the increase in distortion. in previous works , candidate vertices were restricted to lie in leaf nodes. in 17 , the author give the same refinement algorithm as in 16 , but claim a better selection threshold for the vertex. in our case, each o",NOTUTILIZE,NOTALGO
39869791,38410144,"re not shown here. detect states are the same colour as the black state for simplicity. in this example the detection occurred at the bottom left black cell. the shrinking phase of the algorithm from uses time at most 2.5m. in order to deal with the discussed problematic inputs, our algorithm sometimes 15uses yellow intermediary states when deciding whether to transition from a grey state to a w",NOTUTILIZE,MENTION
13712772,14713277,"tches , where each candidate pair is classified independently of others. some of the methods that employ the pairwise approach include the em-based technique for finding optimal entity matching rules , the sorted neighborhood method for limiting the number of potential candidate pairs 16 , and the domain-independent three-stage iterative merging algorithm for duplicate detection 25 . in contrast",NOTUTILIZE,MENTION
11242818,12008762,field. 1.4.1. practical guidelines the following list sums up the experiences of our and other research groups who have implemented fixed-parameter algorithms: fixed-parameter tractability in general do not despair of bad upper bounds for fixed-parameter algorithms that are given in theoretically oriented papers the analysis is worst-case and often much too pessimistic. (2) fixed-parameter algori,NOTUTILIZE,MENTION
40085692,38617120,"es and the remaining space, that gets thinner during the energy minimization. for fairing of planar curves with spatial constraints other methods have been suggested, e.g. the spline based methods in . 1.2. contributions the paper introduces a new algorithm for the smoothing of 3d curves with given strict spatial constraints. the flow is driven by carefully chosen target curvatures which evolution",NOTUTILIZE,MENTION
202414479,240267162,"e 2f). we treat this as a probability of contact when constructing our three-dimensional networks. we elaborate on these steps below. dendrite models: the burke algorithm we chose the burke algorithm for reconstructing model dendrites. the burke algorithm constructs dendrites in short, cylindrical segments dl mm long, each successive segment tapering in diameter as the tree extends away from the",UTILIZE,USE
27210183,27933526,"dp -feasibility of a dual feasible solution for dp . we call p and dp the sub-lps induced by the subset y 1 , . . . , y m of dual variables. we apply the graph decomposition algorithm of to obtain p and dp (as in lemma 6.1) which can be solved locally. for a general graph g (v, e) with n nodes, the algorithm of 13 yields a subset s v of v such that each node u s has a lea",UTILIZE,USE
44943901,43893461,um flow in the graph g. to enforce dc on the x variables efficiently we can use an all pairs shortest path algorithm on the residual graph 15 . this takes o(n 2 log n) time using johnson s algorithm . this gives an o(n 2 log n loglog u) time complexity to enforce dc on softsequence. the penalty variables used for softsequence arise directly out of the problem description and occur naturally in th,NOTUTILIZE,MENTION
74113219,72907302,"consider here. as an aside, our paper gives results in the explicit scenarios model: it would be interesting to extend results to cases where exponentially many scenarios can be handed, e.g., like in . bicriteria results for robust versions of profit maximization k-location problems (e.g., locating k depots such that one salesman can start at each of these depots and travel for at most some time b",NOTUTILIZE,NOTALGO
174641640,155406354,"mes per second. the system required ,9 seconds to finish one three dimensional data, which is short enough and suitable for in vivo experiments. we then applied the ultrahigh sensitive omag algorithm to process the data and obtain both structural and flow image of the scanned volume. in this paper, the omag image was presented as a maximum projection view along the depth direction to facilitate t",UTILIZE,USE
202868767,240918788,"n them. if both points are k-covered, then assign them to the nodes that correspond to the voronoi regions of vdk(s) they belong to. starting at one of these nodes, traverse g using the dfs algorithm . if the other node is found, then both points belong to the same connected component of k-blobs and there is a k-path between them. in fig. 5, there is an example of graph g and a path between p and",UTILIZE,USE
28179402,28885786,"lem by incorporating ideas from first-order logic, while still maintaining the advantages of probabilistic graphical models. 2.4 statistical relational learning statistical relational learning (srl) ( ) combines ideas from first-order logic and probabilistic graphical models to develop learning models and algorithms capable of representing complex relationships among entities in uncertain domains.",NOTUTILIZE,NOTALGO
6946157,7262402,"onstructed a so(10) gust with four chiral families. next, schwartz extended the construction to include a su(5) gust, also with four chiral families 2 . more recently, erler used the orbifold method to construct e 6 gust, again with an even number of families 4 . in the mean time, there are a number of other interesting related works 5 . since nature seems to have only three light families, at",NOTUTILIZE,MENTION
3744228,3863886,"sible to preprocess the pattern but not the text. the classical solution involves dynamic programming and is o(mn) time 25 . recently, a number of algorithms improved the classical one, for instance them are quot;sublinear quot; in the sense that they do not inspect all the characters of the text, but of course the on-line problem is omega gamma n) if m is taken as constant. in 4, 3 , it is sh",NOTUTILIZE,MENTION
8854191,9341487,"onedimensional fft on a 65536-element array of complex numbers, using the algorithm described by akl 1 . blu is an implementation of the blocked right-looking lu decomposition algorithm presented in on a 448 theta 448 matrix. barnes-hut is an n-body application that simulates the evolution of 4k bodies under the influence of gravitational forces for 4 time steps. cholesky performs cholesky fact",NOTUTILIZE,MENTION
65880076,64649168,"ed genomes is generally low 3-10 . for instance, using a bayesian clustering algorithm to group similar tfbss predicted in e. coli k12 by phylogenetic footprinting in an earlier work 3 , qin et al. could only predict 192 motifs covering only 438 operons, while the e. coli k12 genome is predicted to encode 266-314 tfs, and more than 2000 operons 11-14 . in another study, van nimwegen et al. 5",NOTUTILIZE,MENTION
86197408,83022638,"350 350 350 voxel grid. in order to extract the watermark from this discrete volumetric representation, we transform it back to a mesh representation by using the well-known marching cubes algorithm . the watermark extraction is then carried out on this reconstructed mesh. table 9 presents the robustness results under this attack. for venus, horse and bunny, the robustness is quite satisfactory (",UTILIZE,USE
25381493,26177614,support versions by making a complete copy of the class for the version and then making subsequent updates in the copy. more efficient algorithms which make use of differential files are presented in . in postgres any user can create a version of a class as follows: create version my-emp from emp this command is supported by creating two differential classes for emp: emp-minus (deleted-old) emp-pl,NOTUTILIZE,MENTION
74327504,73080010,"rsect and their intersection contains blob a and none other, the c is also the xor of a and b. directed acyclic graphs and higraphs. as defined by the national institutes of standards and technology , a directed acyclic graph (dag) is a directed graph with no path that starts and ends at the same vertex. a dag can be systematically derived from the higraph quadruple via appropriate algorithms. co",NOTUTILIZE,MENTION
10109670,10736321,"pecify and reason about a collection of oo concepts in cooperation with its existing real-time and concurrent features. we do not intend to extend or generalize existing oo theories, e.g., those from . instead, we show how to use predicative notation to specify a core collection of object-oriented techniques, like classes, inheritance, redefinition, and dynamic binding, and show how these features",NOTUTILIZE,MENTION
11741048,12560081,"90.1 . tile memory-based sequence learning (mbsl) algorithm (argamon et al., 1998) learns substrings or sequences of pos and brackets. precision and recall rates were 92.4 on the same data used in ( ). a simple approach is presented in (cardie and pierce, 1998) called treebank apl)roach (ta). this techtfique matches pos sequences from an initial noun phrase grammar which was extracted fl om an an",NOTUTILIZE,MENTION
18622383,19813091,"orel stock phtograph data set and the news videos from trecvid2004 corpus. the corel data set consists of images annotated with 3-5 keywords. we segment the images using the normalized cuts algorithm and represent the 8 largest regions in each image with 30 features including the region size, position, color, texture and shape features. regions are then clustered into blobs using k-means. the tre",UTILIZE,USE
1067738,1139250,"niversity, paderborn, germany mostaghim, teich, tyagi date.upb.de evolutionary algorithms, i.e. moeas. up to now, linear lists were used as the archives for storing pareto-points in moeas, see e.g. . we apply the quad-tree structure from 6 to moeas (especially spea) with improvements for shortcoming that it had in dealing with some special cases. in this paper, three kinds of quad-trees are ex",NOTUTILIZE,NOTALGO
24802622,25645576,"e, the remaining edge switches exchange mycall packets (label i1-i3 in table 2.3), elect a new master node, and the network of edge switches is reconfigured using the topology configuration algorithm (i4). the edge switch remote node operation is described by tables 2.3 and 2.4. the packet contents are shown in table 2.5. each remote node that becomes active obtains its position from its global p",NOTUTILIZE,MENTION
202973049,241071287,"s a fourth taxon to root the tree. the species tree is then constructed by using the resulting rooted triples as input for a supertree algorithm. here, we use mmc, which extends the mincut algorithm ( ). the mincut algorithm satisfies five 5sat pennsylvania state u niversity on septem ber 18, 2016 http: m be.oxfordjournals.org d ow nloaded from desirable properties: (1) the order of the input set",UTILIZE,EXTEND
33984718,33991948,"he lowest training error. after the first hypothesis is found, the training examples are reweighted in order to emphasize the incorrectly labeled examples. in particular we use the adaboost algorithm shown in figure 4.1. the xn are images, tn is the corresponding class label for the image and wi,n is the weighting for image n on boosting round i. the process is repeated for the desired number of",UTILIZE,USE
32832559,33127662,"apt to the new data immediately for topic tracking, and it is impractical to prepare sufficient memory capacity to store all past data. online inference algorithms for topic models have been proposed . singular value decomposition (svd) is used for analyzing multiscale patterns in streaming data 15 as well as topic models. however, since svd assumes gaussian noise, it is inappropriate for discre",NOTUTILIZE,MENTION
8586860,9045025,"is form have a wide variety of applications, in areas as diverse as ir spectroscopy 6 , finance 3 , chemical process synthesis 9 , topological design of transportation networks 12 , and marketing . the earliest work on branch and bound algorithms for mixed integer linear programming dates back to the early 1960 s 7, 13, 15 . although the possibility of applying branch and bound methods to mix",NOTUTILIZE,NOTALGO
34265567,34241010,"e recursive call is made, as we have shown. the time for the algorithm is dominated by the time to compute connected components and find spanning trees, which is o(log c u b ) using the algorithm of ; as shown in implementation note 3, we need only ic t2 b ie(c)i -t- ibi processors, a number of processors bounded by at most twice the number of edges with at least one endpoint in c. we thus obt",UTILIZE,USE
81455548,79070129,"we focus on the online learning framework, where learning is performed in rounds. let x t be the t th symbol in a sequence. denote x 1:t 1 be the context of x t , i.e. x 1:t 1 : x ,...,x t 1 . for completeness, let x t:t 1 : . on round t, the algorithm first predicts x t according to its current prediction rule and the contextx t:t 1 . after that, the true symbo",NOTUTILIZE,NOTALGO
42406193,40764385,"relevant work on ( , )-stopping rules. we start by examining sound ( , )-stopping rules and then consider some approximate approaches based on the central limit theorem. 2.1 algorithm aa dagum et al. present an algorithm for finding an ( , )-approximation of the mean of a random variable distributed in 0,1 . their approximation algorithm, referred to as aa for short, is optimal in the sense that",NOTUTILIZE,MENTION
10017654,10634044,"n be implemented using a stack to carry out substitutions (see figures 6 and 7). this new formulation also makes it simpler to prove that the cps and the ds transformations are inverses of each other and to automate this proof. the implementation in elf is small but non-trivial. it captures the computational content of the translations and the meta-theoretic reasoning in a declarative, yet execut",NOTUTILIZE,NOTALGO
22762051,23773364,"f propagation is given in liu et al. 24 ; node localization in a sensor network, for which we macroprogram the distributed algorithm based on cooperative multi-lateration as given in savvides et al. ; and quantile estimation, for which we macroprogram the distributed algorithm, based on the concept of a summarizing data structure called q-digests, as given in shrivastava et al. 37 . these applic",NOTUTILIZE,MENTION
13880288,14892060,"lysis tasks, theultimate goal ofsegmentation istoobtainmeasurementsofthe object features. so, theaccuracy ofthose ultimate measurementswillindicate theperformance ofthesegmentation. zhang andgerbrands proposed tousethe ultimatemeasurementaccuracy(uma)toassesstheperformanceofasegmentation algorithm. letxbeafeaturecomputed fromanobject inareferenceimage, and x be that computedfromtheobject intheauto",NOTUTILIZE,MENTION
117582689,106913418,that demonstrate the practicality of our algorithm. related work. previous works extended the approach in 1 and used quorums to provide atomicity in the multiple writer multiple reader (mwmr) model . the work in 5 (similar to 1 ) shows that the read operations must write to as many replicas as the maximum number of failures allowed. a dynamic atomic memory implementation using reconfigurable,NOTUTILIZE,MENTION
9299361,9841149,to discriminate between feature vectors obtained from images containing a pattern of class c and feature vectors produced from images which do not contain patterns of class c. we use backpropagation to train the network. backpropagation is a supervised learning algorithm in which a set of patterns to be learnt are repeatedly presented to the network together with their target output patterns. at,UTILIZE,USE
202083943,239795606,"to be realized by hardware, since datasreuse is not effective and data access has no regular form. in this chapter, asfast motion algorithm technique called small-cross search (scs) motionsestimation is selected for our proposed data efficient me method due to itssregular memory access, data reuse and simplicity properties for hardwaresrealization.sfig. 3.3. example of small-cross search algorith",UTILIZE,USE
30456022,31174668,"ch more common in korean than underlying final t or t h . learning algorithms that are sensitive to frequencies in the data will therefore come to rank stri stri(.) over stri stri(.) ( ). we now show that if we replace 16 although kang searched the same database as byrd (timit), kang found an opposite difference between coronals and labials than crystal house and byrd. unlike thes",NOTUTILIZE,MENTION
202139117,239877382,"int significantly reduces the local ambiguity. after normal estimation, high quality depth is obtained by fusing depth information with the estimated normals. we use the fusion algorithm described in 1. 1http: w3.impa.br diego software nehetal05 1620 (a) (b) (c) figure 3: synthetic data. (a) 3d objects for synthetic experiments; (b) three environment maps; (c) rendering setup for generating sy",UTILIZE,USE
201823702,239416531,"good memory scalability is achieved by having each of the nproc processes used store only approximately the 1 nprocth part of any matrix or vector required by the algorithm. we use the petsc library ( ) for distributed linear algebra operations. for solving eq. (2), the mumps parallel distributed direct forward solver (amestoy et al. 2006) is accessed through its petsc interface. the hessian matrix",UTILIZE,USE
27391232,28099513,"ightened formulations are considered as reformulations 96 . an effective and novel nlp solution algorithm based on blending two completely different formulations for the same problem is described in . the mathematical programming glossary 84 defines reformulation as obtaining a new formulation of a problem that is in some sense better, but equivalent to a given formulation. the main purpose",NOTUTILIZE,MENTION
202805586,240829642,"load imbalance. since all equipartitionssincur the same communication costs in the transpose algorithms, we minimize load imbalancesby using the partitioning strategy described by barros and kauranne . this pairs",UTILIZE,USE
31721013,32259745,forge. inria.fr doku.php id bbob-2010. more than 30 algorithms have been tested on 24 benchmark functions in dimensions between 2 and 40. a description of the used objective functions can be found in . the experimental set-up is described in 3 . the performance measure provided in the following tables is the expected number of objective function evaluations to reach a given target function value,NOTUTILIZE,NOTALGO
18829660,20023781,"it then makes an adjustment in the ls direction of t 1 ls , setting t 1 t t( t 1 t) t , using some positive stepsize t . a detailed derivation of lstd( ) is presented in bb99 and , and convergence with probability one is proven in nb03 . the complexity of each step of lstd( ) is o(k 3 ). an efficient implementation of o(k 2 ) complexity per step, named rls-td( ), is derived i",NOTUTILIZE,NOTALGO
25907074,26656425,"or generating the pareto set of various optimization problems like, e. g., the (bounded) knapsack problem 11, 8 , the bicriteria shortest path problem 4, 14 and the bicriteria network flow problem , have been proposed. the running time of these algorithms depends crucially on the number of pareto optimal solutions and, hence, none of them runs in polynomial time in the worst case. in practice,",NOTUTILIZE,MENTION
202779599,240791611,"features which is optimal with respect to its ability to discriminate between feature vectors of different classes. for this purpose we apply the sequential feature subset selection algorithm (sffs) which searches the space of feature subsets with respect to a special quality measure. starting from an initially empty subset, this algorithm successively adds that feature which best improves the q",UTILIZE,USE
202886839,240944592,"acid sequence, and one based on template proteins (or homologous proteins for which structural information is available). the first part is implemented using a support vector machine (svm) algorithm for the position-specific score matrix (or profile) of the input sequence. more precisely, a sliding window is used to map individual residues into a feature space. a similar idea has already been us",UTILIZE,USE
9499226,10061958,"n specific values. 13 the basic gsat algorithm was faster than sasat on the 2250 and 3570 variable problems, but was unable to solve the 2125 and 7250 variable problems (selman and ere solved by sasat. sasat performed well on the graph ( quot;g quot;) and inductive inference ( quot;ii quot;) instances, solving each one. the quot;ssa quot; and quot;parity quot; instances were m",NOTUTILIZE,MENTION
26943495,27651451,is case we say h is a character subgroup relative to chi (or a chi-subgroup). a chi-subgroup for each irreducible character chi of degree less than 100 of simple groups and their covers are listed in and da07 . all repsn functions are written entirely in the gap language. it is proved in da05 and dd08 that the algorithm is correct for any group with a character of degree less than 100. indee,NOTUTILIZE,MENTION
6865054,7175388,"l in progress and the sum is incorrectly computed using stale values of n j . successful efforts have been made to overcome this incorrectness, for example by introducing appropriate corrective terms or by developing a correct mathematical model of the resulting parallel variant of the boltzmann machine 4 . in the present work, however, we aim at an exact implementation of the machine and we cho",NOTUTILIZE,NOTALGO
17848878,19030879,"ar tastes in comedies but quite different tastes with respect to sports programs. for the process of clustering we adapted the hierarchical agglomerative clustering (hac) algorithm (everitt i 1980), ( ), (willet 1988), to cluster user profiles. the hac process repeatedly merges the two most similar clusters until only one cluster remains. this results in a single hierarchy or dendrogram to use the",UTILIZE,EXTEND
15543019,16647600,"the abstract dtd, their query rewriting algorithm tries to find the concrete paths that match the abstract paths. in this paper we examine the completeness and soundness of the rewriting algorithm in for a query q and a source s following a different approach for the manipulation of ontology paths in the models of the ontology. in this new setting we started by examining the proposed framework an",NOTUTILIZE,MENTION
442045,472963,"ructured gaussian elimination combined with the lanczos method. determining the discrete logarithm of with respect to is then performed using a standard recursive sieving strategy as explained i . 3 choice of parameters and implementation details the various parameters of the function field sieve, namely the size d of the function field extension, the size b of the largest factorbase element",NOTUTILIZE,MENTION
27281638,27996825,"r colorable instances (where we can compare it with exact values), and that the estimate remains accurate for large problems. note that the survey propagation algorithm developed by braunstein et al. also aims at computing the number of certain clusters in the solution space. however, that algorithm counts only the number of clusters with a typical size , and would show non-zero values in figure",NOTUTILIZE,MENTION
24187360,25077306,", 2 and 3 . . . (n 1) and n ). theorem 3.1 shows that we can extract the fundamental matrix f for a pair of cameras from point correspondences. the standard algorithm for doing this is given in 5 , . in this work we use a straightforward application of the ransac algorithm 24 to obtain a robust initial estimate of the fundamental matrix, where the error metric is the reprojection error for rec",UTILIZE,USE
9487082,10048547,"o generate separate motion controllers serially for each subproblem. this time-consuming approach is similar to one proposed by cohen 5 in the context of the original spacetime constraints paradigm . 4. the existing algorithm works for 2d articulated figures only---generalizing to 3d would appear to be computationally formidable. 1 because this optimization problem is np-hard, there exists no po",NOTUTILIZE,MENTION
41327308,39772103,"nsider the problem of constructing a (1 )spanner of g with o( s ) edges. 1 in the internal memory model, two algorithms are known to solve this problem in time o( e log s ). the greedy algorithm can be used to compute a (1 )-spanner g of g. however, efficient implementations of the greedy algorithm are very complex. gudmundsson et al. 28 , for example, partition the edge set into a logar",NOTUTILIZE,MENTION
13222763,14182191,"ain sufficient, and although eppstein s bound is better, our near-o( n) update time bound can be made worst-case instead of amortized, by a standard trick of spreading the rebuilding work over time . it is interesting to see whether a faster real-time algorithm for width is possible. in the decremental case, can our o(log 3 n) amortized time bound be reduced to near-logarithmic the planar wid",NOTUTILIZE,MENTION
34998013,34870412,"of rounds of luby s maximal independent set distributed algorithm 25 in order to find a partial solution. after a large independent set is found, in the second phase, we use the techniques of beck to show that the remainder of the solution can be determined via a brute force algorithm on very small subproblems. 1for hypergraph coloring and k-sat, we show that alon s parallel algorithm for fin",UTILIZE,USE
9111241,9632054,"his yields net movement in i while i 0 ; delta delta delta ; i gamma1 return to their previous values. this algorithm is an extension of the algorithm for twoinput systems in murray and sastry 1. set the inputs to be constant over the time interval 0; t : v 1 1 t ( f 0 gamma o 0 ), v 2 1 t (i f 0 gamma i o 0 ), v 3 1 t (j f 0 gamma j o 0 ). this will drive 0 ;",UTILIZE,EXTEND
202287678,240086518,all subsequent results shall be conditioned on the guarantees given by theorem 8. 18 d.1 learning sparse predictors in the landmarked space we use the forward greedy selection algorithm presented in to extract a sparse predictor in the landmarked space. the algorithm is presented in pseudo code form in algorithm 2. the algorithm can be seen as a (modified) form of orthogonal matching pursuit whe,UTILIZE,USE
25120336,25939451,"lly-chosen but the order in which it appears to a streaming algorithm is random over all possible permutations, as the random-order model. this model has become quite popular; see the works of ( 12 , , 25 , 26 , 27 ). for distinct elements, the natural question becomes whether or not this model admits algorithms which can -approximate f0 in less space. the answer to this turns out to be a reso",NOTUTILIZE,MENTION
33550274,33654241,"is satisfied by each subgraph g n (vn, e) and commodity collection j je, where e en . we next state the main theorem regarding the stability of the brms algorithm. a detailed proof appears in . theorem 7: if network graph gn satisfies omlop, then the brms algorithm achieves 100 throughput. theorem 7 demonstrates the sufficiency of the omlop conditions for stability under the brms algorith",NOTUTILIZE,MENTION
60481422,59901606,"using this time a recursion going forward in time, i.e. a clt for ,s:t t( ) is deduced from a clt for ,s:t 1 t 1( ). the proof is based on the techniques developed in 9 (extending 3 and ) which are tailored to the analysis of sequential monte-carlo algorithms. define, for 0 s t t, qs,t 1(xs:t 1,x) q(xt 1,x) s,t,t(x,h) def t(x) pt(x,x ) 2 t (x,x )g 2 s,t,t (x ,h)dx",NOTUTILIZE,MENTION
23890789,24808645,"dependently, using the predicted interface boundary conditions. later, dawson, du and dupont 11 proposed an alternative explicit-implicit algorithm. their work motivated rivera, zhu and huddlestone to develop explicitimplicit algorithms further. they presented the corrector step after an implicit scheme in subdomains. the corrector step makes the solution more accurate near the artificial bound",NOTUTILIZE,MENTION
15850219,16963727,"ntage of this approach is the increase in the number of patches similar to figure 1. in the future we would like to extend our method to triangular patches, and more generally triangle-quad surfaces using b",NOTUTILIZE,NOTALGO
25130499,25949163,"riational estimation, rather than mcmc 4ssampling approaches commonly used in the relevant literature. this makes our algorithm faster but prone to entrapment in local minima. we also extend our work by augmenting the model with a hidden markov chain for the mixture components. this is required to test the validity of the mixture model assumption which, for (2) to hold, must reject the markov ass",UTILIZE,EXTEND
27782333,28493479,"o. tdb, month year.6 umut a. acar et al. by updating the computation. research on ddgs showed that, in some case, they can support incremental updates as efficiently as special-purpose algorithms ; acar et al. 2004 . although ddgs can be applied to any purely functional program, the performance can be as poor as recomputing from scratch. as an example consider the quicksort algorithm. the top",NOTUTILIZE,MENTION
9747213,10338509,impossibility of an exact solution has led to some interest in the problem of approximate graph coloring. the analysis of approximation algorithms for graph coloring started with the work of johnson who shows that a version of the greedy algorithm gives an o(n log n)-approximation algorithm for k-coloring. wigderson 42 improved this bound by giving an elegant algorithm which uses o(n 1 gamma1,NOTUTILIZE,MENTION
34571346,34514340,"ient and connectivity error). each test case (image and trimap) gives a ranking of all algorithms. this rank, averaged over all test cases, is shown in table 2. method sad mse grad. conn. closed-form 1.3 1.4 1.5 2.0 robust matting 23 1.9 1.8 1.7 3.4 random walk 8 3.3 3.2 3.5 1.3 easy matting 9 4.0 4.4 4.2 3.7 bayesian matting 6 4.5 4.3 4.3 5.0 poisson matting 20 5.9 5.9 6.0 5.6 table 2.",NOTUTILIZE,MENTION
51199427,51039110,"o hybrid structure (42), similar to previous reports that se2sap and tmpyp4 prefer antiparallel parallel hybrid structure (3), but in contrast with telomestatin and macrocylic and helical oligoamides , which favor the antiparallel structure. dna uv melting studies in k buffer (figure 8) further support that p-enantiomer prefers the hybrid structure over m because p-enantiomer can increase tm 208",NOTUTILIZE,NOTALGO
45430520,44490054,"sensitivity annotations with the essential difference that they are polynomials over natural numbers, while we consider polynomials over the reals augmented with . this approach has been extended in by constrained universal and existential quantifiers, providing mechanisms for polymorphism and abstraction over polynomial expressions similar to the ones made available by our quantifiers over size",NOTUTILIZE,MENTION
100000662,93947380,"ion tools in many disciplines. most modern solvers 34,22,24,5 are sequential and employ heuristic improvements to one of a small set of fundamental search algorithms. fewer parallel solvers such as exist, and even fewer of those parallel solvers use a heretofore sequential optimization termed learning. learning (discussed in detail in section 2.2) improves solver speed by adding propositions th",NOTUTILIZE,MENTION
40695870,39235413,"there are many projects using publish subscribe, rpc, and tuple spaces specifically in manets. m2mi (many-to-many invocation) 14 adapts rpc to a manet context. lime (linda in a mobile environment) is a tuple space implementation intended for mobile devices. steam (scalable timed events and mobility) 15 is an example of an event-based middleware which uses publish subscribe for communication.",NOTUTILIZE,NOTALGO
